filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_008.wav,well they're the force can be depending on how strong the magnet is the force can be really strong and it can go almost through anything but when you put 'em through something if it's not that if it's not um strong enough then it won't go li it won't do um what you want it to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_018.wav,agnet is touching the nail and it's sending the magnetism through the nail to the paper clip so it's attracting the paper clip to the nail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_010.wav,there's a force that pu there's a force there that pulls 'em together and when they go together it's kind of um they just like attract together since they're the right way and you could move it around since they're stuck together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_017.wav,um it's because uh today when we were learning about it um it it be because the the um the dull nail is not a it's not a magnet it's called a temporary magnet because it's not a permanent magnet a permanent magnet means it'll always stick without even a other magnet so that means that it won't always stick it's just for a couple minutes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_011.wav,i've observed that some thick things can um like some thick things if they're too thick then they won't stick but when you some thing's if they're not that thick then they will stick through there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_020.wav,it shows me that the magneti the magnetism is going through the nail to the paper clip so that the paper clip will attract and it'll stay on the nail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_021.wav,oh when the when the nail without the magnet on it when it goes to the paper clip to try and pick it up the paper clip doesn't attract so um the since it isn't attracting then that means that the nail is doesn't have any magnetism because it's not a permanent n it's not a permanent um magnet it the only time it's any kind of magnet is when the magnet the permanent it's on it and that makes the nail a temporary magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_001.wav,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_013.wav,um well the thickness if we if it's too thick and the force isn't strong enough to be able to connect to the iron or steel then um it'll
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_016.wav,the long silver object is um it's called a dull nail and um and there's a um there's a like a mag the magnet is like sending magnetism through the dull nail and it's going to the paper clip it's going to the perry clip so it's attracting to it it's attracting this paper clip to stick to the nail instead of it having to stick exactly to the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-04-02_00-00-00_ME_1.2/myst_995745_2011-04-02_00-00-00_ME_1.2_025.wav,goodbye marnie i need to talk i can ta
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_024.wav,well because there's more there's two pathways and when you have two pathways it'll be the light bulb will be brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_018.wav,well the whole flow stops
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_010.wav,if one bulb burms out then they both the um the other bu the other bulb will still keep working it's because the parallel circuit has two pathways so it's not going if it was the other kind of circuit then they they'd burn out because they're both going through the same um ener they both have the same amount of energy and they both have the same pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_017.wav,well well it all stops pretty much because mmm because y one dies out when you click on it so if you click on it then that means both of them will die out but if you click on the first one if you click on the first one then the the flow will stop going but if you click on the second one it'll keep going so uh because it's dead and it can go through the second one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_020.wav,well you could really use both of 'em but if you use um a series circuit then um they're probably all gonna be more dim but if you use a parallel circuit then they probably won't be as dim
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_002.wav,well we've been learning about parallel and series circuits
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_006.wav,well there's only one there they don't go they go like just um up and through so yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_008.wav,well when you burn out a bulb in a parallel circuit then mostly they both go off
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_023.wav,because a parallel circuit has two and if it only has one then it won't work very good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_022.wav,well if you use a parallel circuit for um a cir a long string a lights it's probably not gonna be as uh uh they're not going to be as bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_019.wav,in a series circuit they both have the same pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_005.wav,parallel circuit they have two
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_027.wav,marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_021.wav,i don't really know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_013.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_025.wav,well there is on there's only w um one pa uh there's two pathways so the they're the light bulbs are brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_014.wav,they represent a pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_004.wav,i discovered that um it shows where the energy goes through and one light is they're like the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_003.wav,in a parallel circuit there's a two pathways both coming out of the same battery but in a series circuit there's only one one wire that connects to both bulbs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_007.wav,differences um is that the the light bulbs are like the same and they're light and in the other one it's they're dim they're both dim because it's going through the same pathway but in the other ones there's two pathways so they're getting both enough energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_026.wav,because then your strings will be lighter and when there's more you want them to be light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_011.wav,well the one that works it means that like it wouldn't stay on if um it didn't have two pathways
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_012.wav,well it h it's because um they have two pathways and so the energy isn't going to the same one now if there was a dead battery it couldn't go through the dead battery because the battery isn't working and so it wouldn't go to the it's because it couldn't go through the dead light bulb because the light bulb isn't working so um so it couldn't get to the second light bulb that's why it wouldn't stay on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_001.wav,i'm awesome
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-02-03_00-00-00_ME_3.3/myst_995745_2011-02-03_00-00-00_ME_3.3_009.wav,um well they're going through like um they go around because there's two pathways so they both go around they go out the negative side through and then in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_007.wav,the water goes through the screen but the rocks stay on top of it so you're separating the the rocks from the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_020.wav,cause the rocks can't get through the sieve but the water and the mud can
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_023.wav,the the um salt is the that the thing is the best for that one because it evaporates it's using evaporation to get rid of the water so you can get it apart so you just have the salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_012.wav,a solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_005.wav,the person's using a magnet to get the pins out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_021.wav,i see that the sand or whatever it is stays on top and the water goes through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_018.wav,get the pins out because the pins um are attracted to magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_025.wav,i think it's a mixture and solution i think it's a mostly a solution but little bit of mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_014.wav,because the rocks and particle sizes so that the rocks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_003.wav,mixtures aren't are when you mix two substances or more together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_015.wav,because you need to get the the the um the the magnets out so that so that they use the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_002.wav,just had science and we're talking about mixtures and solutions i heard you say solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_004.wav,by using water evaporation and maybe magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_011.wav,magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_027.wav,do you hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_019.wav,i noticed that the rocks stay on top and the water stays on the bottom or the the water goes through the sieve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_006.wav,you're using a screen to sort the rocks from the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_024.wav,means that the water will evaporate into a cloud and the salt will stay the salt will stay there and make little crystals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_022.wav,the water can leak through the filter but the sand can't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_016.wav,cause different different um different tools can help with different problems and mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_010.wav,particle size
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_008.wav,rocks and the water get separated and the water goes down but the rocks stay on top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_026.wav,learned a lot about different tools help with different solutions and mixtures bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_009.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_035.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_039.wav,it's evaporating from the the water is evaporating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_008.wav,i think it might be plain or it might be dissolved into the grape juice or the grape juice might dissolve into the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_010.wav,well i think the salt's going to dissolve into the water in this one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_019.wav,i see that if you add the amount of um weight to a different um thing that it that it um all adds up to the same amount of weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_009.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_015.wav,that solute that solutions can weigh more than the um solvent and the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_006.wav,i think it's like salt and stuff like that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_025.wav,think it might be a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_041.wav,you could evaporate it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_031.wav,that it's a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_007.wav,well the salt dissolved but it's still there like other people other other people would say that it's gone but it it's just it's still there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_043.wav,that you they're mixing the salt and the water and that the then the water is evaporating and the salt is making salt crystals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_046.wav,that's that solutes and solutions can not be separated and that um you can evaporate water to make salt crystals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_047.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_020.wav,it weighs just as much as the individual um uh components
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_012.wav,solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_036.wav,you separate it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_004.wav,they're mixing two things together to make it a make a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_027.wav,that it mixes with the water and it stays in the water cause it's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_045.wav,how much time it takes for it to evaporate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_016.wav,that they can weigh the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_002.wav,we've been learning about mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_026.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_003.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_014.wav,basically just adding them up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_040.wav,mix a liquid with um a with a solid then you can evaporate it to to separate it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_044.wav,sunlight and light and heat mostly heat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_011.wav,i think the solvent is the salt cause it's going to dissolve into the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_038.wav,it's evaporating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_017.wav,that it's a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_021.wav,that it that it adds up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_018.wav,the mass is getting heavier and denser
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_028.wav,that when you mix a liquid with a liquid it's really it's it's almost impossible to to it's impossible to um separate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_030.wav,i think it's a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_022.wav,property
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_001.wav,i'm fine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_042.wav,the salt is left and it's making salt crystals and the water is evaporated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_037.wav,the water is the water is evaporating but the salt is creating crystals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_023.wav,by figuring out the properties to separate each one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_032.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_013.wav,that basically they're just adding ten grams plus twenty grams plus twenty grams equals fifty grams so the solution is fifty grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_029.wav,it's considered a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_005.wav,the salt dissolves and the sand just sinks to the bottom and stays there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_027.wav,will become part of the water and it will dissolve into the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_009.wav,i might call it a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_007.wav,the first pile is mixed together and the and the second pile is three piles that are the same types
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_019.wav,the sand and water are being separated into into groups with their own kind
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_017.wav,well the sand is a solid so it can't go through paper but the water can leak through paper so it's they're being separated
