filepath,transcription_clean,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-22_09-00-56_EE_3.1/myst_004020_2014-01-22_09-00-56_EE_3.1_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-22_09-00-56_EE_3.1/myst_004020_2014-01-22_09-00-56_EE_3.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-22_09-00-56_EE_3.1/myst_004020_2014-01-22_09-00-56_EE_3.1_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-22_09-00-56_EE_3.1/myst_004020_2014-01-22_09-00-56_EE_3.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-02_09-53-47_EE_1.3/myst_004020_2013-12-02_09-53-47_EE_1.3_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_036.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_037.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-02-11_08-41-58_EE_4.1/myst_004020_2014-02-11_08-41-58_EE_4.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-11-19_09-35-09_EE_1.2/myst_004020_2013-11-19_09-35-09_EE_1.2_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-11-19_09-35-09_EE_1.2/myst_004020_2013-11-19_09-35-09_EE_1.2_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-11-18_09-21-01_EE_1.1/myst_004020_2013-11-18_09-21-01_EE_1.1_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-11-18_09-21-01_EE_1.1/myst_004020_2013-11-18_09-21-01_EE_1.1_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-11-18_09-21-01_EE_1.1/myst_004020_2013-11-18_09-21-01_EE_1.1_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-11-18_09-21-01_EE_1.1/myst_004020_2013-11-18_09-21-01_EE_1.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-24_09-44-20_EE_3.2/myst_004020_2014-01-24_09-44-20_EE_3.2_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-24_09-44-20_EE_3.2/myst_004020_2014-01-24_09-44-20_EE_3.2_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-24_09-44-20_EE_3.2/myst_004020_2014-01-24_09-44-20_EE_3.2_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-24_09-44-20_EE_3.2/myst_004020_2014-01-24_09-44-20_EE_3.2_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-24_09-44-20_EE_3.2/myst_004020_2014-01-24_09-44-20_EE_3.2_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-24_09-44-20_EE_3.2/myst_004020_2014-01-24_09-44-20_EE_3.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-24_09-44-20_EE_3.2/myst_004020_2014-01-24_09-44-20_EE_3.2_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-24_09-44-20_EE_3.2/myst_004020_2014-01-24_09-44-20_EE_3.2_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013066/myst_013066_2014-04-30_12-25-19_LS_1.3/myst_013066_2014-04-30_12-25-19_LS_1.3_037.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013066/myst_013066_2014-04-30_12-25-19_LS_1.3/myst_013066_2014-04-30_12-25-19_LS_1.3_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013066/myst_013066_2014-04-30_12-25-19_LS_1.3/myst_013066_2014-04-30_12-25-19_LS_1.3_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013066/myst_013066_2014-04-30_12-25-19_LS_1.3/myst_013066_2014-04-30_12-25-19_LS_1.3_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013066/myst_013066_2014-04-30_12-25-19_LS_1.3/myst_013066_2014-04-30_12-25-19_LS_1.3_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007004/myst_007004_2014-04-04_11-15-25_EE_3.1/myst_007004_2014-04-04_11-15-25_EE_3.1_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007004/myst_007004_2014-04-04_11-15-25_EE_3.1/myst_007004_2014-04-04_11-15-25_EE_3.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007004/myst_007004_2014-04-04_11-15-25_EE_3.1/myst_007004_2014-04-04_11-15-25_EE_3.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-05-18_11-51-55_LS_4.2/myst_002262_2015-05-18_11-51-55_LS_4.2_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-04-09_11-58-26_LS_2.3/myst_002262_2015-04-09_11-58-26_LS_2.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-03-13_08-48-08_LS_1.3/myst_002262_2015-03-13_08-48-08_LS_1.3_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-05-13_08-39-12_LS_4.1/myst_002262_2015-05-13_08-39-12_LS_4.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-06_09-55-21_LS_2.1/myst_002282_2015-04-06_09-55-21_LS_2.1_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-06_09-55-21_LS_2.1/myst_002282_2015-04-06_09-55-21_LS_2.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-06_09-55-21_LS_2.1/myst_002282_2015-04-06_09-55-21_LS_2.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-09_14-10-31_LS_2.3/myst_002282_2015-04-09_14-10-31_LS_2.3_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-18_10-33-36_LS_4.2/myst_002282_2015-05-18_10-33-36_LS_4.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-30_13-37-21_LS_3.3/myst_002282_2015-04-30_13-37-21_LS_3.3_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-30_13-37-21_LS_3.3/myst_002282_2015-04-30_13-37-21_LS_3.3_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-30_13-37-21_LS_3.3/myst_002282_2015-04-30_13-37-21_LS_3.3_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-21_08-19-02_LS_3.1/myst_002282_2015-04-21_08-19-02_LS_3.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-19_10-07-47_LS_1.3/myst_002282_2015-03-19_10-07-47_LS_1.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-19_10-07-47_LS_1.3/myst_002282_2015-03-19_10-07-47_LS_1.3_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-13_08-52-44_LS_1.1/myst_002282_2015-03-13_08-52-44_LS_1.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013213/myst_013213_2015-02-10_10-05-43_EE_2.3/myst_013213_2015-02-10_10-05-43_EE_2.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013213/myst_013213_2015-02-10_10-05-43_EE_2.3/myst_013213_2015-02-10_10-05-43_EE_2.3_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-11-20_11-01-07_MX_3.2/myst_007246_2014-11-20_11-01-07_MX_3.2_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-11-20_11-01-07_MX_3.2/myst_007246_2014-11-20_11-01-07_MX_3.2_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-34-46_LS_4.1/myst_007246_2015-04-17_13-34-46_LS_4.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-03-31_11-29-40_LS_3.1/myst_007246_2015-03-31_11-29-40_LS_3.1_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-03-23_LS_3.1/myst_007246_2015-04-17_13-03-23_LS_3.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-03-23_LS_3.1/myst_007246_2015-04-17_13-03-23_LS_3.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-10-28_11-25-08_MX_4.1/myst_007246_2014-10-28_11-25-08_MX_4.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-10-28_11-25-08_MX_4.1/myst_007246_2014-10-28_11-25-08_MX_4.1_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-10-28_11-25-08_MX_4.1/myst_007246_2014-10-28_11-25-08_MX_4.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-04-48_LS_3.2/myst_007246_2015-04-17_13-04-48_LS_3.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-04-48_LS_3.2/myst_007246_2015-04-17_13-04-48_LS_3.2_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-04-48_LS_3.2/myst_007246_2015-04-17_13-04-48_LS_3.2_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-04-48_LS_3.2/myst_007246_2015-04-17_13-04-48_LS_3.2_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-04-48_LS_3.2/myst_007246_2015-04-17_13-04-48_LS_3.2_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-11-20_11-22-20_MX_4.2/myst_007246_2014-11-20_11-22-20_MX_4.2_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-11-20_11-22-20_MX_4.2/myst_007246_2014-11-20_11-22-20_MX_4.2_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-11-21_10-33-56_MX_4.2/myst_007246_2014-11-21_10-33-56_MX_4.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013227/myst_013227_2015-02-26_12-09-36_EE_3.4/myst_013227_2015-02-26_12-09-36_EE_3.4_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_026.wav,,ignore
