,target_text,pred_str
901,IT'S PINNATE,IT'S PANATE
902,HELPS CARRY STUFF SUCH AS SAP AND H TWO O H TWO O GOES UP THE XYLEM AND SAP COMES DOWN THE PHLOEM,HELPS CARRY STUFF SICH AS SAP AND EACH TWO OACH TWO O GOES UP THE ZYLEM AND SAP COMES DOWN THE PHLOEM
903,PINNATE PALMATE AND PARALLEL,PINNATE PALMATE AND PARALLEL
904,THE VEINS CARRY STUFF OH MY GOSH,FEEN CARRIES STUFF ON THE GASH
905,BYE,BYE
906,TO HELP TRANSPORT SUGAR TO PARTS OF THE LEAVES THAT DON'T GET THE SUGAR GOSH,HELP TRANSPORT SUGART PARTS OF THE LEAVES THET DON'T GET THE SUGAR
907,THAT WAS A SCIENCE EXPERIMENT THAT WE DID AND THAT'S CALLED TRANSPIRATION,THAT WAS THE SIEN OF EXPERIMENT WE DID AND THAT'S CALED TRANSPIRATION
908,DECOMPOSE,DECOMPOSER
909,THEY EAT DECAYING AND DEAD MATTER WHICH THEY'D EAT THE MOOSE OR THE OR THE MOUSE OR THE FECES,THEY EAT DECAYING AND DEAD MATTER WHICH THEYD EAT THE MOSE OR THE OR THE MOUTHS OR THEF
910,WORMS ARE DECOMPOSERS,WORMS ARE DECOMPOSERS
911,FROM THE FOOD THEY CONSUME WHICH IS DEAD MATTER AND MATERIALS THAT OTHER ANIMALS DON'T EAT,FROM THE FOOD THEY CONSUME WHICH IS DEAD MATTER AND MATERIALS THAT OTHER ANIMALS DON'T EAT
912,THEY CAN BREAK DOWN STUFF YOU BREAK DOWN DECAYING AND DEAD MATTER AND USE IT FOR YOUR OWN ENERGY,LIKE IT BREAK DOWN STUFF CAR YOU BREAK DOWN DECAYING AND DEAD MATTER AND USE IT FOR YOUR OWN ENERGY
913,BECAUSE THEY HELP CLEAN UP LIKE SAY A FOREST FLOOR THEY HELP CLEAN UP THE FOREST FLOOR,BECAUSE THEY HELP CLEAN UP LIKE  FOREST FOR THEY HELP CLEAN UP THE FOREST FLOR LIKE ADEDECAYING MATTER
914,BEING A CONSUMER MEANS YOU EAT EITHER PRODUCER ANOTHER CONSUMER OR MAYBE EVEN A DECOMPOSER,BEING A CONSUMER MEANS YOU EAT EITHER PRODUCER ANOTHER CONSUMER OR MAYBE EVEN A DECOMPOSER
915,CARNIVORES AND OMNIVORES,CARNIVORES AND OMNIVORES
916,DEAD AND DECAYING MATTER I'M A SPY,DEAD AND DECAYING MATTER I MUS BYE
917,NO BECAUSE THERE'S OMNIVORES AND CARNIVORES AND CARNIVORES EAT MEAT AND OMNIVORES EAT MEAT AND PLANTS AND AND HERBIVORES EAT ONLY PLANTS,NO BECAUSE THERE 'S DETRIVORES OMNIVORES AND CARNIVORES AND CARNIVORES EAT MEAT AND OMNIVORES EAT MEATAND PLANTS AND AND ARBIVORES EAT ONLY PLANTS
918,IT'S LIKE A THIRD LEVEL CONSUMER,IT'S LIKE A THIRD LEVEL CONSUMER
919,THAT'S A FOOD WEB AND FOOD YEAH IT'S A FOOD WEB,THAT'S THE FOOD WEB AND FOOD YOU HAV THE FOOD WEB
920,BY EATING OTHER ANIMALS OR DECOMPOSERS OR CONSUMER OR PRODUCERS ZERO EIGHTEEN TWO,BY EATING OTHER ANIMALS OR DECOMPOSEERS OR CONSUMER OR PRODUCERSZERO EIGHTEEN TWO
921,THERE'S DECOMPOSERS CONSUMERS AND PRODUCERS,THERE'S DECOMPOSERS CONSUMERS AND PRODUCERS
922,ABOUT THE DIGESTIVE SYSTEM,ABOUT THE DIGESTIVE SYSTEMS
923,COMPOSERS EAT DEAD OR DECAYING MATTER,TEALL DECOMPOSERS BEEAT DEAD OR DECAYING MATTER
924,DECOMPOSERS HELP BREAK DOWN DEAD MATTER OR DEAD MATERIALS AND USE IT FOR THEIR FOOD,DECOMPOSERS HELP BREAK DOWN DEAD MATTER OR DEAD MATERIALS AND USE IT FOR THEIR FOOD
925,BEING A CONSUMER YOU EAT OTHER ORGANISMS MAYBE AN ANIMAL MAYBE A PRODUCER MAYBE A DECOMPOSER,BEING A CONSUMER YOU EAT OTHER ORGANISMS MAYBE AN ANIMAL MAYBE A PRODUCERMAYBE A DECOMPOSER
926,LIKE A BEAR EATS A FISH AND THE FISH EATS A SMALLER FISH AND THE SMALLER FISH EAT LIKE BACTERIA OR SOMETHING,LIKE A BEAR T FISH AND THE FISH EATS A SMALLE FISH AND A SMALLE FISH AT LIKE BACTERIA OR SOMETHING
927,IT'S A SECOND LEVEL CONSUMER,IT'S A CCU
928,THERE ARE FOOD WEBS INSIDE OF AN ECOSYSTEM AND ON THE COLUMN TO MY RIGHT IT'S BACTERIA AND THEN ON THE COLUMN TO MY IN THE MIDDLE THOSE ARE ALL CONSUMERS AND THEN ON THE COLUMN TO MY LEFT THEY'RE ALL PRODUCERS,THERE ARE FOOD WEBS INSIDE OF AN ECOSYSTEM AND ON A COLUM TO MY RIGHT IT'S BACTERIA AND THEN ON THE COLUM TOIN THE MIDDLE THOSE AY'RE ALL CONSUMERS AND THEN ON HE COLUM TO MY LEFT THEY'RE ARL PRODUCERS
929,THE HUNTER DID HURT OR HUNT THE BEAR WHICH HUNTS THE DEER OR THE HUNTER HUNTS THE DEER AND THE BEER AND THE RABBIT AND THE DEER GIVES MEAT AND THE BEARS GIVES MEAT AND IT'S MORE LIKE A FOOD CHAIN,THE HUNTER CULD HURTOHUNT THE BEAR WHICH HUNTS THE DEAR OR THE HUNTER HUNTS THE DEAR AND THE BEAR AND THE RABBITAND THE DEAR GIVES MEAT AND THE BEARS GIVE MEAT AND IT'S MORE LIKE A FOOD CHAIN
930,A SECOND LEVEL CONSUMER,SECOND LOVIMER
931,BEING A PRODUCERS MEANS YOU PRODUCE YOUR OWN FOOD LIKE WITHIN YOURSELF,BEING A PRODUCER MEANS YOU PRODUCE YOUR OWN FOOD LIKE WITH IN YOURSELF
932,THE SOME EAT PLANTS AND MEAT SOME EAT ONLY MEAT AND SOME ONLY EAT PLANTS WHICH ARE PRODUCERS AND THEY PRODUCE THEIR OWN STUFF,THE SOME AT PLANTS AND MEATS SOME EAT ONLY MEAT AND SOME ONLY EAT PLANTS WHICH ARE PRODUCERS AND THIT PRODUCED THEIR OWN STFF
933,THAT IT MAKES ITS OWN FOOD AND IT'S GREEN,THAT IT MAKES ITS OWN FOOD AND IT'S GREEN
934,THEY'RE MAKING THEIR OWN FOOD WITHIN THEMSELVES,THEY'RE MAKING TYHEIR OWN FOOD WITH IMNEMSELVES
935,THE DIRT,THE DIRT
936,SOLID IS THE SOLUTE AND THE WATER IS A LIQUID THAT IT DISSOLVED IN SOLVENT,THE SOLID IS THE SOLUTE N WATER R E LIQUID THAT IT'S DISSOLVED AN SOLVENT
937,SO,SO
938,IT'S GOT MORE,IT GOT MORE
939,LESS CONCENTRATED,THAT'S CONCENTRATED
940,THERE ARE FOUR MORE SPOONFULS OF THE DRINK MIX IN THE DARKER ONE AND AND MORE THAN A LITTLE THING THE LIGHT DRINK,THEY'RE FOURE MORE SPOON FULLS OF DRINK MIKS IN THE DARKER WHIN AND AND MORE THAN THE LITTLE WHICH THE LIGHT DRIK
941,IT'S A LIGHT GRAPE DRINK AND A DARK GRAPE DRINK BECAUSE THEY'VE BEEN MIXED WITH DIFFERENT AMOUNTS OF SOLUTES,T'S A LIGHT GRAPE DRINK GONA DIGRAPE DRINK BECAUSE THEY'VE BEEN MIXED WITH DIFFERENT AMOUNTS OF SOLUTE
942,ADD WATER OR ADD MORE SPOONFULS OF DRINK,ADD WATER OR ADD MORE SPOON FULLS OF DRINK
943,ECOSYSTEMS IT LOOKS LIKE,ECOSYSTEMS IT LOOKS LIKE
944,WE'VE BEEN PUTTING TOGETHER A PUMP TO LOOK LIKE THE HEART WELL NOT LOOK LIKE BUT A PUMP WE'VE BEEN MAKING A PUMP THAT WOULD PUMP LIKE THE HEART WOULD,WE'VE BEEN PUTTING TOGETHER A PUMP TO LOOK LIKE THE HEART WILL NOT LOOK LIKE BUT A PUMP WE'VE BEEN MAKING A PUMP THAT WOULD PUMP LIKE THE HEART WOOULD
945,THEY'RE ALL CONSUMERS,THEY'RE ALL CONSUMERS
946,YOU NEED THE DIGESTIVE SYSTEM TO BE ABLE TO EAT AND DIGEST FOOD AND YOU NEED THE CIRCULATORY SYSTEM WHICH HELPS BRINGS NUTRIENTS AND BLOOD THROUGH THE BODY AND THE NERVOUS SYSTEM HELPS YOU TO LIKE REACT TO SOMETHING,NYOU NEED THE DIGESTIVE SYSTEM TO BE ABLE TO EAT AN DIGEST FOOD AND YOU NEED HE CIRCUCIRCULATORY SYSTEM WHICH HELPS BRING NUTRIENTS AND BLOOD THROUGHOUT THE BODY AND THE NERVOUS SYSTEM HELPS YOU LIKE REACT TO SOMETHING
947,THEY'RE ALL SYSTEMS,THEY'RE ALL SYSTEMS
948,THERE FOUR THE BIOSPHERE THE GEOSPHERE THE ATMOSPHERE AND THE HYDROSPHERE,THERE AE FOUR THE BIOSPHERE THE OSPHERED ATMOSPHERE AND HYDROSPHERE
949,THEY'RE ALL SUBSYSTEMS OF THE CAR WHICH IS A SYSTEM ITSELF,THEY'RE ALL SUBSYSTEMS OF THE CAR WHICH IS A SYSTEM ITSELF
950,IF YOU WERE TO TAKE ABOUT ONE PART THEN BASICALLY THE WHOLE WORLD WOULD COLLAPSE KIND OF,IF YOU WERE TO TAKE AWAY ONE PART THEN BASICALLY THE WHOLE WORLD WOULD COLLS KIND OF
951,DIFFERENT ECOSYSTEMS,DIFFERENT ECOSYSTEMS
952,THE SYSTEM THAT HELPS CARRY THE WOOD,THE SYSTEM THAT HELPS CARRY THE B
953,THE WHEELS HELP IT ROLL THE MOTOR HELPS IT RUN THE SEE THE GAS TANK OR THE MUFFLER THE MUFFLER PRODUCES EXHAUST,THE WHEELS HELP IT RLL THE MOTOR HELPS IT RUN THE  THE GAS TANK OR THE MUFFLER THE MUFFLER PRODUCES EXAUST
954,WHO EATS WHO,WHO EATS HOO
955,IT'S A SYSTEM,IT'S A SYSTEM
956,IT SHOWS THAT THE FOOD LIKE THE FOOD GOES TO SO THE THE ARROW STARTS AT SAY THE SALAMANDER AND IT GETS THE SALAMANDER GETS EATEN BY THE SNAKE,IT SHOWS THAT THE FOOD LIKE THE FOOD GOES TO SO THAT THE AIRA STARTS AT SAY THE SALUMANDER AND IT GETS THEELEMANTER GETS EATEN BY THE SNAKE
957,I SEE THE ATMOSPHERE THE BIOSPHERE THE GEOSPHERE HYDROSPHERE,I SEE THE ATMOSPHERE THE BIOSPHERE THE GOSPHERE HYDROSPHERE
958,THE HEART HELPS PUMP BLOOD AND THE BRAIN HELPS YOU THINK,THE HEART HELPS P BLOOD AND THE BRAIN HELPS YOU THINK
959,THAT IS UM A SYSTEM WELL THE BODY IS A SYSTEM AND IT'S A BODY,THAT IS A SYSTEM WELL THE BODY IS A SYSTEM AND THAT' THE BODY
960,THEY ALL WORK TOGETHER TO FORM THE SYSTEM,THEY ALL WORK TOGETHER TO FORM THE SYSTEM
961,THEY ALL HOST LIFE,THEY ALL S LIFE
962,ALL OF THE INTERACTING PARTS THAT WORK TOGETHER TO PERFORM A FUNCTION AND THE FUNCTION IS TO TRANSPORT PEOPLE PLACES,ALL OF THE INTERACTING PARTS THAT WORK TOGETHER TO PREFORM A FUNCTION AND THAT FUNCTION IS TO TRANSPORT PEOPLE PLACES
963,I THINK EARTH IS A SYSTEM BECAUSE IT HAS IT HAS A LOT OF INTERACTING PARTS THAT WORK TOGETHER TO HOST LIFE,I THINK ATH IS A SYSTEM BECAUSE IT HAS IT HAS A LOT OF INTERACTING PARTS THAT WORK TOGETHER TO HASTE LIFE
964,THE FOOD WEB'S SHOWING WHO EATS WHO IN THE TUNDRA,THE FOOD WEB SHOWING WHO EATS WHOO IN THE TUNDR
965,IT GOES TO WHAT EATS IT,IT GOES TO WHAT EATS IT
966,THERE'S ALWAYS SOMEBODY AT THE TOP OF THE FOOD CHAIN AND THERE'S ALWAYS SOMEBODY ABOUT THE MIDDLE OF THE FOOD CHAIN THAT GETS EATEN BY ALMOST EVERYTHING ELSE,THERE'S ALWAYS SOMEBODY AT THE TOP OF THE FOOD CHAIN AND THERE'S ALWAYS SOMEBODY ABOUT THE MIDDLE OF THE FOOD CHAIN THAT GETS EATEN BY ALMOST EVERYTHING ELSEE
967,AND OTHER LIVING CREATURES AND THINGS,SAND AND OTHER LIVING CREATURES AND THINGS
968,THE BIOSPHERE INCLUDES LIFE,THE BIOSBIOSPHERE INCLUDES LIFE
969,THEY'RE FOOD WEBS,THEY'RE FOOD WEBS
970,IT'S WHO EATS WHO,THE TWO EAHT TWO
971,NO IDEA,GOOD
972,I THINK A FOOD WEB WHO ALL GETS EATEN OR WHO EATS WHO,I THINK A FOOD WEB SHOWS WHO ALL GETS EATEN OR WHO EATS HOO
973,HEART IS AN EXAMPLE OF A SYSTEM AND IT'S A UM AND WE'VE BEEN TALKING ABOUT SYSTEM,CAR IS AN EXAMPLE OF A SYSTEM AND IT'S AND WE'VE BEEN TALKING ABOUT SYSTEMS
974,FOREST WETLANDS DESERT AND TUNDRA,FOREST WETLANDS DOESERT AND TUNDRASS
975,IT HAS A BUNCH OF SUBSYSTEMS,IT HAS A BUNCH OF SUBSYSTEMS
976,A SYSTEM CALLED THE EARTH,A SYSTEM CALLED THE EARTH
977,THEY ARE DIFFERENT TYPES OF ECOSYSTEMS AND THEY HOST LIFE,THEY ARE DIFFERENT TYPES OF ECOSYSTEMS AND THEY HOAST LIFE
978,ANIMALS AND PLANTS,ANIMALS AND PLANTS
979,IT SHOWS YOU A SUBSYSTEM,IT SHOWS YOU A SUBSYSTEM
980,THAT THE ENERGY GOES TO SAY THE HAWK FROM THE BUNNY,THAT THE ENERGY GOES TO SA THE HAWK FROM THE BI
981,GOODBYE,GOOD BYE
982,IT'S A SYSTEM,IT'S A SYSTEM
983,TIME AND EVAPORATION,TIME AND EVAPORATION
984,DONE,DI
985,IT'S ANOTHER KIND OF MIXTURE,IT'S ANOTHER TYPE OF MIX
986,A SOLUTION CAN NOT BE SEPARATED AND A MIXTURE CAN A SOLUTION IS PART OF A MIXTURE AND SOME THINGS CAN BE SEPARATED WITH EVAPORATION OR FILTER,A SOLUTION CAN NOT BE SEPARATED THEN  MAXE YOU CAN AND THE SOLUTION IS PART OF THE MIXTURE AND SOMETHINGS CAN BE SEPARATED WITH EVAPARATION OR FILTER
987,A MIXTURE,A MIXTURE
988,THAT THE PARTICLES HAVE DIFFERENT SHAPES,THAT THE PARTICLES HAVE DIFFERENT SHAP
989,YOU COULD USE A FILTER LIKE A COFFEE FILTER AND POUR THE SOLUTION IN THERE AND THERE YOU'D YOU'D GET THEM BACK IN THEIR ORIGINAL FORM,YOU COULD USE A FILTER LIKE A COFFE FILTER AND POUR THE SOLUTION IN THERE AND THERE YOUD GET AND YOU'D GET THEM BOTH BACK IN THEIR ERIGINAL FORM
990,IT'S A SOLUTION,IT'S A SOLUTION
991,IT DISSOLVES,IT DISSOLVES
992,EVAPORATION,EVAPORATION
993,A MIXTURE,A MIXTURE
994,MIXTURES AND SOLUTIONS SEPARATING,MIXTURE S AND SOLUTION AND SEPARATING
995,WATER PLUS SALT EQUALS SALT WATER,WATER PLUS SALT EQUALS SALT WATER
996,IT HAS SEPARATED AND THERE'S LESS OF,IT HAS SEPARATED AND THERE'S LESS OF
997,IT DISSOLVES AND IT WON'T WORK BECAUSE THE PARTICLES ARE TOO SMALL,IT DISSOLVES AND IT WON'T WORK BECAUSE THEPARTICLES R
998,DONE,DONE
999,THE MOUTH AND NOSE TAKE IN A FILTER THAT WILL GO TO THE LUNGS AND THE TRACHEA CONNECTS THE MOUTH AND NOSE TO THE LUNGS AND YEAH,THE MOUTH AND NOSE TAKEN AND FILLTER AIR THAT WILL GO TO THE LENGS AND THE CHAKA CONNECTS THE MOUTH AND NOSE TO THE LUNGS AND YEAH
1000,GOOD,GOOD
1001,NOTHING,NOTHING
1002,IT'S THE SAME PICTURE OF A PERSON BREATHING,ESAME PICTURE OF A PERSON BREATHING
1003,DIAGRAM,IT'S DIAGRAM
1004,C OR O TWO CARBON DIOXIDE OR,C O TWO CARBON DIX
1005,IT KEEPS THE BLOOD HEALTHY AND KEEPS YOU HEALTHY,IT KEEPS THE BLOOD HEALTHY AND KEEPS YOU HEALTHY
1006,BREATHING,BREATHING
1007,THE LUNGS THE NOSE AND I DON'T,THE LGS THE NOSE AND
1008,OUR LITTLE,ARE LITLING
1009,WE'RE MAKING A HEART PUMP,WE'RE MAKING A HEART ON  PUMP
1010,IT SHOWS A PERSON INHALING AND,IT SHOWS A PERSON INHALING AN
1011,I'M OKAY BUT UH WELL I'M OKAY,I'M OKAY BUT OH WELL I'M OKAY
1012,WELL THE SWITCH IS IS A VERY IMPORTANT PART BECAUSE YOU CAN'T YOU HAVE TO HAVE A WAY TO TURN OFF THE SA UH ENERGY,WELL THE SWITCH IS ITS A VERY IMPORTANT PART BECAUSE YOU CAN'T YOU HAVE TO HAVE A WEIGHT TO TURN OFF THE SU ENERGY
1013,WELL IF IT'S OPEN THEN THE ELECTRICITY WON'T GO THROUGH IT,WELL IF IT'S OPEN THEN THE ELECTRICITY WON'T GO THROUGH IT
1014,WELL THE THE WAY YOU MAKE AN ELECTROMAGNET IS YOU JUST PUT IT UM LIKE JUST LIKE A CIRCUIT,WELL THE THE WAY YOU WILL MAKE IT UNLECTROMAGNET AND IF YOU JUST PUT IT UM LIKE JUST LIKE A CIRCUIT
1015,WELL IT'S BECAUSE FOR IT TO BE A MAGNET THE ENERGY HAS TO MAKE IT A MAGNET SO IF IT'S OFF THEN THE ENERGY ISN'T FLOWING THROUGH IT SO YEAH,WELL IT'S BECAUSE FOR IT'S TO BE A MAGNET THE ENERGY HAS TO MAKE IT A MAGNET SO IF IT'S OFF THEN THE ENERGY ISN'T FLOWING THROUGH IT SO YEAH
1016,WELL IF IT'S NOT A CLOSED CIRCUIT THEN IT'S OFF AND ALL THE MAG AND THE RIVET WON'T BE A MAGNET AND IF IT IS ON THEN IT WILL BE A MAG THE RIVET WILL BE A MAGNET,WELL IF IT'S NOT A CLOSED CIRCUIT THEN IT'S OFF AND ALL THE MAGNET THE RIVET WON'T BE A MAGNET AND IF IT IS ON THEN IT WILL BE A MAGTHE RIVET WILL BE A MAGNET
1017,WELL IT HAS TO BE OFF BECAUSE UM IT HAS TO BE OFF BE IF YOU WANNNA LET IT GO THE M STUFF GO LIKE IF YOU WERE AT A CAR DUMP AND THEY USE A MA THE BIG MAGNET TO PICK UP THE CAR YOU CAN'T JUST PULL THE CARS OFF YOU HAVE TO BE ABLE TO TURN IT OFF FOR THE UM FOR THE CAR TO COME OFF BECAUSE YOU CAN'T JUST USE YOUR BARE HANDS TO PULL A CAR OFF A BIG HUGE STRONG MAGNET LIKE THAT,WELL IT HAS TO BE OFF BECAUSE UM IT HAS TO BE OFF B IF YOU WANTO LET IT GO THE STUFF GO LIKE IF YOU WERE AT A CAR JUMP AND THEY USE A MAGNA BIG MAGNET TO PICK UP THE CAR YOU CAN'T JUST PULL THE CAR IS OFF YOU HAVE TO BE ABLE TO TURN IT OFF FOR THE UM FOR THE CAR TO COME OFF ECAUSE YOU CAN'T JUST USE YOUR BEAR HANDS TO PULL A CAR OFF A BIG HU STRONG MAGNET LIKE THAT
1018,MARNIE I HAVE TO GO NOW I'LL TALK TO YOU LATER BYE,MARNIE I HAVE TO GO NOW I'LL TALK TO YOU LATER BYE
1019,WELL THAT MEANS THAT IT'S ON,WELL THAT MEANS THAT IT'S ON
1020,IT'S IMPORTANT THAT UM YOU HAVE TO BECAUSE IF IT'S NOT IF THE ELECTRICITY ISN'T FLOWING THROUGH IT THEN IT'S NOT GONNA WORK,IT'S IMPORTANT THAT UM YOU HAVE TO BECAUSE IF IT'S NOT TE ELECTRICITY ISN'T FLOWING THROUGH IT THEN IT'S NOT GOING NO WORK
1021,WELL YOU HAVE TO HAVE A SWITCH BECAUSE YOU CAN'T JUST TAKE IT OFF SO YEAH,WELL YOU HAVE TO HAVE A SWITCH BECAUSE YOU CAN'T JUST TAKE IT OFF SO YEAH
1022,WELL YOU HAVE TO THINK ABOUT HOW YOU WOULD PUT TOGETHER THE UM REGULAR MAG THE REGULAR ONE LIKE UM LIGHT BULB OR A MOTOR SO YEAH,WELL YOU HAVE TO THINK ABOUT HOW YOU WOULD PUT TOGETHER THE UM REGULAR MAGNET THE REGULAR ONE LIKE UM LIGHT BULB OR A MOTOR SO YEAH
1023,WE'VE BEEN LEARNING ABOUT ELECTROMAGNETS,WE'VE BEEN LEARNING ABOUT ELECTROMAGNETS
1024,WELL THE SWITCH IS WELL YOU HAVE TO TURN IT ON AND THEN THE UM THE MAGNET'S IT'LL BE A MAGNET BUT THEN YOU HAVE TO TURN IT OFF FOR IT TO UM NOT BE A MAGNET SO THE STUFF CAN COME OFF,WELL THE SWITCH IS WELL YOU HAVE TO TURN IT ON AND THEN THE UM THE MAGNETS IT'LL BE A MAGNET BUT THEN YOU HAVE TO TURN IT OFF FOR IT TO UM NOT BE A MAGNET SO THE STUFF CAN COME OFF
1025,WELL THE CIRCUIT WELL THE CIRCUIT IS A LITTLE BIT DIFFERENT BECAUSE IT'S GOT A RIVET INSTEAD OF A LIGHT BULB OR A MOTOR SO BECAUSE Y YOU'RE MAKING THAT RIVET A M A MAGNET,WELL THE CIRCUIT WELL THE CIRCUIT IS A LITTLE BIT DIFFERENT BECAUSE IT'S GOT A RIVET INSTEAD OF A LIGHT BULB WORE A MOTOR SO BECAUSE YOU YOU'RE MAKING THAT RIVET UM A MABT
1026,WELL THE ELECTRICITY MAKES IT A MAGNET SO YEAH,WELL THE ELECTRICITY MAKES IT A MAGNET SOH YEAH
1027,WELL THIS MAKES AN ELECTROMAGNET YOU COULD PICK UP THE MAGNET AND TAKE IT TO THE LIKE DUMP AND UM UH AND THEN TURN IT OFF AND IT SHOULD COME OFF,WELL THIS MAX AN ELECTROMAGNET YOU COULD PICK UP THE MAGNET AND TAKE IT TO THE LIKE DUMP AND UM UH AND THEN TURN IT OFF AND IT SHOULD COME OFF
1028,WELL IT'S IMPORTANT BECAUSE THE ELECTR IF E IF YOU DON'T HAVE ALL THE MATERIALS YOU NEED THEN IT'S NOT GONNA WORK,WELL  IT'S IMPORTANT BECAUSE THE ELEC IF IF YOU DON'T HAVE ALL THE MATERIALS YOU NEED THEN IT'S NOT GONG NO WORK
1029,WELL THE BLUE THING IS THE BASE AND THERE'S THE WIRE AND THERE'S THE STEEL RIVET AND THERE'S THE D CELL AND THE MINI WASHERS AND THE,WELL THE BLUE THING IS THE BASE AND THERE'S THE WIRE AND THERE'S THE STEEL RIVET AND THERE'S THE D CELL AND THE MINN WASHERS AND THE
1030,WELL THERE THE MAGNET ISN'T WORKING,WELL THERE THE MAGNET ISN'T WORKING
1031,THAT THE ONLY WAY THE ENERGY GETS TO THE RIVET IS IF IT'S WRAPPED AROUND,E THE ONLY WAY THE ENERGY GETS TO THE RIVET IS IF IT'S WRAPPED AROUND
1032,WELL YOU HAVE TO WHEN YOU TOUCH THE BRADS THEY HAVE TO GO UM WELL THE ENERGY GOES THROUGH THE BRAD TO THE WIRE AND THEN TO THE OTHER WIRE TO THE UM BULB OR THE BATTERY,WELL YOU HAVE TO WHEN YOU TOUCH THE BRADS THEY HAVE TO GO UM W THE ENERGY GOES THROUGH THE BRAD TO THE WIRE AND THEN TO THE OTHER WIRE TO THE UMBULB OR THE BATTERY
1033,YOU COULD TRY TO USE TWO WIRES AND TOUCH ON THE BRADS AND SEE WHERE THE IF THEY UH IF THE MOTOR IS IF THE MOTOR IS WILL TURN ON,YOU COULD TRY TO USE TWO WIRES AND TOUCH ON THE BRADS AND SEE WHERE THE IF THEY  U IF THE MOTORS IF THE MTOR IS WILL TURN ON
1034,UH WELL YOU HAVE TO PUT 'EM ON THE BRADS OR ELSE IT'S PROBABLY NOT GONNA WORK CAUSE THAT'S WHERE THE TIPS OF THE OTHER WIRES ARE,UH WELL YOU HAVE TO PUT TEM ON THE BRAS OR ELSE IT'S PROBABLY M NOT GONG NA WORK CAUSE THAT'S WERE THE TIPS OF THE OTHER WIE BARE
1035,THE TWO WIRES ARE CONNECTED TO A AND B AND I THINK THE WIRE IS HIDDEN BEHIND THE BOARD,THE TWO WIRES ARE CONNECTED TO A AND BET AND I THINK THE WIRE IS HIDDEN BEHIND THE BOARD
1036,UH THE WIRES UM THERE IS A WIRE THAT ARE CONNECTED TO FROM A AND D SO YEAH,UH THE WIRES UM THERE IS A WIRE THAT ARE CONNECTED TO FROM A AND D SO YEAH
1037,UM A AND C HAVE A WIRE CONNECTED TO EACH OTHER SO UM THAT MAKES THE WHOLE CIRCUIT,UM AND C HAVE A WIRE CONNECTED TO EACH OTHER SO UM THAT MAKES THE WHOLE CIRCUIT
1038,A CLOSED CIRCUIT,A CLOSED CIRCUIT
1039,I'M GOOD HOW ARE YOU,I'M GOOD HOW ARE YOU
1040,WELL MYSTERY BOARDS THEY HAVE LIKE UM TWO PIECES OF CARDBOARD TOGETHER AND THERE'S BRADS THAT UM CU THAT ARE IN THE BOARDS AND THEN UM TWO WI ER TWO YEAH A WIRE IS CONNECTED TO TWO OF 'EM AND YOU HAVE TO USE UM OTHERWISE THAT ARE CONNECTED TO A MOTOR AND A BATTERY TO SEE WHAT WHAT BOAR WHAT WHERE THE WIRES ARE,WELL MISTRY BARDS THEY HAVE LIKE UM TO PIECERS OF CAR BORED TOGETHER AND THEN THERE'S BRADS THAT UM  C THAT ARE IN THE BOARDS AND THENUM TWO WIRE ORTWO YEAH A WIRE IS CONNECTED TO TWO OF THEM AND YOU HAVE TO USE UM OTHER WIRES THEYT 'RE CONNECT TO THE MOTOR AND A BATTERY TO SEE WHAT WHAT BORD WHAT WHERE THWIRES AREN
1041,UH WE JUST GOT UH WE'RE LOOKING AT TWO CARDBOARD PIECES OF CARDBOARD TAPED TOGETHER AND UM UH UM AND THE WIRES WERE CONNECTED THERE WERE BRADS UM IN 'EM IN A B AND C AND D AND YOU STICK UM FOR UH YOU STICK OH AND AND THEN WE WERE SAYING WHERE THE WIRES WERE CONNECTED,UH WE DISKVEUH WE'RE LOOKING AT TWO QUIRED BORED THESE IS A CARD BOARD TAKE TOGETHER AND UM UH UM AND THE WIRES WERE CONNECTED THERE WERE BRADS UM IN UM AND A B AND C AND D AND YOU STICK UM FOR UH YOU STICK OH AND THEN WE WERE SEING WHERE THE WIRES WERE CONNECTED
1042,IMPORTANT THAT YOU TOUCH THE BRADS,IMPORTANT THAT YOU TOUCHE THE BRADS
1043,ARNIE SEE Y BYE MARNIE SEE YOU NEXT WEEK,MARNI SE BYE MARNIE SEE YOU NEXT WEEAK
1044,UH THE WELL THE WIRES HAVE TO BE COLLE CONNECT TOGETHER AND THE WAY YOU COULD DO THAT IS UM TOUCH BY MAKING THE WIRES TOUCH THE BRADS AND THAT THE ENERGY IS GOING BEHIND THE MYSTERY BOARD AND THEN IT'S GOING THROUGH,UH THE WELL THE WIRES HAVE TO BE COLLECT C IC TOGETHER AND THE WAY YOU COULD DO THAT IS UM TOUCH BY MAKING TWIRES TOUCH THE BRAS AND TE ENERGY IS GOING BEHIND THE MYSTERY BOARD AND THEN IT'S GOING THROUGH
1045,IT'S GO THE ENERGY'S GOING THROUGH SO UH THE LIGHT BULB TURNS ON,LIT'S GO THE ENERGY 'S GOING THROUGH SO UH THE LIGHT BULB TURNS OFF
1046,I DON'T KNOW,I DON'T KNOW
1047,OKAY UM THE MYSTERY BOAR THE WIRE THE MYSTERY WIRE IS CONNECTED FROM A TO C,OKAY UM THE MYSTERY BOARD THE Y MYSTERY WIRE IS CONNECTED FROM A TO SVE
