,target_text,pred_str
440,UM WELL FROM THE BATTERY THE THE ELECTRICITY GOES TO THE SWITCH AND WHEN THE SWITCH ON IS ON IT GOES TO THE THE THE WHAT'S IT CALLED UM THE OTHER WIRE AND THEN FROM THERE IT GO IT GOES TWISTING AROUND AND THEN IT GOES BACK TO THE THING AND WHEN YOU TOUCH THE WASHERS THEY'LL LIKE GO PICK UP,FROM THE BATERE EAUR CASE GOWS THE WIH WHEN THE SARIS AON IT GOS TO THEDTHE ARTHER ERTHE FROM THEARG GOS TASTING A DROUNDA THIN WI YOU TAUCHED THE WATER DE LIK PIK UP
441,WHEN,RED
442,UM WE START TO WORK WITH ELECTRICAL MAGNETS ER IT'S A UM AND ER TODAY WE ER WE GOT TO,WHEV STARTED TO WIRKN WITH ELE S G MIA NETS AND AR WEAR E GA TOO
443,YEAH,YE
444,NET,
445,WASHERS WITH IT,CUTURESWI
446,LIKE UM WHEN IF YOU HAVE AN EXPERIMENT LIKE THIS UM THAT UM WHEN THE UM,WI YOU HAVE A SPEN ONICUST ON THE AM E THE
447,UM WELL I'VE ER I WAS JUST DOING THIS TODAY IN CLASS AND THEN UM WHILE I WAS DOING IT I I SAW THAT THAT ONLY MAGNETS CAN PICK UP UM THE WASHERS SO I THOUGHT THAT THE ELECTRICITY WHILE WAS FLOWING THROUGH IT WAS UM UM ACTING LIKE A MAGNET,ALBR AR DEWING THIS STREEN TF GRASO DEWING A SOENOLY MAET PICK UPTHE ATHER ST THE O WALL WI LONG THROO ACTHING LIKE A R
448,R THINGS,SINGER
449,YES,YE
450,FIRST ONE IS IS ATTACHED TO THE LIGHT BULB AND UM THE MINUS THING IS ATTACHED TO THE WIRE AND THE WIRE IS ATTACHED TO THE SIDE OF THE LIGHT BULB AND THAT'S UM WHEN THE ELECTRICITY GO,A TATCHED TO THE LNTRING ISA TACHED THE WATR WR IS TACHED A SITE OF THE RIOW THELECTRYEE
451,UM IT UM LETS THE SOME THING THE OBJECTS,LIC THEWIT SOM IK OBJECT
452,ING OF SCIENCE AND TO THE NEW STUFF WE'RE,PEAG OF SIAN R TOO THE NUC
453,ONE OF THEM HAS UM THE FIRST ONE HAS ONE LIGHT BULB AND ONE BATTERY AND TWO WIRES SO O A LOT OF THE ELECTRICITY'S GOING TO GO TO THE LIGHT BULB AND IN THE SECOND ONE THERE'S TWO AND THERE'S THREE WIRES AND ONE TWO LIGHT BULBS AND ONE BATTERY SO BOTH OF THE LIGHT BULBS ARE DULL BECAUSE THEY THEY'RE SHARING,A THE FRST ON AS AD E AR I T AROS BO THELEC TION IS I  GO  LTHE SECUN OER TWO THREE RS T OI B S AR D BECAS THE A
454,THE BATTERY THE,TEATHR
455,THROUGH AND TURNS ON,NSEAARMAD
456,THE THEY THEY HAVE DIFFERENT SOME SOME OF THE ONES THAT HAVE THAT LET THE ELECTRICITY GO THROUGH HAVE EITHER IRON OR STEEL IN THEM AND THE ONES THAT DON'T ARE UM THE ONES THAT DON'T LIKE STICK TO MAGNETS OR DON'T LET THE ELECTRICITY GO THROUGH,THA SOME OAA  THE ELET TERIG YOUR IRND AR STEOEVR ONDON DON'T LIKE STICKS OF MAOTS R DON'T LIK THE LEC TRS EWT
457,GOOD HOW ARE YOU,O
458,THE SWITCH AND THE O ON THE BATTERY AND IT'LL TURN ON THE MOTOR AND THEN IT'LL KEEP ON GOING UNTIL THE BATTERY GOES OUT,THE SWEET A H  A A CRDON THE OTO THE KEBOUN GOWING
459,I THINK WHEN YOU THE THE OBJECT PUT WAS IT PUT THERE UM IT IT MADE THE ELECTRICITY FLOW THROUGH,I THINK WTHE OB JECT PT WIHDA MATE THE EL CTSN O THROE
460,SOME OF THE ITEMS,SOME THE
461,INSULATORS ARE THE ONES THAT DON'T LET THE ELECTRICITY GO THROUGH SO THE UM MOTOR WON'T TURN ON,DON'T LA THE ARRA CTRICSION GOTHEA MARTERM
462,UM THE FIRST ONE SHOULD NOT HAVE TWO WIRES ON THE BOTTOM OR ELSE IT WON'T THE ELECTRICITY WON'T GO THROUGH IT WOULD JUST GO TO A BACK TO THE BATTERY THROUGH THE WIRES THROUGH THE OTHER ONE AND TO THE BATTERY IT WON'T GO TO THE UM LIGHT BULB,THER WON SHOULD NOT HAVE TOO ARES ON THEL THE ELECTI WIL'T GRBA TE BARI A THE OTHER OG THEO
463,THE FIRST ONE DOESN'T DIDN'T DOESN'T LIGHT THAT MUCH AND THE SECOND ONE DOESN'T LIGHT BECAUSE IT ONLY HAS ONE WIRE AND THE IT HAS TO BE A CLOSED CIRCUIT NOT AN OPEN CIRCUIT THE THIRD BOX SAYS UH WELL IT'S A CLOSED CIRCUIT BUT UM IT IT WILL WON'T TURN ON THAT MUCH THE FOURTH ONE WILL TURN ON BECAUSE A WIRE'S ATTACHED TO THE BOTTOM AND ANOTHER ONE'S ATTACHED TO SIDE,ON DOSN'T LIKE THAT MCHTHE SEN WDEST LIKE BECAS ILLDE HAS OE Y THE IT HAS T BE A COIRTNT OPENTHEIRD BOS I A COD CIRRTCHTHE OROLR O BECAS HE ATES A TATCHED TO THE BOTEM AD E OS A TACHED T A SE
464,EL,
465,ADD A BATTERY TO THEM,I ADBATTER TO THEM
466,I HAVE UM WE'VE BEEN UM DOING REVIEWING WHAT WE LEARNED FROM THE BI,I HAVE AMSPENWE VIEWINGT WE LERND FROM THE REE
467,ING,O
468,UM IT DID THE SAY THING WITH WITH THE NAIL AND IT KEPT KE KEPT ON GOING THROUGH SO THAT'S WHY THIS THE MOTOR IS SPINNING,YOL DIG THE SAME THING WIWAITH THEAR NALEANDI ARE H CA DON GOIN TR P
469,YES,YES
470,MAKE THE MOTOR SPIN WOULD BE IRON OR ST,AATHR WIL B
471,AT LET,
472,IT IS A UM IT'S IS LIKE LITTLE SIGNS OF THE UH THE REAL ONE THE THE SMALL LINE AND THE BIG LINE REPRESENT UM THE BATTERY THE LINE THAT IS GOING UP IS THE SWITCH AND THE BIG CIRCLE AND THE M INSIDE IS THE MOTOR,A AI LIKE LIL INS ATH REL SMIH ON THE BIG NIGHTIS EN A HE ATTERA N D IS GOING IS SWT IN THEBG SCIRCU IN THE AR INSIDE  THE ATER
473,UM THE FIRST ONE UH HAS BOTH WIRES ATTACHED TO THE BOTTOM THE FOURTH ONE HAS ONE ATTACHED TO THE BOTTOM ONE TO THE SIDE AND IT LIGHTS UP,T HAS PS WATER A TACH TO THE  BOTTEMTHE FORSRT HASA TACH A BUTTEM
474,AT,
475,CONDUCTORS ARE ARE THE ONES THAT LET THE ELECTRICITY FLOW THROUGH,CONJUCTERS A  THE ILLE TI FLOWS THROW
476,YOU'RE WELCOME,BUROCO
477,UM LIKE ALL THE ELECT,ALL DO
478,OTHER LINES A ARE THE WIRES,ET WHIRS
479,YES,U
480,IT'S IT'S SHOWING THINGS THAT YOU CAN MAKE ELECTRICITY WORK WITH,YOUR SHOWING THINGS THA YOU CAN MAKE ALEC TIFOYR
481,TURNED ON THE MOTOR,TURN DOWN THE VATOER
482,TO GO THROUGH,E GOU THROWE
483,UM THAT'S CALLED A CLOSED CIRCUIT AND UM IT IT WILL LET THE LI ALL THE ELECTRICITY GO THROUGH AND IT WILL UM LET IT'LL LIGHT THE LIGHT BULB,N THAT CAR AR CLOSCIRCUS A AMI WILL IALLOF THE ELET STDE TRO AND IT WILK LIKE THE LIEBO
484,THE SPONGE DIDN'T WORK BECAUSE IT'S AN INSULATOR AND INSULATORS DON'T LET THE ELECTRICITY GO THROUGH SO IT WOULD IT WON'T LET THE MOTOR TURN ON,THE SPONHE WARK BECAS IA INILATE DOTHE CHASO G THE  TRO
485,UH I DON'T THINK IT IS I THINK IT'S A CIRCUIT CIRCLE,IDON'T THINK I THICO
486,UM IN CLASS WE HAVE AND WE'VE DONE ONE MORE THING WE HAVE THIS BLUE THING WE PUT THE BATTERY IN AND THIS RED THING THAT WOULD HOLD THE LIGHT BULB AND THEN IT HAD A WHOLE WIRE LIKE SET UP,WE AV  E O OWE BLUEI WE PUT  AOTHE THINGT L HAD A  TRR
487,YES UM THE WIRE ON THE RIGHT MUST TOUCH THE SIDE AND THE WIRE ON THE LEFT MUST TOUCH THE BOTTOM,HON THELONTHE  BSTUCHED A SIO THE VROL THE LEFUGHED THE BOULTTAM
488,MMM NO NOT REALLY,NREALLY
489,WE FOUND OUT THAT ONE WIRE HAD TO BE ON THE SIDE OF THE LIGHT BULB AND ANOTHER WIRE HAD TO BE ON THE BOTTOM OF THE LIGHT BULB,WE FOUNDAT ONE MLE  BE  SIGHE TH LA TH BT
490,UM WE'VE BEEN GETTING A D BATTERY AND UM WE HAD TWO WIRES AND WE HAD TO ATTACH THEM SOMEHOW AND GET A LIGHT BULB TO LIGHT UP,GETING ATE MATOY I ARMWEV HAD TWO BES EN WE HAD AACH SOM OW A LO
491,I THINK THAT ONCE THE ELECTRICITY GOES UP THE WIRE ON THE INSIDE THE FILAMENT LIGHTS UP CAUSING IT THE THE WHOLE GLASS BULB TO SHINE,I THINKTHAT WON ELEP TISONE GOSP THE WAER ON THE INSIDE C OD GLASS
492,I THINK THAT IS ABOUT BECAUSE IN ORDER FOR IT TO LIGHT UP I THINK IT HAS TO GO THROUGH THAT WAY,I THINK ABOUT  BECAUSNOETO LIGHT UP I THINK IT HAS GO THAT WAY
493,SO IT'S GOING IN A CIRCLE,GOWING IN A CIRCUL
494,I MEAN THAT UM THE CIRC THE ELECTRICITY IS RUNNING THROUGH THE WIRE IN THE LIGHT BULB AND BACK INTO THE BATTERY,THECL TRISODY IS RUNING TRO THE WAR IN THE LABEL BAATER
495,YES LIKE THAT,LIKE THAT
496,IT COULD BE BUT I KNOW IT'S A SOCKET CIRCLE,ITCAULD BEBA THA SOCT SOO
497,WHAT DID YOU SAY,YOU SAY
498,UM I'M NOT SURE,ABNOTSHORE
499,SURE,HO
500,I THINK THIS IS ABOUT ELECTRICITY GOING THROUGH THE WIRE AND COMING BACK INTO THE BATTERY,I THINKS LECGOING THRO THE WATER EN CM BACO
501,I THINK THERE ARE IT'S JUST THAT I DON'T KNOW WHAT THEY ARE RIGHT NOW,I THINK THE RARCE DO
502,UM BECAUSE THE GLASS DOESN'T HAVE ANY WIRES ATTACHED TO IT SO IT WOULDN'T LIGHT,BECAUS GLASS DOESN'T HAVE NEY WLED A TACHED
503,WE UM WE DID IT A LITTLE DIFFERENTLY WE TOOK TWO WIRES ATTACHED ONE TO THE NEGATIVE ONE TO THE POSITIVE AND THEN WE HAD THE LIGHT BULB AND WE PUT THE TWO SIDE ONE SIDE FROM EACH UM ONE SIDE FROM EACH WIRE AND ATTA UM TACH THE LIGHT BULB AND IT LIT UP,E DINT W WEKI TATCHED ONETH NEGTV   PASIFT WE HAD THE LIOBPUTT T ONE SIDE FROM  MSIDS RAERE  TUCH THE LIOB
504,YES,S
505,UM A CIRCUIT WELL I'M NOT EXACTLY SURE BUT A CIRCUIT CIRCLE IS THE LIGHT BULB AND THE WIRE AND IT RUNS THROUGH THE LIGHT BULB AND KEEPS ON GOING IN A CIRCLE,WILL NATZACLY A CIRCUT CIRCUL IS THE LIE BOB IN THE E RUN THRO THE LBON
506,UM THAT THE NEGATIVE SIDE TAKES ELECTRICITY IT FLOWS THROUGH THE WIRE AND FROM THE PICTURE IT LOOKS LIKE IT GOES THROUGH THIS M METAL THING IN THE LIGHT BULB AND CAUSES IT TO LIGHT UP,THE NAGR I SI TAKES ILIT FLOWS  THE RATHE PICTURE LOOKGS TRO THI MEDOW C TO
507,UM I THINK IT'S IMPORTANT FOR THE WIRES TO TOUCH THE LIGHT BULB OTHERWISE IT WON'T LIGHT AND THEREFORE NO LIGHT,I THINFOR THE WARES TUCHED THE LIBOLL
508,UM THE ONE WITH THE MINUS SIDE IS CALLED THE NEGATIVE SIDE AND THE ONE WITH THE PLUS SIGN IS CALLED THE POSITIVE SIDE,ON WITHTH BYISIGE ISC NAGATIVSID   WITH RUS
509,YES EXCEPT THE BLUE THING WASN'T AS BIG,THE BLUESIN WAS AS BIG
510,NO BECAUSE IT THE LOOKS LIKE THAT IT THE METAL ON THE INSIDE MUST BE TOUCH TOUCHING THIS OTHER TYPE OF METAL,BECAS THEIL LOOKES LIKETHAT MADOL ON THE INSIDE MST BE TU CHERING THE ALLER TIPE OF MATOLES
511,I THINK IT MIGHT,I THINK MY
512,YES I THINK SO,YESI THINK SO
513,I THINK THERE MIGHT BE I'M NOT EXACTLY SURE,THINK THA MIT BELY S
514,UM IT LOOKS LIKE THAT IT GOES THROUGH THE FILAMENT AND DOWN TO THE OTHER WIRE,LOOK LIKE THAT IT GOS THRO THEN DOWN THE EAR
515,NO I DON'T THINK IT WOULD,DON'T THINKW
516,NO BECAUSE THE ELECTRICITY GOES THROUGH THE WIRE AND BACK IN THE BATTERY,BECAUS THE ILLECTISIOT GOS TRO THE WAR
517,YES BECAUSE SOME ELECTRICITY IS BEING USED BY THE LIGHT BULB,BECAS SOMEON OK USED BY THE LAGP
518,WE FOUND OUT THAT UM UM ELECTRICITY FLOWS FROM THE PO UH UM FROM THE NEGATIVE SIDE THROUGH THE LIGHT BULB AND TO THE POSITIVE SIDE,WENTA ELLEC TRISODYE FLOWS FROM THE UMFOM THE NEGIVSIDH THRO THE LPEN TO THE PASTIV
519,THINK I THINK THAT IS BECAUSE THE WIRE IF THE WIRE ISN'T TOUCHING THE WIRE ON THE INSIDE IT WON'T LIGHT,I THINK THAT IS BECAUSIF THE WAERE ISIN'T CMUCH THE WAERHE INSIDE
520,NO BECAUSE WE JUST STARTED THE UNIT TODAY,ABECAUS YOU JUST STARVED
521,JUST A LITTLE BIT,USAL
522,UM WE FOUND THAT MAGNETS STICK TO IRON AND NOT TO BRASS AND THEY STICK TO STEEL,WE FOUND THE MABI STICK TO D AL
523,WE HAVE BEEN UM SEEING WHICH KINDS OF METAL STICK TO MAGNETS,WEHAVE SENGICH CINDS F METOES
524,WHAT DO I DO NOW,AO
525,YES,YES
526,YES,Y
527,YES ALL OF THEM EXCEPT FOR THE WE DIDN'T THINK THE PAPER FASTENER WOULD STICK,BECAUSFOTHEMYOU DIDN'T THINK A AGLE WS
528,HOW DO I UM CHOOSE WHICH,SAEI
529,THAT PICKS UP A DULL SCREW A PAPER CLIP UH I THINK A OR SOMETHING AND A PAPER FASTENER,THA CIKS THE   GOD SCREW PEOPLEI THINKAN SOLY A PEOPLE A
530,I KNEW THAT THEY WOUL IF YOU STUCK EM ONTO A COMPUTER IT MIGHT ERASE IT'S MEMORY AND IF YOU DROP IT FROM THE UM A GREAT HEIGHT IT'LL THE MAGNET WON'T WORK ANYMORE,F YOU STUK SAMTER A COMPUTER MAIF YOU DROPT FROM
531,UM WE'VE BEEN STUDYING MAGNETS AND WATER,LEAVE GOODS N AMENTTR
532,YES,Y
533,THE OBJECTS THAT DO NOT STICK DO NOT HAVE UM STEEL OR IRON IN IT,THE OBJEC DOES NOT STICOS NOT HAVTEAL
534,I CAN'T,
535,UM IT RELATE BECAUSE IT SHOWS THAT THE OBJECTS HAVE UM STEEL AND IRON IN THEM,YOUING ING CA  SRT THE OBJECTS HAVE ASTE
536,UM IT WAS WATER,WTHATA
537,WE UM TOOK A MAGNET AND WE HAD THE BAG OF ITEMS AND WE UM TOOK THE ITEMS WE THOUGHT WOULD STICK TO A MAGNET IN ONE PILE AND WE PUT THE OTHERS IN A OTHER PI PILE AND THEN WE WOULD TEST TO SEE IF WE WERE RIGHT OR NOT,TOOK A ASET AND WE AD AS OLOMI TOOK HR MAE  ONE CAYEWE WLD TSTSHEF WE  R
538,FROM THE EXPERIMENT WE DID IN CLASS,FROM THE EXSTON
539,YES,
540,GOOD,O
541,WELL IT WASN'T EXACTLY A WE NAIL IT WAS I'M NOT SURE WHAT IT IS CALLED BUT IT HAD RUBBER THINGS ON IT LIKE IN THE PICTURE,ASI'NOT SURWIVE HAD MURBLE THINGS ON IT LIKE PICTURE
542,WELL IF YOU DON'T HAVE IT WHAT UM ARE YOU GOING TO USE FOR THE ELECTROMAGNET IT'S NOT UM WELL IT WON'T BE ABLE TO DO ANYTHING IF IT'S JUST A WIRE,IF YOU DON'T HAVEUA YUSFRAWLIT WON'T BE ABLE TO D ENEY THING IF IT JUST HE WAE
543,WE HAVE UM BEEN MAKING ELECTROMAGNETS,WE HAV BN MAKING ILECTRE MAOTS
544,UM IT'S IMPORTANT BECAUSE IF YOU DON'T USE THAT PIECE YOU'RE NOT GOING TO HAVE AN ELECTROMAGNET,PRTIONT BECAUS IF YOU DON'T LEASE THA PEASEYOUOHAVE AMADMD
545,UM THE ELECTROMAGNET TURNS ON SO IT PULLS THE METAL UM BALL THING TO IT,THE LECTRO MANOS MSIT PULS THE MEDOW BO SAING OIT
546,I THINK IT MIGHT FLOW THROUGH GLASS I'M NOT SURE,I THINKCIT MIGHT FLW  THA SAUB SHOR
547,UM A LITTLE,WAAL
548,GOOD,G
549,UM WELL LIKE S SO IF A CIRCLE HAS AN OPENING IT'S NOT COMPLETE SO IT CAN'T HAVE ANY OPENINGS OR ANYTHING LIKE THAT,F THE SIRCUL HAS OPEN I COMPLEET SIR CAN'T HAVE ENEY OPEN RINGS ENEY HING LIKE THAT
550,THE SWITCH IS IT LOOKS CONNECTED,THEI SWIG ISHI LS CO A
551,WELL I'M NOT SURE EXACTLY WHAT IT'S MADE OF BUT IT'S MADE OF SOMETHING THAT ELECTRICITY CAN FLOW THROUGH AND IT'S AL ALSO MUST BE LINKED TO A MAGNET,I'M NAT ZACLY T MADOF BS AD SOMTHING TH IELEC TISODY CAN FLOW THROO  LMAD
552,UM I THINK IT FLOWS THROUGH OTHER TYPE OF METAL UM I'M NOT SURE,I THINK IT FLOS THE ARTHER TRIPE MEDOW
553,ABOUT TURNING ON AND OFF A MAGNET,O T IN O E RA NTE
554,UM THERE'S A SWITCH A D CELL BATTERY AND AN ELECTROMAGNET S AND IT LOOKS LIKE A METAL POLE THINGY,THE A SWT SO ESBUTTER BE AN ILLECTRL MD LOOKES LIKE A MDO
555,UM WELL IT HAS UM SO THE MORE WRAPS AROUND THAT ELECTROMAGNET THE STRONGER IT'LL BE SO IT LOOKS LIKE THERE IS ABOUT ONE TWO THREE FOUR FIVE SIX SEVEN EIGHT NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN SIXTEEN SEVENTEEN EIGHTEEN NINETEEN LIKE TWENTY WRAPS I'M NOT SURE I THINK SO,IMIT AS I'M SORREY THE ABUT THE ILLECTR MA THIS RONG GIRL BESO IT LOO LOOKS LIKE THOSE  EE TWY  SR I THINK SO
556,UM WELL I THINK IT'S JUST THE SAME PICTURE UM JUST ROTATE IT DOWN TO YOUR EYE LEVEL UM SO I THINK THE SAME THING'S GOING ON,W I THINK IS JUST THE SAME PICTER IM JUSTRA I'M SORE I THINK THE SAME THINGS GOO
557,WELL SO IF YOU WANT A STRONGER MAGNET YOU NEED TO HAVE MORE UM WRAPS WELL HOW WE'RE DOING IT IS WE HAVE A WIRE AND A UM NAIL WE WRAPPED THE WIRE AROUND THE NAIL AND WE HAVE A SWITCH AND A D CELL BATTERY AND WE TURN ON AND OFF THE CIRCUIT AND THE ELECTROMAGNET,IF YOU T A SRONGR MAO YOU E ELL A DEI WE HAS A AE IN ALEAOTHEWE HAVE A SWIPH IN SALLEBAT D TRTHE SRT
558,WELL IF IT WON'T WORK IF IT'S DISCONNECTED,DON'TIF ITS JS CONECTED
559,UM YOU CAN TURN ON AND OFF THE MAGNETISM UM IN JUNKYARDS THEY USE THEM TO MOVE AROUND CARS CARS I THINK,YOU CAN TURN ON IN OLP THE MA AT AM  ISO CARS I THINK
560,ER A CIRCUIT GOT IT'S NAMED FROM A CIRCLE UM IT'S THE ELECTRICITY FLOW GOING AROUND AND AROUND IN A CIRCLE,GUGHT A STNEAMP FROM HA SIRCUIN ILEC TRISOTY FARODDIRCL
561,THEY COULD BE USED FOR MAKING UM I MEAN THEY COULD BE USED FOR PICKING UP PIECES OF UM METAL IF THERE WAS LIKE OR THEY COULD BE USED FOR PICKING UP TACKS OR SOMETHING,THIT CAN BE YT THIT CAN BE YOUS FR TA ME PEASES I FOM MEADO WIEA THAT CAN BE YOUSE FOUR PING OUP AOM
562,UM WELL IF IT'S NOT A COMPLETE CIRCUIT SAY YOU HAVE A LIGHT BULB THE LIGHT BULB WOULDN'T LIGHT UM BUT IF YOU COMPLETE THE CIRCUIT BY MAKING SURE THERE'S NO LIKE OPENINGS UM THEN IT WILL BE A COMPLETE CIRCUIT,II NOT A COMPLEET SCIRCUS YO HAVES A LTHE LBIF YOU COMPLEET THE CIRCUS Y MAKING SIRGNOLIKE OPENINGSFRM WIL BE A COMPLET CHT
563,UM YOU CAN LIFT UP WASHERS YOU CAN LIFT UP CARS YOU CAN ATTACH IT UM TO CRANES AND LIFT UP METAL POLES I GUESS,YOU CAN WY SS YOU CAN LIF  CARS YOU N A TACHT AIN  LIFP MATELE BLLES
564,WELL IF YOU'RE GOING TO HAVE AN ELECTROMAGNET YOU'RE GOING TO NEED TO HAVE A CIRCUIT IN ORDER TO COMPLETE THE CIRC WELL YOU'RE NOT GOING TO BE ABLE TO HAVE ANY OPENINGS TO COMPLETE THE CIRCUIT SO THE ELECTROMAGNET WILL BE ABLE TO LIFT UP STUFF,YOU GAV ALETYOU GO A SIRCUS IN ORDER TO COMPLEAT THE OPENING COMPLEET SIRCUS WILL BT LI STFS
565,YES WE HAVE DONE DRAWING LIKE THAT EXCEPT WITH A MOTOR,WE HAE RAM LIKE TA WITH A ADE
566,UM SAY THAT THE SWITCH WAS UP THAT MEANS IT WOULDN'T BE ABLE TO GO COMPLETELY THROUGH SO IF YOU HAD IT DOWN IT WOULD GO COMPLETELY THROUGH BACK THROUGH THE BATTERY AND KEEP ON GOING IN A CIRCLE,SART W WISTHAT MEANS G COMPLE YOU  DOWN COMPLETL T THE MATERIOUND P SHOA
567,UM I THIN THINK YOU WOULD JUST PUT TWO DOTS AND A LINE GOING THROUGH IT,THINKS HE WILL JUST PUT TO DOTS IN THE L
568,THE MOTOR WOULD NOT BE CONNECTED BECAUSE OF THE SWITCH IS UP SO THE MOTOR WON'T BE WORKING,THE MODE WILD NOT BE COULDNOC BECAUS W
569,UM UH MMM WELL THE MOTOR LOOKS LIKE IT'S IN THE MIDDLE OF THE UM CIRCUIT,WILL THE MODEAR LOOKED LIKE A RIETI THE HOM CHOCN
570,UM A COMPLETE CIRCUIT WOULD BE THE BATTERY HOOKED UP TO LIKE A SAY A LIGHT BULB AND THEN COMING BACK TO THE BATTERY AND GOING AROUND IN A CIRCLE,A COMPLEET CIRCUS WILL BETOA L MING ACK TO THE ATE SIRO
571,UM THERE'S A SWITCH IN THE MIDDLE OF THE CIRCUIT SO IF THE ME IF THE METAL IF THE METAL POLE'S TOUCHING THE M METAL IT IF THE METAL POLE'S TOUCHING THE METAL IT'LL GO THROUGH THE WIRE AND TURN ON THE MOTOR BUT IF IT'S PULLED AWAY LIKE IT IS IN THE PICTURE IT WON'T GO THROUGH AND THE MOTOR WILL STOP,ASWT IN THETHE SOKT SATTHE MADOW LLS TUCHN THETHEMDOW S TU THE MATO GO THRO THE IF IT POULS  WAY LIKE  DN T BI RSTAF
572,A CIRCUIT IS THE ELEC THE ELECTRICITY HOW IT FLOWS,A SIRCUIS THE L ELECTISODY HAT FLOW
573,UH YES WE DID ONE LIKE THIS EXCEPT IT ALSO HAD A SWITCH,YESWE DID O LIKEA EOHAA
574,UM SO THE ELECTRICITY FLOWS IN A CIRCLE AND WHATEVER OBJECT IS THAT IS HOOKED UP TO THE BATTERY OR ELECTRIC SOURCE UM IS A ELECTRICITY RECEIVER AND IT JUST KEEPS ON GOING AROUND IN A CIRCLE,I'M SOURE THELEC TISODY FLOS IN A SIRCEVEROBJEAR LECTM LEC TRISDY
575,UM NO,NOVEL
576,UM THIS CIRCUIT IS IT'S GOING FROM THE NEGATIVE SIDE THROUGH INTO THE MOTOR BACK AROUND BACK INTO THE BATTERY AND KEEPS ON GOING AND EVENTUALLY THE BATTERY WILL BATTERY WILL RU RUN OUT,TISIRCUISCING FROM THE NECGUDE THRO INT THE MAD BACKGROUND
577,YOU WOULD PUT TWO DOTS AND THEN A LINE WITH A DOT AND YOU WOULD ADD A SW IF YOU ADDED A SWITCH IT WOULD UM MAKE THE THING SPIN AROUND AND THE BATTERY WOULD BE GIVING OUT ENERGY,YOU WIUT TWO DOTS I THEM A LUG WITH A DOG D YOU WILD HAIF YOU ADED A SWIP WAK THE TING SPRTGV IMAGY
578,A SWITCH I WILL TURN ON A CIRCUIT OR TURN IT OFF,SGE WILL TN ON A SIRCUT  TOFF
579,GOOD,
580,YES WE JUST DID A WORKSHEET ON IT,WE'V JUST STARD A BLSH
581,UM SO ONE WIRE'S ATTACHED TO ONE END OF THE CIRCUIT AND THE OTHER'S ATTACHED TO ONE END I MEAN ONE END OF THE SWITCH ONE AND THE OTHER'S ATTACHED TO ONE END OF THE SWITCH AND ONE END TO THE LIGHT BULB SO IF YOU UNATTA ATTACH UM I MEAN IF YOU OPEN THE SWITCH THE LIGHT BULB WILL STOP BECAUSE THE CIRCUIT ISN'T THE ELECTRICITY ISN'T GOING COMPLETELY THROUGH,N ARES I TACHED NV THE SIRCUSIN THE OTHERS AR TACHED I ME THE OTHERH WINLBF YO OPEN THELB BECAS THE SIRCU ILEC TRISOTY IS
582,YOU CAN UNPLUG ONE WIRE FROM THE BATTERY,YOU  CANLK WONE MLE FROM THE BATER
583,UM YOU CAN PULL THE SWITCH AWAY FROM THE OTHER PIECE OF METAL AND IT'LL STOP,USWP AWAY FROM THESI
584,YES,S
585,UH YES WE HAVE,YESW HA
586,UM WE ARE UH DOING STUFF WITH CIRCUITS LIKE WE HAVE TO MAKE A LIGHT BULB LIGHT AND A MOTOR WORK,EAOWING STOF WITH IRUTS WEHAVTO IN A OD
587,UM THAT THE ELECTRICITY HAS TO FLOW COMPLETELY THROUGH IN ORDER TO IN ORDER FOR THE UM ENERGY RECEIVER TO UM WORK,THAT ILEC TRISODEY HAS A FLO COMPLETLY I OOAN ORER F THE RESEVE
588,THE CIRCUIT WILL STOP WORKING AND THE LIGHT BULB WON'T LIGHT UP,THECIRCUNS WITH STAPL
589,I DON'T KNOW YOU TELL ME,BUMA
590,MAYBE THE ELECTRICITY FLOWING THROUGH,MAB THE LLECTISODY FLOWING THROU
591,THE LIGHT IS GOING TOWARD THE D CELL AND OUT OF THE END OF IT AND THE ELECTRICITY SENDS THROUGH AND ONTO THE LIGHT BULB FROM THE D CELL AND THE ELECTRICITY FROM IT,THINGRD THE THELECTIS THRORIL LECTRISOD
592,THE BATTERIES HELP THE ELECTRICITY GO THROUGH THE WIRE AND ONTO THE LIGHT BULB,THEATERK THELEC TRISD THRO TH WATER THE LI
593,THE STUFF THAT TRAVELS THROUGH THE WIRES IS ELECTRICITY THE WAS HOOKED TO THE TO THE D CELL AND WENT THROUGH THE WIRE AND ONTO THE LIGHT BULB THAT'S WHAT THAT'S WHAT PROTECTS THE,STAP RALI TORN  ZE SALL AN WENTR THE LATER  O HE  CT H
594,WELL WHAT I SEE IS I SEE THESE BLUE LITTLE DOTS GOING THROUGH THE WIRE AND INTO THE LIGHT BULB AND THE LIGHT BULB HAS TWO DOTS THAT ARE SURROUNDING THE WIRES THAT ARE IN IT,I SEET BLUELTLE DOS GOING THRO THE WATERTHEIO HAS T DOUGS
595,WHAT I NOTICE IS THAT EVERY TIME I CLICK ON THE D CELL IT TURNS THE OPPOSITE WAY OF WHAT IT'S SUPPOSED TO BE,NOTES EVERY T  COC ON DEEALLRNTHE OPTAST BE
596,LEFT,ES
597,HOW ARE YOU DOING,
598,WHAT ARE YOU TALKING ABOUT,WH RE YOU TALKING ABOUT
