filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-12-03_00-00-00_ME_3.3/myst_995002_2008-12-03_00-00-00_ME_3.3_093.wav,and it never it never really actually attaches wires to the other light bulb,6.1160000000000005,995002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_011.wav,marney yeah can i go to the next thing please please please,11.2405625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-10_12-59-11_LS_1.1/myst_002303_2015-03-10_12-59-11_LS_1.1_031.wav,has a lot of subsystems inside of the earth,6.0188125,002303
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-09-05_00-00-00_MS_3.2/myst_990046_2008-09-05_00-00-00_MS_3.2_028.wav,yeah and then we found out that we needed like um about five more drops but,8.559,990046
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-19-05_00-00-00_MS_4.2/myst_990028_2008-19-05_00-00-00_MS_4.2_018.wav,we're measur we're temperaturing the water,3.335,990028
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-08-12_00-00-00_ME_2.2/myst_997237_2008-08-12_00-00-00_ME_2.2_054.wav,okie dokie,0.904,997237
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-09-02_00-00-00_ME_1.3/myst_995738_2011-09-02_00-00-00_ME_1.3_008.wav,it tells you that the force is relatively strong,3.801,995738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-05-10_00-00-00_VB_4.1/myst_996433_2009-05-10_00-00-00_VB_4.1_019.wav,you could describe the flip stick about um,3.969,996433
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_018.wav,the apple or food,3.86575,013061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-12-11_12-05-59_EE_2.1/myst_013048_2013-12-11_12-05-59_EE_2.1_001.wav,good how are you,1.5,013048
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-07-05_00-00-00_MS_2.3/myst_990040_2008-07-05_00-00-00_MS_2.3_094.wav,um water,1.124,990040
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_120.wav,well we added up the four results and we divided it by four that's how you get the exact average,7.768,993203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-15_08-56-49_EE_1.2/myst_013027_2013-11-15_08-56-49_EE_1.2_026.wav,it would stop spinning and we don't have electricity anymore so yeah,6.273125,013027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-18_09-40-26_EE_1.1/myst_004012_2013-11-18_09-40-26_EE_1.1_020.wav,it's going from the negative to the bulb casing and then it's coming out through the other wire to the positive side,9.72275,004012
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_093.wav,like in the dexte it's like um wet the desk because we spilled lots of water,8.411,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-11-20_12-21-30_EE_1.2/myst_013052_2013-11-20_12-21-30_EE_1.2_012.wav,the it sort of like makes like a jagged piece that the electricity can't go anywhere,5.63875,013052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-02-03_00-00-00_ME_3.3/myst_995731_2011-02-03_00-00-00_ME_3.3_028.wav,a parallel circuit,3.0980000000000003,995731
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-08-10_00-00-00_VB_4.3/myst_996438_2009-08-10_00-00-00_VB_4.3_019.wav,a complicated graph,1.195,996438
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-27_10-16-09_MX_4.2/myst_005027_2014-02-27_10-16-09_MX_4.2_010.wav,i do not know,1.25,005027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_032.wav,it the um total of how much the boot weighs is one thousand one hundred and twenty gram,7.6,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_045.wav,i notice that the salt dissolves into the water and then when the water evaporates the salt turns into salt crystals,9.248,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2009-15-01_00-00-00_MS_4.1/myst_996220_2009-15-01_00-00-00_MS_4.1_012.wav,yeah mmm well not well sort of that's sort of like what we did last time,7.802,996220
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-03-07_11-24-44_EE_1.4/myst_007072_2014-03-07_11-24-44_EE_1.4_002.wav,we were we've been doing making two light bulbs to work at the same time,5.6661875,007072
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-16-10_00-00-00_VB_3.2/myst_993211_2008-16-10_00-00-00_VB_3.2_050.wav,um you need a certain amount of twist which is forty yeah mmm hmm um the string you have to have it on the string,14.543,993211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-02-05_00-00-00_MS_2.2/myst_990041_2008-02-05_00-00-00_MS_2.2_086.wav,like to um to like make the can,3.955,990041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-11-20_12-21-30_EE_1.2/myst_013052_2013-11-20_12-21-30_EE_1.2_002.wav,well we've been studying energy and electromagnetism,5.3824375,013052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-04_11-50-13_LS_3.1/myst_002109_2014-04-04_11-50-13_LS_3.1_024.wav,it comes from the air,2.494,002109
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-09_11-57-50_LS_2.3/myst_002273_2015-04-09_11-57-50_LS_2.3_005.wav,yeast has more cells,2.214625,002273
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_011.wav,that's what just,1.31,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-22-04_00-00-00_MS_1.2/myst_990034_2008-22-04_00-00-00_MS_1.2_008.wav,yeah,0.635,990034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-10-04_00-00-00_ME_1.2/myst_990372_2009-10-04_00-00-00_ME_1.2_027.wav,take a piece of metal and stick a magnet on it for a while and er take the magnet off and pick something up that's metal,13.75,990372
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-09_14-10-31_LS_2.3/myst_002282_2015-04-09_14-10-31_LS_2.3_009.wav,they're pink and they're pink and purple,4.9119375,002282
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-04-03_09-40-00_SRL_3.2/myst_012031_2014-04-03_09-40-00_SRL_3.2_033.wav,it tells us its cleavage which shows us like how it breaks cause minerals break in different ways,7.8125625,012031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-04-17_13-02-48_SRL_3.4/myst_012032_2014-04-17_13-02-48_SRL_3.4_017.wav,you're rich,0.84375,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020226/myst_020226_2015-03-16_14-54-00_SMP_1.3/myst_020226_2015-03-16_14-54-00_SMP_1.3_013.wav,it is going,2.7160625,020226
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-02-02_00-00-00_WA_2.1/myst_990501_2010-02-02_00-00-00_WA_2.1_001.wav,hi marnie,1.24,990501
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-03-06_13-00-36_EE_1.4/myst_007084_2014-03-06_13-00-36_EE_1.4_032.wav,bye mornie,1.2691875,007084
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-02-27_13-43-23_LS_1.1/myst_002102_2014-02-27_13-43-23_LS_1.1_014.wav,when you breathe um your lungs give the air up to the your nose and it lets you breathe out the air,8.551875,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-14-09_00-00-00_VB_1.3/myst_996421_2009-14-09_00-00-00_VB_1.3_007.wav,you can figure out h how many swings that each length has,9.516,996421
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990346/myst_990346_2009-22-04_00-00-00_MS_4.1/myst_990346_2009-22-04_00-00-00_MS_4.1_010.wav,so we know how hot or cold something is,3.992,990346
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-05_08-57-09_MX_2.1/myst_005024_2014-02-05_08-57-09_MX_2.1_020.wav,the drink is different because the drink with more solid in it is more concentrated and the drink with less solid in it is diluted,13.3836875,005024
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-09-10_00-00-00_VB_2.3/myst_993208_2008-09-10_00-00-00_VB_2.3_116.wav,um well the bigger the s the bigger um the string is the s um less swings there's gonna be and then the s um smaller the swings are the more swings there's gonna be,11.789,993208
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007254/myst_007254_2014-10-16_08-00-20_MX_2.4/myst_007254_2014-10-16_08-00-20_MX_2.4_006.wav,it goes down to the bottom and set up floating on top of the water,5.9471875,007254
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-21-01_00-00-00_MS_3.1/myst_996724_2011-21-01_00-00-00_MS_3.1_026.wav,you would um there's numbers on the side and you would see how many mmm um some i don't know,13.484000000000002,996724
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-05-05_00-00-00_MS_2.3/myst_990031_2008-05-05_00-00-00_MS_2.3_088.wav,yep,0.5329999999999999,990031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-04-18_11-41-54_LS_3.3/myst_002113_2014-04-18_11-41-54_LS_3.3_001.wav,doing good,1.15625,002113
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-05_09-00-11_MX_2.1/myst_005022_2014-02-05_09-00-11_MX_2.1_003.wav,very small grapetastic in one of the cups and the other,3.8289375,005022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-03-18_11-28-32_EE_2.1/myst_007081_2014-03-18_11-28-32_EE_2.1_018.wav,i can them would run out of energy is at more light bulbs in the own with have bright,9.3159375,007081
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_053.wav,it's not making photosynthesis and chlorophyll,6.1818125,002103
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-16-02_00-00-00_ME_2.2/myst_995738_2011-16-02_00-00-00_ME_2.2_027.wav,in this drawing there is a switch which is open,4.663,995738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_160.wav,we do that when we do plays and stuff but yeah,3.731,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-16-10_00-00-00_VB_3.2/myst_993211_2008-16-10_00-00-00_VB_3.2_026.wav,we wanted to see the halfway point and all the other points on the strings,5.3370000000000015,993211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-06_07-58-55_MX_1.3/myst_007252_2014-10-06_07-58-55_MX_1.3_029.wav,we've been learning mixtures and solutions just like last week,3.4625,007252
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_027.wav,i think they eat both herbs and meat,3.9753125,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-11_11-14-16_LS_2.1/myst_002013_2014-03-11_11-14-16_LS_2.1_008.wav,yeast can turn into a,1.3125,002013
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_09-57-36_SRL_1.1/myst_012017_2014-02-19_09-57-36_SRL_1.1_022.wav,soil looks like the mountains,5.0546875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-04-03_00-00-00_ME_4.2/myst_995731_2011-04-03_00-00-00_ME_4.2_004.wav,the wire is wrapped around um the wire is wrapped around,9.606,995731
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-12-05_13-55-07_EE_1.4/myst_013021_2013-12-05_13-55-07_EE_1.4_006.wav,please repeat,1.0,013021
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-28-01_00-00-00_WA_1.2/myst_990501_2010-28-01_00-00-00_WA_1.2_010.wav,well the soap makes the water heav water heavier so it is hard it's it it's it it is harder to create surface tension so you can't put that many drops in the water,12.314,990501
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-02-28_12-58-17_LS_1.1/myst_002104_2014-02-28_12-58-17_LS_1.1_027.wav,there are many things that eat other things and so it is a relationship because things can be eaten by other things,10.0713125,002104
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-22-02_00-00-00_ME_1.1/myst_995510_2010-22-02_00-00-00_ME_1.1_022.wav,they all have iron in them and they're somewhat related to metal,5.4510000000000005,995510
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2009-07-12_00-00-00_ME_1.1/myst_997485_2009-07-12_00-00-00_ME_1.1_010.wav,it's attracting things that are steel or um iron,4.634,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-19_10-23-35_SRL_1.3/myst_012011_2014-02-19_10-23-35_SRL_1.3_009.wav,maybe some air bubbles i don't know i don't know,5.148375,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-02-05_00-00-00_MS_2.2/myst_990047_2008-02-05_00-00-00_MS_2.2_058.wav,we put them in a bigger bag and all except for two and in that bag making one kilogram,5.944,990047
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_007.wav,the magnet does take out the paper clips,4.5455625,018211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-30-04_00-00-00_MS_2.1/myst_990040_2008-30-04_00-00-00_MS_2.1_130.wav,sure,0.939,990040
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-30-04_00-00-00_MS_1.3/myst_990041_2008-30-04_00-00-00_MS_1.3_112.wav,yeah,0.449,990041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-30_13-37-21_LS_3.3/myst_002282_2015-04-30_13-37-21_LS_3.3_008.wav,comes through the mouth and the nose and to the trachea and into your lungs,6.0134375,002282
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-05-18_11-51-55_LS_4.2/myst_002262_2015-05-18_11-51-55_LS_4.2_017.wav,so they leave,2.308125,002262
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-16-02_00-00-00_ME_2.2/myst_995752_2011-16-02_00-00-00_ME_2.2_015.wav,it's powering it,1.6880000000000002,995752
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_020.wav,um the when there is less wafers no less spacers it's easier to hold the wafers,11.379,995311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_001.wav,good how are you,1.375,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-05_12-33-25_EE_1.4/myst_013052_2013-12-05_12-33-25_EE_1.4_020.wav,she's using energy to eat to walk up a hiking trail,6.1594375,013052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-07-05_00-00-00_MS_2.3/myst_990040_2008-07-05_00-00-00_MS_2.3_002.wav,well we've been weighing stuff,5.9270000000000005,990040
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_011.wav,could you repeat that again,2.0770625,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-12-05_00-00-00_MS_3.3/myst_990028_2008-12-05_00-00-00_MS_3.3_070.wav,because because they might have the same volume,5.511,990028
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-07-05_00-00-00_MS_3.1/myst_990047_2008-07-05_00-00-00_MS_3.1_096.wav,mmm how much there is of something,2.8960000000000004,990047
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_002.wav,ecosystems,2.091125,013026
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-30_09-53-14_MX_1.2/myst_005027_2014-01-30_09-53-14_MX_1.2_029.wav,i do not know,1.7315,005027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/019007/myst_019007_2014-02-19_11-18-28_MX_2.1/myst_019007_2014-02-19_11-18-28_MX_2.1_015.wav,they taste good,3.46225,019007
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-20-04_00-00-00_WA_4.1/myst_986608_2010-20-04_00-00-00_WA_4.1_034.wav,thank you very much,2.354,986608
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997486/myst_997486_2010-08-02_00-00-00_ME_4.1/myst_997486_2010-08-02_00-00-00_ME_4.1_009.wav,it is closed,1.372,997486
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-02-10_00-00-00_VB_1.3/myst_993208_2008-02-10_00-00-00_VB_1.3_034.wav,mmm well i guess it's good to do different things maybe,3.314,993208
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990342/myst_990342_2009-14-04_00-00-00_MS_3.1/myst_990342_2009-14-04_00-00-00_MS_3.1_017.wav,well um what's going on here is these are milliliters and the,6.455,990342
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-27_11-11-24_MX_1.1/myst_005027_2014-01-27_11-11-24_MX_1.1_019.wav,it's not important at all,2.8835625,005027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-04-03_00-00-00_ME_4.2/myst_995738_2011-04-03_00-00-00_ME_4.2_030.wav,fifteen wa,1.308,995738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007005/myst_007005_2014-02-28_13-42-59_MX_2.4/myst_007005_2014-02-28_13-42-59_MX_2.4_012.wav,he put the that less denser solution on before the denser solution so they mix because the less dense solution can't hold up the more dense solution,12.7281875,007005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_021.wav,we both have organisms,2.2709375,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_043.wav,they get food from the light,4.0774375,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-02-04_00-00-00_ME_4.2/myst_995002_2008-02-04_00-00-00_ME_4.2_020.wav,yes,0.919,995002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-28-09_00-00-00_MS_3.1/myst_998663_2010-28-09_00-00-00_MS_3.1_022.wav,to measure capacity of water,3.548,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2009-10-12_00-00-00_ME_1.2/myst_997478_2009-10-12_00-00-00_ME_1.2_003.wav,it's where when you put like a magnet to a nail it sticks and maybe you can put a paperclip on and it'll stick too but then when you take it off it might drop or sometimes it still stays on for a little bit,12.532,997478
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_082.wav,we're trying to measure the weight of an orange,3.017,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_014.wav,um no,3.172,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-13-11_00-00-00_MS_1.1/myst_996220_2008-13-11_00-00-00_MS_1.1_048.wav,mmm hmm okay,2.07,996220
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-04-03_00-00-00_ME_4.2/myst_995752_2011-04-03_00-00-00_ME_4.2_018.wav,it makes more and more and more and more electricity,3.782,995752
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-23-04_00-00-00_MS_1.2/myst_990037_2008-23-04_00-00-00_MS_1.2_012.wav,um we've learned about like kilometers and meters and,7.807,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-12-05_13-57-54_EE_1.4/myst_013031_2013-12-05_13-57-54_EE_1.4_006.wav,well the it's because the light is kind of moving from side to side because of air,11.4925625,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_094.wav,it was eight degrees and so we'd put the dot there again,4.89,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_001.wav,could you,0.9375,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_09-57-36_SRL_1.1/myst_012017_2014-02-19_09-57-36_SRL_1.1_020.wav,well they're both made up the of the same basic thing rock sizes and things but they all have different amounts different sizes and different colors,11.7726875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_003.wav,we built circuits and we use solar panels to try to make a motor run,14.2505625,004032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-17_12-30-58_MX_1.3/myst_014022_2013-12-17_12-30-58_MX_1.3_014.wav,important property is that the magnet picked up magnetism in the mixture,5.65125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990368/myst_990368_2009-09-04_00-00-00_MS_2.1/myst_990368_2009-09-04_00-00-00_MS_2.1_004.wav,yes i was,1.914,990368
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-08-12_00-00-00_ME_2.2/myst_997237_2008-08-12_00-00-00_ME_2.2_052.wav,i think this drawing is called a s sc schematic i think i'm pretty sure,4.371,997237
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-16-10_00-00-00_VB_3.2/myst_993211_2008-16-10_00-00-00_VB_3.2_138.wav,um maybe the it'd be another speed one but it wouldn't be with the fan it'd be with more propellers,8.693,993211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_004.wav,geez,0.715,993203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_023.wav,i notice that neither the water or the salt loses any mass,7.6023125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_019.wav,the nail is not magnet anymore,4.3896875,004032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-04-02_08-46-53_MX_2.1/myst_018213_2015-04-02_08-46-53_MX_2.1_006.wav,grapetastic,1.3333125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-08-03_00-00-00_ME_3.2/myst_995534_2010-08-03_00-00-00_ME_3.2_024.wav,it shows a parallel circuit,2.914,995534
