,target_text,pred_str
246,IT GOES BIGGER AND THEN IT GOES SMALLER,IT GOES BIGGER THAN THEN IT GOES SMALLER
247,THE NAIL IS ACTING LIKE A,IN EXACT LIKEA
248,BUT THE DIFFERENT FORCES PUSH BACK,LEARNING ABOUT MAGNETISM
249,WHAT DO YOU MEAN I SEE THE SAME PICTURE,WHAT DO YOU MEAN I SEE THE SAME PICTURE
250,THE MAGNET AND THE PAPER CLIP CANNOT REPEL ECAH OTHER,THE MAGNET AND THE PAPER CANP CAN NOT REPEL EACH OTHER
251,IT CAN'T BECAUSE UM THE MAGNET,IT CAN'T BECAUSE UM THE MAGNET TATA FOR
252,THE LIGHT BULBS ALL OF THEIR ELECTRICITY AND,LIGHT BULBS ARE ALL ABOUT ELECTRICITY AND
253,BUT I NOTICE IS SOME IMPORTANT THERE ARE WIRES CONNECT,WHAT I NOTICE IS CERTAIN PARTS THERE ARE WIRES CONNECTED
254,THE ELECTRICITY IS FLOWING ADD OF THE NEGATIVE SIDE,THE ELECTRICITY IS FLOWING OUT OF THE NEGATIVE SIDE
255,WITH THE AT THE SAME WIRE AND YOU,ETI TAS BECAUSE I OULDN'T WORK BECAUSE IT'S BOTH AT THE SAME WIRE AND YOU WON'T OK
256,THE COMPONENT NEED TO BE RIGHT,THE COMPONINT  NEED TO BE
257,ELECTRICITY FLOWS BY IF BATTERY GIVING IT IT'S,ELECTRICITY FLOWS BY THE BATTERY GIVING IT ITS ENERGY TO PUSHER BYH
258,WHERE IS THE ELECTRICITY FLOWS THROUGH THE D CELL WIRES,WHERE THE ELECTRICITY GROWS OUT OF THE D CELL INSTED OF H THE WIRES
259,BATTERIES ARE ALL ABOUT CIRCUITS AND HOW THAT IS GOT,BATTERIES ARE ALL ABOUT CIRCUITS AND NOW BATTERIES GO
260,I HAVE BEEN LEARNING IN SCIENCE,I HAVE BEEN LEARNING IN SCIENCEU
261,WHEN YOU PUT THE D CELL INSTEAD OF GOING TO,WHEN YOU FLIP THE D CELL  INSTEAD OF GOING TO
262,ON THE ENERGY IS GOING THROUGH,ALLTHE ENERGY IS GOING THROU
263,WE LEARNED ABOUT OPEN CIRCUIT AND CLOSED CIRCUIT,WE LEARNED ABOUT HOW  OP ICITN CUSE O GET AFFECTED ANDI NO WEIH
264,WHAT THAT RELATES IS WHICH IS IN,WHAT THAT RELATES TO SWITCHIS I AND
265,THAT IS ALL ABOUT THE MAGNETIC FORCE,THAT IS ALL ABOUT IS MAGNEGTIC FORCE
266,IT'S ALL ABOUT IT'S LIKE A SAND,IT'S ALL ABOUT CIRCUITS AND O
267,WHAT HAPPENS IS THE SO THE ENERGY IT GOES,WHAT HAPPENS IS THE SO THE ENERGY IT GOES TO
268,THE LIGHT IT ON THE LIGHT REFLECTS OFF THE,THE LIGHT ANIG CAN PU SOMETHING AND THE LIGHT REFLECTS OFF THE CAH B
269,IT'LL EVENTUALLY HIT THE STAR RIGHT HERE,Y EVENTUA LEY HIT THE STAR IGURS
270,IT BOUNCES OFF IT REFLECTS TO ANOTHER THING,IT BOUNCES OFF AND I REFLECTS THROUGH ANOTHER THING
271,THE LIGHT OF THE LIGHT BULB,THE LIGHT OF THE LIGHT BULB M CONSERTS TO HUMAN E
272,THEY BOUNCE OFF IT REFLECT TO OTHER STUFF,THEY BANKS OFF AND REFLECT  TO OTHER STUFF
273,THE PENCIL IS IN A CUP OF WATER,A BANIIND HA CUP OF WATER
274,REFLECTIONS BY IF WE PUT MAGNET UNDER IT THEN,I THINK WHAT IT'S ALL ABOUT IS THE SHE'S TRYING TO FIND HER WAY I GUESS T NORTH OR SOUTH
275,I THINK THAT BECAUSE IS SECOND PART OF IT,I THINK THAT BECAUSE THERE'S CERTAIN PART OF IT
276,THE FORCE AND MAGNETISM IS NOT GOOD STICK TOGETHER,THE FORCE OF THE MAGNETISM IS NOT GONNA LET IT STICK TOGETHER
277,WHAT IS SIMILAR IS THIS SIDES TO CONNECT,WHAT I SIMILAR IS OTHER SIDES TO CONNECT
278,WOW ATTRACT AND NEST ATTRACT AND IN AND,WELLS ATTRACT ANDAUS ATTRACT AND AND N AND I DN'T
279,I THINK IT WOULD NOT CONNECT BECAUSE THE SAME QUADRANT,I THINK IT WOULD NOT CONNECT BECAUSE IT'S THE SAME QODRENT
280,THANK YOU I HAVE LOTS FINE,THANK YOU I HAVE LOTS FPONE
281,WHAT HAVE GIVING IN THE WEEKS,I THINK IT W I
282,BECAUSE THE ELECTRICITY FINE WHICH IS REPEAT THAT THAT REPEAT,STHE ELECTRICITY BA COULD YOU PLEASE REPEAT THAT AGAIN T
283,IT'S GOING WOW A IS THE FILAMENT THE AND OUT,IT'S GOINGA IS THE FILAMENTRY GO AND OU BURNT OUT
284,WHAT THAT MIGHT BE AND WOULD THAT CONFUSE,WHAT THAT MIGHT BE OI O THA HAI I
285,WHAT HAPPEN EVEN THE BULB BRING IT MEAN LIGHT BULB,WHAT HAPPENG I WHEN THE BULB BURNS OUT  IT WON'T LIGHT AND MORE AN THE  TO MAKEANOTHER  NEW BATTERY IT MEAN MOVI LIGHT BULB
286,BUT I WAS THOSE DIFFICULT A LIKE THE ENERGY,WHAT I KNOW ABOUT THOSEANDCAS DIFFER WORKING ATSO THAT A LIKE THAT AND IT' NEX OO
287,THERE ARE CONNECTING CLOSE ONE AND ONE WIRE CONNECTED TO,THEYARE CONNECTED INA  OTE CIRCUIT ASE    BIGHTER  CONNECTED TO
288,IT MIGHT HAVE THE SAME THING HAS BLACK ROCK DOES,IT MIGHT HAVE THE SAME THING AS THE BLACK ROCK DOES
289,IT HAS JUST IT KIND OF METAL IN IT,IT HAS A CERTAIN KIND OF METAL IN IT
290,HAD GET BACK TO STICK IT WILL STEEL,IF I TRY TO GET THAT TESTIC IT WILL STAY ON
291,BECAUSE IT HAS A SAME METAL IN IT,BECAUSE IT HAS A CERTAIN METAL IN IT
292,ONE IS STEEL WHAT THE OTHER IS IRON I GUESS,ONE IS STEEL AND HA THE OTHER ONE IS IRON I GUESS
293,IT ISSTICKING BECAUSE IT IS SAME KIND OF METAL,IT IS STICKING BECAUSSE IT CERTAIN KINDS OF METAL
294,WHAT'S HAPPING HERE IS A MAGNETS STICKING TO A NAIL,WHAT'S HAPPENING HERE IS  MAGNETS STICKING TO  A NAIL
295,I HAVE BEEN LEARNING IN SCIENCE IS,I HAPPEEN LEARNING IN SCIENCEYOUGOA
296,PAPER CLIP AND YES THAT IS,PAPER CLIP AND I GUES THAT'S ALL
297,CAN YOU REPEAT THAT AGAIN PLEASE,CAND YOU REPEAT THAT AGAIN PLEASE
298,CAN YOU REPEAT THAT AGAIN PLEASE,CAN YOU REPEAT THAT AGAIN PLEASE
299,I THINK THIS IS THE PARALLEL CIRCUIT,I THINK THIS IS A PARALLEL CIRCUIT
300,IT IS FLOWING INTO THE POSSTIVE SIDE,IT IS FLOWING INTO THE POSITIVE SIDE
301,YEAH IT WON'T WORK THAT WAY NOPE,YEAH IT WON'T WORK THAT WAY NOP
302,LIKE PLACES YOU SHOULD CONNECT IT,WHI PLACE IS EACHALLY CONNECTED
303,WAIT THEY'RE UM NORTH AND SOUTH OR SOUTH AND NORTH,IT THEY'RE M NORTH AND SOUTH OR SOUTH AND NORTH
304,UH YEAH WE MADE A MOTOR RUN,UH YEAH WE MADE WOTER RUN
305,UM TWO WIRES ONE BATTERY AND A LIGHT BULB,UM TWO WIRES ONE BATTERY AND A LIGHT BULB
306,WE DID THAT ONE JUST A MINUTE AGO YEAH,WE DID THAT ONE JUST CO MINETE AGO YEAH
307,LIKE WHERE THE UM ELECTRICITY IS GONNA FLOW THROUGH,LIKE WHERE THEY UM ELECTRICITY'S GONNA FLOW THROUGH
308,IT GOES THROUGH THE UM CORE CONDUCTOR,IT GOES THROUGH THE U CORCONDUCTOR
309,THIS ONE YEAH UM PROBABLY NOT,THIS ONE YEAH UM PROBABLY NOT
310,THE FILAMENTS ARE LIGHTING UP AND,THE FILAMENTS ARE LIGHTING UP AND
311,UH A LIGHT BULB A BATTERY AND A WIRE,UH A LIGHT BULB A BATTERY AND A WIRE
312,THE MAGNET FORCE IS PUSHING ALREADY,THE MAGNET FORCE IS PUSHING NAALREADY
313,I I'VE BEEN DOING SEEING ABOUT HOW MAGNETS CAN STICK,I LET'S I HAVE BEEN DOING SEEING ABOUT HOW MAGNETS CAN STICK
314,THE MAGNETIC FORCE IS MAKING 'EM STICK TOGETHER,MAGNETIC FORCE IS MAKING THEM STICK TOGETHER
315,YES IT CAN GO THROUGH OTHER MATERIALS,THES IT CAN GO THROUGH OTHER MATELIRALS
316,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY ISN'T FLOWING,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY ISN'T FLOWING
317,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
318,THE RIVET CAN STAY MAGNETIC OH FOR QUITE SOME TIME,THE RIVET CAN STA MAGNETIC OH FOR QUITE SOMETIME
319,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
320,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
321,WELL ACTUALLY I DON'T KNOW WHAT YOU MEAN MARNIE,WELL IN SCIENCE ELECTROMAGNET
322,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
323,I DON'T KNOW WHAT YOU MEAN ABOUT THAT MARNIE,I DON'T KNOW WHAT YOU MEAN ABOUT THAT MARNIE
324,YES I DO MEAN THE SWITCH,YES I DO MEAN THE SWITCH
325,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY STOPS FLOWING,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY STOPS FLOWING
326,THAT THE WIRE IS WRAPPED AROUND THE RIVET,THAT THE WIRE IS WRAPPED AROUND THE RIVET
327,ELECTRICITY HAS TO FLOW FROM NEGATIVE TO POSITIVE,ELECTRICITY HAS TO FLOW FROM NEGATIVE TO POSITIVE
328,THAT'S KINDA TOUGH ONE FOR ME,THAT'S KIND AF TUFF ONE FOR ME
329,WELL IN THE PICTURE ON THE,LAITE
330,IT IS LIGHTING UP TWO LIGHT BULBS FROM ONE BATTERY,IT IS LIGHTING UP TWO LIGHT BULBS FROM ONE BATTERY
331,THAT'S KINDA A TOUGH ONE FOR ME,THAT'S KIND AA TOFF FONE FOR ME
332,ELL THAT'S KINDA A TOUGH ONE FOR ME,UH THAT'S KIND A TUFF ONE FOR ME
333,THAT ONE'S KINDA TOUGH FOR ME,THAT ONE'S KIND AF TOUFF FOR ME
334,WHAT THE EPSOM SALT IS HAS SATURATED THE WATER,HATHE EPSOM SALT I HAS SATURATED THE WATER
335,THEY HAVE TO WEIGH THE SAME,THEY HAVE TO WEIGH THE SAME
336,YOU CAN SEE THE MAIN PARTS AT THE BOTTOM,YOU CAN SEE REMAINING PARTS AT THE BOTTOM
337,IT SHOWS HOW MUCH SALT IS IN THE SOLUTION,IT SHOWS HOW MUCH SALT IS IN THE SOLUTION
338,A LIQUID AND A SOLID THAT DISSOLVES,A LIQUID AND A SOLID THAT DISSOLVES
339,THEY ARE WEIGHING THE THINGS SOLUTION,THEY ARE WEIGHING THE THINGS FLOW SHINING
340,SOME OF THEM MIGHT BE LESS DENSE THAN OTHERS,SOME OF THEM MIGHT BE LESS DENSE THAN OTHERS LIKE
341,WE'VE BEEN WORKING ON SATURATION AND,WE'VE BEEN WORKING ON SATURATION AND
342,THE ONE ON THE FAR LEFT IS SALT,THE ONE ON THE FAR LEFT IS SALT
343,THEY SINK TO THE BOTTOM BOTTOM,THEY SINK TO THE BOTTOM
344,THE PENNY IS MORE CONCENTRATED THAN THE WATER,THE PENNY IS MORE CONCENTRATED THAN THE WATER
345,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS C
346,THE WATER GETS DISSOLVED THE WATER,THE WATER DISSOLVE THE WATER D
347,THE NAME OF THE WATER IS THE SOLVENT,THE NAME OF THE WATER IS THE SOLVENT
348,WE DID A PROJECT ON MIXTURES AND SOLUTIONS,WE LERN WE DID A PROJECT ON MIXTURES AND SOLUTION
349,I DON'T SEE ANYTHING ON THE SCREEN,I DON'T SEE ANYTHING ON THE SCREEN
350,THE SALT AND ITS IMPORTANT BECAUSE I,THE SALT AND IT'S IMPORTANT BECAUSE IT
351,DOES THE WATER AND IT THE SOLUTE DISSOLVE IN IT,TIS THE WATER AND IT THE SOLUTE DISSOLVE IN IT
352,THE NUMBER OF GRAM GROWS BECAUSE YOU ADD MORE THINGS,THE NUMBER GRAM GROWS BECAUSE YOU ADD MORE THINGS
353,THE MORE DENSE GOES ON GOES ONTO THE BOTTOM,THE  MORE DENSE GOES O GOES ON TO THE BOTTOM
354,REACTANTS ARE BAKING SODA AND CALCIUM CHLORIDE,REACTION REACTANTS OR BAKING SODA AND CALCIUM CHLORIDE
355,THE CHEMICALS ARE MAKING A CHEMICAL REACTION,THE CHEMICALS ARE MAKING A CHEMICAL REACTION
356,THAT THEY TWO REACTANTS MIXED TOGETHER MAKES NEW MOLECULES,THAT THEY  TWO REACTIONS MIXE TOGETHER MAKES  NEW MOLECULES
357,THE BIKE IS RUSTING OVER TIME BECAUSE OF THE WATER,THE BIKE IS RUESTING OVER TIME BECAUSE IT'S A WATER
358,IT IS BLUE AND PURPLE AND BIG,IT IS BLUE AND PURPLE AND BIG
359,THESE REACTANTS MIXED TOGETHER MADE THREE DIFFERENT KIND OF PRODUCTS,THE REACTANTS MIX TOGETHER MADE THREE DIFFERENT KINDS OF PRODUCTS
360,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER
361,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS
362,BLAH BLAH BLAH BLAH I'M THAT MAKES IT GO BLAH,BLAABLA I'M MOST R PCEI MIX GOB
363,WHEN THEY'RE MIXED UP THEY CHANGE,WHEN THEY 'RE MIXED UP THEY CHANGEO
364,THERE IS HUMUS ON THE TOP,THERE IS HUMUS ON THE TOP
365,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BLALA
366,I'D SAID THE COLORS GRAY WHITE AND SILVER,I JUSTSIT THE COLORS GREAY WHITE AND SIOLVER
367,CAN SCRATCH THE MINERAL IT'S A DIAMOND,CAN SCRATCH THE MINERAL IT'S A DMOND
368,THIS SAMPLE COULD COULD BE FELDSPAR QUARTZ TOPAZ AND OR,THIS SAMPLE COULD COULD BE FILLEDPTOPAS OORDIAM
369,THE ROCK BROKE AND YOU FOUND ANOTHER LAYER,THE ROCK BROKE AND YOU FOUND ANOTHER LAR
370,IT IS GRAY WHITE AND DARK GRAY,IT IS GREAY WHITE AND DARK GRAY
371,ONE LOOKS VERY IS VERY SHINY AND ONE ISN'T,ONE LOKSPHERE IS VERY SHINY AND ONE ISN'T BLO
372,ROCKS ARE DIFFERENT THAN MINERALS AND WITH I'M SMART,AK A DIFFERENT AND THEN MINERALS AND BLA WITHBLA AND BLASBL
373,THAT THE LARGER THINGS GOT SEPARATED FROM FROM THE MIXTURE,THAT THE LARGER THINGS GOT SEPARATED FROM FROM THE MIXTURE
374,IF IT'S A LARGER THINGS IT CAN'T GOES THROUGH IT,BECAUSE THE LARGER THINGS CAN'T GO THROUGH IT
375,WITH A FILTER AND THROUGH A COFFEE,WITH A FILTER AND THROUGH A COFFEN FIL
376,SO THAT YOU CAN GET THE MAGNETIC THINGS OF IT,SO THAT YOU CAN GET THE MAGNETIC THINGS OF IT
377,UM SO IT SEPARATED THE REST OF THE MIXTURE OUT,SO IT SEPARATED THE REST OF THE MIXTURE OUT
378,BECAUSE UM PAPER CLIPS ARE MAGNETIC,BECAUSE U PAPER CLIPS ARE MAGNETIC
379,TALK TO ME AND YOU'RE ANNOYING I SAID,TALKD TO ME A AN YOU ARE NOINGI SAID GO
380,EVAPORATION THAT TOLD US A REACTION OCCURRED WHICH MADE SALT,EVAPORATION THAT TOLD US A REACTION ACCURED WHICH MADE SALT
381,I'M NOT STUPID SHUT UP PLEASE,I'M NOT STUPID SUT UP PLEASE
382,CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANSWER,CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANSWER
383,YEAH YEAH MMM HMM I KNOW,YEAH YEAH M HM I KNOW
384,UM LIKE WHAT DO YOU MEAN,UM LIKE WHER DIDING ME
385,WE'RE GONNA DO THAT TODAY THOUGH,WE'RE GOINA DO THAT TODAY
386,UM WE DID UM HOW BOATS FLOAT,UM WE DID UM HOW BOATS FLOAT
387,FIFTY S A HUNDRED AND THREE AND FIFTY SIX,FIFTY   A HUNDRED  THER AND FIFTY SIX
388,AND WE GOT IT UP TO FIFTY,AND WE GOT IT UP TO FIFTY
389,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN
390,I GUESS THE HIGHER ONE MIGHT SINK FASTER,I GUESS THE HIGHER ONE MIGHT SINK FASTER
391,WELL I THINK THIS ONE CAN HOLD MORE WATER,WELL I THINK THIS SONE CAN HOLD MORE WATER
392,UM WE'VE BEEN WORKING WITH SWINGERS UM A PENDULUM,UM WE'VE BEEN WORKING WITH SWINGERS UM A PENDULUM
393,MMM THE TWO FIFTEEN WOULD MAKE ABOUT,U THE TWE FIFTEEN IT WOULD MAKE ABOUT
394,SO IF THAT WAS THE LENGTH THEN,SO OF THAT WAS THE LENGTH THEN
395,UM I FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTH,UM I FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTHS
396,CAUSE THAT'S THE ONLY WAY YOU CAN GET YOUR RESULT,CAUSE THAT'S ONLY WAKING IT YOUR RESULT
397,YEAH YEAH EVERYBODY DOES FOUR TRIALS ON EACH CENTIMETER,YEAH YEH EVERYBODY DOES FOUR TRILES ON EACH CENTIMETER
398,THAT IS A PICTURE OF A SCHEMATIC DRAWING,THAT IS HA PICTURE OF A SCHEMATIC DRAWIN
399,THE BATTERY IS LIGHTING TWO LIGHT BULBS,THE BATTERY IS LIGHTING TWO LIGHT BULBS
400,IT HAS A BATTERY AND TWO LIGHT BULBS,IT HAS A BATTERY AND TWO LIGHT BULBS
401,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE
402,THE WIRES MAKE A PARALLEL CIRCUIT,THE WIRES MAKE A PARALLEL CIRCUIT
403,THE ELECTRICITY FLOWS OUT OF THE MINUS SIDE,THE ELECTRICITY FLOWS OUT OF THE MINUS SIDE
404,THE SERIES CI CIRCUIT IS DIMMER THAN THE PARALLEL CIRCUIT,THE SERIES CIRCUIT IS DIMMER THAN THE PARALLELE CIRCUIT
405,IT FLOWS OUT OF THE MINUS SIDE,IT FLOWS OUT OF THE MINUS SIDE
406,THEY BOTH HAVE THEIR OWN CIRCUIT,THEY BOTH HAVE THEIR OWN CIRCUIT
407,IT GOES THROUGH THE WHOLE LIGHT BULB,IT GOES THROUGH THE WHOLE LIGHT BULB
408,IT RE REPRESENTS A LIGHT BULB A PARALLEL CIRCUIT,IT RE REPRESENTS A LIGHT BULB A PARALLEL CIRCUIT
409,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN
410,THEY BREAK UP THE MAGNETIC FORCE,THEY BREAK UP THE MAGNETIC FORCE
411,CUP A GOES UP AND CUP B GOES DOWN,CUP A GOES UP AND CUP PE GOES DOWN
412,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE
413,WASHERS POKER CHIPS MAGNETS CUPS AND A SCALE,WASHERS POKER CHIPS MAGNETS CUPS AND A SCALE
414,IT HAS TO COME OUT OF THE D CELL,IT HAS TO COME OUT OF THE D CELL
415,I I HAVE TO GO GOOD BYE,I I HAVE TO GO GOOD BYE
416,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH
417,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHER ELECTRICITY FLOWS THROUGH
418,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE,THE TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE
419,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
420,THE ELECTRICITY COMES OUT OF THE,THE ELECTRICITY COMES OUT OF THE
421,YOU CAN MAKE AN ELECT ELECTROMAGNET,YOU CAN MAKE AN ELEC ELECTROMAGNET
422,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED
423,IT RELATES TO THE FLOW BECAUSE,IT RELATES TO THE FLOAW BECAUSE
424,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT
425,THEY'RE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY,THEY'RE ITEMS TO MAKE A CREIN OUT OF ELECTRICITY
426,THAT THE WASHERS STICK TO THE RIVET,THAT THE WASHERS STICK TO THTHE R RIVET
427,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
428,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS
429,ELECTRICITY HAS TO FLOW THROUGH IT,ELECTRICITY HAS TO FLOW THROUGH IT
430,IRON AND STEEL STICK TO THEM,IRON AND STEEL STICK TO THEM
431,N AND N DO NOT STICK TOGETHER IT THEY REPEL,N END END DO NOT STICK TOGETHER I THEY REPEL
432,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTERS AND ROCKS,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTNERS AND ROCKS
433,IF YOU TURN THEM ONE WAY THEY DON'T STICK,IF YOU TURN THEM ONE WAY THEY DON'T STICK
434,THEY ATTRACT TO STEEL AND IRON,THEY ATTRACT TO STEEL AND IRON
435,N AND N DO NOT STICK,ENND N DO NOT STICK
436,PAPER SOME CARDBOARD MATERIAL AND OTHER THINGS LIKE THAT,PAPER SOME CARD BOARED MATERIAL AND OTHER THINGS LIKE THAT
437,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL
438,THAT IT POINTS TOWARDS THE MAGNET,THAT IT POINTS TOWARDS THE MAGNET
439,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN,WE DON'T KNOW WHERE THE MAGNET IS HITTIENG
440,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER
441,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE
442,THE PAPER CLIP STANDS STRAIGHT UP,THE PAPER CLIP STANS STRAIGHT UP
443,THE MAGNET FACES NORTH AND SOUTH ON THE BOX,THE MAGNET FACES NORTH AND SOUTH ON THE BOX
444,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T
445,ZERO TO THIRTY AND IT SAYS WASHERS,ZERO TO THIRTY AND IT SAYS WASHERS
446,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS,IT HOLDS FIFTEEN WASHERS WIT ONE HUNDRED WINDS
447,ZERO TO A HUNDRED AND IT SAYS WIRE WRAPS,ZERO TWO A HUNDRED AND IT SAYS WIRE WRAPS
448,YOU USED YOU USE A CLOSED CIRCUIT,YOU'VE USED YOUVE USE A CLOSED CIRCUIT
449,I DON'T KNOW HOW IS THAT ABSOLUTE,AIT N I WAS ABSENT
450,THE GIRL IS GIVE ENERGY AND HER BODY,THE GIRL IS GIVING ENERGY IN HER BODY
451,IT LIKE THE CANDLE LIGHT UP,O LIGHT E CANDLE LIT UP FROM
452,IT GET SUNLIGHT IT GIVE HEAT,IT GITS IT GIVES HEAT
453,CANDLE AND IT RELEASED SCIENCE BECAUSE,IT'S A CANDLE AND IT'S RESED SCIENCE BECAUSE
454,BECAUSE GAS WILL GET THE COAL ENERGY,BECAUSE GAS WILL GIVE THE COAL ENERGY
455,BECAUSE ONE HAS NON DREAM ONE DOESN'T,CAUSE BECAUSE ONE HASAN' ENTERY AND ONE DOESN'T
456,IS A INSULATOR BECAUSE ITS NON METAL,'SA INSULATOR BECAUSE IT'S NOT METAL
457,IT'S NON METAL ONE GIVE THE ENERGY,IT'S NOT METAL SO IT WON'T GIVE ENERGY
458,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MELT,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MILL
459,THEY ARE DIFFERENT KIND SOME ONE METAL AND SOME,THEY'RE DIFFERENT CAUSE SOMEAR METAL AND SOME
460,THEY WILL NOT TO SPIN CONNECT TO METAL,THONO THE SPING CAUSE IT'S METAL
461,IF WHAT HAPPEN THAT THEY WON'T SPIN,IT WHAT HAPPENS IS THAT IT WATS MI
462,ITS BECAUSE THE D CELL HAS THE ENERGY,IT'S BECAUSE THE D CELL HAS ENERGY
463,ONE D CELL ONE LIGHT BULB HAS ITS,ONE D ONE LIGHT BULB IS HAS A RED CIRCLE AROUND IT
464,THE D CELL IS GIVING ENERGY TO LIGHT BULB,THE D CELL IS GIVING ENERGY TO THE LIGHT BULB
465,THE ENERGY WILL GO PASS WILL PASS THROUGH,THE ENERGY WILL GO PAS WILL PASS THROUGH
466,THE D CELL THE LIGHT BULBS THAT MAKES LIGHTER SO,AT A D CELL THE LIGHT BULBS AR LIGHT LIGHTER SO IT GET SO IT  MORE ENERGY
467,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER,BCAUSE THE TWO D CELLS ARE CONNECTED TOGETHER
468,TRYING TO MAKE LIGHT BULB LATER,TRYING TO MAKE A LIGHT BULB LIGHT UP
469,THE CIRCUIT IS GIVING A PATH WAY,THE CIRCUIT IS GIVING A PATHWAY
470,IT FLOWS BY IT HAS MUCH ENERGY,IT FLOWS BY IT HAS LOTS OF ENERGY
471,ITS MOVING TO THE MINUS WAY,IT'S MOVING TO THE MINUS WAY
472,IT WILL GIVE A LOT OF ENERGY,IT WOULD GIVE LOTS OF ENERGY
473,ITS GIVING A LOT OF ENERGY,IT'S GIVING LOT OF ENERGY
474,TO LET THE LIGHT BULB LIGHT,TO LET THE LIGHT BULB LIGHT
475,I THINK IT HELPS THE LIGHT LIGHT UP,I THINK IT HELPS THE LIGHT LIGHT UP
476,IT WILL LIGHT UP THE BULB,IT WILL LIGHT UP THE BAL
477,ONCE LIKE AND THEN THE OTHER IS LIGHTER,ONES LIGHT  RAN OFF RAN OUT AND THEN THE OTHER IS LIGHT
478,IT BREAKS BECAUSE IT BEEN ON TO ONE PROBABLY,IT BREAKS CAUSE IT BEEN ON TOO LONG CAND PROBABLY
479,THE ENERGY WILL STOP ON THIS,THE ENERGY WILL STOP ON E
480,IT WILL BURN OUT BECAUSE IT'S BROKEN,IT IT WILL BURN OUT BECAUSE IT'S BROKEN
481,WHEN IT WORKS IT WILL WHEN IT BROKE IT WILL,WHEN IT WORKES IT WILL CIRCLE GREEN WHEN ITS BROKE IT WILL CIRCLE
