,target_text,pred_str
408,I DON'T KNOW,DON'TA
409,YOU PUT WATER STUFF IN THIS CUP THING,YOU PLE  WATERSTOFIN THIS CUP PA
410,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIMS PASSING BUY S
411,THERE'S WATER COMING OUT OF THE CUP,CSHWATER
412,THE WATER,HWATER
413,PRODUCE,PRODUSE
414,NO THANK YOU,NOTHING
415,THEY PUT BAKING SODA AND CALCIUM CHLORIDE IN A CUP WITH NOTHING IN IT THEN THEY GRABBED A CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CALCIUM CHLORIDE AND THEN MADE A PREDICTION,THE AG ING SWEARTE AN COSR NOTHING GIVE ME THEYUTIPR UP LOF WATER WITH IFTY MELO WATERTA O SRT AN COSS CLOTH IN USHION
416,REACTANT THING,REEACTN
417,YOU SHOULD HAVE HEARD ME TOO LATE,IO YOU SUD HER MEA TOO LATE
418,WHATEVER IT'S CALLED AND A CUP AND A,MAAR WS EVER IS
419,I'M NOT SURE,
420,SODA AND CALCIUM CHLORIDE I TOLD YOU,GV ZCROA I TOLD YOU
421,I DON'T KNOW,ABNRMAMAL
422,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THEIS GAB TASTKD INO TH WATER WNMKS  PINK CLER
423,YES BECAUSE IT CHANGES THE COLOR OF THE,BECAUSE CHANGE I DO
424,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,THE N LEBO LOOKD DANGRU WITH AP
425,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,JING THE DASERE PASSSTARTED ON
426,I DON'T KNOW WHY DO YOU ASK,ABNORMAL
427,SOMETHING,SOTHING
428,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,HAS THE AR BEASSIONE E WATTERTERS YU BLOAN GREVE
429,WHAT,WHITE
430,I THOUGHT,THAG
431,NO,WHT
432,IT'S MISSING THE VINEGAR,EATS MISING VINAGER
433,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RISG FROM THE ICBUAE ICE CRER
434,A MIXTURE,AMICSTURE
435,THEY LOOK WEIRD,BE UMCQUEARD
436,A MIXTURE I TOLD,MICTURE
437,THE BAKING SODA THE CALCIUM CHLORIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN COMES THE PRECIPITATION THING THE,PLUSING CO THE WATER GETS ITHI TIME PASS IS LKE THREE DASCMS AATATION
438,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUTVER IN BING STARTED TO GETHER
439,THEY STARTED BUBBLING,THY STARTED BL
440,THERE'S WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER,ATER IS AN JUST RAGL WATERPSMIXT TGATHER IN WATER
441,I DON'T KNOW,AL
442,BAKING SODA AND CALCIUM CHLORIDE,NTA AN CLASYU
443,I DON'T KNOW,ABNORMAL
444,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,IN THE ONEER CAN  SEET M CR WIT OTHMA
445,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,TUR OLUME CLORO ZEMAIN SAA A S CAS WITH
446,<unk> I DON'T KNOW I DON'T KNOW,BOBNRMAL
447,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,I  SET MLC AR GRA MOCS ARE YELLOWOND BLUW
448,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,TH SODIO HA THE IYING FIFTY MILLONS  WATER THEAH CAOA AL
449,WITH WATER FALLING OFF,YWATER
450,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,IR  NORMAIT STALKSIN YOU BU
451,I DON'T KNOW,ABAME
452,GOOD,GOD
453,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS ARE DRIFTING TO THE BOTTOM,THE SOLGOSTOTHE SOLM PARTOF WATER I THE GRAINSW SINGS TO THE BUTE
454,I DON'T KNOW,SPATNOM
455,I'M NOT,NO
456,I DON'T KNOW,SOS
457,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN WATER AND SUN MIXED AND THEN IT TURNS INTO TURNS INTO,THETHE ILLUSION CAN GOPA GO WITH WATER BUT IN THE MIXSTURE STAKES OUPTHEWATER IVEOPERATES WHEN THE WATER IN STUPIX THE DU
458,THE SOLID,SON
459,THAT THE MIXTURE DOESN'T GO,STHAT MIXTURE DOESO GO
460,I DON'T KNOW,UDERNAL
461,MIXTURE,MIXSTURE
462,THAT THE SALT TURNS INTO,THA THE SOLDEAN T T CS
463,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,THE MIXER GOS MIX WITH SOLNG WITH ILLUSION IN THE
464,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THEY'RE BOTH MIXED WHEN THE SALT'S MIXED TOGETHER TO THE WATER IT MAKES SIXTY FIFTY GRAMS,THE WATER IS RU IN THE SALDOA IS FIF TEN CRASMN R MIXTTO THE WATER SIXY FIVEU
465,A SOLUTION,SELLUTION
466,IT SEPARATES THE PIECES OF SALT,WEPERATED ESS
467,A SOLUTION,RESELLUTIAN
468,THERE IS SALT IN THE THERE IS SALT IN A CUP THEN THEY PUT WATER IN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS,THOYOU SD TOOK A COPO WATER IN THEWIH MAKES AMPURTOF THE WATER SIXTY FIVE GRANT
469,SOLUTION,SELLUSIAN
470,I'M NOT SURE,MACTURE
471,IT IS WATER AND GRAINS MIXED TOGETHER TO MAKE SOME KIND OF WEIRD IS THIS SALT OR IS THIS AND THERE'S SALT AND WATER IN IT THERE'S SALT AND WATER ARE YOU DONE,E S  ATER IN EN   MI TO A YOU TN E SOM CAROET OR  T  TR  TR T R     O  O THI SLT IN TER IN TH OTHE O THI DE E   A     R     THS    H  TO AN M O   O  TO TH    I O YOU   E     OU O I M SORRY
472,I DON'T KNOW,AMA
473,SUN AND HEAT,STOVH
474,I'M NOT SURE,NOTURE
475,DISAPPEARING,MATHPAT
476,SOLUTION,M MOISTURE ISR THE BUSH
477,THE WATER TURNS INTO CRYSTALS,THE WATER CNME CRISTLES
478,MIXTURE,MTU
479,TIME PASSING BY,TIME PASS Y
480,BYE,OW
481,THE THE SOLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE AND THE MIXTURE GETS CAUGHT IN THE COFFEE CUP AND THE WATER GOES INTO THE CUP,TE ILBLUSIONE TH MIXSTUR GETS EXT TO GETHERITHE MIXSTUR GETS A IN A CAFATER
482,THE WATER IS THE SOLUTION,THE DEREDHIS ALUSION
483,THE WATER IS FIFTY GRAMS AND THE SALT'S FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND MAKE ONE WATER AND IT'S SIXTY FIVE,THE WATER IS FIFTY GRAMTHS INT WEEN GRAMSTHEY BOTH MIXT UP TO GETHER AKE ONE WATER EN SIXT FIVE
484,EVERYTHING,EVERYDA
485,THE SALT,ASAULT
486,YOU CAN SEPARATE IT,YOU CANSOPERATE
487,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER,H INGS THER  SEPERATEDTHE THINGS THE RTER LLTHE
488,YOU POUR SALT SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT OVER DAYS THEN IT BECAME CRYSTALS,THES AN SALTEN WATER TO  MIXTURE AN ELTEDBRDDAYSTHE NER BECAME CRISTOLES
489,THE SALT BECAME UM PART OF THE WATER,THE SERD BECAME A PARTOF THE WATER
490,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXSTURE LP FROM THE
491,THE SAND AND THE SAND IS GONNA SEPARATE THE NO THE WATER IS GONNA SEPARATE THE SAND AND AND THE SALT'S GONNA BECOME PART OF THE WATER,THETHE SAND CANOT SEPERATE WATER CA SEPERAT IN THE SODUMWATER
492,I DON'T KNOW,AL
493,I HAVE NO IDEA,THLODIAL
494,THE SALT,SAULT
495,IN A COMPARTMENT,MPT
496,STRING,TRA
497,D IT WAS,WISE
498,THING,S
499,T GRAPH IT'S A GRAPH,BGRAFF
500,IF YOU HAVE MORE STRING THAN IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER,WE HAVE R STRINA SPED AN IF YOU HAVA LREL HAS A LOGTER SPEDE CUS I SMELL
501,WELL IF YOU HAVE,FYOU HAVE
502,YOU ALREADY S,
503,OH WELL THEN THE Y AXIS,H WILLAGIS
504,THE SECOND,
505,BYE,
506,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STRING,WE OLY CASE ON TIG IM THE FRSTTIDLENGHPSTRE
507,THE NUMBER OF CYCLES THE NUMBER OF TIMES UH THE CYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN N EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN,NER SICLEA NOMBER  SICLT OD ONE IS TWEY THE REAGLER ART FROM SEVEN EIGHT NINE TEN AI LEVEN THIRTEN FIFTYE
508,H IF YOU HAVE A LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTUM MOMENTUM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTUM BECAUSE IT IT WILL GO FASTER,IFYOU HA A ONSTRENG T YO WON'T HAVE  MUCHMENTI YOU HAS A SHORT STRE YOLL VA BECASTWILL GO FASTAR
509,YEAH,YELOW
510,YEAH,YELOW
511,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,IF YOU CHANGET HIE WAR DRO
512,WELL YOU CAN ONLY CHANGE ONE VARIABLE,YOU CAN ONLY CHANGE NE VERI
513,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THE ONLY CHAGE  THINGS  THY CHAGED TH LIGHR
514,THE SHORTER THE S THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER,HE THE STREEMG A SWEEM SARO BECAUS ITLYAS THE SME OUDATSCAN GO FASTER
515,WELL WE DIDN'T CHANGE THE T WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS,DN'T YE DIDN'T CHASE THE TIME BECAUSF THE OAHND THE SAMETI
516,R X AXIS,ATIS
517,CHANGED,
518,X AXIS,IS
519,OKAY,
520,THE MOST BECAUSE IT'S THE SMALLEST,OSBECAUSISML
521,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,YOUIND ON THE LENGTH SEVE MATORS I NMER SAICOLES
522,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,N NDRED SV OTHR SEVE   EIGT
523,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YOU FN IS IN THE ZIAIS
524,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH,L  THEAPIT ESTHE FRST ON ONLY SEVEN SWENGI GOUD SING DOUTS BECAS IT WAS BIGERAS IGR LI
525,VARIAB,
526,THAT WAS THE LENGTH OF STRING,THAT WAS LENGH
527,IF UM IT HAS MORE SWINGS IF IT GOES MORE SW MORE TIMES SWINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM,ITSWINGS IF IT GOSTIM SWINGINWITH A LONGER STREETITH A LONGERAR WITH A HEVIER  AT THE BOUGTEAM
528,UM YOU'LL GET BETTER RESULTS,WI'LL GETA BUTER RESZALTS
529,UM MARNIE I HAVE TO GO,I'M READY  HAVTO GO
530,WHAT ARE VALUES,OTER VALUM
531,WE'RE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THEN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LOWER DROP IT'LL GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED,ING IF YOU CAGE WI THE PLASE IS L IF YOU AWAR  DROPLI OUIF OUHIER JOPS THEGASTBECAS IT HASSWEDEUDSN'T
532,AND ON THE TWENTY IT'S THE SMALLEST,SMALIST
533,WE'VE BEEN WORKING ON UM LENGTHS OF LIKE STRING AND STUFF LIKE I,WE'VE BEN ARING N  ING   STRING STARFHADE
534,HI,
535,THE SWITCH NEEDS TO COME THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL PART CAUSING IT TO BECOME A FULL CIRCUIT,I EAS A CLOTHS EARSHNG MATLEPL CASING A TOBB
536,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK OUT AND BACK INTO THE BATTERY,THED IRUS ALEC TRISODYGINMOATA UT THE MOATABATERY
537,DOES NOT BECOME A FULL CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK,IT DOES NOT BECAME A CIRCUSLECTRI DESN'T WAR
538,THE ELECTRICITY IS FLOWING THROUGH THE WIRES FLOWING THROUGH THE WIRES AND THEN IT'S GOING THEN IT'S GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THE I MEAN OUT THE MOTOR IN THROUGH THE WIRE INTO THE D CELL BATTERY,THELECTSOY IS FLOUWING THRO THE WATER THE WATER THE MODA S PODAGMODA THRO THE WATER INEEBATOR
539,ELECTRICITY IS FLOWING THROUGH THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NEGATIVE,ALECTIS LUGD FROM THE WATER INT THOATAAA THEP INSIDEAT
540,THE SOLAR PANEL IS NOT GETTING ENOUGH SUNLIGHT FOR THE MOTOR TO SPIN AND THERE'S NO LIGHT SO IT CAN'T SPIN,HA SOLDER CAN ALLWAYS NOT GET GOD NOFFTHE ODPTOO A CIND SPN
541,THE THE IT ISN'T A FULL CIRCUIT TO THE ENERGY AND IT DOESN'T BECOME A FULL CIRCUIT AND THE ELECTRICITY CAN'T GO THROUGH THE TWO WIRES AND BACK INTO THE BATTERY,EAVSING A FUDFUL CIRCUS WITHE INEARGY BECAME A FO IRCUS ROTBAROENTO TRY
542,THE FLAG SPINS,THE FLAG SPOONS
543,IT IS CLOSED,ISCLOATHE
544,ELECTRICITY IS FLOWING IN A CIRCUIT,I LIKE TTB FLOWNG IN A CIRCUS
545,WELL WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY,E'VE BEN ABOUT MOTASMOTAS IN A LOTON ALLECTRICDY
546,THE SWITCH IS NOT TOUCHING THE OTHER METAL PART,ESWG S NOT TUCHING THE OTHERM
547,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPINS BECAUSE IT BECOMES A FULL CIRCUIT,ITGOTHE METOW THE FLAG SPONS BECS IT BECME AL CIRCUS
548,SOLAR CELL IS LIKE A SOLAR PANEL GETS LIGHT FROM THE SUN AND WITH THE LIGHT IT GETS ELECTRICITY AND IT HELP MAKES STUFF WORK AND IT HELP AND IT GIVES STUFF ELECTRICITY,S I A SOLL PANTERI GETSLIT FROM THE SUNWITHLTGS ALECTISO A HELP MAKES HESLECTI
549,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN,ILLEC TI FLOWING  ROOTHR GIVNG EE CAST ME  TA SPON
550,THE ENERGY NEEDS TO BE IN A FULL CIRCUIT OTHERWISE IT DOESN'T WORK AND BECAUSE METAL IS CONDUCTIVE EXCEPT THE FLAG IS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIRE IS TOUCHING,THEIAGBUDEFUL CIRU BECAS MADL IS CON DUTEDE FLAG IS NO TR BECASSWICH THING HAS TO BE CUCHNG THE ER AT
551,BYE,FIVE
552,THE FLAG SPINS EXCEPT IF THE SUN IS NOT OUT THE FLAG DOESN'T SPIN AND THE SOLAR PANEL DOESN'T GET ENOUGH LIGHT TO HAVE THE MOTOR SPIN,THE FLADG SPONSE THE STON DOES NOT OWT FLAG DSNT S SIRON CAN DNOF C A D
553,BATTERY IS GIVING THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY THAT IS MAKING THE FLAG SPINNING MAKING IT RUN WITH ELECTRICITY NO ELECTRICITY IT DOESN'T,ATHERTH MATTHER  GIVENGT MATHER GVEN MATTHER IS GV THE NOD ALETI JUST MAING A SPIIN ON ITH LRI
554,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL,ALLECTRISIONY FROM TH SOLLPAN
555,BECAUSE WE CAN NOT ALWAYS MAKE WE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN,BECAUS  ALWAYSW CDOT OLWAYS GET LE TRI NICE LECTRI FROM SAUNA
556,THE IT'S BECAUSE IT'S DAY TIME AND THE SUNS OUT THE SOLAR PANEL'S GETTING ENOUGH LIGHT GIVING THE MOTOR ELECTRICITY CAUSING THE FLAG TO SPIN,TS BECAUSE IT SAKSRIS OUTTHE OLLEBAN WAS  AL G  MODOG
557,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE MOTOR SPIN,ITDOESN'T GET AIT DOESN'T GET A OFTO SI THENORBL TO SP
558,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY,HAT LEAT BE  SCIRCUS IN A ILECTIY
559,IT DOESN'T SPIN,YODSN'T SPOON
560,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT,FLAG DOES N'T SPIN BECAUSE IS NOT A COMPLEET CIRCUS
561,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK,THE BATTER EATS  BE GIVENG THE MD ELEC TISOTY I WISE  WA
562,CONDUCTORS ARE LIKE THE THE STEEL SCREEN THE NAIL THE PAPER THE PAPER CLIP THE THING UNDER THE PAPER CLIP AND THE BRASS NAIL OH AND THE AND THE ALUMINUM FOIL NAIL THING,DOERS AR LIKE TATHE TE SCREEMED T NALE THE PAPERI N IN THE BRASS RA UFO ALE PLATN ON Y TEWNEAR
563,IT ACTUALLY IT WORKS IT'S STILL THE THE CIRCUIT'S STILL WORKING,IT ACTION  THETHE IR GET STALL Y WAGON
564,UH PAPER CLIP IS LIKE MADE WITH THE MOTOR'S MADE LIKE WITH A THE MADE IS A IT'S IT CAN CONDUCT ELECTRICITY MEANS IT CAN GO THROUGH IT GOING BACK INTO ANOTHER,LIF IS LIKE A WAETHE OD   LIWA N UN BUCK THE LEGER MES I AN G GING  TO
565,THE MOTOR'S NOT SPINNING BECAUSE THE WOODEN STICK IS NOT A CONDUCTOR SO IT DOESN'T WORK AND IT DOESN'T MAKE THE MOTOR SPIN BECAUSE IT'S NOT A FULL CIRCUIT IT'S AN OPEN CIRCUIT,ELOD DWOES NOT SPIN BECASTHE IS NOT A MAKES THA OO BECAUSE ITIS NOT AIR IS OPEN IRPS
566,BYE SEE YA LATER ALLIGATOR,BY THE OLAO I T
567,THEY'RE ALL METAL METAL,THRABMTMITLE
568,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN KEEP ELECTRICAL SYSTEM,WE CAN SING IF IN THEI SIRPN OBJECTS CAN BET A ILECTACLES WI
569,IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT,I MOSTLY HEWS IS ADANDA SLE MATN AND
570,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE,THE LE  ATER I THE IN THE BACK OU TO THE
571,THE THE THE STEEL SCREEN THE STEEL NAIL THE PAPER FASTENER THE PAPER CLIP AND THE BRASS THING AND THE AND THE ALUMINUM NAIL,THE STEOR SCREMED THE STEDTHE PAGERTHE PER I THE BATH RI MA
572,GOOD AND TERRIBLE AT THE SAME TIME,GDANBA
573,THE THE STEEL THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN AND THE MOTOR WORK,STEALFE MAMLE IS COMPLEATING THE CIRCUSNTHE FLAD TIRN ISTHE OTO
574,THE SPONGE THE ROCK THE WOOD STICK THE STRAW AND THE OTHER ROCK AND THE SPONGE ALL ARE INSULATORS BECAUSE THEY'RE NOT METAL AND THEY DON'T WORK AT ALL,THEAPU THE RO WRD STAKE T SRA IN THEA  MATOE BECAUSE YOURE DOMATED I TE DON'T
575,THERE'S A BATTERY WHICH IS GIVING ELECTRICITY THERE'S A WIRES AND THE STEEL NAIL AND THE THAT ARE THAT ARE THE PATHWAYS TO THE MOTOR THE MOTOR IS A RECEIVING RECEIVING THE ELECTRICITY,TH BARY IS GIVEEYOU  ERW THE STEL MALLIN THE IH TRHTHE RODUR
576,HE IS A HERBIVORE,HE I E  BRU FO
577,FOR THERE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS,UMERS  P DUSES IN DE COMPOSES
578,A DECOMPOSER,A BDE CONCT
579,THEY DESTROY THE FOOD AND PAPER WASTE DOWN TO MORE DIRT,THE STRY  A DOTHE DERT
580,YEAH B Y E,WAGGING
581,AN OMNIVORE,BNOLA
582,A DECOMPOSER,IY PLEASE COSR
583,THE PINE TREE AND PINE CONES AND GADAS OR GRASS,IRS THAT PYTRES O PLMCOS OA GLASS
584,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STARTED TO BE DECOMPOSED AND THAT'S DEAD,HAR YOU COMPSER DE COMPOSIEONTHEA  ANLES A THAT STARTED  ME  COMPOSED IN
585,GRASS,GRAW
586,HERBIVORES ONLY EAT PLANT,AVIT ON YOUPLA
587,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM,IT ME YOU EAT ANOTHER ORGAN  SEAT N G P
588,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER IN LIGHT OR DARK AREAS,WE'VE BN RING ABOUT THE COMPOSERSPLAN WIGGI
589,THEY EAT DECAYING FOOD WASTE AND ANIMAL WASTE,THU T THE KY  WHASE AN A
590,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS,FROTHE STRMWI E COMPOSING ANMALES I DED PLANTS
591,SO THIS IS A SO SO THE DECOMPOSERS ARE LIKE BACTERIA OR RED WORMS OR FUNGI THIS SHOWS A FOOD CHAIN AND LIKE THE TOP PREDATORS IN A FOOD BASICALLY A FOOD WEB WITHOUT LINES,SR THIS IS THE  SRSR THE DE COMPLOSE AREK A AIO  MS I TIS S THE REW CHANETHE TOPFEATTS I SONGRDA WI
592,THE DEFINITION OF A PRODUCER IS THAT IT MAKES IT'S OWN FOOD FROM PHOTOSYNTHESIS AND FROM THE SUNLIGHT AND THIS AND GIVES IT EVERYTHING ELSE FOOD,THE DEFENITION DUSEI TAT IT MAKS IS OAPN UM FROM ATOSNIHT D EVERY THING ELC
593,WE'RE LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE HOW THEY EFFECT THE,WAS INGBOU CREATURS AND TP THE  THE
594,BACTERIA FUNGI SEEDS FRUIT ANIMALS MAINLY,THET C YARD FROUMTH GY SEADS FUTAMAL MA THE LEASTE
595,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCERS,THGND SUN ECOMPSE
596,HERBIVORES ONLY EAT PLANTS THEY DON'T EAT ANY OTHER STUFF,EA  ONLY  PLANS DON'T EATSTAFE
597,THEY'RE IMPORTANT IN A FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS,UNFORTUNAT WP E COMPOSEGAIS
598,A PRODUCER PRODUCES FOOD FROM PHOTOSYNTHESIS,I COULD  DUS FED FROMVATASONSIS
599,A HERBIVORE,E  ROEB
600,G O O D,JUONROGS
601,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM,UBTHE DEFNISIONI EAT ANOTHE ORGANISAUMA
602,THEY HELP DECOMPOSE STUFF DEPENDING ON WHAT IT IS THEY CAN'T DECOMPOSE ROCKS DARK MATTER ARE WE TALKING SCIENTIFICAL OR COMMON SENSE,THEY HELP THE MPOE STARVET O  ALWAYSTOLK INSID OMON AN
603,A CARNIVORE A,HAERFOR
604,IT'S AN OMNIVORE,ABNORA
605,THEIR THEY TO ORGANIC MATTER AND AND DECOMPOSERS AND THEY'RE DECOMPOSER AND THEIR RELATIONSHIP TO THE ENVIRONMENT,THE BAKIG DU O A COMATO DE COMPSTNR I RELTN  FRARGMENT
606,IT'S A CARNIVORE,BONERFOLR
607,HAS CHLOROPHYLL IN IT WHICH WOULD MAKES LIGHT INTO SUGAR FOR THE PLANT AND IT PRODUCES IT'S OWN FOOD FROM THE SUN,CLARVIE WID MAKES LIGHTE AA SARG FOR THEPLAYNGADUSS  FED FROM THE SAUN
608,BECAUSE OTHERWISE WE'LL HAVE ALL OLD AND DECAYING MATTER AND THEN THE UNIVERSE WOULD BE QUITE MESSY AND THE AND EARTH WILL THE WILL DIE WELL EVERYBODY WILL DIE EVERYTHING EXCEPT FOR THE EARTH AND THE SUN WELL SOON ENOUGH THE SUN WILL DIE AND THE EARTH AND EVERYTHING ELSE,BECAUSE OTHER WISE WILL HASE A A BS IN TCAA THE YOUNVERSE WILL BE CIHTE RAIAM YOU ILLN THE EARTH
609,THEY EITHER EAT OTHER ANIMALS OR THEY EAT A PRODUCER,C LE EAT OTHER ANMALES  OA
610,THEY DECOMPOSE DEAD DECAYING MATTER,THE COMPOSE BECAM MAD
611,IT TURNS INTO DIRT,NTE
612,DECOMPOSERS DECOMPOSE DEAD ANIMALS OR DEAD,TE COMPT ANMLES ARE DED
613,NO ARE DECOMPOSERS AND DECOMPOSE POSE OMNIVORES EAT BOTH PLANTS AND MEAT AND HERBIVORES JUST EAT GRASS OR PLANT,IES AR D COMPOSERSTS EAT BOTH PLANTS AND ETCURNB JUST T EJUST GRASSE PLANT
614,WHAT IS ANATOMY,WISTA
615,E,
616,TO GET ENOUGH OXYGEN FOR OUR CELLS,OBCARSION FOR YOUS CELS
617,THE LUNGS THE WIND PIPE,S LGS TH WINDPI
618,WILL YOU REPEAT THAT,COULD YOUNLY BPEAKE THAT SAK
619,WITH IF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALIVE,IFYOU OUD YO W LA
