,target_text,pred_str
1181,THIS IS ALL ABOUT HOW TWO D CELLS WORK WITH A VARIOUS ONE D CELL AND HOW MUCH ENERGY IT GIVES OR GOES UP TO,THIS IS ALL ABOUT HOW TWO DECAILS WORK WITH THE AVERSE WEN DECELL AND HOW MUCH ENEGY IT GIVES ER GOES UP TO
1182,WE ACCOMPLISHED THAT BY WRAPPED THE WIRE MORE AROUND THE RIVET,YO ACCOMPLISHE THAT BY WRAPPING THE WIRE MORE ROUND THE RIT
1183,WHAT YOU WOULD DO IF YOU WANTED TO MAKE YOUR ELECTRONIC HAVE MORE BATTERIES FACING UM POSITIVE TO NEGATIVE,WHAT YOU WOULD DO IF YOU ARE ON MAKER LEK TREMOR THE STROMERS AD MAR BATTERIES FACING UM POSITIVE TONEGATIVE
1184,THE MORE UM LINES YOU HAVE WHAT'S HAPPENING AT THE STRENGTH IS IT'S GETTING MORE FORCE INTO IT,THE MORE AM MIND YOU HAVE WHAT'S HAPPENED AT THE STRENGTH IS ITS GETTING MORE FORCE INTO IT
1185,WHAT I SEE ON THE BOTTOM OF THE GRAPH IS UM NUMBERS,BUT IS YOUNG ABOUT A METLOGRAPH IS UMNUMBERS
1186,WHAT HAPPENED WHEN THE OTHER AN ADDED IN ANOTHER BATTERY,WILL HAPPEN ON THE OTHER AND ADDED ANOTHER BADDER E   MY FONDS
1187,AND UM HAS TO FLOW THROUGH FACING WIRE AND CASING WIRE,BUT AMAN HAS TO FILL THROUGH A VASIN WIRE AN ECASING WAY
1188,WHEN I JUST COVERED IS ELECTRICITY IS NON FLOWING THROUGH A LIGHT BULB SHINING REALLY GREAT,E A WE NOT HEARD OUT DISCOVERY IS THEREOF CISTEN MIV NOW PLUMMING A PRO AT A RIHT BOD THE ELDOM OF MY JINING WITHDRE VERY BREATH
1189,NO,OR IN ENIGT ARIZATA
1190,IT IS AN ELECTRICITY IS THIS RUN THROUGH BECAUSE AND THIS WAS THE CHANGE AROUND AND IT HAS TO WILL STOP TO HAVE ANOTHER NEGAVITE AND POSTIVE POSTIVE SIDE TOUCHING EACH OTHER NOT A DIRECT TO THE LIGHT BULB LIGHT,IT ISN'T TECITY ISN'T FLUING THROUGH BECAUSE AND WE SO TURNED AROUND AN  ANDREWS HAT TO HAV E MOCKET AM IN THE POSITE PLASLET A PAN TOUCHING CHEBEN AND NOT A TURRAT MAKE THE RIFLE LIFE
1191,UM IT WILL IT WILL THE LIGHT BUL ARE SHINE AND BRIGHT STICK LIKE TAKE THAT LIGHT AND BURN IT OUT,AM IT'LL A ONS AS ITTLE THE LIKEULGUN SHOULDBE BRIT AND BRECULATED ARIGE TACK MIKT TA ELIT AN A BURNATA
1192,IT WILL BECOMES UM IF WE JUST HAVE ONE THIS ELECTRICITY NOW AND THIS INTENSIVE DIFFERENT PARTS RIGHT,BELIVEREN BECAUSE EM IF WE JUST HAD WHEN IT IN AN ACCUSTODABLE VIMO AND TE SITTING ONTHE PONS A I TE HARLD A HEL THAT AN INSIDE IT STRING TO NITER
1193,GOING ON HERE THAT MAKE SURE IS THE CIRCUIT IS UM WHERE WHEN DEVICE ARE CONNECTED TO THE D CELL BATTERY NEGATIVE AND POSITIVE TO THE AND FACING WIRE,GOING ON HERE THAT MAKES THUS THE CIRCUIT IS ON WHAT WHEN THE WISE ARE CONNECTED TO THE DESAILD BATTY NEGATIVE AND POSITIVE TO THE CASONWHERE AND THE BASING
1194,THE BOTH WIRES DID YOU,BOT MIES LETE THE A O QUEN REPITETI IN
1195,I THINK THE BY EFFECTED BY GETTING BRIGHTER AND BRIGHTER,I THINK THEY'LL BE AFFECTED BY GETTING BRIGHTER AND BRIGHTER
1196,OH WHAT I OBSERVED IS WHEN YOU ADD JUST PUT ONE BATTERY WITH THE LIGHT BULBS IT WILL LITTLE BE DOWN AND ROCK SEPARATE IF YOU ADD TWO BATTERIES IT A MAKE TWO LIGHT BULBS ARE SAME BLIGHTER,WHAT I OBSERVE IS WHEN YOU A JUST PUT ONE BATTERY AND PUT TO LIGHT WABS IT'LL LITTLE BE DULL AND A RO SHIBRIH BUT IF YOU HAD TWO BATTERIES IT'LL ONLY TO LIPTLUP SHAN BRIGHTER
1197,IT SHOWS ME THE ELECTRICITY FLOWS WHERE THE BATTERY THERE LIGHT BULB,IT SHOWS ME THE ELECTRICITY FLOWS ANDRER THE MATTER THE RUM THAT AM LIHTBAL
1198,IT'S IMPORTANT BECAUSE UM ELECTRICITY GOES THROUGH,IT'S AN PARTEND BECAUSE AM ELECTRICIICLES THROU
1199,AS CIRCUIT IS ALL ABOUT ELECTRICITY GOING THROUGH IT,A SIRCUT IS ALL ABOUT ELECTRICITY GOING THROUGH
1200,THERE IS A THREE TWO OR ONE PATHWAY,THERE IS EITHER THREE TWO OR ONCE A PATWAY
1201,BUT HAVE A DOING THAT EFFECT KIND OF CIRCUITS AND LIGHT BULBS,WHAT I HAVE BEEN DOING SANTICIATING BOUT DIFFERENT KINDS OF CIRCUITS AND LIPLE
1202,I THINK WHAT WAS HAPPEN IS IT WILL SHOW NO WAY AND NO WAY NOT LIKE REALLY REALLY BRIGHT LIKE IF YOU CONNECT THE BATTERY WITH BATTERY PUT THAT,I THINK WHAT WILL HAPPEN IS IT IT WILL SHAT LOWER AND LOWER AND NOT LIKE REALLY REALLY BRIGHT LIKE IF YOU CONNECT THE BATTERY WITH THE BATTERY PUT THE
1203,OKAY,GREY
1204,THEY GET THE ENERGY IT WILL NOT WORK BECAUSE IT REALLY LIGHT,AN LET IF THEY GET LESS ENERGY IT WILL NOT FOR BE CUT ENER HE MIGHT ITOUT
1205,FINISH,FINISH
1206,CAN YOU REPEAT THAT AGAIN,HALF ANERY PEOPLE OF  NOT WOR
1207,IT'S NOT CONNECT,WHO YOU MENT OE LONPON  A GRE ON WITH ONE PACTIN HEAD BY A USNT NO HO ER I CAME DOWN AND LOKAN EERA AE JSAPE E BET SIDE  O E I I WONLE OK E DON SUCH ALASH IN HER CASES
1208,I THINK GO I HAS TO HAPPEN IS THE WIRES NEED TO BE CONNECTED TO THE D CELL BATTERY AND IT HAS BOTH OF WIRES HAS TO BE ON A FAING WIRE AND CASING WIRE,I THINK WHAT HAS O HAPPENED IS H WISE NEEY TO BE CONNECTED TO THE GESAL BATTERY AND IT WHAT BUTHOFLIERS HAS TO BE ON A PASION WAR AND ON OCCASIONAL WAR
1209,WHEN WE ADD MORE BULBS THE LIGHT GETS WEAKER,WHEN WE ADMIRABLES THE LIGHT GETS GET WEAKER MECCER
1210,SAYS THE LIGHT IS BECAUSE OF THE,ALSO ELIIS CREVICASM FOR THE C
1211,BECAUSE IT'S THAT'S THE COLOR IT'S USED TO,BECAUSE SIT'S THATS THE COLORDS USED TO
1212,IT IT TURNS INTO THE,A WOD CHANTINTY AT THE ROOM I
1213,COLORS,COLORS ISEY
1214,IT WON'T GO BECAUSE IT SAYS RED SUPPOSED TO BE RED,IT WON'T GO BECAUSE IT SAYS RED BU MOST BE RED
1215,UM CHANGING COLOR,UM AN CHANING COLOR
1216,UM IT WILL TURN DARK,AM A LITTLE TENDER
1217,CHANGE THE SAME COLOR AS,HE A CHANGED E SONE GODRS ALONG E FILMT
1218,UM IT'S NOT USED TO THE COLOR CAUSE IT SAYS GREEN AND IT'S SUPPOSED TO BE GREEN NOT RED OR BLUE,AN IT'S NO USE TO THE COLOR CAS IT IS WRENLIME IN ITS COSTPY GREEN NOT RED OR BLUE
1219,IT'S THE PERSON IS CHANGING IT COLORS,HIT OF THE PRISON IS CRANGENAC COLOR
1220,BY HOW THE REFLECTIONS OF THE COLOR,I ULD TUN WELL HAVE HER IN FOR INE CORNER TLAT JUST NOW
1221,IT'S A REFLECTION OFF OF THE LIGHT FOR IT TO A PRISM,IT'S A REFLECTION OFF OF THE LIGHT FORTWO PERSON
1222,IT BECAUSE IT'S REFLECTING OFF AND TURNING INTO A DIFFERENT COLOR AND IT'S DIFFERENT BECAUSE IT'S CHANGING INTO YELLOW INSTEAD OF BLUE,ITS OTEN BECAUSE ISPRT REFLECTING OFTEN TURNING INTO A DIFFERENT COLOR AND ITIFFER BECAUSE IT'S CHANGING INTO YELLOW INSTEAD OF BLUE
1223,FOR THE LIGHT KEEPS ON BOUNCING OFF OF OBJECTS BUT THE COLOR BLUE,THE LIKE POMBACHING OFF OF OBJECTS TE BOSO COLOR BLUE
1224,SEVEN SIX,THEN SEVEN TOKS
1225,BY HOW IT REFLECTS OFF TO MAKE THESE KIND OF COLORS LIKE TO VIOLET TO PURPLE TO BLUE TO GREEN TO YELLOW TO ORANGE TO RED,WOR I HOWEVEFLEX OFF TO MAKE THESE KINDOF COLORS LIKE A TVIOLETA PURPLE TO BTE GRAIN TO YELLOW TO ORANGE TREAD
1226,THE LIGHT IS REFLECTING OFF OF THE BALL,THE I MUST REFLET I AVE RALLY WHILE
1227,THE REFLECTION TO MIXING THE COLOR,THE REFLECTOR VASUSED HER TO MIXING NECOLA
1228,TURNS INTO,OUN MY ERY CHANGE ON TUBLE ON NAROFA RING
1229,UM STRUCTURE OF A LIGHT,U E ILS OF STACAGER O
1230,A RED,THE RED
1231,UM IT'S REFLECTING OFF OF THE BLUE OR THE,NO E W AM ATS REFLECTING OFFICE A BLUE I EORATERA PER
1232,GIVES OFF UM LIGHT GREEN AND UM ORANGE BUT YOU COULD ONLY USE THE LIGHT,GIVES OFF ALIGHT GREEN HAND ON ORANGE BOOK TI YOU COULD ONLY USE THE LIGHT
1233,BECAUSE IT'S NOT THE SAME COLOR,JUS THAT SAME COLOR
1234,TURNING INTO SOMETHING I DON'T KNOW,TURNE TDO SOMETHING I DON'T KNOW
1235,YES THE REFLECTION THE COLOR,YES THE REFLECTION MAID THE COLOR
1236,UM THE LIGHT LITTLE REFLECTS OFF THE LIGHT,IT WAS IU ONY ATE YE O TOT OT YOR EM E E O FEMAN SOMTHING OUT OF THERE AND FLAT TOF TOB AN
1237,WHEN THE LIGHT TURNS ON IT REFLECTS OFF,WHEN THE LIGHT TURNS ON IT REFLECTS OF
1238,SIX COLOR,HE WAS AL
1239,THE COLORS REFLECT OFF AND IT CHANGES INTO COLOR,THE COLORS REFLECT OFFIN AC HAGES IN COLOR
1240,SOLAR COMES IN UM CIRCUITS IN,SO EOS AND ON MON CIRCUT AND TA E DISA
1241,WELL WHAT HAPPENS IS IT TURNS DARK GREEN BECAUSE WHEN YOU MIX UP YELLOW WITH BLUE YEAH IT DOES THAT BUT WHEN THE CAR GETS WHITE IT DOESN'T IT TURNS BLUE,OM WHA HAPPENS TO YOU TANS DARK GRAIN BECAUSE WHEN YOU MIX UP YELLOW WITH BLUE YAH IT DOES THAT BUT WHEN THE CARD ITS WHITE IT DOES NOT RETURN SPLUE
1242,THEY ALL HAVE LIGHT,THEHAGI
1243,ON UM ONE SPACER IT TOOK NINE WASHERS TO BREAK ITS,ON NAT UM I'LL ONE SPEAS HER TIKNIGHT UH AN I RESSHERS TO BREAK
1244,UM BY ITS FORCE,ANBYIT'S MORSE
1245,THE FIRST WASN'T THE STRONG ENOUGH,THE FOREST WAS THE STRONG ENOUGH
1246,WHAT IT DOES IS IT MAKES THE FORCE WEAKER,BUT IT DOESSA MIXET O FIS A WEAKER
1247,THE MAGNET ISN'T JUST A PAPER IT PAPERCLIP FROM TOP AND IT MOVES IT AROUND,THE MAGNETISA NEWSPAPER ETOF THE CLIPISUM TOP AND ROSEDER
1248,THE FORCE OF THE MAGNET IS BUT YOU'RE NOT SUPPOSED TO HAVE THAT MUCH BECAUSE THE MAGNET WON'T WANT TO CONNECT,THE FORCE OF THE MACHANIST WAS YOUR NASSIPAS TO HAVE IN THAT MUCH BECAUSE THE MAGNITMONK MANTIKEN
1249,THE MAGNET THAT MAGENT IS UM IS UNDER THE STACK AND YOU ARE JUST MOVING THE MAGNET AND THE PAPER CLIP HAS NOW MAGNETISM CONNECTED TO IT,SOMTHE MACNION I ME THE MACNE IS ONRABLE ON  IS UNDERD THICSTAK AND AN YOUR DISMITIN A MAGAAN PITICACASNA MATESOM CONNECTED TO
1250,WHEN I JUST ADDED ONE WASHER IT BROKE ITS FALL BECAUSE OF THE AH BECAUSE OF THE SPACERS,WHEN IT ISETRED WHEN WASH EBER ETS FA BECAS OVE  BECAUSE OFTHE SPEACER
1251,SO FORCE AH THE SPACERS MAKE THE FORCE A LITTLE BIT WEAKER,THE FORSTAN THE SPECIES MADE TO FORCE TE LITTLE BED WEAKER
1252,WHAT HAPPENING IS LIKE ANY TIME YOU'RE PRESSING IT THE WASHERS GO IN,WOUT I OBTERVE HAPPENI IS I COUD INTEND PRESSING THE WASHERS GOIN
1253,IT IS WHEN YOU BARELY ADD ONE SPACERS IT BREAKS ITS FALL LIKE THAT BECAUSE THE MAGNETISM ISN'T REALLY THERE TO STICK ON,IT IS VANUBARELY AT ONE SPACER BREAKISTIFUL LIKE THAT BECAUSE THE MAGNETISM IS NOT RARYS TTISTICON
1254,WELL WHAT IT DOES IT MAKES THE MAG AH MAKES IT THE MAGNET TALLER THAT HELPS IT MAKES IT EVEN,OR WHAT A JUDGEMENT MAKEES TE A MATTER MAKES THE UM A MOUNT TOLLER AND THAT HELPS AT MAKES IT EVEN
1255,ON THE LEFT SIDE IS TWO MAGNETS,ON THE LOFE SIDE IS TO NAIT
1256,WE PUT WASHERS IN ONE CUP AND THEN WE PUT MAGNETS IN ANOTHER CUP TO SEE THERE HOW MANY WASHERS WILL BREAK OR THE MAGNETS FALL,WE PUT WASHERS AND ONE CUP AND  WE PUTMACK MAGNETS AND AOTHER CUPS O SEE IT OM HOW MANY OM WASHERS A BREAK OF THE MAGNETS FALL
1257,THAT TALLER PART IS TO GET THE MAGNETISM ACTUALLY IS FORCED ENOUGH,THAT'S ALL THE PETISUSE TO MAKE IT TO SOME OF TLY IS HORSTENOUGH
1258,WHEN THEY GET FURTHER APART THE FORCE GOES WEAKER BECAUSE THERE IS THE OTHER MAGNET'S MAGNETISM FORCE OF THE FORCE IS NOT CONNECTED TO IT WHICH MAKES IT WEAKER,WHEN THEY GET FURTHER APART THE FIRS FOR SCOLS WEAKER BECAUSE THERE IS THE OTHER MACNATS NACNET TISM A FORCE OF THE WORSE IS NOT CONNECTED TOH WHIC MAKUSA WEAKER
1259,THAT IT'S SPREADING APART,THER SPREADING UPON HER
1260,AS I'M WHEN IT GOT UP AH TO HOW MANY WASHERS IT COULD GO UP TO THE IT BROKE THE,AS I'M CHANK WHEN I GOT UP E TO HI MAK WASHES IT CAN GO UP TO THE EBROKE CAL
1261,MAGNETISM,MAGNECTISM
1262,WHAT'S GOING ON HERE WHEN I PRESS SPACERS WHEN I ADD THEM THE MAGNET GETS TALLER BUT THE MAGNET TOUCHING EACH OTHER,BUT GOING ON HERE FOM VENY PRESSPACERS WHEN I ADD THEM THO MACNICET TOLLAR BUT THE RAGNICS AS THE TATCHING COTHER
1263,IT GOES BIGGER AND THEN IT GOES SMALLER,BECAUSE BIGGER DEINI GOS SMALLER
1264,WHAT IT DOES IS IT MAKES THE FORCE KIND OF WEAKER AND WEAKER AND WEAKER INSTEAD OF BEING STRONG THE FORCE,WHAT IT DOES A A MIXED OPRESS KIND OF WEAKER RECURAY CONSIDER BING STRUNKER HAN USUALLY THOUGH FOC
1265,I NEEDED THREE,I NEDED THREE
1266,I HAVE NOTICED IS WHEN IT'S LESS THAN ONE S LIKE WHEN IT'S JUST ONE PIECE OF PAPER THE MAGNET CAN HOLD THE PAPER CLIP,BRI NOTICE IS WEN ITS TO LESS THAN ONE'S TO LIKE WHEN IT'S JUST ONE PIECE OF PAPER AN THE MAGOMICA HOLLD THE PAPER
1267,I THINK IT'S SERVING BECAUSE IT'S LONGER AND IT HAS MORE FORCE FLOWING BUT BY ITSELF IF YOU TAKE OFF THE MAGNET IT DOESN'T HAVE THAT KIND OF METAL IN THEM UM I MEAN THAT KIND OF AH THAT KIND OF UM MAGNET IN THEM SO THAT'S ALL I HAD TO SAY,I THINK IT SEVERING BECAUSE IT'S LONGERAN I HAS MORE FOREST BOWING BUT BY ITSELF IF YOU TAKE OFF THE MAGNET AND DOESN'T HAVE THAT KIND OF METTL AN A MUMMIN THAT KIND OF UM AH THE KIND OF A MAGNET IN EM  THAT'S ALL I HAVE
1268,THAT IT'S LIKE I SAW THOSE ONES WHERE IF YOU LIKE RUB SOMETHING METAL ON THE MAGNET AND STICK IT TO A PAPERCLIP IT WILL STAY ON BECAUSE IT FORCE OF IT,THAT IT'S LIKE SADESS VIANE WHERE IF YOU LIKE RUB SOMETHING METAL ON TE MAGNET AND STICK INTO A PAPERCLIP IT'LL STAY ON BECAUSE OF THE FORCE OF IT
1269,THE NAIL IS ACTING LIKE A,NOWS A KINLI
1270,WELL ONE IS LIKE S ONE I GUESS THERE I ONLY HAVE ONE PAPER SO IT'S EASY BECAUSE IT'S STICKING THIS AND THEN IT'S TRYING LIKE THAT IT IS KIND OF LIKE WHEN,WELL BUT THE THIN ONE IS LIKE SO ONE I GUESS LERAN ONLY HAVE ONE PAPERS TO WIT EAS BECAUSE SIT'S THICK INE  NOW WELL A  A NAN I START O MICIMENT GOING LIKE THAT AND A KINDING LIKE MY
1271,WHAT IS GOING ON WITH THE SIX PIECE PAPERS IS THE FORCE OF THE BLUE CANNOT GO THROUGH BECAUSE IT IS NOW THICK AND THAT THEN BECAUSE IT,WHAT IS GOING O TO THICK PECEPEAPER IS THE FOREST AT THE BLOW CANNOT GO THROUGH BECAUSE IS SO THICK AND THE THIN NCHEAT BEGINS IT SO
1272,BUT THE DIFFERENT PUSH BACK,BUT THE DIFFERENT FORCES AN MODY PUSHED BACK
1273,IT RELATES TO MAGNETISM BY FORCE OF THE MAGNET MAKES IT THROUGH AND THEN IT JUST REALLY REALLY REALLY KEYS,IT RELATES TE MAGNETISM BY FORCE OF THE MAGNEMMICTURE THROUGH AN AGISTIRELLY RELLY NE ARCIT DON AT THIS POICE PLEASE
1274,UM AND IS UM IS UP TO THAT WITH THAT SIGN THING IS JUST,PORMET IS A THAT THAT WIT THAT ASIGN THINGS TO
1275,WE'VE LEARNED ABOUT HOW MAGNETS REACT UM HOW IT COULD THE FORCE OF THE MAGNET IS SO UM IT'S SO STRONG THAT IT CAN GO THROUGH A NAIL AND HOLDS A PAPERCLIP,WE'VE LEARNED BOU HOW MAGNET'S REACT I'M HAVI KIT THE FORCE OF THE MAGNET IS SO OM I SO AL STRONG THAT KICKA THROU ANEOL IN ORDER TO HOLD THE PAPER
1276,WHAT I CAN SAY ABOUT THAT IS IT'S THE ANY TIME THE MAGNET'S ON IT IT REACTS LIKE,BUT I CAN SAY ABOUT THAT IS IT TE ANY TERM THE MAGNET ON A REACT LI
1277,ACTING LIKE A MAGNET UM LIKE A WIRE YOU CAN WRAP IT AROUND ELECTRICITY GOING THROUGH AND JUST MAKE IT STICK TO ANYTHING LIKE A METAL AND IT ACTS LIKE A METAL,ISN'T A ACTING LIKE A MAGD A HLIKE WHAT A WIDE CORAPPID AROUND ELECTRICITAN CURRENT FLOWING THROUGH AND STO MAKE IT STICK TO ANYTHING LIKE A METAL ON REAXE LIKE A METAL
1278,WHEN IT'S THE MAGNET ON IT IT CAN STICK TO THE PAPERCLIP WHEN IT'S NOT IT CANNOT STICK TO THE PAPERCLIP,WHEN IT IS TO MAKE  ONIX TICK TO THE PAPY CLUB BET WHEN ITS NOT I CANNOT STICK TO THE PA
1279,WHAT IS GOING ON WITH IS HOLDING THE PAPER CLIP IN THAT,IN WHAT A O ALONE LOO IS ITE MOCTE ISUALDE TO VICICOPENNANER
1280,BUT THE DIFFERENT FORCES PUSH BACK,LEARNING ABOUT MAGNEISM
1281,IT'S BECAUSE THE MAGNETISM CANNOT GO THROUGH A BUNCH OF PAPERS SO IT CAN'T GO THROUGH SO IT'S NOT GOING THROUGH PAPER CLIP BUT THAT'S FOR,IT BECAUSE THE MAGNETISM CANNOT GO THROUGH A BUNCH PAPER SO IT CAN'T GO THROUGH SORT SNUGGLING THROUGH NAPRGRATER AM PAPER CLIPPOTET
1282,GOING ON WHERE IT JUST IS THE SAME THING YOU WERE SHOWING ME LAST TIME,GOING ON WHERE JUST SEE THE SAMETHING YOURIS REAMY LAST NIGHT
1283,UM WHERE I ESPECIALLY BECAUSE ALL I SEE IS THE SAME THING WITH THE MAGNET THEN ON THE PAPERCLIP,O MOR A SPOSPISURING MEA MONVY BECAUSE ALL I SEE IS THE SAME THING WITH THE MAGNENT THE AON THE PAPERCLUCK
1284,WHAT IS HAPPENING IS IT'S STICKING TO A NAIL AND IT CONNECTING PAPER AND IT'S,LITTLE SOMPINY IS IT STUCKIN TO AN AIR AND ITCANNAT GOOD TAPER I
1285,WHAT DO YOU MEAN I SEE THE SAME PICTURE,WHAT DO YOU MEAN I SEE THE SAME PICTURE
1286,ONCE IS THE MAGNET DROPPED AND THE MAGNET STICK THERE BECAUSE OF THE MAGNET CONNECT TO,WEN TO THEREG NATURE OPT HEE ADOTHER TAPE ON AN THE MATET STICK BERE BECAUSE OF TA MAGONET SCONNUCTIN UNHOLDIN
1287,WHAT IS HAPPENING IS THE FORCE A STUFF GO THROUGH WHAT BECAUSE THE MAGNET WERE SO LIKE IS SO STRONG,BUT IS HAPPENING AS THE FOR SAID CN STILL GO THROUGH WOOD BECAUSE THE MAGNET FORCE IS SO LIKE IT SO STRONG
1288,REPEAT THAT,REPEATED AGAINSLEA
1289,THE MAGNET IS REVERSED FROM THE NAIL AND THE NAIL LOSES ITS MAGNETISM,THE MARGNANS WERE FROM THE NAIL AND VIS THE NAIL OU LOSES ITS MAGNETIS
1290,LET'S GOING ON HERE IS A METAL AND PHYSIC PAPER CLIP,THAT'S GOING ON HERAS THE MEAD AND A PIECE OF PAPERCLIP
1291,LEARNNG ABOUT MAGNETISM,INOTPRAY
1292,THE MAGNET AND THE PAPER CLIP CANNOT REPEL ECAH OTHER,THE MAGNET AND THE PIPECUR CANNOT REPIED EACH OTHER
1293,ALL I SEE IS A MAGNET IN A NAIL AND IT'S KEEP ON GOING ON TO THE MAGNET THAT'S ALL I SEE,I SEE IS A MAGNET AND A NAIL AND ITS FIRST KEEP ON GOING ON TO THE MAGNET THAT'S ALL I SEE
1294,UNDER A TABLE THAT IS KIND OF WORD PAPER CLIP PAPER ANYTHING REALLY,UNDER A TABLE THAT IS KIND OF WOOD A PAPERCLEB PAPER ANYTHING REALLY
1295,I THINK WHAT IT'S TRYING IS THE FORCE OF THE MAGNETISM,I THINK WHAT ATRAINES IS THE FORCE OF THE MAGNETIS
1296,WHAT IS HAPPENING IS THE MAGNET DOESN'T OFF AND BECAUSE IT'S A MAGNET IT'S MAKING IT,WHAT IS HAPPENING ISTE MAGNITISM PRESSES OFF AND BECAUSE THE MAGNET IS MAGINATED
1297,THE FORCE IS ABLE HOLD IT TOGETHER IN ORDER A MAKE MOVE UNDER STUFF,TH FORCE IS ABLE TO HOLD IT TOGETHER IN ORDER O MAKE IT MOVE UNDERSTUFF
1298,IT CAN'T BECAUSE UM THE MAGNET,IT CAN'T BE CAUSE ON THE THE MIGJA JATAM FOI
1299,THE LIGHT BULBS ALL OF THEIR ELECTRICITY AND,LIGHTBULBS ARE ALL O BELL ELECTRICITY AAND
1300,OKAY,PA
1301,A D CELL BATTERIES AND,LADY SHALLBATTER IS
1302,WELL A HELPS LIGHTED UP WHEN THE WIRES TO CONNECT ENERGY LOOK UP,WELL AIR HELP LIGHT IT UP WHEN THE WIRES TO CONNECT THE ENERGY THE
1303,BUT I SEE THIS PICTURE IS NOT SO THAT ELECTRICITY GOING ROUND AND ROUND AND ROUND TOWARDS THE LIGHT BULB,WHAT I SEE IN THIS PICTURE IS NOT OF ELECTRICITY GOING ROUND AND ROUND AND ROUND LET THE LIGHT FALL
1304,I THINK IF LIGHT BULBS CONNECT TO THE WIRES SO THE FACE BULBS IS REALLY HARD BECAUSE AS THE CASTIC IS MORE THAN,IN IFFIN WOT CONNECTED THE WISE ORDER THE BASALON IT WHAT IT REALLY WAD BECOMES THI AS TE GIZWOD
1305,THEY ARE THE D CELL BATTERIES WIRES AND A LIGHT BULB,THEY ARE ARK TAT YOU SHALL BETTERY WIRS AND A LIGHT
1306,BUT I NOTICE IS SOME IMPORTANT THERE ARE WIRES CONNECT,BUT I NOIS VUSION TO CERTEMPITES THER I WISE CANNOT
1307,THE ELECTRICITY FLOW,THE LECGICITY FOR
1308,THE DIRECTION OF FLOW WHEN A REGISTER IT'S D CELL GET CHANGES TO THE NEGATIVE SIDE AND POSITIVE SIDE IS GOING TO OTHER DIRECTION,WIC AS THE DIRECTION OF ROW AND IT RITIS RICHISTER DESAL IED IT CHANGES TO THE NEGATIR SIDE AND DEPOSIT OF SLAVIS GOINGS EVRY DIRECTION
1309,THE ELECTRICITY IS FLOWING ADD OF THE NEGATIVE SIDE,OT THERE ELECTRICITY IS FLOWING OUT OF THE NEGATIVE SI
1310,WITH THE AT THE SAME WIRE AND YOU,IF I THEMS COSE EIGT BUT BECAUSE IT'S BU A TECHEMIA AN WOTOI
1311,WHEN THE WHATEVER SIDE YOU JUST SWITCH IT IS SO WORK THE SAME WAY,WHEN IT WHATEVER HAVE YOU JUST RIGED YOU IS DIRECTS THE SAME
1312,DOESN'T THE CIRCUIT IS HELPS MAKE THE ENERGY OR SOURCE TO GO THROUGH THE BATTERY,WHET A WIRE DOESEN A CIRCUITS HELP MAKE THE ENERGY OR SOURCE TO GO THROUGH THE BETTERY
1313,IF ONE WIRE IS HEATING THROUGH CASING WIRE WANT TO HEATING THROUGH THE BASE WIRE,ANWHA A ONE RIDE IS HIDDEN THROUGH THE POSSE WIR ON IS GITTING TO THE BASE MYER
1314,WIRES IN IT CIRCUIT CARRY,WHY IS IN AS CIRCUIT CARRY
1315,OKAY BUT,OUQU BY
1316,THE COMPONENT NEED TO BE RIGHT,THE CAPERN PEPOMATICLOW AR
1317,ELECTRICITY FLOWS BY IF BATTERY GIVING IT IT'S,ELECTRICITY FLILLS HIGH THE BATTERY GIVING IT ITS ENERGY PISSURE BY T
1318,BUT I NOTICE THAT IT IS A GET THE LIGHT BULB OR LIKE INTO STORAGE YOU KNOW LIGHT UP MIGHT ENERGY,BUT I NOTICE THAT I DIDT AA GID ITH E LIGHT BOLD A RIGHT TO INSORTER TO LIGHT UF THE MIGHT THE BANAGE
1319,WHERE I AM NOT AND IT'S GOING THROUGH BONDS BOTH WIRES INTO THE LIGHT BULB,WHAT I NOTICED ABOUT TO SHED UP ASED ITS GOING THROUGH BULLS UNFEAUTFUL MYERS ENINTO THE LIGHT
1320,WHERE IS THE ELECTRICITY FLOWS THROUGH THE D CELL WIRES,WHERE THE ELECTRICITY ROWS BETE TE TISA IS PE MOTE VIL WIRS
1321,BATTERIES ARE ALL ABOUT CIRCUITS AND HOW THAT IS GOT,BETTERIES ARE ALL ABOUT CIRCUITS AND NOW BETTERIS GO
1322,ELECTRICITY,THE BLOOD OUTTERS AND A
1323,WITH THAT MEANS ME AS A CIRCUIT GOING ROUNDED NOT LIKE WITH THE ELECTRICITY,WHAT THAT MEANS TO ME IS A CIRCUIT CLYING ROUND AND ROUND THE LAKE IWIT THE ELECTRICITY
1324,I HAVE BEEN LEARNING IN SCIENCE,I HAVE BEEN LEANING IN VAIN TOM
1325,THIS DIRECTION OF ELECTRICITY IS FLOWING THROUGH THE POSITIVE SIDE AND THE NEGATIVE SIDE,IT THE DIRECTION OF THE ELECTRICITIES FLELLING THROUGH TEPOSITIVE SID  THE NEGATIVE SIDE
1326,A LIGHT BULB TO BE A RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUITS,LAY BOK TO BE RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUIT
