,target_text,pred_str
690,IT GIVES OFF ELECTRICITY,IT GIVES OFF ELECTRICITY
691,WHAT,WH
692,BOTH LIGHT BULBS ARE LIGHTING UP MORE THAN THE OTHER TWO WITH JUST ONE ENERGY CELL,BOTH LIFE BOGS ARE LIGHTING UP MORE THAN THE OTHER TWO JUST ONE DESAIL
693,ONLY ONE OF THEM WILL LIGHT UP BECAUSE THERE IS NOT ENOUGH ELECTRICITY,ONLY ONE OF THEM WILL LIT OUT BECAUSE THERE IS NOT A OF ELECTRICITY
694,WE'VE BEEN LEARNING ABOUT ELECTROMAGNETISM,WEVE BEEN TER MERE ABOUT ELECTROL MAGNETISM
695,THERE'S TWO REASONS BECAUSE NEGATIVE CAN'T THE NEGATIVE SIDE CAN'T GO THROUGH AND THEN COME OUT COME INTO NEGATIVE SIDE AGAIN AND ALSO THE TWO THERE'S TWO THERE'S THE TWO D CELLS ARE HOOKED ONTO EACH OTHER FROM BOTH SIDES,BE THERE'S TWO REASONS BECAUSE NEGATIVE CAN'T THE NEGATIVES I CAN'T GO THROUGH AND THEN COME OUT COME INTO NEGATIVE AGAIN AND ALSO THE TWO THERE'S TWO COTHERE'S THE TWO DETAILS ARE HOOKED ON TO EACH OTHER FROM BOTH SI
696,I THINK BOTH OF THE LIGHT BULBS WILL LIGHT UP BETTER BECAUSE THERE'S MORE ELECTRICITY,I THINK BOTH OF THE LIPEMOBS ILL LIGHT A BETTER BECAUSE THERE'S MORE ELECTRICITY
697,THEY'RE BOTH LIT UP BUT THEY'RE DIM THEY'RE NOT REALLY THEY'RE NOT LIGHT HOW AS LIGHT AS THEY'RE SUPPOSED TO BE THEY'RE REALLY REALLY DIM,THEY'RE BOTH LIT UP BUT THEY'RE DIM THEY ARE NOT REALLY THEY ARE NOT LIGHT HOW AS LIGHT AS THE SUR SUPPOSED TO BE THE REALLY REALLY DAM
698,ELECTRICITY,ELECTRICITY
699,EVERY TIME I CLICK ON IT IT CHANGED THE ONE SIDE OF A D CELL AND TURNED IT THE RIGHT WAY IT'S SUPPOSED TO SUPPOSED TO BE AND WHEN YOU TURN IT THAT WAY THERE'S ELECTROMAGNETISM COMING THROUGH ONE SIDE AND THEN GOING OUT THE OTHER SO IT MAKES MORE ELECTRICITY AND WHEN YOU MAKE MORE ELECTRICITY THE LIGHT BULBS LIGHT UP,EVERY TIME I CLICK ON IT IT CHANGED ONE SIDE OF A DE SO AND TURNED TE RIGHT WAY IT SUPPOSED TO I SUPPOSED TO BE AND WHEN YOU TURN IT THAT WAY THOSE LOOKIN ATIT MAGNETISM COMING THROUGH ONE SIDE AND THEN GOING OUT THE OTHER SO IT MAKES MORE ELECTRICITY IN LAKE MORE ELECTRICITY THE LIGHT BALLS LIGHT UP
700,EACH SIDE OF THE WIRE HAS TO BE TOUCHING THE NEGATIVE AND THE AND THE POSITIVE AND ON THE BOTTOM IT HAS TO TOUCH THE CORE OF IT AND THE BOTTOM OF THE LIGHT BULB,EACH SIDE OF THE WIRE HAS TO BE TOUCHEDING THE NEGATIVE ON THE POT AND THE POSITIVE AND ON THE BOTTOM IT HAS TO TOUCH H FOR OF IT THE BOTTOM OF THE LIPALL
701,WELL WE DID A PROJECT OF THIS THE OTHER DAY AND WE HAD A QUESTION ON OUR WORD WALL WHAT IF WE HAD TWO LIGHT BULBS COULD WE MAKE BOTH OF THEM LIGHT UP WITH THE CIRCUIT AND SOME PEOPLE SAID YES AND SOME PEOPLE SAID NO BUT WHEN WE ACTUALLY DID IT ONLY ONE LIGHT BULB LIT UP BECAUSE THAT IT THERE WASN'T ENOUGH D CELL ELECTRICITY TO FLOW THROUGH AND ON TO THE BOTH OF THE LIGHT BULBS,WELL WE DID A PROJECT OF THIS THAT OTHER DAY AND WHEN WE DID IT WE WE HAD A QUESTION ON OUR WORD WALL WHAT IF WE HAD TWO LIE BULBS COULD WE MAKE BOTH OF EM LIGHT UP WITH THE CIRCUIT AND SOME PEOPLE SAID THEES AF SOME PEOPLE SAID NO BUT WHEN WE ACTUALLY DID IT ONLY ONE LIGHT BALB LIT UP BECAUSE THAT IF THERE WASN'T A ANUP AM DESAL ELECTRICITY JO FLOW THROUGH AND ON TO THE BOTH OF THE LIFEMOST
702,THERE HAS TO BE FULL COMPONENTS TO DO A COMPLETE CIRCUIT,THERE HAS TO BE FU COMPONENTS TO DEAL A COMPLETE CIRCUIT
703,IF YOU TURN ONE D CELL AROUND AND A NEGATIVE WOULD FACE ONE DIRECTION AND THE AND THE OTHER AND THE PLUS SIGN WOULD FACE THE OTHER BECAUSE IF YOU HAVE TWO TWO COMPONENTS FACING THE SAME DIRECTION THEN THE TWO D CELL COMPONENTS WILL NOT THERE WON'T BE ELECTRICITY FLOWING THROUGH BECAUSE THEY HAVE BATTERIES IN THEM AND IN THE BACK,IF YOU TURN PLENTY CELLA ROUND IN A NEGATIVE WOULD FACE ONE DIRECTION IN THE IN THE OTHER IN AND THE IN THE PLESINE WOULD FACE THE OTHER BECAUSE IF YOU HAVE TO TWO COMPONENTS FACING THE SAME DIRECTION THEN THE TWO DSEIL COMPONENTS WILL NOT THERE WON'T BE ELECTRIC ELECTRICITY FLOWING THROUGH BECAUSE THEY HAVE BATTERIES IN THEM IN THE BA
704,A CIRCUIT IS ABOUT ELECTROMAGNETISM,A CIRCUIT IS ABOWED ELECTREMAGNETISM
705,WELL WE'VE BEEN WORKING WITH WIRES AND D CELL AND ALSO A SWITCH AND A LIGHT BULB,WHILE WE'VE BEEN WORKING WITH TWIRES AND THAT DESAIL AND ALSO A SWITCH AND A LIPOFF
706,POSITIVE CAN'T GO IN IT,POSITIVE CAN'T GO IS IT LECTRI
707,THEY'RE ALL AN ENERGY SOURCE,THERE ALL AN ENERDY SORCE
708,THEY'RE ALL TOUCHING EACH SIDE OF THE POSITIVES AND THE NEGATIVES LIKE ON THE BATTERY IT HAS THE NEGATIVE AND THE POSITIVE SIDES AND IT CAN'T GO THROUGH IT CAN'T IF YOU USE THE BATTERIES IT CAN'T GO THROUGH THE NEGATIVE AND COME OUT AND COME OUT OF THE NEGATIVE,THEY ARE ALL TOUCHING EIGHT SIDE OF THE POSITIVES AND THE NEGATIVES LIKE ON THE BATTERY IT HAS THE NEGATIVE AND THE POSITIVE SIDES AND IT CAN'T GO THROUGH IT CAN'T EBE YIELD TO BATTERIES IT CAN'T GO THROUGH THE NEGATIVE AND CME OUT AND COME OUT OF THE NEGATIVE
709,THE D CELL THE AND THE TWO LIGHT BULBS,THE GEESAL THE AND THE TWO LIBALBS
710,THAT IS THE ELECTRICITY FLOWING THROUGH THE WIRE AND INTO EACH OBJECT AND INTO EACH COMPONENT AND IT GOES IT COMES IN IT GOES OUT THE NEGATIVE AND THROUGH IT TOUCHES THE CORE OF THE LIGHT BULBS BOTH OF THE LIGHT BULBS AND IT GOES IN THE ELECTRICITY AND THEN IT FLOWS OUT THE BOTTOM AND THE SAME PATTERN GOES AFTER THE OTHER AND COMES AROUND AND GOES INTO THE POSITIVE SIDE OF THE BATTERY,THAT IS THE ELECTRICITY FLOWING THROUGH THE WIRE IN INTO EACH OBJECT AN INTINTO EACH COMPONENT AND IT GOES IT COMES IN IT GU OUT THE NEGATIVE AND THROUGH IT CUCHES THE CORER OF THE LIKE BALLS BOTH OF THE LIP BOWS AND IT GOES IN THE ELECTRICITY AND THEN IT FLOWS OUT THE BOTTOM AND THE SAME PATTERN GOES UPTO THE OTHER AND COMES AROUND AND GOES INTO THE POSITIVE SIDE OF THE BATTERY
711,I DON'T I DON'T KNOW,A I DON I DON'T KNOW
712,THE PATHWAY IS WHERE THE ELECTRICITY GOES THROUGH AND THE CIRCUIT IS WHEN EVERYTHING IS CONNECTED BUT IT HAS TO GO THROUGH A POSITIVE AND COME OUT THE NEGATIVE,THE PATHWAY IS WHERE THE ELECTRICITY GOES THROUGH AND THE CIRCULET IS WHEN EVERYTHING IS CONNECTED BUT IT HAS TO GO THROUGH A POSITIVE AND COME OUT THO NEGATIVE
713,BOTH BULBS LIT UP AND THEY WERE BOTH,BOTH BOG SLOOD UP AND THER WERE BOTH
714,POSITIVE,POSITIVE
715,THREE,HUY
716,WHEN YOU DO SOMETHING WITH ELECTRICITY YOU CAN'T REALLY SEE IT UNLESS IF YOU SEE GETTING ELECTROCUTED OR SOMETHING THEN THAT HAS A FOCUS,WHEN YOU DO SOMETHING WITH THE LUCKYOU CAN'T REALLY SEE IT UNLESS IF YOU SEE LAKELY GETTING A LEGRICUTOR SOMETHING THAN THAT AS A FOCUS
717,YOU CAN RUIN THE THE FLAME,AT YOU CAN REIN THE POK THE FLAME
718,GOOD THANKS FOR ASKING,GOOD THINGS FOR ASKING
719,I WAS JUST THANK YOU,A WAS JUST THINKOU
720,CAUSE IT CAN PICK UP THINGS THAT ARE HEAVY OR VERY LIGHT OR VERY HEAVY,CAUSE IT CAN PICK UP THINGS THAT OUR HEAVY ARE VERY WHITE OR VERY
721,BY THE ENERGY FROM THE UM D CELL OR THE BATTERY,BY THE ENERGY FROM THE AM DECAIL OR THE BATTERY
722,W WELL THE ENERGY COMES FROM THE BATTERY WHICH THE WIRE GOES THROU WHICH GOES THROUGH AND THE WIRE'S GET IT AND THE RIVET MAKES THE WASHERS STICK,WILE THE ENERGY COMES FROM THE BATTERY WHICH THE WIRE GOES THWHICH GOES THROUGH AND THE WIRES GET IT AN THE RIBBOT MAKE  THE WASHERS STICK
723,WELL THE WIRE WHICH IS CONNECTED TO THE BATTERY GOES THROUGH AND IT UM IT GOES INTO THE RIVET AND THEN THE RIVET CAN PICK UP THINGS AND THEN IF YOU TURN THE SWITCH OFF IT'LL DROP DROP THEM PROBABLY,WELL THE WIRE WHICH IS CONNECTED TO THE BATTERY GOES THROUGH AND IT ON LIKE GOES INTO THE RIBBOT AND THEN THE RIBBOT CAN PICK UP THINGS AND THEN IF YOU TURN THE SWITCH OFF ILL DROP DROP THEM PROBABLY
724,UM THE ELECTRIC MA ELECTROMAG MAGNET UM PICKS UP THINGS OR THINGS THAT ARE HEAVY OR THINGS THAT AREN'T SO HEAVY,OM THE LETU MAT LETU MAN MAGNET A PICKS UP THINGS OR THINGS THAT ARE HEAVY OR THINGS THAT AREN'T SO HEAVY
725,WELL ON ONE WIRE YOU CAN CONNECT IT TO THE D CELL AND CONNECT IT TO THE SWITCH AND THEN THE OTHER ONE YOU CAN CONNECT IT TO UM THE D CELL THEN CONNECT IT TO THE RETRIEVER AND THEN PUT IT BACK INTO THE SWITCH AND THE SWITCH TURNS IT ON AND OFF SO SO THE ENERGY CAN GO THROUGH AND THE RIVET CAN PICK UP THINGS,WELL ON ONE WIRE YOU CAN CONNECT IT TO THE DESAIL AND CONNECTED TO THE SWITCH AND THEN THE OTHER ONE YOU CAN CONNECTED TO UM THE DESAIL THEN CONNECTED TO THE RISHEAVER AND THEN PUT IT BACK INTO THE SWITCH AN THE SWITCH THURNS IT ON AN OFF SO SO THE ENERGY CAN GO THROUGH AND THE RIBBOT CAN PICK UP THINGS
726,UM YEAH NO YES THERE IS THE RETRIEVER'S LIKE A MAGNET,AGG NO YES THERE IT IS THE RECHIEVERS LIKE A MAGNET
727,IT'S TIME FOR ME TO GO,IT'S TIME FOR ME TO GO
728,THE WIRE'S WRAPPED AROUND THE RIVET SO IT CAN SO IT CAN PICK UP THINGS AND THAT'S WHERE ALL THE ENERGY IS GOING THROUGH,THE WIRE IS WRAPPED AROUND THE RIBBOT SO IT CAN SO IT CAN PICK UP THINGS AND THAT'S WORTH ALL THE ENERGY IS GOING THROUGH
729,WE ARE MAKING MAGNET FROM THE ENERGY FROM THE D CELL GOING IN SO THE MAGNET CAN PICK IT UP,WE ARE MAKING MAGNET FROM THE ENERGERY FROM THE DESAIL GOING AND SO THE MAGNET CAN PICK IT UP
730,A SW A SWITCH IS TO TURN IT ON AND OFF THE OBJECTS YOU'RE TRYING TO UM THE OBJECTS YOU'RE TRYING TO LIGHT UP OR USE TO PICK UP MAGNETS,A TARS WHICH IS TO TURN ON AND OFF THE OBJECTS YOU ARE TRYING TO UM THE OBJECTS YOU ARE TRYING TO LIGHT UP OR USE TO PICK UP MAGNETS
731,I'VE BEEN LEARNING ABOUT MAGNETS AND UM ELECTRICITY,'VE BEEN LERING ABOUT MAGNET AND OFILECTRICITY
732,UM THE WIRES WRAP AROUND THE UM WRAP AROUND THE RIVET AND UM AND THEN IT CAN PICK UP THE WASHERS OR IRON OR THE IRON OR STEEL,UM THE WIRES WRAP AROUND THE UM THWRAP AROUND THE RIBBOT AND UM AND THEN IT CAN PICK UP THE WASHERS OR IRON OR THE IRON OR STEEL
733,YES,YES
734,THE SETUP IS ALL ABOUT MAKING THE WASHERS CONNECT TO THE RIVET AND THE ENERGY IS COMING FROM THE D CELL AND THE UM THE SWITCH IS EITHER TURNING IT ON OR OFF,THE SET UP IS ALL ABOUT MAKING THE WASHERS CONNECTED WI RIBBOT AND THE ENERGY IS COMING FROM THE DESAIL AND THE ON THE SWITCH IS EITHER JURNIN IT ON OR OFF
735,WELL WELL IT CAN PICK THINGS UP BY THE ENERGY GOING THROUGH IT AND IT JUST LIKE PICKS IT UP AND IF YOU MOVE IT AROUND ONE MIGHT FALL OFF,WELL WELL IT CAN PIG THINGS UP BY THE ENERGY GOING THROUGH IT AND ITJUST PICKS IT UP AND IF YOU MOVE IT AROUND ONE MIGHT FALL OFF
736,THE ENERGY IS MAKING A THE ENERGY KEEPS GOING TO MAKE THE UM TO MAKE THE WASHERS GET UP,THE ENERGY IS MAKING THE ENERGY KEEPS GOING TO MAKE THE UM TO MAKE THE WASHERS GET UP
737,GOOD,GOD
738,WELL ENERGY IS ENERGY CAN MAKE THINGS GET PICKED UP AND THEN THEY CAN MAKE THEM EITHER UM EITHER CONNECT OR IF THE SWITCH GO IF YOU SWITCH THE SWITCH TO OFF THEN IT DOES NOT GO,WELL ENERGY IS ENERGY CAN MAKE THINGS GET PICKED UP AND THEN THEY CAN MAKE THEM EITHER A EITHER CONNECT OR IF THIS WITCH GO IF YOU SWITCH THE SWITCH OFFEN IT DOES NOT GO
739,YES THAT IS VERY CORRECT,YES THAT IS VERY CORRECT
740,OKAY,OKAT HIM
741,YES THAT IS VERY IMPORTANT,YES THAT IS VERY MPART
742,WELL YOU HAVE TO HAVE THE UM THE WA WIRE AROUND THE RIVET UM TO THE D CELL WHICH MAKE ALMOST MAKES A CIRCUIT BUT YOU NEED THE SWITCH TO GO UM TO BY AND THAT WILL MAKE A FULL CIRCUIT AND THE WASHERS WILL COME UP,WELL YOU HAVE TO HAVE TH THE WIRE ROUND THE RIBBOT COME TO THE DECAIL WHICH MAY ALMOST MAKES A CIRCUIT BUT YOU NEED THE SWITCH TO GO ON TO CLOSE AND THAT WILL MAKE A FULL CIRCUIT AND THE WASHERS WILL COME UP
743,WELL MAGNETS CAN'T STICK TO UM RUBBER OR ANYTHING CAUSE MAGNETS HAVE A SPECIAL THING IN THEM THAT THEY CAN ONLY PICK UP STEEL OR IRON,WELL MAGNETS CAN'T STICK TO AM RUBBER  ANYTHING BECAUSE MAGNETS HAVE THE SPECIAL THING IN THEM THAT THEY CAN ONLY PICK UP STEAL OR IRON
744,MAGNETS MAGNETS HA HAVE WELL MAGNETS CAN CONNECT TO STEEL OR IRON TO MAKE IT MO EITHER UH MOVE OR IT CAN PICK IT UP,MAGNETS MAGNETS HA HAVE WHILE MAGNETS CAN CONNECT A STEELE OR IRON TO MAKE MOVE EITHER A MOVE OR CAN PICK IT UP
745,A MAGNET UM CA SETS UP WHERE A UM A WASHER CAN GET O GET IT OR,A MAGNET UM KAT SETS UP WHERE A UM A WASHER KIN GET OR GET IT OR
746,I DIS I DISCOVERED THAT IT GIVES THE UM,I DISI DISCOVERED THAT IT GIVES THE AM
747,BYE,
748,THE RED LINE IS ALL ABOUT TWO BATTERIES AND HOW MUCH ENERGY THEY CAN CARRY,THE RED LINE IS ALL ABOUT TWO BATTERIES AND HOW MUCH ENERGY THEY CAN CARRY
749,UM THE ELECTROMAGNET CAN PICK UP TONS OF THINGS THAT ARE HEAVY AND EVERYTHING SO THAT'S HOW IT CONNECTS,UM THE LECTURAL MAGNET CAN PICK UP TONS OF THINGS THAT ARE HEAVY AND EVERYTHINK SO THAT'S HOW CONNECTION
750,THIS IS ALL ABOUT UM ONE BATTERY DOESN'T HAVE THAT MUCH ENERGY AND THEN TWO BATTERIES HAVE LIKE UM TONS OF ENERGY TO GO THROUGH,THIS IS ALL ABOUT UM ONE BETTER DOESN'T HAVE THAT MUCH ENERGY AND THEN TOO BETT YOU HAVE LIKE UM TONS OF ENERGY TO GO THROUGH
751,A PLACE WHERE THEY UM PICK UP THEY ST SMOOSH UM CARS IT CAN PICK UP S TONS OF UM THINGS,IM E A IF YOU GO TO AH IM IM IF YOU GO TO A I
752,I'VE BEEN REALLY GOOD LATELY DO YOU LIKE CHEESE,I'VE BEEN REALLY GOOD LATLY DO YOU LIKE THESE
753,WELL WITH THE NUMBER OF D CELLS THEY'LL HAVE MORE ENERGY TO PICK UP UM TO PICK UP THINGS LIKE WASHERS AND THEN UM THE WIRES CAN MAKE IT PICK UP MORE WASHERS,WELL WITH THE NUMBER OF DECAILS THEY'LL HAVE MORE ENERGY TO PICK UP UM TO PICK UP THINGS LIKE WASHERS AND THEN UM THE WIRES CAN MAKE IT PICK UP MORE WASHERS
754,IT HELPS IT PICK UP MORE THINGS,BICK HELPS IT PICK UP MORE THINGS
755,WELL UM YOU CAN WRAP UM A WIRE AROUND THE UM A RIBET AND THEN UM ANOTHER BATTERY OR D CELL WILL WORK AND UM YOU CAN UM JUST YOU CAN UM,YOU CAN GET A LIGHT BOB TOOR LIKE GLOW BETTER OR IT CAN PICK UP WASHERS BETTER
756,IT HELP IT HELPED THE UM RIBET RIBET GRAB MORE WASHERS,IT HELP IT HELP TTHE AM REABIT RIBBIT GRANMORE WASHERS
757,RI RIVET RIK RIBET AND THE OR I COULD DO IT HOW THE SWITCH LIKE IF IT'S ON IT CAN UM TURN A T PUT MORE ON AND THEN IF IT'S OFF IT DOESN'T REALLY WORK,I COULD USE A NAP I MEAN A GRASS FOR UM FOR UM OSE FOR HOW MANY WASHERS IT CAN PICK UP OR HOW MANY TIMES I CAN RAP IT ROUND THETHE UM
758,I'VE BEEN LEARNING ABOUT ELECTRICITY AND UM MAGNETS,I HAVE BEEN LEARNING ABOUT ELECTRICITY AND AMMAGNETS
759,WELL UM IT CAN PICK UP UM MORE WASHERS THAN IT COULD BEFORE AND AND THEN IT CAN UM BUT IF THE THE UM SWITCH IS OFF THEN IT UM THEN IT WILL UM IT WON'T WORK,WELL I'M IT CAN PICK UP I'M MORE WASHERS THAN IT COULD BE FOR AND AND THEN IT CN UM BUT IF THE THE UM SWITCHES OFF THEN IT UM BUT IT  UM IN WONT WORK
760,IT CAN TELL ME THAT THE BATTERIES ARE WORKING GOOD AND THEY CAN ACTUALLY PICK UP MORE WASHERS,IT CAN TELMBE THAT THE BATTERIES ARE WORKING GOOD AND THEY CAN ACTUALLY PICK UP MORE WASHERS
761,THE WASHERS GET PICKED UP UM GET PICKED UP A LOT MORE,THE WASHERS GET PICKED UP AN GET PICKED UP A LOT MORE
762,WELL THE D CELL GIVES UM THE D CELL GIVES US MORE ENERGY AN THAN JUST ONE D CELL,WELL THE DESAIL GIVES AM THE DESAIL GIVES US MORE ENERGY AN THAN JUST WONT DE SO
763,UM I DON'T KNOW THAT,AM I DON'T KNOW THAT
764,IT PICKED UP MORE IT PICKED UP MORE UM WASHERS LIKE JUST A FEW MORE WHERE CAUSE THE ENERGY IS GOING THROUGH AND IT CAN PICK 'EM UP,THEY PICKED UP MORE THEY PICKED UP MORE ON WASHERS LIKE JUST A FEW MORE WHERE CAUSE THE ENERGY IS GOING THROUGH AND IT CAN PICK EM UP
765,ALL THE UM LI LITTLE SMALL BLUE SQUARES ARE AT ONE GRAM AND THAT'S A THOUSAND BLUE GRAM THAT'S A THOUSAND GRAMS AND THEN NEXT TO IT IS A BIG LIKE CUP THAT SAYS UM ONE KILOGRAM CAUSE THAT'S A THOUSAND GRAMS,ALL THE ON LITTLE SMALL BLUE SQUARES OR AT ONE GRAM AND THAT'S A THOUSAND BLUE GRANT THAT'S A THOUSAND GRAMS AND THEN NEXT TO IT IS A BIG LIKE CUP THAT SAYS ON ONE KILIGRAM CAUSE THAT'S A THOUSAND GRAMS
766,UM WE ALSO WE WERE UM TRYING TO WE REALIZED THAT WE NEEDED A LOT GRAMS CAUSE LIKE WE RAN OUT A LOT SO WE NEEDED TO USE OTHER GROUP'S GRAMS,OM WE ALL WE WERE ON TRY NA WE REALIZED THAT WE NEEDED A WA OF GRAMS CAUSE LIKE WE RAN OUT A WITE SO WE NEEDED USE OTHER GROUP GRAMS
767,TRYING THEY'RE TRYING TO WEIGH THAT UM BIG BALL AND THEY'RE USING GRAM PIECES TO TRY TO MEASURE IT AND THE BIG BALLS WAY BIGGER THAT'S KIND OF WHAT IT LOOKED LIKE WHEN WE DID IT,RYING THEY'RE TRYIN THE WAY THAT ON BIG BALL IN THEIR USING GRANDPIECES TO TRY A MEASURE AND THE BIG BALL IS WAY BIGGER THAT'S COMN WHAT I LOOK LIKE WHEN WE DID IT
768,AS LONG AS YOU KNOW LIKE HOW MANY LIKE GRAMS OR UM HOW BIG IT IS OR SOMETHING LIKE THAT,AS LONG AS YOU KNOW HOW MANY LIKE GRAHMSER AHMHOW BIG IT IS ARE SO LIKE TAT
769,AS FAR AS I SEE NO NOT REALLY,AS FAR AS I SEE NONA REALLY
770,THIS LOOKS PRETTY MUCH EXACTLY WA LIKE WHAT WE'RE USING CAUSE OF THE TWENTIES EXCEPT FOR THEY WERE BROWN AND THE REDS WERE EXACTLY THE SAME AND THE EVERYTHING ELSE WAS THE SAME EXCEPT FOR THE TWENTY AND THE TWENTY WAS BROWN AND WE ALSO USED THE CUPS SO,THIS LOOKS PRETTY MUCH EXACTLY LIKE WHAT WE ARE USING CAUSE OF THE TWENTIES EXCEPT WHERE THEY WERE BROWN AND THE REDS WERE EXACTLY THE SAME IN THE EVERYTHING ELSE WAS THE SAME EXCEPBER THE TWENTY AND THE TWENTY WAS BROWN AND WE ALSO USED THE CUPS SO
771,WHICH,WHICH
772,WE HAD GRAM PIECES THAT WERE WORTH LIKE FIVE TEN TWENTY AND ONE GRAMS AND ALSO BEFORE WE HAD MEASURED A MARBLE AND THAT WAS SIX SO WE ALSO USED THE MARBLE AND ALL THE GRAM THINGS TO MEASURE HOW MUCH GRAMS IT WAS,WE HAD GRAM PIECES THAT WERE WORTH LIKE FIVE TEN TWENTY AND ONE GRAMS AND ALSO BEFORE WE HAD MEASURED A MARBLE AND THAT WAS SIX SO WE ALSO USED THE MARBLE AND ALL THE GRAM THINKS THE MEASUREN HOW MUCH GRAHMSIR WAS
773,WE HAVEN'T GONE THAT FAR YET WE'VE UM ONLY BEEN HERE WE'VE ON WE'VE ONLY BEEN DOING THIS FOR TWO WEEKS,WE HAVE N'T GONE THAT FAR YET WE'VE AM ONLY BEEN HERE WE HAVE WE'VE ONLY BEEN DOING THIS FOR TWO WEEKS
774,WE LEARNED ABOUT WA WELL WE MEASURED A A BUNCH OF GRAVEL AND AN APPLE AND LIKE WE WERE LEARNING HOW MANY LIKE GRAMS THEY EACH WERE,WE LEARNED EBOUT BUT WHAT WE MEASURED A A BUNCH OF GRAVLE AN AN APPLE AND  WE WERE LEARNING HOW MANY LIKE GRAHAMS THEY EACH WERE
775,ONE THOUSAND,ONE THOUSAND
776,YES,YES
777,GOOD,GOOD
778,WHAT WE DID IS UM FIRST WE MEASURED PART OF THE GRAVEL AND THEN UM WE MEASURED THIS WE AND THEN WE MEASURED THE APPLE TO THE PART OF PART OF THE GRAVEL AND THEY WERE THE EXACT SAME SO WE KNEW THAT IT HAD TO BE A HUNDRED AND FIFTY SEVEN GRAMS AND THEN WE JUST WHICH UM HELPED US FIGURE OUT THE THE PROBLEM,WHAT WE DID IS OM FIRST WE MEASURED PART OF THE GRAVEL AND THEN M WE MEASURED THIS WHO AND THEN WE MEASURED THE APPLE TO THE PART PART OF THE GRAVEL AND THEY WERE THE EXACT SAME SO WE KNEW THAT IT HAD TO BE A HUNDRED AND FIFTY SEVEN GRANDS AND THEN WE WHICH OM HELPED US FIGURE OUT THE THE PROBLEM
779,ACTUALLY WE MEASURED THE GRAVEL THEN THE APPLE WE MEASURED PART OF THE GRAVEL AND THEN WE MEASURE AND THEN WE PUT PART OF THE GRAVEL WITH THE AP APPLE AND THEN THEY WERE EQUAL SO WE KNOW HOW MUCH THE APPLE WAS,ACTUALLY WE MEASURED THE GRAVEL THEN THE APPLE WE MEASURED PART OF THE GRAVEL AND THEN WE MEASURED AND NOW WE PUT PART OF THE GRAVEL WITH THE APAPPLE AND THEN THEY WERE EQUAL SO WE KNEW HOW MUCH THE APPLE WAS
780,NO,NO
781,YES A HUNDRED FIFTY SEVEN GRAMS,YES A HUNDRED FIFTY SEVEN GRAMS
782,THAT KIND OF LOOKS LIKE WHAT OUR GRAM PIECES LOOK LIKE AND IT'S KINDA SHOWING GRAMS AND JUST LIKE SHOWING LIKE SOME ABBREVIATIONS FOR GRAMS AND KIL KILOGRAMS AND GR AND LIKE HOW MANY GRAMS GO INTO ONE KILOGRAM,THAT KIND O LOAKS LIKE WOUR GRANDPIECES LOOK LIKEIN ITS KIND OF SHOWING GRAHMS AND JUST LIKE SHOWING LIKE SOME ABBREVIATIONS FOR GRAMS AN KIL KILOGRAMS AND RECIN LIKE HOW MANY GRAMS GOIN TO ONE KELEGRAM
783,CAN YOU REPEAT THAT ONE MORE TIME,CAN YOU REPEAT THAT ONE MORE TIME
784,YOU WOULD PICK UP THE BALL AND PUT IT IN ONE OF THE CUPS AND THEN YOU WOULD PUT THE GRAMS PIECES IN LIKE ALL LIKE YOU START WITH LIKE PUTTING LIKE A CO LIKE A COUPLE OF FIVES OR SOMETHING LIKE THAT AND THEN LIKE YOU JUST KEEP PUTTING MORE AND MORE IN UNTIL IT'S LIKE ALMOST EQUAL INTO THE EQUALEST YOU CAN GET IT,YOU WOULD PICK UP THE BALL AND PUT IT IN ONE OF THE CUPS AND THEN YOU WOULD PUT THAT GRAND PIECES IN LIKE ALL LIKE YOU START H LIKE PUTTING LIKE LIKE A COUPLE OF FIVES OR SOMETHING LIKE THAT AND THEN LIKE YOU JUST KEEP PUTTING MORE AND MORE IN UNTIL IT'S LIKE ALMOST EQUAL NTI THE EQUALEST YOU CAN GET IT
785,Y,
786,LL THAT'S PRETTY MUCH ALL I HAVE TO SAY ABOUT THE GRAMS SO FAR,OH THAT'S PRETTY MUCH ALL I HAVE TO SAY ABOUT THE GRAMS SO FAR
787,UM WELL WE'RE ALSO LEARNING ABOUT THE DIFFERENCE BETWEEN THE ENGLISH AND THE METRIC UNIT AND WE HAVE EXTRA CREDIT TONIGHT FOR LIKE IF WE LIKE FIGURE OUT LIKE WHAT PROBLEMS HAVE HAPPENED WITH THE DIFFERENCE AND LIKE PROBLEMS OF LIKE ANY KIND OF PROBLEM THAT'S HAPPENED WITH IT,WHAT WERE ALSO LEARNING ABOUT THE DIFFERENCE BETWEEN THE ENGLISH AND THE METRIC UNIT AND WE HAVE EXTRA CREDIT TO NIGHT FOR LIKE IF WE LIKE FIGURE OUT LIKE WHAT PROBLEMS HAVE HAPPENED WITH A DIFFERNSIN LIKE AL PROBLEMS  LIKE ANY COUNT OF PROBLEM THAT'S HAPPENED WITH IT
788,UH THEY'RE MEASURING WITH THE METER STICK ON A TABLE,AH THEY'RE MEASURING WITH SOME MEATER STICK ON A TABLE
789,THAT TEN MILLIMETERS GOES ON TO ONE CENTIMETER,THAT TEN MILLIMETERS GOES ONTO ONE CENTIMETER
