,target_text,pred_str
104,THE EROSION IS LIKE AT THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AT A CREEK DEPOSITION IS LIKE LIKES,THE EVERSION IS LIKE A THE TOP OF A MOUNTAIN WEN WHERE WATER FALLS DOWN LIKE A A CREEK DEPOSITION IS LIKE LAKES
105,THE SOLUTION A IS LESS DENSE AND SOLUTION B IS MORE DENSE SO SINCE SOLUTION B IS MORE DENSE IT MIXED AROUND SOLUTION A SINCE IT WENT AT THE TOP,THE SOLUTION A IS LESS DENSE IN SOLUTION B IS MORE DENSE SO SINCE SOLUTION BE IS MORE DENSE IT MAKS TE ROUND SOLUTION A SINCE IT WENT AT THE TOP
106,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND THE LIGHT STARTS TO COME OUT,OH ONCE YOU BEN THERE'S LITTLE CHEMICALS INSIDE IT AND WON SHE BEND IT THEY'D BREAK AND LIGHTSTAIRS TCOME OUT
107,THEY PUT BAKING SODA AND CALCIUM CHLORIDE IN A CUP WITH NOTHING IN IT THEN THEY GRABBED A CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CALCIUM CHLORIDE AND THEN MADE A PREDICTION,GE BAKING SODA AND CLATIM ORITE AN A CUP WITH NOTHING IN IT THEN HOW NEG TE GREVED A CUP OF WATER WITH BETTY MILILETERS O WATER AND MIXED IT WITH THE BAKO SODA AN CLASSI CLORA AND I MADE A PREDIBTION
108,THE BAKING SODA THE CALCIUM CHLORIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN COMES THE PRECIPITATION THING THE,THER BECKIN SODA THE CLUCIUM CLORIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN ER COMES A PREDIPTETATION THINK OF MUTE HICKY
109,THERE'S WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER,OH THERE WAS WATER WITH LIKE BAKING SODA O THER WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHIT WATER
110,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS ARE DRIFTING TO THE BOTTOM,THE SALT GOES INTO THE WATER AND THE THE SOT BECOMES PART OF THE WATER AND THE GRAINS ARN SHE SINK TO THE BOT
111,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN WATER AND SUN MIXED AND THEN IT TURNS INTO TURNS INTO,THE SOLUTE THE SOLUTION CAN GO PAGOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERS THE WATER EVAPORATES WHEN THE WATER IN SOS MIXED AND THEN IT CURNS INTO TANSINTWO
112,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THEY'RE BOTH MIXED WHEN THE SALT'S MIXED TOGETHER TO THE WATER IT MAKES SIXTY FIFTY GRAMS,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRANS EN THER BU MIX TE ON OF THE SALT'S MIXED TO GO TO THE WATER IT MAKES SIXTY FIVE GRA
113,THERE IS SALT IN THE THERE IS SALT IN A CUP THEN THEY PUT WATER IN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS,CLEAR SALT IN A CLEAR SALT IN A CUP ANA TEY PUT WATER IN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS
114,IT IS WATER AND GRAINS MIXED TOGETHER TO MAKE SOME KIND OF WEIRD IS THIS SALT OR IS THIS AND THERE'S SALT AND WATER IN IT THERE'S SALT AND WATER ARE YOU DONE,YO ESI WATER AND RANGE MUCH TOGETHER TO MAKE SOME KIND O FYOR C TIT  TIDE TIDE TIDE TIT A TISSOLTERTIS O FIND TANSING  T I CAN HO IPU AND THERE'S SALT IN WATER AN A OTHER GOT THE SOLIN IT WA THE ARE YOU DONE  OMON PAT YINTOK IN PA ARYO TIINPROVA  TO AOVET OAVE YO  N  IS R YOUR TFAVEERNAWA OAWOR DO YOU WANT TE O WANWU YO WANT T BNOWIS THIS WA TOFO TA SHA O TA APATTY THE ONMO GO OFF AN NOU SHEAINT TALKIN INA SAID AOSPATTY TE ISEN ON O WACE ON TESO IT'S JUS TAIN ON O EVEN THOU NO PSNOW IT WAS BUT THEN I PUT ON IAO ISI'VE BEEN WAITIN LIT I MINISH ALREADY WAT
115,THE THE SOLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE AND THE MIXTURE GETS CAUGHT IN THE COFFEE CUP AND THE WATER GOES INTO THE CUP,TS THE SOBLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE SALT AND THE MIXTURE GET CAUT IN THE COFFEE CUP IN THE WATERGO INTO THE C
116,THE WATER IS FIFTY GRAMS AND THE SALT'S FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND MAKE ONE WATER AND IT'S SIXTY FIVE,THE WATER IS FIFTY GRAMS AND THE SALTS FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER NAND MAKE ONE WATER IN IT SIXTY FIVE
117,YOU POUR SALT SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT OVER DAYS THEN IT BECAME CRYSTALS,YE POURED SALT AN SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT OFOR DAYS THEN IT BECAME CRYSTALS
118,THE SAND AND THE SAND IS GONNA SEPARATE THE NO THE WATER IS GONNA SEPARATE THE SAND AND AND THE SALT'S GONNA BECOME PART OF THE WATER,THE SAND EN THE SAND IS GOING TO SEPARATE THE NOROF THE WATERS GING TO SEPARATE THE SAND IN BE SALT SKIN THAT BECOME PART OF E WATER
119,IF YOU HAVE MORE STRING THAN IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER,YOU HAVE MORE STRENG THAN IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER
120,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STRING,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STRING
121,THE NUMBER OF CYCLES THE NUMBER OF TIMES UH THE CYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN N EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN,THE NUMBER OF CYCLES THE NUMBER OF TIMES ARTECYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN
122,H IF YOU HAVE A LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTUM MOMENTUM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTUM BECAUSE IT IT WILL GO FASTER,IF YOU HAVE LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTUM MOMENTUM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTUM BECAUSE IT IT WILL GO FASTER
123,THE SHORTER THE S THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER,THE SHORTER THE THE STRAIN THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT ITS SHORTER SO IT CAN GO FASTER
124,WELL WE DIDN'T CHANGE THE T WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS,WELL WE DIDN'T CHANGE WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWER
125,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH,WELL IN THIS GRAF IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH
126,IF UM IT HAS MORE SWINGS IF IT GOES MORE SW MORE TIMES SWINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM,IF M IT HAS MORE SWINGS IF IT GOES MORE SMORE TIMES SWINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM
127,WE'RE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THEN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LOWER DROP IT'LL GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED,WE'RE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DEW IT IF YOU DO A HIGHER DROP THAN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO I LOW DROP IT ILL GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED
128,THE SWITCH NEEDS TO COME THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL PART CAUSING IT TO BECOME A FULL CIRCUIT,THE SWITCH NEEDS TO COME THERE THITH WHICH NEEDS TO BE CLOSED TOUCHING THE METAL PODE CARVING IT UP BECOME A FULL CIRCUIT
129,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK OUT AND BACK INTO THE BATTERY,PUT IT THE FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK INTO THE BATTERY
130,THE ELECTRICITY IS FLOWING THROUGH THE WIRES FLOWING THROUGH THE WIRES AND THEN IT'S GOING THEN IT'S GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THE I MEAN OUT THE MOTOR IN THROUGH THE WIRE INTO THE D CELL BATTERY,THE ELECTRICITY IS FLONG THROUGH THE WIRES FLOWING ROUGH THE WIRES AND THEN IT'S GOING THEN IS GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THE AING OUT THE MOTOR AND THROUGH THE WIRE INTO THE D DSEL BATTERY
131,ELECTRICITY IS FLOWING THROUGH THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NEGATIVE,ELECTRICITY AD FLUNG THROUGH THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NECK
132,THE SOLAR PANEL IS NOT GETTING ENOUGH SUNLIGHT FOR THE MOTOR TO SPIN AND THERE'S NO LIGHT SO IT CAN'T SPIN,THE SOLAR PANNEL IS NOT GETTING ENOUGH SUNLIGHT FOR THE MOTOR TO SPIN AND THERE'S NO LIGHT SO I CAN SPIN
133,THE THE IT ISN'T A FULL CIRCUIT TO THE ENERGY AND IT DOESN'T BECOME A FULL CIRCUIT AND THE ELECTRICITY CAN'T GO THROUGH THE TWO WIRES AND BACK INTO THE BATTERY,HIT ISNT A FOFOL CIRCUITS OF THE ENERGY CAND IT DOESN'T BECOME A FOUR CIRCUIT AND THE ELECTRICITY CA TOLLIN GO THROUGH THE TWO WIRES AND BACK INTO THE BATTERY
134,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPINS BECAUSE IT BECOMES A FULL CIRCUIT,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPENDS BECAUSE IT BECOMES A FULL CIRCUIT
135,SOLAR CELL IS LIKE A SOLAR PANEL GETS LIGHT FROM THE SUN AND WITH THE LIGHT IT GETS ELECTRICITY AND IT HELP MAKES STUFF WORK AND IT HELP AND IT GIVES STUFF ELECTRICITY,SOLORSEL IS LIKE A SOLAR PANEL IT GETS LIGHT FROM THE SUN AND WITH THE LIGHT IT GETS ELECTRICITY AND I HELP MAKES STUFF WORK AT HOW AND IT GIVES STUFF ELECTRICITY
136,THE ENERGY NEEDS TO BE IN A FULL CIRCUIT OTHERWISE IT DOESN'T WORK AND BECAUSE METAL IS CONDUCTIVE EXCEPT THE FLAG IS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIRE IS TOUCHING,THE ENERGY NEEDS TO BE IN A FULL CIRCUIT ASWELAS IT DOESN'T WORK AND BECAUSE METAL IS CONDUCTEV CEPT THE BAT THE FLAGS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIRES TOUCHING
137,THE FLAG SPINS EXCEPT IF THE SUN IS NOT OUT THE FLAG DOESN'T SPIN AND THE SOLAR PANEL DOESN'T GET ENOUGH LIGHT TO HAVE THE MOTOR SPIN,THE FLAG SPINS XCEPT IF THE SUN IS NOT OUT THE FLAG DOESN'T SPIN AND AND A SAA PENNEL DOESN'T GET ENOUGH LIGHT TO HAVE THE MOTER SPINND
138,BATTERY IS GIVING THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY THAT IS MAKING THE FLAG SPINNING MAKING IT RUN WITH ELECTRICITY NO ELECTRICITY IT DOESN'T,BATTERY IS GIVING THE BATTERIES GIVING THE THE BATTERIES GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY STAT MAKING THE FLAG SPINNING MAKING IT RUN WITH ELECTRICITY YOU NO ELECTRICITY IT DOESN'T
139,THE IT'S BECAUSE IT'S DAY TIME AND THE SUNS OUT THE SOLAR PANEL'S GETTING ENOUGH LIGHT GIVING THE MOTOR ELECTRICITY CAUSING THE FLAG TO SPIN,O IT'S BECAUSE IT'S DAYTIME AND THE SUN'S OUT THE SOLOPINOL'S GETTING ENOUGH LIGHT GIVING THE MOTOR ELECTRICITY CAUSING THE FLAG TO SPEND
140,CONDUCTORS ARE LIKE THE THE STEEL SCREEN THE NAIL THE PAPER THE PAPER CLIP THE THING UNDER THE PAPER CLIP AND THE BRASS NAIL OH AND THE AND THE ALUMINUM FOIL NAIL THING,DOCTORS ALIKE LOV THE STEEL SCREEN THES NAIL THE PAPER THE PAPER CLIP THE THING UNDER THE PAPER CLIP IN THE BRASS WING O IN THE ALUNONUM AND THE ALUMINUM ROYL NAIL THING AMA JIGY
141,UH PAPER CLIP IS LIKE MADE WITH THE MOTOR'S MADE LIKE WITH A THE MADE IS A IT'S IT CAN CONDUCT ELECTRICITY MEANS IT CAN GO THROUGH IT GOING BACK INTO ANOTHER,A PIPCLIP IS LIKE MAD WITH THE MOTOR'S MADE LIKE WITH E THE MAID ISE IT'S IT CAN CONDUCT THE ELECTRICITY MEANS IT CAN GO THROUGH IT GOING BACK INTO ANOTHER MA
142,THE MOTOR'S NOT SPINNING BECAUSE THE WOODEN STICK IS NOT A CONDUCTOR SO IT DOESN'T WORK AND IT DOESN'T MAKE THE MOTOR SPIN BECAUSE IT'S NOT A FULL CIRCUIT IT'S AN OPEN CIRCUIT,BEEN E MOTOR'S NOT SPINNING BECAUSE WHERE WOODEN SPI IS NOT A CONDUCTOR SO IT DOESN'T WORK AND IT REVER MAKES A MOTIT BECAUSE IT'S NITHER FOR CIRKETS IT'S AN OPENING THE CIRCUET BU
143,THE THE THE STEEL SCREEN THE STEEL NAIL THE PAPER FASTENER THE PAPER CLIP AND THE BRASS THING AND THE AND THE ALUMINUM NAIL,MLO THE THE STEEL SCREEN THE STEEL NAIL THE PAPER FASTENER THE PAPER CLIP AND THE FAT RING AND THE AND THE ALOON TIN NAA LIP
144,THE SPONGE THE ROCK THE WOOD STICK THE STRAW AND THE OTHER ROCK AND THE SPONGE ALL ARE INSULATORS BECAUSE THEY'RE NOT METAL AND THEY DON'T WORK AT ALL,THE SPONGE THE ROCK THE WOODSTICK THE STRAW AND THE OTHER ROCK AND THE SPONGE O ALL INSOLATORS BECAUSE THEY'RE NOT FEDDELE AND THEY DON'T WORK AT IL BU
145,THERE'S A BATTERY WHICH IS GIVING ELECTRICITY THERE'S A WIRES AND THE STEEL NAIL AND THE THAT ARE THAT ARE THE PATHWAYS TO THE MOTOR THE MOTOR IS A RECEIVING RECEIVING THE ELECTRICITY,THE BATTERY WHICH IS GIVING ELECTRICITY THEREIS HE WIRES IN THE STEEL NAIL END OF WHICH SET O TAD AF THE PATHWAYS TO THE MOTO AND THE MOTOR IS THE RECEIVER RECEIVING THE ELECTRICITY YA
146,SO THIS IS A SO SO THE DECOMPOSERS ARE LIKE BACTERIA OR RED WORMS OR FUNGI THIS SHOWS A FOOD CHAIN AND LIKE THE TOP PREDATORS IN A FOOD BASICALLY A FOOD WEB WITHOUT LINES,SO THIS IS THE DINIS SO SO THE DECOMPOSERS ARE LIKE BACTERIA REDWORMS AND FUNGAI THIS SHOWS A FUD CHAINO AND LIKE THE TOP FEATER TURS AND A FOOD BASICALLY A FOOD WEB WITHOUT LINES
147,THE DEFINITION OF A PRODUCER IS THAT IT MAKES IT'S OWN FOOD FROM PHOTOSYNTHESIS AND FROM THE SUNLIGHT AND THIS AND GIVES IT EVERYTHING ELSE FOOD,THE DEFINITION OF A PRODUCER IS THAT IT MAKES ITS OWN FOOD FROM PHOTOS AND SURFACES AND FROM THE SUNLIGHT AND THI IN GIVES EVERYTHING ELSE FOOD
148,THEY HELP DECOMPOSE STUFF DEPENDING ON WHAT IT IS THEY CAN'T DECOMPOSE ROCKS DARK MATTER ARE WE TALKING SCIENTIFICAL OR COMMON SENSE,THEY HELP DECOMPOSE STUFF DEPENDING ON WHAT IT IS THEY CAN'T DO DECOMPOSE RALK DON'K MATTER ARE WE TALKING SCIENTIFICAL OR COMMON SENSE
149,HAS CHLOROPHYLL IN IT WHICH WOULD MAKES LIGHT INTO SUGAR FOR THE PLANT AND IT PRODUCES IT'S OWN FOOD FROM THE SUN,HAS CLORAFIL IN IT WHICH WOULD MAKES LIGHT INTO SUGAR FOR THE PLANT AND IT PRODUCES ITS OWN FOOD FROM THE SUN
150,BECAUSE OTHERWISE WE'LL HAVE ALL OLD AND DECAYING MATTER AND THEN THE UNIVERSE WOULD BE QUITE MESSY AND THE AND EARTH WILL THE WILL DIE WELL EVERYBODY WILL DIE EVERYTHING EXCEPT FOR THE EARTH AND THE SUN WELL SOON ENOUGH THE SUN WILL DIE AND THE EARTH AND EVERYTHING ELSE,BECAUSE OTHERWISE WE'LL HAVE ALL OLD AND DECAYING MATTER AND THEN THE UNIVERSE WOULD BE QUITE MESSY AND THE UNAND THE EARTH WILL THEWILL DIE WELL EVERYBODY WILL DIE EVERYTHING WILL DIE EXCEPT FOR THE EARTH AND THE SUN WELL SOONE THE SUN WILL DIE IN THE EARTH AND EVERYTHING ELSE SA TOUKA
151,WE'VE BEEN LEARNING ABOUT LIKE LIKE WELL TODAY WE HAD A QUESTION WHAT DO WE OBSERVE THAT PROVIDES EVIDENCE THAT ENERGY IS PRESENT IN THAT IN THE OBJECT WHERE WE'VE BEEN LEARNING ABOUT WHAT THINGS HAVE ENERGY AND HOW CAN WE FIND IT,WE'VE BEEN LEARNING ABOUT LIKE LIKE WELL TO DAY WE HAD A QUESTION WHAT DO WE OBSERVE THAT PROVIDES EVIDENCE THAT ENERGY IS PRESENT IN THA AN THE OBJECT WERE WEE BEEN LEARNING ABOUT WHAT THINGS HAVE ENERGY AND HOW CAN WE FIND IT
152,IT'S A IT'S A CANDLE BURNING BECAUSE THE WICK IS ON FIRE AND THE CANDLE AND THE WAX PART IS MAKING IT GIVING IT EVEN MORE WAX AND SLOWLY MELTING MELTING MELTING AND IT'S VERY HOT,IT'S A IT'S A CANDLE BURNING BBECAUSE THE WIK IS ON FIRE AND TE CANDLES GEP IN THE WAX OTES MAKING IT GIVING IT EVEN MORE WAX AND SLOWLY SEPURELY MELTING MELTING MEBIGAND IT'S VERY HOT
153,POLLUTING THE ENVIRONMENT AT ALL BECAUSE WE'RE NOT USING THE FOSSIL FUEL AND NOT POLLUTING ANYTHING THIS IS A SOLAR PANEL COLLECTING STUFF FROM COLLECTING LIGHT FROM THE SUN CAUSING IT TO,POLLUTING THE VIRAMENT ENVIRAMENT AT ALL BECAUSE WE'RE NOT USIIN A FALS OF FUEL NOT POLLUTING ANYTHING THIS IS A SOLO PANEL COLLECTING STUFFED FROM ES COLLECTING LIGHT FROM THE SUN CUTTING IT TR
154,BECAUSE SHE'S WALKING AND WHEN SHE'S EATING SHE'S GETTING ENERGY AND WHEN SHE'S WALKING SHE'S LOSING ENERGY AND SHE'S USING IT UP,BECAUSE SHEI'S WALKING AND WHEN SHE'S HEATING SHE'S IN HER ENERGY AND WHEN SHE'S WALKING SHE'S LOSING ENERGY AND SHE'S USING IT UP
155,WELL THE CANDLE BURNS BECAUSE OF THE BECAUSE OF THE ENERGY CAUSING HEAT WHICH IS ON FIRE AND THE WICK IS HOLDING THE FIRE UP AND THE WAX IS TOO,WEL THE CANDLE BURNS BECAUSE OF THE BECAUSE OF THE ENERGY CAUSING HEAT WHICH IS ON FIRE AND THE WICK IS HOLDING THE FIRE UP AND WAXES TOO
156,THE WELL THE WIND TURBINE ACTUALLY WELL WELL WHEN THE WIND WILL GO IF THEY'RE NOT WELL THE WIND WILL BLOW AND THAT'S A NATURAL ELEMENT GIVING US ELECTRICITY AND IS NOT POLLUTING AS MUCH AND SAME WITH THE SUN IT'S A NATURAL ELEMENT AND A SOLAR PANEL COLLECTS THE SUN,TAWELL THE WIND TURBINE ACTUALLY WELL WELL WEN THE WIND WILL GO IT DARE NOT TO ELL THE WIND WILL BLOW AND THAT'S A NATURAL ELEMENT GIVING US ELECTRICITY AND IS NOT POLUDING IT MUCH AND SAME WITH THE SONAT A NATURAL ELEMENT AND E AND A SOLAR PANNEL COLLECTS THE SUN
157,THE PERSON'S HITTING THE DRUMS WHICH IS VIBRATING INSIDE WELL THE ENERGY OF THE HUMAN IS IS HITTING THE DRUM CAUSING IT TO MAKE A SOUND AND IT'S GETTING KIND OF ANNOYING BY NOW,THE PERSON'S HITTING THE DRUMS WHICH IS VIBRATING INSIDE WELL THE ENERGY OF THE HUMAN IS CALLED IS HITTING THE DRUM CAUSING IT TO MAKE A SOUND AND IT'S GETTING KIND OF ANNOYING BY NOWLOK
158,IT HAS TO GO IT HAS TO GO THROUGH THE WIRES IT HAS TO GO THROUGH AND IF IT'S AND IF IT'S OPEN LIKE ONE OF THE WIRES IS NOT TOUCHING THE LIGHT BULB OUT OF IT BOTTOM IT WON'T LIGHT UP,IT HAS TO GO THOUH IT HAS TO GO THROUGH THE WIRES IT HAS TO GO THROUGH AND IF IT'S N ANOTET OPEN LIKE ONE OF THE WIYSIS NOT TOUCHING THE LIGHT BULB OUTOF PURT ER ON THE BOTTOM IT WON'T LIGHT UP
159,THE ELECTRICITY IS COMING IS GOING THROUGH THIS GOING BACK INTO ONE LIGHT BULB GOING OUT THE LIGHT BULB GOING BACK GOING BACK INTO THE NEXT LIGHT BULB GOING BACK OUT THE OTHER LIGHT BULB THEN GO BACK INTO THE BATTERY,THE ELECTRICITY IS COMING IS GOING THROUGH THIS GOING BACK ANTO ONE LIGT POWER GOING UP THE LIHP OP GOING BACK GOING BACK INTO THE NEXT LIGHP PARKAN OUT OF THE LIHT OP AND GOING BACK INTO THE BUTTERY
160,A CIRCUIT IS LIKE A CIRCUIT IS A PATHWAY FOR ELECTRICITY TO FLOW THROUGH LIKE IT HAS A BATTERY IT GOES THROUGH INTO A MOTOR LIGHT BULB THEN IT COMES BACK,A CIRCUIT IS LIKE A CIRCUIT IS A PASSWAY FOR ELECTRICITY TO FLOAT THROUGH THEY I HAVE HA BATTERY GOE THROUGH INTO A MOTOR LIKE BALB IT COMES BACK
161,IT HAS IT HAS TO GO THROUGH IT HAS TO GO OUT THE BATTERY AND BACK INTO EVERYTHING AND IF YOU'RE NOT WORK LIKE A OH NEVER MIND,IT HAD IT HAS TO GO THROUGH LET'S GO OUT THO BATTERY AND BACK INTO EVERYTHING AND IFING A DA WOL JUKED A DASY AND WORK LIKE A ILL NEVER MIND
162,ELECTRICITY FLOWS OUT COMES OUT THE NEGATIVE END GOES THROUGH THE WIRES GOING UP IN THE BATTERY GOING UP IN THE FIRST LIGHT BULB GOING OUT THE FIRST OUT THE FIRST LIGHT BULB GOING IN THEN IT GO THROUGH THE THE MORE WIRE THEN GO INTO THE NEXT LIGHT BULB THEN IT GOES OUT THEN TO A WIRE TO BACK TO THE D CELL UH BATTERY BACK IN THE POSITIVE OUT THE NEGATIVE,ICIDY FLOWS OUT COMES OUT A NEGATIVE AND GOES THROUGH THE WIRES GOING UP IN THE BATERY GOING UP IN THE FIRST LIGHT BALL GOING OUT THE FIRST OING OUT O FIRST LIKO GOING IN THEN IT GOE THROUGH THE THE MORE WIRE HEN GO INTO THE NEXT LIKE POP DAN GOES OUT THEN TO A WIRE TO BACK TO THE DECEL OR BATTERY BACK IN THE POSITIVE OUT  THE NEGATIVE
163,THE ONE WITH TWO D CELLS THE LIGHT BULBS BURN OUT QUICKER SO THEY PROVIDE MORE LIGHT ON THE FIRST ONE SO THEY'RE NOT AS BRIGHT SO THEY DON'T HAVE TO GO IT AGAIN,THE ONE WAS TWO ZEA SELLS THE LIGHT BOLBS WERE NOW QUICKER SAID THEY BUFOR VINE MORE LIGHT ON THE FIRST ONE THEY'RE NOT AS BRIGHT TAT THEY DON'T HAVE TO GO IT AGAIN
164,IT'S A FULL IT'S A CIRCUIT BECAUSE THE LIGHT BULB IS GOING AND IT WORKS THAT'S HOW YOU TELL THAT IT'S A FULL CIRCUIT AND NOT OPEN,' A FU IT'S A CIRCUIT BECAUSE THE LIGHT BULBIS GOING AND IT WORKS THAT'S HOW YOU TELL THAT LITLE FLOIL CIRCUIT AND HE NOT OPEN BUT A
165,UH POSITIVE HAS TO BE TOUCHING A NEGATIVE OTHERWISE OUR CIRCUIT WON'T WORK WELL WELL TWO OR THE POSITIVE AND NEGATIVES ARE TOGETHER IT WORKS WELL THE WELL THE NEGATIVE DOESN'T WORK AT ALL,A POSITIVE HAS TO BE TOUCHING A NEGATIVE OTHERWISE I WISH IRC IT WON'T WORK WELL  WELL TWO YOLL THE POSIN TEM NEGATIVES OU TOGETHER IT WORKS WELL THE OR WHATTOGETHER IT DOESN'T WORK AT ALL
166,THERE WOULD BE LESS LIGHT ON EACH LIGHT BULB THERE WOULD NOT BE AS BRIGHT EXCEPT THEY WOULD BE A LITTLE BIT MORE,THERE WOULD BE NOUGH LIGHT ON EACH LITE BURB DIVEN UP HIS PLIT TIP THERE WOULD BE A LITTLE BIT MORE
