,target_text,pred_str
693,THE PATHWAY IS FOR LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT WORK,THE BAST WHAY IT'S I EVERRY THING THALTTYTO GOIINGA<unk>
694,UH POSITIVE HAS TO BE TOUCHING A NEGATIVE OTHERWISE OUR CIRCUIT WON'T WORK WELL WELL TWO OR THE POSITIVE AND NEGATIVES ARE TOGETHER IT WORKS WELL THE WELL THE NEGATIVE DOESN'T WORK AT ALL,UHTIVE HAVE TO BE TUCHING THE NEGUIVE THE WHYCE IGOWKWELL WELL TWO THENEGUDIVES  TO GETHER THE WEERKS WELL THE<unk><unk>
695,BECAUSE TWO POSITIVES ARE TOUCHING THE CIRCUIT WOULD NOT WORK AT ALL,BECAUSE R IS SO TUTCHING<unk>ILK
696,WE WE'VE BEEN SEEING IF YOU CAN HAVE TWO LIGHT BULBS IN A CIRCUIT AND THAT KIND OF STUFF,WE WEVE BEN SING WE CAN HAVE TWON OBS INATAND HAVE TENIS
697,IT GOT BRIGHTER,I<unk>E
698,THOSE ARE LITTLE ELECTRICITY PARTICLES,DO'S A LITLE ELECTRICI POICALS
699,THEY'RE NOT AS BRIGHT,DO NOT A SPYE
700,THERE WOULD BE LESS LIGHT ON EACH LIGHT BULB THERE WOULD NOT BE AS BRIGHT EXCEPT THEY WOULD BE A LITTLE BIT MORE,THEY WOLD ONCH LIKE BARK HABBIOS YE HAVE TO BELME
701,IF WE FIVE MINUTES ON THE CLOCK FOR ON THE RIGHT SIDE IT IT THE BULB GOES OUT AND THEN A NEW ONE IS REPLACED,WIT FIVE BITS AND THE CLORK ON THE RITE SIDE IT AT TA PARP CLOKEECAUSE ND IN AN NEW ON PLACE
702,ELECTRICITY IN A CIRCUIT MAKES EVERYTHING WORK OPEN CIRCUIT IT DOESN'T WORK CLOSED CIRCUIT IT DOES WORK,CUTA I COG EVERYTHING WELCOM
703,IT'S A FULL CIRCUIT AND THE WIRE AND THE D CELL IS A POWER SOURCE THE WIRES ARE THE PATH WAY AND THE LIGHT BULB IS THE RECEIVER AND,ITS A FOLL SUBJECT IN THE ONE IN TTTEIL IS  ITS AOURSS THETHE PATH WAY AND UH LIKE LP IS THE
704,THE LIGHT BULBS MAKE THE LIGHT,LY PANDS O MAKE THE LITE
705,THE THE RED SIDE,THE THE REDSIDE
706,LIGHT BULB THINGS IN THE ELECTRIC PARTICLES AND THEN THEY THEY HEAT UP THE FILAMENT AND THEN THEY COME THEN THEY COME THEN THEY GO BACK INTO THE BATTERY,TRINGS IN UA ALECTUI<unk>AND THEN THEY THEY HERE O THE FE<unk>AND THEND THY COME WHEN THY COME WHEN THEY GO BACK IN TO THE VALLY
707,A RECEIVER IS SOMETHING THAT RECEIVES SOMETHING FROM ANOTHER THING,<unk>IS SOMETHING THAT WE SEEAVE SOMETHING FROM ANOTHER THING
708,THE ENERGY,Y ILAGI
709,THE WIRES ARE THE PATHWAY THE WIRES ARE THE PATHWAY FROM THE BATTERY TOT HE LIGHT BULB,THE WILD ARE THE PAST WAY THE WILE AF THE PAST WAY FROM THE P<unk>ICH IS THE LK HOB
710,WIRES ARE ARE THE CONNECTING PIECES IN THE IN THE CIRCUIT,WHY SO CAN UTER CONNECT PLAESE IN THE IN THE SURKET
711,ELECTRICITY,ALEC THRISITY
712,IT MAKE A LOT OF THINGS EASIER TO SEE,CAND MAKE A LOT OF THING A YOU TO SEE
713,D CELL GIVES IT BULB ENERGY,AL GIVES A BALL AND A GI
714,ELECTRICITY,I LIKE CICIY
715,GOOD,GOOD
716,THE D CELL BATTERY IS THE SOURCE OF ELECTRICITY THAT THE BULB THAT THE LIGHT BULB NEEDS TO WORK,THE <unk> IS THE SORSE OF ALECTICITY TA BALAI LBALLIS TO WE
717,IT GOES THE OTHER WAY,I GO THE OTHER WAY
718,LIGHT BULB BATTERY AND WIRES,LE<unk>AND WAIERS
719,IT'S A POSITIVE SIDE AND IT AND THE ELECTRICITY IT FLOWS AND IT COMES IN,IT'S A PAI AND A AND THE LECTURDCLOSE AND HCOMEDEN
720,THEY THEY THEY THEY SWITCHED THE BATTERY AROUND STILL THE ELECTRIC PARTICLES ARE GOING IN THE POSITIVE AND OUT THE NEGATIVE,THEY SWIP THEYTHIS THIS WICH IS RY AEOUND TOSTI THE ELECTRIC PARTICAL AR GOING IN THE POSITSIDE AND OTE THE NEGULIVE
721,IF THE ELECTRICITY PARTICLE GOING GOING THROUGH THE BATTERY GOING INTO THE LIGHT BULB THEN COMING OUT THE LIGHT BULB AND GOING BACK INTO THE BATTERY,SEE I LIKE TRIIGOING GOING TO THE BD E GOING INTO THE LAGYBAL THEN COMMING OUT O LAGTYBOL AND CO AND GOING BACK IN INTO THE BADERY
722,THE ELECTRICITY GOES INTO THE NEGATIVE SIDE AND IN THE PLUS THEN IT GOES BACK IN THE PLUS SIDE AND IT GOES OUT THE NEGATIVE SIDE,OI LIKE FIF GO INTO THE NEGIDIVSD AND N PUF THE NEGORES BACK IND PLASTRE AND ITGO OUT UH NEGADO
723,LIGHT BULB ELECTRICITY WIRE,LIKE BHOBS LECT TRISTY WAYER
724,WOULD TOUCH THE BATTERY,WOULD HATCH THE
725,OKAY,OKAY
726,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE,IT'S FLOING INTE THE PASTHETIVE AN OUT TO NEGITIVE
727,ELECTRICITY,I LEC TRICITY
728,YES YES YES YES YES,YES WHY YES YES YES YES
729,THE SKUNK IS SPRAYING HIS SPRAY AT THE COYOTE AND THE COYOTE SMELLS IT AND BACK IS BACKING AWAY SLOWLY,YES PLAYING HIS AY AT TH KAUY AND THE YARNOSET AND BAT IS PACKING A WAY SLOWNLY
730,THE POINTED CHIP IN THE TAIL IS NOT CHIP AT ALL,THE PINT THE TALLE IS NOTAT
731,I'M NOT QUITE SURE,A NO<unk>
732,HAS GILLS,I<unk>
733,ABOUT STIMULUS,OUT STAMIULESIS
734,LATE,GREAT
735,GOODBYE,THE OORD P BY
736,LEARNED BEHAVIOR,HANGDOBHEIA
737,ITS WINGS SO NUMBER ONE,IT'S WININGS ORA NUOMBER ONE
738,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS,IT HAS A H P CT FROM
739,SINCE IT IS SMELL,SUNTD<unk>
740,A PATTERN,IHAO<unk>
741,THE DEFENSES ARE LIKE NON INSTINCTS AND INSTINCTS,THE DIFERENCEES ARE ONE INSTINGKTS AND IN STINKTS
742,THAT IS A LEARNED BEHAVIOR,THAT IS I LIRNIBIAVI
743,THE STIMULUS IS A RATTLESNAKE AND THE REACTION IS TO RUN AWAY OR TO BE SCARED OR SOMETHING LIKE THAT,THESTOMULIS IS A SNAKE IN THENIST OF RUN AWAY OR THE BK IS SOMETHING LIKE THAT
744,IT WARNS A PREDATOR OFF IT MEANS IT'S GOING TO BITE SOON,I WANT A PLYER<unk>CAN I BYE YO
745,WE HAVE ANIMALS AND THE STIMULUS AND THE INCENTIVES,E ANIMALS ARE STEMIULETE AND INCENTIVES
746,ABOUT ORGANISMS AND LIVING SYSTEMS,OUT ORGENISOMS AND LAVING SISTOMS
747,HOW THEY CAN USE HOW THEY USE COMMUNICATION,HOW THEAY CAN <unk>HOW THEY YUSE COMUNICATION
748,INSTINCTIVE,DRINK
749,CAUSE IT'S BRIGHT COLORS AND BRIGHT COLORS USUALLY MEAN THEY'RE TOXIC,BECAUSE IT'S PIGT COLORS AND BUIE COLORS YOUSALLYTHEAR
750,USES IT IT AS THE DEFENSE TO WARN PREDATORS,IT USES H IT AS FCTOEED
751,IT IS A LEARNED BEHAVIOR,IT IS A LANGUAGE BEHAVIA
752,THE RATTLESNAKE HAS A RATTLE ADAPTATION TO WARM PREDATORS AND A TOXIC BITE SO PEOPLE KNOW IT'S DANGEROUS,HEE SNIKE HAS AADTATION TO WATDU IN A TOXIC BIKE SOME PEOPLE NOW IT'S DAINGERL
753,AN INSTINCT IS YOU DON'T QUITE KNOW WHAT YOU DON'T KNOW WHAT TO DO AND YOU HAVE TO LEARN AND AN INSTINCT IS YOU AUTOMATICALLY DO IT LIKE PULL YOUR HAND AWAY FROM A HOT STOVE,AND INGSTINKT AS YOU DON'T WHIT KNOW WYOU DON'T KNWHAT TO DO AND YOU HAVE TO LERN ANDINGSTINKT AS YOU ARMATCLY DO IT  POL YOUR HAND AWAY FOM A HAT STOFE
754,THEY CAN SOMETHING LIKE THAT AND SOMETHING,BKEING SOMETHING BEYOREIS SOMETHING LIKE THA AND SOMETHING OF IT
755,SKUNK IT HAS A DEFENSE OF SMELL A TURTLE HAS DEFENSE OF HARD SHELL AND FISH HAS GOOD EYESIGHT,<unk>AS TEOFMS THE TURTL AS A TOINS OF HOTEAL AND A FISH ANS GOOD ICEIGE
756,IT IS INSTINCTIVE TO,IT IS INSTUGCTIVETOFUN<unk>
757,COULD YOU REPEAT THAT PLEASE,COUD YOU REPEATEA PLEA
758,WELL THE SKUNKS REACTION THE SKUNK IS THE COYOTE REACTS TO THE SKUNKS STINKY SPRAY,WL THES<unk>THE SU<unk>IS THE YSTHE <unk>IS PLAY
759,ABOUT LIKE EYESIGHT SENSE AND LIKE ORGANISMS,DLIKE I SIEU<unk>LIKE MORGONISOMS
760,IT'S A WEBBED FEET IT HAS TO HAVE WATER PRESSURE WHEN IT PUT PUSHES IT BACK WATER GOES BACKWARDS CREATING MOTION FORWARDS,SOBATS I HAVE <unk>I WAN<unk>BACKWHYE GOE BACKWRDS ILING MOSTION FOR WARDS
761,PREDATORS NOT,MFEDED O ISNART<unk>
762,IT SHOWED TEETH ON NUMBER TWO,IT'S SHIRDI OR NONTHER T
763,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR,WOUT THEY HAVE LIKE A SIT'S SHOIGRE<unk>
764,IT'S A LEARNED IT'S A NON LEARNED BEHAVIOR IT'S INSTINCTIVE AND IT'S TURTLE IS GOING OUT TO THE SEA TO SURVIVE,T'S HELO IT'S  IT'S INSTINGTTIVE AND IT'STURLES GOING OUT TO THE SCIT<unk>
765,COULD YOU REPEAT THAT,OURIT PIZZA
766,NUMBER TWO OR ITS OR ITS FEET,NUMBER TWO WEGWH
767,IT'S A CAT FALLING OFF OF A TREE LANDING ON ITS FEET,IT THE CAT BALLIN OF FOOD TRE LENDING ON IT FEET
768,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER,IT'SAN INSTINT TO GET TO SOMMERE THAT'S WOME
769,IT IS A SYSTEM,IT IS A SISTOM
770,I SEE THAT BLUE SPOTS ARE WETLANDS THE GREEN SPOTS ARE NORMAL THE DARK GREEN IS FOREST THE DARK PURPLE IS TUNDRA,I SEE THAT THE BLUE SPORTS RTHE GREEN SPORTSTHE THE GREEN IS FORGEST THE THE THE PURPLE IS<unk>
771,THE WETLANDS THE TUNDRA AND THE FOREST,THE WHATS THE TUNDRA AND THE FOREST
772,AIR EARTH AND ANIMAL,I IV IRTH AND ANIMAL
773,IT IS A SYSTEM,IT ISS STAND
774,LEARNING ABOUT LIFE CYCLES AND SYSTEMS,AND LEARNING ABOUT FESCICOLS AND SISTOMS
775,THE RELATIONSHIP BETWEEN THE ANIMALS EATING EACH OTHER AND HOW IT'S HOW THEY'RE CONNECTED,THE VELLATIONS SHIP BETWEEN U THE ANIMALS EATING EACH OTHER AND HOW IDS HOW THEY ARE CONECTED
776,A THE DEFINITION OF THE SYSTEM IS WHEN THREE OR MORE PARTS WORK TOGETHER TO MAKE SOMETHING MOVE OR DO SOMETHING,AS IS THE DEFENITION OF THE SISTOM IS WHEN <unk><unk>WORK TO GETHER TO MAKE SOMETHING MOEDO SOMETHING
777,IT'S UM A SYSTEM BECAUSE THE EARTH PROVIDES THE WATER GOES AROUND UH COULD YOU REPEAT THE QUESTION PLEASE,IT'S UM  BECAUSE IT'S THE WHAT AGO<unk>UH COULD YOU REPT TA WHESION PLEASE
778,IT HAVING THE BIOSPHERE THE ITHIOSPHERE THE HYDROSPHERE AND ONE MORE SPHERE,I HAVE THE THITL TH AND ONEF
779,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT,IT CHOOSE OO ITS <unk>AND AND THAT'S SPACACT
780,IN THE BLOOD STREAMS,THE U<unk> STREEAMS
781,THE EARTH,THE ES
782,THE EAGLE IS REALLY ACTUALLY RELATED TO THE WELL AND EATS BACTERIA OTHERWISE HE WON'T STAY ALIVE,THE ECCOLE IS REALLY ACTHUALY RELATED TO THE W NEED SPECTTVY OTHERWISE HE WAN'T STAY A LIFE
783,THERE ARE FOUR THEY ARE CALLED THE BIOSPHERE ITHIOSPHERE HYDROSPHERE AND ATMOSPHERE,THE ECOD ELI JOST FEEL  ATMOST IFEE
784,IT THE SYSTEM AND THE THAT OH WE'RE LEARNING ABOUT SYSTEMS,IT THES ISDO<unk>AWA LEARNING ABOUT SISTOMS
785,COULD YOU PLEASE REPEAT THAT,COULD YOU PLEASE IPPIZZT
786,THEY'RE THE PARTS OF THE SYSTEM,THEYRE THE PIRC OF THES SISTOM
787,UH I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS TO MAKE IT CAUSING SOMETHING TO HAPPEN,I THINK IT SME BECAUSE IT HAS IN AACTING PERCMAK COSTING SOMETHING THO HAPPEN
788,COULD YOU REPEAT THAT,COULD YOU REPEATTHAT
789,GOOD,GOOD
790,THE EXHAUST LETS THE FUEL OUT THE AXLES GIVE IT LET THE IT SPIN THE COMBUSTION THE ENGINE GIVES IT POWER,THE EXAST LETS UH FOL OUTR ACTSOUL'S GI IN LETTHEIPAND THE CMBUST THE INGIEN GIVES A POWER
791,THEY'RE PART OF THE BIOSPHERE,THEO THE YOS<unk>
792,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM,BECAUSE SISTOM IS A PLACE IN THE BALSCIA THE BYS HOLDS OF
793,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,IT CHOOSE A ITCAUSE SISTOME OR A FOUD CHAINE
794,I SEE THE A MOUNTAIN WATER TREES AND LIVING PEOPLE AND THE AND THE CLOUDS IN THE SKY,I SEE THE A MOUNTAIN WATER TREEPES AND LIVING PEOPLE AND AND A CLOUDE IN THE SKY
795,B Y E,<unk>WHY
796,THE BIOSPHERE IS WHERE IS UM THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS,WIS ON THE GROUND WHE TEVERYTHING LIVING IS
797,SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND THE AND LIFE CYCLES,SISTOME AND VALLERNI ABOUT SISTOMESINTHEH<unk>SECCULNDS
798,IT IS A SYSTEM,IT IS A SICST
799,CARS THE EARTH THE HUMAN BODY A T V THAT'S IT I THINK OR THERE'S FOREST I CAN THINK OF ANYMORE WHERE THE COMPUTER,ECAUSE THE IRTH THE HUMEN BODY A TV THATS A I THINK ALL THEO SPORTS I CAN THINK VERY MORE WA THE COMUDR<unk>
800,IT IS SOMETHING APPEARS,A SOMETHING OF PARSE
801,FOOD WEB STARTS OUT AS THE BASIS AT PHOTOSYNTHESIS AND JUST KEEPS ON GOING UP TO THE TOP PREDATOR THAT THAT DOESN'T GET EATEN AT ALL,FOODSTARTH OUT A THE BACES ATS DONSUES ST SKIPS I'ME GOING OP TO THE THOP  TTHAT THAR DOUSN'T GEAT AT AN AT AL
802,THE CAR IS A SYSTEM,HCOLRE IS A CISTOM
803,THE DIFFERENT PARTS OF THE EARTH,THE DIFERENT PURTS OF THE EARE
804,IT DOES NEED SUNLIGHT,IT DAES NEED SOME LITE
805,SO THE SUNLIGHT OR THE ENERGY FROM THE SUN COMES INTO THE LEAF AND THE CHLOROPHYLL INSIDE THE LEAF AND THE ENERGY FROM THE SUNLIGHT AND THE WATER GIVE GIVE THE PLANT FOOD YES FOOD YES,THRO THE SUN LITE OR THE ENERGY FOM THE SUN COMS AND THE LIFE AND UHCCOEFILL INSIDE THE LIFE AND UH AEURGY FON THE SUNMEDE AND WAT UH ISE UD<unk>YES YES
806,YES THEY DO NEEDS FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD,YES THEY DO NEED FOSER TO CEEP SOYIL HEALTHY AN THE SOYIAL HEALPSE GIVE THEME FOOD
807,IT Y E S SPELLS YES,WHY ES YES
808,ORGANISMS AND THEY'RE ORGANISMS AND,ORGONISNS AND THERE ORGENISOMSD<unk>THAT
809,DECOMPOSERS MATTER AND THAT STUFF,ONAND<unk>
810,OKAY,OKAY
811,WATER SUNLIGHT AND NUTRIENTS,WATER SUNLAITE AND NEW TRNS
812,IT'S WHEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS,IT'S WEEK AND WEEIATD IT'S A PLAN WHICH IS ON ORGERNES SOME LURNING VERY ORGERIS O
813,PLANTS DO NEED FOOD EXCEPT THEY DO NEED FOOD EXCEPT NO EXCEPT NOT LIKE YOU GIVE IT FOOD IT MAKES IT'S OWN FOOD,P DO NEED FOOD UM THEY DO NEED FOOD<unk>YOU GIVE YOT FOOD AND MAKES YOURON FOOD
814,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,I'M NOT WHAN ITIS SO I CAN TEL
815,SHOWING HOW A PLANT WORKS SO WATER GOES INTO ROOTS SO THE SUN GOES ONTO THE LEAVES THE LEAVES SOAK IT IN AND IT GIVES IT NUTRIENTS AND CARBON DIOXIDE COMES IN THE LEAVE AND OUT AND AIR GOES OUT,SHOW ING HOW WRKSO WHY IT GOS IN THE MOT SO  SUN GOSANTH LVE SOKEDIN AND UH IT IVS ANEW TRAN AND ICAONTER OX SIDE COMES IN THELFE AND GOS OUT AND HAIR GOIS OUT
816,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,NO BECAUSE WHEN IT'S NOT ESENCIAL LIFE
817,THE SUNLIGHT AND THE PLANT THE PLANT NEEDS SUNLIGHT OTHERWISE IT WOULD NOT SURVIVE,THE SUNLIT AND THE P<unk>NEEDS SOM OTHEWHYS IT WILL NOT SFYE
818,NO BECAUSE WELL MAYBE AS LITTLE PLANTS HAVE AFTER NO NOT REALLY,NO BECAUSEBECAUSZE ALITL PL  AFTER NO
819,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACKER MAKING THE BAG BLOW UP,THEOBNAOXADE FROM THE ANIMAL COCKA MAKEING THE BAIGB
820,IT DOES NOT NEED WIND TO SURVIVE,IT IS NOT NEED WENT TO SURVYVE
821,NO,NOW RIVER O<unk>
822,WELL ACTUALLY THEY DO NOT NEED AIR THEY NEED CARBON DIOXIDE AND THE THE SUNLIGHT AND LIGHT ENERGY AND THE WATER WELL THE LIGHT AND THE WATER TOGETHER AND THE CHLOROPHYLL INSIDE THE LEAVES,W ACTUALY THEY DO'T NOT NEED AR THEY EED CAVANAY OXSIDE CORCTION AND THE SUNLIT AND ATE ENARGY AN THE WATER AL THETE IN THE WATER TOGETHER AND THE CORTLE AND ALIVES
823,NEED WATER AND SUNLIGHT TO MAKE FOOD,NEED HODAND SUNLITE TO MAKE FOOT
824,YEAST ARE SINGLE CELLED ORGANISMS AND THERE ARE FUNGI ARE DECOMPOSERS NOT BACTERIA,IS H SINGLE SEORGENISOMAND UH FUN THE CAMPOSE AT VACTEURIA
825,YES IT WOULD BE A PROBLEM,YES IT WOULD BE A SABLAM
826,IT DEPENDS ON WHAT KIND OF FOOD,IT DEPENS AN WHAT CIND OF FOOD
827,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS,YES BECAUSE WATER IS ONE OF UH ONE OF THE MANE INGREADIENCE
828,THIS SO ALL THEY CAN MOVE,FO<unk>
829,HOW PLANTS MAKE FOOD IS THE ENERGY COMES INTO THE LEAF AND THE CHLOROPHYLL MAKES FOOD OR THE ENERGY FOR THE PLANT PLANT AND THE WATER KEEPS ALSO HELPS MAKE FOOD,HOWPA TO MAKE FOOD IS ANNEWG COMES INTO THE LEIFE AND THE COTHEL MAKE ANFOOD THE ENERGY FOR THE PLAY PLAY AND THE WATER KEPS US  HEALPS TO MAKE FOOT
830,YES,YES
831,HI,I
832,SHOW US THE BASIC NEEDS OF A PLANT,O<unk>E SOBASIS NEEDES OF A PLANT
833,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE,IT'S A HOUSE FOL SHEULTER AND A PLANT A PLANT CNEEDE SHELTER DEPIDING ON WAT TYPE
834,WHEN IF YEAST AND WATER AND AND IF YEAST WATER AND ANIMAL CRACKERS THE YEAST WILL BE MORE CARBON DIOXIDE WITH THE ANIMAL CRACKER THAN WITHOUT IT,FWATER AND AD IF THIS WATER  ANCSE WILL MAKE THAIS WILL MAKE WALKOP AND Y AXID WITH  ANIMALOUT
835,THE COOKIE IS PROVIDING THE COOKIE IS PROVIDING FOOD FOR THE YEAST AND THE WATER IS MAKING IT COME ALIVE AGAIN IT WAS FROM IT'S DORMANT STAGE,<unk>UH COKE ITS PREBIDG FOOD FOR THE JE AND THE WATERS MAKEING ITCOM A LIFE AGAINWAS FOR IT DOMENT STAY
836,PLANTS DON'T REALLY NEED SHELTER,PTO IS REALLY NEIT TER<unk>
837,SO ONE THAT'S YELLOWISH GREEN AND THE ONE THAT WAS RED GREEN WAS IN THE LIGHT,SO ONE THATS YELLOW ISEGREEN WAS IN THE DARK AND ONE THAT WIS RED GREEAM WAS IN THE LITE
838,THEY DO I THINK THEY DO CAUSE WATER IS ESSENTIAL TO ALL LIFE YES ALL LIFE,HEY DO I THINK THEY DO BECAUSE WHY WHAT ERT IS SENTIRALE TO ALL LIFE YES ALL LIFE
839,THE SUNLIGHT WATER AND CHLOROPHYLL INSIDE THE LEAVES,THE SUNLITE WATER AND CORIPELE ON THE RLIVES
840,AIR IS NOT PLANTS DO NOT LIKE WIND THAT MUCH AND THEY DON'T NEED IT,UH IT'S NOT PLATS DO NOT LIKE ONEAD MUCH AND TIY DON'T NEED IT
841,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN,UH BLO WAF TOMATO AND A PLAN LI AGI
842,I SEE A CHEESEBURGER AND A PLANT THE CHEESEBURGER MEANS FOOD AND YES THE PLANT DOES NEED FOOD EXCEPT DIFFERENT SORT OF FOOD NOT LIKE THAT,I SE A CHEESEBUG AND A PLANT THE CHEESEBUG IND FOOD AND YEPLANTA'S NEEAD FOOD IT Y AVE DIFERENT SWALL FOOD<unk>
843,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS,IF YOUHAVE SOMETHING VERY HEVY YOU NEED G CIL O GRAMS
844,SOUNDS LIKE KILL A GRAM,SOUNDS LIKE CIL A GREM
845,COULD I HOLD IT FOR A SEC,CO<unk>
846,WE HAD LIKE TWENTY PIECES AND FIVE PIECES AND TEN PIECES AND ONE PIECES,IHAD LIKE TWENY PIS AND FIVE PIES AND TEN PIESE OND
847,YEAH,YEAH
848,WITH THE PIECES,WITH PIZZES
849,YES,YES
850,MMM HMM WITH ROCKS WE WE UM WE HAD TEN DIFFERENT GROUPS AND THAT EACH ONE OF US MEASURED OUT A HUNDRED GRAMS IN ROCKS,WITH ROCX WE W WE HAVD TEN DIFFRENT GRUPS IN EACH ONE OF US MESERD A HUNDRD GRUMS AND ROCXKS
851,THEN YOU NEED TO ADD MORE TO THE ONE OR ANOTHER,DO YEOU NEED HAVD MORE ONE OR ANOTHER
852,UH SOMETIMES IN PAPER CLIPS BUT UM,UH UH SOMETIMES IN PAPR COODS BUT UI'M
853,OR A FRIDGE,OR AFREAGE
854,AND THEN WE PUT IT ALL IN A BAG,AND THEN WE POL N OR BAIG
855,WHAT HAPPEN,OD<unk>
856,WHAT DO YOU WANT TO PUT IT ON IT'LL PROBABLY TELL YOU THE ANSWER,WHAT DO YOU WANTI<unk>
857,A STANDARD MEASUREMENT E IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR IN AMERICA,A STANDERD MASERMN IS LIKE THE MATHRIC SISTOME IT'S ALL THE SAME XEPFOR IN AMERICO
858,JUST A SEC,JUSTES
859,YEAH,YEAS
860,I COULD TELL THEM A THOUSAND GRAMS EQUALS A KILOGRAM,I COUD TEL THEM A THOUSAND GRAMSE IT COLSCA COLOGRAM
861,YES YOU NEED TO HAVE A STANDARD TO DO,YES YOU NEED HAVE ASANDD TO DO
862,WELL TODAY WE HAVEN'T DONE MATH YET,TODAY WE HAVEN'T  ATH YET
863,YOU PUT THE GRAM PIECES ON THE OTHER SIDE OF IT AND UNTIL IT'S COMPLETELY MEASURED OUT UNTIL IT'S COMPLETELY LEVEL IT'LL,YU POT THE GRAM PIZES ON THE OTHERSIDE AND TIL IT'S CAOMPLETLY MADEUR IN TIL IT'S COMPLELY LEVELE IT
864,THE INK,THE INK
865,WE DIDN'T DO THIS IN CLASS IT'S JUST,E DIDN T DO THISINT CLASS JUST
866,B L T,B
867,UM WE DIDN'T DO THIS IN CLASS THIS IS JUST BACKGROUND KNOWLEDGE,WE DODTHE SOME CLASES SUST BECK ORN NOLADGE
868,BUT WE HAD GROUPS OF FOUR,B WE HAVE GRIPS OF FOR
869,HELLO,
870,OR A MICROWAVE,OR A MAGER WIE
871,NOT REALLY,NOT REALLY
872,AND THEN WE PUT IT OUR HUNDRED GRAMS INTO ONE BIG BAG,AND HENMY OARE HUNBALONE BIG BEG
873,UH A D A POKER CHIP THAT WAS LIKE SIX GRAMS,UH A H POGAR CHIP THIT WAS LKE SIX ROOMS
874,OKAY LET'S SAY YOU HAVE A STEEL BALL JUST COMPLETELY CIRCULAR STEEL BALL AND YOU HAVE A BOWL AND THEN A VASE IN THE MIDDLE OF THE BOWL SO THE WHEN THE WATER FALLS OUT IT'LL GO INTO IT WHEN YOU PUT IT INTO IT WHEN YOU PUT THE STEEL BALL INTO THE WATER MOST OF THE YOU HAVE TO KNOW HOW MUCH WATER'S IN IT THOUGH FOR THIS TO WORK WHEN YOU PUT THE STEEL BALL IN WHEN THE WATER COMES OUT AS MUCH WATER IS STILL IN THE VASE THAT'S THE ANSWER THAT'S IN IT BECAUSE IT PUSHES IT OUTWARD UNTIL IT'S SETTLED,OKAY LET'S SA YOU HAVE A STEL BALL JUST COMPLETLY SURKULAR STEEALBALL AND HAVE A BALL AND THEN A BACE IN THE MIDL THE BALL SO THE WHEN THE WATER FALL OUT GO INTO IT WHEN YOU POOULT IT IN TO IT WHEN YOU POOT THE STEAL BALL AND THE WATER MOSTYOU HAVE TON'T KNOW HOW MUCH WATERS IN IT  FOR THE ST WORK WHEN YOU POUT THE STELBALL IN WHEN THE WATER COMESIS O A'S MUSCH WATER IS STEL IN THE BACE THAT'S THE ANUR AT'S IN IT BECAUSE IT POUSHES THEER AND TILL IT'S SETLD
875,WHAT HAVE WE WORKED ON THIS WEEK WELL THIS WEEK THE IN THE THREE DAYS IN THIS WEEK WE'VE WORKED ON MEASUREMENT AND MASS,WHEAT IS WEE WEALK DOME THIS WEEK WH THIS WEEK TO IN THREE DAYS IN THIS WEEK WEEVE WORK ON MUSERMENT AND MATHS
876,UH HUH OR LEVEL,MOR LEVO
877,HOW THAT WORKS IS IT'S LIKE A PRESS,HOW THAT WORK IS IT'S LI OPRES
878,I KNOW AS IN LIKE KILL A GRAM,I'NT KNOW<unk>Y KIL AGREAM
879,HOW DO I MEASURE MASS WITH THE BOWL AND THE THE UM VASE AND THE STEEL BALL OR OR ANYTHING YOU WANT LIKE AN ORANGE OR,HELLOW IE MAZER MAT WITH THE BO AND THE THEE AND THE STEAL BALL OR OR ANYTHING YOU OLAGAN ORANGER
880,YOU HAVE TO DEPEN IT DEPENDS ON WHAT YOU PUT IT ON,O YOU HAVE TO DEPEND INDEPENDS ON WHAT YOU POLD ER ON
881,WE PUT IN TEN OF THOSE,WEORD IN TEN ODORS
