,target_text,pred_str
200,THOSE ARE ICE CUBES WHEN THE ICE CUBES MELT THEY'RE GONNA TURN INTO WATER AND THAT WATER'S GOING TO BE COLD WHICH IS GOING TO FILL IT UP FILL IT UP MORE WHICH,THOSE ARE ICE CUBES WHEN THE ICE CUBES MELT THER GANA TURN INTO WATER AND THAT WATER IS GOING TO BE COLD WHICH IS GOING TO FILL IT UP FILL IT UP MORE WHICH
201,YES AND WE PUT WE MEASURED THE TEMPERATURE JUST WITH THE CUP AN OF THE WATER IT COME CAME OUT NOT FOR EVERYBODY IT DIDN'T COME OUT FOR EVERYBODY AND IT WAS IT WAS ABOUT LIKE ZERO CELSIUS,GUES AND WE PUT WE MATCHRED THE TEMPERATURE JUST WITH THE CUPIN OF THE WATER IT COME CAME OUT NOT FOR EVERYBODY IT DIDN'T COME OUT FOR EVERYBODY DI OSIT AND IT WAS IT WAS ABOUT TE TEZERSELSUS
202,THAT'S GOING TO BE FIFTY DEGREES CELSIUS NO ACTUALLY IT'S NOT GONNA BE FIFTY FIFTY IT'S ACTUALLY GOING TO BE LESS THAN FIFTY BUT I CAN'T PINPOINT EXACTLY THE C,THAT BONE TO BE FIFTY DEGREES ELSIES WELL SANLE IT'S NOT GOING TO BE FILTH FIFTY IT'S ACTUALLY GOING TO BE LESS THAN FIFTY BUT I CAN'T PANT POINT EXACTLY THE
203,E AND THEN THIS IS THREE THREE IT'S NINE TWELVE FIFTEEN THIS IS ACTUALLY THIS IS LIKE EIGHTEEN AND THIS IS LIKE EIGHT,AND THEN THIS IS THREE THREE NINE TWELVE FIFTEEN THIS IS ACTUALLY THIS IS LIKE EIGHTEEN THIS IS LIKE EIGHT
204,WHAT'S GOING ON IS THIS ONE IS LOWER THE THAN THIS ONE BECAUSE THIS ONE'S THE FIRST ONE ACTUALLY YES THAT'S ABOUT TWENTY,WHAT'S GOING ON IS THIS WERAN IS LOWER THAN THIS ONE BECAUSE THIS WAS THE FIRST ONE ACTUALLY THAT THAT'S ABOUT TWENTY
205,OR AT SOME POINT IT DOES SAY SAY THE SAME TEMPERATURE THE BUT DEPENDS ON HOW MUCH ICE YOU PUT IN IT,OR SOME POINT IT DOES SAY SAY THE SAME TEMPERATURE BUT DEPENDS ON HOW MUCH ICY PLURDICED
206,THEY'RE MIXING A AND B WHICH IS FIVE CELSIUS AND THIS IS FIFTY FIVE DEGREES CELSIUS AND WHAT'S HA GONNA HAPPEN IS B'S ACTUALLY GONNA OVERCOME THE A,THER MAXSING A AN B WHICH IS FIVE CELIS AN THIS IS FIFTY FIVE DEGREE SELCIES IN WHAT'S OUT GOING TO HAPPEN IS B IS ACTUALLY NO OVERCOME THE A
207,WHAT WE DID WAS WE POURED ICE INTO IT AND THEN IT TURNED INTO FROM ZERO IT TURNED INTO LIKE NEGATIVE FIVE NEGATIVE FIVE CELSIUS COLDER,WHAT HE DID WAS E PORD ICE IN TO IT AND THEN IT TURNED INTO FROM ZERA TURNEINTO LIKE NEGATIVE FIVE AND I GET UT FIVE SIL SIX COLDER
208,AND THEN IN TWO HOURS IT WAS RIGHT THERE THREE HOURS FOUR HOURS AND THEN MINUTES AFTER ONE M MINUTE IT W IT WAS THERE AND AFTER TWO MINUTES IT WAS THERE THREE MINUTES FOUR MINUTES FIVE MINUTES SIX MINUTES SEVEN MINUTES EIGHT MINUTES NINE MINUTES TEN MINUTES,AN THEN IN TWO HOURS IT WAS RIGHT THERE THREE HOURS FOUR HOURS AN THE DMINUTES AFTER ONE MINUTE IT WAS THERE AND AFTER TWO MINUTES IT WAS THERE THREE MINUTES FOUR MINUTES FIVE MINUTES SIX MINUTES SEVEN MINUTES EIGHT MINUTES NINE MINUTES TEN MINUTES
209,UH HE'S GONNA DIP IT INSIDE OF ONE OF THE THINGS BUT WHAT WOULD HAPPEN IS IF HE REALLY WAS A ROBOT IT FRIES CIRCUITS AND THEN HE DIE,ND HE DIN A DIP IT INSIGHT OF ONE OF THE THINGS BUT WORD HAPPEN AS IF HE REALLY WAS A ROBOT IT FRIED CIRCUIS AND THEN HE DIED
210,WELL THE VIALS WELL W THE VIALS COULD DO IS THEY'D LIKE SEE HOW MANY VIALS WOULD FILL UP ONE OF THOSE CUPS,WELL THE VIALS WHAT THE VIALS COULD DO IS DAYE LIKE SEE HOW MANY VIALS WOULD FILL UP ONE OF THOSE CUPS
211,UM NOT E NOT COMPLETELY BUT WE DID SOME THINGS NOT VERY MUCH THOUGH WELL WHAT WE DID THIS WEEK IS WE FILLED UH BABY DIAPER WITH WATER AND IT GOT LIKE REALLY BIG YEAH SERIOUSLY,IM NOT NOT COMPLETELY BUT WE DID SOME THINGS NOT VERY MUCH THHOUGH WELL WHAT WE DID THIS WEEK AS WE FILLED A BABY DIPRIRL WITH WATER AND I GOTLY GRILLY BIG YES SERIOUSLY
212,THOSE MARKS WERE WERE A STANDARD MEASUREMENT OF LIQUID BECAUSE WE HAD TO DO IT FOR OR THE MEASUREMENT OF THE LIQUID BECAUSE IF IT WAS LIKE LEMONADE OR SOMETHING IT WOULD HAVE TO BE A STANDARD MEASUREMENT OR SIMIL OR LE LET'S MAKE AN EXAMPLE LIKE LET'S SAY THAT THERE THERE'S TWO PEOPLE AT A LEMONADE STAND AND ONE GETS A BIG GLASS AND THE OTHER GETS A LITTLE GLASS SO THAT'S WHY THEY WE HAVE TO GET A STANDARD MEASUREMENT,THOSE MARKS WERE WERE A STANDARD MATERAN O I IN  I  DO IT FOR THE MEASUREMENT OF THE LIQUAD BECAUSE IT FEELS LIKE LEMONATE OR SOMETHING IT WOULD HAVE TO BE A STAND IN MEASUREMENT OR SOMEWAT OR LET'S MAKE AN EXAMPLE LIKE LET'S SAY THAT THEE THERE'S TWO PEOPLE AT ELEMONADE STAND AND THE ONE GETS A BIG GLASS AND THE OTHER GETS A LITTLE GLASS SO THAT'S WHY THA WE HAVE TO GET A STANDARD MEASUREMENT
213,WHEN WE WEIGHED STUFF IN LIQUID IN LIQUID OR WHAT SOLIDS WE USED GRAMS FOR THAT AND WE SAW THAT UM TWO KILOGRAMS IS TWO THOUSAND GRAMS SO THAT MEANS THAT ONE KILOGRAM IS A THOUSAND GRAMS,WHEN WE WASTE STUFF AND LIQUID PIPLY QUITTER WAT SOLID WE USE GRAMS FOR THAT AND WE SAWS THAT ON TWO KILOGRAMS IS TWO THOUSAND GRAMS FOR THE MEANS THAT OULN KILIGRAM MISSUS SOUSFOM GRAMS
214,HOW MANY PLUNGERS IT TAKES NOT LIKE A TOILET PLUNGER LIKE A DA LIKE A UH NEEDLE THING LIKE YEAH YEAH LIKE,HOW MANY PLUNGERS IT TAKES NOT LIKE A TOIL IT PLUNGER LIKE A DOT LIKE A A NEEDLE THING LIKE SYE YA LIKE
215,WELL THE FIRST THING THAT WE DID WAS FOR MEASUREMENT WAS WE WENT AROUND THE ROOM TRYING TO FIND SOMETHING THAT WAS A METER,WHAT THE FIRST THING THAT WE DID WAS FOR MAJORMENT WAS WE WENT AROUND THE ROOM TRYING TO FIND SOMETHING THAT WAS A MEATER
216,WELL HOW IT WAS LIKE HOW MANY STRAWS WERE THE SIZE OF YOUR DESK LIKE AND MINE WAS THREE IN THE WIDTH,WELL HOW IT WAS LIKE HOW MANY STRAWS WERE THE SIZE OF YOUR DESK LIKE IN MINE WAS THREE IN THE WIDTH
217,WELL IT WASN'T THAT HARD BECAUSE WE HAD TO DRAW ON THE NUMBERS AND THEN AND I MEAN NOT DRAW ON THE NUMBERS BUT WE HAD TO TAPE THEM E TOGETHER IN THE RIGHT ORDER AND THEN THEY'D ALL ADD IT AND THEN ALL OF THEM WERE THE SAME LENGTH AS THE ONE METER,WELL IT WASN'T THE HARD BECAUSE WE HAD TO A DRAW ON THE NUMBERS AND THEN AND I MEAN NOT DRAWN THE NUMBERS BUT T WE HAD TO TAPE LUM AND TOGETHER IN THE RIGHT ORDER AND THEN THEY'D ALL ADTED IN THEN ALL OF THEM WERE THE SAME LENGTH AS THE ONE METER
218,WHAT WHEN YOU LIKE DON'T KNOW AN ANSWER WHEN YOU'RE LIKE Y WHEN YOU TRIED EVERYTHING TO GET THE ANSWER AND THEN YOU YOU THEN YOU GO ON TO GUESSING IT BECAUSE IF YOU DON'T GET IT YOU KNOW THAT YOU G IF YOU DIDN'T DO IT YOU KNOW THAT YOU GOT IT WRONG BECAUSE YOU DIDN'T DO IT,WHET WHEN YOU LIKE DON'T KNOW IT AND SIR WHEN YOU'RE LIKE WHEN YOU TRIED EVERYTHING TO GET THE ANSWER AND THEN YOU YOU THEN YOU GO ON TO GUESSING IBECAUSE IF YOU DON'T GET IT YOU KNOW THAT YOU IF YOU DIDN'T DO WHAT YOU NOTHER YOU GOT I WRONG BECAUSE YOU DIN'T DO
219,WHAT SURPRISED ME ABOUT THIS WAS WAS THAT I WASN'T EXPECTING I WASN'T EXPECTING TO BE LIKE LIKE RECORDED FOR EVERYTHING,WHAT SURPRISED ME ABOUT THIS WAS WAS THAT I WASN'T EXPECTING I WASN'T EXPECTING TO BE LIKE LIKE RECORDED FOR EVERYTHING
220,WHAT MADE ME REALIZE IS OUR WHOLE TABLE MEASURED OURS AND THE OTHER CLASS MAZ M AND THEN OUR THE OTHER TABLES MEASURED THEIRS AND THEY WERE DIFFERENT SIZE EVERY ONE OF THEM,WHAT MADE ME REALIZE AS OUR WHOLE TABLE MEASURED OLARS AN THE OTHER GLASS MADE NON AT THE OTHER TABLES MEASURED THEIRS IN THEIR DIFFERENT SIZE EVERY ONE OF THEM
221,WE WE IN TODAY'S MATH STUMPER WE WE HAD TO IT SAID ESTIMATE IT SAID ESTIMATE WHAT THESE NUMBERS WERE COMBINED IT WAS SEVEN LIKE IT WAS L ABOUT SEVEN FIFTY THREE AND THEN IT WAS,E WE IN TO DAY'S MAST STUMPER WA WE TO E SAID AK THE MADE E SAID ASKE THE MAD WHAT THESE NUMBERS WERE COMBINED IT WAS SEVEN LIKE IT WAS LET ABOUT SEVEN FIFTY THREE AND THEN IT WAS
222,NO BOTH WAYS MINE WAS THREE AND THEN THE OTHER ONE WAS FOUR THAT WAY AND THEN THIS PERIMETER OH NOT THE PERIMETER IT'S THE OTHER ONE IT'S THE ONE THAT GOES THAT WAY YEAH I DON'T REMEM LENGTH YEAH YEAH,NO BOTH UT MINE WAS THREE AND THEN THE OTHER ONE WAS FOUR THAT WAY AND LEN PEREMETER I NOT THE PERMER IT'S THE OTHER ONE IT'S THE ONE THAT GOES THAT WAY YET I DON'T REMEMBER LENGTH YET YET
223,WELL H H I WENT IT WELL IF YOU'RE IF YOU'RE GUESSING YOU NEVER REALLY CAN GET IF YOU'RE SUPPOSED TO ESTIMATE YOU REALLY NEVER CAN GET AN ANSWER WRONG,WELL I WEN IT WELL IF YOU'RE IF YOU ARE GUESSING YOU NEVER REALLY CAN GET IF YOU ARE SUPPOSED TO ESTIMATE YOU REALLY NEVER CAN GET AN ANSWER WRONG
224,WELL WELL WE'VE BEEN THROUGH WITH MEASUREMENT IS WE'VE BEEN THROUGH WITH LIKE A DOING METERS AND CENTIMETERS AND ANYTHING WITH METER AT THE END OF IT MILLIMETERS METERS,WHAT WHAT WE'VE BEEN THROUGH WITH MEASUREMENT IS WE'VE BEEN THROUGH WITH LIKE A DOING METERS ON SANIMETERS AND ANYTHING WITH METER AT THE END OF IT MILLIMETERS METERS
225,IS BECAUSE YOU CAN GET A STANDARD MEASUREMENT AND YOU COULD MEASURE THINGS LIKE YOUR PEN IS THE SAME AS YOUR WATCH AND YOUR PENCIL LIKE THAT,ITWAS BECAUSE YOU CAN GET A STAND OR MEASUREMENT AND YOU COULD MEASURE THINGS LIKE OURPEN IS THE SAME AS YOUR WATCH AND YOUR PENCIL GUI THAT
226,YEAH WE DID A MEASUREMENT OF THE WATER YESTERDAY AND WHAT WE DID WAS WE HAD A PLUNGER NOT LIKE A REAL PLUNGER BUT THE LIKE THE WHAT DOCTOR'S USE YEAH,EU WE DID A MEASUREMENT OF THE WATER YESTERDAY AND WHAT WE DID WAS WE HAD A PLUNGER  OT LIGREEL PLUNGER BUT THE LIKE THE WHAT DOCTORS USE O WIT ISSRYA
227,WHAT'S IMPORTANT ABOUT A STANDARD MEASUREMENT WHAT'S ABOUT IMPORTANT ABOUT A STANDARD MEASUREMENT IS THAT EVERYBODY HAS TO HAVE THE SAME MEASUREMENT OR ELSE IT WOULDN'T WORK,WHAT'S IMPORTANT ABOUT A STANDARD MEASUREMENT WHAT'S IMPORTANT ABOUT A STANDARD MEASUREMENT IS THAT EVERYBODY HAS TO HAVE THE SAME MEASUREMENT OR ELSE AT WOULDN'T WORK
228,AND WE SQUIRT SEE HOW MANY VIALS IT THAT THE PLUNGER COULD FILL AND STUFF LIKE THAT AND AND FOR US IT WAS ONLY TWO BECAUSE THE VIALS ARE LIKE THAT BIG,AND WE S SEE HOW MANY VIALS IT THAT THE PLUNDER COULD FAIL IN STUFF LIKE THAT AND AND FOR US IT WAS ONLY TOO BECAUSE THE VIOLES ARE LIKE THAT
229,WHEN YOU INCREASE THE AMOUNT OF BATTERIES UM LIKE LIKE THE LIKE WHEN I WRAPPED AROUND A HUNDRED WINDS IT PICKED UP THIRTY WASHERS CAUSE I HAD THE TWO BATTERIES,WHEN YOU INCREASE SOME MOR BATTERYIS AM LAKE LAKE THIR LAKE WHEN I WRAPPED AROUNUNDE WINTS IT PICKED UP THE DEWASHESKT TWO BATTER
230,WHEN IT'S A CLOSED CIRCUIT UM UM IT IT CONNECTS THE WASHERS CONNECT TO IT WHEN IT'S AN OPEN CIRCUIT IT DOESN'T,WHEN IT'S A CLOSE URGRE UM AN T IT CONNECTS THE WASHER STICK TO IT WHEN IT'S AN OPEN TOOK IT IT DOES
231,WHEN I MINUS THE LINE TO SEVEN I MEAN TEN ONES UM I DIDN'T NOTICE THAT BEFORE I ONLY PICKED UP THREE AND NOW I JUST PICKED UP FIVE,WHEN I MINESSED THE LINE TO SEVEN O ME TO TEN ONES UM I'D JO SET BEFORE ONLY PICKED UP THREE AND NOW I JUST PICKED UP FIVE
232,WHAT I DISCOVERED IS WHEN I PUT MORE WRAP MORE OF THE WIRE AROUND IT UM IT MORE UH WASHERS STICK TO IT,WHAT ISCOVERS WHEN I PUT HER A WRAPPIN WORE OF THE WIRE ROUND IT A EAT A MORM A WASHER STICK TO IT
233,WELL WHEN I PUT A HUNDRED UM IT PICKED UP FIFTEEN WASHERS BUT BEFORE IT ONLY PICKED UP PICKED UP SOME WASHERS INSTEAD OF FIFTEEN WASHERS SO IT ADDED UP FIVE MORE,WELL WHEN I PUTA HUNDRED WINDS ON  PICKED UP THE TIN WASHES BEB BEFORE THEY ONLY PICKED UP I PICKED P TON WASHES INSTEAD OF FISTIN WASHERS TO A ADDING UP A FIVE MORE
234,UM IN CASE WHEN I DO THAT IT PICKS UP TO LOWER CAUSE WHEN I PUT IT UP TO THIRTY IT PICKED UP AT LEAST WAIT UH WHEN I PUT IT TO A HUNDRED WINDS AT LEAST PICKED UP THIRTY WASH,AM INCREASE WHEN I DESI A PICKED UP TO LOWER AS ONNOT PUT ER UP THE THIRTY I PICKED UP AT THE SWAIT A OPENING BUT IT TO HUNDRED WINS I HAD THESE PICKED UP THIRTY WASH
235,UH WHAT'S IMPORTANT IS THERE'S NOT SUPPOSED TO BE ANY OPEN CIRCUITS ALL IT HAS TO BE A CLOSED CIRCUIT EVERYTHING,WHAT THE PRAYIN IS THERE'S ASK MUST BE ANY OPEN CIRCUNS AH A IT HAS TO BE I AIS CLOSER TO EVERYTHN
236,THIS IS ALL ABOUT HOW TWO D CELLS WORK WITH A VARIOUS ONE D CELL AND HOW MUCH ENERGY IT GIVES OR GOES UP TO,THIS IS ALL ABOUT HOW TWO DECAILS WORK WITH THE AVERSE WEN DECELL AND HOW MUCH ENEGY IT GIVES ER GOES UP TO
237,IT IS AN ELECTRICITY IS THIS RUN THROUGH BECAUSE AND THIS WAS THE CHANGE AROUND AND IT HAS TO WILL STOP TO HAVE ANOTHER NEGAVITE AND POSTIVE POSTIVE SIDE TOUCHING EACH OTHER NOT A DIRECT TO THE LIGHT BULB LIGHT,IT ISN'T TECITY ISN'T FLUING THROUGH BECAUSE AND WE SO TURNED AROUND AN  ANDREWS HAT TO HAV E MOCKET AM IN THE POSITE PLASLET A PAN TOUCHING CHEBEN AND NOT A TURRAT MAKE THE RIFLE LIFE
238,UM IT WILL IT WILL THE LIGHT BUL ARE SHINE AND BRIGHT STICK LIKE TAKE THAT LIGHT AND BURN IT OUT,AM IT'LL A ONS AS ITTLE THE LIKEULGUN SHOULDBE BRIT AND BRECULATED ARIGE TACK MIKT TA ELIT AN A BURNATA
239,GOING ON HERE THAT MAKE SURE IS THE CIRCUIT IS UM WHERE WHEN DEVICE ARE CONNECTED TO THE D CELL BATTERY NEGATIVE AND POSITIVE TO THE AND FACING WIRE,GOING ON HERE THAT MAKES THUS THE CIRCUIT IS ON WHAT WHEN THE WISE ARE CONNECTED TO THE DESAILD BATTY NEGATIVE AND POSITIVE TO THE CASONWHERE AND THE BASING
240,OH WHAT I OBSERVED IS WHEN YOU ADD JUST PUT ONE BATTERY WITH THE LIGHT BULBS IT WILL LITTLE BE DOWN AND ROCK SEPARATE IF YOU ADD TWO BATTERIES IT A MAKE TWO LIGHT BULBS ARE SAME BLIGHTER,WHAT I OBSERVE IS WHEN YOU A JUST PUT ONE BATTERY AND PUT TO LIGHT WABS IT'LL LITTLE BE DULL AND A RO SHIBRIH BUT IF YOU HAD TWO BATTERIES IT'LL ONLY TO LIPTLUP SHAN BRIGHTER
241,I THINK WHAT WAS HAPPEN IS IT WILL SHOW NO WAY AND NO WAY NOT LIKE REALLY REALLY BRIGHT LIKE IF YOU CONNECT THE BATTERY WITH BATTERY PUT THAT,I THINK WHAT WILL HAPPEN IS IT IT WILL SHAT LOWER AND LOWER AND NOT LIKE REALLY REALLY BRIGHT LIKE IF YOU CONNECT THE BATTERY WITH THE BATTERY PUT THE
242,I THINK GO I HAS TO HAPPEN IS THE WIRES NEED TO BE CONNECTED TO THE D CELL BATTERY AND IT HAS BOTH OF WIRES HAS TO BE ON A FAING WIRE AND CASING WIRE,I THINK WHAT HAS O HAPPENED IS H WISE NEEY TO BE CONNECTED TO THE GESAL BATTERY AND IT WHAT BUTHOFLIERS HAS TO BE ON A PASION WAR AND ON OCCASIONAL WAR
243,UM IT'S NOT USED TO THE COLOR CAUSE IT SAYS GREEN AND IT'S SUPPOSED TO BE GREEN NOT RED OR BLUE,AN IT'S NO USE TO THE COLOR CAS IT IS WRENLIME IN ITS COSTPY GREEN NOT RED OR BLUE
244,IT BECAUSE IT'S REFLECTING OFF AND TURNING INTO A DIFFERENT COLOR AND IT'S DIFFERENT BECAUSE IT'S CHANGING INTO YELLOW INSTEAD OF BLUE,ITS OTEN BECAUSE ISPRT REFLECTING OFTEN TURNING INTO A DIFFERENT COLOR AND ITIFFER BECAUSE IT'S CHANGING INTO YELLOW INSTEAD OF BLUE
245,BY HOW IT REFLECTS OFF TO MAKE THESE KIND OF COLORS LIKE TO VIOLET TO PURPLE TO BLUE TO GREEN TO YELLOW TO ORANGE TO RED,WOR I HOWEVEFLEX OFF TO MAKE THESE KINDOF COLORS LIKE A TVIOLETA PURPLE TO BTE GRAIN TO YELLOW TO ORANGE TREAD
246,WELL WHAT HAPPENS IS IT TURNS DARK GREEN BECAUSE WHEN YOU MIX UP YELLOW WITH BLUE YEAH IT DOES THAT BUT WHEN THE CAR GETS WHITE IT DOESN'T IT TURNS BLUE,OM WHA HAPPENS TO YOU TANS DARK GRAIN BECAUSE WHEN YOU MIX UP YELLOW WITH BLUE YAH IT DOES THAT BUT WHEN THE CARD ITS WHITE IT DOES NOT RETURN SPLUE
247,THE FORCE OF THE MAGNET IS BUT YOU'RE NOT SUPPOSED TO HAVE THAT MUCH BECAUSE THE MAGNET WON'T WANT TO CONNECT,THE FORCE OF THE MACHANIST WAS YOUR NASSIPAS TO HAVE IN THAT MUCH BECAUSE THE MAGNITMONK MANTIKEN
248,THE MAGNET THAT MAGENT IS UM IS UNDER THE STACK AND YOU ARE JUST MOVING THE MAGNET AND THE PAPER CLIP HAS NOW MAGNETISM CONNECTED TO IT,SOMTHE MACNION I ME THE MACNE IS ONRABLE ON  IS UNDERD THICSTAK AND AN YOUR DISMITIN A MAGAAN PITICACASNA MATESOM CONNECTED TO
249,IT IS WHEN YOU BARELY ADD ONE SPACERS IT BREAKS ITS FALL LIKE THAT BECAUSE THE MAGNETISM ISN'T REALLY THERE TO STICK ON,IT IS VANUBARELY AT ONE SPACER BREAKISTIFUL LIKE THAT BECAUSE THE MAGNETISM IS NOT RARYS TTISTICON
250,WE PUT WASHERS IN ONE CUP AND THEN WE PUT MAGNETS IN ANOTHER CUP TO SEE THERE HOW MANY WASHERS WILL BREAK OR THE MAGNETS FALL,WE PUT WASHERS AND ONE CUP AND  WE PUTMACK MAGNETS AND AOTHER CUPS O SEE IT OM HOW MANY OM WASHERS A BREAK OF THE MAGNETS FALL
251,WHEN THEY GET FURTHER APART THE FORCE GOES WEAKER BECAUSE THERE IS THE OTHER MAGNET'S MAGNETISM FORCE OF THE FORCE IS NOT CONNECTED TO IT WHICH MAKES IT WEAKER,WHEN THEY GET FURTHER APART THE FIRS FOR SCOLS WEAKER BECAUSE THERE IS THE OTHER MACNATS NACNET TISM A FORCE OF THE WORSE IS NOT CONNECTED TOH WHIC MAKUSA WEAKER
252,WHAT'S GOING ON HERE WHEN I PRESS SPACERS WHEN I ADD THEM THE MAGNET GETS TALLER BUT THE MAGNET TOUCHING EACH OTHER,BUT GOING ON HERE FOM VENY PRESSPACERS WHEN I ADD THEM THO MACNICET TOLLAR BUT THE RAGNICS AS THE TATCHING COTHER
253,WHAT IT DOES IS IT MAKES THE FORCE KIND OF WEAKER AND WEAKER AND WEAKER INSTEAD OF BEING STRONG THE FORCE,WHAT IT DOES A A MIXED OPRESS KIND OF WEAKER RECURAY CONSIDER BING STRUNKER HAN USUALLY THOUGH FOC
254,I HAVE NOTICED IS WHEN IT'S LESS THAN ONE S LIKE WHEN IT'S JUST ONE PIECE OF PAPER THE MAGNET CAN HOLD THE PAPER CLIP,BRI NOTICE IS WEN ITS TO LESS THAN ONE'S TO LIKE WHEN IT'S JUST ONE PIECE OF PAPER AN THE MAGOMICA HOLLD THE PAPER
255,I THINK IT'S SERVING BECAUSE IT'S LONGER AND IT HAS MORE FORCE FLOWING BUT BY ITSELF IF YOU TAKE OFF THE MAGNET IT DOESN'T HAVE THAT KIND OF METAL IN THEM UM I MEAN THAT KIND OF AH THAT KIND OF UM MAGNET IN THEM SO THAT'S ALL I HAD TO SAY,I THINK IT SEVERING BECAUSE IT'S LONGERAN I HAS MORE FOREST BOWING BUT BY ITSELF IF YOU TAKE OFF THE MAGNET AND DOESN'T HAVE THAT KIND OF METTL AN A MUMMIN THAT KIND OF UM AH THE KIND OF A MAGNET IN EM  THAT'S ALL I HAVE
256,THAT IT'S LIKE I SAW THOSE ONES WHERE IF YOU LIKE RUB SOMETHING METAL ON THE MAGNET AND STICK IT TO A PAPERCLIP IT WILL STAY ON BECAUSE IT FORCE OF IT,THAT IT'S LIKE SADESS VIANE WHERE IF YOU LIKE RUB SOMETHING METAL ON TE MAGNET AND STICK INTO A PAPERCLIP IT'LL STAY ON BECAUSE OF THE FORCE OF IT
257,WELL ONE IS LIKE S ONE I GUESS THERE I ONLY HAVE ONE PAPER SO IT'S EASY BECAUSE IT'S STICKING THIS AND THEN IT'S TRYING LIKE THAT IT IS KIND OF LIKE WHEN,WELL BUT THE THIN ONE IS LIKE SO ONE I GUESS LERAN ONLY HAVE ONE PAPERS TO WIT EAS BECAUSE SIT'S THICK INE  NOW WELL A  A NAN I START O MICIMENT GOING LIKE THAT AND A KINDING LIKE MY
258,WHAT IS GOING ON WITH THE SIX PIECE PAPERS IS THE FORCE OF THE BLUE CANNOT GO THROUGH BECAUSE IT IS NOW THICK AND THAT THEN BECAUSE IT,WHAT IS GOING O TO THICK PECEPEAPER IS THE FOREST AT THE BLOW CANNOT GO THROUGH BECAUSE IS SO THICK AND THE THIN NCHEAT BEGINS IT SO
259,WE'VE LEARNED ABOUT HOW MAGNETS REACT UM HOW IT COULD THE FORCE OF THE MAGNET IS SO UM IT'S SO STRONG THAT IT CAN GO THROUGH A NAIL AND HOLDS A PAPERCLIP,WE'VE LEARNED BOU HOW MAGNET'S REACT I'M HAVI KIT THE FORCE OF THE MAGNET IS SO OM I SO AL STRONG THAT KICKA THROU ANEOL IN ORDER TO HOLD THE PAPER
260,ACTING LIKE A MAGNET UM LIKE A WIRE YOU CAN WRAP IT AROUND ELECTRICITY GOING THROUGH AND JUST MAKE IT STICK TO ANYTHING LIKE A METAL AND IT ACTS LIKE A METAL,ISN'T A ACTING LIKE A MAGD A HLIKE WHAT A WIDE CORAPPID AROUND ELECTRICITAN CURRENT FLOWING THROUGH AND STO MAKE IT STICK TO ANYTHING LIKE A METAL ON REAXE LIKE A METAL
261,WHEN IT'S THE MAGNET ON IT IT CAN STICK TO THE PAPERCLIP WHEN IT'S NOT IT CANNOT STICK TO THE PAPERCLIP,WHEN IT IS TO MAKE  ONIX TICK TO THE PAPY CLUB BET WHEN ITS NOT I CANNOT STICK TO THE PA
262,IT'S BECAUSE THE MAGNETISM CANNOT GO THROUGH A BUNCH OF PAPERS SO IT CAN'T GO THROUGH SO IT'S NOT GOING THROUGH PAPER CLIP BUT THAT'S FOR,IT BECAUSE THE MAGNETISM CANNOT GO THROUGH A BUNCH PAPER SO IT CAN'T GO THROUGH SORT SNUGGLING THROUGH NAPRGRATER AM PAPER CLIPPOTET
263,ALL I SEE IS A MAGNET IN A NAIL AND IT'S KEEP ON GOING ON TO THE MAGNET THAT'S ALL I SEE,I SEE IS A MAGNET AND A NAIL AND ITS FIRST KEEP ON GOING ON TO THE MAGNET THAT'S ALL I SEE
264,I THINK IF LIGHT BULBS CONNECT TO THE WIRES SO THE FACE BULBS IS REALLY HARD BECAUSE AS THE CASTIC IS MORE THAN,IN IFFIN WOT CONNECTED THE WISE ORDER THE BASALON IT WHAT IT REALLY WAD BECOMES THI AS TE GIZWOD
265,THE DIRECTION OF FLOW WHEN A REGISTER IT'S D CELL GET CHANGES TO THE NEGATIVE SIDE AND POSITIVE SIDE IS GOING TO OTHER DIRECTION,WIC AS THE DIRECTION OF ROW AND IT RITIS RICHISTER DESAL IED IT CHANGES TO THE NEGATIR SIDE AND DEPOSIT OF SLAVIS GOINGS EVRY DIRECTION
266,BUT I NOTICE THAT IT IS A GET THE LIGHT BULB OR LIKE INTO STORAGE YOU KNOW LIGHT UP MIGHT ENERGY,BUT I NOTICE THAT I DIDT AA GID ITH E LIGHT BOLD A RIGHT TO INSORTER TO LIGHT UF THE MIGHT THE BANAGE
267,THE BATTERY HELPS BUT THE WIRE UM AND THE LIGHT BULB TO HELP THE LIGHTED ON IN TO REALLY IMPORT IN TO THE PARTS ACCORDING TO,THE BATRY HELPS WITH THE WIRE UM AND THE LIGHT BALL TO HAVE LIGHTED ON AND TREALLY IMPORTANT TO THE PARTS ABOUT IT SO
268,WHAT IMPORTANT IS FOR THE ELECTRICITY AND THE SPARK GO THROUGH THE FRONT BECAUSE IF YOU PUT IT AT THE WAY BACK IT WON'T BE ABLE TO GET THROUGH TO GET THE MAGNET,WHAT'S EPARTANTS OF THE ELECTRICITY AND THE SPARK CURGLE THROUGH THE FROM BECAUSE IF YOU PUED THE WAY BACK IT WON'T BE ABLE TO GET EP TO GET THE MAT
