,target_text,pred_str
77,CAUSE WE WERE WHEN WE DID IT IT GOT LIKE THAT FAR AWAY FROM DROPPING TO THE BOTTOM AND WHEN I DROPPED THE PENNY IN IT DROPPED TO THE BOTTOM AND ONLY WHEN IT DROPPED TO THE BOTTOM THE WATER CAME IN SO,CAUSE WE WERE WHEN WE DID IT IT GOT LIKE THAT FAR AWAY FROM DROPPING TO THE BOTTOM AND WHEN I DROPPED THE PENNY IND IT DROPPED TO THE BOTTOM AND ONLY WHEN IT DROPPED TO THE BOTTOM THE WATER CAME IN SO
78,YEAH IT BECAUSE YOU WANT TO HA F FIND WE WANNA HAVE A EXPLANATION FOR EXPERIMENT AND WHAT HAPPENS IN THE END LIKE THE OUTCOME AND SO LIKE SO WHEN YOU DO ALL OF IT THEN AFTERWARDS YOU WANNA KNOW THE OUTCOME SO YOU HAVE TO LIKE MAKE A FINAL CONCLUSION OF LIKE TO COME TO IT IN THE END LIKE LIKE IF ALMOST ALL OF OUR BOATS HAD TWELVE PASSENGERS IN EACH ONE THEN OUR OUR THE OUR FINAL CONCLUSION WOULD BE A L UM ALL IN ALL PR UM MO UH A THREE CENTIMETER BOAT USUALLY HOLDS TWELVE CENTI TWELVE PENNIES,YEAH IT BECAUSE DO YOU WANT TO HA F FIND WE WANNA HAVE A EXPLINATION FOR YOUR EXPERIMENT AND WHAT HAPPENS IN THE END LIKE THE OUT COME AND SO LIKE SO WHEN YOU WOULD DO ALL OF IT THEN AFTER WARDS YOU WANNO KNOW THE OUTCOME SO YOU HAVE TO LIKE MAKE A FINAL CONCLUSION OF LIKE TO COME TO  AN THE END LIKE LIKE IF ALMOST ALL OF OUR BOATS HAD TWELVE PASSENGERS IND EACH ONE THEN OUR OURE THERE OUR FINAL CONCLUSION WOULD BE A L UM ALL IN ALL  UM MOT UH A THREE CENTIMETER BOAT USUALLY HOLDS TWELVE CENTIME TWELVE PENNIES
79,SO YESTERDAY I TOLD I DON'T KNOW WHAT HER NAME IS SHE'S OVER THERE YEAH UM I TOLD HER THAT I THOUGHT THAT BIGGER BOATS WOULD HOLD LE MO LESS NO MMM LESS PENNIES AND SMALLER BOATS WOULD HOLD MORE PENNIES BUT TODAY I THINK THAT BIGGER BOATS HOLD MORE PENNIES AND SMALLER BOATS HOLD LESS PENNIES BECAUSE WE TRIED OUR FIVE CENTIMETER BOAT AND WE PUT PENNIES KEPT DROPPING PENNIES IN I FORGET HOW MANY PENNIES WE GOT LIKE THERE WAS LIKE THIRTY EIGHT I THINK PENNIES AND UM THE REASON WAS BECAUSE OUR BOAT LIKE GOT REALLY LOW IN THE WATER LIKE IT WAS LIKE THAT MUCH ABOVE AND IT DIDN'T SINK BECAUSE THE WATER JUST COULDN'T GET IN ALL THE WAY UP SO BUT IN THE SMALLER BOATS WHEN THEY GET THAT LOW THE WATER JUST GOES IN AND THEN IT DROPS TO THE BOTTOM,SO YESTERDAY I TOLD I DON'T KNOW WHAT HER NAME IS SHES OVER THERE YEAH UM I TOLD HER THAT I THOUGHT THAT BIGGER BOATS WOULD HOLD THE  LESS NO LESS PENNIES AND SMALLER BOATS WOULD HOLD MORE PENNIES BUT TODAY I THINK THAT BIGGER BOATS HOLD MORE PENNIES AND SMALLER BOATS SLO D LESS PENNIES BECAUSE WE TRIED OUR FIVE CENTIMETER BOAT AND WE PUT PENNIES KEPT DROPPING PENNIES ID I FORGET HOW MANY PENNIES WE GOT LIKE THERE WAS LIKE THIRTY EIGHT I THINK PENNIES AND UM THE REASON WAS BECAUSE OUR BOAT LIKE GOT REALLY LOW IND THE WATER LIKE IT WAS LIKE THAT MEASUR ABOUVE AND IT DIDN'T SINK BECAUSE THE WATER JUST COULDN'T GET IN ALL THE WAY UP SO BUT IN THE SMALLER BOATS WHEN THEY GET THAT LOW THE WATER JUST GOES IN AND THEN IT DROPPS TO THE BOTTOM
80,WE PUT ONE SPOON OF SALT WE AND WE PUT ONE SPOON OF SALT INTO THE FIFTY MILLILITERS OF WATER THEN THEN YOU SHAKE IT AND SAW THE WATER RISE,WE PUT ONE SPOON OF SALT WE  WE PUT ONE SPOON OF SALT INTO THE FIFTY MILLILITERS OF WATER AND THEN WE SHAKED IT AND SAW THE WATER RISE
81,THERE'S FIFTY MILLILITERS OF SALT SOLUTION AND THERE IS FIFTY MILLILITERS OF WATER AND THE FIFTY MILLILITERS OF THE SALT SOLUTION WEIGHS MORE,THERE 'S FIFTY MILLILITERS OF SALT SOLUTION AND THERE IS FIFTY MILLILITERS OF WATER AND THE FIFTY MILLILITERS OF THE SALT SOLUTION WEIGHS MORE
82,THERE IS THIRTY FIVE GRAMS IN ONE CUP AND THERE'S TWENTY FIVE IN ANOTHER CUP AND THIRTY FIVE GRAMS PLUS TWENTY FIVE GRAMS EQUALS FIFTY GRAMS AND PLUS SIXTY,THERE IS THIRTY FIVE GRAMSIN ONE CUP AND THERE'S TWENTY FIVE AN ANOTHER CUP AND THIRTY FIVE GRAMS SMOOT TWENTY'VE GRAMS EQUAS FTY GRAMS SO THERES SIX E GRAMS F GPI PRODU
83,IT TOOK FOUR SCOOPS FROM THE SALT TO SATURATE THE WATER AND IT TOOK THREE SCOOPS OF EPSOM SALT TO SATURATE THE OTHER,IT TOOK FOUR SCOOPS FROM THE SETRIC SALT TO SATURATE THE WATER AND IT TOOK THREECOOPS OF EPN SALT TO SATURATE THE OTHER
84,THE SUGAR THE SUGAR WATER IS WEIGHS ONE HUNDRED GRAMS WEIGHS THE FIFTY MILLILITERS OF THE SUGAR WATER WEIGHS ONE HUNDRED POUNDS AND FIFTY MILLILITERS OF,THE SUGAR THE SUGAR WATER IS WEIGHS ONE HUNDRED GRAM WEIGHS THE FIFTY MILLILITERS OFTE SUGAR WATER WEIGHS ONE HUR POUNDS AND FIFTEE MILLILITERS OF
85,THE FIFTY MILLILITERS OF WATER SUGAR WATER WEIGHS ONE HUNDRED GRAMS THE EPSOM SALT SALT WATER IS WEIGH FORTY GRAMS AND THE CITRIC ACID SIXTY SEVEN GRAMS WEIGHS SIXTY SEVEN,FIFTY MILLILITERS OF WATER SUGARE WATER WEIS ONE HUNDRED GRAMS THE EDSMON SALT SALT WATER IS WEIGH FORTY GRAMS AND THE CITRIC ACID SIXTY SEVENTY GRAMS WEIH SIXTY SEVEN
86,OF WATER THE FIFTY MILLILITERS OF WATER WEIGHS LESS THAN WEIGHS LESS THAN THE FIFTY MILLILITERS OF WATER WHEN IT FINISHES SATURATING THE THE I DON'T KNOW,ITERS OF WATER THE FIFTY MILLILITERS OF WATER WEIGHS LESS THAN WEIGHS LESS THAN THE FIFTY MILLILITERS OF WATER WHEN IT FINISHES SATURATING THE THE I DON'T KNOW
87,THE ONE WITH THE MORE COOL AID POWDER WOULD TASTE MORE LIKE COOL AID THE ONE WITH LESS COOL AID POWDER WOULD TASTE MORE LIKE,THE ONE WITH THE MORE COOLI POWDER WOULD TASTE MORE LIKE COOLI THE ONE WITH LESS COOLI POWER WOULD TASTE MORE LIKE AR
88,THERE'S THE GRAPE TEST STICK THERE'S ONE SPOON OF GRAPE TEST STICK IN IN ONE CUP AND TWO SPOONS IN THE OTHER,THERE'S THE GRAPE TESTIC THERE'S ONE SPOON A GRAPE TESTIC AND AND ONE CUP AND TWO SPOONS AND THE OTHER
89,THERE IS MORE POWDER ON THE CUP WITH THE FIVE CRYSTALS AND THERE IS LESS POWDER ON THE CUP WITH THE TWO CRYSTAL,THERE'S MORE POWDER ON THE CUP WITH THE FIVE CRYSTALS N VES LESS POWDER ON THE CUP WITH THE TWO CRYSTALS
90,THE DARKER ONES HAVE MORE POWDER AND LESS WATER AND LESS AND THE ONES THAT DON'T HAVE AS MUCH AS THAT ARE MUCH LIGHTER ARE HAVE LESS POWDER BUT MORE WATER,THE DIKER ONES HAVE MORE POWDER AND LESS WATER N LESS AND THE ONES THAT DON'T HAVE AS MUCH AS THAT ARE MUCH LIGHTER ARE HAVE LESS POWDER BUT MORE WATER
91,UM BOTH CUP THERE'S FIFTY MORE THE USE OF WATER BUT ON THE DARKER CUP THERE'S FIVE SPOONFULS OF DRINK MIX AND THE LIGHTER ONE HAS ONE SPOON ONE SPOONFUL OF DRINK,N BOTH CUP THERE'S FIFTY MI LITERS OF WATER BUT ON THE DIRKER CUP THERE'S FIVE SPOON  FULS OF DRINK MIX AN THE LIGHTER ONE HAS ONE SPOON ONE SPOON FULL OF DRINK
92,THE FIRST CUP HAS LOTS OF POWDER THE SECOND CUP IS GET LESS POWDER THEN THE THIRD CUP HAS MORE WATER AND LESS HAS LESS POWDER AND THEN THE FOURTH CUP HAS MORE WATER AND LESS AND MORE WATER AND LESS POWDER AND THE THE THE LAST ONE HAS LESS POWDER AND MORE,THE FIRST CUP HAS LOTS OF POWDER THE SECOND CUP IS STANDAG GET LESS POWDER THAN THE THIRD CUP HAS MOREO WADER AND LESS HAS LESS POWDER AND THEN THE FORTH CUP HAS MORE WADER AND LESS AND MORE WADER AND LESS POWDER AND THE THE  THE LASST ONE HAS LESS POWDER AND MORE
93,THE ONE THAT'S LIGHTER HAS SIX DRINK MIX AND THIRTY MILLIGRAMS OF WATER THE ONE THAT'S DARKER BUT THE ONE THAT'S LIGHTER HAS THREE THREE SPOONFULS OF DRINKING MIX THIRTY MILLIGRAMS OR THIRTY GRAMS MILLIGRAMS OF WATER,THE ONE THAT'S LIGHTER HAS SIXN HO DRINKMIMIRTY MILLIGRAMS OF WATER THE ONE THAT'S DARK R BUT THE ONE THAT'S LIGHTER HAS THREE TREE SPOONFULS  DRINKING MIX ALREADY MILLIGRAM I THIRTY GRAMS MILLIGRAMS OF WATER
94,THERE'S GRAINS AND THERE'S PAPER CLIPS AT THE IN IN A CUP THEN YOU PUT A MAGNET ON TOP AND IT COLLECTS ALL THE PAPER,THERES GRAINS AND THERE'S PAPER CLIPS AT THE IN IN A CUP AND THEN YOU PUT A MAGTI ON TOP AND A COLIC OF THE PAPER
95,YOU MIX NO YOU DIP THE WATER WITH THE ROCKS SO THE ROCKS STAYED ON THE STAYED ON THE STAYED ON THE STAY ON THE,YOU MIX HO YOU DIP THE WATER WITH THE ROCKS SO THE ROCKS STAYED ON THE STAYED ON THEINTAYD ON THE STAYED ON THE
96,CAUSE IF SHE POURED IN THE WATER ALL OF IT WOULD ALL OF IT WOULD STAY OUT AND WITH THE MAGNET IT WOULD JUST COLLECT THE PAPER CLIPS,CAUSE THEY SHOULD POUR IT INTA WATER ALL OF IT WA ALL OF IT WOULD STAY OUT AND WITH THE MAGNET IT WOULD JUST COLLECT THE PAPER CLIPS
97,THE FIRST ONE IS SEVENTY FIVE MILLILITERS OF WATER AND THE AND TEN GRAMS OF SOLUTION THEN THE NEXT ONE IS SEVENTY FIVE MILLILITERS OF WATER AND,THE FIRST OT IS SEVENTY FIVE MILLMITERSTO WATER AND THE AND TEN GRAMS SOOIEON THEN THER SEVEN THE NEXT ONO SEVENY FIVE MILLILITERS I WATER AND NGM
98,WE PUT IN A JAR OF FREEZING AND OF WATER AND THEN PUT IT IN THE FREEZER AND SINCE THE LID WAS SO TIGHT THERE WASN'T ROOM FOR THE ICE TO GO OUT OF THE TOP SO IT BREAKS THE GLASS AND THEN YOU PUT THE WARM WATER BECAUSE IT WAS HOT,WE PUT A JAR OF FREEZ AN OF WATER AND THEN PUT IT IN THE FREEZER AND SINCE THE LID WAS TI TIGHT THERE WAS IN  ROOM FOR THE ICE TO GO OUT OF THE TUP SO IT BREAKS THE GLASS AND THEN OR THE WARM WATER BECAUSE IT WAS HOT
99,THE ROCK BREAKS APART AND AND FALLS OFF THE HILL AND FALLS INTO THE WATER AND THE WATER SHEDS IT INTO,THE ROCK BREAKS APPART AND AND FALLWS OFF THE HELT AND FLOWS INTO THE WATER AND THE WAT PUSHES IT INTO
100,THAT THE ROCK GOT FILLED UP WITH WATER AND THEN IT FROZE AND THEN IT EXTENDED AND BROKE DOWN IT AND JANUARY FEBRUARY MARCH APRIL AND MAY JUNE JULY AND NOVEMBER AND DECEMBER PASSED AND THEY,THE A ROCK AR FILLED UP WITH WATER AND THEN IT FROZED HEN IT EXTANDED AND BROKE DOWN THEN GNGA FEBOUARY MARCH ABRN AKINO BI A NONUMBER TO SENER ES AND THEY TURNED IT O BIL B
101,WHEN IT'S ACID RAIN THE RAIN FALLS IN JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER FEBRUARY MARCH APRIL MAY JUNE JULY NOVEMBER TWO YEARS PAST AND IT GETS ALL MOLDY AND THEN YEAH,WHEN IT'S ASA RAIN THE RAIN FALLS  GENUWERABWER ACHAPER MD U  JLIOGUS TEMPERN REMBER DISEMBER B ER MARCH MADE YOU JUL NOT MEMBER JUS TWO YEARS PASS AND IT GETS ALL MO AND THEN YEAHYA
102,BREAK INTO TWO PIECES DURING THE FREEZING THERE'S ONLY A LITTLE BIT OF CRACKS AND THEN WHAT HAPPENS IS THAT IT WITH ROCKS INTO ICE SO YEAH,WHEN E O BREAK INTO TWO PIECES THOING THE FREZE THITHERE'S ONLY A THIE EOG CRACKS AND THEN  HAPPENS GET THAT ITLY ROCKSXND YEAH
103,THEY PUT A BOULDER BY THIS LITTLE CONTAINER THING AND THEN THEY POURED DOWN A A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROUND SO IT BUILDS DEPOSITION AND THEN IT CAME DOWN AND SHOWED HOW THE DEPOSITION WORKS,THEY PUT A RUTER BY THERE'S LITTLE CONTAINER THING AND THEN THEY POUR IT DOWN A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELLD DOWN ON THE GROUND SO THEY BEL HE DEPOSITION AND THEN IT CAME DOWN IT SHOWED HOW THE DEPOSITIONN WORKS
104,THE EROSION IS LIKE AT THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AT A CREEK DEPOSITION IS LIKE LIKES,THE EROUSION IS LIKE A THE TP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AS A CREEK AND DEPOSITION IS LIKE LEK
105,THE SOLUTION A IS LESS DENSE AND SOLUTION B IS MORE DENSE SO SINCE SOLUTION B IS MORE DENSE IT MIXED AROUND SOLUTION A SINCE IT WENT AT THE TOP,THE SOLUTION A IS LESS DENSE INCE ANLUTION BE IS MORE DENSE SO SINCE SOLUTION BE IS MORE DENSE IT MIXE TEON SOLUTION A SINCE IT WENT AT THE TOP
106,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND THE LIGHT STARTS TO COME OUT,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND LIGHT STARS TO COME OUT
107,THEY PUT BAKING SODA AND CALCIUM CHLORIDE IN A CUP WITH NOTHING IN IT THEN THEY GRABBED A CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CALCIUM CHLORIDE AND THEN MADE A PREDICTION,THE BAKING SODA AND CLASSA ORTE AND A CUP WITH NOTHING IN IT THEN  THEY GR AVE TE CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CLASS OR CLO AND MAT REDIPTIN
108,THE BAKING SODA THE CALCIUM CHLORIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN COMES THE PRECIPITATION THING THE,T BAKING SODA THE CLCIM COIDE THE WATER GETS MIXED IN AND THEN TIME PASIS LIKE THREE DAYS AND THEN IT COMES T PREDIPINTATIONTHING TE DIK
109,THERE'S WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER,OH THERE WAS WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER
110,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS ARE DRIFTING TO THE BOTTOM,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS RON JUSTINK TO THE BOO
111,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN WATER AND SUN MIXED AND THEN IT TURNS INTO TURNS INTO,THE SOLUTE THE SOLUTION CAN GOP GOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERES THE WATER EVAPORATES WHEN THE WATER AND SATS MIXED AND THEN IT TURNS INTO TURNS INTO
112,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THEY'RE BOTH MIXED WHEN THE SALT'S MIXED TOGETHER TO THE WATER IT MAKES SIXTY FIFTY GRAMS,THE WATER IS FIFTY GRAMS AND THE SALTIS FIFTEEN GRAMS HON THE  MIX  WHEN THE SALTS MIX TO GIVE I TO THE WATER IT MAKES SIXTY FIVE GRAM
113,THERE IS SALT IN THE THERE IS SALT IN A CUP THEN THEY PUT WATER IN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS,THEY'RE SALT IN AP THEYR SALT IN A CUP AND THE THEY PUT WATER AN THE CUP WHICH MAKES I BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS
114,IT IS WATER AND GRAINS MIXED TOGETHER TO MAKE SOME KIND OF WEIRD IS THIS SALT OR IS THIS AND THERE'S SALT AND WATER IN IT THERE'S SALT AND WATER ARE YOU DONE,S WATER AND GREENMIX TOGETHERTO MAKESOME KIND OFTOTINAHINGAND THERE SALT AND WATER AND AOTHERNTHIARE YOU DONEISHEI'VE BEENAREADYWHAT
115,THE THE SOLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE AND THE MIXTURE GETS CAUGHT IN THE COFFEE CUP AND THE WATER GOES INTO THE CUP,ETHE SOLLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE ST AND THE MIXTURE GETS CAUT ND THE OFFE CUP AND THE WATER GOE INTO THE CUP
116,THE WATER IS FIFTY GRAMS AND THE SALT'S FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND MAKE ONE WATER AND IT'S SIXTY FIVE,THE WATER IS FIFTY GRAMS AND THE SALT FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND AND MAKE ONE WATER AND IT'S SIXTY FIVE
117,YOU POUR SALT SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT OVER DAYS THEN IT BECAME CRYSTALS,YOU POURE SALT IN SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT ABRD DAYS THEN IT BECAME CRYSTALS
118,THE SAND AND THE SAND IS GONNA SEPARATE THE NO THE WATER IS GONNA SEPARATE THE SAND AND AND THE SALT'S GONNA BECOME PART OF THE WATER,THE SAND THE SAND IS GONG NO SEPARATE THE TO THE WATER'S GONG NO SEPARATE THE SAND AND THE SALT SKIN E BECOME PART OF THE WATER
119,IF YOU HAVE MORE STRING THAN IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER,YOU HAVE MORE STRING THAN IT'LL HAVE IT WON'T HAVE HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER
120,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STRING,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STREAM
121,THE NUMBER OF CYCLES THE NUMBER OF TIMES UH THE CYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN N EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN,THE NUMBER OF CYCLES THE NUMBER OF TIMES ARE THE CYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN
122,H IF YOU HAVE A LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTUM MOMENTUM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTUM BECAUSE IT IT WILL GO FASTER,E IF YOU HAVE LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTA MOMENT AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTA BECAUSE IT IT WILL GO FASTER
123,THE SHORTER THE S THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER,THE SHORTER THE S THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER
124,WELL WE DIDN'T CHANGE THE T WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS,WELL WE DIDN'T CHANGE THE T WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS
125,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH,WELL IN THIS GRAPH IT SAIYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH
126,IF UM IT HAS MORE SWINGS IF IT GOES MORE SW MORE TIMES SWINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM,IF UM IT HAS MORE SWINGS IF IT GOES MORE SW MORE TIMES SWINGING UM  WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM
127,WE'RE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THEN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LOWER DROP IT'LL GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED,E'RE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THAN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LOWED DROP IT AL GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED
128,THE SWITCH NEEDS TO COME THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL PART CAUSING IT TO BECOME A FULL CIRCUIT,THE SWITCH NEEDS TO COME  THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL POT CAUSING IT TO BECOME A FULL CIRCUIT
129,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK OUT AND BACK INTO THE BATTERY,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK INTO THE BATTERY
130,THE ELECTRICITY IS FLOWING THROUGH THE WIRES FLOWING THROUGH THE WIRES AND THEN IT'S GOING THEN IT'S GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THE I MEAN OUT THE MOTOR IN THROUGH THE WIRE INTO THE D CELL BATTERY,THE ELECTRICITY IS FLOWING THROUGH THE WIRES FLOWING ROUGH THE WIRES AND THIN IT'S GOING THEN ITS GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THEING OUT THE MOTOR AND THROUGH THE WIRE INTO THE D D CELL BATTERY
131,ELECTRICITY IS FLOWING THROUGH THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NEGATIVE,ELECTRICITY IS FLOWING THROUGH THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NEGAT
132,THE SOLAR PANEL IS NOT GETTING ENOUGH SUNLIGHT FOR THE MOTOR TO SPIN AND THERE'S NO LIGHT SO IT CAN'T SPIN,THE SOLAR PANEL IS NOT GETTING ENOUGH SUNLIGHT FO THE MOTOR TO SPIN AND THERE'S KNO LIGHT SO IT KINDO SPIN
133,THE THE IT ISN'T A FULL CIRCUIT TO THE ENERGY AND IT DOESN'T BECOME A FULL CIRCUIT AND THE ELECTRICITY CAN'T GO THROUGH THE TWO WIRES AND BACK INTO THE BATTERY,THE IT IS IN'T A FT FULL CIRCUIT SO THE ENERGY CAN AND IT DOESN'T BECOME A FULL CIRCUIT AND THE ELECTRICITY A DOESN GOES THROUGH THE TWO WIRES AND BACK INTO THE BATTERY
134,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPINS BECAUSE IT BECOMES A FULL CIRCUIT,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPINS BECAUSE IT BECOMES A FULL CIRCUIT
135,SOLAR CELL IS LIKE A SOLAR PANEL GETS LIGHT FROM THE SUN AND WITH THE LIGHT IT GETS ELECTRICITY AND IT HELP MAKES STUFF WORK AND IT HELP AND IT GIVES STUFF ELECTRICITY,SOLAR CELL IS LIKE A SOLAR PANEL IT GETS LIGHT FROM THE SUN AND WITH THE LIGHT IT GETS ELECTRICITY AND IT HELP MAKES ITUF WORK AND IT HELP AND IT GIVES STUFF ELECTRICITY
136,THE ENERGY NEEDS TO BE IN A FULL CIRCUIT OTHERWISE IT DOESN'T WORK AND BECAUSE METAL IS CONDUCTIVE EXCEPT THE FLAG IS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIRE IS TOUCHING,THE ENERGY NEEDS TO BE IN A FULL CIRCUIT OTHERWISE IT DOESN'T WORK AND BECAUSE METAL IS CONDUCTODCEP THE THE FLAGIS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIRES TOUCHING
137,THE FLAG SPINS EXCEPT IF THE SUN IS NOT OUT THE FLAG DOESN'T SPIN AND THE SOLAR PANEL DOESN'T GET ENOUGH LIGHT TO HAVE THE MOTOR SPIN,THE FLAG SPINSXCEPT IF THE SUN IS NOT OUT THE FLAG DOESN'T SPIN AND THE AND THE SOLAR PANEL DOESN'T GET ENOUGH LIGHT TO HAVE THE MOTOR SPIN
138,BATTERY IS GIVING THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY THAT IS MAKING THE FLAG SPINNING MAKING IT RUN WITH ELECTRICITY NO ELECTRICITY IT DOESN'T,BATTERY IS GIVING THE BATTERYS GIVING THE THE BATTERYS GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY THAT'S MAKING THE FLAG SPINNING MAKING I RUN WITH ELECTRICITY NO ELECTRICITY IT DOESN'T
