,target_text,pred_str
215,OF WATER THE FIFTY MILLILITERS OF WATER WEIGHS LESS THAN WEIGHS LESS THAN THE FIFTY MILLILITERS OF WATER WHEN IT FINISHES SATURATING THE THE I DON'T KNOW,ITERS OF WATER THE FIFTY MILLILITERS OF WATERWEIGKS LESS THAN WEIGHS LESS THAN THE FIFTY MILLILITERS OF WATER WHEN IT FINNISHIS SATURATTING THE THE SI DON'T KNOW
216,THERE'S SOME WATER CRYSTAL,THERE'S A ATER CRISTELE
217,THE ONE WITH THE MORE COOL AID POWDER WOULD TASTE MORE LIKE COOL AID THE ONE WITH LESS COOL AID POWDER WOULD TASTE MORE LIKE,THE ONE WITH THE MORE CLULID POWTER WOOD TAST FORMES A COOLLY THE ONE WITH LESS COO LATE POWER WOULD TAST MORE LIKE AT
218,THERE'S THE GRAPE TEST STICK THERE'S ONE SPOON OF GRAPE TEST STICK IN IN ONE CUP AND TWO SPOONS IN THE OTHER,THERE IS THE GRAPETESTIC THERE'S ONE SPON AF GRAPE TESTICK AND AND ONE CUP AND TWO SPONES AIN THE OTHER
219,A SOLUTION,A SOLUTION
220,BY THE WATER AND THE,BY THE WATER AND THE PL
221,THERE IS MORE POWDER ON THE CUP WITH THE FIVE CRYSTALS AND THERE IS LESS POWDER ON THE CUP WITH THE TWO CRYSTAL,THERE'S MORE POUTER ON THE CUP WITH THE FIGCRISTHE A UE LESS POUTER ON THE CUP WITH THE TOCRESTEL
222,THE DARKER ONES HAVE MORE POWDER AND LESS WATER AND LESS AND THE ONES THAT DON'T HAVE AS MUCH AS THAT ARE MUCH LIGHTER ARE HAVE LESS POWDER BUT MORE WATER,THE DOGROONES HAVE MORE POUTER AND LESS WATER OUND LESS AND THE ONE THAT DON'T HAVE AS MUCH AS THAT ARE MUCH LIGHTER AR HAVE LETS POUTER BUT MORE WATER
223,THE LIGHTER COLOR IS A IS DILUTED AND THE ONE WITH THE MOST COLOR IS CONCENTRATED,THE LIGHTER COLLER IS THE DIELL IS DIELLLUTED AND THE ONE WITH THE MOST COULLER IS CONCENTRAT
224,UM BOTH CUP THERE'S FIFTY MORE THE USE OF WATER BUT ON THE DARKER CUP THERE'S FIVE SPOONFULS OF DRINK MIX AND THE LIGHTER ONE HAS ONE SPOON ONE SPOONFUL OF DRINK,ON BOT CUP THER'S FIFTING G LETERS OF WATER BUT ON THE DARKCURCUP THERE'S FIVE SPOLING THFULLIS OF DRINK MINXS AND THE LIGHTER ONE HAS ONE SPOING ONE SPONT FULL OF DRINK
225,THE FIRST CUP HAS LOTS OF POWDER THE SECOND CUP IS GET LESS POWDER THEN THE THIRD CUP HAS MORE WATER AND LESS HAS LESS POWDER AND THEN THE FOURTH CUP HAS MORE WATER AND LESS AND MORE WATER AND LESS POWDER AND THE THE THE LAST ONE HAS LESS POWDER AND MORE,THE FIRST CUP HAS LOTS APOUWTER THE SECCOND CUP IS A STANDING GET LESS PEWTER THAN THE THIRD CUP HAS MORE WATER AND LESS HAS LESS POUTER TN THE FORTH CUP HAIS MORE WATER AND LESS AND MORE WATER AND LESS POUTER AND THE THE FIR THE LESS ONE HAS LESS POWTER AND ORE
226,ONE HAS TWO CRYSTALS AND THE OTHER ONE HAS FIVE CRYSTALS,ONE HAS TWO CRISCTLES AND THE OTHER ONE IS FIVE QISTELES
227,I,MI FOR
228,GOOD,GOOD
229,BY TAKING FIFTY MILLIGRAM OF WATER AND THE CUP THAT'S LIGHT,POTICKTING FIFTY MILLIGRAMS OF WATER AND THE CUP THAT I'S LIGHT
230,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER,CAUSE THERE'S LESS POUTER AND WATER BUT MORE WATER
231,BY TAKING ONE HUNDRED FIFTY MILLIGRAM,TAKEING ONE HUNDRED FIFTY MILLE
232,MIXTURE,MIXTURE
233,THE ONE THAT'S LIGHTER HAS SIX DRINK MIX AND THIRTY MILLIGRAMS OF WATER THE ONE THAT'S DARKER BUT THE ONE THAT'S LIGHTER HAS THREE THREE SPOONFULS OF DRINKING MIX THIRTY MILLIGRAMS OR THIRTY GRAMS MILLIGRAMS OF WATER,THE ONE THAT'S MIGHTER HAS SIX N  DRINK AUSIMTIRRITY MILLGRAMS WATERTHE ONE THAT'S DARK OR BUT THE ONE THAT'S LIGHTER HAS THREE THREE SPINFULES AND DRINKING MIX ALREADY MIRANWIT THIRTY ND MILLGRAMS AF WATER
234,BY TAKING HALF OF THE THING OUT OF THE CUP,R A TAKEEN ALFF OF THE THING OUT OF THE CUP
235,A SOLUTION,A SOLUTI
236,BYE,BYE
237,THE ONE WITH THE FOUR CRYSTALS HAS LESS WATER AND THE ONE WITH THE TWO CRYSTALS HAS MORE,THE ONE WITH THE VICRIYSTLES HAS N LESS WATER AND THE ONE WITH THE TWO CPRIYSTLES HAS MORE
238,BANISHED,BYE MA
239,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP,B TAKING FIFTY MILLEIGRAMS OFWATER OUT OF THE CUP
240,LOTS OF THING,IA ATS I THING
241,I FORGOT,I' FORGET
242,YOU MIX WATER WITH SALT THEN YOU LET THEM AWAY OVERNIGHT THEN THAT BE IN STUCK ARE STILL,YOU MIX QWATER WITH SALLT THEN YOU'L LET THEM LIGHT OIL ONIGE AND THE AND UF BENT SOCRISTLES
243,YES,YES
244,NO,N NO
245,THE PAPER CLIP,THE PAPERCLIP
246,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER,TO HOLD THE RAINGE FROM COMING DOWN WITH THE WATER
247,THE MAGNET WOULD STICK ON TO THE PAPER CLIPS SO THE PAPER CLIPS WE DON'T KNOW,THE MAGNET WOULD STICK ONTO THE PAPER CLIPS SO THE PAPER CLIPS LY DON'T
248,WE SEPARATED THINGS BUT DID IN A DIFFERENT WAY AND IT GIVEN US THE SOLUTION AND,MM WE SEPARATED THINGS PUT IN A DIFFERENT LANG EN E CAUS THE SOLUTION AND MIXT
249,TO HOLD THE ROCKS,TO HOLD T ROCKS
250,NO,NO
251,I'M NOT SURE,IM NOT SURE
252,GOOD,GOOD
253,A SOLUTION,A SOLUTI
254,THERE'S GRAINS AND THERE'S PAPER CLIPS AT THE IN IN A CUP THEN YOU PUT A MAGNET ON TOP AND IT COLLECTS ALL THE PAPER,THERE I'S WRANGE AND THERE'S PAPER CLIPS AT THE IN IN A CUP AND THEN YOU PUT AT MEGATI ON TOP IN TIO CLLIPTS OF THE PAPE
255,THE GRAINS STUCK ONTO THE FILTER ONLY WATER AND THE ONLY THE WATER CAME DOWN,ETHE GRAIN STALK GO INTO FOR FILTUR ONLY THE WATER AND THE ONLY THE WATER COME DO
256,YOU MIX NO YOU DIP THE WATER WITH THE ROCKS SO THE ROCKS STAYED ON THE STAYED ON THE STAYED ON THE STAY ON THE,WHEN YOU MIX NO YOUT TDIP TOTHE WATER WITH THE ROCKS OF THE ROCKS STAYED ON THESTAYED ON THE MEMEAY N' THE  STAYD OF THE
257,SAND,M OXE
258,YOU USE THE WATER FOR THE WATER CAN ONLY BE GO,USED THA WATER FOR THE WATER CAN ONLY BE GO
259,MIXING,MIXING
260,THE MAGNET TOY THE PAPER THE THE PAPER CLIPS STUCK ON TO THE MAGNET,THE MAGNETIFCF AWAY THE PAPER THE THE PAPER CLIPSTUCK ONTO THE MAGNET
261,TO SEPARATE THE WATER FROM THE ROCKS,TO SEPARAT THE WATER FROM THE ROCKS
262,THAT THERE IS SAND WATER AND ROCKS THE SAND GOES OUT THE WATER AND THE ROCKS STAY ON THE SCREEN,THAT THERE'S SAND WATER AND ROCKS THE SAND GOES ITH THE WATER AND THE ROCKS TAY ON THE SCREIN
263,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE,THE WATER GETS PUT THOUGH THE SCGREING AND ONLY THE WATER GOES DOWN NOT THE
264,CAUSE IF SHE POURED IN THE WATER ALL OF IT WOULD ALL OF IT WOULD STAY OUT AND WITH THE MAGNET IT WOULD JUST COLLECT THE PAPER CLIPS,CAUSE THI SH PORT IT IN WATER ALL OF IT WAIY ALL OF IT WOULD STAY OUT AND WITH THE MAGNET IT WOULD JUST COLLECT THE PAPERCLIPS
265,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE,THAT THEUM THAT THE SOLUTE DOESN'T STHAT THE SOLUTE STAS WITH THE WATER IT DOESN'T SEPARATE
266,I FORGOT,I FORGOT
267,A WAY TO SEPARATE,THE WAIGH TO SBRAK
268,TO SEPARATE THE WATER,TO SEPARATE THE WATER
269,TO TAKE A LITTLE CAUSE THE POWDERED GRAINS AND TRUCKS CAN'T STICK ON TO IT ONLY THE PAPER CLIPS CAN,TO TAKE A LOL CAUSE THE POWITER GRAINS AND ROCKS CAN'T STICK ONTO IT ONLY THE PAPER WIH SKIN
270,IT POURED THE WATER THROUGH THE SCREEN AND THE ROCK STAYED UP,I BORD THE WATER AS THROUGH THE STRING AND THE ROCKS TAED U
271,THE FIRST ONE'S TEN GRAMS OF SALT AND THE,THE FIRST ONE'S TEN GRAMS A SOLT AND
272,THE MORE CONCENTRATED IT,I THE MOST CONCENTRATED I
273,THE GRAPE DRINK MIX AND THE,THE GRAPE DRINK MIXS AND THE S
274,THE TWENTY GRAM SOLUTION WEIGHED MORE THAN THE TEN GRAM SOLUTION,THAT TWENTY GRAMS SOLUT ON WEIGHT MORE THAN THE ENGRAM SOLUTION
275,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLUTION A IS THE LEAST CONCENTRATED,SOLUTION THER IS THE MOST CONCENTRATED AND SOING ONE IS THE LESET CONCENTRATED
276,I DON'T KNOW,I DON'T KNOW
277,I FORGOT,THEI FORG
278,SOLUTION,SOLUTION
279,CAN I LICK IT IF THERE'S SOME,LOOKITD IF THEY'RES CELT
280,SOLUTION B,SOLUTION B
281,THE SECOND CUP WILL WEIGH MORE,STHIS S BEEN CUP LOW WAY MORE
282,GOOD,GOOD
283,I FORGOT,LIF FOR THAT
284,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS,STHE ROCK  WAYS NINDY GRAMS AND THE FETHER WAYSE
285,THE FIRST ONE IS SEVENTY FIVE MILLILITERS OF WATER AND THE AND TEN GRAMS OF SOLUTION THEN THE NEXT ONE IS SEVENTY FIVE MILLILITERS OF WATER AND,THE FIRST WHAT IS SEVITY FIVE THE LITERS OF WATER AND THE AND TEN GRAMS SO OION THEN IR SCEV THE DEXT OU MUST SE ING AFFECT MILLILITERS OF WATER AT INTM
286,IT EXPANDS,IT EXPANS
287,THEY EACH GOT,THE EACH GAD
288,WE PUT IN A JAR OF FREEZING AND OF WATER AND THEN PUT IT IN THE FREEZER AND SINCE THE LID WAS SO TIGHT THERE WASN'T ROOM FOR THE ICE TO GO OUT OF THE TOP SO IT BREAKS THE GLASS AND THEN YOU PUT THE WARM WATER BECAUSE IT WAS HOT,WE PUT A JAR OF FREADS IND OF WATER AND THEN PUT IT IN THE FREASER ANDSINSE THE LIT WAS TILLE TIGHT THER ROSANT ROM FOR THE ICUE TO GO OUT ONF THE TOP SO IT BREAKES THE GLAS ND THE WE HE ORM WATER AT  BECAUSE IT WAS HOT
289,ABOUT A ROCK BREAKING APART,THE BOUTTA ROCKS BREAKINT IN PART
290,THAT THE ROCK BROKE APART,IT'S A ROCK BROK N PART
291,THE LEFT SIDE,THE LEFT SIDE
292,FOR THE FREEZING WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS,UH FOR THE BREASING THE WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROUTS PRIGH ITPART
293,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE IDIDN'T
294,BECAUSE THEY GOT BROKEN APART,BECAUSE THEY GOT BROKEN APART
295,I FORGOT,I FORGOT
296,THAT WATER BROKE DOWN THE WATER BROKE DOWN THE ROCKS FROM THE WATER FROM THE MOUNTAINS AND WASHED THEM OUT,THE WATER BROK DOWN THE WATER BROK DOWN AROCKT FROM THE MOUNTANS AND WASH THE MELL
297,GOOD,GOOD
298,THE ROCK BREAKS APART AND AND FALLS OFF THE HILL AND FALLS INTO THE WATER AND THE WATER SHEDS IT INTO,THE ROCK BREAKS APART AND AND FALLWS OFF THE HIEF AND FLOWS INTO THE WATER AND THE WESPUSHES IT INTO
299,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID,IT WOULD BREAKE THROUGH THE GLAS OR JUST GO UP IF THERE 'S NO LID
300,THE WEATHERING IS BREAKING IT,THE WEATHERING IS BREAKING IT
301,BECAUSE THERE IS A SPACE THROUGH THE TOP TO GO OUT FROM,BECAUSE THERE'S A SPASE THROUGH THE TOP TO GO OUTROM
302,THE ICE WASN'T ABLE TO BREAK THROUGH THE TOP SO IT BROKE THROUGH THE GLASS WHEN IT EXPANDED,NTHE ICWELS INT ABLE TO BREAK THROUGH THE TOP SWIP BRLED THROUGH THE GLASS WHEN IT WLL EXPAN
303,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK,THE ROCK IS BREAKING CAUSE WATER GOT AND THEY'RE AND TURNED IN TO IIASIAN EXSPANDEDE THE ROC
304,THEY MAKE UP AND UM,THEY BREAKE UP ANG
305,WEATHERING,OF WEATHERRING
306,BECAUSE THE GRAVEL WAS SMALLER,BECAUSE THE GRAVELE IS SMALLER
307,BYE,BYE
308,THAT THE WATER GOT IN THERE BUT SINCE IT WAS FREEZING IT CHANGED INTO ICE AND BROKE THROUGH THE ROCK,THAT THE WATER GOT IN THERE BUT THENSANDSLUHREASTING IT CINGED ITO ICES AND BROKE THROUGH THE ROCK
309,THERE'S SAND AND SILT AND GRAVEL AND,AIS A SAND AND IOLUTIN GRAVEL INT PBELESR
310,THERE THERE IS SAND FROM THE FARM LAND DESERT,THE THERE IS AND FROM THE FARMLAND ABOUNTANS DESERT
311,HUMUS SAND AND SILT AND GRAVEL AND PEBBLES AT THE BOTTOM SAND AND SILT IN THE MIDDLE,SUMAS AND AND SILK AND GRAVEL AND PEBERGS AT THE BOTTOM SAY THAN SILKE IN THE MITAL AND
312,HUMUS GRAVEL CLAY AND SILT,HUMAS GRABLE ANTS
313,I HAVE NO IDEA,A EBNOI DIA
314,IN THE DELTA IN THE WATER AND THEN THE DESERT IT'S ALL DRY,O U HMTHE DOT TEAS FROM THE WATER AND IS EUH AS IT'S ALL DRIGHT
315,GOOD OUT THERE,CI WELL PREAY YOU
316,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DOG TIGHT IT WHEN SOS SHAKES IT TURNS UPLEARNING THAT SETA AND THIS THE LOSE TO THE DUXEHA
317,GOOD PIZZA,CIP BEADS A
318,THEY ARE NOT THE SAME,THEY ARN NOT THE SAME
319,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,IF THEY LUD IT COM FROM DIFFERENT PLACES
320,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,FILT AND CLAY HUMAS GRAVELE PELBLES AND ROC
321,HUMUS GRAVEL CLAY AND,HUMAIS GRAVELE CLANTS WILL
322,THE MOUNTAINS,THE MONEATS
323,FARM LAND MOUNTAIN DESERT AND DELA SAND GOT SETTLED AND THE DESERT SAND AND WENT TO THE,FARMALLY AMANTIN DOESI AND DOLA SAND E SETLED AND THE DESDO SANDING FOU TO THE
324,SOMETHING SETTLED,ATS SOMETHING SITALE
325,I MAY NEED PIZZA,A BINODONT PEATCS
326,SOIL,NO OUM PA
327,WHO KNOWS,WAIT NOS
328,PIZZA,B CEL
329,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERES GRAVEL CLAY AND SALT AND HUMUCE
330,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,FILTS AND CLORR HUMANS GASO ING OBLXNE AH
331,SOIL AND AND AND,SOIALE INGRAND AND
332,PETE,PE
333,THEY'VE ALL SETTLED,ITHEY'VE ALL CETTALED TEY ONAN R
334,THAT UM,IE LOOK THEN AS IHTSTINT SAR
335,IT TURNS FIVE YEARS PAST AND THE STATUE CHANGED COLOR AND TURNED A LITTLE,IT TURN IT FAIVE YEORS PAST THAN THE STATHOULD CHANGED COLLER ANT HART A LITTLE SUE
336,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,THE LIMSTOIM IS STRINK AND THE BATHINGING
337,RAIN,RAIN
338,THAT THE ROCK,HAITS THAT THE ROCK
339,THAT IT CAN SHRINK AND NOT SHRINK,THAT IT CONRIG CAN NOT STRAING
340,THAT THE ROCK GOT FILLED UP WITH WATER AND THEN IT FROZE AND THEN IT EXTENDED AND BROKE DOWN IT AND JANUARY FEBRUARY MARCH APRIL AND MAY JUNE JULY AND NOVEMBER AND DECEMBER PASSED AND THEY,THET H ROCK A FILLED UP WIA WATER AND THEN IT FROSED IN IT XTENDED IT BROKE DOWN THE JINUWARY FEBBUWRRY MARH APER ON I JINGE LIG AD NO LOMGER TO SIARI AS AND THEY CHANT IT HOUS BULSB
341,THAT THE LIMESTONE SHRUNK WITH THE MIX THE WATER AND THE BASALT,THAT THE LIMESTTUNKSRUNK WAIN CAMIT THE WATER AND THE BAS EALKIT SAME TH
342,THAT OVER TIME THE ROCK GOT,OTHAT OVER TIME THE ROCKU
343,IT'S ROCK,IT'S PARTICALL ITS SURLLY A ROCK
344,WHEN IT'S ACID RAIN THE RAIN FALLS IN JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER FEBRUARY MARCH APRIL MAY JUNE JULY NOVEMBER TWO YEARS PAST AND IT GETS ALL MOLDY AND THEN YEAH,WHEN IT'S A SARIN TRING FOLWS THE JANUWERY FE WERG O HAPER A J N JVIOGST TEMPERNO EBERD CEBER THAT WE WERY MARKH OIAE JO JOUL CLINLT REMBER ITS TWO YEORS PAST AND IT GET'S ALL MAST ANDDIG YEAH THE O
345,IT THERE'S A WHOLE BUNCH OF ICE AND IT STARTS BREAKING THE WATER STARTS SHRINKING IT,IT THERE 'S A COLBUNCH OF ICE AND IT STARTS GRAKE FROM THE WATER START TRINKING IT
346,UH,
347,I HAVE NO IDEA,THAT HAVE NO I DEA
348,THE ROCK IS UNBROKEN DOWN AND SO SMALL IT COULDN'T BREAK UP,OD ARHROCK AND ALL THE PROP AVE THEHAD THEHAD SPASWHICH H BREAKE OFF
349,OKAY,OKAY
350,OVER TO THE WATER'S CRUSHING THE WATER AND THEY'RE MAKES THE,OVER TO THE WATER IS PUSHING THE WATER AND THEN THCLOD MAKES THE WATER
351,THEY'RE SHRINKING,THE'RES SHRINKING
352,YOU GOT,ITSU
353,CAUSE THE WATER'S MAKING IS MAKING,CAUSE THE WATER IS MAKING IT
354,I THINK I,UN T
355,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEY'RE USUALLY FILD WITH WATER
356,IT'S SHRINKING,IT'S SRINKING TS
357,I HAVE NO IDEA,IT NO IDYOU
358,GOOD,O
359,THE VINEGAR,THEOS PL ANOTHER
360,THE WATER'S MELTING THE SNOW,THE WATER'S MELTING THE SNOLL
361,IT'S A LIMESTONE STATUE WHEN IT ONCE IT STARTS RAINING IT'S GONNA SHRINK,IT'S A LIGHT SEN  STACHOU WHEN IT ONS  IT'S THURD RAINNING IT'S GET A SRINK
362,RAINING,RAINMAT REC
363,BREAK INTO TWO PIECES DURING THE FREEZING THERE'S ONLY A LITTLE BIT OF CRACKS AND THEN WHAT HAPPENS IS THAT IT WITH ROCKS INTO ICE SO YEAH,ONE LOA IS A PTBAY THE FRASE RF  THERE'SN'T LEIL CRACKS AND THEN IT HAPPEN GAT THAT IT WILL  RUM  SANDU YEAH
364,THAT THE WAS IN THE OTHER PICTURE SHRINKS SO THIS ONE IS SHRINKING TOO,THAT THE LIGHTWAS THROWN IN THE OTHER PICTURE SRANK SO THIS ORMS STRINGKING I
365,THEY PUT A BOULDER BY THIS LITTLE CONTAINER THING AND THEN THEY POURED DOWN A A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROUND SO IT BUILDS DEPOSITION AND THEN IT CAME DOWN AND SHOWED HOW THE DEPOSITION WORKS,THEY PUT IT ROULTER BY THI LITTLE CONCAINTER THING AND THE THEY PORED DOWN AT LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROWN SO THEY BIL IT THE DEPISTIONTHEN ICAME DOWN AND SHOWD HOW THE DEPOSTIN
366,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,IT SHOWS WEME THE  OF THE CALPURB AND  A COLLTHER ONGK IOID
367,I DON'T KNOW,I DON'T KNOW
368,IN THE MOUNTAIN IN THE MOUNTAIN,KAHAIT MO TOP
369,DEPOSITION,NO DEPOSISION
370,ONLY DEPOSITION,ONLY THE PRSTION
371,SOMETHING,SCUMSI
372,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND BREAK A,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND IT BREAKESGH
373,ON THE GROUND,OT THE BROU AND TEMPARAAR
374,DEPOSITION,TI PASISHION
375,EROSION IS IN THE FALLS DOWN AND THEN DEPOSITION IS WHERE THERE'S LITTLE FROGS LIKE A CREEK,EROSION AN THE CLOW SQ ITH EPALE DA TAP PATTHASE APTHER'S LAITRE FROCKS LIKE RAK
376,DEPOSITION IS LIKE CREEKS,EPISTUIS LIKE GREAS
377,THEY YOUR FACE,THEY MODOR WRAIS
378,THE EROSION IS LIKE AT THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AT A CREEK DEPOSITION IS LIKE LIKES,THE EROSION IS LIKE A THE TOPOF THE MOUNTANS WHEN WHERE WATER FALLS DOWN LIKE A GREEK DEPOSISTION IS LIKE LIGHT
379,DEPOSITION COMING DOWN A HILL,DEPOASISTSION COMING DOWN A HIL
380,BECAUSE THEY,EA SA AIGT
381,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNYWAYS TWO TIMES MORE THAN THE BOTLE THINK
382,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE LID,THAT THE PENNY HAS IS MORE CONCENTTRATED THAN THETHAN THE BOTTO LOD
383,IT WILL FLOAT,IT WILL FLOWT
384,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION B IS STAYING AT THE BOTTOM WITHOUT BEING MIXED,LUWE THE SOLUTION A ASTAIEND UP AIN SOLUTION B S TAINGD AT THE BOTTOM WITH OUT BENG MIXED
385,I DON'T KNOW,THINGI DON'T KNOW
386,THEY DON'T MIX,THEY DON'T MIX
387,THE SOLUTION A IS LESS DENSE AND SOLUTION B IS MORE DENSE SO SINCE SOLUTION B IS MORE DENSE IT MIXED AROUND SOLUTION A SINCE IT WENT AT THE TOP,THE SOLUTION AY IS LESS DENSE AND SOLUTION B IS MORE DENSE SO SAND SOLUTION B IS MORE DENSE IT MIX A RESOLUTION AY SENSE IT WENT AT THE TOP
388,THE DENSER ONES ARE AT THE BOTTOM,I DENT E IF THE'RE AT THE BOTTOMRGROS IND STHEM
389,IT'S,ITS
390,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION AY WHEANT THE FOR SOLUTION BE
391,I'M GOOD,OPG
392,CAUSE THEY'RE NOT MIXING,CAUSE THEY'RE NOT MIXING
393,IT SINKS,IT SINGKS
394,I ALREADY TOLD YOU,IT AL READY TORDG IT
395,GOOD,GOOD
396,I FORGOT,I'S AOO
397,SOLUTION B IS MORE CONCENTRATED LESS MORE CONCENTRATED AND SOLUTION A'S LESS CONCENTRATED,SOLUTION B IS MORE CONCENTRATED LIFE CONCENT MORE CONCENTRATED AND SOLUTION AGS LESS CONCENTRATED
398,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS  STAY AT THE TOP AND THE MORE IRT S COMES CONCENTRATION AT THE BOTT
399,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TOP IT STAYS AT THE BOTTOM
400,IT'S GOES IT SINK TO THE BOTTOM,IT SGOES IT SINGS TO THE BOTTOM
401,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS
402,THEY MIX,THEY MIX
403,BYE,BY YEAHYA IAAAAAAE
404,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND THE LIGHT STARTS TO COME OUT,OH WHENS YOU BEN THERE'S LITTLE CHEMICALS INSIDE IT AND WHEN SHYOU BEND IT THEY BREAK AND LIGHT STARES POCOM OUT
405,CHEMICAL REACTION,OT CCALLECT CHEMICAL REACTION
406,WHEN WAS,WE NOW IS
407,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATER,THERE'S THERE IS BAKING SODE AN CELYIUMD CLORRIDE AND THERE'S A CUPWITH WATER AND NO WT
408,I DON'T KNOW,I DON'T NO
409,YOU PUT WATER STUFF IN THIS CUP THING,YOU PULT WATER STUFF AND THIS CUP THING
410,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIMES PASING BY AND IT'S GETTING DIRTIER AND DIRTIER
411,THERE'S WATER COMING OUT OF THE CUP,THERE IS WATER COMING INTO ECLIP
412,THE WATER,THE WATER
413,PRODUCE,PRODUCE
414,NO THANK YOU,NO THANK Y
415,THEY PUT BAKING SODA AND CALCIUM CHLORIDE IN A CUP WITH NOTHING IN IT THEN THEY GRABBED A CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CALCIUM CHLORIDE AND THEN MADE A PREDICTION,THEY BAKING SODA AND CLAS AND ORIGE AND A CUPBITH NOTHING IN IT THAN NU THEY RAVED A CUP OF WATER WITH BITTY MILLILATERS THAF WATER DMIX IT WITH THE BAK SOT AND CLASS AR CLORR AND NMOT A RDIBTION
416,REACTANT THING,REACT TENTS THING G
417,YOU SHOULD HAVE HEARD ME TOO LATE,AL YOU SHOULD AVE HERT MEN TO LA
418,WHATEVER IT'S CALLED AND A CUP AND A,SXIEM WOKCOK CUP WHAT EVER IT'S CALBED AND A CUP AND IT 'ILL BE
419,I'M NOT SURE,A I'M NOT SUR
420,SODA AND CALCIUM CHLORIDE I TOLD YOU,KN SODAN AND CLLSIUM CLORITE I TOALDOU
421,I DON'T KNOW,I DON'T KNOW
422,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THERE IS GRAPETASTICK THAT S MIX INTO THE WATER AND WHENS YOU MAKES IT IT MAKES UP A PINK COLER
423,YES BECAUSE IT CHANGES THE COLOR OF THE,S BECAUSE IT CHANGEES THE LEARNED
424,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,THEY WALD LITTLE LIQUID THANG FOING OUT OF THE CUP WITH AK IT
425,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,JURIIN WHEN THE DAYS ARE PASING CHEMICALS START TO GET IN THE BAG AND OTIS USING IT
426,I DON'T KNOW WHY DO YOU ASK,HAS A MOEWHI DI YOU A
427,SOMETHING,IT SOMETHING
428,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,IN THE HOAWSE DAY HACSIACICG THEREIS GREEN STUFFTHE WATER THERE IS TO BLOUE ENGREEM AND E DIS U
429,WHAT,WHAT
430,I THOUGHT,ARTHAIT
