,target_text,pred_str
512,AND THEN,AND THEN
513,RIGHT RIGHT MMM HMM,RIGHT RIGHT M HMM
514,UM SORRY,UM SORRY
515,CAN I HEAR MY,COULD I HEAR W
516,BY FOUR,BYE FOUR
517,IT SHOWS A PARALLEL CIRCUIT,IT SHOWS A PARALLEL CIRCUIT
518,A SERIES CIRCUIT,A SERIES CIRCUIT
519,ENERGY IS FLOWING PRETTY FAST,ENERGY IS FLOWING PRETTY FAST
520,OPEN CIRCUIT CLOSED CIRCUIT,OPEN CIRCUIT CLOSED CIRCUIT
521,GOOD BYE,GOODBYE
522,THE CUP BRO THE,THE CUP TE
523,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
524,I DON'T UNDERSTAND YOUR QUESTION,I DON'T UNDERSTAND YOUR QUESTION
525,ST IRON OR STEEL,STIRON OR STEEL
526,BYE MARNIE,BYE MARNIE
527,THAT IT IS CLOSED,THAT IT IS CLOSED
528,THE TOP ONE WILL ATTRACT,THE TOP ONE WILL ATTRACT
529,THEY'RE DIFFERENT COLORS,THEY'RE DIFFERENT COLORS
530,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
531,MY TEACHER,MY TEACHER
532,NAILS STICK TO MAGNETS,NAILS STICK TO MAGNETS
533,THE SIDES,THE SIDES
534,MAGNETIC FORCE,MAGNETIC FORCE
535,SOME OBJECTS LIKE CARDBOARD,SOME OBJECTS LIKE CARDBOARD
536,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
537,THAT THE,THAT THE
538,IRON OR STEEL,IRON OR STEEL
539,THANK YOU,THANK YOU
540,IRON OR STEEL,IRON OR STEEL
541,IRON AND STEEL,IRON AND STEEL
542,A BATTERY AND A RIVET,A BATTERY AND A RIVET
543,A CLOSED CIRCUIT,A CLOSED CIRCUIT
544,DOUBLE IT BY FIVES,DUBBLE IT BY FIVE
545,ON A GRAPH,ON A GRAPH
546,STRONGER MORE POWERFUL,STRONGER MORE POWERFUL
547,IT HOLDS MORE WASHERS,IT HOLDS MORE WASHERS
548,I HAVE TO GO BYE,I HAVE TO GO BYE
549,THE RIVET,THE RIVET
550,I DON'T KNOW,MA I DO NOT KNOW
551,HEAT ENERGY,HEAT ENERGY
552,IT KNOWS,IT METS
553,THEY WENT,A TH WIND
554,THE GERMS,THE DRUMS
555,YOU WILL NOT KNOW,DO NOT KNOW
556,ITS MELTING,IT'S MELTING
557,ENERGY WILL NOT WORK,ENERGY WILL NOT WORK
558,SHE IS EATING THE FOOD,SHE IS EATING HEALTHY FOOD
559,BECAUSE IT'S GIVING ENERGY,BECAUSE IT'S GIVIN IT ENERGY
560,ITS GIVING,IT'S GIVING POGY
561,BECAUSE IT GIVES YOU,BBECAUSE IT GIVES YOU
562,DO YOU WISH TO,TO LATE
563,HER BODY IS,HER HER BODYS
564,ITS GIVING,IT'S GIVING ENERGY
565,YOU SEE THE CANDLE SOME,I SEE A CANDLE SOME
566,IT WILL GIVE ENERGY,IT WILL GIVE ENERGY
567,UM OH,COL
568,SUN IS GIVING THE ENERGY,DOING HEAT  ENERGY
569,THE CIRCUIT,THE CIRCUIT
570,I DON'T KNOW,I DON'T KNOW
571,ITS ALWAYS A,THE SOLAR SYSTEM
572,WHEN YOU DO,WHEN YOU
573,IT SPINNING,IT'S SPINNING
574,BURNING IT WAS,LEARNING IT WT
575,THERE IS NOT ENERGY,THERE 'S NOTING
576,IT SPINNING,IT'S SPINNING
577,IT'S METAL SOME ARE THE,IT'S METAL SOTHE
578,IT WILL NOT SPIN,IT WILL NOT SPIN
579,IT NOT MOVE ON SPIN,IT'S NOT METAL SO IT WON'T SPIN
580,IT'S MADE FROM ELECTRICITY,IT'S MADE FROM ELECTRICITY ANDEG
581,THE MOTORS MOVING,THE MOTOR IS MOVING
582,THESE ARE WIRES MOTOR,D CELL WIRES MOTOR
583,THE WIRE,THE WIRE
584,THE D CELL,THE D CELL
585,THE D CELL STICK TOGETHER,THE D CELLS ARE STUCK TOGETHER
586,ITS ENERGY,IT'S ENERGY
587,MIGHT NOT HAVE ENERGY,MIGHT NOT HAVE ENERGY
588,ITS GIVES ENERGY,IT'S GIVING ENERGY
589,STRESS LIGHTING UP A LITTLE,IT'S JUST LIGHTING UP A LITTL
590,IT WILL LIGHT UP LIGHTER,IT WILL LIGHT UP LAHTER
591,NOW ENERGY,THE ENERGY
592,THE DOCS,THE DOTS
593,BATTERY WIRE AND LIGHT,BATTERY WIRE AND LIGHT
594,THE LIGHT,THE LIGHT
595,IT DOEN'T LIGHT UP,IT DOESN'T LIGHT UP
596,BECAUSE THEY HAS SOURCE,BECAUSE IT HAS SOURCE
597,TO HELP YOU SEE,TO HELP YOU SEE
598,THEY MAKE THE WIRE,THEY MAKE THE WIRE
599,THAT I REVISED LIKE,REVIVES THE LGHT
600,THE BATTERY AND THE LIGHT,THE BATTERY AND THE LIGHT BULB
601,IT SWITCHED AROUND,IT SWITCHED ARUN
602,IT GOES THE OTHER DIRECTION,IT GOES THE OTHER DIRECTION
603,CARRY THE ELECTRICITY,CARRY ELECTRICITY
604,THE MINUS,THE MINUS
605,TO SEE,TWO
606,IT WOULDN'T LIGHT UP,IT WOULDN'T LIGHT UP
607,THE WIRES,THE WIRES
608,IT'S LIGHTING UP THE LIGHT,ITS LIGHTING UP THE
609,REPEAT THAT,REPEAT THAT
610,ITS ENERGY FORCE,IT'S ENERGY FORCE
611,WILL RUN OUT,WILL RUN OUT
612,DIM LIGHT,THE LIGHT
613,THE ENERGY WILL START,THE ENERGY WILL STOP
614,BECAUSE THE ENERGY STARTS,CAUSE THE ENERGY STOPPED
615,IT RUNS OUT,IT RUNS OUT
616,ITS UM WHEN ITS RAN,IT'S WHEN ITS WRAP OUT
617,ITS BECAUSE ITS,IT'S CAUSE IT'S
618,ITS ITS GOING,IT'STIT'S GOING
619,THE ENERGY WILL START,THE ENERGY WILL STOP
620,WILL START THAT,WILL STOP THEN
621,THERE IT WILL ITS BROKEN,THA IT'S WLL IT'S BROKEN
622,BECAUSE ITS ENERGY,BECAUSE IT'S ENERGY
623,IT WILL LIGHT UP,IT WILL LIGHT UP
624,NOTHING HAPPENING,NOTHING HAPPENING
625,ITS WHENEVER NORTH NOT ATTRACTING,IT'S ONE OF THEM ARE NOT ATTRACTI
626,THIS CIRCUIT HM LIKE CIRCUIT,THIS CIRCUIT LIGHT CIRCUIT
627,GOOD HOW ARE YOU,GOOD HOW ARE YOU
628,STARTS TO SPIN,STARTS TO SPIN
629,GIVING ENERGY,GIVING E
630,IT GIVE ENERGY,GIVE ENERGY
631,IT WILL TURN ON,IT WILL TURN TURN ON
632,TO GIVE POWER SOURCE,TO GIVE POWER SOURCE
633,GIVING POWER,GIVING POWER
634,IT GIVES THE ENERGY,IT GIVES ENERGY
635,TO LIGHT THE FLAG SPIN,TO LET THE FLAG SPIN
636,IT WILL STOP SPINNING,IT WILL STOP SPINING
637,TO GIVE POWER,TO GIVE POWERS
638,ITS TURNING AROUND,IT'S TURNING IT ON
639,IT STOPS,IT STOPS
640,IT WILL STOP,IT WILL STOP
641,BURNING ENERGY,LEARNING ENERGY
642,THE FLAG IS SPINNING,THE FLAG IS
643,IT WILL SPIN,IT WILL SPIN
644,THE SOLAR SYSTEM,THE SOLAR SYSTEM
645,GIVING ENERGY,GIVING ENERGY
646,THERE IS,THE EARTH
647,ITS REPELLING,IT'S REPELLING
648,ITS BECAUSE THEY ARE SAME,IT'S CAUSE THEY ARE THE SAME
649,IT REPEL,IT WOULD BE REPEL
650,BECAUSE SOMETHING THEY ARE DIFFERENT,CAUSE SOUT ATHERE THEY'RE DIFFERENT THEY'RE DIFFERENT
651,THE NAIL IS ATTRACTING TO,THE NAIL IS ATTRACTING TO THE MAG
652,IT WILL NOT ATTRACT,IT WILL NOT A
653,UH CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
654,IT WILL NOT STICK,IT WILL NOT STICK
655,IT ATTRACT IT ATTRACTS,IT ATTRACT IT ATTRACTS
656,MAGNETS STICK TO IRON,MAGNETS STICK TO IRON
657,NO METAL,NO METAL
658,IT WILL ATTRACT,IT WILL ATTRACT
659,IT'S ATTRACTING TO THE FRIDGE,IT'S ATTRACTING TO THE FR
660,I THINK,IT TING
661,ABOUT MAGNETISM ATTRACTING AND REPELLING,ABOUT MAGNETISM ATTRACTING AND RE
662,IT WILL ATTRACT,IT WILL ATTRACT
663,UH MAY BE ROCK,ARIVER ROCK
664,GREAT HOW ARE YOU,GREAT HOW ARE YOU
665,THE IRON,THE IRON
666,UM NOT THAT I REMEMBER,UM NOT THAT I REMEMBER
667,OK BYE,OKAY BYE
668,NOT YET,NOT YET
669,MABE I'M NOT REALLY SURE,MAYBE I'M NOT REALLY SURE
670,A CIRCUIT,A CIRCUIT
671,THE BATTERY,THE BATTERY
672,UM NO,UM NO
673,YES IT'S A CIRCUIT,YES IT'S A CIRCUIT
674,IT FLIPS IT AROUND,IT FLIPS IT AROUND
675,INTO THE LIGHT BULB,INTO THE LIGHT BULB
676,E PLACE WHERE,TE PLACE WHERE
677,IT IS CALLED WATER,IT IS CALLED WATER
678,OH OKAY UH GOOD,OKAY HGOOD
679,IT'S A SOLUTION,IT'S A SOLUTION
680,THEY'RE SEPARATING,THEY 'RE SEPARATING
681,GOOD BYE,GOODBYE
682,THEY FLOAT,THEY FLOAT
683,THEY ARE ALL MIXTURES,THEY ARE ALL MIXTURES
684,IT'S CALLED A MIXTURE,IT'S CALLED A MIXTURE
685,THEY'RE MORE DILUTED,THEY ARE MORE DILUTED
686,THE SOLVENT,THE SOLVENT
687,WEIGHT TASTE AND COLOR,WEIGHT TASTE AND COLOR
688,WE CAN ADD MORE WATER,WE CAN ADD MORE WATER
689,A MIXTURE,A MIXTURE
690,I'M GOOD,I'M GOOD
691,IT IS MORE DILUTED,IT IS MORE DILUTED
692,I DON'T KNOW,I DON'T KNOW
693,BY DOING GRAM ADDING,BY DOING THE GRAM A
694,A MIXTURE,A MIXTURE
695,A SOLVENT HELLO WHAT,A SOLVENT HELLO WHAT
696,THE MASS IS INCREASING,THE MASS IS INCREASING
697,I THINK IT'S A SOLUTION,I THINK IT'S A SOLUTION
698,A MIXTURE,A MIXTURE
699,IT IS EVAPORATING,IT IS EVAPORATING
700,A MIXTURE,A MIXTURE
701,THE SALT,THE SALT
702,YOU COULD LET IT EVAPORATE,YOU CAN LET IT EVAPORATE
703,WAIST TO KNEE AND STUFF,WASTE NEE AND STUFF
704,UM INCHES CENTIMETERS AND MILLIMETERS,UM INCHES CENTIMETERS AND MILLIMETERS
705,IT'S EASIER TO MEASURE,IT'S EASIER TO MEASURE
706,HI HI MARNEY,HI HI MARNIE
707,MARNIE I DON'T UNDERSTAND THAT,MARNIE I DON'T UNDERSTAND THAT
708,THEY ARE THE SAME SIZE,THEY'RE THE SAME SIZE
709,I DON'T UNDERSTAND THAT,I DON'T UNDERSTAND THAT
710,I DON'T KNOW,I DON'T KNOW
711,YOU COULD LIKE UM,YOU COULD LIKE LIKE UM
712,YOU'RE WELCOME,YOU'RE WELCOME
713,YES IT WAS,YES IT WAS
714,YES THEY DID,YES THEY DID
715,THE MAGNETIC FORCE BREAKS,THE MAGNETIC FORCE BREAKS
716,FLOW THROUGH,FLOW THROUGH
717,TTERY AND THE SWITCH,IN THE SWITCH
718,THE FILAMENT IS BROKEN,E FIL TANT BROKE
719,IT'S NOT A CIRCUIT,IT'S NOT A CIRCT
720,WHEN THE BULB RAYS,WHEN THE BALL BREASKONI
721,I BROKE IT,I BROKE IT
722,BECAUSE THE FILAMENT IS BROKEN,CAUSE THE FILAMENT
723,CAN YOU REPEAT THAT SLOWLY,CAN YOU REPEAT THAT SLOWLY
724,A LIGHT BULB NOT WORK,A LIGHT BULB NOT WORK
725,THE BREAKING FILMAMENT,THE BREAKING FILAMENT
726,A SERIES CIRCUIT,A SERIES CIRCUIT
727,BECAUSE IT'S NOT THE CRACKS,CAUSE IT'S NOT THE CORREC
728,THAT IT'S A CIRCUIT,THAT IT'S A CIRT
729,I DON'T KNOW,I DON'T KNOW
730,ITS NOT COMPLETE,IT'S NOT A COMPLETE
731,I DON'T,I DON'T N
732,THE FLAG MOVES,THE FLAG MOVES
733,IN A COMPLETE CIRCUIT,IN A COMPLETE CIRCUIT
734,THE FLAG STOPS MOVING,THE FLAG STOPS MOVING
735,THE FLAG SPIN,THE FLAG SPIN
736,I DON'T KNOW,I DON'T KNO
737,IT STOP,IT STOP
738,I DON'T KNOW,I DON'T KNOW
739,CAN YOU REPEAT THAT PLEASE,CAN YOU REPEAT THAT PLEASE
740,THE STEEL,THE STEEL
741,REPEAT THAT,REPEAT THAT
742,IT WON'T STICK,IT WON'T STICK
743,WE'VE BEEN LEARNING ABOUT MAGNETISM,WE'VE BEEN LEARNING ABOUT MAGNETISM
744,IT DOESN'T STICK,IT DOES NOT STICK
745,REPEAT THAT PLEASE,REPEAT THAT PLEASE
746,IT'S MELT,IT'S MELTN
747,I DON'T KNOW,I DON'T KNOW
748,I DON'T KNOW,I DON'T KNOW
749,HEAT ENERGY,HEAT ENERGY
750,AM I DON'T KNOW,UI DON'T KNOW
751,HEAT ENERGY,CAUSE IT'S HEAT EERGY
752,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
753,OUT AWAY,A A
754,I DON'T KNOW,I DON'T KNOW
755,IT BECOMES DURING,IT BECOMES RENEWABL
756,AM I DOING HERE,U I DIDN'T HEAR IT
757,HEAT ENERGY,HE ENERY
758,SOUND ENERGY,SOUND ENERGY
759,DON'T KNOW,DON'T N
760,I DON'T KNOW,I DON'T KNOW
761,BYE MARNIE,BYE MARNIE
762,HEAT ENERGY,HEAT ENERY
763,HEAT HEAT,HEAT HEAT
764,SOUND ENERGY IS COMING,SOUND ENERGY IS COMING
765,I WILL TURNING INTO FIRE,IT 'LL TURN INTO FIRE
766,I DON'T KNOW,I DON'TKN
767,HEAT ENERGY,HEAT ENERGY
768,I DON'T,I DON'T
769,I DON'T REALLY KNOW,UI DON'T REALLY KNOW
770,I DON'T KNOW,I DON'T KNOW
771,A D CELL BATTERY,A D CELL BATTERY
772,I'M DOING GOOD,I'M DOING GOOD
773,I DON'T KNOW,I DON'T KNOW
774,UM I DON'T KNOW,I DON'T KNOW
775,POWER ELECTRICITY ELECTRICITY SOURCE,POWER ELECTRICITY ELECTRICITY SOURCE
776,THE POSITIVE SIDE,THE POSITIVE SIDE
777,IT'S FLAMING,IT'S FLAMING
778,THAT'S SOUND LIKE THIS FSSSSSSHHH,A TOWND LIKE THIS
779,I DON'T KNOW,I DON'T KNOW
780,NO SIGNAL,
781,HA UMM I DON'T KNOW,I DON'T KNOW
782,SOUND SOUND HA,SUN SUN
783,IT'S MELTING YEAH IT'S MELTING,IT'S MELTING YEAH IT'S MELTING
784,IT MELTS,IT MELTS
785,HEAT ENERGY HEAT ENERGY,HEAT ENERGY HAT ENERGY
786,HE'S FREAK AND WALKING,HES FRIKIN WALKE
787,I DON'T KNOW,I DON'T KNOW
788,FIRE WILL COME FIRE THERE,FIRE WILLCOME FIR DIRT
789,I HAVE NO PLAN INSIDE,I HAVE NO PLANE IN SIGHTE
790,UN RENEWABLE SOURCES,UNRENEWABLE SOURCES
791,I BELIEVED,I BELIEVED
792,I DON'T KNOW,I DON'T KNOW
793,NO SIGNAL,
794,NUMBER ONE,NUMBER ONE
795,I SAID,I SAY WHAT
796,NO SIGNAL,
797,IT'S SOME,IT'S
798,AH AN OPEN CIRCUIT,AAN OPEN CIRCUIT
799,I DON'T,I DON'T KNOW
800,SO MORNIE,SUA
801,AH UMM,UM
802,IT WON'T GLOW,IT WON'T GLOW
803,I DON'T KNOW,I DON'T KNOW
804,THE BLUE DOTS IS ELECTRICITY,THE BLUE DOT IS ELCTRIC
805,WHAT PICTURE,WHAT PICTURE
806,I DON'T KNOW,I DON'T KNOW
807,I DON'T KNOW,I DON'T KNO
808,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
809,HI MORNIE,BYE MARNIE
810,THEY LONG GLOW POSSIBLY,THEY WON'T GLOW POSSIBLY
811,I BELIEVE ONE,I BELIEVE ONE
812,NO SIGNAL,
813,NO SIGNAL,
814,NO SIGNAL,
815,NO SIGNAL,P
816,NO SIGNAL,
817,COLORS YOU SEE COLORS,COLORS YOU SEE COLORS
818,IT MAKES IT MORE VISIBLE,IT MAKES IT MORE VISIBL
819,YOU SEE COLOR,YOU SEE COLOR
820,ENERGY ENERGY,ENERGY ENERGY
821,THE WICK,THE WICK
822,WE HAVE BEEN EXPLORING CIRCUIT,WE HAVE BEEN EXPLORING CIRCUITS
823,WHAT I DIDN'T HEAR,WHAT I DIDN'T HEAR
824,GOOD I GUESS,GOOD I GUESS
825,FOSSIL FUEL,FOSSCIL FE
826,THE WICK AND THE WAX,THE WICK IN THE WAX
827,AN IRON RIVET,AN IRON RIVET
828,THE MORE WASHERS IT PICK,THE MORE WASHERS IT PIC
829,THE IT SAYS WASHERS,IT SAYS WASHERS
830,IT PICKS UP MORE WASHER,IT PICKS UP MORE WASHER
831,IT'S GONNA STAY DARKER,IT'S GOINGA STAY A DARKER
832,BECAUSE IT IT REFLECTS GREEN,BECAUSE IT IT REFLECTS GREEN
833,UM THE RED,U THE RED
834,THAT'S ALRIGHT,THAT'S ALLRIGHT
835,IT'S STILL THE SAME PICTURE,IT'S STILL THE SAME PICTURE
836,THE PICTURE OR IN CLASS,E PICTURE OR IN GLASS
837,BECAUSE SOMETHINGS AREN'T MAGNETIC,BECAUSE SOME THINGS AREN'T MAGNETIC
838,WE'VE BEEN STUDYING MAGNETS,WE'VE BEEN STUDYING MAGNETS
839,CAUSE ALUMINUM ISN'T MAGNETIC,CAUSE ALUMIUM ISN'T MAGNETIC
840,YOU'RE WELCOME,YOU'RE WELCOME
841,THANK YOU,THANK YOU
842,THE ENERGY FLOWING THROUGH,THE ENERGY FLOWING THROUGH
843,BACK TO THE BATTERY,BACK TO THE BATTERY
844,IN THE BOTTOM,IN THE BOTTOM
845,IT NEVER STOPS,IT NEVER STOPS
846,THE ELECTRICITY FLOWING THROUGH,THE ELECTRICITY FLOWING THROUGH
847,DOES COMPONENT MEAN,T COMPONENT MEAN
848,I DON'T REALLY KNOW,I DON'T REALLY KNOW
849,UM WHAT'S A LITER BEAKER,UM WHAT'S A LITER BEIKER
850,YOU'RE WELCOME,YOU'RE WELCOME
851,THANK YOU,THANK YOU
852,TEN INCHES,TEN INCHES
853,ABOUT FIVE INCHES,ABOUT FIVE INCHES
854,I DON'T KNOW,DON'T KNOW
855,WE BOTH HAVE ORGANISMS,WE BOTH HAVE ORGANISMS
856,THEY'RE ALL DIFFERENT SHAPES,THEY'RE ALL DIFFERENT SHAPES
857,HELPS YOU DIGEST,HELPS YOU DIGEST
858,BLOOD CELLS AND,BLOOD CELLS AND
859,I DON'T KNOW,I DON'T KNOW
860,THEY'RE CELLS,THEY'RE CELLS
861,WE WE LEARNED OF,WEWE LEARNED A
862,THEY'RE BOTH ORGANISMS,THEY'RE BOTH ORGANISMS
863,I DON'T KNOW,I DON'T KNOW
864,HE COULD,YOU CULD  BURN THE IMAGE
865,I DON'T KNOW,I DON'T KNOW
866,THE DIGESTIVE SYSTEM,HA THE DIGESTIVE SYSTEM
867,IT'S A LONG TUBE,IT'S A LONG TUBE
868,HOW YOU DIGEST FOOD,HOW ARE YOU DIGEST FOOD
869,I DON'T KNOW,I DON'T KNOW
870,WE BOTH HAVE AN ESOPHAGUS,E BOTH HAVE AN ESOPHAGUS
871,THEY ALL HAVE CELLS,THEY ALL HAVE CELLS
872,THEY'RE BOTH CELLS,THEY'RE BOTH CELLS
873,THE LUNG,TE LUNGS
874,RESPIRATORY AND ACTION,RESPIRATOR ACTION
875,DON'T KNOW I'LL PASS,I DON'T KNOW I'LL PASS
876,HOW ARE YOU,HOW ARE YOU
877,THEY PRODUCE STUFF INTO THEMSELVES,THEY PRODUCE STUFF INTO THEIR CELLS
878,PLANT EATER,PLANT EATER
879,THEY EAT BERRIES AND MEAT,THEY EAT BERRIES AND MEAT
880,IS A DECOMPOSER,AS A DECOMPOSER
881,MEAT EATER,MEAT EATER
882,NOT BE A COMPOSER,NOT BE A COMPOSER
883,A MEAT EATER,A MEAT EATER
884,THERE'S PRODUCERS CONSUMERS AND,THERE'S PRODUCERS CONSUMERS AND TAT
885,HE'S AN OMNIVORE,HE'S AN OMNIVORE
886,THEY'RE ANIMALS THAT EAT PRODUCERS,THEY'RE ANIMALS THAT EAT PRODUCERS
887,EAT ALL THE BAD STUFF,EAT ALL THE BAD STUFF
888,A DECOMPOSER,A DECOMPOSER
889,THE AIR,TH AIR
890,THE PHLOEM,THE FLOWEM
891,THERE'S LEAVES,THERES LEAVES
892,IT HAS LEAVES IN IT,IT HAS LEAVES IN IT
893,HELPS THE PLANT GROW,HELPS PLANT GROW
894,KEEPING THE LEAF IN SHAPE,KEEPING THE LEAF IN SHAPE
895,THAT ITS PATTERN,THAT IT'S PATTERN
896,BY SEEING,BY SEEING
897,ADAPTATION IS IT'S HARD SHELL,THE ADAPTATION IS ITS HARD SHELL
898,THEY'RE ALL USING DIFFERENT STIMULI,THEY'RE ALL USING DIFFERENT STIMULI
899,THE TEETH AND THE TAIL,THE TEETH AND THE TAIL
900,ABOUT THEIR ADAPTATIONS,ABOUT THEIR ADAPTATIONS
901,I SEE SIGHT,I SEE SIGHT
902,THE ADAPTATIONS OF THE SKUNK,THE ADAPTATIONS OF THE SKULL
903,THEY'RE ALL USING THEIR SIGHT,THEY'RE ALL USING THEIR SIGHTE
904,WATER AIR SOIL AND SUNLIGHT,WATER AIR SOIL AND SUNLIGHT
905,WE DID ACTIVATING YEAST,WE DID ACTIVATING YEAST
906,IT DOESN'T HAVE SUNLIGHT,IT DOESN'T HAVE SUNLIGHT
907,I SEE A HAMBURGER,I SEE A HAMBURGER
908,IT'S NOT GETTING ANY AIR,IT'S NOT GETTING ANY AIR
909,IT ABSORBS THE ANIMAL CRACKER,IT ABSORBS THE ANIMAL CRACKER
910,YEAST HAS TONS OF CELLS,YEAST HAS TONS OF CELLS
911,WE'RE WE'RE GROWING PLANTS,WE'RE WE'RE GROWING PLANTS
912,IT THE PLANT AND SUNLIGHT,IT THE PLANT AND SUNLIGHT
913,YEAST IS IMPORTANT,YEAST IS IMPORTANT
914,PLANT DOES NOT NEED SHELTER,PLANT DOES NOT NEED SHELTER
915,A HOUSE,A HOUSE
916,WE'RE DOING A,WE'RE DOING A
917,ACTIVATING YEAST,ACTIVATING YEAST
918,THEY'RE SEEDS,THEYI'RE SEEDS
919,GOOD HOW ARE YOU,GOOD HOW ARE YOU
920,YOUR BODY IS A SYSTEM,YOUR BODY IS A SYSTEM
921,THANK YOU,THANK YOU
922,GOOD HOW ARE YOU,HE'S GOOD HOW ARE YOU
923,A CAR IS A SYSTEM,A CAR IS A SYSTEM
924,THE BRAIN MAKES YOU THINK,THE BRAIN MAKES YOU SHINK
925,ABOUT BRAIN CELLS,ABOUT BRAIN CELLS
926,THAT THEY MAKE YOUR SKIN,THAT THEY MAKE YOUR SKIN
927,I DON'T KNOW,I DON'T KNOW
928,I SEE SKIN CELLS,I SEE SKIN CELL
929,THEY'RE BRAIN CELL,THERE ARE BRAIN CELL
930,THAT THEY'RE MUSCLE CELLS,THAT THEYARE IN MUSCLE CELLS
931,LOOK AT YOU,PICTURE
932,IT IS,IT IS S
933,A IS ALL ABOUT DECOMPOSERS,A DECOMPOSER IS ALL ABOUT DECOMPOSERS
934,CONSUMERS PRODUCERS AND DECOMPOSERS,CONSUMERS PRODUCERS AND DECOMPOSERS
935,OMNIVORES EAT MEAT AND PLANTS,OMNIVORES EAT MEAT AND PLANTS
936,ABOUT THE HUMAN RESPIRATORY SYSTEM,ABOUT THE HUMAN RESPIRATORY SYSTEM
937,THE DIAPHRAGM,THE DIAPHRAM
938,GEE I CHOOSE GEE,G I CHOSE G
939,FINE HOW ARE,FINE
940,THEY'RE LEAVES,THEIRE LEAVES
941,I DON'T KNOW,I DON'T KNOW
942,YES THEY DO,YES I DO
943,NO IT,NO IT
944,THE YEAST STUDY THINGEE MAJIGY,THE YEASTSTUDYT
945,WHEAT SEEDS,WHEAT SEEDS
946,HOW PLANTS GET NUTRIENTS,HOW PLANTS GET NUTRIENTS
947,IT'S KEEPS YOUR BODY ALIVE,IT KEEPS YOUR BODY ALIVE
948,THEY'RE PRETTY,THEY'RE PRETTY
949,EARTH IS A SYSTEM,EARTH IS A SYSTEM
950,THE SPACE I'M DOING FINE,THE SPACE I'M DOING FINE
951,OH LOOK,LOOKS
952,BIOSPHERE IS,BIOSPHERES
953,THE RESPIRATORY SYSTEM,THE RESPIRATORY SYSTEM
954,I SEE A,AC
955,A HUMAN BODY SYSTEM,A HUMAN BODY SYTE
956,IT IS A SYSTEM,IT IS A SYSTEM
957,THE EARTH ALL SYSTEMS,THEY ARE ALL SYSTEMS
958,IT IS A LIVING SYSTEM,IT IS OR EXAMPLE SYTEM
959,IT CAN NOT,I CONNECT
960,I CAN NOT HEAR YOU,I CAN NOT HEAR YOU
961,ONLY EAT PLANTS,ONLY EAT PLANTS
962,IT CONNECTS BECAUSE THEY EAT,IT CONNECTS BECAUSE THEY EATH
963,YOU'RE SUPPOSED TO RECAP,OU'R SUPPOSED TO BCA
964,BACTERIA AND FUNGI,BACTERIA AND FUNGI
965,THE ARTICLE,THEY OBSACLE
966,THE CONSUMERS LIKE,THE CONSUMERS THE GIRL S
967,THAT MAKES THEM,THAT MAKES THEM K
968,DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS CONSUMERS AND  PRODUCERS
969,SPOILED WORLD AND A BRAT,THAT MEANS THEY SPOIL THE WORLD AND THEIR BRAD
970,GRASS AND A PINE TREE,GRASS AND A PINE TREE
971,DECOMPOSERS EAT DEAD,DECOMPOSERS TAND
972,ONLY EAT MEAT,ONLY EAT MEAT
973,TOUCH DOWN,TEXTUREE
974,THE SNAKE HAWK AND THE,THE SNAKE HE BIR AND TE AWK AND THE RABT
975,A PRODUCER,A PRODUCER
976,YOU TOO,YO TOWO
977,BYE HAVE A GOOD DAY,BE IHAVE A GOOD DAY
978,IT IS ON,IT IS ON
979,WE'RE WORKING WITH WATER,WORKING WITH WATER
980,I DON'T KNOW,I DON'T KNOW
981,IT FLIES EVERYWHERE,IT FLIES EVERYWHERE
982,IT GETS REALLY REALLY TALL,IT GETS REALLY REALLY TALL
983,SEE YOU LATER TOO BYE,SE YOU LATER TOO BYE
984,IT GETS BIGGER,IT GETS BIGGER
985,YEP MMM HMM,YUP  HMM
986,NOPE NOPE UM,NOPE NOPE UM
987,THE WIRE BASICALLY SO YEAH,WEL WIRE BASICALLY SO YEAH
988,THE ELECTROMAGNET HAS ELECTRICITY,THE ELECTROMAGNET HAS ELECTRICITY
989,PROBABLY HAS IRON IN IT,T PROBABLY HAS IRON IN IT
990,UM THEY SAID THAT,I O UM THEY SAID THAT
991,YOU'RE WELCOME YUP,WERE WELCOME YUP
992,NOT REALLY NOPE,NOT REALLY NOPE
993,WHAT UM,WA UM
994,UM WELL,UM WELL
995,WORKS BETTER MMM HMM,WORKS BETTER MM HMM
996,I LIKE PICKING UP THINGS,ROBABLY PICKING UP THINGS
997,NO MMM HMM,NO  MM
998,WELL WHAT HAPPENED,WELL WHAT HAPPENED
999,YEP MMM HMM,YEUP MM HMM
1000,UM I HAVE NO CLUE,UM I HAVE NO CLUE
1001,UH HUH YEP,UH HUH YUP
1002,GOT STRONGER UH HUH,THE STRONGER UH HUH
1003,POSITIVE AND NEGATIVE,POSITITIVE AND NEGATIVE
1004,LEARNING ABOUT MAGNETISM,LEARNING ABOUT MAGNETISM
