,target_text,pred_str
218,WHAT WHEN YOU LIKE DON'T KNOW AN ANSWER WHEN YOU'RE LIKE Y WHEN YOU TRIED EVERYTHING TO GET THE ANSWER AND THEN YOU YOU THEN YOU GO ON TO GUESSING IT BECAUSE IF YOU DON'T GET IT YOU KNOW THAT YOU G IF YOU DIDN'T DO IT YOU KNOW THAT YOU GOT IT WRONG BECAUSE YOU DIDN'T DO IT,WHE WHEN YOU LIKE DON'T KNOW AN ANWER WHEN YOU'RE LIKE WHEN YOU TRIED EVERYTHING O GET THE ANSWER AND THEN YOU YOU THEN YOU GO ON TO GUESSING IT BECAUSE IF YOU DON'T GET IT YOU KNOW THAT YOU O IF YOU DIDN'T DO IT YOU KNOW THAT YOU GOT IT RONG BECAUSE YOU DIDN'T DO ANYTHIN
219,WHAT SURPRISED ME ABOUT THIS WAS WAS THAT I WASN'T EXPECTING I WASN'T EXPECTING TO BE LIKE LIKE RECORDED FOR EVERYTHING,WHAT SURPRISED ME ABOUT THIS WAS WAS THAT I WASN'VN EXPECTING I WASN'T EXPECTING TO BE LIKE LIKE RECORDED FOR EVERYTHING
220,WHAT MADE ME REALIZE IS OUR WHOLE TABLE MEASURED OURS AND THE OTHER CLASS MAZ M AND THEN OUR THE OTHER TABLES MEASURED THEIRS AND THEY WERE DIFFERENT SIZE EVERY ONE OF THEM,WHAT MADE ME REALLIZE IS OUR WHOLE TABLE MEASURED OURS AND THEN THE OTHER CLASS MA M AND THEN OUR THE OTHER TABLES MEASURED THERES AND THEY'RE  DIFFERENT SIZE EVERY ONE OF THEM
221,WE WE IN TODAY'S MATH STUMPER WE WE HAD TO IT SAID ESTIMATE IT SAID ESTIMATE WHAT THESE NUMBERS WERE COMBINED IT WAS SEVEN LIKE IT WAS L ABOUT SEVEN FIFTY THREE AND THEN IT WAS,WE WE IN TODAYS MATH STUMPER WEI WE HAD TO IT SAID ESTIMATE IT SAID ESTIMATE WHAT THESE NUMBERS WERE COMBINED IT WAS SEVEN LIKE IT WAS LIK ABOUT SEVEN FIFTY THREE AND THEN IT WAS
222,NO BOTH WAYS MINE WAS THREE AND THEN THE OTHER ONE WAS FOUR THAT WAY AND THEN THIS PERIMETER OH NOT THE PERIMETER IT'S THE OTHER ONE IT'S THE ONE THAT GOES THAT WAY YEAH I DON'T REMEM LENGTH YEAH YEAH,NO BOTH WAS MINE WAS THREE AND THEN THE OTHER ONE WAS FOUR THAT WAY AND THEN THIS PERIMETOR OH NOT THE PMITR IT'S THE OTHER ONE IT'S THE ONE THAT GOES THAT WAY YEAH I DON'T REMEMB LENGTH YEAH YEAH
223,WELL H H I WENT IT WELL IF YOU'RE IF YOU'RE GUESSING YOU NEVER REALLY CAN GET IF YOU'RE SUPPOSED TO ESTIMATE YOU REALLY NEVER CAN GET AN ANSWER WRONG,WELL HOI UN I WELL IF YOU'RE IF YOU'RE GUESSING YOU NEVER REALLY CAN GE IF YOU'RE SUPPOSED TO ESTIMATE YOU REALLY NEVER CAN GET AN ANWER WRONG
224,WELL WELL WE'VE BEEN THROUGH WITH MEASUREMENT IS WE'VE BEEN THROUGH WITH LIKE A DOING METERS AND CENTIMETERS AND ANYTHING WITH METER AT THE END OF IT MILLIMETERS METERS,WELL WHAT WE'VE BEEN THROUGH WITH MEASUREMENT IS WE'VE BEEN THROUGH WITH LIKE DOING METERS AND CENTIMETERS AND ANYTHING WITH METER AT THE END OF IT MILLIMETERS METERS
225,IS BECAUSE YOU CAN GET A STANDARD MEASUREMENT AND YOU COULD MEASURE THINGS LIKE YOUR PEN IS THE SAME AS YOUR WATCH AND YOUR PENCIL LIKE THAT,IT WAS BECAUSE YOU CAN GET A STANDARD MEASUREMENT AND YOU COULD MEASURE THIMGS LIKE YOUR PEN IS THE SAME AS YOUR WATCH AND YOUR PENCIL LIKE THAT
226,YEAH WE DID A MEASUREMENT OF THE WATER YESTERDAY AND WHAT WE DID WAS WE HAD A PLUNGER NOT LIKE A REAL PLUNGER BUT THE LIKE THE WHAT DOCTOR'S USE YEAH,YEAH WE DID A MEASUREMENT OF THE WATER YESTERDAY AND WHAT WE DID WAS WE HAD A PLUNGER NOT LIKE A REALL PLUNGER BUT THE LIKE THE WHAT DOCTORS USED YEAH
227,WHAT'S IMPORTANT ABOUT A STANDARD MEASUREMENT WHAT'S ABOUT IMPORTANT ABOUT A STANDARD MEASUREMENT IS THAT EVERYBODY HAS TO HAVE THE SAME MEASUREMENT OR ELSE IT WOULDN'T WORK,WHAT'S IMPORTANT ABOUT A STANDARD MEASUREMENT WHAT'S IMPORTANT ABOUT A STANDARD MEASUREMENT IS THAT EVERYBODY HAS TO HAVE THE SAME MEASUREMENT OR ELSE IT WOULDN'T WORK
228,AND WE SQUIRT SEE HOW MANY VIALS IT THAT THE PLUNGER COULD FILL AND STUFF LIKE THAT AND AND FOR US IT WAS ONLY TWO BECAUSE THE VIALS ARE LIKE THAT BIG,AND WE SQSEE HOW MANY VIALS IT THAT THE PLUNGER COULD FILL AND STUFF LIKE THAT AND AND FOR USS IT WAS ONLY TWO BECAUSE THE VIALS WARE LIKE THAT BIG
229,WHEN YOU INCREASE THE AMOUNT OF BATTERIES UM LIKE LIKE THE LIKE WHEN I WRAPPED AROUND A HUNDRED WINDS IT PICKED UP THIRTY WASHERS CAUSE I HAD THE TWO BATTERIES,WHEN YOU INCREASE THE MO BATTERIES LIKE LIKE TH LIKE WHEN I WRAPPED  AROUND HUNDED INS IT PICKED UP THIRTY WASHERS CAUSE I HAVE TWO BATTERI
230,WHEN IT'S A CLOSED CIRCUIT UM UM IT IT CONNECTS THE WASHERS CONNECT TO IT WHEN IT'S AN OPEN CIRCUIT IT DOESN'T,WHEN IT'S A CLOSED CIRCUIT UM U IT IT CONNECTS THE WASHERS STICK TO IT WHEN IT'S AN OPEN CIRCUIT IT DOESN'T
231,WHEN I MINUS THE LINE TO SEVEN I MEAN TEN ONES UM I DIDN'T NOTICE THAT BEFORE I ONLY PICKED UP THREE AND NOW I JUST PICKED UP FIVE,WHEN I MINUSED THE LINE TO SEVEN  MA T ONS UI  NOTICED  BEFORE  ONLY PICKED UP THREE AND NOW I JUST PICKED UP FIVE
232,WHAT I DISCOVERED IS WHEN I PUT MORE WRAP MORE OF THE WIRE AROUND IT UM IT MORE UH WASHERS STICK TO IT,WHAT I DISCOVERE IS WHEN I PUT MORE WRAPP MORE OF THE WIRE AROUND IT A MORE  WASHERS STICK TO IT
233,WELL WHEN I PUT A HUNDRED UM IT PICKED UP FIFTEEN WASHERS BUT BEFORE IT ONLY PICKED UP PICKED UP SOME WASHERS INSTEAD OF FIFTEEN WASHERS SO IT ADDED UP FIVE MORE,WELL WHEN IT PUT A HUNDRED WINDS IT PICKED UP FIFTEEN WASHERS BUT BEFORE IT ONLY PICKED UPI ONLY PICKED UP TEN WASHERS INSTEAD OF FIFTEEN WASHERS SO IT ADDED UP FIVE MORE
234,UM IN CASE WHEN I DO THAT IT PICKS UP TO LOWER CAUSE WHEN I PUT IT UP TO THIRTY IT PICKED UP AT LEAST WAIT UH WHEN I PUT IT TO A HUNDRED WINDS AT LEAST PICKED UP THIRTY WASH,NCEAS WAN DO THAT  PICKS UP TO THE LOWER CAUSE YOU HN PUT IT UP TO THIRTY IT PICKED UP AT LEAST WI WHE BUT ITO A HUNDRED WONDS I AT LEAST PICKED UP THIRTY WASH
235,UH WHAT'S IMPORTANT IS THERE'S NOT SUPPOSED TO BE ANY OPEN CIRCUITS ALL IT HAS TO BE A CLOSED CIRCUIT EVERYTHING,U WHAT'S IMPORTANT IS THERE 'S NOT SUPOSED TO BE ANY OPEN CIRCUITS  IT HAS TO BE AA I A CLOSED CIRCUIT EVERYTHING
236,THIS IS ALL ABOUT HOW TWO D CELLS WORK WITH A VARIOUS ONE D CELL AND HOW MUCH ENERGY IT GIVES OR GOES UP TO,THIS IS ALL ABOUT HOW TWO D CELLS WORK WITH THE REVERSE ONE D CELL AND HOW MUCH ENERGY IT GIVES  GOES UP TO
237,IT IS AN ELECTRICITY IS THIS RUN THROUGH BECAUSE AND THIS WAS THE CHANGE AROUND AND IT HAS TO WILL STOP TO HAVE ANOTHER NEGAVITE AND POSTIVE POSTIVE SIDE TOUCHING EACH OTHER NOT A DIRECT TO THE LIGHT BULB LIGHT,IT ISN'T THE ELECTRICITY ISN'T FLOWING THROUGH BECAUSE IN H  BE TURNED AROUND AT LEAST HAVE TO HAVE A NEGATIVE AND HE POSITIVE POSITIVE SIDE  TOUCHIN EACH OTHER IN ORDER TO MAKE THE LIGHT BULBS LIGHT
238,UM IT WILL IT WILL THE LIGHT BUL ARE SHINE AND BRIGHT STICK LIKE TAKE THAT LIGHT AND BURN IT OUT,ITLL ITLL THE LIGHT BULBS I SHINING BRIGHT AND BREGUA OR IT'S TO LIKE TAKE THE LIGHT AND BURN IT OUT
239,GOING ON HERE THAT MAKE SURE IS THE CIRCUIT IS UM WHERE WHEN DEVICE ARE CONNECTED TO THE D CELL BATTERY NEGATIVE AND POSITIVE TO THE AND FACING WIRE,HAT'S GOING ON HERE THAT MAKES TIS A CIRCUIT IS UWHE WHEN THE WIRES ARE CONNECTED TO THE D CELL BATTERY NEGATIVE AND POSITIVE TO THE CASING WIR AND TE BASING WIRE
240,OH WHAT I OBSERVED IS WHEN YOU ADD JUST PUT ONE BATTERY WITH THE LIGHT BULBS IT WILL LITTLE BE DOWN AND ROCK SEPARATE IF YOU ADD TWO BATTERIES IT A MAKE TWO LIGHT BULBS ARE SAME BLIGHTER,WHAT I OBSERVED IS WHEN YOU  JUST PUT ONE BATTERY AND PUT TW LIGHT BULBS ITLL IT BE DULL AND IT WON'T SHINE BRIGHT BUT IF YOU ADD TWO BATTERIES ITLL MAKE TWO LIGHT BULBS SHINE BRIGHTER
241,I THINK WHAT WAS HAPPEN IS IT WILL SHOW NO WAY AND NO WAY NOT LIKE REALLY REALLY BRIGHT LIKE IF YOU CONNECT THE BATTERY WITH BATTERY PUT THAT,I THINK WHAT WILL HAPPEN IS IT'LL IT WILL SHITE LOWER AND LOWER NOT LIKE REALLY REALLY BRIGHT LIKE IF YOU CONNECT A BATTERY WITH E BATTERY YOU PUT THE
242,I THINK GO I HAS TO HAPPEN IS THE WIRES NEED TO BE CONNECTED TO THE D CELL BATTERY AND IT HAS BOTH OF WIRES HAS TO BE ON A FAING WIRE AND CASING WIRE,I THINK WHATHAS TO HAPPEN IS THE WIRES NEED TO BE CONNECTED TO THE D CELL BATTERY AND IT WHA BOTH OF THE IRES HA TO BE ON A BASING THE WIRE AND ON A CASING  WIRE
243,UM IT'S NOT USED TO THE COLOR CAUSE IT SAYS GREEN AND IT'S SUPPOSED TO BE GREEN NOT RED OR BLUE,UIT'S NOT USED TO THEIR COLOR CAUSE IT SAS GREEN LIME AND IT' SUPPOSED TO BE GREEN NOT RED OR BLUE
244,IT BECAUSE IT'S REFLECTING OFF AND TURNING INTO A DIFFERENT COLOR AND IT'S DIFFERENT BECAUSE IT'S CHANGING INTO YELLOW INSTEAD OF BLUE,IT'S HA SAME BECAUSE IT'S REFLECTING OFF AND TURNING INTO A DIFFERENT COLOR AND IT'S DIFFERENT BECAUSE IT'S CHANGING INTO YELLOW INSTEAD OF BLUE
245,BY HOW IT REFLECTS OFF TO MAKE THESE KIND OF COLORS LIKE TO VIOLET TO PURPLE TO BLUE TO GREEN TO YELLOW TO ORANGE TO RED,W HOW IT REFLECTS OFF TO MAKE THESE KIND OF COLORS LIKE  VIOLEAT TO PURPLE TO BLUE TO GREEN TO YELLOW TO ORANGE TO RED
246,WELL WHAT HAPPENS IS IT TURNS DARK GREEN BECAUSE WHEN YOU MIX UP YELLOW WITH BLUE YEAH IT DOES THAT BUT WHEN THE CAR GETS WHITE IT DOESN'T IT TURNS BLUE,WHAT HAPPENS IS IT TURNS DARK GREEN BECAUSE WHEN YOU MIX UP YELLOW WITH BLUE YEAHIT DOES THAT BUT WHEN THE CAR GETS WHITE IT DOESN'T IT TURNS BLUE
247,THE FORCE OF THE MAGNET IS BUT YOU'RE NOT SUPPOSED TO HAVE THAT MUCH BECAUSE THE MAGNET WON'T WANT TO CONNECT,THE FORCE OF THE MAGNETS SE RE NTT SUPPOSED TO HAVE THAT MUCH BECAUSE THE MAGNETS WON'T I IN IT
248,THE MAGNET THAT MAGENT IS UM IS UNDER THE STACK AND YOU ARE JUST MOVING THE MAGNET AND THE PAPER CLIP HAS NOW MAGNETISM CONNECTED TO IT,THE MAGNET THE MAGNET IS  IS UNDER THE STACK AND YOURE JUST MOVING THE MAGNET AND THE PAPER CLIP AS O MAGNETISM CONNECT ED TO IT
249,IT IS WHEN YOU BARELY ADD ONE SPACERS IT BREAKS ITS FALL LIKE THAT BECAUSE THE MAGNETISM ISN'T REALLY THERE TO STICK ON,IT IS  EN YOU BARLY ADD ONE SPACER BREAKS IFAL LIKE THAT BECAUSE THE MAGNETISM ISN'T REALLY  TO STICK ON
250,WE PUT WASHERS IN ONE CUP AND THEN WE PUT MAGNETS IN ANOTHER CUP TO SEE THERE HOW MANY WASHERS WILL BREAK OR THE MAGNETS FALL,WE PUT WASHERS IN ONE CUP AND THEN WE PUT MAGNETS IN AOTHER CUPS TO SEE IHOW MANY U WASHERS IT BREAK ALL THE MAGNETS FALL
251,WHEN THEY GET FURTHER APART THE FORCE GOES WEAKER BECAUSE THERE IS THE OTHER MAGNET'S MAGNETISM FORCE OF THE FORCE IS NOT CONNECTED TO IT WHICH MAKES IT WEAKER,WHEN THEY GET FURTHER APART THE FIRT FORCE GOS WEAKER BECAUSE THERES THE OTHER MAGNETS MAGNETTISM AND FORCE OF THE ORCE IS NOT CONNECTED TO IT WHICH MAKES IT WEAKER
252,WHAT'S GOING ON HERE WHEN I PRESS SPACERS WHEN I ADD THEM THE MAGNET GETS TALLER BUT THE MAGNET TOUCHING EACH OTHER,WHAT'S GOING ON HERE WHEN I PRESS SPACERS WHEN I ADD THEM THE MAGNET GETS TALLER BUT THE MAGNETS ARE STILL TOUCHING EACH OTHER
253,WHAT IT DOES IS IT MAKES THE FORCE KIND OF WEAKER AND WEAKER AND WEAKER INSTEAD OF BEING STRONG THE FORCE,WHAT IT DOES MAKES THE FORCE KIND F WEAKER AN WEAKAR AN WEAKER INSTED OF BEING STRONGER HAN USUALLY THE FORCEI
254,I HAVE NOTICED IS WHEN IT'S LESS THAN ONE S LIKE WHEN IT'S JUST ONE PIECE OF PAPER THE MAGNET CAN HOLD THE PAPER CLIP,WHAT I NOTICED IS WHEN IT'S LESS THAN ON LIKE WHEN IT'S JUST ONE PIECE OF PAPER A THE MAGNET CAN HOLD THE PAPER
255,I THINK IT'S SERVING BECAUSE IT'S LONGER AND IT HAS MORE FORCE FLOWING BUT BY ITSELF IF YOU TAKE OFF THE MAGNET IT DOESN'T HAVE THAT KIND OF METAL IN THEM UM I MEAN THAT KIND OF AH THAT KIND OF UM MAGNET IN THEM SO THAT'S ALL I HAD TO SAY,I THINK IT'S SEPARN BECAUSE IT'S LONGER AND IT HAS MORE FORCE IN BUT BY ITSELF IF YOU TAKE OFF THE MAGNET IT DOESN'T HAVE THAT KIND OF METAL IN I MEAN THAT KIND OF THE KIND OF MAGNET IN TEMTHAT'S ALL I HAVE TOS
256,THAT IT'S LIKE I SAW THOSE ONES WHERE IF YOU LIKE RUB SOMETHING METAL ON THE MAGNET AND STICK IT TO A PAPERCLIP IT WILL STAY ON BECAUSE IT FORCE OF IT,THAT IT'S LIKE I SAW THIS VIDIA ONCE WHERE IF YOU LIKE RUB SOMETHING METAL OR THE MAGNET AND STICK IT TO A PAPER CLIP IT'LL STAY ON BECAUSE OF THE FORCE OF IT
257,WELL ONE IS LIKE S ONE I GUESS THERE I ONLY HAVE ONE PAPER SO IT'S EASY BECAUSE IT'S STICKING THIS AND THEN IT'S TRYING LIKE THAT IT IS KIND OF LIKE WHEN,WELL WTH THE THIN ONE S LIKE ONE I GUESS   ONLY HAVE ONE PAPER SO IT'S EAS CAUSE IT'S TICK IN THE T  AND THEN I IS AND THEN IT'S GOING LIKE THAT AND' KIND OF LIKE MAGNET
258,WHAT IS GOING ON WITH THE SIX PIECE PAPERS IS THE FORCE OF THE BLUE CANNOT GO THROUGH BECAUSE IT IS NOW THICK AND THAT THEN BECAUSE IT,WHAT IS GOING ON WITH THE THICK PIECE OF PAPER IS THE FORCE OF THE BLUE CAN NOT GO THROUGH BECAUSE IT'S SO THICK AND TETHINN IT CULD BECAUSE IT SO
259,WE'VE LEARNED ABOUT HOW MAGNETS REACT UM HOW IT COULD THE FORCE OF THE MAGNET IS SO UM IT'S SO STRONG THAT IT CAN GO THROUGH A NAIL AND HOLDS A PAPERCLIP,WE'VE LEARNED ABOUT HOW MAGNETS REACT HOW   THE FORCE OF THE MAGNET IS SO UMIT'  SO WEL STRONG THAT IT COULD GO THROUGH A NAIL IN ORDER TO HOLD A PAPER CLIP
260,ACTING LIKE A MAGNET UM LIKE A WIRE YOU CAN WRAP IT AROUND ELECTRICITY GOING THROUGH AND JUST MAKE IT STICK TO ANYTHING LIKE A METAL AND IT ACTS LIKE A METAL,I ACTING LIKE A MAGLIKE WE AWHE YOU COD WRAP IT AROUND A ELECTRICITY AND CURRENT FLOWING THROUGH AND STILL MAKE IT STICK TO ANYTHING AND LIKE A METAL AND REACTS LIKE A METAL
261,WHEN IT'S THE MAGNET ON IT IT CAN STICK TO THE PAPERCLIP WHEN IT'S NOT IT CANNOT STICK TO THE PAPERCLIP,WHEN IT'S THE MAGNET ON ITISTICK TO THE PAPER CLIP BUT WHEN ITS NOT IT CAN NOT STICK TO THE PAPER CLP
262,IT'S BECAUSE THE MAGNETISM CANNOT GO THROUGH A BUNCH OF PAPERS SO IT CAN'T GO THROUGH SO IT'S NOT GOING THROUGH PAPER CLIP BUT THAT'S FOR,IT'S BECAUSE THER MAGNETISM CAN NOT GO THROUGH A BUNCH OF PAPER SO IT CAN'T GO THROUGH SO IT'S NOT GOING THROUGH NY BETTER GRA THE PAPER CLIP BUT THAT'S
263,ALL I SEE IS A MAGNET IN A NAIL AND IT'S KEEP ON GOING ON TO THE MAGNET THAT'S ALL I SEE,ALL I SEE IS A MAGNET AND A NAIL AND IT'S FORT KEEP ON GOING ON TO THE MAGNET THAT'S ALL I SEE
264,I THINK IF LIGHT BULBS CONNECT TO THE WIRES SO THE FACE BULBS IS REALLY HARD BECAUSE AS THE CASTIC IS MORE THAN,I THINK IF WE BOTH CONNECT TO THE WIRES THROGH THE BASE BALL IT WOULDN'T REALLY W BECAUSE THE  PLASTIC IS HOLDING
265,THE DIRECTION OF FLOW WHEN A REGISTER IT'S D CELL GET CHANGES TO THE NEGATIVE SIDE AND POSITIVE SIDE IS GOING TO OTHER DIRECTION,THE DIRECTION  FLOW WHENWHE THE SWITCH T D CELL IIT CHANGES TO THE NEGATIVE SIDE AND THE POSITIVE SIDE IS GOING THE OTHER DIRECTION
266,BUT I NOTICE THAT IT IS A GET THE LIGHT BULB OR LIKE INTO STORAGE YOU KNOW LIGHT UP MIGHT ENERGY,WHET I NOTICED THAT IT DOESN'T GIVE THE LIGHT BULB T LIGHT  S ORDR TO LIGHT UP THE L WITH TE ENERGY
267,THE BATTERY HELPS BUT THE WIRE UM AND THE LIGHT BULB TO HELP THE LIGHTED ON IN TO REALLY IMPORT IN TO THE PARTS ACCORDING TO,THE BATTERY HELPS TH THE WIRE  AND THE LIGHT BULB TO HELP LIGHT IT ON AND IT'S REALLY IMPORTANT TO THE PARTS ABOUT IT SO
268,WHAT IMPORTANT IS FOR THE ELECTRICITY AND THE SPARK GO THROUGH THE FRONT BECAUSE IF YOU PUT IT AT THE WAY BACK IT WON'T BE ABLE TO GET THROUGH TO GET THE MAGNET,WHAT'S IMPORTANT SO THE ELECTRICITY AND THE SPARK  GO THROUGH THE FRONT BECAUSE IF YOU P THE WAY BACK IT WON'T BE ABLE TA  TO GET THE MAGNET
269,THE WIRE THE RIVET THE WIRE IS WRAPPED AROUND THE TOP FRONT BECAUSE THAT'S WHERE THE UM THE ELECTRICITY AND THE ENERGY CAN GO THROUGH,TEWIRE  VEN HO THE WIRE IS WRAPPED AROUND THE TOP FRONT BECAUSE THAT'S PAR OF THE ELECTRICITY AND THE ENERGY COK TH
270,UM THE ELECTRICITY DOES GOES THROUGH AND THE MAGNETIC FORCE OF THE FORCE ALL THE WASHERS CONNECT AND IT GOES THROUGH THE POSITIVE SIDE THROUGH OUT THE NEGATIVE SIDE,THE ELECTRICITY ST GOS THROUGH THE MAGNETIC FORCE OF THE FORCE ICONECTALL THE WASHERS CONNECT AND THE IT GOES THROUGH THE  POSITIVE SIDE THROUGHOUT THE NEGATIVE SIDE
271,BECAUSE IT'S IRON OR STEEL THE MAGNETISM ISN'T STRONG ENOUGH FOR THE WIRE TO GO AROUND AND AND ON TO IT TO MAKE IT THAT TO GET THE MAGNETIC FORCE,BECAUSE IT' IRON OR STEEL O THE MAGEI S IT'S STRONG ENOUGH FOR THE WIRE TO GO AROUND AND IN ONTO IT TO MAKE IT TO GET THE MAGNETIC FORCS
272,WELL THE SWITCHING ON THE SWITCH SOMETHING HAS TO BE OF MAGNETIC FORCE SO THE ELECTRICITY GO THROUGH SOMETHING THROUGH ANOTHER ONE,WELL THE CIRCUIT OF THE SWITCH AT LEAST U SOMETHING HAS TO BE PLUGED UT OF A MAGNAGNETI FORCE O THEELECTRICITY CU ALAST GO THROUG SOMETHING THROUGH ANOTHER WIRE
273,WHAT NEEDS TO HAPPEN AT THE RIVET AND THE WIRES IS UM IT HAS TO HAVE THESE CONNECT SOMEWERE TO AT LEAST DO SOMETHING,WS TO HAPPENG AT THE RIVER AND  WIRES IS IT HAS TO ATLEAST CONNECT SOMEWHERE TO AT LEAST DO SOMETHING OD
274,WELL WHEN IT'S OPEN CIRCUIT UM WASHERS DON'T STICK TO THE THE METAL THING AND THEN WHEN IT'S CLOSED CIRCUIT IT STICKS,WELL WHEN IT'S OPEN CIRCUIT THE WASHERS DON'T STICK TO THE THETHE METAL THING AND THEN WHEN IT'S CLOSED CIRCUIT IT STICKS
275,MAKES ME THINK THAT IS BECAUSE THE WIRE OR THE ELECTRICITY IS GOING THROUGH IT ON TO THE SWITCH AND THEN IT'S GOING THROUGH THE WIRE MAKES IT TO GIVE IT THE MAGNETIC FORCE,MAKES ME THINK THAT IS BECAUSE THE WIRE  THE ELECTRICITY IS GOING THROUGH IT M TO THE SWITCH AND THEN IT'S GOING THROUGH THE WIRE MAKES IT TO GIVE IT THE MAGNETIC FORCE
276,MEANS IT ALREADY HAS CLOSED CIRCUIT UM THE MAGNETIC FORCE IS ABLE TO UM CONNECT WITH THE WASHERS AND THE WASHERS WILL CONNECT WHEN IT'S OPEN,N  WHEN IT HAS A CLOSED CIRCUIT THE MAGNETIC FORCE IS ABLE TO SCONNECT WITH THE WASHERS AND THE WASHERS WILL CONNECT BUT WHEN IT'S OPEN IT ILWON
277,WELL THIS ONE IS AN OPEN CIRCUIT THE MAGNETIC FORCES EVEN CONNECT WITH THE WASHERS BECAUSE IT HAS NO TO THE WIRE TO GO THROUGH,WHAT HAPPENS IS WHEN IT'S AN OPEN CIRCUIT THE MAGNETIC FORCE DESN'T EVEN CONNECT TO ITHE WASHERS BECAUSE AHAS NO COMPELL IT TO THE WIRE C
278,WELL WHEN THE SWITCH IS OFF THE WHEN IT'S PUSHED OUTWARD NOTHING STICKS TO IT BUT WHEN IT'S SWITCHED IN IT STICKS TO SOMETHING,WELL WHEN THE SWITCH IS OFF OF THE THING WHEN IT'S PUSHED OUTWARD NOTHING STICKS TO IT BUT WHEN IT'S FRIX IN IT STICKS TO SOMETHING
279,UM WHEN THE LAMP IS BEHIND THE GUY HE'S LOOKING AT HIS REFLECTION AND YOU CAN STILL SEE IN THE BACKGROUND BECAUSE OF HOW THE MIRROR REFLECTS,TWHEN THE LAMP IS BEHIND THAT GUY HES IKING REFLECTION AND YOU CAN STILL SEE ON THE BACKGROUND BECAUSE  O  REFLECTS
280,WHAT'S GOING ON IS FIRST OF THE MAGNET JUST THE ONE IS LET TOUCH THE OTHER ONES BECAUSE ITS START SAME IN ABSENT,WHAT'S GOING ON IS THE FORCE OF THE MAGNETS DOES'T WAN A LET TO TOUCH THE OTHER ONES BECAUSE IT'S NOT THEIT'S THE SAME QUADRANT AND O THE OPPOSIDE
281,THE WAY WE KNOW WHAT IS SERIOUS OKAY WORKS WIRES SO AND GO GOING WHAT'S HAVE ONE WIRE AND IN THE,THE WAY WE KNOW WHAT A SERIES CIRCUIT WORKS IS BYHS SUFF AND S GO UO    HAVE ONE WIRE AND HEN THE  T MAKE IT ME
282,WHAT I THINK IT GOING ON HERE SINCE TWO LIGHT BULBS ARE NOT THE THINGS IS NOT ELSE AND THE NOTICED TO BECAUSE THE FILAMENT IT WILL BE ORDER GO TO THROUGH THE LIGHT BULB GIVEN ENERGY,BUT I THINK IT'S GOING ON HERE SINCE TWO LIGHT BULBS ARE NOT THE THING IS NOT BA OUT IN ORDER TO PAITLL U LIGHT UP BECAUSE A FILAMENT W IT WILL BE ORDER TO GO THROUGH THE OTHER LIGHT BULB WILL GIVE IT ENERGY
283,WE TALKED AT AND THINGS THAT STICK TILL ON MAGNET SPILLING ABOUT IRION TELL ME ABOUT IRON AND WHY JUST THIS STICK TO REFRIGERATOR AND HOW MAGNETS ARE USED,WE'VE TALKED ABOUT CERTAN THINGS THAT STICK TO  MAGNETS WE LEARNED ABOUT IRON TELLING ME ABOUT IRON AND  WHY DOES IT STICK TO A REFRIGERATOR AND HOW MAGNETS ARE USED
284,THE BLACK ROCK EITHER GREEN ROCK BECAUSE GREEN ROCK I DON'T THINK IT WILL STICK BUT THE BLACK ROCK I THINK SO BECAUSE HAS THE SAME THING NOT IN THE OCEAN THAT STICK TO MAGNET,THE BLACK ROCK ARE THE GREEN ROCK BECAUSE THE GREEN ROCK I DON'T THINK IT WILL STICK BUT THE BLACK ROCK I THINK SO BECAUSE IT HAS A CERTAIN THING THAT'S IN THE OCAN THAT'S BLACK THAT STICKS TO MA
285,WELL IT BECAUSE ITS STILL LIGHT BULBS CONNECTED BY THE SAME WIRE SO THERE IS NOT ELECTRICITY TO GO RUN THROUGH EACH,WELL IT'S BECAUSE IT'S TWO LIGHT BULBS CONNECTED BY THE SAME WIRE SO THERE 'S NOT ENOUGH ELECTRICITY TO GO RUN THROUGH EACH
286,WHAT'S GOING ON IS THE BATTERY IS GIVING ENERGY TO THE LIGHT BULBS AND IN ORDER TO MAKE THEM LIGHT UP,WHAT'S GOING ON IS THE BATTERY IS GIVING ENERGY TO THE LIGHT BULBS IN ORDER TO MAKE THEM LIGHT UP
287,BECAUSE WE DID AN EXPERIMENT ON IT AND FOR HAPPENS IS RUNNING CONNECTED TO THE BATTERY IT HELP TO THE LIGHT BULB LIGHT,BECAUSE WE DID AN EXPERIMENT ON IT AND WHAT HAPPENED IS WHEN WE CONNECTED TO  BATTERIE IT HELPED MAKE THE OTHER LIGHT BULB LIGHT LIGHT  E SHININGOT
288,WHAT I OBSERVED ABOUT BULBS THE ENERGY IS GOING THROUGH HIM AND RELATED IT GOES BACK INTO THE BATTERY AND THEN IT GOES BACK TO THE LIKE,WHAT I OBSERVED ABOUT THE BULBS IS THEIRE ENERGY IS GOING THROUGH EM AND THEY RELEASES IT AND THEN IT GOES BACK INTO THE BATTERY AND THEN IT GOES BACK INTO THE LIGHT
289,WHAT'S GOING ON IT GONE OUT THE BATTERY THROUGH BUT STILL USING THE SAME THING BUT NEED AMOUNT OF ELECTRICITY AND BY THE,WHAT'S GOING ON I IT'S GOING OUT THE BATTERY AND THROUGH BUT STILL USI THE SAME THING BUT THEY MAD AMOUNT OF ELECTRICITY IN ORDER TO LIGHT UP
