,target_text,pred_str
145,OH OH OKAY THAT OKAY I THOUGHT YOU WERE TALKING ABOUT SOMETHING ELSE SO UH WELL THE IT WAS SORT OF LIKE VARIABLES YOU MEAN AND LIKE THAT VARIABLES ARE THINGS THAT YOU CHANGE OR DO TO UM TO FE THAT AFFECTS THE OUTCOME SO SO WE MADE UP VARIABLES THAT THE WATER HAS TO BE STILL IT CAN'T BE LIKE ROUGH WATERS AND THEN YOU PUT IT IN CAUSE ROUGH WATERS DOESN'T END UP GOOD WITH BOATS AT ALL,OH O OKAY THAT OKAY I THOUT YOU ERE TALKING ABOUT SOMETHING ELSE SO UH WELL THE IT WAS SORT OF LIKE VARIABLES YOU MEAN LIKE THAT VARIABLES ARE THINGS THAT YOU CHANGE OR DO TO UM TO AFFECT THA AFFECTS THE OUTCOME SO WE MADE UP VARIABLES THAT THE WATER HAS TO BE STILL IT CAN'T BE LIKE RUFF WATERS AND HN YOU PUT IT IN BCAUSE RUFF WATER'S DON THE END UP GOOD WITH BOATS AT ALL
146,UM WE WANTED JUST TO GO LIKE THAT NOT LIKE DROP IT UP IN GROUPS OR ANYTHING,UM WE WANTED JUST TO GO LIKE THAT NOT LIKE DROP IT UP IN GROUPS OR ANYTHING
147,YEAH,YEAH
148,AND THEN WE DID THIS IS OUR TWO CENTIMETER ONE THE CAPACITY WE GOT FOR THAT ONE WAS PROBA UH WE DID YEAH IT WAS THE CAPACITY WE WE DIDN'T GET TO REALLY MEASURE THIS I GUESS,AND THEN WE DID THIS WAS OUR TWO CENTIMETER ONE THE CAPACITY WE GOT FOR THAT ONE WAS PF A UH WE DID IT YEAH IT WAS THE CAPACITY WE WE DIDN'T GET TO REALLY MEASURE THIS I GUESS
149,YEAH,YEAH
150,UM WE DID WE PUT NO NO NO BUT WHEN I TALKED TO KELLY WE DIDN'T DO OUR UH YE WE WE DIDN'T DO ANY OF WE D MADE OUR BOAT BUT WE NEVER PUT THE WE DID SCIENCE AT THE END OF THE DAY SO,UM WE DID WE PUT NO NO NO BUT WHEN I TALKE TO ALLY WE DIDN'T DO OUR UH YES WE WE DIDN'T DO ANY OF WE D MADE OUR BOAT BUT WE NEVER PUT THAT WE DID SCIENCE AT THE END OF THE DAY SO
151,BOATS I THINK WHAT LI UM,BOATS I THINK WHAT LIKE UM
152,WELL YEAH YEAH WE DID WE UH I SORTA FORGET CAUSE WE TALKED ABOUT IT YESTERDAY BUT THERE WAS WE TALKED ABOUT A LOT OF THINGS,WEYEAH YEAH WE DID WE I SODA FORGET CAUSE WE TALKEDABOUT IT YESTERDAY BUT THERE WAS WE TALKED ABOAT IA THINGND
153,BUT THEY'RE NOT THE SAME,BUT THEY'RE NOT THE SAME
154,LIKE WE ALL MADE THREE CENTIMETER BOATS FIRST AND THEN WE TRIED ALL OF OUR PASSENGERS AND WE MADE LIKE THIS T CHART ON THE BOARD THE WHITE BOARD AND WE WROTE LIKE BOAT NUMBER ONE BOAT NUMBER TWO WE WERE BOAT NUMBER THREE AND LIKE THERE WAS A HUGE RANGE OF TWELVE TO TWENTY SIZE PASSENGERS,LIKE WE ALL MADE THREE CENTIMETER BOATS FIRST AND THEN WE TRIED ALL F OUR PASSENGERS AND WE MADE LIKE THIS TEACHER ON THE BOARD THE WHITE BOARD AND WE ROATE LIKE BOT NUMBER ONE BUT NUMBER TWO WE WERE BOATIN NUMBER THREE AND LIKE THERE IT WAS A HUGE WRAIN OF TWELVE TO TWENTY SIX PASSENGERS
155,YEAH,YEAH
156,UM YEAH,UM YEAH
157,UM BECAUSE WE DIDN'T WE WANTED TO TRY TO HAVE THE E SAME OUR WHOLE CLASS WANTED TO TRY TO FIND OUT HOW WA WA HOW WE COULD GET AN OUTCOME AGAIN LIKE THE SAME OUTCOME AND GET FI FIND AN UN A CONCLUSION BUT WE REALLY DIDN'T FOR TO THE PENNIES IN LIKE IT FIT THE THREE CENTIMETER BOATS AND THEN THE OTHER BOATS,UM BECAUSE WE DIDN'T WE WANTED TOE TRYI TO HAVE THE SAM THE OR HOLE CLASS WANTED TO TRY TO FIND OUT HOW W  HOW WE COULD GET AN OUT COME AGAIN LIKE THE SAME OUT COME AND GET FUN FIND N  A CONCLUSION BUT WE REALLY DOM FOR TO THE PENNIES AND LIKE FIT THE THREE CENTIMETER BOATS AND THEN THE OTHER BOATS
158,YEAH PROBABLY YEAH YEAH,YEAH PROBABLY YEAH YEAH
159,CAUSE WE WERE WHEN WE DID IT IT GOT LIKE THAT FAR AWAY FROM DROPPING TO THE BOTTOM AND WHEN I DROPPED THE PENNY IN IT DROPPED TO THE BOTTOM AND ONLY WHEN IT DROPPED TO THE BOTTOM THE WATER CAME IN SO,CAUSE WE WERE WHEN WE DID IT IT GOT LIKE THAT FAR AWAY FROM DROPD INTO THE BOTTOM WHEN I DROPD THE PENNY AND IT DROPED TO THE BOTTOM AND ONLY WHEN IT DROPED TO THE BOTTOM THE WATER CAME IN SO
160,YEAH,YEAH
161,YEAH IT BECAUSE YOU WANT TO HA F FIND WE WANNA HAVE A EXPLANATION FOR EXPERIMENT AND WHAT HAPPENS IN THE END LIKE THE OUTCOME AND SO LIKE SO WHEN YOU DO ALL OF IT THEN AFTERWARDS YOU WANNA KNOW THE OUTCOME SO YOU HAVE TO LIKE MAKE A FINAL CONCLUSION OF LIKE TO COME TO IT IN THE END LIKE LIKE IF ALMOST ALL OF OUR BOATS HAD TWELVE PASSENGERS IN EACH ONE THEN OUR OUR THE OUR FINAL CONCLUSION WOULD BE A L UM ALL IN ALL PR UM MO UH A THREE CENTIMETER BOAT USUALLY HOLDS TWELVE CENTI TWELVE PENNIES,YEAH I BECAUSE IT DOE YOU WANT TO H FIND WEU WANTNO HAVE A EXPLINATION FOR YOUR EXPERIENMMENT AND WHAT HAPPENS IN THE EN LIKE THE OUTCOME AND SO LIKE SO WHEN YOU WOULD DO ALL OF IT THEN AFTER WARDS YOU WANT NO KNOW THE OUTCOME SO YOU HAVE TO LIKE MAKE A FINAL CONCLUSION OF LIKE TO COME TO AN TH END LIKE LIKE IF ALMOST ALL OF OUR BOATS HAD TWELVE PASSENGERS AND EACH ONE THEN ORE ARE THERE OUR FINAL CONCLUSION WOULD BE ALL THE UM ALL IND ALL UM MOT AUH A THREE CENTIMETER BOAT USUALLY HOLVE TWELVE CENTI TWELVE PENNIES
162,SO YESTERDAY I TOLD I DON'T KNOW WHAT HER NAME IS SHE'S OVER THERE YEAH UM I TOLD HER THAT I THOUGHT THAT BIGGER BOATS WOULD HOLD LE MO LESS NO MMM LESS PENNIES AND SMALLER BOATS WOULD HOLD MORE PENNIES BUT TODAY I THINK THAT BIGGER BOATS HOLD MORE PENNIES AND SMALLER BOATS HOLD LESS PENNIES BECAUSE WE TRIED OUR FIVE CENTIMETER BOAT AND WE PUT PENNIES KEPT DROPPING PENNIES IN I FORGET HOW MANY PENNIES WE GOT LIKE THERE WAS LIKE THIRTY EIGHT I THINK PENNIES AND UM THE REASON WAS BECAUSE OUR BOAT LIKE GOT REALLY LOW IN THE WATER LIKE IT WAS LIKE THAT MUCH ABOVE AND IT DIDN'T SINK BECAUSE THE WATER JUST COULDN'T GET IN ALL THE WAY UP SO BUT IN THE SMALLER BOATS WHEN THEY GET THAT LOW THE WATER JUST GOES IN AND THEN IT DROPS TO THE BOTTOM,SO YESTERDAY I TOLD I DON'T KNOW WHAT HER NABES STS OFOR THE YEAH UM I TOLD HER THAT I THOUGHT THAT BIGGER BOATS WOULD HOLD LE M LESS NO LESS PENNIES AND SMALLER BOATS WOULD HOLD MORE PENNIES BUT TODAY I THINK THAT BIGGER BOATS HOLD MORE PENNIES AND SMALLER BOATS LOTLED LESS PENNIES BECAUSE WE TRIED OUR FIVE CENTIMETER BOAT AND WE PUT PENNIES KEPT DROPPING PENNIES IND I FOR GET HOW MANY PENNIES WE GOT LIKE THERE WAS LIKE THIRTY EIGHT I THINK PENNIES AND UM THE RESU WASE BECAUSE OUR BOAT LIKE GOT REALLY LOW IN THE WATER LIKE IT WAS LIKE THAT MUCH ABUVE AND IT DIDN'T SINK BECAUSE THE WATER JUST COULDN'T GET IN ALL THE WAY UP SO BUT IN THE SMALLER BOATS WHEN THEY GET THAT LO WITHE WATER JUST GOES IN AND THEN IT DROPPS TO THE BOTTOM
163,I DON'T KNOW,I DON'T KNOW
164,IT TOOK SIXTY SEVEN GRAMS TO LIFT UP THE THE SATURATED SOLUTION SOMETHING LIKE THAT NO THE START OVER,IT TOOK SIXTY SEVEN GRAMS TO LIFT UP THE THE CETRID SALI SOMETHING LIKE NO THE STONR HO
165,IT SATURATES,IT'S THE AT TRIPEATS
166,IT RISES,IT RISES
167,GOOD,GOOD
168,I DON'T KNOW,I DIDN'T KNOW
169,YOU POURED THE SALT AND IT GOES TO THE BOTTOM THEN YOU SHAKE IT AND IT DISSOLVES,Y YOU POUR THE SOLI AN IT GO TO THE BOTTOM AN UHIR IN CELLS
170,I DON'T KNOW,O DAD THE T
171,THERE'S WATER IN THE BOTTLE AND YOU PUT THE SALT IN THE WATER TIL IT'S,THERE'S WATER IN THE BOTTLE AND EYOU CANY TO HOLD OUT PLUK THE SOLD IN THE WATER UNTIL IT WO
172,WE PUT THE SALT INTO THE WATER AND MIXED IT UP UNTIL IT WAS SAT,WE PUT THE SOUND INTO THE WIND ST IT UP UNTIL IT WAS SAD
173,UM,
174,THE WATER IS SATURATING,THE WATER IS SATURATED
175,THING,THING
176,WE PUT ONE SPOON OF SALT WE AND WE PUT ONE SPOON OF SALT INTO THE FIFTY MILLILITERS OF WATER THEN THEN YOU SHAKE IT AND SAW THE WATER RISE,WE PUT ONE SPOON OF SALT WE AWE PUT ONCE SPOON AF SOLGE INTO THE FIFTYEN MILLILITERS OF WATER ANDTHEN WE SHAKED IT AND SAW THE WATER RISE
177,IT TAKES LONGER FOR THE EPSOM SALT TO DISSOLVE,IT TAKES LONGER FOR THE EST TO DISSOLVE
178,AND SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED,AT SIX SPOONS OF SUGAR IT MAKES THEM WATER SETURATED
179,SOMETHING,SOMETHING
180,THERE'S SALT,THER SALT
181,GOOD,GOO
182,THE THE SALT SOLUTION WEIGHTS SEVENTEEN GRAMS MORE THAN THE THAN THE FIFTY MILLILITERS OF WATER,THE THE SALT SOLUTION WEIGHS SEVENTEEN GRAMS MORE THAN THE THAN THE FIFTYE MILLILITERS OF WATER
183,BY ADDING,BY ADDING
184,THERE'S FIFTY MILLILITERS OF SALT SOLUTION AND THERE IS FIFTY MILLILITERS OF WATER AND THE FIFTY MILLILITERS OF THE SALT SOLUTION WEIGHS MORE,THERE'S FIFTY MILLILITERS OF SALT SOLUTION AND THERE IS FIFTY MILLILITERS OF WATER AND THE FIFTY MILLILITER TO THE SALT SOLUTION WEIGHS MORME
185,I HAVE NO IDEA,IHAVE NO IDEA
186,I'M NOT SURE,I'M NOT SURE
187,I DON'T KNOW WHAT,OI DONT KNOWWHAT
188,WHEN THE BAG IS OPEN THERE'S FIFTY EIGHT,WHEN THE BED IS OPENED AT GRIFTY EIGHT
189,THERE IS THIRTY FIVE GRAMS IN ONE CUP AND THERE'S TWENTY FIVE IN ANOTHER CUP AND THIRTY FIVE GRAMS PLUS TWENTY FIVE GRAMS EQUALS FIFTY GRAMS AND PLUS SIXTY,THERES THIRTY FIVE GRAMSIN ONE CUP AND THERE'S TWENTY FIVE BANT ANOTHER CUP AND DIRTY  GRAMS MOVE TWENNY NIV GRAMS EQUAS T GRAMS WTTHE SIX GAMS  PRODU
190,THERE WAS NO THERE WAS NO BUBBLING,IT WAS NO  THERE WAS NO BUBBLING
191,THEY'RE TOO MUCH,THER 'S TOO MUCHN BIG
192,I DON'T KNOW I DON'T KNOW,I DON'T KNOWI DOIDN'T KNOW
193,GET THE GASES ON THE TOP THE LIQUIDS IN THE MIDDLE AND THE ON THE BOTTOM,AND GET THE GASSES ON TOP THE LIQUIDS IN THE MIDDLE AND THE SDS IN THE BOTTOM
194,I THERE'S GAS ON TOP LIQUID IN THE MIDDLE AND AT THE BOTTOM,THERE'S GIS ON TOP LIQUID IN THE MIDTLE AND SAW IT AT THE BOTTOM
195,NOT SURE,I'M NOT SURE
196,I HAVE NO IDEA,NO IDEA
197,THE CITRIC ACID CITRIC ACID AND EPSOM SALT ARE BEING MIXED INTO THE WATER,THE SATRIC ACID CITIC ACID AND THE SPINSALT ARE BEING MIXED INTO THE WATER
198,THAT IT TELLS US WHAT'S IN IT,THAT IT TELLS THAT'S WHT IN IT
199,IT TOOK FOUR SCOOPS FROM THE SALT TO SATURATE THE WATER AND IT TOOK THREE SCOOPS OF EPSOM SALT TO SATURATE THE OTHER,IT TOOK FORSCINS FROM THE SETRIC SALT TO SATURATE THE WATER AND IT TOOK THREE SCOOPS OF E SPOEN SALT TO SATURATE THE OTHER
200,SALT,SALT
201,I DON'T KNOW WHAT DO YOU THINK,I DON'T KNOWW WHAT YTHINK
202,I HAVE NO IDEA,NO BODY
203,SINCE BOTH SALT IS SPIKING NEEDLE LIKE CLEAR WHITE,SONCE SPOL SALT IS SPAKING NEEDLE LIKE CLEAR WHITE
204,GOOD,GOOD
205,THE SEA LEVEL RISES I TOLD YOU,THE SC LEAVEL RICES I TOLD YOU
206,NO IDEA,NO IDEA
207,CAUSE THEY'RE A DIFFERENT KIND OF SOLUTION,BECAUSE THEY'RE A DIFFERERENT KIND OF SOLUTION
208,THE WATER LEVEL RISE,THE WATER LEVEL RUNS
209,THE SALT TURNS IT TO WATER THINGS,THE SALTTURNS INTHOE WIR SALPE THINGS
210,ONE OF THOSE LITTLE THE CITRIC ACID ARE FEATHER FLY CLEAR,WHEN OT THOSE LITTLE TRIC ACID OR FETHERFLAG CLEAN
211,SOMETHING,SOMETHING
212,I DON'T KNOW,I DON'TKNOW
213,THE SUGAR THE SUGAR WATER IS WEIGHS ONE HUNDRED GRAMS WEIGHS THE FIFTY MILLILITERS OF THE SUGAR WATER WEIGHS ONE HUNDRED POUNDS AND FIFTY MILLILITERS OF,THE SUGAR THE SUGAR WATER IS WEIGHS ONE HUNDRED GRAMS WEIGHTHE FIFTY MILLILITERS OF THE SUGAR WATER WEIGHS ONE HD POUNDS AND FIFTEYE MILLILITERS OF
214,THE FIFTY MILLILITERS OF WATER SUGAR WATER WEIGHS ONE HUNDRED GRAMS THE EPSOM SALT SALT WATER IS WEIGH FORTY GRAMS AND THE CITRIC ACID SIXTY SEVEN GRAMS WEIGHS SIXTY SEVEN,F FIFTY MILLILITERS OF WATER SHUGR WATER WAIGHS ONE HUNDRED GRAMS THE S MON SALT SALT WATER IS WAIGH FOURTY GRAMS IN THE CTRIC ACID SIXTY SEVEN GRAMS WIGH SIXTY SEVENDT
215,OF WATER THE FIFTY MILLILITERS OF WATER WEIGHS LESS THAN WEIGHS LESS THAN THE FIFTY MILLILITERS OF WATER WHEN IT FINISHES SATURATING THE THE I DON'T KNOW,MITERS OF WATER THE FIFTYE MILLILITERS OF WATER WEIGHS LESS THAN WEIGHS LESS THAN THE FIFTYE MILLILITERS OF WATER WHEN IT FINISHES SATURATING THE THE S I DON'T KNOW
216,THERE'S SOME WATER CRYSTAL,THERE'S SOME WATER CRYSTLE
217,THE ONE WITH THE MORE COOL AID POWDER WOULD TASTE MORE LIKE COOL AID THE ONE WITH LESS COOL AID POWDER WOULD TASTE MORE LIKE,THE ONE WITH THE MORE CL POWDER WOUD TASTE MOR LK COOLAND THE ONE WITH LESS COOLN A POWER WOULD TASTE MORE LIKE WANTER
218,THERE'S THE GRAPE TEST STICK THERE'S ONE SPOON OF GRAPE TEST STICK IN IN ONE CUP AND TWO SPOONS IN THE OTHER,THERE'S THE GRAPE TASTIC THERE'S ONE SPOON A GRAPE TASTIC AIN AND ONE CUP AND TWO SPOONS AND THE OTHER
219,A SOLUTION,A SOLUTION
220,BY THE WATER AND THE,BY THE WATER AND THE
221,THERE IS MORE POWDER ON THE CUP WITH THE FIVE CRYSTALS AND THERE IS LESS POWDER ON THE CUP WITH THE TWO CRYSTAL,THERE IS MORE POWDER ON THE CUP WITH THE FIG CRYSTOS S LESS POWDER ON THE CUP WITH THE TWO CRYSTALS
222,THE DARKER ONES HAVE MORE POWDER AND LESS WATER AND LESS AND THE ONES THAT DON'T HAVE AS MUCH AS THAT ARE MUCH LIGHTER ARE HAVE LESS POWDER BUT MORE WATER,THE DBONES HAVE MORE POWDER AND LESS WATER AND LESS AND THE ONE THAT DON'T HAVE AS MUCH AS THAT ARE MUCH LIGHTER ARE HAVE LESS POWDER BUT MORE WATER
223,THE LIGHTER COLOR IS A IS DILUTED AND THE ONE WITH THE MOST COLOR IS CONCENTRATED,THE LIGHTER COLOR IS HA DIS DILUTED AND THE ONE WITH THE MOST COLOR IS CONCENTRATE
224,UM BOTH CUP THERE'S FIFTY MORE THE USE OF WATER BUT ON THE DARKER CUP THERE'S FIVE SPOONFULS OF DRINK MIX AND THE LIGHTER ONE HAS ONE SPOON ONE SPOONFUL OF DRINK,ON BOTH CUPLE IS FIFTY MIL LITERS OF WATER BUT ON THE DARKER CUP THERE'S FIVE SPOONS FULLI OF DRINK MIXS AND THE LIGHTER ONE HAS ONE SPOON ONE SPOON FULL OF DRAMK
225,THE FIRST CUP HAS LOTS OF POWDER THE SECOND CUP IS GET LESS POWDER THEN THE THIRD CUP HAS MORE WATER AND LESS HAS LESS POWDER AND THEN THE FOURTH CUP HAS MORE WATER AND LESS AND MORE WATER AND LESS POWDER AND THE THE THE LAST ONE HAS LESS POWDER AND MORE,THE FIRST CUP HAS LOTS OF POWDER THE SECOND CUP IS A SPANDAG GET LESS SPOWDER THAN THE THIRD CUP HAS MORE WATER AND LESS HAS LESS POWDER THEAN THE FORTH CUP HAS MORE WATER AND LESS AND MORE WATER AND LESS POWDER AND THE THE FOR THE LAST ONE HAS LESS POWDER AND MORE
226,ONE HAS TWO CRYSTALS AND THE OTHER ONE HAS FIVE CRYSTALS,ONE HAS TWO CRYSTLES AND THE OTHER ONE AT FIVE CRYSTALS
227,I,I FOR
228,GOOD,GOOD
229,BY TAKING FIFTY MILLIGRAM OF WATER AND THE CUP THAT'S LIGHT,BY TDICKING FIFTY MILLIGRAMS OF WATER AND THE CUP THAT'S LIGHTE
230,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER,BECAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER
231,BY TAKING ONE HUNDRED FIFTY MILLIGRAM,I TAKING ONE HUNDRED FIFTY MILLINS
232,MIXTURE,MIXTURE
233,THE ONE THAT'S LIGHTER HAS SIX DRINK MIX AND THIRTY MILLIGRAMS OF WATER THE ONE THAT'S DARKER BUT THE ONE THAT'S LIGHTER HAS THREE THREE SPOONFULS OF DRINKING MIX THIRTY MILLIGRAMS OR THIRTY GRAMS MILLIGRAMS OF WATER,THE ONE THAT THE MITER HAS SIX A WHALL DRINK SIMCURITY MILLOGRAMS OF WATERTHE ONE THAT'S DARK OR BUT THE ONE THAT LIGHTER HAS THREE TREASE SPOON FULLS A DRINKING MIXD THIRTY MILLIGRAM WITH THIRTY DEMS MILLOGRAMS OF WATER
234,BY TAKING HALF OF THE THING OUT OF THE CUP,T TAKEN HALF OH THE THING OUT OF THE CUP
235,A SOLUTION,A SOLUTION
236,BYE,BHEY
237,THE ONE WITH THE FOUR CRYSTALS HAS LESS WATER AND THE ONE WITH THE TWO CRYSTALS HAS MORE,THE ONE WITH THE FIVE CRYSTALS HAS LESS WATER AND THE ONE WITH THE TWO CRYSTALS HAD MORE
238,BANISHED,BYE MAGE
239,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP
240,LOTS OF THING,IT LATS OINK
241,I FORGOT,I FORGOT
242,YOU MIX WATER WITH SALT THEN YOU LET THEM AWAY OVERNIGHT THEN THAT BE IN STUCK ARE STILL,YOU MIX WATER WITH SALT AND THEN YOU'L LET THE IY OVER NIGHT AND AND A BEATH CRYSTALS
243,YES,YES
244,NO,NO
245,THE PAPER CLIP,THE PAPER CLIP
246,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER
247,THE MAGNET WOULD STICK ON TO THE PAPER CLIPS SO THE PAPER CLIPS WE DON'T KNOW,THE MAGNET WOULD STICK ON TO THE PAPER CLIPS SO THE PAPER CLIPS UT
248,WE SEPARATED THINGS BUT DID IN A DIFFERENT WAY AND IT GIVEN US THE SOLUTION AND,HMM WE SEPARATED THINGS PUT IN A DIFFERENT WAY ANDIT HAS A SOLUTION AND MIXE
249,TO HOLD THE ROCKS,TO HOLD ROCKS
250,NO,NO
251,I'M NOT SURE,I'M NOT SURE
252,GOOD,GOOD
253,A SOLUTION,A SOLUTIO
254,THERE'S GRAINS AND THERE'S PAPER CLIPS AT THE IN IN A CUP THEN YOU PUT A MAGNET ON TOP AND IT COLLECTS ALL THE PAPER,THERE'S GRAINS THANT THERE'S PAPER CLIPS AT THE IN IN A CUP AND THEN YOU PUT A MAGNET ON TOP AND AT CLICTS OF THE PAPER
255,THE GRAINS STUCK ONTO THE FILTER ONLY WATER AND THE ONLY THE WATER CAME DOWN,HTHE GRAIEN STOCK GOING TO THE FILTER ONLY THE WATER IN THE ONLY THE WATER CAM DOWN
256,YOU MIX NO YOU DIP THE WATER WITH THE ROCKS SO THE ROCKS STAYED ON THE STAYED ON THE STAYED ON THE STAY ON THE,WHEN YOU MIXED THO YOU DIP THE WATER WITH THE ROCKS SO THE ROCKS STAY ON THESTAYD ON THE E EA ON THE STAY ON THEL
257,SAND,IND
258,YOU USE THE WATER FOR THE WATER CAN ONLY BE GO,Y USED THE WATER FOR THE WATER CAN ONLYGOE
259,MIXING,MIXING
260,THE MAGNET TOY THE PAPER THE THE PAPER CLIPS STUCK ON TO THE MAGNET,THE MAGNET TOOK AWAY THE PAPER  THE PAPERCLIPS STUCK ONTO THE MAGNET
261,TO SEPARATE THE WATER FROM THE ROCKS,TO SEPARATE THE WATER FROM THEROCKS
262,THAT THERE IS SAND WATER AND ROCKS THE SAND GOES OUT THE WATER AND THE ROCKS STAY ON THE SCREEN,THAT THERE'SE SAND WATER AND ROCKS THE SAND GOES WITH THE WATER AND THE ROCKS STAY ON THE SCREEN
263,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE
264,CAUSE IF SHE POURED IN THE WATER ALL OF IT WOULD ALL OF IT WOULD STAY OUT AND WITH THE MAGNET IT WOULD JUST COLLECT THE PAPER CLIPS,BECAUSE THEY'S SUPPOURE IT INTHE WATER ALL OF IT WU ALL OF IT WOULD STAY OUT AND WITH THE MAGNET WOULD JUST COLLECT THE PAPERCLIPS
265,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE,THAT THEHM THAT THE SOLUTE DOESN'T THAT THE SUTE STAYS WITH THE WATER IT DOESN'T SEPARATE
266,I FORGOT,I FORGOT
267,A WAY TO SEPARATE,A WAY TO SEPARATE
268,TO SEPARATE THE WATER,TO SEPARATE THE WATER
269,TO TAKE A LITTLE CAUSE THE POWDERED GRAINS AND TRUCKS CAN'T STICK ON TO IT ONLY THE PAPER CLIPS CAN,TO TAKE ALO CAUSE THE POWDETER GRAINS AND RUCKS CAN'T STICK ONTO IT ONLY THE PAPER CLIP SKIN
270,IT POURED THE WATER THROUGH THE SCREEN AND THE ROCK STAYED UP,I BOURE THE WR THROUGH THE STRAIN AND THE BROCKS STAYE UP
271,THE FIRST ONE'S TEN GRAMS OF SALT AND THE,THE FIRST ONE'S TEN GRAMS ARE SOLID AND
272,THE MORE CONCENTRATED IT,N THE MOST CONCENTRATED I
273,THE GRAPE DRINK MIX AND THE,THE GRAPE TRI MIXS IND THES
274,THE TWENTY GRAM SOLUTION WEIGHED MORE THAN THE TEN GRAM SOLUTION,THAT TWENTY GRAMS SOLUTION WEIGHED MORE THAN TEN GRAM SOLUTION
275,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLUTION A IS THE LEAST CONCENTRATED,USOLUTION THRETH THE MOST CONCENTRATED AND SOAN ONE IS THE LEAST CONCENTRATED
276,I DON'T KNOW,I DON'T KNOW
277,I FORGOT,I FORGOT
278,SOLUTION,SOLUTION
279,CAN I LICK IT IF THERE'S SOME,THE LOOKATIVFE THEY'RE CELS
280,SOLUTION B,SOLUTION B
281,THE SECOND CUP WILL WEIGH MORE,THE SETAND CUP WILL WAIGH MORE
282,GOOD,GOOD
283,I FORGOT,LIE FOR THAT
284,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS,THE ROCK WEIGHS NINTY GRAMS AND THE FETHER WEIGH
285,THE FIRST ONE IS SEVENTY FIVE MILLILITERS OF WATER AND THE AND TEN GRAMS OF SOLUTION THEN THE NEXT ONE IS SEVENTY FIVE MILLILITERS OF WATER AND,THE FIRST WHAT IS SEVINTY FIVE MILLILITERS OF WATER AND THE AND TEN GRAMS SO OTION THEN THEY'R'S SEVN THE DEXTS STOIN AFFECT MILLILITERS OF WATER AND PLA
286,IT EXPANDS,IT EXPANDS
287,THEY EACH GOT,TITS GOOD
288,WE PUT IN A JAR OF FREEZING AND OF WATER AND THEN PUT IT IN THE FREEZER AND SINCE THE LID WAS SO TIGHT THERE WASN'T ROOM FOR THE ICE TO GO OUT OF THE TOP SO IT BREAKS THE GLASS AND THEN YOU PUT THE WARM WATER BECAUSE IT WAS HOT,WE PUT A JAR OF FREEZE AND OF WATER AND THEN PUT IT INTO FREEZER AND SINCE TE IT WAS TOO TIGHT THROUHTHOSON AND ROOM FOR THE ICE TO GO OUT OF THE TOP SO IT BREAKS THE GLASS AND THEN WITH THE WARM WATER IT  BECAUSE IT WAS HOT
289,ABOUT A ROCK BREAKING APART,THE BATTERROCK BREAK IT IN PART
290,THAT THE ROCK BROKE APART,THAT THE ROCK BROKE A FAR
291,THE LEFT SIDE,THE LEFT SIDE
292,FOR THE FREEZING WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS,UH FOR THE FREEZING THE WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS PRIT IT APART
293,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T
294,BECAUSE THEY GOT BROKEN APART,BECAUSE THEY GOT BROKEN APART
295,I FORGOT,I FORGOT
296,THAT WATER BROKE DOWN THE WATER BROKE DOWN THE ROCKS FROM THE WATER FROM THE MOUNTAINS AND WASHED THEM OUT,THE WATER BROKE IT DOWN THE WATER BROKE IT DOWN OR ROCKS FROM THE MOUNTAINS AND WASHED THE AMOUNT
297,GOOD,GOOD
298,THE ROCK BREAKS APART AND AND FALLS OFF THE HILL AND FALLS INTO THE WATER AND THE WATER SHEDS IT INTO,THE RACKBRICKS APART AND AND FALLS OFF THE HILL ND FLOWS INTO THE WATER AND THE WAPUSHES IT INTO
299,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID
300,THE WEATHERING IS BREAKING IT,THE WEATHERING IS BREAKIEN
301,BECAUSE THERE IS A SPACE THROUGH THE TOP TO GO OUT FROM,BECAUSE THERE'S A SPACE THROUGH THE TOP TO GO OUT FROM
