,target_text,pred_str
132,WE WE'VE BEEN SEEING IF YOU CAN HAVE TWO LIGHT BULBS IN A CIRCUIT AND THAT KIND OF STUFF,WE WE'VE BEEN SEEING IF YOU CAN HAVE TWO LIGHT BULBS IN A CIRCUIT AND THAT'S KIND OF STUFF
133,ELECTRICITY IN A CIRCUIT MAKES EVERYTHING WORK OPEN CIRCUIT IT DOESN'T WORK CLOSED CIRCUIT IT DOES WORK,ELECTRICITY ICIT MAKES EVERYTHING WORK OPEN CIRCUIT DOESN'T WOKCLOSED CIRCUIT IT DOESN'T WORK
134,THE WIRES ARE THE PATHWAY THE WIRES ARE THE PATHWAY FROM THE BATTERY TOT HE LIGHT BULB,THE WIRES ARE THE PATHWAY THE WIRES ARE THE PATHWAY FROM THE BATTERY TO THE LIGHT BULB
135,WIRES ARE ARE THE CONNECTING PIECES IN THE IN THE CIRCUIT,WIRES ARE ARE THE CONNECTING PIECES IN THE IN THE CIRCUIT
136,THE D CELL BATTERY IS THE SOURCE OF ELECTRICITY THAT THE BULB THAT THE LIGHT BULB NEEDS TO WORK,THE D CELL BATTERY IS THE SOURCE OF ELECTRICITY THAT THE B THAT THE LIGHT BULB NEEDS TO WORK
137,IT'S A POSITIVE SIDE AND IT AND THE ELECTRICITY IT FLOWS AND IT COMES IN,IT'S A POSITIVE SIDE AND IT AND THE ELECTRICITY FLOWS AND THN IT COMES IN
138,THE SKUNK IS SPRAYING HIS SPRAY AT THE COYOTE AND THE COYOTE SMELLS IT AND BACK IS BACKING AWAY SLOWLY,THE SKUNK IS PLAYING HIS SPRAY AT THE COYOTE AND THE COYOTE SMELLS IT AND BACIS BACKING AWAY SLOWLY
139,THE POINTED CHIP IN THE TAIL IS NOT CHIP AT ALL,THE POINTED CHIP AND THE TAIL IS NOT TIP AT ALL
140,THE STIMULUS IS A RATTLESNAKE AND THE REACTION IS TO RUN AWAY OR TO BE SCARED OR SOMETHING LIKE THAT,THE STIMULUS IS A RATTAI SNAKE AND THE REACTION IS TO RUN AWAY OR TO BE SCARED OR SOMETHING LIKE THAT
141,IT WARNS A PREDATOR OFF IT MEANS IT'S GOING TO BITE SOON,W  PREDATOR OF MEANS IT'S GINNA BIGHTOU
142,CAUSE IT'S BRIGHT COLORS AND BRIGHT COLORS USUALLY MEAN THEY'RE TOXIC,CAUSE IT'S BRI COLORS AND B COLORS USUALLY MAN THE TOP
143,THE RATTLESNAKE HAS A RATTLE ADAPTATION TO WARM PREDATORS AND A TOXIC BITE SO PEOPLE KNOW IT'S DANGEROUS,THE RATTLESNAKE HAS A A ADAPTATION TO WARN PREDATORS AND A TOXIC BITE SO PEOPLE KNOW IT'S DANGEROUS
144,SKUNK IT HAS A DEFENSE OF SMELL A TURTLE HAS DEFENSE OF HARD SHELL AND FISH HAS GOOD EYESIGHT,SKUNK HAS A DEFENCE OF MEI THE TURTLE HAS A DEFENSE OF HORD SHELL AND THE FISH HAS AGOOD EYE SIGHT
145,WELL THE SKUNKS REACTION THE SKUNK IS THE COYOTE REACTS TO THE SKUNKS STINKY SPRAY,WELL THE SKUNK ATHE SKUNK IS THE COYOTE REACTS TO THE SKUNKS KIKY SPLAY
146,IT'S A CAT FALLING OFF OF A TREE LANDING ON ITS FEET,IT'S A CAT FALLING OFF THE TREE LEMPING ON ITS FEEAT
147,THE RELATIONSHIP BETWEEN THE ANIMALS EATING EACH OTHER AND HOW IT'S HOW THEY'RE CONNECTED,THE RELATIONS SHIP BETWEEN THE ANIMALS EATING EACH OTHER AND HOW IT'S HOW THEY ARE CONNECTED
148,IT'S UM A SYSTEM BECAUSE THE EARTH PROVIDES THE WATER GOES AROUND UH COULD YOU REPEAT THE QUESTION PLEASE,IT'S A SYSTEM BECAUSE THE TH PROVIDES THE WATER GOES AROUN UH COULD YOU REPEAT THE QUESTION PLEASE
149,IT HAVING THE BIOSPHERE THE ITHIOSPHERE THE HYDROSPHERE AND ONE MORE SPHERE,THEY HAVE THE BIOSPHERE THE COSPHERE THE HYDROSPHERE AND ONE MORE SPHERE
150,THE EAGLE IS REALLY ACTUALLY RELATED TO THE WELL AND EATS BACTERIA OTHERWISE HE WON'T STAY ALIVE,THE EGL IS REALLY ACTUALLY RELATED TO THE WEL NEEDS BACTERIA OTHERWISE HE WON'T STAY ALIVE
151,THERE ARE FOUR THEY ARE CALLED THE BIOSPHERE ITHIOSPHERE HYDROSPHERE AND ATMOSPHERE,THERE ARE FOR THEY'R CALLED THE BIOSPHERE THEOSPHERE HYDROSPHERE AND ATMOPHERE
152,IT THE SYSTEM AND THE THAT OH WE'RE LEARNING ABOUT SYSTEMS,IT'S A SYSTEM AND  WE'RE LEARNING ABOUT SYSTEMS
153,UH I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS TO MAKE IT CAUSING SOMETHING TO HAPPEN,I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS MAKIN CAUSING SOMETHING TO HAPPEN
154,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE WHOLDS ALL THEM
155,I SEE THE A MOUNTAIN WATER TREES AND LIVING PEOPLE AND THE AND THE CLOUDS IN THE SKY,I SEE THE A MOUNTAN WATER TREES AND LIVING PEOPLE AND THE AND LESS CLOUDS IN THE SKY
156,THE BIOSPHERE IS WHERE IS UM THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS,THE BIOSPHERE IS WHERE IS ON THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS
157,SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND THE AND LIFE CYCLES,ASYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND TEAN LIFE CYCLES
158,YES THEY DO NEEDS FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD,YES THEY DO NEED FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD
159,IT'S WHEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS,IT'S WHEEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS
160,THE SUNLIGHT AND THE PLANT THE PLANT NEEDS SUNLIGHT OTHERWISE IT WOULD NOT SURVIVE,THE SUNLIGHT AND THE PLANT THE PLANT NEEDS SUNLIGHT OTHERWISE IT WILL NOT SURVIVE
161,NO BECAUSE WELL MAYBE AS LITTLE PLANTS HAVE AFTER NO NOT REALLY,NO BECAUSE WE MAYBEIAS A LITTLE PLANT  AFTER NO NOT REALLY
162,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACKER MAKING THE BAG BLOW UP,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CLACK AND MAKING THE BAG BLOW UP
163,YEAST ARE SINGLE CELLED ORGANISMS AND THERE ARE FUNGI ARE DECOMPOSERS NOT BACTERIA,YEAST ARE SINGLE CELLED ORGANISMS AND THEY'RE AR FUNGI OR A DECOMPOSER NOT BACTERIA
164,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS
165,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE
166,SO ONE THAT'S YELLOWISH GREEN AND THE ONE THAT WAS RED GREEN WAS IN THE LIGHT,THE ONE THAT'S YELLOWISH GREEN WAS IN THE DARK AND THE ONE THAT WAS RED GREEN WAS IN THE LIGHT
167,THEY DO I THINK THEY DO CAUSE WATER IS ESSENTIAL TO ALL LIFE YES ALL LIFE,THEY DO I THINK THEY DO CAUSE WAWATER IS ESENTIAL TO ALL LIFE YES ALL LIFE
168,AIR IS NOT PLANTS DO NOT LIKE WIND THAT MUCH AND THEY DON'T NEED IT,AIR IS NOT PLANTS DO NOT LIKE WINDS THAT MUCH AND THEY DON'T NEED IT
169,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS
170,WE HAD LIKE TWENTY PIECES AND FIVE PIECES AND TEN PIECES AND ONE PIECES,WE HAD LIKE TWENTY PIECES AND FIVE PIECES AND TEN PIECES AIND ONE PIECES
171,THEN YOU NEED TO ADD MORE TO THE ONE OR ANOTHER,THEN YOU NEED TO ADD MORE TO  ONE OR ANOTHER
172,WHAT DO YOU WANT TO PUT IT ON IT'LL PROBABLY TELL YOU THE ANSWER,WHAT DO YOU WANA PUT I UM IT'LL PROBABLY TELL YOU THE ANSWER
173,A STANDARD MEASUREMENT E IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR IN AMERICA,A STANDARD MEASUREMENT IT IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR AN AMERICA
174,UM WE DIDN'T DO THIS IN CLASS THIS IS JUST BACKGROUND KNOWLEDGE,UM WE DIDN'T DO THIS IN CLASS THIS WIS JUST BACK OUR NOLAGE
175,AND THEN WE PUT IT OUR HUNDRED GRAMS INTO ONE BIG BAG,AND THEN WE PUT TI OUR HUNDRED GAMLIN TO ONE BIG BAG
176,UH A D A POKER CHIP THAT WAS LIKE SIX GRAMS,UH A TA POKER CHIP THAT WAS LIKE SIX GRAMS
177,YOU HAVE TO DEPEN IT DEPENDS ON WHAT YOU PUT IT ON,YOU HAVE TO DEPEND IT DEPENDS ON WHAT YOU PUT IT ON
178,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED
179,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQUALS A KILOGRAM,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQUALS A KILOGRAM
180,I'D SAY MASS IS THE AREA THAT SOMETHING IS THE SPACE THAT SOMETHING TAKES UP,I'D SAY MASS IS THE ARIA THAT SOMETHING IS THE SPACE THAT SOMETHING TAKES UP
181,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME
182,MMM HMM AND THEN PUT THEM INTO A ONE BIG BAG AND THEN IT EQUALED ONE KILOGRAM,MM HMM AND THEN PUT THEM INTO  ONE BIG BAG AND THEN IT EQUALED ONE KILOGRAM
183,HOW WOULD I FIND THE MASS OF A TOASTER WATER EXCEPT FOR NOT WHEN IT'S ON,HOW WOULD I FLIN THE MASS WOFT A TOASTER WATER EXCEPT FOR NOT WHEN IT'S ON
184,NO BECAUSE ALL PA THERE'S MANY DIFFERENT SIZES OF PAPER CLIPS BECAUSE IN YOUR CASE IT'D BE SMALL,NO BECAUSE ALL APTHERE'S MANY DIFFERENT SIZES OF PAPER CLIPS BECAUSE IN YOUR CASE IT'LD BE SMALL
185,HOW DO YOU MEASURE MATH MASS IS WITH WATER O A BOWL AND A VASE,HOW DO YOU MEASURE MATH MASS IS WITH WATER A A BOL AND A VASE
186,IT'S PRETTY LIGHT SO IT PROBABLY HAS BEEN USED A LOT,IT'S PRETTY LIGHT SO IT PROBABLY AS BEEN USED A LOT
187,THEY MIGHT THINK BELIEVE ME BUT IF THEY'RE SMART THEY WOULDN'T,THEY MIGHT SINK BELEVE ME BUT IF THEY'RE SMART THEY WOULDN'T
188,YES WHY THAT'S HELPFUL IS TO KNOW WHAT THE WEATHER IS,YES WHY THAT'S HELPE FUL IS TO KNOW WHAT THE WEATHER IS
189,OVER TIME IT GOT HOTTER AND THE ICE STARTED TO MELT,OVER TIME IT GOT HOTTER AND THE ICE STARTED TO MELT
190,UM NOT REALLY NO BECAUSE IT'S S JUST ALL OF IT IS PHYSICS,IM NOT RALLY A NO BECAUSE IT'S JUST ALL OF IT IS PHYSIXS
191,A IS THE HOTTEST B IS THE COLDEST COLD OVERWHELMS HOT,A IS THE HOTTEST B IS THE COLDEST COLD OVERWELMS HOT
192,THIS IS A LINE GRAPH AND THIS I MEANS THAT THIS WAS,THIS IS A LINE GRAPH AND THIS IT  MEANS THAT THIS WAS
193,YEAH RULERS ACTUALLY YOU LIKE IT IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT IT'S CALLED MMM,YEAH RULERS ACTUALLY LIKE IT IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT IT'S CALLED
194,THE METRIC SYSTEM FOR THE CELSIUS THE REST OF THE WORLD USES THE METRIC SYSTEM AND AMERICA USES FAHRENHEIT,THE METRIC SYSTEM FOR THE CELSIUS THE REST OF THE WORLD USES THE METRIC SYSTEM AND AMERICA USES FARENHET
195,AND THEN WHEN IT WHEN THIS DOT THAT'S AT TWO FOUR THAT'S LIKE AT EIGHT,AND THEN WHEN IT WHEN THIS O THAT'S IT THAT'S LIKE AT EIGHT
196,WHAT'S GOING ON IS OVER LIKE ONE ONE HOUR IT WAS A RIGHT THERE,WHAT'S GOING ON IS OVER LIKE ONE ONE HOUR IT WAS O RIGHT THERE
197,HOW OFTEN WHE DID WE DO THAT WE DID IT EVERY TEN MINUTES ACTUALLY EVERY HOUR,HOW OFTEN WE DID WE DO THAT WE DID IT EVERY TEN MINUTES ACTUALLY EVERY HOER
198,WHAT HAPPENS WHEN IT GETS BELOW ZERO IT STARTS TO FREEZE,WHAT HAPPENS WHEN IT GETS BELOW ZERO IT STARTS TO FREEZE
199,NO IT'S GONNA START WARMING UP I DIDN'T KNOW WHAT YOU MEANT BY THAT,NO IT'S GOINNA START WARMING UP T I DIDN'T KNOW WHAT YOU MENT BY THAT
200,WHAT'S THE DIFFERENCE BETWEEN THE TWO FIVE AND THEN FIFTY FIVE,WHAT'S THE DIFFERENCE BETWEEN THE TWO FIVE AND THEN FIFTY FIVE
201,NO THIS ONE'S A LITTLE BIT HIGHER THAN THAT ONE YES,NO THIS ONE'S A LITTLE BIT HEIGDER THAN THAT ONE YES
202,OH I MEAN ICE CUBES TO SEE THE TEMPERATURE MEASURING THE TEMPERATURE OF THE ICE AND THE WATER IN CELSIUS,OH I MEAN ICE CUBES TO SEE THE TEMPERATURE MEASURING THE TEMPERATURE OF THE ICE AND THE WATER IN CELSIUS
203,OR THREE HUNDRED DEGREES FAHRENHEIT THAT'S WHAT I MEANT IN FAHRENHEIT,OR THREE HUNDRED DEGREES FARENHEIT THAT'S WHAT I MENT IN FARENHEIHT
204,ON THIS SIDE OF THE GRAPH YOU HAVE CELSIUS AND THIS YOU HAVE TIME IN MINUTES,ON THIS SIDE OF THE GRAPH YOU HAVE CELSIUS AND THIS YOU HAVE TIME AND MINNUTES
205,TWO THOUSAND BECAUSE WE PUT TWO KILOGRAMS BAGS ON TWO KILOGRAM BRICKS ONTO IT,TWO THOUSAND BECAUSE WE PUT TWO KILOGRAM BAGS  AND TWO KILOGRAM BRICKS ON THROUGH IT
206,IT WASN'T TWO HUNDRED GRAMS BECAUSE THERE WAS FROM WATER UM I FORGOT WHAT IT'S CALLED BUT WE DID DO,IT WASN'T TWO HUNDRED GRAMS BECAUSE IT WAS MADE FROM WATER UM I FORGET WHAT IT'S CALLED BUT WE DID DO
207,IT'S NOT A METER IT'S A UM SOMETHING THAT SOUNDS LIKE LITER IT'S,IT'S NOT A METER IT'S A UM SOMETHING THAT SOUNDS LIKE LITER IT'S
208,YEAH MILLILITER HOW I REMEMBER THAT IS THE MILLA IS THE LITER IS THE M KING OF THE MILLILITERS,YEAH A MILLILITER HOW I REMEMBER THAT IS THE MILLIIS THE LITER IS THE KING OF THE MILLILITERS
209,WITH THE PLUNGER IT HAS DIFFERENT MEASUREMENTS ON IT EACH PLUNGER FULL IS FIFTY,WITH THE PLUNGER IT HAS DIFFERENT MEASUREMENTS ON  EACH PLUNGER FULL IS FIFTY
210,IT WAS JUST TWO HUNDRED UH NOT TWO HUNDRED LITERS TWO HUNDRED,IT WAS JUST TWO HUNDRED U NOT TWO HUNDRED LITERS TWO HUNDRED
211,IT'S LIKE A HOLDING A THOUSAND REINS RAISINS IN YOUR HAND RAISINS,IT'S LIKE HOLDING A THOUSAND RAINS  RAGASISM IN YOUR HAND RASINS
212,WELL IN MEASUREMENT WHAT WE'VE BEEN DOING IS WE'VE BEEN LIKE MEASURING LIQUID GRAMS WEIGHT,WELL IN MEASUREMENT WHAT WE'VE BEEN DOING IS WE'VE BEEN LIKE MEASURING LIQUIDS GRAMS WEIGHT
213,WHAT WE DID WITH THIS WAS WE SAW HOW MANY UM,WHAT WE DID WITH THIS WAS WE SAW HOW MANY UM
214,YEAH AND IT WE SAW HOW MANY IT'D FILL UP TO AND IT WAS EXACTLY MMM TWO HUNDRED,YEAH AND IT WE SAW HOW MANY IT'D FILL UP TO AND IT WAS EXACTLY  TWO HUNDRED
215,HMM OKAY WELL WE ESTIMATED NUMBERS LIKE THE NUMBERS THAT IT TOOK TO,H OKAY WELL WE ESTIMATED NUMBERS LIKE THE NUMBERS THAT IT TOOK TUBE
216,IT MADE ME THINK THAT A YARD STICK WOULD MAKE A BETTER MEASUREMENT BECAUSE THEY'RE ALWAYS THE SAME,IT MADE ME THINK THE YARD STICK WOULD MAKE A BETTER MEASUREMENT BECAUSE THEY'RE ALWAYS THE SAME
217,WELL BECAUSE WE'RE GOING TO BE STUDYING MEASUREMENT IN MATH SOON,WELL BECAUSE WE'RE GONNA BE STUDYING MEASUREMENT AND MATH TOOE
218,WELL THE ESTIMATING LIKE THE ESTIMATING WAS ESTIMATING ISN'T A FULL IS IT'S LIKE A GUESS,WELL THE ESTIMATING LIKE THE ESTIMATING WAS ESTIMATING ISNT A FUL IS IT'S LIKE A GUESS
219,WE'RE SUPPOSED TO BRING THEM TO MATH TO HELP US AND THIS IS MY MATH CLASS,WE'RE SUPPOSED TO BRING THEM TO MATH  TO HELP US AND THIS IS MY MATH GLASS
220,A HAN B A HAND WOULD BE NOT A METER BUT LIKE TWENTY CENTIMETERS,A HAND A HAND WOULD BE NOT A METER BUT LIKE TWENTY CENTIMETERS
221,THERE'S TEN METERS IN IN A ME THERE'S TEN CENTIMETERS IN A METER SORRY,THERE'S TEN METERS IN IN A ME THERE'S TEN CENTIMETERS IN A METER SORRY
222,YES WHY THAT IS IS BECAUSE YOU WON'T GET ONE STANDARD MEASUREMENT YES,YES WHY THAT IS IS BECAUSE YOU WON'T GET ONE STANDARD MEASUREMENT YES LIKE THAT PIECE OF DUST
223,WELL WE HAD TO MEASURE IT WE HAD TO MEASURE IT,WELL WE HAD TO MEASURE IT WE HAD TO MEASURE IT
224,THEY CAME UP WITH DIFFERENT ANSWERS BECAUSE THEY HAD DIFFERENT SIZED STRAWS,THEY CAME UP WITH DIFFERENT ANSWERS BECAUSE THEY HAD DIFFERENT SIZED STRAWS
225,A HUN A HUNDRED YEAH AND THAT EQUALS A THOUSAND MMM HMM,A HUNDAH A HUNDRED YEAH AND THAT EQUALS A THOUSAND MM HMM
226,WHAT'S GOING ON IN THIS PICTURE IS TEN OF THESE LITER TEN OF THESE SMALL LITTLE ONES EQUALS ONE LITER,WHAT'S GOING ON IN THIS PICTURE IS TEN O THESE LITER TEN OF THESE SMALL LITTLE ONES EQUALS ONE LITER
227,WELL WHEN WE POURED THEM INTO A BIGGER CONTAINER WE HAD,WELL WHEN WE POURED THEM INTO A BIGGER CONTAINER WE HAD
228,IT'S THE LENGTH BETWEEN TWO OCEANS I DON'T F I DON'T FULLY REMEMBER THOUGH,IT'S THE LENGTH BETWEEN TWO ONS I DON'T  I DON'T FULLY REMEMBER THO
229,WHAT DID I LIKE BEST ABOUT IT GETTING TO PLAY WITH THE WATER,WHAT DID I LIKE BEST ABOUT IT GETTING  PLAY WITH THE WATER
230,WE WERE MEASURING HOW MUCH IT IS FOR TEN GROUPS IT WAS ONE LITER,WE WERE MEASURING HOW MUCH IT IS  FOR TEN GROUPS IT WAS ONE LITER
231,WELL UM WHAT I LIKE MEASURING THE BEST IS USING THE SCALE,WELL I LWHAT I LIKE MEASURING THE BEST IS USING THE SCALE
232,SO THAT THEY SO THAT YOU ALWAYS GET A PERFECT MEASUREMENT OF ALWAYS,SO THAT THEY SO THAT YOU ALWAYS GET A PERFECT MEASUREMENT OF ALWAYS
233,WELL THE MORE YOU WRAP IT AROUND THE MORE ELECTRICITY AND ENERGY IT GETS FORCED,WELL THE MORE YOU WRAP IT AROUND THE MORE ELECTRICITY AND ENERGY IT GETS FORCED
234,WE ACCOMPLISHED THAT BY WRAPPED THE WIRE MORE AROUND THE RIVET,YOU ACCOMPLISHED THAT BY WRAPPING THE WIRE MORE AROUND THE RIVET
235,WHAT YOU WOULD DO IF YOU WANTED TO MAKE YOUR ELECTRONIC HAVE MORE BATTERIES FACING UM POSITIVE TO NEGATIVE,WHAT YOU WOULD DO IF YOU WANTI TO MAKE YOUR ELECTROMISTRAWAN UST AD MORE BATTERIES FACING POSITIVE TO NEGATIVE
236,THE MORE UM LINES YOU HAVE WHAT'S HAPPENING AT THE STRENGTH IS IT'S GETTING MORE FORCE INTO IT,THE MORE  LINES YOU HAVE WHAT'S HAPPENING  THE STRENGTH IS IT'S GETTING MORE FORCE INTO IT
237,WHAT I SEE ON THE BOTTOM OF THE GRAPH IS UM NUMBERS,BUT I SE ON THE BOTTOM OF THE GRAPH IS NUMBERS
238,AND UM HAS TO FLOW THROUGH FACING WIRE AND CASING WIRE,IT HAS TO FLOW THROUGH ASING WIRE AND I CASIN WER
239,WHEN I JUST COVERED IS ELECTRICITY IS NON FLOWING THROUGH A LIGHT BULB SHINING REALLY GREAT,WHAT I DISCOVERE IS  ELECTRICITY IS NOW FLOWING THROUGH AND A LIGHT BULB   THE BULB ARE SHINING TREALLY BRIGHT
240,IT WILL BECOMES UM IF WE JUST HAVE ONE THIS ELECTRICITY NOW AND THIS INTENSIVE DIFFERENT PARTS RIGHT,ITS DIFFERENT BECAUSE UIF YOU JUST HAVE ONE THE ELECTRICITY WILL RUN OUT AND THERE'S CERTAN N KINDS OF DIFFERENT BULBS BUT ININSIDE IT SHINES BRIGHTER
241,IT SHOWS ME THE ELECTRICITY FLOWS WHERE THE BATTERY THERE LIGHT BULB,IT SHOWS ME THAT ELECTRICITY FLOWS THROUGH THE BATTERY THROUGH THE LIGHT BULB
242,BUT HAVE A DOING THAT EFFECT KIND OF CIRCUITS AND LIGHT BULBS,WHAT I HAVE BEEN DOING IN SCIENCE IS LEARNING ABOUT DIFFERENT KINDS OF CIRCUITS AND LIGHT BULBS
243,THEY GET THE ENERGY IT WILL NOT WORK BECAUSE IT REALLY LIGHT,IF THEY GET LESS ENERGY IT WILL NOT WORK BECAUSE ITHE LIGHT WILL GB
244,IT WON'T GO BECAUSE IT SAYS RED SUPPOSED TO BE RED,IT WON'T GO BECAUSE IT SAS RED IT'S SUPPOSED TO BE RED
245,IT'S A REFLECTION OFF OF THE LIGHT FOR IT TO A PRISM,IT'S A REFLECTION OFF OF THE LIGHT FTO A PERSON
246,FOR THE LIGHT KEEPS ON BOUNCING OFF OF OBJECTS BUT THE COLOR BLUE,THE LIGHT KEEPS ON BUSCING OFF OF OBJECTS WITH TH COLOR BLUE
247,GIVES OFF UM LIGHT GREEN AND UM ORANGE BUT YOU COULD ONLY USE THE LIGHT,GIVES OFF LIGHT GREEN AND UORANGE B BECAUS YOU CAN ONLY USE THE LIGHT
248,ON UM ONE SPACER IT TOOK NINE WASHERS TO BREAK ITS,O ONE AD WASHES TO BREAK IT
249,THE MAGNET ISN'T JUST A PAPER IT PAPERCLIP FROM TOP AND IT MOVES IT AROUND,THE MAGNET IS UNDER THE PAPER AND THE PAPER CLIP IS ON TOP AND IT MOVES IT AROUND
250,WHEN I JUST ADDED ONE WASHER IT BROKE ITS FALL BECAUSE OF THE AH BECAUSE OF THE SPACERS,WHEN I JUST ENTERD ON WASHED IT BROK ITS FALL BECAUSE OF THE BECAUSE OF THE SPACERS
251,SO FORCE AH THE SPACERS MAKE THE FORCE A LITTLE BIT WEAKER,THE FORCE  THE SPACES MADE THE FORCE A LITTLE BIT WEAKER
252,WHAT HAPPENING IS LIKE ANY TIME YOU'RE PRESSING IT THE WASHERS GO IN,WHAT I OBSERVED HAPPENING IS LIKE TIRESSINGTHE WASHERS GOING
253,WELL WHAT IT DOES IT MAKES THE MAG AH MAKES IT THE MAGNET TALLER THAT HELPS IT MAKES IT EVEN,WE WHAT IT DOES IT MAKES THE AMIT MAKES THEAOUNT TALLER AND THAT HELPS IT MAKE IT EVEN
254,THAT TALLER PART IS TO GET THE MAGNETISM ACTUALLY IS FORCED ENOUGH,THAT'S ALL TABOUTI  THE MAGNETTISM OF THE TAY IS FORCED ENOUGH
255,AS I'M WHEN IT GOT UP AH TO HOW MANY WASHERS IT COULD GO UP TO THE IT BROKE THE,AS I'M TRYING WHEN IT GOT UP TO HOW MANY WASHERS IT COULD GO UP TO THE IT BROK ITS FALL
256,IT RELATES TO MAGNETISM BY FORCE OF THE MAGNET MAKES IT THROUGH AND THEN IT JUST REALLY REALLY REALLY KEYS,IT RELATES TO MAGNETISM BY FORCE OF THE MAGNET ANI MAKES I TROUGH AND  JUST REALLY REALLY RANGET DON WITH PLEASE
257,UM AND IS UM IS UP TO THAT WITH THAT SIGN THING IS JUST,EIT IS UP TAT THA WITH T ASIN THINGIS JUST
258,WHAT I CAN SAY ABOUT THAT IS IT'S THE ANY TIME THE MAGNET'S ON IT IT REACTS LIKE,WHAT I CAN SAY ABOUT THAT IS ITT ANY TIME THE MAGNETS ON IT IIT REACTS LIKE
259,WHAT IS GOING ON WITH IS HOLDING THE PAPER CLIP IN THAT,WHAT ISC IS THEMOTOR IS HOLDING THE IE CLIP AN TH
260,GOING ON WHERE IT JUST IS THE SAME THING YOU WERE SHOWING ME LAST TIME,GOING ON WHEREJUST SA THE SAME THING YOU USULLIN ME LAST TIME
261,UM WHERE I ESPECIALLY BECAUSE ALL I SEE IS THE SAME THING WITH THE MAGNET THEN ON THE PAPERCLIP,H ARE YOU SUPPOSE TO BE SHOWING ME A MOV BECAUSE ALL I CEE IS THE SAME THING WITH THE MAGNET THE NAIL AND THE PAPER CLIP
262,WHAT IS HAPPENING IS IT'S STICKING TO A NAIL AND IT CONNECTING PAPER AND IT'S,WHAT  IS IT STUCK INTO A NAIL AND IT CONNECTNG T PAPE
263,ONCE IS THE MAGNET DROPPED AND THE MAGNET STICK THERE BECAUSE OF THE MAGNET CONNECT TO,ONCE THE MAGNET DROPED IT WENT UNDER THE TABLE AND THEN THE MAETS STICK THERE BECAUSE OF THE MAGNET S CONNECTING IT AND HOLDING IT
264,WHAT IS HAPPENING IS THE FORCE A STUFF GO THROUGH WHAT BECAUSE THE MAGNET WERE SO LIKE IS SO STRONG,WHAT IS HAPPENING IS THE FORCE ICANSTILL GO THROUGH WOOD BECAUSE THE MAGNETS FORCE IS SO LIKE ITS SO STRONG
265,THE MAGNET IS REVERSED FROM THE NAIL AND THE NAIL LOSES ITS MAGNETISM,THE MAGNET IS  FROM THE NAIL ANDTHE NAIL LOSES ITS MAGNETISM
266,LET'S GOING ON HERE IS A METAL AND PHYSIC PAPER CLIP,WHAT'S GOING ON HERE IS A METAL AND A PIECE OF PAPER CLIP
267,UNDER A TABLE THAT IS KIND OF WORD PAPER CLIP PAPER ANYTHING REALLY,UNDER A TABLE THAT IS KIND OF WOOD UPAPER CLIP PAPER ANYTHING REALLY
268,I THINK WHAT IT'S TRYING IS THE FORCE OF THE MAGNETISM,I THINK WHAT IS SHOING US IS THE FORCE OF THE MAGNETISM
