,target_text,pred_str
503,I CAN'T REALLY REMEMBER,I CAN'T REALLY REMEMBER
504,THE HEIGHT,THE HIGHT
505,THAT LIKE THE,THAT LIKE THE
506,ONE MORE TIME,ARO
507,IS THIS THING ON RIGHT,IT IS THEONE
508,FIVE INCHES,FIVE INCHES NE
509,THIRTY EIGHT,THIRTY EIGHT
510,YOU WOULD PROBABLY GET SEVENTEEN,E WOULD PUBLIC AT SEVENTEEN
511,CAN I HEAR MYS,KA HERWIC
512,AND THEN,AND THEENN
513,RIGHT RIGHT MMM HMM,FRANKS FRAN YOU
514,UM SORRY,AH SORRY
515,CAN I HEAR MY,DID I HEAR WHY
516,BY FOUR,BY FOUR
517,IT SHOWS A PARALLEL CIRCUIT,IT SHOWS A PARALLEL CIRCUIT
518,A SERIES CIRCUIT,A SERIES CIRCUIT
519,ENERGY IS FLOWING PRETTY FAST,ENERGY IS FLOWING PRETTY FAST
520,OPEN CIRCUIT CLOSED CIRCUIT,OPEN CIRCUIT CLOSE CIRCUIT
521,GOOD BYE,GOOD BY
522,THE CUP BRO THE,VECOT BREW THE
523,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
524,I DON'T UNDERSTAND YOUR QUESTION,I DON'T UNDERSTAND YOUR QUESTION
525,ST IRON OR STEEL,IRON ORSTEL
526,BYE MARNIE,THY MARNY
527,THAT IT IS CLOSED,THAT IT IS CLOSED
528,THE TOP ONE WILL ATTRACT,THE TOP ONE WILL ATTRACT
529,THEY'RE DIFFERENT COLORS,THEY ARE DIFFERENT COLORS
530,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
531,MY TEACHER,MY PEACHER
532,NAILS STICK TO MAGNETS,KNEELS THE STICK TO MANITS
533,THE SIDES,SIDES
534,MAGNETIC FORCE,MAGNETIC FORCE
535,SOME OBJECTS LIKE CARDBOARD,SOME OBJECTS LIKE CARDABOARD
536,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
537,THAT THE,THAT THER
538,IRON OR STEEL,AAN FORASE APEAL
539,THANK YOU,THANK YOU
540,IRON OR STEEL,IRON OR STEEL
541,IRON AND STEEL,IRON AND STEEL
542,A BATTERY AND A RIVET,A BATTERY AND A RIVET
543,A CLOSED CIRCUIT,A CLOOSED CIRCUIT
544,DOUBLE IT BY FIVES,DOUBLE AT FI FIVES
545,ON A GRAPH,ON A GRAFF
546,STRONGER MORE POWERFUL,STRONGER MORE POWERFUL
547,IT HOLDS MORE WASHERS,IT HOLDS MORE WASHERS
548,I HAVE TO GO BYE,I HAVE TO GO BY
549,THE RIVET,ZA RIVOT
550,I DON'T KNOW,LET WHO I DO NOT KNOW
551,HEAT ENERGY,AT EN AGAIN A
552,IT KNOWS,IGNORANCE
553,THEY WENT,A THE WINT
554,THE GERMS,THE GEMS
555,YOU WILL NOT KNOW,HOU DID NOT KNOW
556,ITS MELTING,IT'S ALTON
557,ENERGY WILL NOT WORK,AND ER INDEED WILL NOT WORK
558,SHE IS EATING THE FOOD,SHE IS EVEN HEALTHY FENIT
559,BECAUSE IT'S GIVING ENERGY,BECAUSE TOGIVE THE ANER
560,ITS GIVING,TOGIVING POUND THE UN
561,BECAUSE IT GIVES YOU,BECAUSE IS IV M
562,DO YOU WISH TO,DEAREST D
563,HER BODY IS,HER THE BODYS
564,ITS GIVING,ISTIRING ENGAIN
565,YOU SEE THE CANDLE SOME,IF YE CAN OR SOME
566,IT WILL GIVE ENERGY,IT PLEASED BERT
567,UM OH,OH OR
568,SUN IS GIVING THE ENERGY,DON YE ENFE
569,THE CIRCUIT,SE BI GALBERT
570,I DON'T KNOW,I DON'T BLOME
571,ITS ALWAYS A,IT WAS OUR SIST
572,WHEN YOU DO,ON LY
573,IT SPINNING,IT'S SPINNING
574,BURNING IT WAS,LARY O
575,THERE IS NOT ENERGY,THERE IS NOT
576,IT SPINNING,ITS SPINNING
577,IT'S METAL SOME ARE THE,IT SMELL SOME ASA
578,IT WILL NOT SPIN,IT WILL NOT SPIN
579,IT NOT MOVE ON SPIN,IT'S MUT LITTLE SAY OLDS THEN
580,IT'S MADE FROM ELECTRICITY,IT'S MADE FROM ELIC JUSTN
581,THE MOTORS MOVING,THE BOTORS MAY WEE
582,THESE ARE WIRES MOTOR,DESAIL WIRES MOTOR
583,THE WIRE,THE WIRE
584,THE D CELL,THE BEE SO
585,THE D CELL STICK TOGETHER,T THE DECAILS ARE STUCK TOGETHER
586,ITS ENERGY,ITS ENERGY
587,MIGHT NOT HAVE ENERGY,MIGHT NOT HAVE ENED
588,ITS GIVES ENERGY,IT'S GIVING ENERGY
589,STRESS LIGHTING UP A LITTLE,IJUST LIGHTING UP A LIT
590,IT WILL LIGHT UP LIGHTER,IT WILL LIGHT UP LIGHTE
591,NOW ENERGY,THE ENERGY
592,THE DOCS,ARL CIDOTS
593,BATTERY WIRE AND LIGHT,BATTERY LYRE AND LIGH
594,THE LIGHT,THE LAT
595,IT DOEN'T LIGHT UP,IT DOESN'T LIGHT UP
596,BECAUSE THEY HAS SOURCE,BECAUSE IT HAS SORCE
597,TO HELP YOU SEE,HELP YOU SEE IF O ANS CAR OT ON Y MAN ORFISE DON TO NYOU KNOW WYAT CARED YOU KNOW NOTHIN ME WY
598,THEY MAKE THE WIRE,TE MIT THE WAY
599,THAT I REVISED LIKE,NOT A RATE  REVIVES THE BLI
600,THE BATTERY AND THE LIGHT,THE BATTERY AND THE RAPE
601,IT SWITCHED AROUND,OL AIT SWITCH DO
602,IT GOES THE OTHER DIRECTION,IT GOES THE OTHER OTHER DIRECTION
603,CARRY THE ELECTRICITY,CARRY EVA TOST
604,THE MINUS,THER MINESS
605,TO SEE,EN TWO THE
606,IT WOULDN'T LIGHT UP,AND WOULD IT LIGHT UP
607,THE WIRES,THE WIRES
608,IT'S LIGHTING UP THE LIGHT,IT LIGHTING UP THE
609,REPEAT THAT,REPEAT TH
610,ITS ENERGY FORCE,ITS ENERGY FOR
611,WILL RUN OUT,WELL RUN OUT
612,DIM LIGHT,TO LATE
613,THE ENERGY WILL START,ANTHE ENERGY WAS TAP PITY
614,BECAUSE THE ENERGY STARTS,THE ENERGY STOPPED
615,IT RUNS OUT,IN RUNND OUT
616,ITS UM WHEN ITS RAN,IT'S UM WHEN IT'S RAT OUT
617,ITS BECAUSE ITS,IT'S COUSIT
618,ITS ITS GOING,ITS IT GO
619,THE ENERGY WILL START,THE ENERGY WILL STOP
620,WILL START THAT,WILL STOP THE
621,THERE IT WILL ITS BROKEN,YET IT'S WILLE IT'S BROKEN
622,BECAUSE ITS ENERGY,BECAUSE IT'S ENERGY
623,IT WILL LIGHT UP,IT WILL WHITE UEN
624,NOTHING HAPPENING,N NOTHING HAPPENING
625,ITS WHENEVER NORTH NOT ATTRACTING,ITS ONE OF EM ARE NOT ANTRACT
626,THIS CIRCUIT HM LIKE CIRCUIT,THIS CIRCUIT DOWN LIGHT CIRCUIT
627,GOOD HOW ARE YOU,GOOD HARRY
628,STARTS TO SPIN,STARTS TO SMIM
629,GIVING ENERGY,GIVING AN
630,IT GIVE ENERGY,TGIVEN
631,IT WILL TURN ON,IT WILL TURN IN TURN ON
632,TO GIVE POWER SOURCE,TO GIVE PARIS OR
633,GIVING POWER,I GIVING POWER
634,IT GIVES THE ENERGY,IT GIVES ENERGY
635,TO LIGHT THE FLAG SPIN,TO LET THE FLAGS BE
636,IT WILL STOP SPINNING,IT STOP SPIN
637,TO GIVE POWER,TO GIVE PARIS
638,ITS TURNING AROUND,IT'S TURNING IT
639,IT STOPS,IT STOPS
640,IT WILL STOP,IT WILL STA
641,BURNING ENERGY,WEARILYN ENERG
642,THE FLAG IS SPINNING,THE FIEST MAN
643,IT WILL SPIN,IT WILT BEEN
644,THE SOLAR SYSTEM,THE SOLAR SYSTEM
645,GIVING ENERGY,GIVING ENERGY
646,THERE IS,THE EARTH
647,ITS REPELLING,IT'S REEPELLINC
648,ITS BECAUSE THEY ARE SAME,IT'SCAUSE THEY ARE THE SAME
649,IT REPEL,IT WOULD BE PAW
650,BECAUSE SOMETHING THEY ARE DIFFERENT,CASSAFTINED THER VERY DIFFERENT PEPOTENT
651,THE NAIL IS ATTRACTING TO,THE NAIL IS ATTRACTING TO THE MA
652,IT WILL NOT ATTRACT,IT WILL NOT
653,UH CAN YOU REPEAT THAT,AH CAN YOU REPEAT THAT
654,IT WILL NOT STICK,IT WILL NOT STICK
655,IT ATTRACT IT ATTRACTS,IT ATTRACT IT ATTRACTS
656,MAGNETS STICK TO IRON,MAGNET STICK TO IRON
657,NO METAL,NO MEDL
658,IT WILL ATTRACT,IT WILL ATTRACT
659,IT'S ATTRACTING TO THE FRIDGE,IT'S ATTRACTING TO THE FRA
660,I THINK,ET TING
661,ABOUT MAGNETISM ATTRACTING AND REPELLING,ABOUT MAGNETISM ATTRACTING AND R
662,IT WILL ATTRACT,IT WILL A TRANT
663,UH MAY BE ROCK,A MIVERA
664,GREAT HOW ARE YOU,GREAT HURRY YOU
665,THE IRON,THE IRE
666,UM NOT THAT I REMEMBER,IM NOT THAT I REMEMBER
667,OK BYE,CARVE BY
668,NOT YET,NOT YET
669,MABE I'M NOT REALLY SURE,MAYBE I'M NOT REALLY SURE
670,A CIRCUIT,A CIRCUIT
671,THE BATTERY,THE BATTERY
672,UM NO,AMS NO
673,YES IT'S A CIRCUIT,YES IT'S A CIRCUI
674,IT FLIPS IT AROUND,IT FLIPS IT AROUND
675,INTO THE LIGHT BULB,INTO DELIGHTFUL
676,E PLACE WHERE,E PLACE WHERE
677,IT IS CALLED WATER,IT IS COLD WATER
678,OH OKAY UH GOOD,NO WEH AH GOD
679,IT'S A SOLUTION,IT'S A SOLUTI
680,THEY'RE SEPARATING,THEYARE SEPARATING
681,GOOD BYE,GOOD BYE
682,THEY FLOAT,THEY FLOW
683,THEY ARE ALL MIXTURES,THEY ARE ALL MIXTURES
684,IT'S CALLED A MIXTURE,IS CALLED A MIXTURE
685,THEY'RE MORE DILUTED,THEY ARE MORE DILUDED
686,THE SOLVENT,THE SOLVANT
687,WEIGHT TASTE AND COLOR,WEIGHT TASTE AND COLOR
688,WE CAN ADD MORE WATER,WE CAN ADD MORE WATER
689,A MIXTURE,A MIXTURE
690,I'M GOOD,I'M DEAD
691,IT IS MORE DILUTED,IT IS MORE DILUTED
692,I DON'T KNOW,OLD O I DON'T KNOW
693,BY DOING GRAM ADDING,WY DO ELY GRAND ADDING
694,A MIXTURE,A MIXTURE
695,A SOLVENT HELLO WHAT,HESOLVENT HO E
696,THE MASS IS INCREASING,THE MASS IS INCREASING
697,I THINK IT'S A SOLUTION,I THINK ITS E SOLUTION
698,A MIXTURE,A MIXTURE
699,IT IS EVAPORATING,IT IS EVAPORATOR
700,A MIXTURE,A MIXTURE
701,THE SALT,THE THULT
702,YOU COULD LET IT EVAPORATE,YOU CUN LET IT AVAPARADES
703,WAIST TO KNEE AND STUFF,WAISTHER KNEE AND STUFF
704,UM INCHES CENTIMETERS AND MILLIMETERS,UM INCHES CENIMETERS AND MILIMETERS
705,IT'S EASIER TO MEASURE,IT'S EASIER TO MEASURE
706,HI HI MARNEY,I HI MURNY
707,MARNIE I DON'T UNDERSTAND THAT,MARNIE I DON'T UNDERSTAND THAT
708,THEY ARE THE SAME SIZE,THERE OF THE SAME SIZE
709,I DON'T UNDERSTAND THAT,I DON'T UNDERSTAND THAT
710,I DON'T KNOW,I DON'T KNOW
711,YOU COULD LIKE UM,YOU COULD LIKE HE LIKE UM
712,YOU'RE WELCOME,EUROCUS
713,YES IT WAS,YES IT WAS
714,YES THEY DID,AS THEY DID
715,THE MAGNETIC FORCE BREAKS,OF THE MAGNETIC FORST BREAKS
716,FLOW THROUGH,LOTR
717,TTERY AND THE SWITCH,REE ANDTHE SWITCH
718,THE FILAMENT IS BROKEN,I FEL THAT ROKE
719,IT'S NOT A CIRCUIT,IT'S NOT A CIR
720,WHEN THE BULB RAYS,WHEN THE BALL BREAGS CEON A
721,I BROKE IT,I BROKE IT
722,BECAUSE THE FILAMENT IS BROKEN,CAUS THE PILEMENT
723,CAN YOU REPEAT THAT SLOWLY,WEA CAN YOU REPEAT THAT SLOWLY
724,A LIGHT BULB NOT WORK,ALIPABNATWORK
725,THE BREAKING FILMAMENT,THE BREAKING FILM
726,A SERIES CIRCUIT,A SERI CI
727,BECAUSE IT'S NOT THE CRACKS,CAUSE IT'S NOT THE CRACKS
728,THAT IT'S A CIRCUIT,THAT IT'S A CIR
729,I DON'T KNOW,I DON'T KNOW
730,ITS NOT COMPLETE,IF NOT A COMPLETEY
731,I DON'T,I DON'T
732,THE FLAG MOVES,THE FLAK MOVES
733,IN A COMPLETE CIRCUIT,IN A COMPLETE CIRCUIT
734,THE FLAG STOPS MOVING,THE FLAG STOPS MOVING
735,THE FLAG SPIN,THE FLAX BEEN
736,I DON'T KNOW,I DON'T KN
737,IT STOP,IT STOP
738,I DON'T KNOW,I DON'T KNOW
739,CAN YOU REPEAT THAT PLEASE,CAN YOU REPEAT THAT PLEASE
740,THE STEEL,THE STEEL
741,REPEAT THAT,YEUE PADE THAT
742,IT WON'T STICK,IT WON'T STICK
743,WE'VE BEEN LEARNING ABOUT MAGNETISM,WE'VE BEEN LEARNING ABOUT MAGMOTISM
744,IT DOESN'T STICK,IT DOES NOT STICK
745,REPEAT THAT PLEASE,REPEAT THAT HE
746,IT'S MELT,IS MOUNT
747,I DON'T KNOW,OR I DON'T KNOW
748,I DON'T KNOW,I DON'T KMOW
749,HEAT ENERGY,THE AIRE
750,AM I DON'T KNOW,UM I DON'T N
751,HEAT ENERGY,CUT IT HE ENERED
752,CAN YOU REPEAT THAT,CAN YOU REPEAT
753,OUT AWAY,ADEL
754,I DON'T KNOW,I DON'T KNOW
755,IT BECOMES DURING,IT BECOMES RENEWA
756,AM I DOING HERE,AM I DIDN'T HEAR IT
757,HEAT ENERGY,WTHE ENER
758,SOUND ENERGY,UM SOUND ENERGY
759,DON'T KNOW,DOWN
760,I DON'T KNOW,I DON'T KNOW
761,BYE MARNIE,BY MARNE
762,HEAT ENERGY,HE ENTERE
763,HEAT HEAT,HET HE
764,SOUND ENERGY IS COMING,SOUND ENERGIES COMING
765,I WILL TURNING INTO FIRE,IM ELL TURN INTO FIRE
766,I DON'T KNOW,I DON'T K
767,HEAT ENERGY,HE ENERG
768,I DON'T,I DON'T
769,I DON'T REALLY KNOW,UM I DON'T REALLY KNOW
770,I DON'T KNOW,I DON'T KNOW
771,A D CELL BATTERY,ADE SE BATTERY
772,I'M DOING GOOD,AM DOING GOOD
773,I DON'T KNOW,I DON'T KNOW
774,UM I DON'T KNOW,COME I DON'T KNOW
775,POWER ELECTRICITY ELECTRICITY SOURCE,POWER ELECTRICITY ELECTRICITY SORE
776,THE POSITIVE SIDE,THE POSITIVE SIDE
777,IT'S FLAMING,IT FLAMING
778,THAT'S SOUND LIKE THIS FSSSSSSHHH,A TOWN LIKE THIS
779,I DON'T KNOW,I DON'T KNOW
780,NO SIGNAL,
781,HA UMM I DON'T KNOW,A I DON'T KNOW
782,SOUND SOUND HA,THUN FUNN BE MADEBLIN
783,IT'S MELTING YEAH IT'S MELTING,IT'S SIR MELTING YE AT MELTING
784,IT MELTS,IT KNELTS
785,HEAT ENERGY HEAT ENERGY,IT ANER D HE ARGY
786,HE'S FREAK AND WALKING,SHE'S FERKIN WALKER
787,I DON'T KNOW,I DON'T KNOW
788,FIRE WILL COME FIRE THERE,FUYER WILL COME MM FLIER TER
789,I HAVE NO PLAN INSIDE,I HAVE NO PLAIN IN SIGHT
790,UN RENEWABLE SOURCES,UNRESONABLE SOURCES
791,I BELIEVED,I BELIEVE
792,I DON'T KNOW,I DON'T KNOW
793,NO SIGNAL,
794,NUMBER ONE,NUMBER ONE
795,I SAID,I S
796,NO SIGNAL,
797,IT'S SOME,IT'S A
798,AH AN OPEN CIRCUIT,A  AN OPEN CIRCUIT
799,I DON'T,I DON'T
800,SO MORNIE,TUP MI
801,AH UMM,AM
802,IT WON'T GLOW,A WRONT GL
803,I DON'T KNOW,I DON'T KNOW
804,THE BLUE DOTS IS ELECTRICITY,THE BLUE DOT ITS ELECTRI
805,WHAT PICTURE,WHAT PICTURE
806,I DON'T KNOW,I DON'T KNOW
807,I DON'T KNOW,I DON'T
808,CAN YOU REPEAT THAT,KINREY PETOT
809,HI MORNIE,BYWANNE
810,THEY LONG GLOW POSSIBLY,THEY WON'T GLOW POSSIBLY
811,I BELIEVE ONE,I BELIEVE ONE
812,NO SIGNAL,
813,NO SIGNAL,
814,NO SIGNAL,
815,NO SIGNAL,
816,NO SIGNAL,
817,COLORS YOU SEE COLORS,COLLARS YOU SEE COLLARS
818,IT MAKES IT MORE VISIBLE,IT MAKES IT MORE VISIB
819,YOU SEE COLOR,A YUSY COLAR
820,ENERGY ENERGY,ENERGY ANERG
821,THE WICK,THE WICK
822,WE HAVE BEEN EXPLORING CIRCUIT,WE HAVE BEEN EXPLORING CIRCUIT
823,WHAT I DIDN'T HEAR,WHY TIDANT HER
824,GOOD I GUESS,GOOD I GUESS
825,FOSSIL FUEL,FART ORFIEL
826,THE WICK AND THE WAX,THE WEEK IN THE WAX
827,AN IRON RIVET,AN IRON RIBBIT
828,THE MORE WASHERS IT PICK,THE MORE WASHERS IT PA
829,THE IT SAYS WASHERS,HE IT SAYS WASHERS
830,IT PICKS UP MORE WASHER,IT PICKS UP MORD WASHER
831,IT'S GONNA STAY DARKER,IT'S KANO STAY DARKE
832,BECAUSE IT IT REFLECTS GREEN,BECAUSE IT REFLECTS GREEN
833,UM THE RED,OH THE RED
834,THAT'S ALRIGHT,THAT'S ALL RIGHT
835,IT'S STILL THE SAME PICTURE,STILL THE SAME PICTURE
836,THE PICTURE OR IN CLASS,THE PICTURE OR AN CLASS
837,BECAUSE SOMETHINGS AREN'T MAGNETIC,BECAUSE SOME THINGS AREN'T MAGNETIC
838,WE'VE BEEN STUDYING MAGNETS,WE RUN SELLING MAGNETS
839,CAUSE ALUMINUM ISN'T MAGNETIC,SOLUMIA IS IT MAGNETIC O
840,YOU'RE WELCOME,YOU'RE ALL GOME
841,THANK YOU,KI
842,THE ENERGY FLOWING THROUGH,THE ADEERGY FLOWING THROUGH
843,BACK TO THE BATTERY,MAX IS A BOTTERY
844,IN THE BOTTOM,IN THE BARDEN
845,IT NEVER STOPS,IT NEVER STOPS
846,THE ELECTRICITY FLOWING THROUGH,THE ELECTRICITY FLOWING THROUGH
847,DOES COMPONENT MEAN,COMPONENTLY
848,I DON'T REALLY KNOW,I DON'T REALLY KNOW
849,UM WHAT'S A LITER BEAKER,UM WHAT'S A LEADER BEAKER
850,YOU'RE WELCOME,YOU'RE A WELCOME
851,THANK YOU,THANK YOU
852,TEN INCHES,AN INCS
853,ABOUT FIVE INCHES,ABOUT FIVE INCHES
854,I DON'T KNOW,OR NOW
855,WE BOTH HAVE ORGANISMS,WE BOTH HAVE BORGANISAM
856,THEY'RE ALL DIFFERENT SHAPES,THEY'RE ALL DIFFERENT SH E
857,HELPS YOU DIGEST,HOPES YOU DIGEST
858,BLOOD CELLS AND,PLATERE E
859,I DON'T KNOW,O MA
860,THEY'RE CELLS,THEIMSELVES
861,WE WE LEARNED OF,R WHERE WE LEARNED
862,THEY'RE BOTH ORGANISMS,HAT THERE WAS ORCANISM
863,I DON'T KNOW,I DON'T KNOW
864,HE COULD,HE TOL A BERIN THERE MAD
865,I DON'T KNOW,MA
866,THE DIGESTIVE SYSTEM,THAT THE DIGESTIVE SYSTEM
867,IT'S A LONG TUBE,TO LONG TO
868,HOW YOU DIGEST FOOD,HOW YOUL DI GEST OR FOO
869,I DON'T KNOW,TE NOW
870,WE BOTH HAVE AN ESOPHAGUS,YE BOTH HEAVEINISOPHIA
871,THEY ALL HAVE CELLS,THEY ALL HAVE SE
872,THEY'RE BOTH CELLS,THEY'RE BOTH H OUT
873,THE LUNG,OON
874,RESPIRATORY AND ACTION,LAPAATORIAN ACTION
875,DON'T KNOW I'LL PASS,NONT KNOW I'LL PASS
876,HOW ARE YOU,ARE YOU
877,THEY PRODUCE STUFF INTO THEMSELVES,THEY PRODUCE STUFF IN TO THEIR SELVES
878,PLANT EATER,PLANTEATER
879,THEY EAT BERRIES AND MEAT,THEY EAT BERRIES AN MY
880,IS A DECOMPOSER,AS A DECOMPOSER
881,MEAT EATER,MAKE EIT
882,NOT BE A COMPOSER,TO NOT BE A COMPOSER
883,A MEAT EATER,I MAINT EAT
884,THERE'S PRODUCERS CONSUMERS AND,THERE'S PRODUCERS CONSUMERS AND
885,HE'S AN OMNIVORE,HE'S AN OMNIBLE
886,THEY'RE ANIMALS THAT EAT PRODUCERS,THEYR ANIMALS THAT EAT PREDLETERS
887,EAT ALL THE BAD STUFF,YE ARE THE BADSTOF
888,A DECOMPOSER,A DCOMPOSER
889,THE AIR,AIR
890,THE PHLOEM,THE FLOWING
891,THERE'S LEAVES,THERS LEAVES
892,IT HAS LEAVES IN IT,ITHAS LEAVE YOUTO
893,HELPS THE PLANT GROW,HOPS PLAYT GRW
894,KEEPING THE LEAF IN SHAPE,KEEPING THE LEAF IN SHAPE
895,THAT ITS PATTERN,THAT ITS PATTERN
896,BY SEEING,BY SAYING
897,ADAPTATION IS IT'S HARD SHELL,THE ADAPTATION IS ITS HARD SHELL
898,THEY'RE ALL USING DIFFERENT STIMULI,THEY'R ALL USING DIFFERENT STIMULI
899,THE TEETH AND THE TAIL,THE CHIESE AN THE TAIL
900,ABOUT THEIR ADAPTATIONS,BOUT THEIR ADAPTATIONS
901,I SEE SIGHT,I SEE SAY
902,THE ADAPTATIONS OF THE SKUNK,THE ADAPTATIONS OF THE S
903,THEY'RE ALL USING THEIR SIGHT,THEY'RE ALL USING THEIR SIGHT
904,WATER AIR SOIL AND SUNLIGHT,WATER AIR SOIL ON SUNLIGH
905,WE DID ACTIVATING YEAST,WE DID ACTIVATING GEESE
906,IT DOESN'T HAVE SUNLIGHT,IT DOESN'T HAVE SUNLIGHT
907,I SEE A HAMBURGER,I SAE A HAMBURGER
908,IT'S NOT GETTING ANY AIR,TIT'S NOT GETTING ANY AIR
909,IT ABSORBS THE ANIMAL CRACKER,IT IT ABSORBS THE ANIMAL CRACKER
910,YEAST HAS TONS OF CELLS,EAST HAS TUNS OF SELLS
911,WE'RE WE'RE GROWING PLANTS,WHERE LOOK WERE GROWING PLANTS
912,IT THE PLANT AND SUNLIGHT,IT THE PLANT AND SUNLIGHT
913,YEAST IS IMPORTANT,EAST IS IMPORTANT
914,PLANT DOES NOT NEED SHELTER,PLANT DOES NOT NEED SHELTER
915,A HOUSE,A HOUSE
916,WE'RE DOING A,WERE DOING AS
917,ACTIVATING YEAST,ACTIVATING YEAST
918,THEY'RE SEEDS,THERES E
919,GOOD HOW ARE YOU,GOOD HOW ARE YOU
920,YOUR BODY IS A SYSTEM,YOUR BODY IS A SYSTEM
921,THANK YOU,THANK YOU
922,GOOD HOW ARE YOU,YOUTINKI NOW HOW ARE YOUING
923,A CAR IS A SYSTEM,A CAR IS A SYST
924,THE BRAIN MAKES YOU THINK,THE BRAIN MAKES YOU THINK
925,ABOUT BRAIN CELLS,ABOUT BRAIN SOLS
926,THAT THEY MAKE YOUR SKIN,THAT THEY MAKE YOUR SKIN
927,I DON'T KNOW,I DON'T KNOW
928,I SEE SKIN CELLS,I SEE SKINSAL
929,THEY'RE BRAIN CELL,THERE ARE RAINS
930,THAT THEY'RE MUSCLE CELLS,THAT THERE IN MASSESCELLES
931,LOOK AT YOU,PICTURE
932,IT IS,IT ESHENCI
933,A IS ALL ABOUT DECOMPOSERS,A DICOMPOSER IS ALL ABOUT DECOMPOSERS AMERAM
934,CONSUMERS PRODUCERS AND DECOMPOSERS,CONSUMERS PRODUCERS AND DECOMPOSERS
935,OMNIVORES EAT MEAT AND PLANTS,OMNIVOURS EAT MEAT AND PLANTS
936,ABOUT THE HUMAN RESPIRATORY SYSTEM,ABOW THE HUMAN RESPIRATORY SYSTEM
937,THE DIAPHRAGM,THE DIAPHRAM
938,GEE I CHOOSE GEE,G I CHOOSE G
939,FINE HOW ARE,BY NT A
940,THEY'RE LEAVES,THERE LIPS
941,I DON'T KNOW,I DON'T KNOW
942,YES THEY DO,YES SAY D
943,NO IT,NO
944,THE YEAST STUDY THINGEE MAJIGY,THE YEAST STUDY THING MAGIGGER
945,WHEAT SEEDS,WEET SEEDS
946,HOW PLANTS GET NUTRIENTS,HOW PLANS A GET NOR TRANCS
947,IT'S KEEPS YOUR BODY ALIVE,IT KEEPS YORE BODY ALIFE
948,THEY'RE PRETTY,THEY'RE PRETTY
949,EARTH IS A SYSTEM,ERTH ISIST
950,THE SPACE I'M DOING FINE,TO SPACE I'M GOING FINE
951,OH LOOK,OOH WHAT
952,BIOSPHERE IS,BILE SPHERES
953,THE RESPIRATORY SYSTEM,THE RESPIRATORY SYSTEM
954,I SEE A,I SEE E
955,A HUMAN BODY SYSTEM,A HUMAN BADY
956,IT IS A SYSTEM,E HUS
957,THE EARTH ALL SYSTEMS,THEY ARE ASSTEM
958,IT IS A LIVING SYSTEM,EIS AT AAPRUSES
959,IT CAN NOT,IT CANME
960,I CAN NOT HEAR YOU,I CANNOT HEAR YOU
961,ONLY EAT PLANTS,ALLRY ET PLANT
962,IT CONNECTS BECAUSE THEY EAT,THEY CANNAXT WEE OS THEY EAT TUBBUBUBUBU
963,YOU'RE SUPPOSED TO RECAP,YOU SUPPOSE TE RE GAP
964,BACTERIA AND FUNGI,BACTERIA AND FRONGA
965,THE ARTICLE,BOU OCRIQUAL
966,THE CONSUMERS LIKE,TE ALL CON SMAS THE GIRLS AA
967,THAT MAKES THEM,THAT MAKES FOUL KIND
968,DECOMPOSERS CONSUMERS AND PRODUCERS,DE COMPOSERS CONSUMERS AND E PRODUCERS
969,SPOILED WORLD AND A BRAT,THEMPES TEY SPOIL THE WORLD AND THEIR BRACK
970,GRASS AND A PINE TREE,GRASS AND A PINE
971,DECOMPOSERS EAT DEAD,D COMPOSE  E TEDMADEON UIT
972,ONLY EAT MEAT,ONLY E ME
973,TOUCH DOWN,DEN
974,THE SNAKE HAWK AND THE,THE SMAKE THE BURIN  HAWHAWK AND THE RAC
975,A PRODUCER,A PRODUCER
976,YOU TOO,O TOO
977,BYE HAVE A GOOD DAY,WHY HAVE A GOOD DAY
978,IT IS ON,IT IS ON
979,WE'RE WORKING WITH WATER,W WORKIN WITH WATER
980,I DON'T KNOW,I DON'T KNOW
981,IT FLIES EVERYWHERE,AND FLIES EVERYWHERE
982,IT GETS REALLY REALLY TALL,IT GETS REALLY REALLY TALL
983,SEE YOU LATER TOO BYE,FEE LATE OR TO BY
984,IT GETS BIGGER,IT GETS BIGGER
985,YEP MMM HMM,THE UP AN MIS
986,NOPE NOPE UM,NO NO I
987,THE WIRE BASICALLY SO YEAH,B WIRE PASICALLY SO YE
988,THE ELECTROMAGNET HAS ELECTRICITY,THE ELECTROMAGNET HAS ELECTRICITY
989,PROBABLY HAS IRON IN IT,PAUL HAS IRED AT IT
990,UM THEY SAID THAT,UM THEY SAID THAT
991,YOU'RE WELCOME YUP,WELL OFCOM HER
992,NOT REALLY NOPE,NAT REALLY
993,WHAT UM,ILY
994,UM WELL,AM MO
995,WORKS BETTER MMM HMM,WORKS BETTER E
996,I LIKE PICKING UP THINGS,ELD PICKING UP THINGS
997,NO MMM HMM,NOW RIATS AND YE
998,WELL WHAT HAPPENED,WELL WHAT HAPPENED
999,YEP MMM HMM,NES STO
1000,UM I HAVE NO CLUE,I'VE NO CLUE IS
1001,UH HUH YEP,AH POCHES MAE UP
1002,GOT STRONGER UH HUH,THE STRONGER AH
1003,POSITIVE AND NEGATIVE,POSITITIVE AND NEGATIVE
