,target_text,pred_str
131,BECAUSE TWO POSITIVES ARE TOUCHING THE CIRCUIT WOULD NOT WORK AT ALL,BECAUSE TO PASIRIVES OUT TOUCHING NA CIRKIT TAUR NOT WOOK AT ALA
132,WE WE'VE BEEN SEEING IF YOU CAN HAVE TWO LIGHT BULBS IN A CIRCUIT AND THAT KIND OF STUFF,WE WE'VE BEEN FEE IF WEPAN HOUF POOL LIGT BOBS IN A FORCUIT AN BOF CONNERS TA
133,ELECTRICITY IN A CIRCUIT MAKES EVERYTHING WORK OPEN CIRCUIT IT DOESN'T WORK CLOSED CIRCUIT IT DOES WORK,GUESS IT IN CIRKAN MAKES EVERYTHING WORK OPEN CIRGET DONEWEL CROSSTOSIRGIT AS WERL
134,THE WIRES ARE THE PATHWAY THE WIRES ARE THE PATHWAY FROM THE BATTERY TOT HE LIGHT BULB,THE WILDER THE PATHWAY THE WILES OF THE PATHWAY FROM THE PADRE TO THE LIPOB
135,WIRES ARE ARE THE CONNECTING PIECES IN THE IN THE CIRCUIT,WHY IS HOU  OTHER CONNECTING PIECES IN THE IN THE CIRCUIT
136,THE D CELL BATTERY IS THE SOURCE OF ELECTRICITY THAT THE BULB THAT THE LIGHT BULB NEEDS TO WORK,THE DEFAIL BATTERY IS THE SORCE OF ELECTRICITY THAT THE BALL THAT THE LIGHTBALL NEEZE TO
137,IT'S A POSITIVE SIDE AND IT AND THE ELECTRICITY IT FLOWS AND IT COMES IN,IT'S A POSITIVE SIDE AND TE AND THE ELECTRITY FLOWS AND THE COME DEN
138,THE SKUNK IS SPRAYING HIS SPRAY AT THE COYOTE AND THE COYOTE SMELLS IT AND BACK IS BACKING AWAY SLOWLY,NOSKUNKIS PLAYING HIS WAY AT THE CAYODE IN THE COYODES NOSET AND BACK HIS BACKING AWAY SLOWLY
139,THE POINTED CHIP IN THE TAIL IS NOT CHIP AT ALL,THE POINTED JIP IN THE TAIL IS NOT TRIP AT ALL
140,THE STIMULUS IS A RATTLESNAKE AND THE REACTION IS TO RUN AWAY OR TO BE SCARED OR SOMETHING LIKE THAT,THE STIMULUS IS OF ADALISNIC IN THE REACTIONISTS OF RUN AWAY OR TO BE SCARED OR SOMETHING LIKE THAT
141,IT WARNS A PREDATOR OFF IT MEANS IT'S GOING TO BITE SOON,IT WANT A PLEADERE A MUNTIT CAN AVITE TO
142,CAUSE IT'S BRIGHT COLORS AND BRIGHT COLORS USUALLY MEAN THEY'RE TOXIC,ECAUSE IT'S BRIGT COLORS AND BY COLORS USUALYMING THE
143,THE RATTLESNAKE HAS A RATTLE ADAPTATION TO WARM PREDATORS AND A TOXIC BITE SO PEOPLE KNOW IT'S DANGEROUS,THE VATTLE SNAK HAS A VATLE ADAPTATION TO WAN PREDITORS IN A TOXIC FIGHT SO PEOPLE KNOW IT DANGERLESS
144,SKUNK IT HAS A DEFENSE OF SMELL A TURTLE HAS DEFENSE OF HARD SHELL AND FISH HAS GOOD EYESIGHT,SCUNKIT HAS A FIMSELF SMELLIS THE TURTLE HAS AH DEFENCE OF HER SHELL AND A A FISH HAS GOOD EYESIGHT
145,WELL THE SKUNKS REACTION THE SKUNK IS THE COYOTE REACTS TO THE SKUNKS STINKY SPRAY,WELL THE SKUNK STHE AC THE SKUNK IS THE OCHIOLY EACT TO THE SKONKS ESPLAY
146,IT'S A CAT FALLING OFF OF A TREE LANDING ON ITS FEET,IF THE CAT FALLING OFF A TREE LUNDING ON ITS FEET
147,THE RELATIONSHIP BETWEEN THE ANIMALS EATING EACH OTHER AND HOW IT'S HOW THEY'RE CONNECTED,THE RELATIONSSHIP BETWEEN HEM THE ANIMALS AITING EACH OTHER AND HOWITS HOW THEY ARE CONNECTED
148,IT'S UM A SYSTEM BECAUSE THE EARTH PROVIDES THE WATER GOES AROUND UH COULD YOU REPEAT THE QUESTION PLEASE,ITS CERAN SSOM BECAUSE THE IS PROVIDES THE WATER GOES AOUT EIR COLL YOU WE TTHE QUESTION PLEASE
149,IT HAVING THE BIOSPHERE THE ITHIOSPHERE THE HYDROSPHERE AND ONE MORE SPHERE,THEY HAVE THE BIOS PHER THE EXEL SPHERE THE HAD YOU SPHERE IN ONE MORE SPHEL
150,THE EAGLE IS REALLY ACTUALLY RELATED TO THE WELL AND EATS BACTERIA OTHERWISE HE WON'T STAY ALIVE,THE EGLEIS REALLY ACTUALLY RELATED TO THE WELL ITS NEEDS BAC TEBE OTHERWISE HE WON'T STAY ALIVE
151,THERE ARE FOUR THEY ARE CALLED THE BIOSPHERE ITHIOSPHERE HYDROSPHERE AND ATMOSPHERE,THEY ARE FOR THE CALL THE BIOS FEL IS SHE THEOS FEA I JUST FEELING UTMOST FE
152,IT THE SYSTEM AND THE THAT OH WE'RE LEARNING ABOUT SYSTEMS,IF THE SYSTEM AND OR OVERLEARNING ABOUT SYSTEM
153,UH I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS TO MAKE IT CAUSING SOMETHING TO HAPPEN,I THINK IT ISS SOME BECAUSE IT HAS IN ARACTING PERTMIC IN CAUSING SOMETHING TO HAPPEN
154,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM,EKE SYSTEM IS A PLACE IN THE BILESFI THE BIOSPHEA HOLDS ALL THEM
155,I SEE THE A MOUNTAIN WATER TREES AND LIVING PEOPLE AND THE AND THE CLOUDS IN THE SKY,I SEE THE A MOUNTAIN WATER TREES AND THE LIVING PEOPLE IN THE VIT AND THES CLOUDS AND THE SKY O
156,THE BIOSPHERE IS WHERE IS UM THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS,THE BILES FERIES WERE IT IS ON THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS
157,SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND THE AND LIFE CYCLES,SYSTEM AND WE LEARNING ABOUT SYSTEMS IN THE N AN THYCYCLES
158,YES THEY DO NEEDS FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD,YET THEY DO NEED FERTILIZA TO KEEP THE SOIL HEALTHY IN THE SOIL HUBS GIVE THEM FOOD
159,IT'S WHEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS,ITS WEAT AND WEAT IS A PLAN WHICH IS AN ORGANISM AND WERE LEARNING ABOUT ORGANISMS
160,THE SUNLIGHT AND THE PLANT THE PLANT NEEDS SUNLIGHT OTHERWISE IT WOULD NOT SURVIVE,THE SUNLIGHT AND THE PLANT THE PLAN NEEDS SOME LIGHT OTHERWISE IT WOULD NOT SURVIVE
161,NO BECAUSE WELL MAYBE AS LITTLE PLANTS HAVE AFTER NO NOT REALLY,NO BECAUSE ON MAY BE AS A LITTLE PLANS A AFTER NONAVE
162,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACKER MAKING THE BAG BLOW UP,IN THE YEAS CREATED COBENDIOXOT FROM THE ANIMAL CLACK OF MAKING THE BAG BUA ON
163,YEAST ARE SINGLE CELLED ORGANISMS AND THERE ARE FUNGI ARE DECOMPOSERS NOT BACTERIA,YEAST OR SINGLE SOLD ORGANISMS AND THEOR FUN GUIOR THE COMPOSER NOT BACTERIA
164,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS,YES BECAUSE WADO IS ONE OF THE ONE OF THE MAIN INGREDIENTS
165,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE,IT A HOUSE FOR SHELTER AND A PLANT A PLANT COULDN'T EA SHELTER THE PINNING ON A TYPE
166,SO ONE THAT'S YELLOWISH GREEN AND THE ONE THAT WAS RED GREEN WAS IN THE LIGHT,THE ONE THAT'S YELLOWISH GREEN WAS IN THE DARK AND THE ONE THAT WAS RED GREEN WAS IN THE LIGHT
167,THEY DO I THINK THEY DO CAUSE WATER IS ESSENTIAL TO ALL LIFE YES ALL LIFE,THEY DO I THINK THEY DO GAUSWAT WADER IS ESSENTIAL TO ALL LIFE YES ALL LIFE
168,AIR IS NOT PLANTS DO NOT LIKE WIND THAT MUCH AND THEY DON'T NEED IT,L IS NOT PLANS DO NOT LIKE ONE THAT MUCH AND THEY DON'T NEED IT
169,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS,IF YOU HAVE SOMETHING VERY HEAVYYOU NEEDED USE KILIGRAMS
170,WE HAD LIKE TWENTY PIECES AND FIVE PIECES AND TEN PIECES AND ONE PIECES,WE HAD LIKED TWENTY PIECES AND FIVE PIECES IN TEN PIECES IN ONE PIECES
171,THEN YOU NEED TO ADD MORE TO THE ONE OR ANOTHER,THAN YOU NEED TO ADD MORE TO ONE OR ANOTHER
172,WHAT DO YOU WANT TO PUT IT ON IT'LL PROBABLY TELL YOU THE ANSWER,WHAT DO YOU WANT TO PUT IT ON WILL PROBABLY TELL EASY ANSWER
173,A STANDARD MEASUREMENT E IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR IN AMERICA,A STANDARD MEASUREMENT IT IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR IN AMERICA
174,UM WE DIDN'T DO THIS IN CLASS THIS IS JUST BACKGROUND KNOWLEDGE,WAITED ITO THE SO CLASS THIS WAS JUST BACK OUR KNOWLEDGE
175,AND THEN WE PUT IT OUR HUNDRED GRAMS INTO ONE BIG BAG,AND THEN WE PUTED OUR HUNDRED GAME IT ONE BIG BAG
176,UH A D A POKER CHIP THAT WAS LIKE SIX GRAMS,AH A POKER CHIP THAT WAS LIKE SIX GRIMS
177,YOU HAVE TO DEPEN IT DEPENDS ON WHAT YOU PUT IT ON,YOU HAVE TO DEPEND IN DEPEND ON WHAT YOU PUT IT ON
178,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED
179,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQUALS A KILOGRAM,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQULES A KILDRIM
180,I'D SAY MASS IS THE AREA THAT SOMETHING IS THE SPACE THAT SOMETHING TAKES UP,I SAY MASS IS THE AREA THAT SOMETHIN TIS THE SPACE THAT SOMETHING TAKES UP
181,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME
182,MMM HMM AND THEN PUT THEM INTO A ONE BIG BAG AND THEN IT EQUALED ONE KILOGRAM,AND THEN PUT THEM INTO ONE BIG BAG NEVER EQUALED ONE KILLED THEM
183,HOW WOULD I FIND THE MASS OF A TOASTER WATER EXCEPT FOR NOT WHEN IT'S ON,HOW WOULD I FIND THE MASS OF TOASTER WATER EXCEPT FOR NIGHT WHEN IT WAS ON
184,NO BECAUSE ALL PA THERE'S MANY DIFFERENT SIZES OF PAPER CLIPS BECAUSE IN YOUR CASE IT'D BE SMALL,NO BECAUSE OU PAE THERE'S MANY DIFFERENT SIZES OF PAPER CLIPSE BECAUSE IN YOUR CASE SHOULD BE SMALL
185,HOW DO YOU MEASURE MATH MASS IS WITH WATER O A BOWL AND A VASE,HOW DO YOU MEAS YOURE MOUTH MASS IS WITH WATER A BOWL AND A VASE
186,IT'S PRETTY LIGHT SO IT PROBABLY HAS BEEN USED A LOT,IT'S PRETTY LIGHT SO IT PROBABLY HAS BEEN USED A LOT
187,THEY MIGHT THINK BELIEVE ME BUT IF THEY'RE SMART THEY WOULDN'T,THEY MIGHT SING BELIEVE ME BUT IF THERE'S MART THEY WOULDN'T
188,YES WHY THAT'S HELPFUL IS TO KNOW WHAT THE WEATHER IS,YES IWAS WHY LET'S HELP US TO KNOW WHAT THE WEATHER IS
189,OVER TIME IT GOT HOTTER AND THE ICE STARTED TO MELT,OVERTIME IT GOT HOTTER AND THE EYES STARTED TO MELT
190,UM NOT REALLY NO BECAUSE IT'S S JUST ALL OF IT IS PHYSICS,I' NOT REALIAN NO BECAUSE IT'S JUST ALL  ITIS PHYSICS
191,A IS THE HOTTEST B IS THE COLDEST COLD OVERWHELMS HOT,A IS THE HOTTEST BES THE COLDEST COLD OVER WALMS HOT
192,THIS IS A LINE GRAPH AND THIS I MEANS THAT THIS WAS,THIS IS A LIN GRAPH AND VIS IT I MEANS THAT THIS WAS
193,YEAH RULERS ACTUALLY YOU LIKE IT IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT IT'S CALLED MMM,AND RULERS ACTUALLY LIKE IT IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT IT'S COME
194,THE METRIC SYSTEM FOR THE CELSIUS THE REST OF THE WORLD USES THE METRIC SYSTEM AND AMERICA USES FAHRENHEIT,THE METRIC SYSTEM FOR THE SELSES THE REST OF THE WORLD USES THE MATRIC SYSTEM AND AMERICA USES FARENIT
195,AND THEN WHEN IT WHEN THIS DOT THAT'S AT TWO FOUR THAT'S LIKE AT EIGHT,AND THEN WHEN IT WHEN THIS DOT THATS AT THAT'S I GIT EIGHT
196,WHAT'S GOING ON IS OVER LIKE ONE ONE HOUR IT WAS A RIGHT THERE,WHAT'S GOING ON IS OVER LIKE ONE ONE HOUR IT WAS RIGHT THERE
197,HOW OFTEN WHE DID WE DO THAT WE DID IT EVERY TEN MINUTES ACTUALLY EVERY HOUR,HOW OFTENDID WE DO THAT WE DID IT EVERY TEN MINUTES ACTUALLY EVERY HOUR
198,WHAT HAPPENS WHEN IT GETS BELOW ZERO IT STARTS TO FREEZE,WHAT HAPPENS WHEN I GETS BELOWSER IT STRETCS TO FREEZ
199,NO IT'S GONNA START WARMING UP I DIDN'T KNOW WHAT YOU MEANT BY THAT,NO IS GINNOT START WARMING UP I DIDN'T KNOW WHAT YO MEMBER THAT
200,WHAT'S THE DIFFERENCE BETWEEN THE TWO FIVE AND THEN FIFTY FIVE,WHAT'S THE DIFFERENCE BETWEEN THE TWO FIVE AND FIFTY FIVE
201,NO THIS ONE'S A LITTLE BIT HIGHER THAN THAT ONE YES,NO THIS WANES A LITTLE BIT HIGHER THAN THAT ONE YES
202,OH I MEAN ICE CUBES TO SEE THE TEMPERATURE MEASURING THE TEMPERATURE OF THE ICE AND THE WATER IN CELSIUS,OH I MEAN ICE CUBES TO SEE THE TEMPERATURE MEASURING THE TEMPERATURE OF THE ICE AND THE WATER IN SELSIOS
203,OR THREE HUNDRED DEGREES FAHRENHEIT THAT'S WHAT I MEANT IN FAHRENHEIT,OR THREE HUNDRED DEGREES FARENEIT THAT'S WHAT I MEANT INF
204,ON THIS SIDE OF THE GRAPH YOU HAVE CELSIUS AND THIS YOU HAVE TIME IN MINUTES,ON THIS SIDE OTEGRAPH YE HAVE SELSIUS AND THIS YE HAVE TIME AND MINUTE
205,TWO THOUSAND BECAUSE WE PUT TWO KILOGRAMS BAGS ON TWO KILOGRAM BRICKS ONTO IT,TWO THOUSAND BUT BECAUSE WE PUT TWO KILAGRAM BAGS LAT TWO KILGRAN BRICKS ONTO
206,IT WASN'T TWO HUNDRED GRAMS BECAUSE THERE WAS FROM WATER UM I FORGOT WHAT IT'S CALLED BUT WE DID DO,LISM TWO UNDERGROUNDS BECAUSE IT WAS RAY FROM WATER ON I FORGET WHAT IS CALLED BUT WE DID DO
207,IT'S NOT A METER IT'S A UM SOMETHING THAT SOUNDS LIKE LITER IT'S,ITS NOT A METER ITSAY U SOMETHING THAT SOUNDS LIKE GLETERANCE
208,YEAH MILLILITER HOW I REMEMBER THAT IS THE MILLA IS THE LITER IS THE M KING OF THE MILLILITERS,GAMILLA LEADER HOW I REMEMBER THAT IS THE MILL IS THE LEADER IS THE KING O THE MILLO LEADERS
209,WITH THE PLUNGER IT HAS DIFFERENT MEASUREMENTS ON IT EACH PLUNGER FULL IS FIFTY,WITH A PLUNDER IT HAS DIFFERENT MEASUREMENTS ON EACH PLUNDERFUL IS FIFTY
210,IT WAS JUST TWO HUNDRED UH NOT TWO HUNDRED LITERS TWO HUNDRED,IT AS TWO HUNDRED AND NOT TWO HUNDRED LEADERS TWO HUNDRED
211,IT'S LIKE A HOLDING A THOUSAND REINS RAISINS IN YOUR HAND RAISINS,IT'S LIKE HOLDING A THOUSAND RAINS RAGASES IN HER HAND RAISINS
212,WELL IN MEASUREMENT WHAT WE'VE BEEN DOING IS WE'VE BEEN LIKE MEASURING LIQUID GRAMS WEIGHT,WHILE IN MEASUREMENT WHAT WE'VE BEEN DOING IS WE'VE BEEN LIKE MEASURING WIKUID BRAM WAIT
213,WHAT WE DID WITH THIS WAS WE SAW HOW MANY UM,WHAT WE DID WITH THIS WAS WE SAW AT HELM MANY OM
214,YEAH AND IT WE SAW HOW MANY IT'D FILL UP TO AND IT WAS EXACTLY MMM TWO HUNDRED,YE AND IWE SAW HOW MANY IT TIVLOPED TO AND IT WAS EXACTLY TWO HUNDRED
215,HMM OKAY WELL WE ESTIMATED NUMBERS LIKE THE NUMBERS THAT IT TOOK TO,HUM I'L CET WHILE WE ESTIMATED NUMBERS LIKE THE NUMBERS THAT IT TOOK TO
216,IT MADE ME THINK THAT A YARD STICK WOULD MAKE A BETTER MEASUREMENT BECAUSE THEY'RE ALWAYS THE SAME,IT MADE ME THINK THAT A YARD STICK WOULD MAKE A BETTER MEASUREMENT BECAUSE THEY ARE ALWAYS THE SAME
217,WELL BECAUSE WE'RE GOING TO BE STUDYING MEASUREMENT IN MATH SOON,WELL BECAUSE WE'RE GOING TO BE STUDYIG MEASUREMENT AMOUNTS TO HIM
218,WELL THE ESTIMATING LIKE THE ESTIMATING WAS ESTIMATING ISN'T A FULL IS IT'S LIKE A GUESS,WHILE THE ESTIMATING LIKE THE ESTIMATING WAS ESTIMATING ISN'T A FALL IS IT'S LIKE A GUESS
219,WE'RE SUPPOSED TO BRING THEM TO MATH TO HELP US AND THIS IS MY MATH CLASS,WERE SUPPOSED TO BRING THEM TO MASS TO HELP US AND THIS IS MY MASTH CLASS
220,A HAN B A HAND WOULD BE NOT A METER BUT LIKE TWENTY CENTIMETERS,AND HAND AD A HAND WOULD ME NOT A METER BUT LENGTH LISE ANMIEARS
221,THERE'S TEN METERS IN IN A ME THERE'S TEN CENTIMETERS IN A METER SORRY,THEREIS TIN MEDES AN INAMY THE OST TIN SIDE AMANGEMENT METER SI
222,YES WHY THAT IS IS BECAUSE YOU WON'T GET ONE STANDARD MEASUREMENT YES,YES WHY THAT IS IS BECAUSE YOU WON'T GET ONE STANDARD MY INSTRUMENT YES LI RAT PIECS OF DUST
223,WELL WE HAD TO MEASURE IT WE HAD TO MEASURE IT,WELL WE HAD TO MEASURE WE HAD TO MEASURE IT
224,THEY CAME UP WITH DIFFERENT ANSWERS BECAUSE THEY HAD DIFFERENT SIZED STRAWS,THEY CAME UP WITH DIFFERENT ANSWERS BECAUSE THEY HAD DIFFERENT CIE STRAWS
225,A HUN A HUNDRED YEAH AND THAT EQUALS A THOUSAND MMM HMM,HUND HUNDRED YAYA AND DATY QOLLS A TOUSAN AND THE SICK AS O THOUSAND S
226,WHAT'S GOING ON IN THIS PICTURE IS TEN OF THESE LITER TEN OF THESE SMALL LITTLE ONES EQUALS ONE LITER,WHAT'S GOING ON IN THIS PICTURE IS TEN OF THESE LEADER TUNER THESE SMALL LITTLE ONES IT GOES ONE LEADER
227,WELL WHEN WE POURED THEM INTO A BIGGER CONTAINER WE HAD,WHELL WHEN WE POURED THEM INTO A BIGGAR CONTENER WE HAD
228,IT'S THE LENGTH BETWEEN TWO OCEANS I DON'T F I DON'T FULLY REMEMBER THOUGH,IT'S THE LENGH BETWEEN TWO OCHANS I DON'T I DON'T ONLY REMEMBER BULYA
229,WHAT DID I LIKE BEST ABOUT IT GETTING TO PLAY WITH THE WATER,WHAT DID I LIKE BEST ABOUT IT GETTING A PLAY WITH THE WATER
230,WE WERE MEASURING HOW MUCH IT IS FOR TEN GROUPS IT WAS ONE LITER,WE WERE MASURING HOW MUCH IT IS FOR TEN GROUPS IT WAS ONE LEADER
231,WELL UM WHAT I LIKE MEASURING THE BEST IS USING THE SCALE,WELL I WHAT I LIKE MENTIONING THE BEST IS USING THE SCALE
232,SO THAT THEY SO THAT YOU ALWAYS GET A PERFECT MEASUREMENT OF ALWAYS,SO THAT THEY SO THAT YOU ALWAYS GET A PERFECT MEASUREMENT OF ALWAYS
233,WELL THE MORE YOU WRAP IT AROUND THE MORE ELECTRICITY AND ENERGY IT GETS FORCED,WELL THE MARE Y RAPID AROUND THE MORE ELECTRICITY AND ENAGY GETS FORCED
234,WE ACCOMPLISHED THAT BY WRAPPED THE WIRE MORE AROUND THE RIVET,YO ACCOMPLISHE THAT BY WRAPPING THE WIRE MORE ROUND THE RIT
235,WHAT YOU WOULD DO IF YOU WANTED TO MAKE YOUR ELECTRONIC HAVE MORE BATTERIES FACING UM POSITIVE TO NEGATIVE,WHAT YOU WOULD DO IF YOU ARE ON MAKER LEK TREMOR THE STROMERS AD MAR BATTERIES FACING UM POSITIVE TONEGATIVE
236,THE MORE UM LINES YOU HAVE WHAT'S HAPPENING AT THE STRENGTH IS IT'S GETTING MORE FORCE INTO IT,THE MORE AM MIND YOU HAVE WHAT'S HAPPENED AT THE STRENGTH IS ITS GETTING MORE FORCE INTO IT
237,WHAT I SEE ON THE BOTTOM OF THE GRAPH IS UM NUMBERS,BUT IS YOUNG ABOUT A METLOGRAPH IS UMNUMBERS
238,AND UM HAS TO FLOW THROUGH FACING WIRE AND CASING WIRE,BUT AMAN HAS TO FILL THROUGH A VASIN WIRE AN ECASING WAY
239,WHEN I JUST COVERED IS ELECTRICITY IS NON FLOWING THROUGH A LIGHT BULB SHINING REALLY GREAT,E A WE NOT HEARD OUT DISCOVERY IS THEREOF CISTEN MIV NOW PLUMMING A PRO AT A RIHT BOD THE ELDOM OF MY JINING WITHDRE VERY BREATH
240,IT WILL BECOMES UM IF WE JUST HAVE ONE THIS ELECTRICITY NOW AND THIS INTENSIVE DIFFERENT PARTS RIGHT,BELIVEREN BECAUSE EM IF WE JUST HAD WHEN IT IN AN ACCUSTODABLE VIMO AND TE SITTING ONTHE PONS A I TE HARLD A HEL THAT AN INSIDE IT STRING TO NITER
241,IT SHOWS ME THE ELECTRICITY FLOWS WHERE THE BATTERY THERE LIGHT BULB,IT SHOWS ME THE ELECTRICITY FLOWS ANDRER THE MATTER THE RUM THAT AM LIHTBAL
242,BUT HAVE A DOING THAT EFFECT KIND OF CIRCUITS AND LIGHT BULBS,WHAT I HAVE BEEN DOING SANTICIATING BOUT DIFFERENT KINDS OF CIRCUITS AND LIPLE
243,THEY GET THE ENERGY IT WILL NOT WORK BECAUSE IT REALLY LIGHT,AN LET IF THEY GET LESS ENERGY IT WILL NOT FOR BE CUT ENER HE MIGHT ITOUT
244,IT WON'T GO BECAUSE IT SAYS RED SUPPOSED TO BE RED,IT WON'T GO BECAUSE IT SAYS RED BU MOST BE RED
245,IT'S A REFLECTION OFF OF THE LIGHT FOR IT TO A PRISM,IT'S A REFLECTION OFF OF THE LIGHT FORTWO PERSON
246,FOR THE LIGHT KEEPS ON BOUNCING OFF OF OBJECTS BUT THE COLOR BLUE,THE LIKE POMBACHING OFF OF OBJECTS TE BOSO COLOR BLUE
247,GIVES OFF UM LIGHT GREEN AND UM ORANGE BUT YOU COULD ONLY USE THE LIGHT,GIVES OFF ALIGHT GREEN HAND ON ORANGE BOOK TI YOU COULD ONLY USE THE LIGHT
248,ON UM ONE SPACER IT TOOK NINE WASHERS TO BREAK ITS,ON NAT UM I'LL ONE SPEAS HER TIKNIGHT UH AN I RESSHERS TO BREAK
249,THE MAGNET ISN'T JUST A PAPER IT PAPERCLIP FROM TOP AND IT MOVES IT AROUND,THE MAGNETISA NEWSPAPER ETOF THE CLIPISUM TOP AND ROSEDER
250,WHEN I JUST ADDED ONE WASHER IT BROKE ITS FALL BECAUSE OF THE AH BECAUSE OF THE SPACERS,WHEN IT ISETRED WHEN WASH EBER ETS FA BECAS OVE  BECAUSE OFTHE SPEACER
251,SO FORCE AH THE SPACERS MAKE THE FORCE A LITTLE BIT WEAKER,THE FORSTAN THE SPECIES MADE TO FORCE TE LITTLE BED WEAKER
252,WHAT HAPPENING IS LIKE ANY TIME YOU'RE PRESSING IT THE WASHERS GO IN,WOUT I OBTERVE HAPPENI IS I COUD INTEND PRESSING THE WASHERS GOIN
253,WELL WHAT IT DOES IT MAKES THE MAG AH MAKES IT THE MAGNET TALLER THAT HELPS IT MAKES IT EVEN,OR WHAT A JUDGEMENT MAKEES TE A MATTER MAKES THE UM A MOUNT TOLLER AND THAT HELPS AT MAKES IT EVEN
254,THAT TALLER PART IS TO GET THE MAGNETISM ACTUALLY IS FORCED ENOUGH,THAT'S ALL THE PETISUSE TO MAKE IT TO SOME OF TLY IS HORSTENOUGH
255,AS I'M WHEN IT GOT UP AH TO HOW MANY WASHERS IT COULD GO UP TO THE IT BROKE THE,AS I'M CHANK WHEN I GOT UP E TO HI MAK WASHES IT CAN GO UP TO THE EBROKE CAL
256,IT RELATES TO MAGNETISM BY FORCE OF THE MAGNET MAKES IT THROUGH AND THEN IT JUST REALLY REALLY REALLY KEYS,IT RELATES TE MAGNETISM BY FORCE OF THE MAGNEMMICTURE THROUGH AN AGISTIRELLY RELLY NE ARCIT DON AT THIS POICE PLEASE
257,UM AND IS UM IS UP TO THAT WITH THAT SIGN THING IS JUST,PORMET IS A THAT THAT WIT THAT ASIGN THINGS TO
258,WHAT I CAN SAY ABOUT THAT IS IT'S THE ANY TIME THE MAGNET'S ON IT IT REACTS LIKE,BUT I CAN SAY ABOUT THAT IS IT TE ANY TERM THE MAGNET ON A REACT LI
259,WHAT IS GOING ON WITH IS HOLDING THE PAPER CLIP IN THAT,IN WHAT A O ALONE LOO IS ITE MOCTE ISUALDE TO VICICOPENNANER
260,GOING ON WHERE IT JUST IS THE SAME THING YOU WERE SHOWING ME LAST TIME,GOING ON WHERE JUST SEE THE SAMETHING YOURIS REAMY LAST NIGHT
261,UM WHERE I ESPECIALLY BECAUSE ALL I SEE IS THE SAME THING WITH THE MAGNET THEN ON THE PAPERCLIP,O MOR A SPOSPISURING MEA MONVY BECAUSE ALL I SEE IS THE SAME THING WITH THE MAGNENT THE AON THE PAPERCLUCK
262,WHAT IS HAPPENING IS IT'S STICKING TO A NAIL AND IT CONNECTING PAPER AND IT'S,LITTLE SOMPINY IS IT STUCKIN TO AN AIR AND ITCANNAT GOOD TAPER I
263,ONCE IS THE MAGNET DROPPED AND THE MAGNET STICK THERE BECAUSE OF THE MAGNET CONNECT TO,WEN TO THEREG NATURE OPT HEE ADOTHER TAPE ON AN THE MATET STICK BERE BECAUSE OF TA MAGONET SCONNUCTIN UNHOLDIN
264,WHAT IS HAPPENING IS THE FORCE A STUFF GO THROUGH WHAT BECAUSE THE MAGNET WERE SO LIKE IS SO STRONG,BUT IS HAPPENING AS THE FOR SAID CN STILL GO THROUGH WOOD BECAUSE THE MAGNET FORCE IS SO LIKE IT SO STRONG
265,THE MAGNET IS REVERSED FROM THE NAIL AND THE NAIL LOSES ITS MAGNETISM,THE MARGNANS WERE FROM THE NAIL AND VIS THE NAIL OU LOSES ITS MAGNETIS
266,LET'S GOING ON HERE IS A METAL AND PHYSIC PAPER CLIP,THAT'S GOING ON HERAS THE MEAD AND A PIECE OF PAPERCLIP
267,UNDER A TABLE THAT IS KIND OF WORD PAPER CLIP PAPER ANYTHING REALLY,UNDER A TABLE THAT IS KIND OF WOOD A PAPERCLEB PAPER ANYTHING REALLY
268,I THINK WHAT IT'S TRYING IS THE FORCE OF THE MAGNETISM,I THINK WHAT ATRAINES IS THE FORCE OF THE MAGNETIS
