,target_text,pred_str
246,IT GOES BIGGER AND THEN IT GOES SMALLER,IT GOES BIGGER TAN THEN IT GROWES SMALLER
247,THE NAIL IS ACTING LIKE A,THAN IT WAS ACTING LIKE A
248,BUT THE DIFFERENT FORCES PUSH BACK,LEARNING ABOUT MAGNETISM
249,WHAT DO YOU MEAN I SEE THE SAME PICTURE,WHAT DO YOU MEAN I SEE THE SAME PICTURE
250,THE MAGNET AND THE PAPER CLIP CANNOT REPEL ECAH OTHER,THE MAGNET AIND THE PAPER CLIP CAN NOT REPELL EACH OTHER
251,IT CAN'T BECAUSE UM THE MAGNET,IT CAN'T BECAUSE THE HE MAGNETAF
252,THE LIGHT BULBS ALL OF THEIR ELECTRICITY AND,LIGHT BULBS ARE ALL ABOUT ELECTRICITY AND
253,BUT I NOTICE IS SOME IMPORTANT THERE ARE WIRES CONNECT,WHAT I NOTICED IS SMCERTAIN PARTS THERE ARE WIRES CONNECTED
254,THE ELECTRICITY IS FLOWING ADD OF THE NEGATIVE SIDE,THE ELECTRICITY IS FLOWING OUT OF THE NEGATIVE SIDE
255,WITH THE AT THE SAME WIRE AND YOU,THE BECAUSE I ULDN WO BECAUSE IT'S BOT AT THE SAME WIRE AND IT WON'T LOW
256,THE COMPONENT NEED TO BE RIGHT,THE COMPONENT NEEDS TO BE LIKE THAT
257,ELECTRICITY FLOWS BY IF BATTERY GIVING IT IT'S,ELECTRICITY FLOWS BY THE BATTERY GIVING IT ITS ENERGY TO PUSH IT RIGHT THRUH
258,WHERE IS THE ELECTRICITY FLOWS THROUGH THE D CELL WIRES,WHERE THE ELECTRICITY GOSO THE D CELL IS THROUGH THTE WIRES
259,BATTERIES ARE ALL ABOUT CIRCUITS AND HOW THAT IS GOT,BATTERIES ARE ALL ABOUT CIRCUITS AND NOW BATTERIES GO
260,I HAVE BEEN LEARNING IN SCIENCE,I HAVE BEEN LEARNING IN SCIENCE U
261,WHEN YOU PUT THE D CELL INSTEAD OF GOING TO,WHEN YOU FLIP THE D CELL INSTAD OF GOING T
262,ON THE ENERGY IS GOING THROUGH,ALL THE ENERGY IS GOING THRUGH
263,WE LEARNED ABOUT OPEN CIRCUIT AND CLOSED CIRCUIT,WE LEARNED ABOUT HOW I OPEN CIRCUIT AND  T AFFECTED AND  WIT
264,WHAT THAT RELATES IS WHICH IS IN,WHAT THAT RELATES O SWICHES ITND
265,THAT IS ALL ABOUT THE MAGNETIC FORCE,THAT IS ALL ABOUT  MAGNETIC FORCE
266,IT'S ALL ABOUT IT'S LIKE A SAND,IT'S ALL ABOUT CIRCUITS AND V
267,WHAT HAPPENS IS THE SO THE ENERGY IT GOES,WHAT HAPPENS IS T S THE  ENERGY IT GOES
268,THE LIGHT IT ON THE LIGHT REFLECTS OFF THE,THE LIGHT  NE TO PUT SOMETHING AN THE LIGHT REFLECTS OFF THE CAHB
269,IT'LL EVENTUALLY HIT THE STAR RIGHT HERE,ITLL EVENTUALLY HIT THE STAR
270,IT BOUNCES OFF IT REFLECTS TO ANOTHER THING,IT BOUNCES OFF ND REFLECTS THROUGH ANOTHER THING
271,THE LIGHT OF THE LIGHT BULB,THE LIGHT OF THE LIGHT BULB CONSERTS TO THE HUMAN YE
272,THEY BOUNCE OFF IT REFLECT TO OTHER STUFF,THEY BOUNCE OFF AND REFLECT U TO OTHER STUFF
273,THE PENCIL IS IN A CUP OF WATER,A PNIS IN A CUP OF WATER
274,REFLECTIONS BY IF WE PUT MAGNET UNDER IT THEN,I THINK WHAT IT'S ALL ABOUT IS SHE'S TRYING TO FIND HER WAY AGAINST TE NORTH OR SOUTH
275,I THINK THAT BECAUSE IS SECOND PART OF IT,I THINK THAT BECAUSE THERE'S CERTAIN PART OF IT
276,THE FORCE AND MAGNETISM IS NOT GOOD STICK TOGETHER,THE FORCE OF THE MAGNETISM IS NOT GOINNA LET IT STICK TOGETHER
277,WHAT IS SIMILAR IS THIS SIDES TO CONNECT,WHAT IS SYIMILAR IS OTHER SIDES TO CONNECT
278,WOW ATTRACT AND NEST ATTRACT AND IN AND,WELL SN ATTRACT AND  ATTRACT N SIN DON'T
279,I THINK IT WOULD NOT CONNECT BECAUSE THE SAME QUADRANT,I THINK IT WOULD NOT CONNECT BECAUSE IT'S THE SAME QUADRANT
280,THANK YOU I HAVE LOTS FINE,THANK YOU I HAVED LOTS OF FUN
281,WHAT HAVE GIVING IN THE WEEKS,WAT I THINK IT  E
282,BECAUSE THE ELECTRICITY FINE WHICH IS REPEAT THAT THAT REPEAT,THE ELECTRICITY COULD YOU PLEASE REPEAT THAT AGAIN
283,IT'S GOING WOW A IS THE FILAMENT THE AND OUT,IT'S GOING W IS THE FILAMENT BROKEN AND  BURNS OUT
284,WHAT THAT MIGHT BE AND WOULD THAT CONFUSE,WHAT THAT MIGHT BE TAT
285,WHAT HAPPEN EVEN THE BULB BRING IT MEAN LIGHT BULB,WHAT HAPPENS  WHEN THE BULB BURNS OUT IS IT WON'T LIGHT ANYMORE ANLESS OU PAE OIT TA OTHER  NEW BATTERY I MEAN  LIGHT BULB
286,BUT I WAS THOSE DIFFICULT A LIKE THE ENERGY,WHAT I KNOW ABOUT THOSE   DIFICAL LIKE THAT AND T CONNECT TO
287,THERE ARE CONNECTING CLOSE ONE AND ONE WIRE CONNECTED TO,THEY'RE ALL CONNECTED IN A PARALLEL CIRCUIT BECAUSE THESMORE  TEM  WIRE  CONNECTED TO
288,IT MIGHT HAVE THE SAME THING HAS BLACK ROCK DOES,IT MIGHT HAVE THE SAME THING AS TE BLACK ROCK DOES
289,IT HAS JUST IT KIND OF METAL IN IT,IT HAS A CERTAN KIND OF METAL IN IT
290,HAD GET BACK TO STICK IT WILL STEEL,IF I TRY TO GET THAT TOTC IT WILL STAY ON
291,BECAUSE IT HAS A SAME METAL IN IT,BECAUSE IT HAS A CERTAN METAL IN IT
292,ONE IS STEEL WHAT THE OTHER IS IRON I GUESS,ONE IS STEEL AND N THE OTHER ONE IS IRON I GUESS
293,IT ISSTICKING BECAUSE IT IS SAME KIND OF METAL,IT IS STICKING BECAUSE IT'S CERTAN KIND OF METAL
294,WHAT'S HAPPING HERE IS A MAGNETS STICKING TO A NAIL,WHAT'S HAPPENING HERE IIS A MAGNET STICKING TO A A NAIL
295,I HAVE BEEN LEARNING IN SCIENCE IS,WHAT  HAPPEN LEARNING IN SCIENCE I YOUCAN LEARN
296,PAPER CLIP AND YES THAT IS,PAPER CLIP AND I GUESS THAT'S ALL
297,CAN YOU REPEAT THAT AGAIN PLEASE,COULD YOU REPEAT THAT AGAIN PLEASE
298,CAN YOU REPEAT THAT AGAIN PLEASE,CAN YOU REPEAT THAT AGAIN PLEASE
299,I THINK THIS IS THE PARALLEL CIRCUIT,I THINK THIS IS A PARALLEL CIRCUIT
300,IT IS FLOWING INTO THE POSSTIVE SIDE,IT IS FLOWING INTO THE POSITIVE SIDE
301,YEAH IT WON'T WORK THAT WAY NOPE,YEAH IT WON'T WORK THAT WAY NOPE
302,LIKE PLACES YOU SHOULD CONNECT IT,LIKE PLACES USUALLY CONNECT ID
303,WAIT THEY'RE UM NORTH AND SOUTH OR SOUTH AND NORTH,THEI THEY'RE UM NORTH AND SOUTH OR SOUTH AND NORTH
304,UH YEAH WE MADE A MOTOR RUN,UH YEAH WE'E MADE A MOTOR RUN
305,UM TWO WIRES ONE BATTERY AND A LIGHT BULB,UM TWO WIRES ONE BATTERY AND A LIGHT BULB
306,WE DID THAT ONE JUST A MINUTE AGO YEAH,WE DID THAT ONE JUST A MINUTE AGO YEAH
307,LIKE WHERE THE UM ELECTRICITY IS GONNA FLOW THROUGH,LIKE WHERE THE UM ELECTRICITY IS GONG NA FLOW THROUGH
308,IT GOES THROUGH THE UM CORE CONDUCTOR,IT GOES THROUGH THE UM CAR CONDUCTOR
309,THIS ONE YEAH UM PROBABLY NOT,THIS ONE YEAH UM PROBABLY NOT
310,THE FILAMENTS ARE LIGHTING UP AND,THE FILAMENTS ARE LIGHTING UP AND E
311,UH A LIGHT BULB A BATTERY AND A WIRE,UH A LIGHT BULB A BATTERY AND A WIRE
312,THE MAGNET FORCE IS PUSHING ALREADY,THE MAGNET FORCE IS PUSHING TE
313,I I'VE BEEN DOING SEEING ABOUT HOW MAGNETS CAN STICK,I LET'SS I HAVE BEEN DOING SEEING ABOUT HOW MAGNETS CAN STICK
314,THE MAGNETIC FORCE IS MAKING 'EM STICK TOGETHER,MAGNETIC FORCE IS MAKING THEM STICK TOGETHER
315,YES IT CAN GO THROUGH OTHER MATERIALS,US IT CAN GO THROUGH OTHER MATERIALS
316,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY ISN'T FLOWING,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY ISN'T FLOWING
317,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
318,THE RIVET CAN STAY MAGNETIC OH FOR QUITE SOME TIME,THE RIVET CAN STAY MAGNETIC OH FOR QUITE SOME TIME
319,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
320,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
321,WELL ACTUALLY I DON'T KNOW WHAT YOU MEAN MARNIE,WELL IN SCIENCE  ELECTROMAGNET
322,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
323,I DON'T KNOW WHAT YOU MEAN ABOUT THAT MARNIE,I DON'T KNOW WHAT YOU MEAN ABOUT THAT MARNIE
324,YES I DO MEAN THE SWITCH,YES I DO MEAN THE SWITCH
325,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY STOPS FLOWING,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY STOPS FLOWING
326,THAT THE WIRE IS WRAPPED AROUND THE RIVET,THAT THE WIRE IS WRAPPED AROUND THE RIVET
327,ELECTRICITY HAS TO FLOW FROM NEGATIVE TO POSITIVE,ELECTRICITY HAS TO FLOW FROM NEGATIVE TO POSITIVE
328,THAT'S KINDA TOUGH ONE FOR ME,THAT'S KIND O A TOUFF ONE FOR ME
329,WELL IN THE PICTURE ON THE,LIHT
330,IT IS LIGHTING UP TWO LIGHT BULBS FROM ONE BATTERY,IT IS LIGHTING UP TWO LIGHT BULBS FROM ONE BATTERY
331,THAT'S KINDA A TOUGH ONE FOR ME,THAT'S KIND OF A TOUFF ONE FOR ME
332,ELL THAT'S KINDA A TOUGH ONE FOR ME,UH THAT'S KIND O A TOFF ONE FOR ME
333,THAT ONE'S KINDA TOUGH FOR ME,THAT ONE'S KIND A TOUFF FOR ME
334,WHAT THE EPSOM SALT IS HAS SATURATED THE WATER,W THE EPSOM SALT IS H SATURATED THE WATER
335,THEY HAVE TO WEIGH THE SAME,THEY HAVE TO WEIGH THE SAME
336,YOU CAN SEE THE MAIN PARTS AT THE BOTTOM,YOU CAN SEE REMAINING PARTS AT THE BOTTOM
337,IT SHOWS HOW MUCH SALT IS IN THE SOLUTION,IT SHOWS HOW MUCH SALT IS IN THE SOLUTION
338,A LIQUID AND A SOLID THAT DISSOLVES,A LIQUID AND A SOLID THAT DISSOLVES
339,THEY ARE WEIGHING THE THINGS SOLUTION,THEY ARE WEIGHING THE THINGS LO SI
340,SOME OF THEM MIGHT BE LESS DENSE THAN OTHERS,SOME OF THEM MIGHT BE LESS DENSE THAN OTHEERS
341,WE'VE BEEN WORKING ON SATURATION AND,WE'VE BEEN WORKING ON SATURATION AND
342,THE ONE ON THE FAR LEFT IS SALT,THE ONE ON THE FAR LEFT IS SALT
343,THEY SINK TO THE BOTTOM BOTTOM,THEY SINK TO THE BOTTOM
344,THE PENNY IS MORE CONCENTRATED THAN THE WATER,THE PENNY IS MORE CONCENTRATED THAN THE WATER
345,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS C
346,THE WATER GETS DISSOLVED THE WATER,THE WATER DISSOLVE THE WATER DI
347,THE NAME OF THE WATER IS THE SOLVENT,THE NAME OF THE WATER IS THE SOLVENT
348,WE DID A PROJECT ON MIXTURES AND SOLUTIONS,WE LEA WE DID A PROJECT ON MIXTURES AND SOLUTIONS
349,I DON'T SEE ANYTHING ON THE SCREEN,I DON'T SEE ANYTHING ON THE SCREEN
350,THE SALT AND ITS IMPORTANT BECAUSE I,THE SALT AND IT'S IMPORTANT BECAUSE
351,DOES THE WATER AND IT THE SOLUTE DISSOLVE IN IT,IS THE WATER AND  THE SOLUTE DISSOLVE IN IT
352,THE NUMBER OF GRAM GROWS BECAUSE YOU ADD MORE THINGS,THE NUMBER OF GRAMS GROWS BECAUSE YOU ADD MORE THINGS
353,THE MORE DENSE GOES ON GOES ONTO THE BOTTOM,THEMMORE DENSE GOES OGOES ON TO THE BOTTOM
354,REACTANTS ARE BAKING SODA AND CALCIUM CHLORIDE,REACREACTANTS OR BAKING SODA AND CALCIUM CHLORIDE
355,THE CHEMICALS ARE MAKING A CHEMICAL REACTION,THE CHEMICALS ARE MAKING A CHEMICAL REACTION
356,THAT THEY TWO REACTANTS MIXED TOGETHER MAKES NEW MOLECULES,THAT THEY TWO REACTIANTS MIXED TOGETHER MAKES NEW MOLECULES
357,THE BIKE IS RUSTING OVER TIME BECAUSE OF THE WATER,THE BIKE IS RUESTING OVER TIME BECAUSE OF THE WATER
358,IT IS BLUE AND PURPLE AND BIG,IT IS BLUE AND PURPLE AND BIG
359,THESE REACTANTS MIXED TOGETHER MADE THREE DIFFERENT KIND OF PRODUCTS,THE REACTANTS MIXED TOGETHER MADE THREE DIFFERENT KINDS OF PRODUCTS
360,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER
361,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS
362,BLAH BLAH BLAH BLAH I'M THAT MAKES IT GO BLAH,LI'M MT MA  I MIX I A
363,WHEN THEY'RE MIXED UP THEY CHANGE,WHEN THEY ARE MIXED UP THEY CHANGEPT
364,THERE IS HUMUS ON THE TOP,THERE IS HUMAS ON THE TOP
365,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,H
366,I'D SAID THE COLORS GRAY WHITE AND SILVER,ISAID THE COLORS GRAY WHITE AND SILVER
367,CAN SCRATCH THE MINERAL IT'S A DIAMOND,CAN SCRATCH THE MINERAL IT'S A DIMOND
368,THIS SAMPLE COULD COULD BE FELDSPAR QUARTZ TOPAZ AND OR,THIS SAMPLE COULD COULD BE FILLED SPR CORTS TOPAS CORD AND OR ACORDIUM
369,THE ROCK BROKE AND YOU FOUND ANOTHER LAYER,THE ROCK BROKE AND YOU FOUND ANOTHER LAYER
370,IT IS GRAY WHITE AND DARK GRAY,IT IS GREAY WHITE AND DARK GREAY
371,ONE LOOKS VERY IS VERY SHINY AND ONE ISN'T,ONE PHERE IS VERY SHINY AND ONE IS ANB
372,ROCKS ARE DIFFERENT THAN MINERALS AND WITH I'M SMART,OK RE DIFFERENT AND THE MINERALS AND BL WITH BLOC AND BLA SMABL
373,THAT THE LARGER THINGS GOT SEPARATED FROM FROM THE MIXTURE,THAT THE LARGER THINGS GOT SEPARATED FROM FROM THE MIXTURE
374,IF IT'S A LARGER THINGS IT CAN'T GOES THROUGH IT,BECAUSE THE LARGER THINGS CAN'T GO THROUGH IT
375,WITH A FILTER AND THROUGH A COFFEE,WITH A FILTER AND THROUGH A COFFE FI
376,SO THAT YOU CAN GET THE MAGNETIC THINGS OF IT,SO THAT YOU CAN GET THE MAGNETIC THINGS OUT OF IT
377,UM SO IT SEPARATED THE REST OF THE MIXTURE OUT,U SO IT SEPARATED THE REST OF THE MIXTURE OUT
378,BECAUSE UM PAPER CLIPS ARE MAGNETIC,BECAUSE PAPER CLIPS ARE MAGNETIC
379,TALK TO ME AND YOU'RE ANNOYING I SAID,TALKED TO ME AN TAND YOU'RE ANNOYING I SAID
380,EVAPORATION THAT TOLD US A REACTION OCCURRED WHICH MADE SALT,EVAPORATION THAT TOLD US A REACTION OCCURED WHICH MADE SALT
381,I'M NOT STUPID SHUT UP PLEASE,I'M NOT STUPID SHUT UP PLEASE
382,CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANSWER,CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANWER
383,YEAH YEAH MMM HMM I KNOW,YEAH YEAH MM HMM I KNOW
384,UM LIKE WHAT DO YOU MEAN,UM LIKE WHER DID YOU LE
385,WE'RE GONNA DO THAT TODAY THOUGH,WE'RE GONA DO THAT TODAY THO
386,UM WE DID UM HOW BOATS FLOAT,UM WE DID UM HOW BOATS FLOAT
387,FIFTY S A HUNDRED AND THREE AND FIFTY SIX,FIFTY Y A HUNDRED  TH AND FIFTY SIX
388,AND WE GOT IT UP TO FIFTY,AND WE GOT IT UP TO FIFTY
389,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN
390,I GUESS THE HIGHER ONE MIGHT SINK FASTER,I GUSS THE HIGHER ONE MIGHT SINK FASTER
391,WELL I THINK THIS ONE CAN HOLD MORE WATER,WELL I THINK THES SUN CAN HOLD MORE WATER
392,UM WE'VE BEEN WORKING WITH SWINGERS UM A PENDULUM,UM WE'VE BEEN WORKING WITH SWINGERS UM A PENDULUM
393,MMM THE TWO FIFTEEN WOULD MAKE ABOUT,UM THE TWO FIFTEEN WOULD MAKE ABOUT
394,SO IF THAT WAS THE LENGTH THEN,SO IF THAT WAS THE LENGTH THEN
395,UM I FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTH,UM I FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTHS
396,CAUSE THAT'S THE ONLY WAY YOU CAN GET YOUR RESULT,CAUSE THAT'S THE ONLY WAY YOU CAN GET YOUR RESULT
397,YEAH YEAH EVERYBODY DOES FOUR TRIALS ON EACH CENTIMETER,YEAH YEAH EVERYBODY JAS FOUR TRIALS ON EACH CENTIMETER
398,THAT IS A PICTURE OF A SCHEMATIC DRAWING,THAT IS A PICTURE OF A SCHEMATIC DRAWING
399,THE BATTERY IS LIGHTING TWO LIGHT BULBS,THE BATTERY IS LIGHTING TWO LIGHT BULBS
400,IT HAS A BATTERY AND TWO LIGHT BULBS,IT HAS A BATTERY AND TWO LIGHT BULBS
401,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE
402,THE WIRES MAKE A PARALLEL CIRCUIT,THE WIRES MAKE A PARALLEL CIRCUIT
403,THE ELECTRICITY FLOWS OUT OF THE MINUS SIDE,THE ELECTRICITY FLOWS OUT OF THE MINUS SIDE
404,THE SERIES CI CIRCUIT IS DIMMER THAN THE PARALLEL CIRCUIT,THE SERIES CIRCUIT IS DIMMER THAN THE PARALLEL CIRCUIT
405,IT FLOWS OUT OF THE MINUS SIDE,IT FLOWS OUT OF THE MINUS SIDE
406,THEY BOTH HAVE THEIR OWN CIRCUIT,THEY BOTH HAVE THEIR OWN CIRCUIT
407,IT GOES THROUGH THE WHOLE LIGHT BULB,IT GOES THROUGH THE WHOLE LIGHT BULB
408,IT RE REPRESENTS A LIGHT BULB A PARALLEL CIRCUIT,IT REPRESENTS A LIGHT BULB A PARALLEL CIRCUIT
409,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN
410,THEY BREAK UP THE MAGNETIC FORCE,THEY BREAK UP THE MAGNETIC FORCE
411,CUP A GOES UP AND CUP B GOES DOWN,CUP A GOES UP AND CUP B GOES DOWN
412,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE
413,WASHERS POKER CHIPS MAGNETS CUPS AND A SCALE,WASHERS POKER CHIPS MAGNETS CUPS AND A SCALE
414,IT HAS TO COME OUT OF THE D CELL,IT HAS TO COME OUT OF THE D CELL
415,I I HAVE TO GO GOOD BYE,I I HAVE TO GO GOODBYE
416,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH
417,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH
418,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE
419,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
420,THE ELECTRICITY COMES OUT OF THE,THE ELECTRICITY COMES OUT OF THE
421,YOU CAN MAKE AN ELECT ELECTROMAGNET,YOU CAN MAKE AN EEELECTROMAGNET
422,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED,I OBSERVED THAT WASHERS STICK WHEN THESWITCH IS CLOSED
423,IT RELATES TO THE FLOW BECAUSE,IT RELATES TO THE FLOW BECAUSE
424,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT
425,THEY'RE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY,THE'RE ITEMS TO MAKE A CRAINE OUT OF ELECTRICITY
426,THAT THE WASHERS STICK TO THE RIVET,THAT THE WASHERS STICK TO THE RIVET
427,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
428,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS
429,ELECTRICITY HAS TO FLOW THROUGH IT,ELECTRICITY HAS TO FLOW THROUGH IT
430,IRON AND STEEL STICK TO THEM,IRON AN STEEL STICK TO THEM
431,N AND N DO NOT STICK TOGETHER IT THEY REPEL,EN AND EN DO NOT STICK TOGETHER I THEY REPELL
432,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTERS AND ROCKS,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTENERS AND ROCKS
433,IF YOU TURN THEM ONE WAY THEY DON'T STICK,IF YOU TURN THEM ONE WAY THEY DON'T STICK
434,THEY ATTRACT TO STEEL AND IRON,THEY ATTRACT TO STEEL AND IRON
435,N AND N DO NOT STICK,EN AND EN DO NOT STICK
436,PAPER SOME CARDBOARD MATERIAL AND OTHER THINGS LIKE THAT,PAPER SOME CARD BOARD MATERIAL AND OTHER THINGS LIKE THAT
437,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL
438,THAT IT POINTS TOWARDS THE MAGNET,THAT IT POINTS TOWARDS THE MAGNET
439,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN
440,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER
441,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE
442,THE PAPER CLIP STANDS STRAIGHT UP,THE PAPER CLIP STANDS STRAIGHT UP
443,THE MAGNET FACES NORTH AND SOUTH ON THE BOX,THE MAGNET FACES NORTH AND SOUTH ON THE BOX
444,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T
445,ZERO TO THIRTY AND IT SAYS WASHERS,ZERO TO THIRTY AND IT SAYS WASHERS
446,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS
447,ZERO TO A HUNDRED AND IT SAYS WIRE WRAPS,ZERO TWO A HUNDRED AND IT SAYS WIRE WRAPS
448,YOU USED YOU USE A CLOSED CIRCUIT,YOU USE YOU USE A CLOSED CIRCUIT
449,I DON'T KNOW HOW IS THAT ABSOLUTE,I DO NT KNOW I WAS ASOTE
450,THE GIRL IS GIVE ENERGY AND HER BODY,THE GIRL IS GIVING ENERGY IN HER BODY
451,IT LIKE THE CANDLE LIGHT UP,LIHT A CANDLE LIT UP FROM
452,IT GET SUNLIGHT IT GIVE HEAT,IT GETS IT GIVES HEAT
453,CANDLE AND IT RELEASED SCIENCE BECAUSE,IT'S A CANDLE AND IT RELAT TO SCIENCE BECAUSE
454,BECAUSE GAS WILL GET THE COAL ENERGY,BECAUSE GASS WILL GIVE TH CO ENERGY
455,BECAUSE ONE HAS NON DREAM ONE DOESN'T,BECAUSE BECAUSE  ONE HAS AN ENTERY AND ONE DOESN'T
456,IS A INSULATOR BECAUSE ITS NON METAL,IT'S AN INSULATOR BECAUSE IT'S NOT METAL
457,IT'S NON METAL ONE GIVE THE ENERGY,IT'S NOT METAL SO IT WILT GIVE ENERGY
458,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MELT,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MEAL
459,THEY ARE DIFFERENT KIND SOME ONE METAL AND SOME,THEY'RE DIFFERENT ECAUSE SOME ARE METAL AND SOMEAR
460,THEY WILL NOT TO SPIN CONNECT TO METAL,TH THEL SPIN CAUSE IT'S METAL
461,IF WHAT HAPPEN THAT THEY WON'T SPIN,IT WHAT HAPPENS IS THAT IT WON'T SPI
462,ITS BECAUSE THE D CELL HAS THE ENERGY,IT'S BECAUSE THE D CELL HAS H ENERGY
463,ONE D CELL ONE LIGHT BULB HAS ITS,NEONE LIGHT BULB IS HAS A RED CIRCLE AROUND IT
464,THE D CELL IS GIVING ENERGY TO LIGHT BULB,THE D CELL IS GIVING ENERGY TO THE LIGHT BULB
465,THE ENERGY WILL GO PASS WILL PASS THROUGH,THE ENERGY WILL  WILL PASS THROUGH
466,THE D CELL THE LIGHT BULBS THAT MAKES LIGHTER SO,A D CELL  LIGHT BULBS LIGHT LIGHTER SO IT  SO ITWILL HAVE MORE ENERGY
467,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER,BCAUSE THE TWO D CELLS ARE CONNECTED TOGETHER
468,TRYING TO MAKE LIGHT BULB LATER,TRYING TO MAKE A LIGHT BULB LIGHT UP
469,THE CIRCUIT IS GIVING A PATH WAY,THE CIRCUIT IS GIVING A PATHWAY
470,IT FLOWS BY IT HAS MUCH ENERGY,IT FLOWS BY IT HAS LOTS OF ENERGY
471,ITS MOVING TO THE MINUS WAY,IT'S MOVING TO THE MINUS WEIGT
472,IT WILL GIVE A LOT OF ENERGY,IT WOULD GIVE LOTS OF ENERGY
473,ITS GIVING A LOT OF ENERGY,IT'S GIVING LOTS OF ENERGY
474,TO LET THE LIGHT BULB LIGHT,TO LET THE LIGHT BULB LIGHT
475,I THINK IT HELPS THE LIGHT LIGHT UP,I THINK IT HELPS THE LIGHT LIGHT UP
476,IT WILL LIGHT UP THE BULB,IT WILL LIGHT UP THE
477,ONCE LIKE AND THEN THE OTHER IS LIGHTER,ONES LIGHT RAN OFF RIGHT NOWT AND THEN THE OTHER IS LIGHTE U
478,IT BREAKS BECAUSE IT BEEN ON TO ONE PROBABLY,IT BREAKS CAUSE ITVE BEN ON TOO LONG PROBABLY
479,THE ENERGY WILL STOP ON THIS,THE ENERGY WILL STOP ON THA
480,IT WILL BURN OUT BECAUSE IT'S BROKEN,IT IT WILL BURN OUT BECAUSE ITS BROKEN
481,WHEN IT WORKS IT WILL WHEN IT BROKE IT WILL,WHEN IT WORKS IT WILL CIRCLE GREEN WHEN IT'S BROKE IT WILL CIRCLE
