,target_text,pred_str
151,BOATS I THINK WHAT LI UM,BOATS I THINK WHAT LIKE UM
152,WELL YEAH YEAH WE DID WE UH I SORTA FORGET CAUSE WE TALKED ABOUT IT YESTERDAY BUT THERE WAS WE TALKED ABOUT A LOT OF THINGS,YEAH YEAH WE DID WE I SORT OF FORGET CAUSE WE TALKED ABOUT IT YESTERDAY BUT THERE WAS WE TALKED ABOUT A LOTI THING
153,BUT THEY'RE NOT THE SAME,BUT THEY'RE NOT SAME
154,LIKE WE ALL MADE THREE CENTIMETER BOATS FIRST AND THEN WE TRIED ALL OF OUR PASSENGERS AND WE MADE LIKE THIS T CHART ON THE BOARD THE WHITE BOARD AND WE WROTE LIKE BOAT NUMBER ONE BOAT NUMBER TWO WE WERE BOAT NUMBER THREE AND LIKE THERE WAS A HUGE RANGE OF TWELVE TO TWENTY SIZE PASSENGERS,LIKE WE ALL MADE THREE CENTIMETER BOATS FIRST AND THEN WE TRIED ALL OF OUR PASSENGERS AND WE MADE LIKE THIS TEACHER ON THE BOARD THE WHITE BORD AND WE WROAT LIKE BOAT NUMBER ONE BOAT NUMBER TWO WE WERE BOAT NUMBER THREE AND LIKE THERE WAS A HUGE RAIN OF TWELVE TO TWENTY SIX PASSENGERS
155,YEAH,YEAH
156,UM YEAH,UM YEAH
157,UM BECAUSE WE DIDN'T WE WANTED TO TRY TO HAVE THE E SAME OUR WHOLE CLASS WANTED TO TRY TO FIND OUT HOW WA WA HOW WE COULD GET AN OUTCOME AGAIN LIKE THE SAME OUTCOME AND GET FI FIND AN UN A CONCLUSION BUT WE REALLY DIDN'T FOR TO THE PENNIES IN LIKE IT FIT THE THREE CENTIMETER BOATS AND THEN THE OTHER BOATS,UM BECAUSE WE DIDN'T WE WANTED THE TRYE TO HAVE THE SM THE OR HOLE CLASS WANTED TO TRYE TO FIND OUT HOW W W HOW WE COULD GET AND OUT COME AGAIN LIKE THE SAME OUT COM AN GET FIN FIND I IN A A CONCLUSION BUT WE REALLY DID FOR TO THE PENNIES AND LIKE FIT THE THREE CENTIMETER BOATS AND THEN THE OTHER BOATS
158,YEAH PROBABLY YEAH YEAH,YEAH PROBABLY YEAH YEAH
159,CAUSE WE WERE WHEN WE DID IT IT GOT LIKE THAT FAR AWAY FROM DROPPING TO THE BOTTOM AND WHEN I DROPPED THE PENNY IN IT DROPPED TO THE BOTTOM AND ONLY WHEN IT DROPPED TO THE BOTTOM THE WATER CAME IN SO,CAUSE WE WERE WHEN WE DID IT IT GOT LIKE THAT FAR AWAY FROM DROPPINGTO THE BOTTOM AND WHEN I DROPPD THE PENNY AND IT DROPPD TO THE BOTTOM AND ONLY WHEN IT DROPD TO THE BOTTOM THE WATER CAME IN SO
160,YEAH,YEAH
161,YEAH IT BECAUSE YOU WANT TO HA F FIND WE WANNA HAVE A EXPLANATION FOR EXPERIMENT AND WHAT HAPPENS IN THE END LIKE THE OUTCOME AND SO LIKE SO WHEN YOU DO ALL OF IT THEN AFTERWARDS YOU WANNA KNOW THE OUTCOME SO YOU HAVE TO LIKE MAKE A FINAL CONCLUSION OF LIKE TO COME TO IT IN THE END LIKE LIKE IF ALMOST ALL OF OUR BOATS HAD TWELVE PASSENGERS IN EACH ONE THEN OUR OUR THE OUR FINAL CONCLUSION WOULD BE A L UM ALL IN ALL PR UM MO UH A THREE CENTIMETER BOAT USUALLY HOLDS TWELVE CENTI TWELVE PENNIES,YEAH IT BECAUSE IT DE YOU WANT TO HA FIND WE WANNA HAVE A EXPLINATION FOR YOUR EXPERIENMENT AND WHAT HAPPENS IN THE END LIKE THE OUTCOME AND SO LIKE SO WHEN YOU WOULD DO ALL OF IT THEN AFTER WARDS YOU WANT TO KNOW THE OUTCOME SO YOU HAVE TO LIKE MAKE A FINAL CONCLUSION OF LIKE TO COME TO ANTH END LIKE LIKE IF ALMOST ALL OF OUR BOATS HAD TWELVE PASSENGERS AND EACH ONE THEN OARE ARE E OUR FINAL CONCLUSION WOULD BE A  UM ALL IN ALL  UM  UH A THREE CENTIMETER BOAT USUALLY HOLDS TWELVE CENTIM TWELVE PENNIES
162,SO YESTERDAY I TOLD I DON'T KNOW WHAT HER NAME IS SHE'S OVER THERE YEAH UM I TOLD HER THAT I THOUGHT THAT BIGGER BOATS WOULD HOLD LE MO LESS NO MMM LESS PENNIES AND SMALLER BOATS WOULD HOLD MORE PENNIES BUT TODAY I THINK THAT BIGGER BOATS HOLD MORE PENNIES AND SMALLER BOATS HOLD LESS PENNIES BECAUSE WE TRIED OUR FIVE CENTIMETER BOAT AND WE PUT PENNIES KEPT DROPPING PENNIES IN I FORGET HOW MANY PENNIES WE GOT LIKE THERE WAS LIKE THIRTY EIGHT I THINK PENNIES AND UM THE REASON WAS BECAUSE OUR BOAT LIKE GOT REALLY LOW IN THE WATER LIKE IT WAS LIKE THAT MUCH ABOVE AND IT DIDN'T SINK BECAUSE THE WATER JUST COULDN'T GET IN ALL THE WAY UP SO BUT IN THE SMALLER BOATS WHEN THEY GET THAT LOW THE WATER JUST GOES IN AND THEN IT DROPS TO THE BOTTOM,SO YESTERDAY I TOLD I DON'T KNOW WHAT HER NAS SES O FER THE YEAH UM I TOLD HER THAT I THOUGT THAT BIGGER BOATS WOULD HOLD THE M LESS NO M LESS PENNIES AND SMALLER BOATS WOULD HOLD MORE PENNIES BUT TODAY I THINK THAT BIGGER BOATS HOLD MORE PENNIES AND SMALLER BOATS SLO TED LESS PENNIES BECAUSE WE TRIED OUR FIVE CENTIMETER BOATAND WE PUT PENNIES KEPT DROPPING PENNIES AND I FORGET HOW MANY PENNIES WE GOT LIKE THERE WAS LIKE THIRTY EIGHT I THINK PENNIES AND UM THE REZEN WAS BECAUSE OUR BOAT LIKE GOT REALLY LOW IN THE WATER LIKE IT WAS LIKE THAT MUCH ABOVE AND IT DIDN'T SINK BECAUSE THE WATER JUST COULDN'T GET IN ALL THE WAY UP SO BUT IN THE SMALLER BOATS WHEN THEY GET THAT LOW THE WATER JUST GOES IN AND THEN IT DROPS TO THE BOTTOM
163,I DON'T KNOW,I DON'T KNOW
164,IT TOOK SIXTY SEVEN GRAMS TO LIFT UP THE THE SATURATED SOLUTION SOMETHING LIKE THAT NO THE START OVER,IT TOOK SIXTY SEVEN GRAMS TO LIFT UP THE THE CETDRAD V SOMETHING LIKE NO THE STORT O
165,IT SATURATES,IT'S SATTREPEATS
166,IT RISES,IT RISE
167,GOOD,GOOD
168,I DON'T KNOW,I DIDNT KNOW
169,YOU POURED THE SALT AND IT GOES TO THE BOTTOM THEN YOU SHAKE IT AND IT DISSOLVES,EN YOU POUR THE SALD AND IT GO TO THE BOTTOM AND YOUR SHAE IT SELVES
170,I DON'T KNOW,WHOUW DO O THAT I
171,THERE'S WATER IN THE BOTTLE AND YOU PUT THE SALT IN THE WATER TIL IT'S,THERE'S WATER IN THE BOTTLE AND YEAH PUT THE SALT IN THE WATER UNTIL IT
172,WE PUT THE SALT INTO THE WATER AND MIXED IT UP UNTIL IT WAS SAT,WE PUT THES SOUNT INTO THE WIND MIXED IT UP UNTIL IT WAS SAT
173,UM,A
174,THE WATER IS SATURATING,THE WATER IS SATURATED
175,THING,THING
176,WE PUT ONE SPOON OF SALT WE AND WE PUT ONE SPOON OF SALT INTO THE FIFTY MILLILITERS OF WATER THEN THEN YOU SHAKE IT AND SAW THE WATER RISE,WE PUT ONE SPOON OF SALT WE AND WE PUT ONE SPOON OF SALT INTO THE FIFTYEN MILLILITERS OF WATER AND THEN WE SHAKED IT AND SAW THE WATER RISE
177,IT TAKES LONGER FOR THE EPSOM SALT TO DISSOLVE,IT TAKES LONGER FOR WLIPS SO TO DISSOLVE
178,AND SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED,AD SIX POONS OF SUGAR IT MAKES THE WATER SATURATE
179,SOMETHING,SOMETHING
180,THERE'S SALT,THE SALT
181,GOOD,GOO
182,THE THE SALT SOLUTION WEIGHTS SEVENTEEN GRAMS MORE THAN THE THAN THE FIFTY MILLILITERS OF WATER,THE THE SALT SOLUTION WEIGHS SEVENTEEN GRAMS MORE THAN THE THAN THE FIFTEE MILLILITERS OF WATER
183,BY ADDING,BY ADDING
184,THERE'S FIFTY MILLILITERS OF SALT SOLUTION AND THERE IS FIFTY MILLILITERS OF WATER AND THE FIFTY MILLILITERS OF THE SALT SOLUTION WEIGHS MORE,THERE'ES FIFTY MILLILITERS OF SALT SOLUTION AND THERE IS FIFTY MILLILITERS OF WATER AND THE FIFTY MILLILITERS OF THE SALT SOLUTION WEIGHS MORE
185,I HAVE NO IDEA,I'VE NO IDEA
186,I'M NOT SURE,I'M NOT SURE
187,I DON'T KNOW WHAT,I DON'T KNOW WHAT
188,WHEN THE BAG IS OPEN THERE'S FIFTY EIGHT,WHEN THE BELBD IS OPEN THERES FIFTY EIGHT
189,THERE IS THIRTY FIVE GRAMS IN ONE CUP AND THERE'S TWENTY FIVE IN ANOTHER CUP AND THIRTY FIVE GRAMS PLUS TWENTY FIVE GRAMS EQUALS FIFTY GRAMS AND PLUS SIXTY,I THERE IS THIRTY FIVE GRAMSAND ONE CUP AND THERE'S TWENTY FIVE ANDANOTHER CUP AND THIRTY FIVE GRAMS FORTH TWENTY HUN ES GRAMS EQUALS FFIFTY GRAMS WITH THE SIX AGRAMS GUPYNSTINIS IT PROADI
190,THERE WAS NO THERE WAS NO BUBBLING,THERE WAS NO BUON THERE WAS NO BUBBLING
191,THEY'RE TOO MUCH,THIRE'S TOO MUCH AND THE BIT
192,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
193,GET THE GASES ON THE TOP THE LIQUIDS IN THE MIDDLE AND THE ON THE BOTTOM,AND GET THE GASES ON TOP THE LIQUIDS AND THE MIDDLE IN THE SUDS IN THE BOTTOM
194,I THERE'S GAS ON TOP LIQUID IN THE MIDDLE AND AT THE BOTTOM,THERE'S GUS ON TOP LIQUID IN THE MIDDLE AND SAW IT AT THE BOTTOM
195,NOT SURE,I'M NOT SURE
196,I HAVE NO IDEA,HIAVE NO IDEA
197,THE CITRIC ACID CITRIC ACID AND EPSOM SALT ARE BEING MIXED INTO THE WATER,THE STRIC ACID  ACID AND THE SPAN SALT ARE BEING MIXED INTO THE WATER
198,THAT IT TELLS US WHAT'S IN IT,THAT IT TELLS THAT'S WHET IN IT
199,IT TOOK FOUR SCOOPS FROM THE SALT TO SATURATE THE WATER AND IT TOOK THREE SCOOPS OF EPSOM SALT TO SATURATE THE OTHER,IT TOOK FOUR SGOINS FROM THE SATRIC SALT TO SATURATE THE WATER AND IT TOOK THREE GOOPS OF PEN SALT TO SATURATE THE OTHER
200,SALT,SALT
201,I DON'T KNOW WHAT DO YOU THINK,I DON'T KNOW WHAT DE U THING
202,I HAVE NO IDEA,OF NO BODY
203,SINCE BOTH SALT IS SPIKING NEEDLE LIKE CLEAR WHITE,SOMCEAL SALT IS SPIKING NEEDLE LIKE CLEAR E
204,GOOD,THT
205,THE SEA LEVEL RISES I TOLD YOU,THE SEE LEVEL RIZES I TOLD YOU
206,NO IDEA,NO IDEA
207,CAUSE THEY'RE A DIFFERENT KIND OF SOLUTION,BECAUSE THEY'RE A DIFFETERENT KIND OF SOLUTION
208,THE WATER LEVEL RISE,THE WATER LEVEL RI
209,THE SALT TURNS IT TO WATER THINGS,THE SALT AT  THE WATR ALT BINGS
210,ONE OF THOSE LITTLE THE CITRIC ACID ARE FEATHER FLY CLEAR,WHEN F THOSE LITTLE TH CTRAC AKID AR FATHER FLG CLEA
211,SOMETHING,SOMETHING
212,I DON'T KNOW,I DON' KNOW
213,THE SUGAR THE SUGAR WATER IS WEIGHS ONE HUNDRED GRAMS WEIGHS THE FIFTY MILLILITERS OF THE SUGAR WATER WEIGHS ONE HUNDRED POUNDS AND FIFTY MILLILITERS OF,THE SUGAR THE SUGAR WATER IS WEIGHS ONE HUNDRED GRAM WEIGHS THE FIFTYE MILLILITERS OF THE SUGAR WATER WEIGHS ONE H POUNDS AND FIFTEE MILLILITERS OF
214,THE FIFTY MILLILITERS OF WATER SUGAR WATER WEIGHS ONE HUNDRED GRAMS THE EPSOM SALT SALT WATER IS WEIGH FORTY GRAMS AND THE CITRIC ACID SIXTY SEVEN GRAMS WEIGHS SIXTY SEVEN,FIFTY MILLILITERS OF WATER SUGAR WATER WEIGHS ONE HUNDRED GRAMS THE  MON SALT SALT WATER IS WEIGH FOURTY GRAMS IND THE TTRIC ACID  SIXTY SEVENTY GRAMS WEIGH SIXTY SEVEN
215,OF WATER THE FIFTY MILLILITERS OF WATER WEIGHS LESS THAN WEIGHS LESS THAN THE FIFTY MILLILITERS OF WATER WHEN IT FINISHES SATURATING THE THE I DON'T KNOW,LITERS OF WATER THE FIFTEE MILLILITERS OF WATER WEIGHS LESS THAN WEIGHS LESS THAN THE FIFTEEN MILLILITERS OF WATER WHEN IT FINISHES SATURATING THE THU S I DON'T KNOW
216,THERE'S SOME WATER CRYSTAL,THERE'S SOME MOTDERT CRYSTTALES
217,THE ONE WITH THE MORE COOL AID POWDER WOULD TASTE MORE LIKE COOL AID THE ONE WITH LESS COOL AID POWDER WOULD TASTE MORE LIKE,THE ONE WITH THE MORE COOLD POWDER WOULD TASTE MORE LIKE COOL I THE ONE WITH LESS COOL IT POWERED WOULD TASTE MORE LIKE WATER
218,THERE'S THE GRAPE TEST STICK THERE'S ONE SPOON OF GRAPE TEST STICK IN IN ONE CUP AND TWO SPOONS IN THE OTHER,THERE 'IS THE GRAPETESTIC THERE'S ONE SPOON AN GRAPETASTIC IN AND ONE CUP AND TWOPOONS IN THE OTHER
219,A SOLUTION,A SOLUTION
220,BY THE WATER AND THE,BY THE WATER AND THE
221,THERE IS MORE POWDER ON THE CUP WITH THE FIVE CRYSTALS AND THERE IS LESS POWDER ON THE CUP WITH THE TWO CRYSTAL,THERE'S MORE POWDER ON THE CUP WITH THE FIVE CRYSTALS O LESS POWDER ON THE CUP WITH THE TWO CRYSTALS
222,THE DARKER ONES HAVE MORE POWDER AND LESS WATER AND LESS AND THE ONES THAT DON'T HAVE AS MUCH AS THAT ARE MUCH LIGHTER ARE HAVE LESS POWDER BUT MORE WATER,THE DIGE ONES HAVE MORE POWDER AND LESS WATER INLESS AND THE ONES THAT DON'T HAVE AS MUCH AS THAT ARE MUCH LIGHTER ARE HAVE LESS POWDER BUT MORE WATER
223,THE LIGHTER COLOR IS A IS DILUTED AND THE ONE WITH THE MOST COLOR IS CONCENTRATED,THE LIGHTER COLOR IS TA DI IS DILIDED AND THE ONE WITH THE MOST COLOR IS CONCENTRATE
224,UM BOTH CUP THERE'S FIFTY MORE THE USE OF WATER BUT ON THE DARKER CUP THERE'S FIVE SPOONFULS OF DRINK MIX AND THE LIGHTER ONE HAS ONE SPOON ONE SPOONFUL OF DRINK,ONA BOTH CUP OS FIFTY MILL LEETERS OF WATER ON THE DIRKER CUP THERE'S FIVE SPOON FULL OF DRINK MIX AND THE LIGHTER ONE HAS ONE SPOON ONE SPOON FULL OF DRINK
225,THE FIRST CUP HAS LOTS OF POWDER THE SECOND CUP IS GET LESS POWDER THEN THE THIRD CUP HAS MORE WATER AND LESS HAS LESS POWDER AND THEN THE FOURTH CUP HAS MORE WATER AND LESS AND MORE WATER AND LESS POWDER AND THE THE THE LAST ONE HAS LESS POWDER AND MORE,THE FIRST CUP HAS LOTS OF POWDER THE SECOND CUP IS  SPANDING GET LESS POWDER THAN THE THIRD CUP HAS MORE WATER AND LESS HAS LESS POWDER THN THE FORTH CUP HAS MORE WATER AND LESS AND MORE WATER AND LESS POWDER AND THE THE FIRT THE LASST ONE HASOK LESS POWDER AND MORE
226,ONE HAS TWO CRYSTALS AND THE OTHER ONE HAS FIVE CRYSTALS,ONE HAS TWO CRYSTALS AND THE OTHER ONE HAS FIVE CRYSTALS
227,I,I FORG
228,GOOD,GOOD
229,BY TAKING FIFTY MILLIGRAM OF WATER AND THE CUP THAT'S LIGHT,DACTING FIFTY MILLI GRAM OF WATER AND THE CUP THAT IT'S LIGHTE
230,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER,BECAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER
231,BY TAKING ONE HUNDRED FIFTY MILLIGRAM,BY TAKING ONE HUNDRED FIFTY MILLIN
232,MIXTURE,MIXTURE
233,THE ONE THAT'S LIGHTER HAS SIX DRINK MIX AND THIRTY MILLIGRAMS OF WATER THE ONE THAT'S DARKER BUT THE ONE THAT'S LIGHTER HAS THREE THREE SPOONFULS OF DRINKING MIX THIRTY MILLIGRAMS OR THIRTY GRAMS MILLIGRAMS OF WATER,THE ONE THAT'S WIGHTER HAS SIX O HE DRINK INPTITY MILLOGRAMS OF WATER THE ONE THAT'S DARK OR BUT THE ONE THAT'SLIGHTER HAS THREE TREEN SPOONFULS A DRINKING MIX IRTY MI GRAM WITH THIRTY GRAMS MILLOGRAMS OF WATER
234,BY TAKING HALF OF THE THING OUT OF THE CUP,O ARE TAKEN ALF O THE THING OUT OF THE CUP
235,A SOLUTION,A SOLUTION
236,BYE,BYE
237,THE ONE WITH THE FOUR CRYSTALS HAS LESS WATER AND THE ONE WITH THE TWO CRYSTALS HAS MORE,E ONE WITH THE VE CRYSTALS HAS LES WATER AND THE ONE WITH THE TWO CRYSTALS HAS MORE WE
238,BANISHED,GBOY E MESU
239,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP,BY TAKING FIFTEYEN MILLIGRAMS OF WATER OUT OF THE CUP
240,LOTS OF THING,I THATKS OF  THING
241,I FORGOT,I FORGOT
242,YOU MIX WATER WITH SALT THEN YOU LET THEM AWAY OVERNIGHT THEN THAT BE IN STUCK ARE STILL,YOU MIX WATER WITH SALT AND THEN YOU'L LET THEM IGHT OVER NIGHT AND TEN THE BEAT CRYSTALS
243,YES,YES
244,NO,NO
245,THE PAPER CLIP,THE PAPER CLIP
246,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER,TO HOLD THE GRAIN FROM COMING DOWN WITH THE WATER
247,THE MAGNET WOULD STICK ON TO THE PAPER CLIPS SO THE PAPER CLIPS WE DON'T KNOW,THE MAGNET WOULD STICK ONTO THE PAPER CLIPS SO THE PAPER CLIPS O GO' OUT
248,WE SEPARATED THINGS BUT DID IN A DIFFERENT WAY AND IT GIVEN US THE SOLUTION AND,HM WE SEPARATED THINGS PUT IN A DIFFERENT WAY AND IT HAS TE SOLUTION AND MIX
249,TO HOLD THE ROCKS,TO HOLD TE ROCKS
250,NO,NO
251,I'M NOT SURE,I'M NOT SURE
252,GOOD,GOOD
253,A SOLUTION,A SOLUTEON
254,THERE'S GRAINS AND THERE'S PAPER CLIPS AT THE IN IN A CUP THEN YOU PUT A MAGNET ON TOP AND IT COLLECTS ALL THE PAPER,THERE'S GRINGS AND THERE'S PAPER CLIPS AT THE AND IN A CUP AND THEN YOU PUT A MEGTIVE ON TOP AND IT CLICKS OF THE PAPER
255,THE GRAINS STUCK ONTO THE FILTER ONLY WATER AND THE ONLY THE WATER CAME DOWN,M THE GRAINS STAL ONG TO THE FILTER ON HE WATER AND  ONLY THE WATER COME DOWE
256,YOU MIX NO YOU DIP THE WATER WITH THE ROCKS SO THE ROCKS STAYED ON THE STAYED ON THE STAYED ON THE STAY ON THE,M YOU MIXED THOH YOU DIP THE WATER WITH THE ROCKS SO THE ROCKS STAYED ON THE STAYED ON THE TAYED O THE STAY ON
257,SAND,A
258,YOU USE THE WATER FOR THE WATER CAN ONLY BE GO,YOU USED THE WATER FOR THE WATER CAN ONLY GO
259,MIXING,MIXING
260,THE MAGNET TOY THE PAPER THE THE PAPER CLIPS STUCK ON TO THE MAGNET,THE MAGNET TICK AWAY THE PAPER THE THE PAPER CLIPS STUCK ONTO THE MAGNET
261,TO SEPARATE THE WATER FROM THE ROCKS,TO SEPARATE THE WATER FROM THE ROCKS
262,THAT THERE IS SAND WATER AND ROCKS THE SAND GOES OUT THE WATER AND THE ROCKS STAY ON THE SCREEN,THAT THERE'S SAND WATER IN ROCKS THE SAND GOES WITH THE WATER AND THE ROCKS STAY ON THE SCREEN
263,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THEKS
264,CAUSE IF SHE POURED IN THE WATER ALL OF IT WOULD ALL OF IT WOULD STAY OUT AND WITH THE MAGNET IT WOULD JUST COLLECT THE PAPER CLIPS,CAUSE THEY SOUBPORT IT IN THE WATER ALL OF IT WA ALL OF IT WOULD STAY OUT AND WITH THE MAGNET IT WOULD JUST COLLECT THE PAPER CLIPS
265,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE,THAT THE THAT THE SOLUTE DOESN'T JT THAT THE SOLUT STAYS WITH THE WATER IT DOESN'T SEPARATE
266,I FORGOT,I FORGOT
267,A WAY TO SEPARATE,A WAY TO SEPARATE
268,TO SEPARATE THE WATER,TO SEPARATE THE WATER
269,TO TAKE A LITTLE CAUSE THE POWDERED GRAINS AND TRUCKS CAN'T STICK ON TO IT ONLY THE PAPER CLIPS CAN,TO TAKE A CAUSE THE POWDER GRAINS AND RUCKS CAN'T STICK ONTO IT ONLY THE PAPER CLIZ SKIN
270,IT POURED THE WATER THROUGH THE SCREEN AND THE ROCK STAYED UP,IT POURED THE WATER THROUGH THE STRING AND THE BLOCKS TAYED UP
271,THE FIRST ONE'S TEN GRAMS OF SALT AND THE,THE FIRST ONE'S TEN GRAMS OF SOLID AND THE
272,THE MORE CONCENTRATED IT,IN THE MOST CONCENTRATED I
273,THE GRAPE DRINK MIX AND THE,THE GRAPE DRINK MAKS AND THE I
274,THE TWENTY GRAM SOLUTION WEIGHED MORE THAN THE TEN GRAM SOLUTION,THE TWENTY GRAMS SOLUTION WEIGHD MORE THAN THE TONE GRAM SOLUTION
275,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLUTION A IS THE LEAST CONCENTRATED,M SOLUTION TBREETHE THE MOST CONCENTRATED AND SOLAN ONE IS THE LEAST CONCENTRATED
276,I DON'T KNOW,I DON'T KNOW
277,I FORGOT,I FORGOT
278,SOLUTION,SOLUTION AL
279,CAN I LICK IT IF THERE'S SOME,B LOOK AT IF THERE'S CALT
280,SOLUTION B,SOLUTION B
281,THE SECOND CUP WILL WEIGH MORE,THIS THE THE CUP LOW AWAY MORE
282,GOOD,GOOD
283,I FORGOT,I FOR THAT
284,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS,THE ROCK WEIGHES NINETY GRAMS AND THE FEATHER WEYS
285,THE FIRST ONE IS SEVENTY FIVE MILLILITERS OF WATER AND THE AND TEN GRAMS OF SOLUTION THEN THE NEXT ONE IS SEVENTY FIVE MILLILITERS OF WATER AND,THE FIRST WHAT IS SEVENTY FIVE MILLILITERS OF WATER AND THE AND TEN GRAMS SOATON THEN THERE'S SEVEN THE NEXT ROOM E SO UN EFFECT MILLILITERS OF WATER AND PLAS
286,IT EXPANDS,IT EXPANDS
287,THEY EACH GOT,THAS GOOD
288,WE PUT IN A JAR OF FREEZING AND OF WATER AND THEN PUT IT IN THE FREEZER AND SINCE THE LID WAS SO TIGHT THERE WASN'T ROOM FOR THE ICE TO GO OUT OF THE TOP SO IT BREAKS THE GLASS AND THEN YOU PUT THE WARM WATER BECAUSE IT WAS HOT,WE' PUT A JAR OF FREEZ AND OF WATER AND THEN PUT IT IN THO FREEZER AND SINCE THE LID WAS TOD TITE ROASE N A ROOM FOR THE ICE TO GO OUT OF THE TOPS SO IT BREAKS THE GLASS AND THEN FOR THE WARM WATER IT BECAUSE IT WAS HOT
289,ABOUT A ROCK BREAKING APART,THE BATTEROCK BREAKIN INPART
290,THAT THE ROCK BROKE APART,THAT THE ROCK BROKE APART
291,THE LEFT SIDE,THE LEFT SIDE
292,FOR THE FREEZING WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS,M U FOR THE FREEZING THE WEATHER BREAKS TO THEPART AND FOR THE PLANTING THE ROOTS PRPART
293,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T
294,BECAUSE THEY GOT BROKEN APART,BECAUSE THEY GOT BROKEN APART
295,I FORGOT,I FORGOT
296,THAT WATER BROKE DOWN THE WATER BROKE DOWN THE ROCKS FROM THE WATER FROM THE MOUNTAINS AND WASHED THEM OUT,THE WATER BROKE DOWN THE WATER BROKE DOWN THE ROCKES FROM THE MOUNTAINS AND WASHED THEMOUNT
297,GOOD,GOOD
298,THE ROCK BREAKS APART AND AND FALLS OFF THE HILL AND FALLS INTO THE WATER AND THE WATER SHEDS IT INTO,THE ROCK BREAKS APPART AND AND FALLS OFF THE HIL AND FLOWS INTO THE WATER AND THE WPUSHES IT INTO
299,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID
300,THE WEATHERING IS BREAKING IT,THE WEATHERING IS BREAKING IT
301,BECAUSE THERE IS A SPACE THROUGH THE TOP TO GO OUT FROM,BECAUSE THERE'S A SPACE THROUGH THE TOP TO GO OUT FROM
302,THE ICE WASN'T ABLE TO BREAK THROUGH THE TOP SO IT BROKE THROUGH THE GLASS WHEN IT EXPANDED,THE ICE WAS IN ABLE TO BREAK THROUGH THE TOPS SOT FROUL THROUGH THE GRASS WHEN IT WULD EXPAND
303,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK,THE ROCK IS BREAKING CAUSE WATER GOTIN THERE AND TURNED INTO IST AND EXPANDED THE ROCK
304,THEY MAKE UP AND UM,THEY BRAK UP AND
305,WEATHERING,I'M WEATHERING
306,BECAUSE THE GRAVEL WAS SMALLER,BECCAUSE THE GRABBEL IS SMALLER
307,BYE,BYE
308,THAT THE WATER GOT IN THERE BUT SINCE IT WAS FREEZING IT CHANGED INTO ICE AND BROKE THROUGH THE ROCK,THAT THE WATER GOT IN THERE BUT THEN SINCE IT WAS FREEZING IT TURNED INTO ICE AND BROKE THROUGH THE ROCK
309,THERE'S SAND AND SILT AND GRAVEL AND,'S A SAND AND SOLAT AND GRAVEL AND PEBBLES
310,THERE THERE IS SAND FROM THE FARM LAND DESERT,THEYRE THERE IS SAND FROM THE FIRELAND OUNTANS DESRT
311,HUMUS SAND AND SILT AND GRAVEL AND PEBBLES AT THE BOTTOM SAND AND SILT IN THE MIDDLE,HUMAUS SAND AND SILKS AND GRAVELS AND PEBBLES AT THE BOTTOM STAND THEN SILKE IN THE MIDDLE
312,HUMUS GRAVEL CLAY AND SILT,HUMAUS GRABL S
313,I HAVE NO IDEA,TH HAVE NIDEA
314,IN THE DELTA IN THE WATER AND THEN THE DESERT IT'S ALL DRY,NOTHIE AND THE DOTUS FROM THE WATER AND THEN THE THE DESTRND IT'S ALL DRYE
315,GOOD OUT THERE,I WOL PRETY YOU
316,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DUG TIGHT IT WHEN THICK IS SHAKED IT TURNS OPLHE THN IT'S SEDL AND NE THE FOT SE TO THE TP A YO E
317,GOOD PIZZA,CIP ESA
318,THEY ARE NOT THE SAME,THEY AREN NOT THE SAME
319,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,THAT THEY OA THEY COME FROM DIFFERENT PLACES
320,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,FILT SAND CLAY HUMANS GRAVEL PEBBLES AND ROCKS
321,HUMUS GRAVEL CLAY AND,HUMANS GRAVEL PLANTS WOLL
322,THE MOUNTAINS,THE MOULTETES
