,target_text,pred_str
746,ABOUT ORGANISMS AND LIVING SYSTEMS,HOUT HORGNESM SIN LEVING IS TAMS
747,HOW THEY CAN USE HOW THEY USE COMMUNICATION,HOW THIY CAN YOUSCO HOWE TARE YOUSCOME YOUNACCAUCH
748,INSTINCTIVE,DRINK
749,CAUSE IT'S BRIGHT COLORS AND BRIGHT COLORS USUALLY MEAN THEY'RE TOXIC,CASE IT'S IETE COLSEND BIE CALAS YOULAMING THE T
750,USES IT IT AS THE DEFENSE TO WARN PREDATORS,YEUS IS I ASJE TTHANSTO ONT EEES
751,IT IS A LEARNED BEHAVIOR,IFE IS E LANKE B A<unk>
752,THE RATTLESNAKE HAS A RATTLE ADAPTATION TO WARM PREDATORS AND A TOXIC BITE SO PEOPLE KNOW IT'S DANGEROUS,VOS NE AS O VAU AOBCC <unk> ONFEUESE AND TOCXSIC PET SO PIPL NO I THANKURLES
753,AN INSTINCT IS YOU DON'T QUITE KNOW WHAT YOU DON'T KNOW WHAT TO DO AND YOU HAVE TO LEARN AND AN INSTINCT IS YOU AUTOMATICALLY DO IT LIKE PULL YOUR HAND AWAY FROM A HOT STOVE,ANDHANGKSTHAINK SYOU DON'T WIT NOW A YOU DON'TNOWAT DO AN YO HAFE TLEN NDHANGK THANK S YOU ARMACLY DO T  A POLE YOR AND WAY FOM HTCH DO
754,THEY CAN SOMETHING LIKE THAT AND SOMETHING,BIE CHANING SOMETHEINGPAND YOU FUN ESOMETHIN IKE  AND SAMPAN OVE
755,SKUNK IT HAS A DEFENSE OF SMELL A TURTLE HAS DEFENSE OF HARD SHELL AND FISH HAS GOOD EYESIGHT,SCOME KIOCT AS ENS OVE O ELLACS THE TURLAS TO FANKS A CHEL AND  EAC HANS GOOD ICEIT
756,IT IS INSTINCTIVE TO,IT IS IN SPINK TE TO FUN
757,COULD YOU REPEAT THAT PLEASE,CHOL YVOURITE PITALEY
758,WELL THE SKUNKS REACTION THE SKUNK IS THE COYOTE REACTS TO THE SKUNKS STINKY SPRAY,WEM DO SCONK SLYYACS THE SCONK IS DO KAIAVRIVE YES TD SCONKS TO IS PLAY
759,ABOUT LIKE EYESIGHT SENSE AND LIKE ORGANISMS,OUT LIKE I SITE SM SEM LIKE WOGNESOMS
760,IT'S A WEBBED FEET IT HAS TO HAVE WATER PRESSURE WHEN IT PUT PUSHES IT BACK WATER GOES BACKWARDS CREATING MOTION FORWARDS,SO WHEVEBIE I'S ES I HAVE WHY FECHY ON PSTER PAC WARE GOL BACWAD'S CCADING BOCEAN FOR WAT'S
761,PREDATORS NOT,IM FEDE ACS NOATI
762,IT SHOWED TEETH ON NUMBER TWO,IET'S HAVE TINXS ONO TO
763,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR,WHAT E HAVE LE SCONK IT'S ROVING IN OUDE
764,IT'S A LEARNED IT'S A NON LEARNED BEHAVIOR IT'S INSTINCTIVE AND IT'S TURTLE IS GOING OUT TO THE SEA TO SURVIVE,T'SEL IT'S <unk>BAVE<unk>IT'S INDSTINCTE AND IT'S T SGOMING OUTDHER SIC <unk>
765,COULD YOU REPEAT THAT,MIT PIZZAT
766,NUMBER TWO OR ITS OR ITS FEET,OMA TO WITS HWITS F
767,IT'S A CAT FALLING OFF OF A TREE LANDING ON ITS FEET,IT T AT FALLIG OF TCHWIN ANDIGOASW
768,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER,'SN AND STHINK PIEA TO SOMOR DTHATS ORDE
769,IT IS A SYSTEM,E IS USOM
770,I SEE THAT BLUE SPOTS ARE WETLANDS THE GREEN SPOTS ARE NORMAL THE DARK GREEN IS FOREST THE DARK PURPLE IS TUNDRA,SI A DOG PLO SPOTS A WETNAMSTHE MING SPOTSON<unk>O THE DE GUIN IS FORTHE THE E ELSEN
771,THE WETLANDS THE TUNDRA AND THE FOREST,TOA WHET NAAMES THE TUNRA AND THE FOS
772,AIR EARTH AND ANIMAL,E E AND IENO
773,IT IS A SYSTEM,IP IS O SIS AN
774,LEARNING ABOUT LIFE CYCLES AND SYSTEMS,NDLURNING BALLIVE SSECK ALS AND ESTOMS
775,THE RELATIONSHIP BETWEEN THE ANIMALS EATING EACH OTHER AND HOW IT'S HOW THEY'RE CONNECTED,DEVLLASNSINALE ENMSIDING YACOTE AN HOWATCH HOW THE O NECTET
776,A THE DEFINITION OF THE SYSTEM IS WHEN THREE OR MORE PARTS WORK TOGETHER TO MAKE SOMETHING MOVE OR DO SOMETHING,HO DEVFNCN OVE STOM IS W<unk> V PETS WERC TEC ATE T MAK SOMETHING VOUE DO SOMETHANG
777,IT'S UM A SYSTEM BECAUSE THE EARTH PROVIDES THE WATER GOES AROUND UH COULD YOU REPEAT THE QUESTION PLEASE,IT'S  S SIMBECAUSE IT'S FVORPITS <unk>WHARE GO SELA E CAL YOWIOAIN PLEASE
778,IT HAVING THE BIOSPHERE THE ITHIOSPHERE THE HYDROSPHERE AND ONE MORE SPHERE,I HAVENTHE PIAUS FE ES SYUS FOLE HINE YOOU ISP AND WOLALL
779,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT,IT CHAUSE O IT'S O AN AND HAT'S SPACSAIET
780,IN THE BLOOD STREAMS,AD HE PITS STOWI'MS EATH
781,THE EARTH,ES ATH
782,THE EAGLE IS REALLY ACTUALLY RELATED TO THE WELL AND EATS BACTERIA OTHERWISE HE WON'T STAY ALIVE,THE EICA ISVLLY ACHLYLADE TOL WEL 'S NAID SPECT V OTEWISE I MON'T STE LIFE
783,THERE ARE FOUR THEY ARE CALLED THE BIOSPHERE ITHIOSPHERE HYDROSPHERE AND ATMOSPHERE,TE A E THE COLD HE BICESFES TY ES EAUSF IYURSFN AT MUS P
784,IT THE SYSTEM AND THE THAT OH WE'RE LEARNING ABOUT SYSTEMS,IT HES STOMIN WOLEANING PETS <unk>TOMES
785,COULD YOU PLEASE REPEAT THAT,HEIN YOU PLASE VI PIZZEAT
786,THEY'RE THE PARTS OF THE SYSTEM,THE PETS O THER S<unk>ISOM
787,UH I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS TO MAKE IT CAUSING SOMETHING TO HAPPEN,I THINK T S<unk>M BECAUSE AND HISE IN LAVTING PMAK AND TASING SOMETHING  APPN
788,COULD YOU REPEAT THAT,CHAL IVIT PIZZAT
789,GOOD,GOOD
790,THE EXHAUST LETS THE FUEL OUT THE AXLES GIVE IT LET THE IT SPIN THE COMBUSTION THE ENGINE GIVES IT POWER,E IGOAS LETS FYOUAL OUT<unk> A SOL SK LET O IS PEN  COMUSKTH AMUIN CIP E PAOW
791,THEY'RE PART OF THE BIOSPHERE,E OUCT OUD E BYEUS YEA
792,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM,BECAS STHMIS PLAYS IN ELSIA THE BBYCESFAR ALS OE E
793,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,HE CAUSE E BECAUPS <unk> STOMLA FOUCANK
794,I SEE THE A MOUNTAIN WATER TREES AND LIVING PEOPLE AND THE AND THE CLOUDS IN THE SKY,I S  A MANTENK WHARE HWS AND LIVEING PEIPL AND VIE AND LOUG IND HE SCAY H
795,B Y E,B WHYE I
796,THE BIOSPHERE IS WHERE IS UM THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS,THE PICES FVIS W IS ON HE GROUND WHE WET  WE EVERIETHING LIVEING IS
797,SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND THE AND LIFE CYCLES,ETOM AND OLLORNNIN BUTS E TOMS<unk>THE ANTECE ECAL
798,IT IS A SYSTEM,INT INS I S O
799,CARS THE EARTH THE HUMAN BODY A T V THAT'S IT I THINK OR THERE'S FOREST I CAN THINK OF ANYMORE WHERE THE COMPUTER,CVE <unk>E EMAND BOLDY A TV TET'S  I THINK OLE SPORTS E<unk>NTHINK E<unk>MOA WADTE M
800,IT IS SOMETHING APPEARS,E E SOMETHING PYES
801,FOOD WEB STARTS OUT AS THE BASIS AT PHOTOSYNTHESIS AND JUST KEEPS ON GOING UP TO THE TOP PREDATOR THAT THAT DOESN'T GET EATEN AT ALL,E FOOD WHAVE ORU AS TO PBAE IS ETS FODO SNK ICS AND YES KIAN GIGPD HE UE TE THE DAND  ITA
802,THE CAR IS A SYSTEM,THE COVIESUSISO
803,THE DIFFERENT PARTS OF THE EARTH,E DIVFEN AC BEH
804,IT DOES NEED SUNLIGHT,IT DISE NIT ZOAN LICTE
805,SO THE SUNLIGHT OR THE ENERGY FROM THE SUN COMES INTO THE LEAF AND THE CHLOROPHYLL INSIDE THE LEAF AND THE ENERGY FROM THE SUNLIGHT AND THE WATER GIVE GIVE THE PLANT FOOD YES FOOD YES,O TH ER TONTE LITE OD THE EN A CHIFE FANESUNCOMIS AND LIFE AND CLO LOL FE<unk> AND CIE A LEIFE AND AN A GFONSO<unk>AND AE KAVE K I ANTOYES YES
806,YES THEY DO NEEDS FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD,YES I DO NITS FLIESAR THI  IP SLL HEALT Y AND SALEL HAPS GVE AMFOO
807,IT Y E S SPELLS YES,WHY I YES PAUSE YES EAT
808,ORGANISMS AND THEY'RE ORGANISMS AND,OKINES ES AND THE OGNESMS I AN TET
809,DECOMPOSERS MATTER AND THAT STUFF,TICPOUSES MAT ANDSKOF
810,OKAY,HOCKAE M
811,WATER SUNLIGHT AND NUTRIENTS,WHATER SUNDE LIKE AND NO CGVIENSE
812,IT'S WHEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS,<unk>IT'S BE AND WID IS PLAN WHICH IS WOG  SAM HEA OAL LONING BART OGCN ESOMIS
813,PLANTS DO NEED FOOD EXCEPT THEY DO NEED FOOD EXCEPT NO EXCEPT NOT LIKE YOU GIVE IT FOOD IT MAKES IT'S OWN FOOD,PLANS DO NID FOD<unk>SND I DO NID FOD SUNO SUNO LIKE YOU GAVE FO AND MACES  OND FO
814,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,I'MNACHWUNT IS SO CAN TE<unk>
815,SHOWING HOW A PLANT WORKS SO WATER GOES INTO ROOTS SO THE SUN GOES ONTO THE LEAVES THE LEAVES SOAK IT IN AND IT GIVES IT NUTRIENTS AND CARBON DIOXIDE COMES IN THE LEAVE AND OUT AND AIR GOES OUT,I HOPLAM PWO WAREY GOUSEIN UO SUNGOE AND TU LEAVE ELEAVE SOKETEN AND ET IS AN NOVANCOVANT OCI COMES INDA LEAVE AND GOUSE OUT AND YEAR GOUSE AOUT
816,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,<unk>NO BECAUSE WHEN TIS NOT SANCU LIVE
817,THE SUNLIGHT AND THE PLANT THE PLANT NEEDS SUNLIGHT OTHERWISE IT WOULD NOT SURVIVE,D SOLIKE AND  PLAANT THE PLAN MND SAN LIKE OWASE  WNAT FIVE
818,NO BECAUSE WELL MAYBE AS LITTLE PLANTS HAVE AFTER NO NOT REALLY,NO BECAUSE EYASE ATHEO PLANSAF  NO NOEL<unk>
819,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACKER MAKING THE BAG BLOW UP,I THE IS CACAVNDEY OCAFANMOCACKE NACKING THE PENK<unk>
820,IT DOES NOT NEED WIND TO SURVIVE,IT IS NOT NEAK WEN SEVIVE
821,NO,NO SRINR<unk>
822,WELL ACTUALLY THEY DO NOT NEED AIR THEY NEED CARBON DIOXIDE AND THE THE SUNLIGHT AND LIGHT ENERGY AND THE WATER WELL THE LIGHT AND THE WATER TOGETHER AND THE CHLOROPHYLL INSIDE THE LEAVES,WE ARY THE DO NANA E THE NA COVAND<unk>Y OCSD CRCN E THE AN SUN LIN LIKE EINAGE AND WATE ODLIKE AND HWATER KEHE ANDCEL AND SIA LEAVE
823,NEED WATER AND SUNLIGHT TO MAKE FOOD,NEARTE AND SON LIKE THO MACE FOUT
824,YEAST ARE SINGLE CELLED ORGANISMS AND THERE ARE FUNGI ARE DECOMPOSERS NOT BACTERIA,<unk>IS  SINGSELD OGNES OMES AND FUND IV THEC OMPAUSE NAT BHAC TEVURIA
825,YES IT WOULD BE A PROBLEM,YES IT WADTBI A F<unk>
826,IT DEPENDS ON WHAT KIND OF FOOD,<unk>IT DPINDSAN WAT CINDAR FOUD
827,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS,YES BECAUSE WATO ITS WONS  WONET TMANING RIEDIANS
828,THIS SO ALL THEY CAN MOVE,FISTHVALBE CANLOVE
829,HOW PLANTS MAKE FOOD IS THE ENERGY COMES INTO THE LEAF AND THE CHLOROPHYLL MAKES FOOD OR THE ENERGY FOR THE PLANT PLANT AND THE WATER KEEPS ALSO HELPS MAKE FOOD,HOE PLEANT MAKE FOU IS ANGING COMES AND TVEA LEAFE AND ECORTHEA MACS AN O O THE ANAOGY FO THE PLAY PLA AND WATERE CIPS A IO HAOLPES MAKCE FOU
830,YES,I YES
831,HI,H<unk>
832,SHOW US THE BASIC NEEDS OF A PLANT,H OR SOBISIC LEAJA PLENT
833,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE,I A OUSE FAR HORTAN PLAANT  PLNTCONACH AT PNING WHA I
834,WHEN IF YEAST AND WATER AND AND IF YEAST WATER AND ANIMAL CRACKERS THE YEAST WILL BE MORE CARBON DIOXIDE WITH THE ANIMAL CRACKER THAN WITHOUT IT,WIN AF IS AND WATE AND  AFE IS WATE IN FACKES WNAKE DTHE S MAKE MVAOCA ANT I OCI WITH ENFATOU<unk>
835,THE COOKIE IS PROVIDING THE COOKIE IS PROVIDING FOOD FOR THE YEAST AND THE WATER IS MAKING IT COME ALIVE AGAIN IT WAS FROM IT'S DORMANT STAGE,UKS E FILN EH COCKY  POEFURDING FO FONE IS AND WARERSE MAING ETC LIVE FOGKENE FOMMDOME STAY
836,PLANTS DON'T REALLY NEED SHELTER,PLMSTO VLLAMN NI IT'S IALTE
837,SO ONE THAT'S YELLOWISH GREEN AND THE ONE THAT WAS RED GREEN WAS IN THE LIGHT,SO ONTE TATS YELOSGRING AS AND DOG AND ONDOUSE FVRYGRIMAUSE IN LIKE
838,THEY DO I THINK THEY DO CAUSE WATER IS ESSENTIAL TO ALL LIFE YES ALL LIFE,I DO I THINK I DO GD WHA WHARO ISSANKOT OL LIVE YES OL LIVE
839,THE SUNLIGHT WATER AND CHLOROPHYLL INSIDE THE LEAVES,THE TUINLIKE WARDE IAN COELON  LAVES
840,AIR IS NOT PLANTS DO NOT LIKE WIND THAT MUCH AND THEY DON'T NEED IT,YES IS NO PLEANKE DO NOT LIKE IN TE MUCH AND I DON'T NDT
841,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN,E PORWAS TOMATDO IN PLAN LIKE GAN
842,I SEE A CHEESEBURGER AND A PLANT THE CHEESEBURGER MEANS FOOD AND YES THE PLANT DOES NEED FOOD EXCEPT DIFFERENT SORT OF FOOD NOT LIKE THAT,I  CHESEBOG  AND  PLAANT HE CHESEBOGAM INS FOD AND YES PLEANT OUSENY FOUL  TN SOLE FO NO E
843,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS,IE YES SOMETHING VERY HEVE Y NIN YUS CEL GREANMS
844,SOUNDS LIKE KILL A GRAM,SANDS IKE IE GREAN
845,COULD I HOLD IT FOR A SEC,EATH COLICE HODE
846,WE HAD LIKE TWENTY PIECES AND FIVE PIECES AND TEN PIECES AND ONE PIECES,AE BIKE TONI PISND FIVE PISAND TEN PIS IS
847,YEAH,EA
848,WITH THE PIECES,WHATS ISS
849,YES,YES
850,MMM HMM WITH ROCKS WE WE UM WE HAD TEN DIFFERENT GROUPS AND THAT EACH ONE OF US MEASURED OUT A HUNDRED GRAMS IN ROCKS,WHITH ROCSWE WE WITA TEN DEFRN GOOUPS IN HEATHW<unk>B MAUSR AO ANDGRR GREAMSON ROCS
851,THEN YOU NEED TO ADD MORE TO THE ONE OR ANOTHER,ATH TEN IUE NIT ARD MORLD WONE OR NATER
852,UH SOMETIMES IN PAPER CLIPS BUT UM,E E SOMETIME AN PAVPR CATS E OM
853,OR A FRIDGE,HORI FREG
854,AND THEN WE PUT IT ALL IN A BAG,IN NEN POLLOWN O PE
855,WHAT HAPPEN,HOUR HAB<unk>
856,WHAT DO YOU WANT TO PUT IT ON IT'LL PROBABLY TELL YOU THE ANSWER,WBOARE YOU WARA ORT OPROITAYESE
857,A STANDARD MEASUREMENT E IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR IN AMERICA,A STAND R MAUSHR <unk> E IS LIKE MATHIC<unk>IT'S AL THA AM CRIN MARC
858,JUST A SEC,ESIIC
859,YEAH,YEA
860,I COULD TELL THEM A THOUSAND GRAMS EQUALS A KILOGRAM,I C TEL IM AIN REAMICASA CLOGGRAM
861,YES YOU NEED TO HAVE A STANDARD TO DO,YES INE NYIOUD HAVESSTTIAND O DO
862,WELL TODAY WE HAVEN'T DONE MATH YET,WEA THEDAY IE HAVEN N MASI HATC
863,YOU PUT THE GRAM PIECES ON THE OTHER SIDE OF IT AND UNTIL IT'S COMPLETELY MEASURED OUT UNTIL IT'S COMPLETELY LEVEL IT'LL,IO PT E RANE PESODER SURE AND TE TSCPY MAUSEO N TETSCPLEV E
864,THE INK,TI INK
865,WE DIDN'T DO THIS IN CLASS IT'S JUST,WITE EN DDES NK CAS
866,B L T,BY EI
867,UM WE DIDN'T DO THIS IN CLASS THIS IS JUST BACKGROUND KNOWLEDGE,WET DRENDO DSN CAS S <unk>TECAR NO
868,BUT WE HAD GROUPS OF FOUR,BD WYE HAR GOIUPS O FOR
869,HELLO,HO
870,OR A MICROWAVE,OR MITYOR WIVE
871,NOT REALLY,NHA BIOWI
872,AND THEN WE PUT IT OUR HUNDRED GRAMS INTO ONE BIG BAG,N NAME IPALT ARE HEUS VOE BIG BAG
873,UH A D A POKER CHIP THAT WAS LIKE SIX GRAMS,EAT  POGRARE CEC TEAOWS LIKE SIC GRIMS
874,OKAY LET'S SAY YOU HAVE A STEEL BALL JUST COMPLETELY CIRCULAR STEEL BALL AND YOU HAVE A BOWL AND THEN A VASE IN THE MIDDLE OF THE BOWL SO THE WHEN THE WATER FALLS OUT IT'LL GO INTO IT WHEN YOU PUT IT INTO IT WHEN YOU PUT THE STEEL BALL INTO THE WATER MOST OF THE YOU HAVE TO KNOW HOW MUCH WATER'S IN IT THOUGH FOR THIS TO WORK WHEN YOU PUT THE STEEL BALL IN WHEN THE WATER COMES OUT AS MUCH WATER IS STILL IN THE VASE THAT'S THE ANSWER THAT'S IN IT BECAUSE IT PUSHES IT OUTWARD UNTIL IT'S SETTLED,HOKE LES AY YOU HAVESTBA PL AAN ABAND N AAEN WAR FUGO AN TWWHANE YOU P IN TO E WHAN YOU PT SA AND WAER <unk>YOU HAVFENO H<unk>OMUCH WARERSN T O FWNOALIN WEN WARE COM AS MUCH WARSN AATS AN DHAT'S IN E BECAUE E<unk> UH S<unk> WN ND TEIT'S
875,WHAT HAVE WE WORKED ON THIS WEEK WELL THIS WEEK THE IN THE THREE DAYS IN THIS WEEK WE'VE WORKED ON MEASUREMENT AND MASS,WORL E WI WEACANIS WEC  THIS WEKE IN TREYDAY S THEN SWEK WIHE WRNK ON MAU MENK AND MAS
876,UH HUH OR LEVEL,M ORELEVEN
877,HOW THAT WORKS IS IT'S LIKE A PRESS,HOUE THE WHARTC IS IT'S LICO PRES
878,I KNOW AS IN LIKE KILL A GRAM,I' NO SNE KE IEGREA
879,HOW DO I MEASURE MASS WITH THE BOWL AND THE THE UM VASE AND THE STEEL BALL OR OR ANYTHING YOU WANT LIKE AN ORANGE OR,AE WIYE MASARE MAS WHTH BEM THHM THACE AND STIO BAL OR OR ANIING YOU ALICE NORN
880,YOU HAVE TO DEPEN IT DEPENDS ON WHAT YOU PUT IT ON,BE HAFE TEPEN IN TOPENTAN WATCH YOUOA
881,WE PUT IN TEN OF THOSE,WIVE PORT IN TENO DORS
882,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED,NO B EATH GRO I MA TO BACJSFAUN<unk>
883,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQUALS A KILOGRAM,THAUSN GREAN OALS E TAUN GRAMS HYOGALS A YOUDRIE
884,GRAMS YEAH OH I JUST THOUGHT YOU MEANT THE,REM SE OW I GR SOGIMEND
885,I'D SAY MASS IS THE AREA THAT SOMETHING IS THE SPACE THAT SOMETHING TAKES UP,IESAY AS IS THY AR THE SONMETIS SPACSE THE SOMETING TICS
886,HA IT WEIGHED LIKE TWENTY,HET IO ID BYKE ON
887,THAT THAT WOULD BE WAIT JUST A SEC,TET A WOL BY WEIT JERSAC
888,SEVEN SEVEN INCHES,SEVEN SEVENCHERS
889,PROBABLY THE MASS,HIOINIES
890,AND THAT ADDED UP IN TO TWO HUNDRED,NOUND ELO IN TOU TO HRE
891,WE HAD A SCALE,WBI HESI
892,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME,HUIT THEO PENING OND HE PAPRCA THE HAFE  BE ALDASAM
893,YES,YES
894,IT WOULD BE IT WOULD BE MORE HEAVY,EA WID BY EAC WILD BE MOR AVY
895,MMM HMM AND THEN PUT THEM INTO A ONE BIG BAG AND THEN IT EQUALED ONE KILOGRAM,AND HER POT AM AN TO ONE BIG BIE EICOLD WANOT E
896,HOW WOULD I FIND THE MASS OF A TOASTER WATER EXCEPT FOR NOT WHEN IT'S ON,HOW I FINE MASWAT AS<unk> WATER IT'S FRN AWNZON
897,NO BECAUSE ALL PA THERE'S MANY DIFFERENT SIZES OF PAPER CLIPS BECAUSE IN YOUR CASE IT'D BE SMALL,NO BECAUSE NATHERS MNY DEFRNTSOCSEPEY PR CIS BECAUSE AN YOU CASE BE SMO
898,HOW DO YOU MEASURE MATH MASS IS WITH WATER O A BOWL AND A VASE,HOUR RI IOU MASHOMA MAS IS WITH WATER O E AL AND E VACSE
899,WHAT WE DID WITH OUR GRAM PIECES WAS WHEN WE WHEN WE WERE USING OUR GRAM PIECES WE MEASURE LIKE E THIS PIECE OF WOOD EQUALS THREE GRAM PIECES,HWHO Y DIV WITH AOR GREANPEIS WAS WEN WE EATH  WHEN W OUSING A GREANPESSIN MAUSEI LIKE <unk>ES PES WED ICALE TREYUREANPS
900,WELL THE MASS OF SOMETHING IS LIKE THE MASS THAT THESE TAKES UP IS PROBABLY ABOUT EIGHT QUARTERS OF THIS TABLE,THE MAS OR SOMETHING LIKE TH<unk>MATS T HI TACX SOUP IS PROBLYBOWLD A CORTEUW THS TA
901,YES,YES
902,SO IT'S PROBABLY ABOUT SI SIX SIX FIVE GRAMS,SO IT'S PROBLEYBEL SIC SIC SIC FIVE GREM
903,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN,BECAUSE NOT EVERYBOY WAL BERITHE THNN
904,FALLS OUT,FOS
905,NO TEN HUNDRED GRAMS,NO TEN AND GREAM
906,TODAY,TO DIV
907,YEAH AND WE EACH MADE FIFTY GRAMS,YES AN YIATH MAD SIVF TH GREN
908,YEAH YEAH LIKE UM LET'S SAY A TOASTER,YIAH YIAH WIEO AT'I AT TUS
909,ESTIMATING IS LIKE A GUESS,YES MEARING IS LIKE GYES
910,IT'S PRETTY LIGHT SO IT PROBABLY HAS BEEN USED A LOT,IS PRAERY WHYCE SO ED PRAVLE SBEN USE O LOAT
911,WE CAN USE A GRAM PIECE FOR MEASUREMENT,EATH LICN IS GRIN PIS FMAUSRIMAN
912,HOW I DID IT,HO I DEADID
913,AND THE HEAVIEST ONE WAS THE LUG NUT,AND HEAVEIS WON WAS T WOGNA
914,GRAMS,HGRINMS
915,I DID THAT IN MY HOMEWORK,I DIE BE N MY HOM
916,E THEY HAD THIS LITTLE WHITE BAR AND THEN THIS PIECE THAT GOT POKED OUT FROM THE INSIDE OUT NOT LIKE A HOLE BUT LIKE E IT IT LOOKS LIKE IT LIKE THE INSIDE OF IT LIKE THAT'S THE REGULAR INSIDE OF IT AND THEN IT'S LIKE THAT,EY HEAD HS WAE OR ANDP<unk>POUAFO NO LIKE L LIKE I I LOC IKE IKE IN UVE<unk> IKE O N UOWE ND IT'S IKEDA
917,THEY MIGHT THINK BELIEVE ME BUT IF THEY'RE SMART THEY WOULDN'T,DEA MY SING BALLIVE MI BOLEF THER SORT E WOREN
918,YES WHY THAT'S HELPFUL IS TO KNOW WHAT THE WEATHER IS,YES WHE HEAT HEOP FATN NOUT HE WER
919,HOW MIGHT THAT HAPPEN IS BE JUST BECAUSE PHYSICS,HE IKE THA HAPN IS BEY GES BECAUSE HCS
920,WE WERE MEASURING TEMPERATURE WITH A THERMOMETER,WON MAS RIN THANPETER IS SOMUME
921,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE,IT DISE N' FRS E ETUCLYEN MIKE
922,BECAUSE YESTERDAY WAS OUR LAST DAY OF MEASUREMENT,BECAUSE YES OR DAY WS OR LIAS DAY V MATCHHMAN
923,OVER TIME IT GOT HOTTER AND THE ICE STARTED TO MELT,AOVORE TIM GORS ORN AND EY ICSTORIN <unk>MEALT
924,THAT'S THE DIFFERENT MEASUREMENTS,TI'S THE DEFERN MAURRIMIS
925,IS IT ALWAYS ENDS UP IN A THOUSAND,IS HE EVITE AND OPEN A THOUSEND
926,WELL I WON'T BECAUSE I'M GOING TO BE AN ENTOMOLOGIST,H I ON BECASE IN LORJIS
927,WE WE MEASURED LIKE WATER,I WIN MAS DBIKE WATER
928,THEY'RE LIKE THAT,T YEAR LICE HET
929,BECAUSE WE'VE BEEN DOING IT WITH FREEZING,BECAUSE BEYE BEN TIO ING WHITH FRNS M
930,PUT IT IN A KETTLE,ORNNE CAT
931,METER TAPE,M IN E CAVBY
932,UM NOT REALLY NO BECAUSE IT'S S JUST ALL OF IT IS PHYSICS,M <unk>REI <unk>BECAUSELVRIX
933,A IS THE HOTTEST B IS THE COLDEST COLD OVERWHELMS HOT,A IS OE BIS E COLACOLDAOVER WEAMSO
934,IT STARTS TO BOIL OR FREEZE,SN'E BOW OR
935,YES,YES
936,I'LL HOLD IT,HOW OLD
937,CELSIUS TIME,AIE TIME
938,THE ICE WAS MELTING AND WHEN THE ICE MELTS THE ICE TURNS INTO COLD WATER BUT AFTER THAT WHEN THE ICE WOULD'VE MELTED TWO TIMES IT TURNS INTO C IT TURNS INTO HOT WATER,THE ICES MEALTIN AND WHEND HY IE MALTS ICE TRNDE N COLDWAER PHE AF HA W ICEW<unk>MELTN TO TIMES IT TRNEANDET TNDOWARE
939,HELLO,HEN
940,THIS IS A LINE GRAPH AND THIS I MEANS THAT THIS WAS,IS LINGRAVE AND ES IS MINS E THANCE WSE
941,WE DID MEASUREMENT YESTERDAY,IE DID MYUSHAIMEN YEAS TOEY
942,ZERO IS LIKE THIRTY IT'S THIRTY SOMETHING DEGREES FAHRENHEIT,SIROW IS LIKES TOARY TORY SOMETING DRGRYCSE FIRN
943,WELL WHAT'S GOING ON IN THIS PICTURE WE DID THIS EARLIER NOT YESTERDAY AND WELL A IS TWENTY DEGREES B IS LIKE TEN DEGREES AND THEN C IS OH OH LIKE TWENTY DEGREES TOO WELL A AND C A IS ACTUALLY THE THE UM ROOM TEMPERATURE ONE C IS THE HOT ONE AND B IS THE FREEZING COLD ONE,W WAT'S GOIONN THES PECR WEDDED ARLYEAR NO YEASRL<unk>W  INS TONIN D GRIVE BE IS WIKE CEND  GRIE AND DANC E IS IE ORNO OM RAM TAMPIRN SE IS ON AND BAS AFREASING COLDW
