,target_text,pred_str
391,YES,YES
392,FIGURED OUT WHAT IT IS IT IS IRON AND STEEL,FIGRED OUT WHAT IT IS IT IS IREN AND STEEL
393,IF,IAH
394,THE UM THE HOW I TOLD YOU UM THAT THE MAGNET WILL ONLY STICK TO IRON N NAIL IRON NAILS AND OR STEEL NAILS SO IF IT WAS LIKE THE ALUMINUM NAIL IT WON'T STICK BECAUSE IT WASN'T STEEL OR IRON,THE UM THE HOW I TOLDYOU UM THAT THE MAGNET WEARE ONLY STICK TO IRN NELL IRAN NELLS A OR STEAL NEILLS SOL IF IT WAS LIKE THE ALUMINMNIL IT WHEDN'T STHICF BECAUSE IT WASN'T STEEL OR IREN
395,THE IF THERE WAS LIKE TWO TWO MAGNETS STUCK TOGETHER AND ANOTHER ONE'S ON THE OTHER SI,THEUM IF THERE WAS LIKE TWO TWO NMAGNETS TUCK TOGETHER AND A NOTHER ONE ON THE OTHER
396,THANK YOU,THANK YOU
397,UM WE ARE STUDYING ON MAGNETS,UM WE ARE STUNNING ON MAGNETS
398,TO TODAY WE UM WE WERE SEEING WHAT WE WHAT UM ER MAGNET CAN STICK TO,ITTODAY WE UM WE ARE SING WHAT WE WHAT UM AH MAGNET CAN STICK TOWO
399,THE MAGNET WENT TO THE ALUMINUM NOW AND IT DIDN'T PICK IT UP AND THEN IT WENT TO THE STEEL N NOW AND IT PICKED IT UP BECAUSE THE MAGNET UM IT IS ATTRACTED TO THE STEEL NAIL S STEEL NA NAIL,THE MAGNET WENT TO THE ALUMINNEN NOW AND IT DIDN'T PICK IT UP AND THEN IT WENT TO THE STEAL NET NOW AND IT PICKED IT UP BECAUSE THE MAGNET UM IT IS ATTRACKT DID TO THE SDE O NET DEO NET NA
400,THE THE ELECTRICITY FROM THE BATTERY,THE BLUE TOPS ANM THE ELECTRICITY FROM THE BATTERY
401,THE ELECTRICITY IS GOING THROUGH THE LIGHT BULB AND IT'S TURNING ON THE LIGHT BULB THEN FROM THERE IT'LL GO BACK TO THE BATTERY AND THEN IT'LL GO AGAIN,THE ELECTRICITY IS GOING THROUGH THE LIGHT BULB AND IT'S TURNING ON INTHE LIGHT BULB THEN FROM THERE IT'LL GO BACK TO THE BATTERY AND THEN'LL GO AGAIN
402,THE BATTERY UM IF IT HAS LIKE A WIRE ON ONE SIDE OF THE BATTERY AND IT HAS THE OTHER SIDE ON THE LIGHT BULB IT'LL LIKE TURN IT ON BECAUSE IT'LL CAUSE THE INSIDE,THE BATTERY UM IF IT HAS LIKE WIRE ON ONE SIDE OF THE BATTERY AND IT HAS THE OTHER SIDE ON THE LIGHT BULB IT WILL LIKE TURN IT OM BECAUSE I'LL CAUSE IT THE INSIDE
403,THANK YOU,AS YEH
404,THE LIGHT BULB HAS IT WORNS OUT WHEN LIKE THE WHEN LIKE THE THINGS INSIDE OF THE LIGHT BULB ARE FINISHED LIKE IF IT LIKE THE WIRE ACROSS THE LITTLE THE TWO THE THE ONES THAT CONNECT WITH THE WIRE THAT IS ON TOP,LITTLE LIGHT BULB HAS IT WORNS OUT WHEN LIKE THEWHEN LIKE THE THINGS INSIDE OF THE LIGHT BULB ARE FINNESHTD LIKE IF IT LIKE THE WIRE ACROSS THE LITTLE THE TOL THEUM THE ONE'S THAT CONNECTE WITH THE HAE THAT IS ON TOP
405,THE WIRE IS CONNECTED TO THE BATTERY AND TO THE LIGHT BULB WHICH THAT IT IT ALL THE ELECTRICITY GOES THROUGH THE WIRE TO THE LIGHT BULB AND THEN IT'LL LIGHT IT UP,THE WIRE IS CONNECTIT TO THE BATTERY AND TOTHE LIGHT BULB WHICH THAT LIKE IT IT OF THE ELECTRICITY GOES THROUGH THE WIRE TO THE LIGHT BULB AND THEN IT'L LIGHT IT UP
406,NO BECAUSE THEN IT WON'T LIGHT UP BECAUSE IT'S BECAUSE THE BOTTOM PIECE WOULD HAVE TO BE LIKE UM IT WOULD HAVE TO BE ATTACHED TO THERE BECAUSE IF IT WAS ON THE GLASS IT WOULDN'T LIGHT UP,NO BECAUSE I DON'T WON'T LIGHT UP BECAUSE IT'S BECAUSE THE BOTTOM PECS WOULD HAVE TO BE LIKE UM WE WOULD HAVE TO BE ATTACH TO THERE BECAUSE IF IT WAS ON THE GLASS IT WOULDN'T LIGHT UP
407,THE WIRE IS CONNECTED TO THE BATTERY AND THEN FROM THEN THE OTHER SIDE OF THE WIRE IT'S CONNECTED TO THE LIGHT BULB AND THE LIGHT BULB'S CONNECTED TO IS UM ON ON THE BATTERY AND IT BY INTO THE THE LIGHT BULB BECAUSE IT'LL IT'LL GIVES IT UM LIKE GIVES IT LIKE ELECTRICITY,THE WIRE IS CONNECTED TO THE BATTERY AND THEN FROM AND THEN THE OTHER SIDE UMH THE WIRE IT'S CONNECTED TO THE LIGHT BULB AND THE LIGHT BULBSAR CONNECTED TOH IS UM UM ON THE BATTERY AND IT BRIGHT NS THE THE LIGHT BULB BECAUSE ITLL ITLL GIVES IT UM  LIKE GIVES IT LIKE ELECTRICITY
408,THE BATTERY THERE IS LIKE THINGS AND THEN THAT THAT GO TO THE LIGHT BULB AND TURNS IT ON,AH BATTERY THERE IS LIKE THINGS AND THEN THAT THEAT GO TO THE LIGHT BULB AND TURNS IT ON
409,YEAH,YEAH
410,YEAH,YEAH
411,GOOD,GOOD
412,IT WOULD GIVE YOU IT'LL IF IF IT WAS LIKE UM ON ITS NORTH PART FACING UP THE SOUTH PART WOULD WOULD GO SEE WHERE IT WAS,IT WOULD GIVE YOU ILL IF IF IT WAS LIKE UM ON IT'S NORTH PART FASING UP THE SOH PART WOULD WOULD GO SEE WHERE IT WAS
413,UM THE THE MAGNETS HAVE A NORTH PART AND A SOUTH PART AND THE COMPASS HAS A NORTH PART AND A SOUTH PART AND ER THE NORTH THE SOUTH PART UM GOES WITH THE NORTH PART OF THE MAGNET AND THE NORTH PART PART OF THE COMPASS GOES WITH THE SOUTH PART OF THE MAGNET,THEUH THE MAGNETS HAVE A NORTH PART AND A SOUTH PART AND THE COMPIS HAVE THE NORTH PART AND A SOUTH PART AND H THE NOT THE SOUTH PART UM GOES WITH THE NORTH POT PAR OF THE MAGNET AND THE NORTH PART PART OF THE CMBEIS GOES WITH THE SOUTH PART OF THER MAGNET
414,YEAH,YEAH
415,IT ATTRACTS WHEN THE NORTH AND SOUTH ARE UM TOGETHER AND IT REPELS WHEN WHEN S UM IT'S THE SAME MAG SAME SIDES,IT ATTRACTS WHEN THE NORTH AND SOUTH ARE UM TOGETHER AND IT REPELS WHEN WHEN UM IT'S THE SAME MAG SAME SIDE
416,THEY THERE'RE UM,THEAT THEYRE UM
417,THE MAGNET BECAUSE IT WAS IT'S ON IT WAS ON ITS NORTH PART AND SOUTH PART IF IT WHEN IT WAS ON THE SOUTH PART THE NORTH PART WOULD FOLLOW IT AND IT WHEN IT WAS ON THE SOUTH PART THE NORTH PART WOULD FOLLOW IT,THE MAGNET BECAUSE IT WAS IT'S ON IT WAS ON A NORTH PART AND SOUTH PART IF  WHEN IT WAS ON THE SOUTH PART THE NORTH PART WOULD FOLLOW IT AND IT WHEN IT WAS ON THE SOUTH PART THE NORTH PART WOULD FOLLW IT
418,A CLOSED CIRCUIT IS WHEN THEY'RE ATTACHED TO THE BA TO THE BATTERY AND TO THE LIGHT BULBS AND THE LIGHT BULBS SHINE,A CLOSE CIRCUIT IS WHEN THE'RE ATTACH TO THE BAT TO THE BATTERY AND TO THE LIGHT BULBS AND THE LIGHT BULBS SHING
419,TWO WIRES ARE ATTACHED TO THE BATTERY AND THEN ONE GOES TO ONE OF THE LIGHT BULB AND THEN THE OTHER GOES TO THE OTHER ONE THEN THE OTHER SIDE GOES TO ONE LIGHT BULB AND THEN THE OTHER GOES TO THE OTHER AND THEN IT LIGHTS UP,TH WIRE IS ARE ATTACH TO THE BATTERY AND THEN ONE GOES TO ONE OF THE LIGHT BULB AND THEN THE OTHER GOES TO THE OTHER ONE THEEN THE OTHER SIDE GOES TO ONE LIGHT BULB AND THEN THE OTHER GOES TO THE OTHER AND THEN AIT LIGHT THE
420,THIS IS A CLOSED CIRCUIT AND AND WE HAVE BEEN WORKING WITH CLOSED CIRCUITS AND OPEN CIRCUITS,THIS IS A CLOSED CIRCUIT ANAND WE HAVE BEEN WORKING WITH CLOSED CIRCUITS AND OPEN CIRCUITS
421,GOOD,GOOD
422,I HAVE BEEN WORKING WITH ELECTRICITY,I HAVE BEEN WORKING WITH ELECTRICITY
423,UM ALL THE ELECTRICITY IS GOING THROUGH THE FIRST WIRE AND THEN IT GOES THROUGH THE SWITCH GOES TWIST AND THEN IT PICKED UP THE WASHERS AND THEN IT KEPT KEPT KEPT ON GOING TO THE BATTERY AGAIN AND THEN IT WENT AGAIN,UM ALL THELECTRICITY IS GOING THROUGH THE FIRST LIR AND THEN IT GOES THROUGH THE SWITCH GOES TWISS AND THEN IT PICKS UP THEM THE WASHERS AND THEN IT KEP A KEP KEPT ON GOING TO THE BATTERY AGAIN AND THEN IT WENT AGAIN
424,UM IT KEPT IT KEEPS ON GOING AND THEN IT KEEPS THEM UM UP SO SO UM SO AND THEN IF YOU TUR IF YOU DROPPED THOSE AND YOU TURNED OFF THE SWITCH UM YOU CAN PICK UP MORE,UM IT KEP IT KEEPS ON GOING AND THEN IT KEEPS THEM UM UP SO SO UM SO AND THEN IF YOU THEE IF YOU DROP THOS WHEN YOU TURN OUP THE SWITCH UM YOU CAN PICK UP MORE
425,THING THE,ING THE
426,THE IT'LL THE UM ELECTRICITY WILL GO ALL THE WAY THROUGH AND TWIST AND THEN WHEN YOU TOUCH IT WHEN IT'S GOING WHEN IT THE SWITCH IS ON IT'LL PICK UP THE WASHERS BECAUSE UM IT'S ACTING LIKE A MAGNET SO IT'LL PICK IT UP,THEM IT'LL THEUM ELECTRICITY WILL GO ALWAYS THROOUGH TWISCKS AND THEN WHEN YOU TOUCH IT WHEN IT'S GOING WHEN IT THE SWITCH IS ON IT'LL PICK UP THE WASHERS BECAUSE UM IT'S ACTING LIKE A MENNET SO IT'W'LL PICK IT UP
427,AND YOU CAN UM TURN ON LIGHT BULBS WITH THE SWITCH AND THE BATTERY,AND YOU CAN UM TURN ON LIGHT BULBS WITH THE SWITCH IN THE BATTERY
428,WHEN YOU'RE GO WHEN IT'S ON YOU CAN DO DIFFERENT THINGS WITH IT YOU CAN UM PICK UP WASHERS WHEN IT AC IT'S ER MAG,WHEN YOU ARE GWHEN IT'S UN YOU CAN DO DIFFERENT THINGS WITH IT YOU CAN UM PICK UP WASHERS WHEN IT ACT WHEN IT'S AH MAGNE
429,UM THEY'RE LIKE THEY DO WITH ELECTRICITY,UM THERE LIKE THEY DO WITH ELECTRICITY
430,UM THE WHILE THE ELECTRICITY FLOWS THROUGH UM IT PIP PICK UPS PICK UPS THE UM WASHERS AND THEN IF YOU GO IF YOU PUT IT DOWN MORE IT'LL PICK UP A FEW MORE WHILE THE ELECTRICITY'S STILL GOING THROUGH,UM THE WEILL THE ELECTRICITY FLOWS THROUGH UM I PICK PICK UP PICK UP THE UM WASHERS AND THE IF YOU GO IF YOUGH PUT IT DOWN MORE ELPICK UP A FYOU MORE WELL THE ELECTRICITY THE ONG THROUGH
431,S,
432,THE THE THE ELECTRICITY THAT FLOWS THROUGH THE WIRES ARE AT THE SAME TI TIME PICKING UP THE WASHERS BECAUSE UM IT'S KIND OF LIKE A MAGNET,THE THE ELECTRICITY THAT FLOW THROUGH THE WIRES ARE AT THE SAME THING TH SAME TIME PICKING UP THE WASHERES BECAUS UM IT'S CIND OF LECT A MAGNET
433,GOOD,GOOD
434,WHEN THE SWITCH CLO CLOSED THE UM IT IT AT THE SAME TIME IT PICKED UP THE WASHERS,WHEN THE SWITCH CLP CLOSED THE UM IT IT AT THE SAME TIME IT PICKED UP THE WASHERS
435,UM PICK UP,UM PICK UP
436,UM WELL IT'S KIND OF LIKE A MAG MAGNET AND THEN MAGNETS CAN PICK UP THINGS IT LIKE WASHERS AND HERE UM THE ELECTRICITY IS ACTING LIKE THE THE UM LIKE LIKE A MAGNET SO IT PICKS UP THE WA THE WASHERS,UM WELL IT'S KIND OF LIKE A MAGMAGNET AND THEEN MAGNETS CAN PICK UP THINGS LIKE WASHERS AND HERE UM THE ELECTRICITY IS ACTING LIKE THE THE UM LIKE LIKE A MAGNET SO I PICS UP THE THE WASHERS
437,WHEN THEY'RE GOING THROUGH AND THEY'RE NOT UM TOUCHING THE WASHERS,WHEN THEY'RE GOING THROUGH AND DO NOT UM TOUCHING THE WASHERIS
438,BECAUSE IF IT'S OPEN IT'S AN OPEN CIRCUIT AND WHEN IT'S CLOSED IT'S A CLOSED CIRCUIT WHEN WHEN IT'S A CLOSED CIRCUIT IT IT IT'S LIKE LIKE IF YOU TURN ON A LIGHT SWITCH AND IT'S UP OR IT'S GONNA IT'S GONNA IF IT WAS ONE OF THESE IT WOULD BE A CLOSED CIRCUIT AND AND NOT AN OPEN CIRCUIT WHEN IT THE LIGHT'S OFF,BECAUSE IF IT'S OPEN IT'S AN OPEN CIRCUIT AND WHEN IT'S CLOSED IT'S A CLOSE CIRCUIT WHEN WHEN IT'S A CLOSE CIRCUIT A  IT'S LIKE LIKE IF YOU TURN ON TA LIGHT CWIT AND IT'S UP WELL IT'S GONAP IT'S CONE IF IT WAS ON OF THESE IT WOULD BE A CLOSE CIRCUIT AND'S AND NOT A OPEN CIRCUIT WHEN IT'S THE LIGHT'S OFF
439,UM IT YOU UM IT WON'T PICK ANYTHING UP BECAUSE IT'S NOT IT'S LIKE A MAGNET IT CAN'T PICK UP THINGS WHEN IT'S REALLY FAR AWAY FROM IT AND UM WHEN IT'S BY TO THEM UM YOU CAN ER PICK THEM UP,UM IT YOU UM IT WON'T PICK ANYTHING UP BECAUSE IT'S  IT'S LIKE A MAGNET IT CAN'T PICK UP THINGS WHEN IT'S REALLY FLAR AWAY FROM E AND UM WHEN IT'S CLOSE TO THEM UM YOU CAN UP PICK THEM UP
440,UM WELL FROM THE BATTERY THE THE ELECTRICITY GOES TO THE SWITCH AND WHEN THE SWITCH ON IS ON IT GOES TO THE THE THE WHAT'S IT CALLED UM THE OTHER WIRE AND THEN FROM THERE IT GO IT GOES TWISTING AROUND AND THEN IT GOES BACK TO THE THING AND WHEN YOU TOUCH THE WASHERS THEY'LL LIKE GO PICK UP,UM WELL FROM THE BATTERY THE THE ELECTRICITY GOES O THE SWITCH AND WHEN THE SWITCH  IS ON IT GOES TO THE THE THE WITH THE CALL UM THE OTHER WIRE AND THEN FROM THRE IT GOE IT GOES TWISTING AROUND AND THEN IT GOES BACK TO THE THING AND WHEN YOU TOUCH THE WASHERS THEY WLL LIKE GO PICK UP
441,WHEN,LWEN
442,UM WE START TO WORK WITH ELECTRICAL MAGNETS ER IT'S A UM AND ER TODAY WE ER WE GOT TO,UM WE STARTED TO WORK WITH ELECTCIC GO MAGNETS AN TIS UM AND AH TODAY WE UH WE GOT TO
443,YEAH,YEAH
444,NET,IC
445,WASHERS WITH IT,WASHERSWITH IT
446,LIKE UM WHEN IF YOU HAVE AN EXPERIMENT LIKE THIS UM THAT UM WHEN THE UM,THAT UM WHEN  YOU HAVE N EXPERIMENT ECTRIST ON THAT ELMWHEN THE
447,UM WELL I'VE ER I WAS JUST DOING THIS TODAY IN CLASS AND THEN UM WHILE I WAS DOING IT I I SAW THAT THAT ONLY MAGNETS CAN PICK UP UM THE WASHERS SO I THOUGHT THAT THE ELECTRICITY WHILE WAS FLOWING THROUGH IT WAS UM UM ACTING LIKE A MAGNET,UM WELL I UM I WAS ODOING THIS TO EN THE GRASS AND THEN UM WHELLI WAS DOING IT I SLIKE A THAT THAT ONLY MAGNETS C PICE UP UM THE WASHERS SO LIKE THAT THAT THE ELECTRICITY WHELLI WAS FLUNG THROUGH WAS UM UM ACTING LIKE THE MAGNET
448,R THINGS,AH THINGS
449,YES,YES
450,FIRST ONE IS IS ATTACHED TO THE LIGHT BULB AND UM THE MINUS THING IS ATTACHED TO THE WIRE AND THE WIRE IS ATTACHED TO THE SIDE OF THE LIGHT BULB AND THAT'S UM WHEN THE ELECTRICITY GO,A IIS IS ATTACH TO THE LIGHT BULB AN UM THE MINEST THING IS ATTACH THE WIRE AND THE WIRE IS ATTACH TO THE SIDE OF THE LIGHT BULB AND THAT UM WHEN THE ELECTRICITY TO GOTR
451,UM IT UM LETS THE SOME THING THE OBJECTS,UM IT U LETS THE SOME THING THE OBJECTS
452,ING OF SCIENCE AND TO THE NEW STUFF WE'RE,MEAN OF SCIENCE AND TO THE NO LAFER
453,ONE OF THEM HAS UM THE FIRST ONE HAS ONE LIGHT BULB AND ONE BATTERY AND TWO WIRES SO O A LOT OF THE ELECTRICITY'S GOING TO GO TO THE LIGHT BULB AND IN THE SECOND ONE THERE'S TWO AND THERE'S THREE WIRES AND ONE TWO LIGHT BULBS AND ONE BATTERY SO BOTH OF THE LIGHT BULBS ARE DULL BECAUSE THEY THEY'RE SHARING,ONE OF THEM HAS UM THE FIRST ONE HAS ONE LIGHT BULB AND ONE BATTERY AND TO WIRES SO E LOT OF THE ELECTRICITYES GONTN' GON TO THE LIGHT BULB AND IN THE SECOND WONE THERE'S TWO AND THERE'S THREEO WIRES AND WONE TWO LIGHT BULB AND ONE BATTERY <unk>SO BOTH OF THE LIGHT BOLBS ARE DOLB BECAUSE THE THEY'RES SHAIRING
454,THE BATTERY THE,THE BATTERY THE
455,THROUGH AND TURNS ON,INOUGH AND TURNS ON
456,THE THEY THEY HAVE DIFFERENT SOME SOME OF THE ONES THAT HAVE THAT LET THE ELECTRICITY GO THROUGH HAVE EITHER IRON OR STEEL IN THEM AND THE ONES THAT DON'T ARE UM THE ONES THAT DON'T LIKE STICK TO MAGNETS OR DON'T LET THE ELECTRICITY GO THROUGH,THEA THEY THEY HAVE DIFFERENT SOME SOME OF THE ONES THAT HAVE THAT LET THE ELECTRICITY GO THROUGH HAVE ETHER IRN OR STHROUGH ON THEM AND THE ONES THAT DON'T ARE UM THE ONES THAT DON'T LIKE STLIC TO MAGNETS ORE DON'T LET THE ELECTRICITY TO GOS PITRAL
457,GOOD HOW ARE YOU,GOOD HOW ARE YOU
458,THE SWITCH AND THE O ON THE BATTERY AND IT'LL TURN ON THE MOTOR AND THEN IT'LL KEEP ON GOING UNTIL THE BATTERY GOES OUT,THE SWITCH AND THE UM THE BATTERY AND IT'LL TURN ON THE MOROR AND THEN IT'LL KEEP ON GOING UN TELL THE BATTERY GOS OUT
459,I THINK WHEN YOU THE THE OBJECT PUT WAS IT PUT THERE UM IT IT MADE THE ELECTRICITY FLOW THROUGH,I THINK WHEN YOU THE THE OBJECT PUT WAS THET PUT THERE UM IT IT MADE THE ELECTRICITY FROW THROUGH
460,SOME OF THE ITEMS,SOME OF THE ITEMS
461,INSULATORS ARE THE ONES THAT DON'T LET THE ELECTRICITY GO THROUGH SO THE UM MOTOR WON'T TURN ON,IN SOLNG AS OTHER ONES THAT DON'T LET THE ELECTRICITY GOT THROUGH SO THE UH MOTOR WON'T TURN ON
462,UM THE FIRST ONE SHOULD NOT HAVE TWO WIRES ON THE BOTTOM OR ELSE IT WON'T THE ELECTRICITY WON'T GO THROUGH IT WOULD JUST GO TO A BACK TO THE BATTERY THROUGH THE WIRES THROUGH THE OTHER ONE AND TO THE BATTERY IT WON'T GO TO THE UM LIGHT BULB,UM THE FIRST ONE SHOULD NOT HAVE TWO WIRES ON THE BTEM ORE ELS IT WET THE ELECTRICITY WON'T GO THROUGH ITWILLD JUST GO TO IT BACK TO THE BATTERY EXSIBTE THE WIRES TO THE OTHER WEN IND TO THE BAIT IT WOLN'T GO TO THE UH NIGHE BULB
463,THE FIRST ONE DOESN'T DIDN'T DOESN'T LIGHT THAT MUCH AND THE SECOND ONE DOESN'T LIGHT BECAUSE IT ONLY HAS ONE WIRE AND THE IT HAS TO BE A CLOSED CIRCUIT NOT AN OPEN CIRCUIT THE THIRD BOX SAYS UH WELL IT'S A CLOSED CIRCUIT BUT UM IT IT WILL WON'T TURN ON THAT MUCH THE FOURTH ONE WILL TURN ON BECAUSE A WIRE'S ATTACHED TO THE BOTTOM AND ANOTHER ONE'S ATTACHED TO SIDE,THE FIRST ONE DOES THE DIDN'T DOESN'T LIGHT THAT MUCH AND THE SECON'D ONE DOESN'T LIGHT BECAUSE IT ONLY HAS ONE WAAY AND THE IT HAS TO BE A CLO CIRCK AND NOT AND OPEN CIRCUIT THE THIRD BOX SAS UH WELL IT'S A CLO CIRCUIT  IT IT WLL WON'T THANO THAT MUCH THE FORTH ONE WELL TURN ON BECAUSE THE WIRES ATTACH TOTHE BOTTOM AND NOTHER ONE'S ATTACH TO SIGHT
464,EL,WELL
465,ADD A BATTERY TO THEM,ADTOR BATTERY TO THEM
466,I HAVE UM WE'VE BEEN UM DOING REVIEWING WHAT WE LEARNED FROM THE BI,I HAVE UM WE'VE BEEN UM DOING WE VUING WHAT WE LEARNED FROM THE BIG
467,ING,NO
468,UM IT DID THE SAY THING WITH WITH THE NAIL AND IT KEPT KE KEPT ON GOING THROUGH SO THAT'S WHY THIS THE MOTOR IS SPINNING,UM IT DO THE SAME THING WITH WITH THE NOW AND IT KEPT KEPT KEPT ON GOING STHROUGH SO THAT'S WHAIDE THE THE MOROR IS SPINNING
469,YES,YES
470,MAKE THE MOTOR SPIN WOULD BE IRON OR ST,MAKE THE MORROR SPIN WOULD BE I DON'T OR SP
471,AT LET,HAT LET
472,IT IS A UM IT'S IS LIKE LITTLE SIGNS OF THE UH THE REAL ONE THE THE SMALL LINE AND THE BIG LINE REPRESENT UM THE BATTERY THE LINE THAT IS GOING UP IS THE SWITCH AND THE BIG CIRCLE AND THE M INSIDE IS THE MOTOR,IS AY UM IT'S A SLIKE LITTLE FINDE  THE  THE REAL ONE THE THE SMALLINE AND THE BIG LINE RTHISS  UM THE BATTERY THE LIME THAT IS GOING UP IS THE SWITCH AND THE BIG CIRCLE AND THE EMENSIDE IS THE MORTOR
473,UM THE FIRST ONE UH HAS BOTH WIRES ATTACHED TO THE BOTTOM THE FOURTH ONE HAS ONE ATTACHED TO THE BOTTOM ONE TO THE SIDE AND IT LIGHTS UP,UM THE FIRST ONE ALL HAVS BOTH WIRES ATTACH TO THE BOTTOM THE FORTH ONE THAT HAS ONE ATTACH THE BOTER ND ONE IT TO SIDE AND NU LIGHTS UP
474,AT,
475,CONDUCTORS ARE ARE THE ONES THAT LET THE ELECTRICITY FLOW THROUGH,CONDUCTORS ARE ARE THE ONES THAT LET THE ELECTRICITY FLOW THROUGH
476,YOU'RE WELCOME,YOUR WELCOME
477,UM LIKE ALL THE ELECT,UH LET ALL THEY TINT
478,OTHER LINES A ARE THE WIRES,OTHER LINES ARE THE WIRES
479,YES,YES
480,IT'S IT'S SHOWING THINGS THAT YOU CAN MAKE ELECTRICITY WORK WITH,IT'S THE SHOWING THINGS THAT YOU CAN MAKE ELECTRICITY WORK WITH
481,TURNED ON THE MOTOR,TURNED ON THE MOTOR
482,TO GO THROUGH,SEE GOT THROUH
483,UM THAT'S CALLED A CLOSED CIRCUIT AND UM IT IT WILL LET THE LI ALL THE ELECTRICITY GO THROUGH AND IT WILL UM LET IT'LL LIGHT THE LIGHT BULB,UM THAT'S CAS A CLOSE CIRCUIT AND UM IT IT WILL LET THE LET ALL THE ELECTRICITY GO THROUGH AND IT WILL UHM LET IT'LL LIGHT THE LIGHT BULB
484,THE SPONGE DIDN'T WORK BECAUSE IT'S AN INSULATOR AND INSULATORS DON'T LET THE ELECTRICITY GO THROUGH SO IT WOULD IT WON'T LET THE MOTOR TURN ON,THE SPONGE DIDN'T WORKS BECAUSE IT'S AN INSULATER AND INSULATORS DON'T LET THE ELECTRICITY GO THROUGH S IT WOULDS I WHAT LETS THE MOROR TURN ON
485,UH I DON'T THINK IT IS I THINK IT'S A CIRCUIT CIRCLE,I DON'T THINK IT IS I THINK IT'S A SCALK IT'S CARCKALE
486,UM IN CLASS WE HAVE AND WE'VE DONE ONE MORE THING WE HAVE THIS BLUE THING WE PUT THE BATTERY IN AND THIS RED THING THAT WOULD HOLD THE LIGHT BULB AND THEN IT HAD A WHOLE WIRE LIKE SET UP,UM IN CLASS WE HAVE AND WE'VE DONE ONE MOET THING WE HAVE THIS BLUE THING WE PUT THE BATTERY AND AND THIS WED THING THAT WOULD HOLD THE LIGHT BULB AND THEN IT HAD A HOL WIRE LIKE SITUP
487,YES UM THE WIRE ON THE RIGHT MUST TOUCH THE SIDE AND THE WIRE ON THE LEFT MUST TOUCH THE BOTTOM,YES OM THE WIALL ON THE LRIGHT MUST TOUCH THE SIDE AND THE WIL ON THE LEFT MOUCH TOUCH THE BOTTOM
488,MMM NO NOT REALLY,NO NOT REALLY
489,WE FOUND OUT THAT ONE WIRE HAD TO BE ON THE SIDE OF THE LIGHT BULB AND ANOTHER WIRE HAD TO BE ON THE BOTTOM OF THE LIGHT BULB,WE FOUND OUT THAT ONE MIL HAD TO BE ON THE SIDE OF THE LIGHT BULB IND A NOTHER WIL HAD TO BE ON THE BOTTOM OF THE LIGHT BULB
490,UM WE'VE BEEN GETTING A D BATTERY AND UM WE HAD TWO WIRES AND WE HAD TO ATTACH THEM SOMEHOW AND GET A LIGHT BULB TO LIGHT UP,UM WE'VE BEEN GETTING A D BATTERY AND UM WE HAD TWO WILES AND WE HAD TO ATACH THUM SOME HOW AND GET A LIGHT BULB TO LIGHT UP
491,I THINK THAT ONCE THE ELECTRICITY GOES UP THE WIRE ON THE INSIDE THE FILAMENT LIGHTS UP CAUSING IT THE THE WHOLE GLASS BULB TO SHINE,I THINK THAT ONES E ELECTRICITY GOES UP THE WIRE ON THE INSIDE THE FILLING ENT LIGHTS UP CAUSING IT THE THE HOL GLASS BULB TO SHINE
492,I THINK THAT IS ABOUT BECAUSE IN ORDER FOR IT TO LIGHT UP I THINK IT HAS TO GO THROUGH THAT WAY,I THINK THAT IS ABOUT BECAUSE AN NOTLE FOAT TO LIGHT UP I THINK IT HAS TO GO THROUGH THAT WAY
493,SO IT'S GOING IN A CIRCLE,SO IT'S GOING IN A CIRCLE
494,I MEAN THAT UM THE CIRC THE ELECTRICITY IS RUNNING THROUGH THE WIRE IN THE LIGHT BULB AND BACK INTO THE BATTERY,I MEAN THAT UM THE SLCKTHE ELECTRICITY IS RUNNING THROUGH THE WILE IN THE LIGHT BULB AND BACK INTO THE BATTERY
495,YES LIKE THAT,YES LIKE THAT
496,IT COULD BE BUT I KNOW IT'S A SOCKET CIRCLE,IT COOULD BE BUT I NOW IT I'S A SOACKET SOACKALL
497,WHAT DID YOU SAY,WHAT DID YOU SAY
498,UM I'M NOT SURE,UM I'M NOT SORE
499,SURE,SILL
500,I THINK THIS IS ABOUT ELECTRICITY GOING THROUGH THE WIRE AND COMING BACK INTO THE BATTERY,I THINK THIS IS ABOUT ELECTRICITY GOING THROUGH THE WIRE OND COMING BACK INTO THE BATTERY
501,I THINK THERE ARE IT'S JUST THAT I DON'T KNOW WHAT THEY ARE RIGHT NOW,I THINK THEY'RE WLL IT'S JUSTD THATI DON'T KNOW WHAT THEY ALL RIGHT NOW
502,UM BECAUSE THE GLASS DOESN'T HAVE ANY WIRES ATTACHED TO IT SO IT WOULDN'T LIGHT,UM BECAUSE THE GLAS DOESN'T HAVE ANY WILES ATTACH TO IT SO IT WOULDN'T LIGHT
