,target_text,pred_str
244,WHAT IT DOES IS IT MAKES THE FORCE WEAKER,WAT A DOESN'T A MIXD OPERS A WEEKR
245,ON THE LEFT SIDE IS TWO MAGNETS,ON THE LEFT SIDE IS TO MAGNETS
246,IT GOES BIGGER AND THEN IT GOES SMALLER,IT GOWS BIGGER THAN THAN IT GROWS SMALLER
247,THE NAIL IS ACTING LIKE A,A OSAC TIN LIKE A
248,BUT THE DIFFERENT FORCES PUSH BACK,LEARNING ABOUT MAGNETISM
249,WHAT DO YOU MEAN I SEE THE SAME PICTURE,WHAT DO YOU MEAN I SEE THE SAME PICTURE
250,THE MAGNET AND THE PAPER CLIP CANNOT REPEL ECAH OTHER,THE MAGNET AND THE PIBICUP CANNOT REPEL EACH OTHER
251,IT CAN'T BECAUSE UM THE MAGNET,IT CAN'T BECAS O THETHE MAGNEATEM FOR
252,THE LIGHT BULBS ALL OF THEIR ELECTRICITY AND,LIGHTBULBS ARE ALL ABOUT ELECTRICITY AS
253,BUT I NOTICE IS SOME IMPORTANT THERE ARE WIRES CONNECT,WOULD I NOTICE THES JUMSON CERTAIN PARTS THER AR LIVES CONNECT
254,THE ELECTRICITY IS FLOWING ADD OF THE NEGATIVE SIDE,THE ELECTRICITIES FLOWING OUT OF THE NEGATIVE SI
255,WITH THE AT THE SAME WIRE AND YOU,IF I TAS BECAUSE I PUT A WOR BECAUSE IT'S BOTH AT THE SAME WAY AND YOU WALK PO
256,THE COMPONENT NEED TO BE RIGHT,THE CAFERN  MATE BE HOL FAR
257,ELECTRICITY FLOWS BY IF BATTERY GIVING IT IT'S,ELECTRICITY FLOWS BY THE BATTERY GIVING IT ITS ENERGY TO PUSH ERIT THR
258,WHERE IS THE ELECTRICITY FLOWS THROUGH THE D CELL WIRES,WHERE THE ELECTRICITY MOST  RELIGIOUS O IS FRO THE WAT BELOW WIRES
259,BATTERIES ARE ALL ABOUT CIRCUITS AND HOW THAT IS GOT,BETTERS ARE ALL ABOUT CIRKETS AN NOW BETTER'S GOT
260,I HAVE BEEN LEARNING IN SCIENCE,I HAVE BEEN LEARNING IN SCIENCE OM
261,WHEN YOU PUT THE D CELL INSTEAD OF GOING TO,WHEN YOU FLIP THE DSO INSTEAD OF GOING TO PA
262,ON THE ENERGY IS GOING THROUGH,ALL THE ENERGY IS GOING THR
263,WE LEARNED ABOUT OPEN CIRCUIT AND CLOSED CIRCUIT,WE LEARNED ABOUT A ROP IS AR GETING EAM COS ER GET AFFECTED AND INO WAIT
264,WHAT THAT RELATES IS WHICH IS IN,WHAT THAT RELATES HIS RICHES E AN
265,THAT IS ALL ABOUT THE MAGNETIC FORCE,THAT IS ALL ABOUT ISER AMEGNEGATIVE FORCE
266,IT'S ALL ABOUT IT'S LIKE A SAND,ITS ALL THOU SACA SANB
267,WHAT HAPPENS IS THE SO THE ENERGY IT GOES,WY HAPPEND  EASTER SO THOU HER ENERGY IGAS
268,THE LIGHT IT ON THE LIGHT REFLECTS OFF THE,SO WAY ANE TO PUT TEMTHING ON THE LIGHT REFLEXT OF THE CASHBE
269,IT'LL EVENTUALLY HIT THE STAR RIGHT HERE,AL EVENTUALLY HIT THEN STAR REGIERS
270,IT BOUNCES OFF IT REFLECTS TO ANOTHER THING,I BOUNCES OFF HAM REFLECTS TRO ANOTHER THING
271,THE LIGHT OF THE LIGHT BULB,THE LIGHT OF THE LIBAL OM CONTERD TO A HUMAN EYE
272,THEY BOUNCE OFF IT REFLECT TO OTHER STUFF,THEY BANKD OFF AND REFLECTED A TO OTHER STUFF
273,THE PENCIL IS IN A CUP OF WATER,A BANXO IS ANO CUK ON WATER
274,REFLECTIONS BY IF WE PUT MAGNET UNDER IT THEN,I THINK WHAT IT'S ALL ABOUT IS THOUH SHE'S TRYING TO FIND HER WAY AGAINST THE NORTH OR SOUTH
275,I THINK THAT BECAUSE IS SECOND PART OF IT,I THINK THAT BECAUSE THERE IS A CERTAIN PART OF I
276,THE FORCE AND MAGNETISM IS NOT GOOD STICK TOGETHER,THE FORCE OF THE MAGNETISM IS NOT GOING TO LET IT STICK TOGETHER
277,WHAT IS SIMILAR IS THIS SIDES TO CONNECT,WHAT A SIMILAR IS O THE SITS TO CONNECT
278,WOW ATTRACT AND NEST ATTRACT AND IN AND,WEL A SINAN A TRACK AND A NESS ATRACK AND A MAN AN EXCELLENT DOT
279,I THINK IT WOULD NOT CONNECT BECAUSE THE SAME QUADRANT,I THINK IT WOULD NOT CONNECT BECAUSE IT'S THE SAME QUADRANT
280,THANK YOU I HAVE LOTS FINE,THANK YOU I HAD LOTS FUN
281,WHAT HAVE GIVING IN THE WEEKS,BUT I THINK IT WA NOUSE
282,BECAUSE THE ELECTRICITY FINE WHICH IS REPEAT THAT THAT REPEAT,FIS E ELECTRICALLY DYING A TIDY TREES WEV TOPED AT AGAIN FOR A  REPET O
283,IT'S GOING WOW A IS THE FILAMENT THE AND OUT,TGO WODERABLE WHY IS THE HET O THE MEMORY TROPEN WIRE AND YOU FRINT OUT
284,WHAT THAT MIGHT BE AND WOULD THAT CONFUSE,NEVER TIS OF WHAT MAN MIGT NO IG  YELOTID YOU APIS ETIC INF
285,WHAT HAPPEN EVEN THE BULB BRING IT MEAN LIGHT BULB,WHAT HAPPENS I WHEN THE BOOK BURNS OUT IS IT WON'T RIT ANY MORE UNLESS YO REPLACING WITH ANOTHER I  NOW BATTERY I MAN MO LIKE BO
286,BUT I WAS THOSE DIFFICULT A LIKE THE ENERGY,TO WHAT I KNOW ABOUT THOSE  AND THEIR CASIS DIFFICUL FO HUTSIS NOT AT LENGTH BAT ANT NEXT SOP
287,THERE ARE CONNECTING CLOSE ONE AND ONE WIRE CONNECTED TO,THE CONRUPTIN A CARLE SOTO ANFORE WORY A RUN A DINER OR IF YOU KNOW HOW TO
288,IT MIGHT HAVE THE SAME THING HAS BLACK ROCK DOES,EY MIGHT HAVE THE SAME THING AS THE BLACK ROCK DOES
289,IT HAS JUST IT KIND OF METAL IN IT,IT HAS A CERTAIN KIND OF METAL IN IT
290,HAD GET BACK TO STICK IT WILL STEEL,IF I TRY TO GET THAT CISTIC IT WILL STAY OFF
291,BECAUSE IT HAS A SAME METAL IN IT,BECAUSE IT HAS A CERTAIN METAL IN IT
292,ONE IS STEEL WHAT THE OTHER IS IRON I GUESS,WEN I STEAL AND WANT THE OTHER ONE IS IRON I GUESS
293,IT ISSTICKING BECAUSE IT IS SAME KIND OF METAL,E RESTOKIN BECAUSE ITS CERTAIN KIND OF META
294,WHAT'S HAPPING HERE IS A MAGNETS STICKING TO A NAIL,WHAT'S HAPPENING HERE IS IMAKNEXTOKINTUA A NEEL
295,I HAVE BEEN LEARNING IN SCIENCE IS,BUTISIGONI
296,PAPER CLIP AND YES THAT IS,PAPER CLAP AND I GUESS THAT'S AL
297,CAN YOU REPEAT THAT AGAIN PLEASE,A CANOO RYPEAT THAT AGAN FR
298,CAN YOU REPEAT THAT AGAIN PLEASE,CAN YOU REPEAT THAT AGAIN PLEASE
299,I THINK THIS IS THE PARALLEL CIRCUIT,I THINK THIS IS A PARALLEL CIRCUI
300,IT IS FLOWING INTO THE POSSTIVE SIDE,IT IS RORING INTO THE POSITI S
301,YEAH IT WON'T WORK THAT WAY NOPE,DEA IT WON'T WORK THAT WAY NO
302,LIKE PLACES YOU SHOULD CONNECT IT,WHY PLACES YOU SHULD CONNECT IT
303,WAIT THEY'RE UM NORTH AND SOUTH OR SOUTH AND NORTH,LAER MIP THERE OM NORTH AND SOUTH OR SOUTH AN NORTH
304,UH YEAH WE MADE A MOTOR RUN,A AT YOU MAKE A MOTOR RUN YA WE'VE MADE A MOTOR RUN
305,UM TWO WIRES ONE BATTERY AND A LIGHT BULB,OM TWO WIRES ONE BATTERY IN A LIGHT BOLT
306,WE DID THAT ONE JUST A MINUTE AGO YEAH,WE DID THAT ONE JUST A MINUTE AGO HERE
307,LIKE WHERE THE UM ELECTRICITY IS GONNA FLOW THROUGH,LIKE WHERE AR THEM ELECTRICITY IS GOINGTO FLOW THROUGH
308,IT GOES THROUGH THE UM CORE CONDUCTOR,IT GOES THROUGH THE COURT CONDUCTOR
309,THIS ONE YEAH UM PROBABLY NOT,THIS ONE PROBLY HAPPEN E I GESS O GO THROUGH THE OTHER ONE APROUBABLY NOT
310,THE FILAMENTS ARE LIGHTING UP AND,THE PILAMENTS ARE LIGHTING UP AN
311,UH A LIGHT BULB A BATTERY AND A WIRE,AH A LIGHT BOWL BUT BATTERY AND A WIRE
312,THE MAGNET FORCE IS PUSHING ALREADY,THE MAGNET FORCE IS PUSHIN NORIT
313,I I'VE BEEN DOING SEEING ABOUT HOW MAGNETS CAN STICK,I HAVE BEEN DURING SEEING ABOUT HOW MAGNETS CAN STICK
314,THE MAGNETIC FORCE IS MAKING 'EM STICK TOGETHER,MANETIC FORCEIS MAKING THEM STICK TOGETHER
315,YES IT CAN GO THROUGH OTHER MATERIALS,ESS I CAN GO THROUGH OTHER MATELS
316,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY ISN'T FLOWING,WHILE WHEN THE SWITCH IS OPEN THE ELECTRICITY ISN'T FLOWING
317,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNY
318,THE RIVET CAN STAY MAGNETIC OH FOR QUITE SOME TIME,THERIVIC CAN STAY MAGNETIC OH FOR CUITE SOME TIME
319,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNI
320,I DON'T KNOW WHAT YOU MEAN MARNIE,IDON'T KNOW WHAT YOU MEAN MARNY
321,WELL ACTUALLY I DON'T KNOW WHAT YOU MEAN MARNIE,WHILE IN SCIENCE ELECTRO MAGNET
322,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
323,I DON'T KNOW WHAT YOU MEAN ABOUT THAT MARNIE,I DON'T KNOW WHAT YOU MEAN ABOUT THAT MARTY
324,YES I DO MEAN THE SWITCH,YES I DO MEAN THE SWITCH
325,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY STOPS FLOWING,WHILE WHEN THE SWITCH IS OPENED THE ELECTRICITY STOPS FLOWING
326,THAT THE WIRE IS WRAPPED AROUND THE RIVET,THAT THE WIRE IS WRAPPED AROUND THE RIVET
327,ELECTRICITY HAS TO FLOW FROM NEGATIVE TO POSITIVE,LECTRICITY HAS TO FLOW FROM NEGATIVE TO POSITIVE
328,THAT'S KINDA TOUGH ONE FOR ME,THAT'S KIND O A TOUGH ONE FOR ME
329,WELL IN THE PICTURE ON THE,LATE
330,IT IS LIGHTING UP TWO LIGHT BULBS FROM ONE BATTERY,IT IS LETTING UP TWO LIGHT BULBS FROM ONE BATTERY
331,THAT'S KINDA A TOUGH ONE FOR ME,THAT'S KIND O A TOUGH ONE FOR ME
332,ELL THAT'S KINDA A TOUGH ONE FOR ME,AH THAT'S KIND O A TOUGH ONE FOR ME
333,THAT ONE'S KINDA TOUGH FOR ME,THAT ONE'S KIND O TOUGH FOR ME
334,WHAT THE EPSOM SALT IS HAS SATURATED THE WATER,WTHE EPSEN SALT IHAS SATURATED THE WATER
335,THEY HAVE TO WEIGH THE SAME,THEFT AWAY THE SAME JO
336,YOU CAN SEE THE MAIN PARTS AT THE BOTTOM,YOU CAN SEE REMAINING PARCH AT THE BOTTOM
337,IT SHOWS HOW MUCH SALT IS IN THE SOLUTION,IT SHOWS HOW MUCH SALT IS IN THE SOLUTION
338,A LIQUID AND A SOLID THAT DISSOLVES,A LIQUID AND A SOLID THAT DISSOLVES
339,THEY ARE WEIGHING THE THINGS SOLUTION,THEY ARE WEIGHING THE THINGS FLOSHONNY
340,SOME OF THEM MIGHT BE LESS DENSE THAN OTHERS,SOME OF THEM MAY BE LESS DENSE THAN OTHERS I GES
341,WE'VE BEEN WORKING ON SATURATION AND,WE'VE BEEN WORKING ON SATURATION A
342,THE ONE ON THE FAR LEFT IS SALT,THE ONE ON THE FAR LEFT IS SAL
343,THEY SINK TO THE BOTTOM BOTTOM,ITHEY SINK TO THE BOTTOM HAP PO ES
344,THE PENNY IS MORE CONCENTRATED THAN THE WATER,THE PENNY IS MORE CONCENTRATED THAN THE WATER
345,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS CON
346,THE WATER GETS DISSOLVED THE WATER,THE WATER DISSOLVE THE WATER DISAP
347,THE NAME OF THE WATER IS THE SOLVENT,THE NAME OF THE WATER IS THE SOLVENT
348,WE DID A PROJECT ON MIXTURES AND SOLUTIONS,WE LEARNT WE DID A PROJECT ON MIXTURES AND SOLUTION
349,I DON'T SEE ANYTHING ON THE SCREEN,I DON'T SEE ANYTHING ON THE SCREEN
350,THE SALT AND ITS IMPORTANT BECAUSE I,THE SALT AND IT'S IMPORTANT BECAUSE
351,DOES THE WATER AND IT THE SOLUTE DISSOLVE IN IT,DIS THE WATER AND ITHE SOVUT DISSOLVE IN IT
352,THE NUMBER OF GRAM GROWS BECAUSE YOU ADD MORE THINGS,THOUGH A NUMBER OF GRAM GROWS BECAUSE YOU ADD MORE THINGS
353,THE MORE DENSE GOES ON GOES ONTO THE BOTTOM,THE MMORE DENSE GOES ON GOES ON TO THE BOTTOM
354,REACTANTS ARE BAKING SODA AND CALCIUM CHLORIDE,REACTION REACTINTS OR BAKING SODA AND CALCIUM CLORIDE
355,THE CHEMICALS ARE MAKING A CHEMICAL REACTION,THE CHEMICALS ARE MAKING A CHEMICAL REACTION
356,THAT THEY TWO REACTANTS MIXED TOGETHER MAKES NEW MOLECULES,THAT THE UM TWO REACTIONS MIXED TOGETHER MAKE OM NEW MOLECULES
357,THE BIKE IS RUSTING OVER TIME BECAUSE OF THE WATER,THE BIKE WAS RESTING OVER TIME BECAUSE OF THE WATER
358,IT IS BLUE AND PURPLE AND BIG,IT IS BLUE AND PURPLE AND BIG
359,THESE REACTANTS MIXED TOGETHER MADE THREE DIFFERENT KIND OF PRODUCTS,THE REACTIONS MIXED TOGETHER MADE THREE DIFFERENT KINDS OF PRODUCTS
360,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER
361,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS,SOME OF THEM WERE DIFFERENT COLORS AND BIGGER THAN OTHERS
362,BLAH BLAH BLAH BLAH I'M THAT MAKES IT GO BLAH,LOLAPLPLAP I'M SMO SMART HE'S A MIXTURD OF BA
363,WHEN THEY'RE MIXED UP THEY CHANGE,WHEN THEY'RE MIXED UP THEY CHANGE O  AN PITIED
364,THERE IS HUMUS ON THE TOP,THERE IS SHUMAS ON THE TOP
365,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,SO BLOTFULL OF LOR ROU TIL HE FLOE A ATO A BROTHER IN LAW LAVOT E LA
366,I'D SAID THE COLORS GRAY WHITE AND SILVER,I'D SET TE COLORS GRAY WHITE AND SILVER
367,CAN SCRATCH THE MINERAL IT'S A DIAMOND,CAN SCRATCH THE MINERAL IT'S A DIAMOND
368,THIS SAMPLE COULD COULD BE FELDSPAR QUARTZ TOPAZ AND OR,THIS SAMPLE COULD COULD BE FILLED SPUR CORTS TOPAS CORDAN ORACORDIUM
369,THE ROCK BROKE AND YOU FOUND ANOTHER LAYER,THE ROCK BROKE AND YOU FOUND ANOTHER LAYER
370,IT IS GRAY WHITE AND DARK GRAY,IT IS GRAY WHITE AND DARK GREY
371,ONE LOOKS VERY IS VERY SHINY AND ONE ISN'T,ONE LOOKS WERE IS AVERY SHINY ONE ISN'T PLAWABLE IMPLOBABLE ABAABLATE
372,ROCKS ARE DIFFERENT THAN MINERALS AND WITH I'M SMART,AR SO DIFFERENT AND THEN MINERALS AND BLAW WITH BLOT AND BLOT AM SPART BLA
373,THAT THE LARGER THINGS GOT SEPARATED FROM FROM THE MIXTURE,THAT THE LARGER THINGS GOT SEPARATED FROM FROM THE MIXTURE
374,IF IT'S A LARGER THINGS IT CAN'T GOES THROUGH IT,BEATS THE LARGER THINGS CAN'T GO THROUGH IT
375,WITH A FILTER AND THROUGH A COFFEE,WITH A FILTER AND THROUGH A COFFEE FIL
376,SO THAT YOU CAN GET THE MAGNETIC THINGS OF IT,SO THAT YOU CAN GET THE MAGNETIC THINGS OUT OF IT
377,UM SO IT SEPARATED THE REST OF THE MIXTURE OUT,AND SO IT SEPARATED THE REST OF THE MIXTURE OUT
378,BECAUSE UM PAPER CLIPS ARE MAGNETIC,BECAUSE UM PAPER CLIPS ARE MAGNETIC
379,TALK TO ME AND YOU'RE ANNOYING I SAID,TALK TO ME AND OU'RE ANNOYING I SAID G
380,EVAPORATION THAT TOLD US A REACTION OCCURRED WHICH MADE SALT,EVAPORATION THAT TOLD US TO REACTION OCCURRED WHICH MADE SALT
381,I'M NOT STUPID SHUT UP PLEASE,I'M NOT STUPID SHUT UP PLEASE
382,CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANSWER,CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANSWER
383,YEAH YEAH MMM HMM I KNOW,YA YOU A IT ALL TH WAY ACROSS TLITN N WHAT WI I KNOW
384,UM LIKE WHAT DO YOU MEAN,AM LIKORDIDINGLY
385,WE'RE GONNA DO THAT TODAY THOUGH,WE'RE GOING TO DO THAT TO DAY THOUGH
386,UM WE DID UM HOW BOATS FLOAT,AM WE DID AM HOW BOATS FLOAT
387,FIFTY S A HUNDRED AND THREE AND FIFTY SIX,FIFTY O IDO TE AND FIFTY SIX
388,AND WE GOT IT UP TO FIFTY,AND WE GOT IT UP TO FIFTY
389,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN PAG
390,I GUESS THE HIGHER ONE MIGHT SINK FASTER,I GUESS THE HIGHER ONE MIGHT SINK FASTER
391,WELL I THINK THIS ONE CAN HOLD MORE WATER,WELL I THINK THE SUN CAN HOLD MORE WATER
392,UM WE'VE BEEN WORKING WITH SWINGERS UM A PENDULUM,AM WE'VE BEEN WORKING WITH SWINGERS AM A PENDULUM
393,MMM THE TWO FIFTEEN WOULD MAKE ABOUT,THE TWO FIFTEEN ULD MAKE ABOUT
394,SO IF THAT WAS THE LENGTH THEN,SO IF THAT WAS THE LENGTH THEN
395,UM I FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTH,UM FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTHS
396,CAUSE THAT'S THE ONLY WAY YOU CAN GET YOUR RESULT,CAUSE THAT'S ONLY WAY YOUCON GET YOUR RESULT
397,YEAH YEAH EVERYBODY DOES FOUR TRIALS ON EACH CENTIMETER,YA EVERYBODY DOES FOUR TRIALS ON EACH CENTIMETER
398,THAT IS A PICTURE OF A SCHEMATIC DRAWING,THAT IS A PICTURE OF A SCAMATIC DRAWING
399,THE BATTERY IS LIGHTING TWO LIGHT BULBS,THE BATTERY IS LIGHTING TWO LIGHT OPES
400,IT HAS A BATTERY AND TWO LIGHT BULBS,IT HAS A BATTERY AND TWO LIGHT BULBS
401,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE
402,THE WIRES MAKE A PARALLEL CIRCUIT,THE WIRES MAKE A PARALLEL CIRCUIT
403,THE ELECTRICITY FLOWS OUT OF THE MINUS SIDE,THE ELECTRICITY FLOWS OUT OF THE MINUS SIDE
404,THE SERIES CI CIRCUIT IS DIMMER THAN THE PARALLEL CIRCUIT,THE SERY CCIRCUIT IS DIMMER THAN THE PARALLEL CIRCUIT
405,IT FLOWS OUT OF THE MINUS SIDE,IT FLOWS OUT OF THE MINUS SIDE
406,THEY BOTH HAVE THEIR OWN CIRCUIT,THEY'D BOTH HAVE THEIR OWN CIRCUIT
407,IT GOES THROUGH THE WHOLE LIGHT BULB,IT GOES THROUGH THE WHOLE LIGHT BULB
408,IT RE REPRESENTS A LIGHT BULB A PARALLEL CIRCUIT,IT REREPRESENTS A LIGHTBOL A PARALLEL CIRCUIT
409,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN
410,THEY BREAK UP THE MAGNETIC FORCE,THEY BREAK UP THE MAGNETIC FORCE
411,CUP A GOES UP AND CUP B GOES DOWN,CUP A GOES UP AND CUP PE GOES DOWN
412,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE
413,WASHERS POKER CHIPS MAGNETS CUPS AND A SCALE,WASHERS POKER CHIPS MAGNETS CUPS AND A SCALE
414,IT HAS TO COME OUT OF THE D CELL,IT HAS TO COME OUT OF THE DESEL
415,I I HAVE TO GO GOOD BYE,I HAVE TO GO GOOD BYE
416,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH
417,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH
418,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE
419,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
420,THE ELECTRICITY COMES OUT OF THE,THE ELECTRICITY COMES OUT OF THE
421,YOU CAN MAKE AN ELECT ELECTROMAGNET,YOU CAN MAKE AN ELECELECTROMAGNET
422,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED
423,IT RELATES TO THE FLOW BECAUSE,IT RELATES TO THE FLOW BECAUSE
424,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT,THE RIFET IS WHAT MAKS  THE WASHERS STICK TO IT
425,THEY'RE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY,THERE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY
426,THAT THE WASHERS STICK TO THE RIVET,THAT THE WASHERS STICK TO THE RIVER OF IT
427,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
428,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS
429,ELECTRICITY HAS TO FLOW THROUGH IT,ELECTRICITY HAS TO FLOW THROUGH IT
430,IRON AND STEEL STICK TO THEM,IRON AN STEEL STICK TO THEM
431,N AND N DO NOT STICK TOGETHER IT THEY REPEL,N AND N DO NOT STICK TOGETHER IF THEY REPEL
432,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTERS AND ROCKS,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTENERS AND ROCKS
433,IF YOU TURN THEM ONE WAY THEY DON'T STICK,IF YOU TURN THEM ONE WAY THEY DON'T STICK
434,THEY ATTRACT TO STEEL AND IRON,THEY ATTRACT TO STEEL AND IRON
435,N AND N DO NOT STICK,N AND  DO NOT STICK
436,PAPER SOME CARDBOARD MATERIAL AND OTHER THINGS LIKE THAT,PAPER SOME CARDBOARD MATERIAL AND OTHER THINGS LIKE THAT
437,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL
438,THAT IT POINTS TOWARDS THE MAGNET,THAT IT POINTS TOWARDS THE MAGNET
439,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN
440,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER
441,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE,WHEND YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE
442,THE PAPER CLIP STANDS STRAIGHT UP,THE PAPER CLIP STANDS STRAIGHT UP
443,THE MAGNET FACES NORTH AND SOUTH ON THE BOX,THE MAGNET FACES NORTH AND SOUTH ON THE BOX
444,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T
445,ZERO TO THIRTY AND IT SAYS WASHERS,ZERO TO THIRTY AND IT SAYS WASHERS
446,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINES
447,ZERO TO A HUNDRED AND IT SAYS WIRE WRAPS,ZERO TWO A HUNDRED AND IT SAYS WIRE RAPS
448,YOU USED YOU USE A CLOSED CIRCUIT,YOUV USED YOU USE A CLOSED CIRCUIT
449,I DON'T KNOW HOW IS THAT ABSOLUTE,A DID NOT KNOW I WAS ABSENT
450,THE GIRL IS GIVE ENERGY AND HER BODY,THE GIRL IS GIVING ENERGY IN HER BODY
451,IT LIKE THE CANDLE LIGHT UP,HELITE A CANDLE LIT UP FROM
452,IT GET SUNLIGHT IT GIVE HEAT,IF ITS IT GIVES HE
453,CANDLE AND IT RELEASED SCIENCE BECAUSE,IT'S A CANDLE AND IT REALIS SINTS BECAUSE
454,BECAUSE GAS WILL GET THE COAL ENERGY,BECAUSE GAS WILL GIVE THE COL ENERGY
455,BECAUSE ONE HAS NON DREAM ONE DOESN'T,BECLOSED BECOSE ONE HAS AN ENTRY IN ONE DOES IT
456,IS A INSULATOR BECAUSE ITS NON METAL,TO INSULATOR BECAUSE IT'S NOT METAL
457,IT'S NON METAL ONE GIVE THE ENERGY,IT'S NOT MEDDLE SO IT WILL GIVE ENERG
458,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MELT,THE SPONGE IS AN INSELATOR BECAUSE IT'S NOT MAIL
459,THEY ARE DIFFERENT KIND SOME ONE METAL AND SOME,THEY ARE DIFFERENT CAS SUMMER MEDAL AND SUMM
460,THEY WILL NOT TO SPIN CONNECT TO METAL,THOUH NOT THOMEN CULECT METAL
461,IF WHAT HAPPEN THAT THEY WON'T SPIN,IT WHAT HAPPENS IS THAT IT WONT SMINNER
462,ITS BECAUSE THE D CELL HAS THE ENERGY,IT'S BECAUSE THE DSA HAS THE ENNERT
463,ONE D CELL ONE LIGHT BULB HAS ITS,THE WONDYS ONE LIT BABIS HAS A RED CIRCLE AROUND IT
464,THE D CELL IS GIVING ENERGY TO LIGHT BULB,THE D CEL IS GIVING ENERGY TO THE LIGHTPUM
465,THE ENERGY WILL GO PASS WILL PASS THROUGH,THE ENERGY WILL GO FAST A WILL PASS THROUH
466,THE D CELL THE LIGHT BULBS THAT MAKES LIGHTER SO,AT A DECAIL THE LIGHT BALLS LIGHT LIGHTER SO IT GI SO IT IL HADE MORE ENERGY
467,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER,CAUSE THE TWO DETAILS ARE CONNECTED TOGETHER
468,TRYING TO MAKE LIGHT BULB LATER,TRYING TO MAKE A LATE BALL LAD U
469,THE CIRCUIT IS GIVING A PATH WAY,THE CIRCUIT IS GIVING A PATHWAY
470,IT FLOWS BY IT HAS MUCH ENERGY,IT FLOWS BY IT HAS LOTS OF ENERGY
471,ITS MOVING TO THE MINUS WAY,IT'S MOVING TO THE MINOS WAY
472,IT WILL GIVE A LOT OF ENERGY,IT WOULD GIVE LOT OF ENERGY
473,ITS GIVING A LOT OF ENERGY,IT'S GIVING LOT OF ENERGY
474,TO LET THE LIGHT BULB LIGHT,TO LET THE LIGHT BOMLIT
475,I THINK IT HELPS THE LIGHT LIGHT UP,I THINK IT HELPS THE LIGHT LIGHT UP
476,IT WILL LIGHT UP THE BULB,IT WILL LAKE UP THE BO
