,target_text,pred_str
656,I DON'T KNOW WHAT YOU'RE TALKING ABOUT,I'MDONTN WHE YOU'RE TALKING ABOU
657,UM BECAUSE IT'S PART OF THE BIOSPHERE,UM BECAUSE IT'S PART OF THE VBIALSPHEARE
658,THEY WORK TOGETHER BY,THEY WORK TOGETHER BY NTRI
659,WHAT,WHAT
660,IT LOOKS LIKE A REPEATING SESSION OF THE FOOD CHAIN,IT LOOKS LIKE REPEATING SESION OF THE FOOD CHAIN
661,I SEE WOOD I SEE A LITTLE DESK KIND OF THING WITH DRAWERS A CANDLE APPLE AND GAS,I SEE WOOD I SEE A LITTLE DESK KIND THING WHICH ORS A CANDLE APPLE AND GAS
662,WHAT,WHAT
663,WELL I SEE THAT SHE'S WALKING AND THAT BURNS OFF A LOT OF CALORIES AND SHE'S EATING AN APPLE WHICH IS VERY GOOD PROTEIN,WELL I SEE THAT SHE I'S WALKING AND THAT BURNS OFF A LOT OF GALOERIES AND SHE'S EATING AN APPLE WHICH IS VERY GOOD FIRTEEN
664,THE GIRLS GETS HER ENERGY BECAUSE AS SHE'S WALKING SHE'S BURNING A LOT A LOT A LOT OF FLAMES AND SO ON SO YEAH,GRA GETS HER ENERGY BECAUSE AS SHE'S WALKING SHE'S BURNING AA LOT OF LOT OF FLAMES AND SO ON YEAH
665,THE ENERGY THE FEET AND THE FOOD,THE ENERGY ET AND THE FOOD
666,ENERGY IS IMPORTANT BECAUSE I DON'T KNOW,ENERGY IS IMPORTANT BECAUSUM I DON'T KNOW
667,THEY'RE DIFFERENT BECAUSE THE COAL IS A A SOLID AND LET'S SEE THE GAS IS A LIQUID AND SO THOSE ARE TWO VERY DIFFERENT THINGS,THEY'RE DIFFERENT BECAUSE THE COOL IS A SOLID AND UM LET SEE TTHE GAS IS A LIQUID AND SO TH WHICH A VERY DIFFERENT THINGS
668,LIKE YOUR HAND WOULD BE ON IT IT FEELS REALLY REALLY HOT AND IT ALSO LIKE COULD BURN YOU,WELL LIKE YOUR HAND WOULD BE ON IT ITS FILLS REALLY REALLY HOT AND IT ALSO PURN YOU
669,NO YOU CAN NOT SOMETIMES YOU MAYBE CAN BUT I DON'T THINK I CAN HEAR ANYTHING AND I DON'T THINK YOU CAN ACTUALLY,WOLL YOU CAN NOT SOMETIMES YOU MAYBE CAN BUT I DON'T THINK I CAN HEAR ANYTHING AND I DON'T THINK YOU CAN'T ACTUALLY
670,BYE SEE YA LATER ALLIGATOR,BY SLITE ALAGATER
671,IT WILL START A VERY BIG FIRE,IT WILL STARCH A VERY BIG FIRE
672,THE IT MELTS AND IT SINCE IT'S GETTING SO HOT IT JUST MELTS IT DOWN IT MELTS DOWN AND IT JUST KEEPS GOING DOWN AND TO GOING DOWN UNTIL THE CANDLE FINALLY ENDS BECAUSE THE FLAME IS SO HOT THAT IT MELTS THE WAX AND THEN THE WAX IS SO HOT FROM THE FLAME IT JUST KEEPS GOING ON AND ON AND ON UNTIL IT GETS DOWN TO THE BOTTOM,THE IT MELTS AND SINCE IT'S GETTING SO HOT IT DUST MELTS IT MELTS DOWN AND IT JUST KEEPS GOING DOWN INTO GOING DOWN UNTO THE CANDLE FINALLY ENDS BECAUSE THE FLAME IS SO HOT THAT IT MELTS THE WAX AND THEN THE WAX IS SO HOT FROM THE FLAME IT JUST GOES ON AND ON AND ON UNTIL IT GETS DOWN TO THE BOTTOM
673,I DON'T KNOW YOU TELL ME I FORGOT WHAT YOU KEEP SAYING BECAUSE,I DON'T KNOW YOU TELL ME I FORGOT WHAT YOU KEEP SAYING CUT
674,YOU CAN HEAR REALLY REALLY REALLY QUICK TAPPING SOUNDS LIKE,YOU CAN HEAR IT REALLY REALLY REALLY BICK APING SOUNDS LIKE THE T NT DIDN'T DIDN'T
675,THEY'RE ONE'S LIQUID AND THE OTHER ONE'S SOLID BUT THEY BOTH CAN CREATE FIRE,THEY'RE ONE'S LIQUID AND THE OTHER ONES SOLID BUT THEY CAN BOTH CREATE FIRE
676,I SEE THE WICK IS BURNING AND THE THE WAX IS MELTING,I SEE THE WICK IS BURNING AND THE M THE WAX IS MELTING
677,THE WAX IS MELTING,THE WAXIS MELTING
678,BECAUSE SHE WALKING AND SHE'S EATING REALLY GOOD PROTEIN,BECAUSE SHE'S WALKING AND SHE'S EATING REALLY A POTIN
679,THE WICK,THE WLIXK
680,WE'VE BEEN PLAYING AROUND WITH EQUIPMENTS,WE'VE BEEN PLYING AROUND WITH HE EQUIPMENTS
681,DON'T NO,NO
682,I DON'T KNOW,I DON'T KNOW
683,AND YOU,THEN YOU
684,THE AIR STARTS TO BECOME BECOME SMOKE,THE AIR STARTS TO O COME ITBECOME SMOKED
685,THE FLAME IT'S BURNING THE FLAME IS SO HOT THAT IT BURNS THE WAX AND IT BURNS THE WICK,THE FLAME IT'S BURNING THE FLAME IS SO HOT THAT IT BURNS EVAC AND IT BURNS THE WICK
686,YOU TELL ME,YOU TELL ME
687,IF IT'S A CANDLE THE CANDLE CAN BE LIT UNTIL THE WAX IS ALL ALL GONE OR IF IT'S A LIGHT BULB YOU CAN KEEP YOU CAN KEEP USING IT UNTIL THE FILAMENT IS GONE OR UNTIL IT DOES NOT WORK ANYMORE UNTIL YOU'VE USED TOO MANY ENERGY,IF IT'S A CANDLE THA CANDLE CAN BE LITEN UNTIL THE WAX L AL GON OR IF IT'S A LIGHT BULB YOU CAN KEEP YOU CAN KEEP USING IT UNTILL THE FABEMENT IS GON OR UNTILL IT DOES NOT WORK ANYMORE UNTIL YOU WEAT YOUSE TOO MANY ENERGY
688,LIGHT BULB ENERGY SOURCE A CLOSED CIRCUIT OPEN CIRCUIT CONDUCTOR INSULATOR D CELL A SWITCH A CIRCUIT AND AN ELECTRIC CURRENT A FLAME AND A BULB,A LIGHT BULB ENERGY SOURCE M A CLOSE CIRCUIT OPEN CIRCUIT CONDUCTOR AND SULATOR D CELL BATTERY A SWITCH A CIRCUIT AND AN ELECTRIC CURRENT AND FLAMENT AND A VOLB
689,I SEE A CANDLE AND THE WAX IS MELTING AND I SEE A FLAME,I SEE A CANDLE AND THE WAX IS MELTING AND I SEE A FLAME
690,IT GIVES OFF ELECTRICITY,IT GIVES OFF ELECTRICITY
691,WHAT,WHEL
692,BOTH LIGHT BULBS ARE LIGHTING UP MORE THAN THE OTHER TWO WITH JUST ONE ENERGY CELL,BOTH LIGHT BULBS ARE LIGHTING UP MORE THAN THE OTHER TWO  JUST ONE D CELL
693,ONLY ONE OF THEM WILL LIGHT UP BECAUSE THERE IS NOT ENOUGH ELECTRICITY,ONLY ONE OF THEM WILL LIGHT UP BECAUSE THERE'S NOT ANOF ELECTRICITY
694,WE'VE BEEN LEARNING ABOUT ELECTROMAGNETISM,WE'VE BEEN LEARNING ABOUT ELECTROMAGNETISM
695,THERE'S TWO REASONS BECAUSE NEGATIVE CAN'T THE NEGATIVE SIDE CAN'T GO THROUGH AND THEN COME OUT COME INTO NEGATIVE SIDE AGAIN AND ALSO THE TWO THERE'S TWO THERE'S THE TWO D CELLS ARE HOOKED ONTO EACH OTHER FROM BOTH SIDES,THERE'S TWO REASONS BECAUSE NEGATIVE CAN'T THE NEGATIVE SIDE CAN'T GO THROUGH AND THEN CCOM INTO NEGATIVE AGAIN IN ALLSO THE TWO THERE'S TWO THERE'S THE TWO D CELLS ARE HOOKED ON TO EACH OTHER FROM BOTH SIDE
696,I THINK BOTH OF THE LIGHT BULBS WILL LIGHT UP BETTER BECAUSE THERE'S MORE ELECTRICITY,I THINK BOTH OF THE LIGHT BULBS WILL LIGHT UP BETTER BECAUSE THERE'S MORE ELECTRICITY
697,THEY'RE BOTH LIT UP BUT THEY'RE DIM THEY'RE NOT REALLY THEY'RE NOT LIGHT HOW AS LIGHT AS THEY'RE SUPPOSED TO BE THEY'RE REALLY REALLY DIM,THEY'RE BOTH LITT UP BUT THEY'RE DIM THEY'RE NOT REALLY THEY 'RE NOT LIGHT HOW AS LIGHT AS THEY'RE SUPPOSED TO BE THEY REALLY REALLY DIM
698,ELECTRICITY,ELECTRICITY
699,EVERY TIME I CLICK ON IT IT CHANGED THE ONE SIDE OF A D CELL AND TURNED IT THE RIGHT WAY IT'S SUPPOSED TO SUPPOSED TO BE AND WHEN YOU TURN IT THAT WAY THERE'S ELECTROMAGNETISM COMING THROUGH ONE SIDE AND THEN GOING OUT THE OTHER SO IT MAKES MORE ELECTRICITY AND WHEN YOU MAKE MORE ELECTRICITY THE LIGHT BULBS LIGHT UP,EVERY TIME I CLICK ON IT IT CHANGED ONE SIDE OF A D CELL AND TURNE UP THE RIGHT WAY IT SURPOSEDED IT SURPPOSED TO BE AND WHEN YOU TURN IT THAT WAY CASE A LOOK OF MADN MAGNETISM COMING THROUGH ONE SIDE AND THEN GOING OUT THE OTHER SO IT MAKES MORE ELECTRICITY N LIKE MORE ELECTRICITY THE LIGHT BULBS LIGHT UP
700,EACH SIDE OF THE WIRE HAS TO BE TOUCHING THE NEGATIVE AND THE AND THE POSITIVE AND ON THE BOTTOM IT HAS TO TOUCH THE CORE OF IT AND THE BOTTOM OF THE LIGHT BULB,EACH SIDE OF THE WIRE HAS TO BE TOUCHING THE NEGATIVE AND THE PAND THE POSITIVE AND ON THE BOTTOM IT HAS TO TOUCH CHLORE IT  THE BOTTOM OF THE LIGHT BULB
701,WELL WE DID A PROJECT OF THIS THE OTHER DAY AND WE HAD A QUESTION ON OUR WORD WALL WHAT IF WE HAD TWO LIGHT BULBS COULD WE MAKE BOTH OF THEM LIGHT UP WITH THE CIRCUIT AND SOME PEOPLE SAID YES AND SOME PEOPLE SAID NO BUT WHEN WE ACTUALLY DID IT ONLY ONE LIGHT BULB LIT UP BECAUSE THAT IT THERE WASN'T ENOUGH D CELL ELECTRICITY TO FLOW THROUGH AND ON TO THE BOTH OF THE LIGHT BULBS,WELL WE DID A PROJECT OF THIS A OTHER DAY AND WHEN WE DID IT WE WE HAD A QUESHIN ON OUR WORD WALL WHAT IF WE HAD TWO LIGHT BULBS COULD WE MAKE BOTH OF THEM LIGHT UP WITH THE CIRCUIT AND S SOME PEOPLE SAID Y AS F SOME PEOPLE SAID NO BUT WHEN WE ACTUALLY DID IT ONLY ONE LIGHT BULB LIT UP BECAUSE THAT I THERE WASN'T A A  UM D CELL ELECTRICITY TO FLOW THROUGH AND ON TO THE BOTH OF THE LIGHT BULBS
702,THERE HAS TO BE FULL COMPONENTS TO DO A COMPLETE CIRCUIT,THERI HAS TO BE FOULE COMPONENTS TO DO A COMPLETE CIRCUIT
703,IF YOU TURN ONE D CELL AROUND AND A NEGATIVE WOULD FACE ONE DIRECTION AND THE AND THE OTHER AND THE PLUS SIGN WOULD FACE THE OTHER BECAUSE IF YOU HAVE TWO TWO COMPONENTS FACING THE SAME DIRECTION THEN THE TWO D CELL COMPONENTS WILL NOT THERE WON'T BE ELECTRICITY FLOWING THROUGH BECAUSE THEY HAVE BATTERIES IN THEM AND IN THE BACK,IF YOU TURN ONE D CELL AROUND AN A NEGATIVE WOULD THES ONE DIRECTION IN THE AND THE OTHER AND THE AND THE PLUS SINWOULD FASE THE OTHER BECAUSE IF YOU HAVE TWO TWO COMPONENTS FASING THE SAME DIRECTION THEN THE TWO D CELL COMPONENTS WILL NOT THERE WON'T BE ELECTRICITELECTRICITY FLOWING THROUGH BECAUSE THEY HAVE BATTERIES IN THEM IN IN THE BATT
704,A CIRCUIT IS ABOUT ELECTROMAGNETISM,A CIRCUIT IS ABOUT ELECTROMAGNETISM
705,WELL WE'VE BEEN WORKING WITH WIRES AND D CELL AND ALSO A SWITCH AND A LIGHT BULB,WHELL WE'VE BEEN WORKING WITH THE WIRES AND THE D CELL AND ALSO A SWITCH AND A LIGHT BULB
706,POSITIVE CAN'T GO IN IT,POSITIVE CAN'T GO INELECTRICT
707,THEY'RE ALL AN ENERGY SOURCE,THEY'RE ALL AN ENERGY SOURCE
708,THEY'RE ALL TOUCHING EACH SIDE OF THE POSITIVES AND THE NEGATIVES LIKE ON THE BATTERY IT HAS THE NEGATIVE AND THE POSITIVE SIDES AND IT CAN'T GO THROUGH IT CAN'T IF YOU USE THE BATTERIES IT CAN'T GO THROUGH THE NEGATIVE AND COME OUT AND COME OUT OF THE NEGATIVE,THEY 'RE ALL TOUCHING EACH SIDE OF THE POSITIVE AND THE NEGATIVE LIKE ON THE BATTERY IT HAS THE NEGATIVE AND THE POSITIVE SIDES AND IT CAN'T GO THROUGH IT CAN'T IF YOU USE TO BATTERIES IT CAN'T GO THROUGH THE NEGATIVE AND COME OUT AND COME OUT OF THE NEGATIVE
709,THE D CELL THE AND THE TWO LIGHT BULBS,THE D CELL  AND AF TWO LIGHT BULBS
710,THAT IS THE ELECTRICITY FLOWING THROUGH THE WIRE AND INTO EACH OBJECT AND INTO EACH COMPONENT AND IT GOES IT COMES IN IT GOES OUT THE NEGATIVE AND THROUGH IT TOUCHES THE CORE OF THE LIGHT BULBS BOTH OF THE LIGHT BULBS AND IT GOES IN THE ELECTRICITY AND THEN IT FLOWS OUT THE BOTTOM AND THE SAME PATTERN GOES AFTER THE OTHER AND COMES AROUND AND GOES INTO THE POSITIVE SIDE OF THE BATTERY,THAT IS THE ELECTRICITY FLOWING THROUGH THE WIRE AND INTO EACH OBJECT AND EA INTO EACH COMPONENT AND IT GOES IT COMES IN IT GOES U THE NEGATIVE AND THROUGH IT TOUCHES THE COR OF THE LIGHT BULBS BOTH OF THE LIGHT BULBS AND IT GOES IN THE ELECTRICITY AND THEN IT FLOWS OUT THE BOTTOM AND THE SAME PATTEREN GOES UP TROU THE OTHER AND COMES AROUND ND GOES INTO THE POSITIVE SIDE ANS A BATTERY
711,I DON'T I DON'T KNOW,UHM I DON'T I DON'T KNOW
712,THE PATHWAY IS WHERE THE ELECTRICITY GOES THROUGH AND THE CIRCUIT IS WHEN EVERYTHING IS CONNECTED BUT IT HAS TO GO THROUGH A POSITIVE AND COME OUT THE NEGATIVE,THE PATHWAY IS WHERE THE ELECTRICITY GOES THROUGH AND THE CIRCUIT IS WHEN EVERYTHING IS CONNECTED BUT IT HAS TO GO THROUGH A POSITIVE AND COMUT THE NEGATIVE
713,BOTH BULBS LIT UP AND THEY WERE BOTH,BOTH BULBS LIT UP AND AI WER BOTH
714,POSITIVE,POSITIVE
715,THREE,THREE
716,WHEN YOU DO SOMETHING WITH ELECTRICITY YOU CAN'T REALLY SEE IT UNLESS IF YOU SEE GETTING ELECTROCUTED OR SOMETHING THEN THAT HAS A FOCUS,WHEN YOU DO SOMETHING WITH THE ELECTRIYOU CAN'T REALLY SEE IT UNLESS IF YOU SEE LIKUALLY GETTING A LESTER CID A SOMETHING THAN THAT HAS A FOCUS
717,YOU CAN RUIN THE THE FLAME,YOU CON VEN TO PTHE FLANE
718,GOOD THANKS FOR ASKING,GOOD THINGS W'RE ASKTING
719,I WAS JUST THANK YOU,I WAS JUST INKE
720,CAUSE IT CAN PICK UP THINGS THAT ARE HEAVY OR VERY LIGHT OR VERY HEAVY,BECAUSE IT CAN PICK UP THINGS THAT ARE HEAVY ARE VERY LIGHT OR VERY HEAVY
721,BY THE ENERGY FROM THE UM D CELL OR THE BATTERY,BY THE ENERGY FROM THE UM D CELL OR THE BATTERY
722,W WELL THE ENERGY COMES FROM THE BATTERY WHICH THE WIRE GOES THROU WHICH GOES THROUGH AND THE WIRE'S GET IT AND THE RIVET MAKES THE WASHERS STICK,WELL THE ENERGY COMES FROM THE BATTERY WHICH THEWIRE GOES THROUGH WHICH GOES THROUGH AND THE WIRES GET IT AND THE RIBVBET MAKE S THE WASHERS STIFC
723,WELL THE WIRE WHICH IS CONNECTED TO THE BATTERY GOES THROUGH AND IT UM IT GOES INTO THE RIVET AND THEN THE RIVET CAN PICK UP THINGS AND THEN IF YOU TURN THE SWITCH OFF IT'LL DROP DROP THEM PROBABLY,WELL THE WIRE WHICH IS CONNECTED TO THE BATTERY GOES THROUGH AND IT UM LIKE GOES INTO THE RIBBET AND THEN THE RIBBET CAN PICK UP THINGS AND THEN IF YOU TURN THE SWITCH OFF IT'LL DROP DROP THEM PROBABLY
724,UM THE ELECTRIC MA ELECTROMAG MAGNET UM PICKS UP THINGS OR THINGS THAT ARE HEAVY OR THINGS THAT AREN'T SO HEAVY,UM THE ELECTRIC ME ELECTRO MA MAGNET UM PICKS UP THINGS OR THINGS THAT ARE HEAVY OR THINGS THAT ARN'T SO HEAVY
725,WELL ON ONE WIRE YOU CAN CONNECT IT TO THE D CELL AND CONNECT IT TO THE SWITCH AND THEN THE OTHER ONE YOU CAN CONNECT IT TO UM THE D CELL THEN CONNECT IT TO THE RETRIEVER AND THEN PUT IT BACK INTO THE SWITCH AND THE SWITCH TURNS IT ON AND OFF SO SO THE ENERGY CAN GO THROUGH AND THE RIVET CAN PICK UP THINGS,WELL ON ONE WIRE YOU CAN CONNECT IT TO THE D CELL AND CONNECT IT TO THE SWITCH AND THEN THE OTHER ONE YOU CAN CONNECTIT TO UM THE D CELL THEN CONNECT IT TO THE RITHEVER AND THEN PUT IT BACK INTO THE SWITCH AND THE SWITCH TURNS IT ON AND OFF SO SO THE ENERGY CAN GO THROUGH AND THE RIBE IT CAN PICK UP THINGS
726,UM YEAH NO YES THERE IS THE RETRIEVER'S LIKE A MAGNET,UM YENO E YES THERE IS THE RETEIVERS LIKE A MAGNET
727,IT'S TIME FOR ME TO GO,IT'S TIME FOR ME TO GO
728,THE WIRE'S WRAPPED AROUND THE RIVET SO IT CAN SO IT CAN PICK UP THINGS AND THAT'S WHERE ALL THE ENERGY IS GOING THROUGH,THE WIRE IS WRAPPED AROUND THE RIBET SO IT CAN SO IT CAN PICK UP THINGS AND THAT'S WHERE ALL THE ENERGY IS GOING THROUGH
729,WE ARE MAKING MAGNET FROM THE ENERGY FROM THE D CELL GOING IN SO THE MAGNET CAN PICK IT UP,WE ARE MAKING MAGNET FROM THE ENERGY FROM THE D CELL GOING AND SO THE MAGNET CAN PICK IT UP
730,A SW A SWITCH IS TO TURN IT ON AND OFF THE OBJECTS YOU'RE TRYING TO UM THE OBJECTS YOU'RE TRYING TO LIGHT UP OR USE TO PICK UP MAGNETS,A A SWITCH IS TO TURN ON AND OFF THE OBJECTS YOU'RE TRYING TO UM THE OBJECTS YOU'RE TRYING TO LIGHT UP OR USE TO PICK UP MAGNETS
731,I'VE BEEN LEARNING ABOUT MAGNETS AND UM ELECTRICITY,I'VE BEEN LEARNNING A BOUT MAGNETS AND UM ELECTRICITY
732,UM THE WIRES WRAP AROUND THE UM WRAP AROUND THE RIVET AND UM AND THEN IT CAN PICK UP THE WASHERS OR IRON OR THE IRON OR STEEL,UM THE WIRES WRAP AROUNDD THE UM HWRAP AROUND THE RIBBET AND UM AND THEN IT CAN PICK UP THE WASHERS OR IRON OR THE IRON OR STEEL
733,YES,YES
734,THE SETUP IS ALL ABOUT MAKING THE WASHERS CONNECT TO THE RIVET AND THE ENERGY IS COMING FROM THE D CELL AND THE UM THE SWITCH IS EITHER TURNING IT ON OR OFF,THE SED UP IS ALL ABOUT MAKING THE WASHERS CONNECT TO THE RIBBET AND THE ENERGY IS COMING FROM THE D CELL AND THE UM THE SWITCH IS IT TURNING IT ON OR OFF
735,WELL WELL IT CAN PICK THINGS UP BY THE ENERGY GOING THROUGH IT AND IT JUST LIKE PICKS IT UP AND IF YOU MOVE IT AROUND ONE MIGHT FALL OFF,WELL WELL IT CAN PICK THINGS UP BY THE ENERGY GOING THROUGH IT AND IT JUST LIKE PICKS IT UP AND IF YOU MOVE IT AROUND ONE MIGHT FALL OFF
736,THE ENERGY IS MAKING A THE ENERGY KEEPS GOING TO MAKE THE UM TO MAKE THE WASHERS GET UP,THE ENERGY IS MAKING THE ENERGY KEEPS GOING TO MAKE THE UM TO MAKE THE WASHERS GIT UP
737,GOOD,GOOD
738,WELL ENERGY IS ENERGY CAN MAKE THINGS GET PICKED UP AND THEN THEY CAN MAKE THEM EITHER UM EITHER CONNECT OR IF THE SWITCH GO IF YOU SWITCH THE SWITCH TO OFF THEN IT DOES NOT GO,WELL ENERGY IS ENERGY CAN MAKE THINGS GET PICKED UP AND THEN THEY CAN MAKE THEM EITTHER UM EITHER CONNECT OR IF THE SWITCH GO IF YOU SWITCH THE SWITCH TO OFF THEN IT DOES NOT GO
739,YES THAT IS VERY CORRECT,YES THAT IS VERY CORECT
740,OKAY,OKAY
741,YES THAT IS VERY IMPORTANT,YES THAT IS VERY WART
742,WELL YOU HAVE TO HAVE THE UM THE WA WIRE AROUND THE RIVET UM TO THE D CELL WHICH MAKE ALMOST MAKES A CIRCUIT BUT YOU NEED THE SWITCH TO GO UM TO BY AND THAT WILL MAKE A FULL CIRCUIT AND THE WASHERS WILL COME UP,WELL YOU HAVE TO HAVE THEM THE WIRE AROUND THE RIBBET UM TO THE D CELL WHICH MAKE ALMOST MAKES A CIRCUIT BUT YOU NEED THE SWITCH TO GO UM TO CLOSE AND THAT WILL MAKE A FULL CIRCUIT AND THE WASHERS WILL COME UP
743,WELL MAGNETS CAN'T STICK TO UM RUBBER OR ANYTHING CAUSE MAGNETS HAVE A SPECIAL THING IN THEM THAT THEY CAN ONLY PICK UP STEEL OR IRON,WELL MAGNETS CAN'T STICK TO UM RUBBER OR ANYTHING BECAUSE  MAGNETS HAVE THA SPECIAL THING AND THEN THAT THEY CAN ONLY PICK UP STEELER IRON
744,MAGNETS MAGNETS HA HAVE WELL MAGNETS CAN CONNECT TO STEEL OR IRON TO MAKE IT MO EITHER UH MOVE OR IT CAN PICK IT UP,MAGNETS MAGNETS HAV HAVE WELL MAGNETS CAN CONNECT TO STEEL OR IRON TO MAKE IT MOVE EITHER A MOVE OR CAN PICK IT UP
745,A MAGNET UM CA SETS UP WHERE A UM A WASHER CAN GET O GET IT OR,A MAGNET UM CAI SENDS UP WHERE A UM A WASHER CAN GET OR GET IT OR
746,I DIS I DISCOVERED THAT IT GIVES THE UM,I JUST I JUSTSKCUVERED THAT IT GIVES THE UM
747,BYE,BYE
748,THE RED LINE IS ALL ABOUT TWO BATTERIES AND HOW MUCH ENERGY THEY CAN CARRY,THE WED LINE IS ALL ABOUT TWO BATTERIES AND HOW MUCH ENERGY THEY CAN CARRY
749,UM THE ELECTROMAGNET CAN PICK UP TONS OF THINGS THAT ARE HEAVY AND EVERYTHING SO THAT'S HOW IT CONNECTS,UM THE ELECTROMAGNET CAN PICK UP TOUNS OF THINGS THAT ARE HEAVY AND EVERYTHING SO THAT'S HOW IT CONNECT
750,THIS IS ALL ABOUT UM ONE BATTERY DOESN'T HAVE THAT MUCH ENERGY AND THEN TWO BATTERIES HAVE LIKE UM TONS OF ENERGY TO GO THROUGH,THIS IS ALL ABOUT UM ONE BATTERY DOESN'T HAVE THAT MUCH ENERGY AND THEN TWO BATTERIES HAVE LIKE UM TONS OF ENERGY TO GO THROUGH
751,A PLACE WHERE THEY UM PICK UP THEY ST SMOOSH UM CARS IT CAN PICK UP S TONS OF UM THINGS,UM A UH IF YOU GO TO WA UM UM IF YOU GO TO I UM
752,I'VE BEEN REALLY GOOD LATELY DO YOU LIKE CHEESE,I'VE BEEN REALLY GOOD LIGHTLY DO YOU LECT CHEESE
753,WELL WITH THE NUMBER OF D CELLS THEY'LL HAVE MORE ENERGY TO PICK UP UM TO PICK UP THINGS LIKE WASHERS AND THEN UM THE WIRES CAN MAKE IT PICK UP MORE WASHERS,WELL WITH THE NUMBER OF D CELLS THEY'LL HAVE MORE ENERGY TO PICK UP UM TO PICK UP THINGS LIKE WASHERS AND THEN UM THE WIRES CAN MAKE IT PICK UP MORE WASHERS
754,IT HELPS IT PICK UP MORE THINGS,IT HELPS IT PICK UP MORE THINGS
755,WELL UM YOU CAN WRAP UM A WIRE AROUND THE UM A RIBET AND THEN UM ANOTHER BATTERY OR D CELL WILL WORK AND UM YOU CAN UM JUST YOU CAN UM,YOU CAN GET A LIGHT BULB TO WORK LIKE GLOW BETDER OR OT CAN PICK UP WASHERS TER
756,IT HELP IT HELPED THE UM RIBET RIBET GRAB MORE WASHERS,IT HELP IT HELPT THE UM REDT RIBBET GRAPH MORE WASHERS
757,RI RIVET RIK RIBET AND THE OR I COULD DO IT HOW THE SWITCH LIKE IF IT'S ON IT CAN UM TURN A T PUT MORE ON AND THEN IF IT'S OFF IT DOESN'T REALLY WORK,I COULD USE A MAP I MEAN A GRAPH FOR UM FOR UM LSEFOR THE HOW MANY WASHERS IT CAN PICK UP OR HOW MANY TIMES I CAN WRAPP IT IT AROUND THE THEH UM
758,I'VE BEEN LEARNING ABOUT ELECTRICITY AND UM MAGNETS,I'VE BEEN LEARNING ABOUT ELECTRICITY AND UM MAGNETS
759,WELL UM IT CAN PICK UP UM MORE WASHERS THAN IT COULD BEFORE AND AND THEN IT CAN UM BUT IF THE THE UM SWITCH IS OFF THEN IT UM THEN IT WILL UM IT WON'T WORK,WELL UM IT CAN PICK UP UM MORE WASHERS THAN IT COULD BE FOURE AND AND THEN IT CAN UM BUT IF THE THE UM SWITCH IS OFF THEN IT UM BUT IT WIH UM IT WON'T WORK
760,IT CAN TELL ME THAT THE BATTERIES ARE WORKING GOOD AND THEY CAN ACTUALLY PICK UP MORE WASHERS,IT CAN TELL TMHE THAT THE BATTERIES ARE WORKING GOOD AND THEY CAN ACTUALLY PICK UP MORE WASHERS
761,THE WASHERS GET PICKED UP UM GET PICKED UP A LOT MORE,THE WASHERS GET PICKED UP UM IT PICKED UP A LOT MORE
762,WELL THE D CELL GIVES UM THE D CELL GIVES US MORE ENERGY AN THAN JUST ONE D CELL,WELL THE D CELL GIVES UM THE D CELL GIVES US MORE ENERGY AN THAN JUST ONE D CELL
763,UM I DON'T KNOW THAT,UM I DON'T KNOW THAT
764,IT PICKED UP MORE IT PICKED UP MORE UM WASHERS LIKE JUST A FEW MORE WHERE CAUSE THE ENERGY IS GOING THROUGH AND IT CAN PICK 'EM UP,THEY PICKED UP MORE THEY PICKED UP MORE UM WASHERS LIKE JUST A FWU MORE WHERE CAUSE THE ENERGY IS GOING THROUGH AND IT CAN PICK EM UP
765,ALL THE UM LI LITTLE SMALL BLUE SQUARES ARE AT ONE GRAM AND THAT'S A THOUSAND BLUE GRAM THAT'S A THOUSAND GRAMS AND THEN NEXT TO IT IS A BIG LIKE CUP THAT SAYS UM ONE KILOGRAM CAUSE THAT'S A THOUSAND GRAMS,ALL THE UM L LITTLE SMALL BLUE SQUAIRES ORE  ONE GRAM AND THAT'S A THOUSAND BLUE GRAM THAT'S A THOUSAND GRAMS AND THEN NEX TO IT IS A BIG LIKE CUP THAT SAYS UM ONE KILO GRAM CAUSE THAT'S A THOUSAND GRAMS
766,UM WE ALSO WE WERE UM TRYING TO WE REALIZED THAT WE NEEDED A LOT GRAMS CAUSE LIKE WE RAN OUT A LOT SO WE NEEDED TO USE OTHER GROUP'S GRAMS,UM WE ALS WE WERE UM TRYING THO WE REALLIZED THAT WE NEED A A LOT OF GRAMS CAUSE LIKE WE RAN OUT A LOT SO WE NEED IT TO USE OTHER GROUP'S GRAMS
767,TRYING THEY'RE TRYING TO WEIGH THAT UM BIG BALL AND THEY'RE USING GRAM PIECES TO TRY TO MEASURE IT AND THE BIG BALLS WAY BIGGER THAT'S KIND OF WHAT IT LOOKED LIKE WHEN WE DID IT,TRYING THEY'RE TRYING THE WAY THAT UM BIG BULL AND THEY'RE USING GRAM PIECES TO TRY TO MEASURE IT AND THE BIG BULL IS WEIGH BIGGER THAT'S KIND OF HAT IT LOOK LIKE WHEN WE DID IT
768,AS LONG AS YOU KNOW LIKE HOW MANY LIKE GRAMS OR UM HOW BIG IT IS OR SOMETHING LIKE THAT,AS LONG AS YOU KNOW HOW MANY LIKE GRAMS ORE UM HOW BIG IT IS OR SOMEN LIKE THAT
769,AS FAR AS I SEE NO NOT REALLY,AS FAR AS I SE NO NOT REALLY
