,target_text,pred_str
430,UM THE WHILE THE ELECTRICITY FLOWS THROUGH UM IT PIP PICK UPS PICK UPS THE UM WASHERS AND THEN IF YOU GO IF YOU PUT IT DOWN MORE IT'LL PICK UP A FEW MORE WHILE THE ELECTRICITY'S STILL GOING THROUGH,UM THE WHILE THE ELECTRICITY FLOWS THROUGH UM IT P PICK UP PICK UP THE UM WASHERS AND THEN IF YOU GO A FEW PUT IT DOWN MORE IT'LL PICK UP A FEW MORE WHILE THE ELECTRICITY'S STILL GOING THROUGH
431,S,
432,THE THE THE ELECTRICITY THAT FLOWS THROUGH THE WIRES ARE AT THE SAME TI TIME PICKING UP THE WASHERS BECAUSE UM IT'S KIND OF LIKE A MAGNET,THE THE THE ELECTRICITY THAT FLOWS THROUGH THE WIRES ARE AT THE SAME THING SAME TIME PICKING UP THE WASHERS BECAUSE UM IT'S KIND OF LIKE A MAGNET
433,GOOD,GOOD
434,WHEN THE SWITCH CLO CLOSED THE UM IT IT AT THE SAME TIME IT PICKED UP THE WASHERS,WHEN THE SWITCH CLU CLOSED THE UM IT IT AT THE SAME TIME IT PICKED UP THE WASHERS
435,UM PICK UP,UM PICK UP
436,UM WELL IT'S KIND OF LIKE A MAG MAGNET AND THEN MAGNETS CAN PICK UP THINGS IT LIKE WASHERS AND HERE UM THE ELECTRICITY IS ACTING LIKE THE THE UM LIKE LIKE A MAGNET SO IT PICKS UP THE WA THE WASHERS,UM WELL IT'S KIND OF LIKE A MA MAGNET AND THEN MAGNETS CAN PICK UP THINGS  LIKE WASHERS AND HERE UM THE ELECTRICITY IS ACTING LIKE THE THE UM LIKE LIKE A MAGNET SO IT PICKS UP THE WA THE WASHERS
437,WHEN THEY'RE GOING THROUGH AND THEY'RE NOT UM TOUCHING THE WASHERS,WHEN THEY'RE GOING THROUGH AND YOU'RE NOT UM TOUCHING THE WASHERS
438,BECAUSE IF IT'S OPEN IT'S AN OPEN CIRCUIT AND WHEN IT'S CLOSED IT'S A CLOSED CIRCUIT WHEN WHEN IT'S A CLOSED CIRCUIT IT IT IT'S LIKE LIKE IF YOU TURN ON A LIGHT SWITCH AND IT'S UP OR IT'S GONNA IT'S GONNA IF IT WAS ONE OF THESE IT WOULD BE A CLOSED CIRCUIT AND AND NOT AN OPEN CIRCUIT WHEN IT THE LIGHT'S OFF,BECAUSE IF IT'S OPEN IT'S AN OPEN CIRCUIT AND WHEN IT'S CLOSED IT'S A CLOSED CIRCUIT WHEN WHEN IT'S A CLOSED CIRCUIT IK IT IT'S LIKE LIKE IF YOU TURNED ON THE LIGHT SWITCH AND IT'S UP WELL IT'S GONNA IT'S GONNA IF IT WAS ONE OF THESE IT WOULD BE A CLOSED CIRCUIT AND SAND NOT AN OPEN CIRCUIT WHEN ITS THE LIGHTS OFF
439,UM IT YOU UM IT WON'T PICK ANYTHING UP BECAUSE IT'S NOT IT'S LIKE A MAGNET IT CAN'T PICK UP THINGS WHEN IT'S REALLY FAR AWAY FROM IT AND UM WHEN IT'S BY TO THEM UM YOU CAN ER PICK THEM UP,UM IT YOU UM IT WON'T PICK ANYTHING UP BECAUSE IT'S NOT IT'S LIKE A MAGNET IT CAN'T PICK UP THINGS WHEN IT'S REALLY FAR AWAY FROM THEM AND UM WHEN IT'S BOS TO THEM UM YOU CAN UH PICK THEM UP
440,UM WELL FROM THE BATTERY THE THE ELECTRICITY GOES TO THE SWITCH AND WHEN THE SWITCH ON IS ON IT GOES TO THE THE THE WHAT'S IT CALLED UM THE OTHER WIRE AND THEN FROM THERE IT GO IT GOES TWISTING AROUND AND THEN IT GOES BACK TO THE THING AND WHEN YOU TOUCH THE WASHERS THEY'LL LIKE GO PICK UP,UM WELL FROM THE BATTERY THET THE ELECTRICITY GOES TO THE SWITCH AND WHEN THE SWITCH O IS ON IT GOES TO THE THE THE WHAT'S CALLED UM THE OTHER WIRE AND THEN FROM THERE IT GOE IT GOES TWISTING AROUND AND THEN IT GOES BACK TO THE THING AND WHEN YOU TOUCH THE WASHERS THEY'LL LIKE GO PICK UP
441,WHEN,WHEN
442,UM WE START TO WORK WITH ELECTRICAL MAGNETS ER IT'S A UM AND ER TODAY WE ER WE GOT TO,UM WE STARTED TO WORK WITH ELECTRICAL MAGNETS AN T UM AND UH TODAY WE UH WE GOT TO
443,YEAH,YEAH
444,NET,LHIK
445,WASHERS WITH IT,WASHERS WITH IT
446,LIKE UM WHEN IF YOU HAVE AN EXPERIMENT LIKE THIS UM THAT UM WHEN THE UM,THAT UM WHENIS IF YOU HAVE AN EXPERIMENTS LIKE THIS UM THAT UM WHEN THE UM
447,UM WELL I'VE ER I WAS JUST DOING THIS TODAY IN CLASS AND THEN UM WHILE I WAS DOING IT I I SAW THAT THAT ONLY MAGNETS CAN PICK UP UM THE WASHERS SO I THOUGHT THAT THE ELECTRICITY WHILE WAS FLOWING THROUGH IT WAS UM UM ACTING LIKE A MAGNET,UM WELL I UM I WAS JUST UH DOING THIS TODAY IN THE CLASS AND THEN UM WHILE I WAS DOING IT I S I SAW THAT THAT ONLY MAGNETS CAN PICK UP UM THE WASHERS SO LI THAT THAT THE ELECTRICITY WHILE IT WAS FLOWING THROUGH T WAS UM UM ACTING LIKE A MAGNET
448,R THINGS,UH THINGS
449,YES,YES
450,FIRST ONE IS IS ATTACHED TO THE LIGHT BULB AND UM THE MINUS THING IS ATTACHED TO THE WIRE AND THE WIRE IS ATTACHED TO THE SIDE OF THE LIGHT BULB AND THAT'S UM WHEN THE ELECTRICITY GO,PLUS SIGNUS IS ATTACHED TO THE LIGHT BULB AND UM THE MINUS THING IS ATTACHED TO THE WIRE AND THE WIRE IS ATTACHED TO THE SIDE OF THE LIGHT BULB AND THAT'S UM WHEN THE ELECTRICITY GOES
451,UM IT UM LETS THE SOME THING THE OBJECTS,UM IT UH LETS THE SUN THING THE OBJECTS
452,ING OF SCIENCE AND TO THE NEW STUFF WE'RE,IN OF SCIENCE AND TO THE NOW TUF ER
453,ONE OF THEM HAS UM THE FIRST ONE HAS ONE LIGHT BULB AND ONE BATTERY AND TWO WIRES SO O A LOT OF THE ELECTRICITY'S GOING TO GO TO THE LIGHT BULB AND IN THE SECOND ONE THERE'S TWO AND THERE'S THREE WIRES AND ONE TWO LIGHT BULBS AND ONE BATTERY SO BOTH OF THE LIGHT BULBS ARE DULL BECAUSE THEY THEY'RE SHARING,ONE OF THEM HAS UM THE FIRST ONE HAS ONE LIGHT BULB AND ONE BATTERY AND TWO WIRES SO A LOT OF THE ELECTRICITY'S GONTA GO TO THE LIGHT BULB AND IN THE SECOND ONE THERE'S TWO AND THERE'S THREE WIRES AND ONE TWO LIGHT BULBS AND ONE BATTERY SO BOTH OF THE LIGHT BULBS ARE DULL BECAUSE THEY THEY'RE SHARING
454,THE BATTERY THE,THE BATTERY THE
455,THROUGH AND TURNS ON,THROUGH IN TURNS UN
456,THE THEY THEY HAVE DIFFERENT SOME SOME OF THE ONES THAT HAVE THAT LET THE ELECTRICITY GO THROUGH HAVE EITHER IRON OR STEEL IN THEM AND THE ONES THAT DON'T ARE UM THE ONES THAT DON'T LIKE STICK TO MAGNETS OR DON'T LET THE ELECTRICITY GO THROUGH,THE THEY THEY HAVE DIFFERENT SOM SOME OF THE ONES THAT HAVE THAT LET THE ELECTRICITY GO THROUGH HAVE EITHER IRON OR STEEL IN THEM AND THE ONES THAT DON'T ARE UM THE ONES THAT DON'T LIKE STICK TO MAGNETS OR DON'T LET THE ELECTRICITY GO THROUGH
457,GOOD HOW ARE YOU,GOOD HOW ARE YOU
458,THE SWITCH AND THE O ON THE BATTERY AND IT'LL TURN ON THE MOTOR AND THEN IT'LL KEEP ON GOING UNTIL THE BATTERY GOES OUT,THE SWITCH AND THE UM THE BATTERY AND IT'LL TURN ON THE MOTOR AND THEN IT'LL KEEP ON GOING UNTI THE BATTERY GOES OUT
459,I THINK WHEN YOU THE THE OBJECT PUT WAS IT PUT THERE UM IT IT MADE THE ELECTRICITY FLOW THROUGH,I THINK WHEN YOU THE THE OBJECT PUT WAS THE PUT THERE UM IT IT MADE THE ELECTRICITY FLOW THROUGH
460,SOME OF THE ITEMS,SOME OF THE ITEMS
461,INSULATORS ARE THE ONES THAT DON'T LET THE ELECTRICITY GO THROUGH SO THE UM MOTOR WON'T TURN ON,INSULATRIES ARE THE ONES THAT DON'T LET THE ELECTRICITY GO THROUGH SO  THE UM MOTOR WON'T TURN ON
462,UM THE FIRST ONE SHOULD NOT HAVE TWO WIRES ON THE BOTTOM OR ELSE IT WON'T THE ELECTRICITY WON'T GO THROUGH IT WOULD JUST GO TO A BACK TO THE BATTERY THROUGH THE WIRES THROUGH THE OTHER ONE AND TO THE BATTERY IT WON'T GO TO THE UM LIGHT BULB,UM THE FIRST ONE SHOULD NOT HAVE TWO WIRES ON THE BOTTORUM OR ELSE IT WO' THE ELECTRICITY WON'T GO THROUGH IT'LL JUST GO TO IT BACK TO THE BATTERY THROUGH THE WIRES THROUGH THE OTHER ONE AND TO THE BATTERY IT WON'T GO TO THE UM LIGHT BULB
463,THE FIRST ONE DOESN'T DIDN'T DOESN'T LIGHT THAT MUCH AND THE SECOND ONE DOESN'T LIGHT BECAUSE IT ONLY HAS ONE WIRE AND THE IT HAS TO BE A CLOSED CIRCUIT NOT AN OPEN CIRCUIT THE THIRD BOX SAYS UH WELL IT'S A CLOSED CIRCUIT BUT UM IT IT WILL WON'T TURN ON THAT MUCH THE FOURTH ONE WILL TURN ON BECAUSE A WIRE'S ATTACHED TO THE BOTTOM AND ANOTHER ONE'S ATTACHED TO SIDE,THE FIRST ONE DOESN'T DIDN'T DOESN'T LIGHT THAT MUCH AND THE SECOND ONE DOESN'T LIGHT BECAUSE IT ONLY HAS ONE WIRE AND THE IT HAS TO BE A BCLOSED CIRCUIT NO AN OPEN CIRCUIT THE THIRD BOX SAYS UH WELL IT'S A BOSE CIRCUIT BUT UM IT IT WILL WON'T TURN ON THAT MUCH THE FOURTH ONE WILL TURN ON BECAUSE A WIRE'S ATTACHED TO THE BOTTOM AND ANOTHER ONE'S ATTACHED TO THE SIDE
464,EL,COS
465,ADD A BATTERY TO THEM,ADD A BATTERY TO THEM
466,I HAVE UM WE'VE BEEN UM DOING REVIEWING WHAT WE LEARNED FROM THE BI,I HAVE UM WE'VE BEEN UM DOING REVIEWING WHAT WE LEARNED FROM THE BIG
467,ING,NING
468,UM IT DID THE SAY THING WITH WITH THE NAIL AND IT KEPT KE KEPT ON GOING THROUGH SO THAT'S WHY THIS THE MOTOR IS SPINNING,UM IT DID THE SAME THING WITH WITH THE NAIL AND IT KEPT KE KEPT ON GOING THROUGH SO THAT'S WHY THE STHE MORTOR IS SPINNING
469,YES,YES
470,MAKE THE MOTOR SPIN WOULD BE IRON OR ST,MAKE THE MOTOR SPIN WOT BE IRON OR
471,AT LET,A LEN
472,IT IS A UM IT'S IS LIKE LITTLE SIGNS OF THE UH THE REAL ONE THE THE SMALL LINE AND THE BIG LINE REPRESENT UM THE BATTERY THE LINE THAT IS GOING UP IS THE SWITCH AND THE BIG CIRCLE AND THE M INSIDE IS THE MOTOR,IT IS A UM IT'S IS LIKE LITTLE SIN UF THE HA UH THE REAL ONE THE MA THE SMALL LINE AND THE BIG LINE RERESET UM THEH BATTERY THE LINE THAT IS GOING UP IS THE SWITCH AND THE BIG CIRCLE AND THE M IN SIDE IS THE MORTOR
473,UM THE FIRST ONE UH HAS BOTH WIRES ATTACHED TO THE BOTTOM THE FOURTH ONE HAS ONE ATTACHED TO THE BOTTOM ONE TO THE SIDE AND IT LIGHTS UP,UM THE FIRST ONE UH HAS BOTH WIRES ATTACHED TO THE BOTTOM THE FOURTH ONE HAS ONE ATTACHED TO THEBOTTOM AND ONE TO THE SIDE AND IT LIGHTS UP
474,AT,E
475,CONDUCTORS ARE ARE THE ONES THAT LET THE ELECTRICITY FLOW THROUGH,CONDUCTORS ARE ARE THE ONES THAT LET THE ELECTRICITY FLOW THROUGH
476,YOU'RE WELCOME,YOU'RE WELCOME
477,UM LIKE ALL THE ELECT,UM LET ALL THE L
478,OTHER LINES A ARE THE WIRES,THE OTHER LINES  ARE THE WIRES
479,YES,YES
480,IT'S IT'S SHOWING THINGS THAT YOU CAN MAKE ELECTRICITY WORK WITH,IT'S IS SHOWING THINGS THAT YOU CAN MAKE ELECTRICITY WORK WITH
481,TURNED ON THE MOTOR,TURNED ON THE MOTOR
482,TO GO THROUGH,S YOU GO THROUGH
483,UM THAT'S CALLED A CLOSED CIRCUIT AND UM IT IT WILL LET THE LI ALL THE ELECTRICITY GO THROUGH AND IT WILL UM LET IT'LL LIGHT THE LIGHT BULB,UM THAT'S CALLED A BLOS CIRCUIT AND UM IT IT WILL LET LI ALL THE ELECTRICITY GO THROUGH AND IT WILL UM LET WIT'LL LIGHT THE LIGHT BULB
484,THE SPONGE DIDN'T WORK BECAUSE IT'S AN INSULATOR AND INSULATORS DON'T LET THE ELECTRICITY GO THROUGH SO IT WOULD IT WON'T LET THE MOTOR TURN ON,THE SPONGE DIDN'T WORK BECAUSE IT'S AN INSULATOR AND INSULATORS DON'T LET THE ELECTRICITY GO THROUGH SO I IT WOULD IT WON'T LET THE MOTOR TURN ON
485,UH I DON'T THINK IT IS I THINK IT'S A CIRCUIT CIRCLE,UH I DON'T THINK IT IS I THINK IT'S A CIRCUIT CIRCLE
486,UM IN CLASS WE HAVE AND WE'VE DONE ONE MORE THING WE HAVE THIS BLUE THING WE PUT THE BATTERY IN AND THIS RED THING THAT WOULD HOLD THE LIGHT BULB AND THEN IT HAD A WHOLE WIRE LIKE SET UP,UM IN CLASS WE HAVE AND WE'VE DONE ONE MOUTH THING WE HAD THIS BLUE THING WE PUT THE BATTERY IN AND THIS RED THING THAT WOULD HOLD THE LIGHT BULB AND THEN IT HAD A WHOLE WIRE LIKE SET UP
487,YES UM THE WIRE ON THE RIGHT MUST TOUCH THE SIDE AND THE WIRE ON THE LEFT MUST TOUCH THE BOTTOM,YES UM THE WIRE ON THE RIGHT MUST TOUCH THE SIDE AND THE WIRE ON THE LEFT MUST TOUCH THE BOTTOM
488,MMM NO NOT REALLY,NO NOT REALLY
489,WE FOUND OUT THAT ONE WIRE HAD TO BE ON THE SIDE OF THE LIGHT BULB AND ANOTHER WIRE HAD TO BE ON THE BOTTOM OF THE LIGHT BULB,WE FOUND OUT THAT ONE WILE HAD TO BE ON THE SIDE OF THE LIGHT BULB AND ANOTHER WIRE HAD TO BE ON THE BOTTOM OF THE LIGHT BULB
490,UM WE'VE BEEN GETTING A D BATTERY AND UM WE HAD TWO WIRES AND WE HAD TO ATTACH THEM SOMEHOW AND GET A LIGHT BULB TO LIGHT UP,UM WE'VE BEEN GETTING A D BATTERY AND UM WE HAD TWO WIRES AND WE HAD TO ATTACH THEM SOMEHOW AND GET THA LIGHT BULB TO LIGHT UP
491,I THINK THAT ONCE THE ELECTRICITY GOES UP THE WIRE ON THE INSIDE THE FILAMENT LIGHTS UP CAUSING IT THE THE WHOLE GLASS BULB TO SHINE,I THINK THAT ONCE THE ELECTRICITY GOES UP THE WIRE ON THE INSIDE THE FILAMENT LIGHTS UP CAUSING IT THE THE WHOLE GLASS BULB TO SHINE
492,I THINK THAT IS ABOUT BECAUSE IN ORDER FOR IT TO LIGHT UP I THINK IT HAS TO GO THROUGH THAT WAY,I THINK THAT IS ABOUT BECAUSE IN ORDAR FOR IT TO LIGHT UP I THINK IT HAS TO GO THROUGH THAT WAY
493,SO IT'S GOING IN A CIRCLE,SO IT'S GOING IN A CIRCLE
494,I MEAN THAT UM THE CIRC THE ELECTRICITY IS RUNNING THROUGH THE WIRE IN THE LIGHT BULB AND BACK INTO THE BATTERY,I MEAN THAT UM THE UTHE ELECTRICITY IS RUNNING THROUGH THE WIRE IN THE LIGHT BULB AND BACK INTO THE BATTERY
495,YES LIKE THAT,YES LIKE THAT
496,IT COULD BE BUT I KNOW IT'S A SOCKET CIRCLE,IT COULD BE BUT I KNO IT'S IT'S A CIRCUIT CIRCILE
497,WHAT DID YOU SAY,WHAT DID YOU SAY
498,UM I'M NOT SURE,UM I'M NOT SURE
499,SURE,SURE
500,I THINK THIS IS ABOUT ELECTRICITY GOING THROUGH THE WIRE AND COMING BACK INTO THE BATTERY,I THINK THIS IS ABOUT ELECTRICITY GOING THROUGH THE WIRE AND COMING BACK INTO THE BATTERY
501,I THINK THERE ARE IT'S JUST THAT I DON'T KNOW WHAT THEY ARE RIGHT NOW,I THINK THEY'RE OUTS JUST THAT I DON'T KNOW WHAT THEY ARL RIGHT KNOW
502,UM BECAUSE THE GLASS DOESN'T HAVE ANY WIRES ATTACHED TO IT SO IT WOULDN'T LIGHT,UM BECAUSE THE GLASS DOESN'T HAVE ANY WIRES ATTACHED TO IT SO IT WOULDN'T LIGHT
503,WE UM WE DID IT A LITTLE DIFFERENTLY WE TOOK TWO WIRES ATTACHED ONE TO THE NEGATIVE ONE TO THE POSITIVE AND THEN WE HAD THE LIGHT BULB AND WE PUT THE TWO SIDE ONE SIDE FROM EACH UM ONE SIDE FROM EACH WIRE AND ATTA UM TACH THE LIGHT BULB AND IT LIT UP,WE UM WE WE DID IT A LITTLE DIFFERENTLY WE TOOK TWO WIRES ATTACHED ONE TO THE NEGATIVE ONE TO THE POSITIVE AND THEN WE HAD THE LIGHT BULB AND WE PUT THE TWO SIE ONE SIDE FROM EACH UM ONE SIDE FROM EACH WIRE AND A TA UM TOUCHED THE LIGHT BULB AND IT LIT UP
504,YES,YES
505,UM A CIRCUIT WELL I'M NOT EXACTLY SURE BUT A CIRCUIT CIRCLE IS THE LIGHT BULB AND THE WIRE AND IT RUNS THROUGH THE LIGHT BULB AND KEEPS ON GOING IN A CIRCLE,UM A CIRCUIT WELL I'M NOT EXACTLY SURE BUT A CIRCUIT CIRCLE IS THE LIGHT BULB AND THE WIREE AND IT RUNS THROUGH THE LIGHT BULB AND KEEPS ON GOING IN A CIRCLE
506,UM THAT THE NEGATIVE SIDE TAKES ELECTRICITY IT FLOWS THROUGH THE WIRE AND FROM THE PICTURE IT LOOKS LIKE IT GOES THROUGH THIS M METAL THING IN THE LIGHT BULB AND CAUSES IT TO LIGHT UP,UM THAT THE NEGATIVE SIDE TAKES HE ELECTRICITY IT FLOWS THROUGH THE WIRE AND FROM THE PICTURE IT LOOKS LIKE IT GOES THROUGH THIS METAL THING IN THE LIGHT BULB AND CAUSES IT TO LIGHT UP
507,UM I THINK IT'S IMPORTANT FOR THE WIRES TO TOUCH THE LIGHT BULB OTHERWISE IT WON'T LIGHT AND THEREFORE NO LIGHT,UM I THINK IT'S IMPORTAAT FOR THE WIRES TO TOUCH THE LIGHT BULB OTHERWISE IT WON'T LIGHT AND THEY'LL FALL NO LIGHT
508,UM THE ONE WITH THE MINUS SIDE IS CALLED THE NEGATIVE SIDE AND THE ONE WITH THE PLUS SIGN IS CALLED THE POSITIVE SIDE,UM THE ONE WITH THE MINUS SIDE IS CALLED THE NEGATIVE SIDE AND THE ONE WITH THE PLUS SIN IS CALLED THE POSITIVE SIDE
509,YES EXCEPT THE BLUE THING WASN'T AS BIG,YES EXCEPT THE BLUE THING WASN'T AS BIG
510,NO BECAUSE IT THE LOOKS LIKE THAT IT THE METAL ON THE INSIDE MUST BE TOUCH TOUCHING THIS OTHER TYPE OF METAL,NO BECAUSE IT THE LOOKS LIKE THAT IT THE METAL ON THE INSIDE MUST BE TOUCHIN TOUCHING THIS OTHER TYPE OF METAL
511,I THINK IT MIGHT,I THINK IT MIGHT
512,YES I THINK SO,YES I THINK SO
513,I THINK THERE MIGHT BE I'M NOT EXACTLY SURE,I THINK THE'RE MIGHT BE I'M NOT EXACTLY SURE
514,UM IT LOOKS LIKE THAT IT GOES THROUGH THE FILAMENT AND DOWN TO THE OTHER WIRE,UM IT LOOKS LIKE THAT IT GOES THROUGH THE FILAMENT AND DOWN TO THE OTHER WIRE
515,NO I DON'T THINK IT WOULD,NO I DON'T THINK IT WOULD
516,NO BECAUSE THE ELECTRICITY GOES THROUGH THE WIRE AND BACK IN THE BATTERY,NO BECAUSE THE ELECTRICITY GOES THROUGH THE WIRE AND BACK IN THE BATTERY
517,YES BECAUSE SOME ELECTRICITY IS BEING USED BY THE LIGHT BULB,YES BECAUSE SOME ELECTRICITY IS BEING USED BY THE LIGHT BULB
518,WE FOUND OUT THAT UM UM ELECTRICITY FLOWS FROM THE PO UH UM FROM THE NEGATIVE SIDE THROUGH THE LIGHT BULB AND TO THE POSITIVE SIDE,WE FOUND OUT THAT UM UM ELECTRICITY FLOWS FROM THE  UM FROM THE NEGATIVE SIDE THROUGH THE LIGHT BULB AND TO THE POSITIVE SIDE
519,THINK I THINK THAT IS BECAUSE THE WIRE IF THE WIRE ISN'T TOUCHING THE WIRE ON THE INSIDE IT WON'T LIGHT,THINK I THINK THAT IS BECAUSE THE WIRE IF THE WIRE ISN'T TOUCHING THE WIRE ON THE INSIDE IT WON'T LIGHT
520,NO BECAUSE WE JUST STARTED THE UNIT TODAY,NO BECAUSE WE JUST STARTED THE UMET TODAY
521,JUST A LITTLE BIT,JUST A LITTLE TING
522,UM WE FOUND THAT MAGNETS STICK TO IRON AND NOT TO BRASS AND THEY STICK TO STEEL,UM WE FOUND THAT MAGNETS STICK TO IRON AND NOT TO GESS AND THEY STICK TO STEEL
523,WE HAVE BEEN UM SEEING WHICH KINDS OF METAL STICK TO MAGNETS,WE HAVE BEEN UM SEEING WHICH KIND OF METAL STICK TO THAT
524,WHAT DO I DO NOW,WAT YOU DO KNOW
525,YES,YES
526,YES,YES
527,YES ALL OF THEM EXCEPT FOR THE WE DIDN'T THINK THE PAPER FASTENER WOULD STICK,YES ALL OF THEM EXCEPT ALL THE WE DIDN'T THINK THAT PAPER FAS AND ALT WOULD STICK
528,HOW DO I UM CHOOSE WHICH,HOW DO I UM CHOOSE WHICH I
529,THAT PICKS UP A DULL SCREW A PAPER CLIP UH I THINK A OR SOMETHING AND A PAPER FASTENER,THAT IT PICKS THE IT DOL SGHROUG PAPER CLIP UH I THINK UR EN AL SOMETHING AND IT PAPER AMAL
530,I KNEW THAT THEY WOUL IF YOU STUCK EM ONTO A COMPUTER IT MIGHT ERASE IT'S MEMORY AND IF YOU DROP IT FROM THE UM A GREAT HEIGHT IT'LL THE MAGNET WON'T WORK ANYMORE,I KNOW THAT THEY WOULD IF YOU STUCK EM ONTO A COMPUTER IT MIGHT ERAISE ITS MEMERY AND IF YOU DROP IT FROM A UM A GREAT HEIGHT IT WHEND THAT IT WON'T WAK ANY MORNE
531,UM WE'VE BEEN STUDYING MAGNETS AND WATER,UM WE'VE BEEN STUDYING MAGNETS AND WATER
532,YES,YES
533,THE OBJECTS THAT DO NOT STICK DO NOT HAVE UM STEEL OR IRON IN IT,THE OBJECTS THAT DO NOT STDO NOT HAVE UM STEEL OR IRON IN IT
534,I CAN'T,I CAN'T
535,UM IT RELATE BECAUSE IT SHOWS THAT THE OBJECTS HAVE UM STEEL AND IRON IN THEM,UM IT USUALLY BECAUSE IT SHOWYOU THAT OBJECTS HAVE UM STEEL AND IRON EN
536,UM IT WAS WATER,IT WAS WADDLE
537,WE UM TOOK A MAGNET AND WE HAD THE BAG OF ITEMS AND WE UM TOOK THE ITEMS WE THOUGHT WOULD STICK TO A MAGNET IN ONE PILE AND WE PUT THE OTHERS IN A OTHER PI PILE AND THEN WE WOULD TEST TO SEE IF WE WERE RIGHT OR NOT,WE UM TOOK A MAGNET AND WE HAD E BAG OF ITEMS AND WE UM TOOK THE ITEMS WE SHOUGHT WOULD STICK TO A MAGNET IN ONE PILE AND WE PUT THE OTHERS IN THE OTHER  PILE AND THEN WE WOULD TEST TO SEE IF WEWR LIKEAM
538,FROM THE EXPERIMENT WE DID IN CLASS,FROM THE EXPERIMENT WE DID INS
539,YES,YES
540,GOOD,GOOD
541,WELL IT WASN'T EXACTLY A WE NAIL IT WAS I'M NOT SURE WHAT IT IS CALLED BUT IT HAD RUBBER THINGS ON IT LIKE IN THE PICTURE,WELL IT WASN'T EXACTLY A  NAIL IT WAS I'M NOT SURE WHAT IT'S CALLED BUT IT HAD WEBBEL THINGS ON IT LIKE IN THE PICTURE
542,WELL IF YOU DON'T HAVE IT WHAT UM ARE YOU GOING TO USE FOR THE ELECTROMAGNET IT'S NOT UM WELL IT WON'T BE ABLE TO DO ANYTHING IF IT'S JUST A WIRE,WELL IF YOU DON'T HAVE IT WHAT UM ARE YOU GONNA USE FOR THE ELECTROMAGNET IT'S NOT UM WELL IT WON'T BE ABLE TO DO ANYTHING IF IT'S JUST A WHILE
543,WE HAVE UM BEEN MAKING ELECTROMAGNETS,WE HAVE UM BEEN MAKING ELECTROMAGNETS
544,UM IT'S IMPORTANT BECAUSE IF YOU DON'T USE THAT PIECE YOU'RE NOT GOING TO HAVE AN ELECTROMAGNET,UM IT'S IMPORTANT BECAUSE IF YOU DON'T USE THAT PIECE YOU'RE NOT GONNA HAVE AN ELECTROMAGNET
545,UM THE ELECTROMAGNET TURNS ON SO IT PULLS THE METAL UM BALL THING TO IT,UM THE ELECTROMAGNET TURNS ON SO IT PULLS THE METAL UM BULL THING TO IT
546,I THINK IT MIGHT FLOW THROUGH GLASS I'M NOT SURE,I THINK IT MIGHT FLOW THROUGH THIS I'M NOT SURE
547,UM A LITTLE,UM A LITTLE
548,GOOD,GOOD
549,UM WELL LIKE S SO IF A CIRCLE HAS AN OPENING IT'S NOT COMPLETE SO IT CAN'T HAVE ANY OPENINGS OR ANYTHING LIKE THAT,UM WELL LIKE SO IF A CIRCLE HAS A OPENING IT'S NOT COMPLETE SO IT CAN'T HAVE ANY OPENINGS OR ANYTHING LIKE THAT
550,THE SWITCH IS IT LOOKS CONNECTED,THE SWITCH IS IT LOOKS CONNECTED
551,WELL I'M NOT SURE EXACTLY WHAT IT'S MADE OF BUT IT'S MADE OF SOMETHING THAT ELECTRICITY CAN FLOW THROUGH AND IT'S AL ALSO MUST BE LINKED TO A MAGNET,WELL I'M NOT SURE EXACTLY WHAT IT'S MADE OF BUT IT'S MADE OF SOMETHING THAT ELECTRICITY CAN FLOW THROUGH AND IT'S A ALSO MUST RELATE TO MAGNET
552,UM I THINK IT FLOWS THROUGH OTHER TYPE OF METAL UM I'M NOT SURE,UM I THINK IT FLOWS THROUGH OTHER TYPE OF METAL M I'M NOT SURE
553,ABOUT TURNING ON AND OFF A MAGNET,U THEY' ABOUT TURNING ON AND OFF E MAGNET
554,UM THERE'S A SWITCH A D CELL BATTERY AND AN ELECTROMAGNET S AND IT LOOKS LIKE A METAL POLE THINGY,UM THERE'S A SWITCH A D CELL BATTERY AND A ELECTROMAGNET  AND IT LOOKS LIKE A METAL POLE THING YI
555,UM WELL IT HAS UM SO THE MORE WRAPS AROUND THAT ELECTROMAGNET THE STRONGER IT'LL BE SO IT LOOKS LIKE THERE IS ABOUT ONE TWO THREE FOUR FIVE SIX SEVEN EIGHT NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN SIXTEEN SEVENTEEN EIGHTEEN NINETEEN LIKE TWENTY WRAPS I'M NOT SURE I THINK SO,UM WELL IT HAS UM SO THEM ALL  WRAPS AROUND THAT ELECTROMAGNET THE STRONGER IT'LL BE SO IT LOOOOKS LIKE THOSE A BOUT LIKE TWENTY WRAPS I'M NOT SURE I THINK SO
556,UM WELL I THINK IT'S JUST THE SAME PICTURE UM JUST ROTATE IT DOWN TO YOUR EYE LEVEL UM SO I THINK THE SAME THING'S GOING ON,UM WELL I THINK IT'S JUST THE SAME PICTURE UM JUST ROTATED DOWN TO YOUR Y LEVEL UM SO I THINK THE SAME THING'S GOING ON
