,target_text,pred_str
791,WE FIGURED OUT THAT ALL THE STARS WERE DIFFERENT SIZES SO THAT WE ALL GOT DIFFERENT ANSWERS,WE IGER THAOTE TELTH SFOUOR TH FRDTSE HI UTHE WT OLOTH FRDANE
792,WE HAVE BEEN LIKE LEARNING HOW MANY CENTIMETERS GO IN THE METERS LIKE HOW MANY CENTIMETERS GO IN THE FEET HOW MANY CENTIMETERS GO INTO YARDS AND LIKE THAT STUFF,WE HAE THN LKE LARNING HAOMANY SHENEMTERS GOWN TE TWERES LK HOMANY SHEN EMMTERS GOWN THE FO OMANY SHENE MATERS GOWN TO ORN TAND IE THATTSTU
793,METERS ARE ALL THE SAME SIZE AND STRAWS SOMETIMES AREN'T STRAWS CAN BE DIFFERENT SIZES LIKE FIVE INCHES AND LIKE ALL METERS ARE THE SAME SIZE,TORES OR OLL TH SM SES AN ORSASSOMIMSOROTM TH RN SCISH  LIE TFIE INEIS N HE LTER OR TH SE
794,WE ALSO LEARNED THE DIFFERENCE BETWEEN THE METRIC AND THE ENGLISH SYSTEM,WE E OLSOLN TH THERENS TWIN TE ETOR AND THE INGESHE UM
795,TEN,TN
796,YES,YAE
797,A THOUSAND MILLIMETERS GO INTO ONE METER,THOUSE EALENMTHES  O IND TOON MTHE
798,UM WE'RE LEARNING ALSO ABOUT LIKE THE DIFFERENT KINDS LIKE DECA METERS UM FEET METERS LIKE WE WE'VE BEEN LEARNING LIKE HOW MANY LIKE CENTIMETERS AND LIKE INCHES GO IN THE METERS CAUSE WE JUST STARTED,M WORELNING OLS O E AOULE TH TI FRE INS LIE THETE MTEWERESO T MTHWRAS LE WEWE WAIN TEORNIN THE THAO MAN  IKE SHEN T MTHWRS ND LE INTHIS  OWIN THEMTHWRCS WE T US OR TH I
799,THEY,E
800,ALL THE DIFFERENT LINES ALWAYS ADD UP TO UM MEASUREMENT NO MATTER LIKE WHAT DIFFERENT SIZE IT'S ALWAYS MEASUREMENT,A TH THIF FRE MAINGS T L WHS AD OOMEASOROMTI I  O MATTERLIE WTTH FRN SIESAS ITS LWES MEOMEN
801,GROUP B'S STRAW IS SMALLER THAN GROUP A'S STRAW AND THE LENGTH IS TWENTY AND THE WIDTH IS SEV SEVEN I THINK,RESOO ISMETHEND TRSTRO ND THE LENG ISTWENO AN THEWHI IE SHE TN I THING
802,THAT THE WIDTH IS FOUR AND THE LENGTH IS SEVEN,THEATHE W IS ORER AN THE LENGT HISSEN
803,SORT OF,OE O
804,THEY'RE BOTH ON THE SMALLER SIDE OF MEASUREMENT,THE OONMTHE SMLOR STO ORMMAN
805,UM LOT A HUNDRED CENTIMETERS GO INTO A METER LIKE IT LIKE A PENNY LIKE A HUNDRED PENNIES GO INTO A DOLLAR,THE  E UON TRER TSHEN TOMTES THO WIN TO E MTOR LKECT LIE E AINY  HE  ON RE N S GOWN OW E
806,IT'S SHOWING UM WHEN YOU GO ON TO SOMETHING IT SHOWS LIKE DECIMETERS CENTIMETERS OR MILLIMETERS ON THIS LIKE HOW FAR AWAY THEY ARE LIKE HOW BY TOGETHER MILLIMETERS ARE AND HOW BY TOGETHER CENTIMETERS ARE AND LIKE HOW FAR AWAY DECIMETERS ARE,IT'S WING  WHEN  YOUGOWON TO SOMTING I THOUS LIE THE SHERM MTOESEN E TERS OR EO TESON THLIE U FBR WEY THE OR LIE O LSTOGTHTHE L MTERS OUREN HAO LUSTOHETESN METS  R AN IE FER WEY THE S OMTES OR
807,GOOD,TO
808,UM WE HAVE BEEN LEARNING ABOUT UH LIKE LEARNING LIKE THE METRIC UNIT AND THE ENGLISH UNIT,WE HAO TIN RNING AULIE RNILKE THE MTORONIN AND  THEIG IS  OUN
809,THEY'RE BEING SEPARATED,THE TINSEPRYD
810,YOU'RE ADDING WATER,EADING  TER
811,THAT'S SEPARATION,HE SE OFRON
812,GRAPETASTIC STUFF THE DRINK MIX,RTHAEC T N O THE RNMAI
813,THE SOLVENT DISSOLVES THE SOLUTE AND MIXTURE NO A SOLUTION IS A DIFFERENT TYPE OF MIXTURE,THE SLAENTYE S LTHE LAD  E IO   E SS LTR N IS TA FEDTIUFU MITE
814,TO SEPARATING THE MARBLES FROM THE,TSE REINGTE SR
815,<unk> DISSOLVES,TIS
816,THEY MIX THE SALT INTO THE WATER,T MEETH ELINRER T
817,IT'LL WORK BUT NOT THAT MUCH,I' WOUNOTE MO
818,IT'S A SOLUTION,I'S E E NG ATHEN
819,SAND STAYS ON THE BOTTOM AND WHEN YOU SEPARATE IT JUST THE WATER COMES OUT,SHESE EISONT FOUO AND WE SEWRAT I  US TH WTER CS
820,IT DISSOLVES,TITE
821,THE WATER AND THE STIRRING,TTHE WTHE OMTE ER N
822,HOW TO SEPARATE MIXTURES IN SOLUTIONS,THO T 'EPRTMTRERS ONLNEE
823,<unk> THAT IS ALSO A MIXTURE,THEA  IS LOSOIEER
824,THEY'RE MIXTURES,TH HE R
825,GOOD,A
826,THE WATER IS THE,THE WTER IT E
827,THE GRAPE POWDER TURNS DISSOLVES IN THE SOLVENT SO TECHNICALLY THE SOLID DISSOLVES IN THE SOLVENT,THE  RAPUTE HER ERN SIN WLI ITES LIND THE OLEIS TE T THEISOLLT TIE SSLSOTA LAED
828,BOTH MIXTURES ARE WELL THE SAND AND THE SALT ARE BOTH THE SOLUTE AND THE SAND THE SALT DISSOLVES IN THE WATER AND BUT THE SAND DOES NOT,WLMISRUAAUA WL THE SHEAND TE S LLAWR WLTHE SOLLERAND THE ANIA ESELT S LI T W'TERTAND WHE THE  CSHANDUS
829,THE SAND AND WATER ARE SEPARATED,THE 'THEAN WLTE OR SEPRD
830,THE SAND DOESN'T DISSOLVE IN THE WATER,THISHEONOSN T S OL  TH WTER
831,DISSOLVES,TENS
832,A MIXTURE'S ANY TWO OBJECTS WHERE THINGS ARE MIXED TOGETHER AND WHEN A SOLUTE DISSOLVES IN SOLVENT IT'S CALLED A SOLUTION,A RES NY TAO OCSR TINS MISETHERGR AND WEN E C  L ER  SS L OIN I'S COL S  ID
833,IT WILL WORK,T W L ON
834,THE MIXTURES ARE BEING SEPARATED,THE ISORS TI  BREAN
835,THE SANDS DISSOLVES IN THE IN THE WATER,THE SEAMT E S LSINT IN THE WTT R
836,THE WATER,TH W  N
837,THEY'RE BEING SEPARATED,THE SPERDA A
838,THE WATER,THE THA G
839,<unk> WE'RE LEARNING ABOUT MIXTURES AND SOLUTIONS,EWE TENI AOU MITORES NS ULTE
840,WHEN YOU DUMP THE WATER MARBLE SOLUTION OUT OVER A GRATE OR A FILTER THE MARBLES ARE SEPARATED FROM THE WATER,WHEN Y OMTHE WT  F MERU L LNOUT O FR  RTAARE OLTWR THE MOA SAREPRATHD FROMTH WTHER
841,THEY'RE ALL MIXTURES,THE AR
842,LIKE A MONKEY IT'S A DECOMPOSER OR IT IT'S NOT A DECOMPOSER IT'S A CONSUMER AND A MUSHROOM IS A BACTERIA AND A PEE PEES ARE PRODUCERS,AE TE MNI' TOMFORA U I IS NOTE TY POUTE T I'SE NOMBE AND WBA E MRNOIS BRATERTE IN THE T SS F IOU S SSC
843,THEY EAT OR DECOMPOSE DEAD OR DECAYING MATTER,THE  C AR T CTHAND OR TY CNGATTHE
844,IT TELLS YOU,Y T
845,TO EAT BOTH MEAT AND BOTH MEAT AND PLANTS,T Y OLN  TH TER LM ANO TANO
846,DEAD ANIMALS,THE
847,DECOMPOSERS OR DETRIVORES,TH CPOS ES WE TH T F WA
848,NO BECAUSE THERE'S HERBIVORES CARNIVORES OMNIVORES AND,M EAUSTHE UIS TH FLRS CUN WORS N T FORS N TH T
849,TO BE A CONSUMER MEANS YOU CONSUME OR EAT OTHER ORGANISMS,SCTHEHE CCN TOMEHA N S OCN OLCL R O T R CTTH S
850,DECOMPOSERS ARE DETRIVORES,THYD CS AESA TYD T R U
851,A CARNIVORE,THERN  R
852,IT TURNS INTO NUTRIENTS,H FENINOT
853,OKAY,O
854,THE HERBIVORES EAT PLANTS OR HERBS AND CARNIVORES EAT MEAT AND OMNIVORES EAT BOTH PLANTS AND MEAT AND DETRIVORES EAT DEAD DECAYING MATTER OR DIRT,AOU THE AR CFRER S O IAO E RAND RNTE ANOM T FRE S'TH FULLINSTANY ANDTAR FUCCAITHAND TH AING MATR OR T OR
855,THEY THEY EAT MANURE OR THEY EAT DEAD DECAYING MATTER AND PUT IT BACK INTO THE SOIL AS NUTRIENTS,TH THE   MNOTR N THE THEAND TH AINGATTHR THA AN TH THA INO THE SSOWAE CHA S  TN
856,SHOWS LIKE HERBIVORES OMNIVORES DETRIVORES AND YEAH,IT'S ES SIE T RE B FOREN ON THE LE T AR LTA TH TFAT WSTAEHE
857,THERE IS DECOMPOSERS WHICH BREAK DOWN DEAD MATTER AND CONSUMERS EAT OTHER ORGANISMS AND PRODUCERS MAKE THEIR OWN FOOD,Y THAW AISTHY C EAREWEHIT AKT DOW T D N THATER  MES'  O THE AR TN SENETH N ETSHEASMECTHE ON F
858,WE'VE BEEN LEARNING ABOUT FOOD WEB,WE TN RNIG AUFOWEH
859,I TOLD YOU IT WAS AN OMNIVORE,I TOUTO TICWAS N O E
860,YOU EAT PLANTS,EI NOT
861,THEY PUT NUTRIENTS INTO THE SOIL STOP ASKING THE SAME QUESTION YOU KNOW MARNEY ASKS A LOT OF THE SAME QUESTION,THE ITNOTFRNN EITCPORACHE CTO A INGESHEN ORTN  O MARNING SS AUTH SHINGOCON
862,YEAH,TE  A
863,BECAUSE THEY PUT NUTRIENTS INTO THE SOIL,ETHET LOTRANTNEO E SO H
864,IT CAN PRETTY MUCH CONSUME ALMOST ANYTHING SO IT'S BASICALLY A FOURTH LEVEL CONSUMER,I RT MSSE AO MA'TT A E THINGSOWIT' ESH LI FOR T LMAER EE
865,BY CONSUMING OTHER ORGANISMS,WI NSOMIG THER  T AN
866,A DETRIVORES OR A DECOMPOSER,H TY  LE FR  THE EMCE
867,ABOUT THE BUTTERFLIES,AT ATH S
868,LIKE SECONDARY AND THIRD LEVEL AND WE ALSO TALKED ABOUT NO WE DIDN'T REALLY TALK ABOUT CARNIVORES,E SHECEN T A WARTENDGEUS T O  B W D'TRA TO WBORAT  FORA
869,THE BEAR COULD WELL BEAR IS AN OMNIVORES BECAUSE IT EATS BOTH BERRIES AND MEAT BUT IT'S ALSO A SECONDARY CONSUMER SECOND LEVEL,THE TCC CCT TWLE FHES ON A   RAT ECUS E ETS FLTHE WER TSAN MM T II' IL S O TISECIEK 'HEN A
870,YOU EAT OTHER ORGANISMS,YO  T OTE OUTER
871,THE GRASS AND THE PINE TREE,THEA  TIC N
872,IT'S A WORM WE'VE BEEN RAISING RED WIGGLE AND THEY'RE DETRIVORES BUT THEY'RE ALSO THEY'RE NOT CARNIVORES THEY'RE DETRIVORES AND THEY'RE CONSUMERS,I'SE WAN WEHAE'ING WEHWRHA WEH LERESNTHE TYIT R FORSSWTHE FRL O THAR O RA WRSH THER THA R OKRES IAN THER SOMES
873,BYE,E
874,THIRD LEVEL CONSUMER,AE THEREE LNS O
875,BECAUSE THEY'RE MAKING THEIR OWN FOOD THEY'RE PRODUCING THEIR OWN FOOD,CEAUS THER MING THER DOND FOUTHR E 'INTHER OWF
876,THOSE ARE DECOMPOSERS CONSUMERS AND,TASER D CUS CN SE DTTY
877,THEY ATE A LOT OF NEWSPAPER AND AND IT'S PILED UP INTO GOOD NUTRIENTS AND SOIL FOR THE SOIL,THA A  A TT  SECWR AND NDT AEOTOIT RENNSOIFR THSOUI
878,ANIMALS LIVE IN ECOSYSTEMS,AN MMAI YN OU S STH AI S
879,YOU CONSUME OTHER ORGANISMS OH MY GOSH YOU KNOW SOME STUDENTS ACTUALLY DON'T LIKE MARNEY PICK DW,UMTONMM THE RNI T LLMTH TH SY NUSCOMT TAN CLI  WEMAR HCTSO SA CCHA C
880,CONSUMERS DECOMPOSERS CONSUMERS PRODUCERS,THDN SO ATHE E POLEOMCERRE
881,SOME PLANTS DON'T CONSUME OTHER ORGANISMS SO THEY MAKE THEIR OWN FOOD THROUGH SUNLIGHT OR PHOTOSYNTHESIS,WESOMTHAN   ON GW THE WRN ERMOLTHE MAKTHE OWU FO THFOCSUN THE WE FO OUSIN T E SH  S
882,THEY'RE BOTH GREEN AND THEY BOTH WELL THEY THEY'RE ALL GREEN BUT THERE'S A DIFFERENCE IN THEIR VEIN PATTERN AND IN THEIR SHAPE,THR FLT N THE FSWLTHE THER R RN THE THERSE THF FRNINTHER THEN RN AND N THE  AKEK
883,PINNATE,AON
884,THE PLANT IT'S CALLED TRANSPIRATION,THE THAK HAR C S OU T N  N
885,PINNATE PALMATE AND PARALLEL,AIIY I IAN THE OWRE T
886,THEY'RE VEINS OH MY GOSH I KEEP TELLING YOU THAT THEY'RE VEIN PATTERNS MAKE THEM DIFFERENT AND SO DO THEIR SHAPES,FE THE EE  S T F THITE F THAS THE TH NSMACTE TE FENINSOU G THER E
887,IT'S PINNATE CAUSE IT LOOKS LIKE YOUR PALM NOT REALLY GOSH I JUST TOLD YOU THAT,I  OR THE OLELKETE OETHA HA WISA OTON TH
888,THE LEAF CALLED TRANSPIRATION TRANSPIRATION,E  T RANSI PREA  CTASCRF
889,IT'S TRANSPIRATION THE WATER EVAPORATION OFF THE LEAF AND THEN IT GETS TRAPPED IN THE BAG SO IT CAN'T EVAPORATE ANY FURTHER AND YEAH SO STOP ASKING THE SAME QUESTION OVER AND OVER AGAIN CAUSE I KNOW YOU CAN PERFECTLY UNDERSTAND ME RIGHT,ISTRASBRE   IN THE WTHE I THARET ERE FRTEN ITA TINTH HAE T  I HEPRATNT FRTHER AND  HEAS THS A BAR SSING  S EOLWRSSORNORENORE THEN  BEUS AE O PRIL OST AN REN
890,LIKE THERE'S DIFFERENT THERE'S DIFFERENT VEIN FORMATIONS OR LIKE PATTERNS,LIE THERSASTHI FREND THESTHI FEAND HN FRE M NSERE WERN
891,NOTHING BECAUSE THERE'S NOT YOUR PICTURE'S COMPLETELY WRONG YOU GOT TO EXPLAIN IT MORE PERSON BEHIND MARNI,TING CECSS THEIS A CTHFERS  R THENE CSLIIT MMMA RSN THEHAHIN ARNING
892,THEY'RE THEY'RE ALL LEAVES,THF  T H AAAEATHAD O EE
893,THEY'RE VEIN FORMATIONS THEY'RE NOT REALLY FORMATIONS BUT THEY'RE SHAPES AND THEY'RE THE WAYS THE VEINS ARE GOING,THERE E FRMNDIN S ORA ARE THE R FRM GIN TITHERSSSAN THETH WEST F TH INTS R ORL
894,WE'VE BEEN LEARNING HOW TO CLASSIFY LEAVES,WE INEANINGTADTE ST FIET TE
895,IT'S CALLED TRANSPIRATION,TOT NFRSND IK
896,WELL THERE'S SAP THAT FLOWS DOWN THE PHLOEM AND THERE'S OTHER THEN THERE'S SAP THAT GOES UP THE XYLEM,EL THE S EAC TH LS T DONTE LOE AND THEAS OUTE THEONTHERS O TI OU'SOTHE 'TII
897,GOOD,S
898,PALMATE BECAUSE IT FITS MY PALM NO IT DOESN'T FIT IT BUT IT HAS FIVE MAIN VEINS WITH LITTLE VEINS BRANCHING OFF,OR MCCCSHE CITHEIME CLOWIT'T THTH I TI H T I HA SFIE ME ENIT LTE REANSFRANIS
899,THERE'S PALMATE AND PARALLEL AND PINNATE,THESO TATHE RTTHE AND EUK
900,THERE'RE VEINS IN MY BODY AND THERE'RE THERE'S VEINS IN MY BODY AND THEY ALL AND ALL VEINS HELP CARRY SOMETHING IN THIS CASE VEINS IN LEAVES CARRY SUGAR OR MOLECULES OR STUFF TO PARTS OTHER PARTS OF THE LEAF AND IN A HUMAN'S CASE THE VEINS CARRY BLOOD FROM TO AND FROM THE HEART AND THEY GO OUT TO THE BODY,THER ENS O ME ATTI AND  THE E ATHFRI'S  HIN MAE BWRTTY AN THE AN LTINES ER HERWRI  OMTITH HAITIS IER ENS E EENSC THE E WC TER MBELELWU  THE FR T'S E O E OR T THE  TAND INE ASAAC INTE TE NHEOWEI TTEN EOM TCIN FROM THE BEAND TH O AOU HE BTH
901,IT'S PINNATE,I SAH
902,HELPS CARRY STUFF SUCH AS SAP AND H TWO O H TWO O GOES UP THE XYLEM AND SAP COMES DOWN THE PHLOEM,O ERE S  SA TFIS  CANDA S TOLFEFILI T TOLE GOUSE T STHEREE AND SE UMT DON T FRTH O E A
903,PINNATE PALMATE AND PARALLEL,TSHEY LI IN THE  WEA
904,THE VEINS CARRY STUFF OH MY GOSH,EN RETO F ET
905,BYE,
906,TO HELP TRANSPORT SUGAR TO PARTS OF THE LEAVES THAT DON'T GET THE SUGAR GOSH,OL T ANSOR  OER T PORCTOTHE STH ONTTHE A E TH
907,THAT WAS A SCIENCE EXPERIMENT THAT WE DID AND THAT'S CALLED TRANSPIRATION,ATHA WE S THEALINGKSMEMWE T O AN THE STHNWRI
908,DECOMPOSE,TH ORS
909,THEY EAT DECAYING AND DEAD MATTER WHICH THEY'D EAT THE MOOSE OR THE OR THE MOUSE OR THE FECES,THEAYE   AINGN YED MATTER WEIT EC OKMOR TUR THE MMUORD TYE S
910,WORMS ARE DECOMPOSERS,WAES C RE
911,FROM THE FOOD THEY CONSUME WHICH IS DEAD MATTER AND MATERIALS THAT OTHER ANIMALS DON'T EAT,R TELTHAK SO TWEAS I THEAD MEATE AN E THERE THEA ON THER INTOU  T
912,THEY CAN BREAK DOWN STUFF YOU BREAK DOWN DECAYING AND DEAD MATTER AND USE IT FOR YOUR OWN ENERGY,IT AK DOUN S AN E AKT DON TCGEND THEAD MEATTE AN'T FR TOR OU TENER
913,BECAUSE THEY HELP CLEAN UP LIKE SAY A FOREST FLOOR THEY HELP CLEAN UP THE FOREST FLOOR,CECASTHE HEC N OLIE H  E FORE SFOR THE PO INO THE FOLNISHORTHE OF TAD THECCING MAR
914,BEING A CONSUMER MEANS YOU EAT EITHER PRODUCER ANOTHER CONSUMER OR MAYBE EVEN A DECOMPOSER,INE ESRO ME NS  O THER R OSR EN NOT SOER OR MO O NTE TY OE
915,CARNIVORES AND OMNIVORES,RN  FRES OM T  FRES
916,DEAD AND DECAYING MATTER I'M A SPY,THAA C A
917,NO BECAUSE THERE'S OMNIVORES AND CARNIVORES AND CARNIVORES EAT MEAT AND OMNIVORES EAT MEAT AND PLANTS AND AND HERBIVORES EAT ONLY PLANTS,OT CCECSTHEISTH TRTHE FLRS ARM MT FOREST AND AEAN  FORESAND RNFRES  MNTAND OMTE FOR'S  MNN TTST ND AND THER F FORES ONE
918,IT'S LIKE A THIRD LEVEL CONSUMER,IT'SIK THER O O COMME
919,THAT'S A FOOD WEB AND FOOD YEAH IT'S A FOOD WEB,THAT FDWRHEA FEHA T FOWRHA
920,BY EATING OTHER ANIMALS OR DECOMPOSERS OR CONSUMER OR PRODUCERS ZERO EIGHTEEN TWO,AY TING  SN THE AN SWOWREA  S ARERES HE TSEROMET A T S ES S HERARAOU TN F
921,THERE'S DECOMPOSERS CONSUMERS AND PRODUCERS,THE ST COE S N TSOESS ERRS ES
922,ABOUT THE DIGESTIVE SYSTEM,BOT D ENTE T NN
923,COMPOSERS EAT DEAD OR DECAYING MATTER,I LTY COUR THAN OR T KNGTERAH
924,DECOMPOSERS HELP BREAK DOWN DEAD MATTER OR DEAD MATERIALS AND USE IT FOR THEIR FOOD,TYCPUES PL ACT DOWN T D MATE WE TH D ME THER EAND ESS FR THE FO
925,BEING A CONSUMER YOU EAT OTHER ORGANISMS MAYBE AN ANIMAL MAYBE A PRODUCER MAYBE A DECOMPOSER,TGIN' 'SMAEAMEAY O THE WRI ELM AN I'N T R OS RT TE T D POTHE
926,LIKE A BEAR EATS A FISH AND THE FISH EATS A SMALLER FISH AND THE SMALLER FISH EAT LIKE BACTERIA OR SOMETHING,THE E TH Y T FOAN H FIS T SAMAL FIS I S MALE FIS  IKE THE TERCSTI
927,IT'S A SECOND LEVEL CONSUMER,TISA  E F OT
928,THERE ARE FOOD WEBS INSIDE OF AN ECOSYSTEM AND ON THE COLUMN TO MY RIGHT IT'S BACTERIA AND THEN ON THE COLUMN TO MY IN THE MIDDLE THOSE ARE ALL CONSUMERS AND THEN ON THE COLUMN TO MY LEFT THEY'RE ALL PRODUCERS,THE ORE FOWREE IN SA  E NR    AND N TH CPOMO MAE RET I'S ACERE AN THEN ON TH COLOMTO MIN THE MTTHE LWA S ROU TSROMERS AN THEAN N TH POREM MA THE TTHEA RTOS R
929,THE HUNTER DID HURT OR HUNT THE BEAR WHICH HUNTS THE DEER OR THE HUNTER HUNTS THE DEER AND THE BEER AND THE RABBIT AND THE DEER GIVES MEAT AND THE BEARS GIVES MEAT AND IT'S MORE LIKE A FOOD CHAIN,THE ANTR TUI T UN T THER WEI S UNTHE E WE THE OUNTER ANTS ER AND THE THE AN THE FR IT A NDTH THER WEIUS M AND THE THESKU MAND IS MORNAK T FOL TN
930,A SECOND LEVEL CONSUMER,D'SHO WTS MN
931,BEING A PRODUCERS MEANS YOU PRODUCE YOUR OWN FOOD LIKE WITHIN YOURSELF,R OSER MMN 'S O E OS T OR  COWNLTHE WITHINR SEL
932,THE SOME EAT PLANTS AND MEAT SOME EAT ONLY MEAT AND SOME ONLY EAT PLANTS WHICH ARE PRODUCERS AND THEY PRODUCE THEIR OWN STUFF,TH  SOMMAN T THEAO ESOMELE EITSOMLETYA IINCWHIT'S R RAR S AN T CROS THE ON TS TE
933,THAT IT MAKES ITS OWN FOOD AND IT'S GREEN,THA T MES ITS OL FAND TITS WRE T
934,THEY'RE MAKING THEIR OWN FOOD WITHIN THEMSELVES,TH AN MAIN THER OOW ITIOT SHE
935,THE DIRT,T T
936,SOLID IS THE SOLUTE AND THE WATER IS A LIQUID THAT IT DISSOLVED IN SOLVENT,THLIS LCTHER  TELITTITI L IS O  TEN
937,SO,SO
938,IT'S GOT MORE,TO ORE
939,LESS CONCENTRATED,ASONRBA
940,THERE ARE FOUR MORE SPOONFULS OF THE DRINK MIX IN THE DARKER ONE AND AND MORE THAN A LITTLE THING THE LIGHT DRINK,THE FORE MORE CLOLN FL'S O TRNMNSH N T TDR R WND THS T THTAN AN MOE THEN TTEL UWITS TU THIT TR
941,<unk> IT'S A LIGHT GRAPE DRINK AND A DARK GRAPE DRINK BECAUSE THEY'VE BEEN MIXED WITH DIFFERENT AMOUNTS OF SOLUTES,THE LI K KNS  THYOU R RN BCLSTTHE THTMI WITTHI FED  MAONS LE
942,ADD WATER OR ADD MORE SPOONFULS OF DRINK,EHAD  WOUT O AT ORN KFLS TEIG
943,ECOSYSTEMS IT LOOKS LIKE,D CRC TCE  N TH LEOIE
944,WE'VE BEEN PUTTING TOGETHER A PUMP TO LOOK LIKE THE HEART WELL NOT LOOK LIKE BUT A PUMP WE'VE BEEN MAKING A PUMP THAT WOULD PUMP LIKE THE HEART WOULD,WE HN TITHE THE  PFOMTOLCLIE THE OR W EMOTR LE BE E POM WEA BEN MAKING  POM THE WOULPOMWKTH FR WI
945,THEY'RE ALL CONSUMERS,THEA O 'SMENTO WI
946,YOU NEED THE DIGESTIVE SYSTEM TO BE ABLE TO EAT AND DIGEST FOOD AND YOU NEED THE CIRCULATORY SYSTEM WHICH HELPS BRINGS NUTRIENTS AND BLOOD THROUGH THE BODY AND THE NERVOUS SYSTEM HELPS YOU TO LIKE REACT TO SOMETHING,AND ED  TH TDI TOTE THEI TTHE LT  ANDTHYAI TGOCST FOE  T SER CCI 'SARCCROLI TWRERE HEITOMWEHI'S ACR CRINGTAY TRANS ENDAT TH R CUTHE TYAND THE REITHIORECTHER IE WE HEACT THI
947,THEY'RE ALL SYSTEMS,ATHE L O
948,THERE FOUR THE BIOSPHERE THE GEOSPHERE THE ATMOSPHERE AND THE HYDROSPHERE,THE AI FORCTHEITHO SI ERCF EASEIA SRANDH RSS FE
949,THEY'RE ALL SUBSYSTEMS OF THE CAR WHICH IS A SYSTEM ITSELF,THER OL ESTHE ESFOF THE US H ITAS E  E  TISE
950,IF YOU WERE TO TAKE ABOUT ONE PART THEN BASICALLY THE WHOLE WORLD WOULD COLLAPSE KIND OF,IF E WR  TAKCOWI WON IR T THEN SE Y THE OWORA WI TTCL S A L
951,DIFFERENT ECOSYSTEMS,TH BEA YAE SN O
952,THE SYSTEM THAT HELPS CARRY THE WOOD,THEAA SHIOT ICU AEI
953,THE WHEELS HELP IT ROLL THE MOTOR HELPS IT RUN THE SEE THE GAS TANK OR THE MUFFLER THE MUFFLER PRODUCES EXHAUST,THE WELS ACO T  THE MMOTOR AOCS T N THE THE ERE S TIG ELAD MTHE MIR RSHIS E T
954,WHO EATS WHO,OUETEO
955,IT'S A SYSTEM,I'SE AEO
956,IT SHOWS THAT THE FOOD LIKE THE FOOD GOES TO SO THE THE ARROW STARTS AT SAY THE SALAMANDER AND IT GETS THE SALAMANDER GETS EATEN BY THE SNAKE,ISUTHAT THE LIE THEE FG GT GSUTHERTHE HE YAR THA AEND THESEOPLCEGR ANDIG THTT'S T THALNRTT' I TH SN
957,I SEE THE ATMOSPHERE THE BIOSPHERE THE GEOSPHERE HYDROSPHERE,I STHE TMUSTA LITS T GI SEE ID RDS
958,THE HEART HELPS PUMP BLOOD AND THE BRAIN HELPS YOU THINK,TO OR POLPA  TAND TERA THEL TOTHI
959,THAT IS UM A SYSTEM WELL THE BODY IS A SYSTEM AND IT'S A BODY,THA I SSM HESTHE UMWELTHELTTEISEHE AD THEATHE T
960,THEY ALL WORK TOGETHER TO FORM THE SYSTEM,THE OLWOROHEHTHEROLURENMTH S E SOM
961,THEY ALL HOST LIFE,THEHEE
962,ALL OF THE INTERACTING PARTS THAT WORK TOGETHER TO PERFORM A FUNCTION AND THE FUNCTION IS TO TRANSPORT PEOPLE PLACES,ALE THE INERENTINGCPR TSTHE WRTHETHEAEATWRTF FRME FO RN HAAND THA FO AND TLTANSORT A CL E 'HE
963,I THINK EARTH IS A SYSTEM BECAUSE IT HAS IT HAS A LOT OF INTERACTING PARTS THAT WORK TOGETHER TO HOST LIFE,HHKR IS  S E TYO  II IT HA TI IT HAS HAOUTO ITINRANOTINGAR STE WOR TOGTHETTHER TCU LOUSTHE
964,THE FOOD WEB'S SHOWING WHO EATS WHO IN THE TUNDRA,THE FO  WE SHOWINGIOTS OITE TOTR
965,IT GOES TO WHAT EATS IT,IT THGOUS O  WE E T T
966,THERE'S ALWAYS SOMEBODY AT THE TOP OF THE FOOD CHAIN AND THERE'S ALWAYS SOMEBODY ABOUT THE MIDDLE OF THE FOOD CHAIN THAT GETS EATEN BY ALMOST EVERYTHING ELSE,THER LL  SOMAY TH TH TCCTHE FRN ANTHERS LWISORY BOUTHE TLLE CTH FORIN THAD TEIT' N BAIE MASTHI R ING
967,AND OTHER LIVING CREATURES AND THINGS,HA AH AT AN NOTHE INGRTHR EN THING
968,THE BIOSPHERE INCLUDES LIFE,THE FAI SLAITHE RER INSIT
969,THEY'RE FOOD WEBS,THE IO WEA
970,IT'S WHO EATS WHO,IT'S ET O
971,NO IDEA,AE
972,I THINK A FOOD WEB WHO ALL GETS EATEN OR WHO EATS WHO,I IN FOWE S US  LTETT'SWE TH
973,HEART IS AN EXAMPLE OF A SYSTEM AND IT'S A UM AND WE'VE BEEN TALKING ABOUT SYSTEM,CAE IS MNSEO THTHE TEOM AND ISAND WE TN THOCING BUTHITO
974,FOREST WETLANDS DESERT AND TUNDRA,ORSWETHNT A  R AND UN  OU
975,IT HAS A BUNCH OF SUBSYSTEMS,IT ASN  UNT O E HE O
976,A SYSTEM CALLED THE EARTH,ESE OCOLTE R
977,THEY ARE DIFFERENT TYPES OF ECOSYSTEMS AND THEY HOST LIFE,THAY AR TE FRTDAI'S F Y  ORMND THE POIE
978,ANIMALS AND PLANTS,TAND MTAN N
979,IT SHOWS YOU A SUBSYSTEM,I OU E EE
