filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-23-02_00-00-00_ME_3.1/myst_995734_2011-23-02_00-00-00_ME_3.1_015.wav,marnie just asked me that question recently seconds ago,3.883,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-23-02_00-00-00_ME_3.1/myst_995734_2011-23-02_00-00-00_ME_3.1_019.wav,you just asked me that marnie,3.134,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-23-02_00-00-00_ME_3.1/myst_995734_2011-23-02_00-00-00_ME_3.1_013.wav,marnie i just told you that,5.391,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-23-02_00-00-00_ME_3.1/myst_995734_2011-23-02_00-00-00_ME_3.1_032.wav,marnie you aws as a you already asked me that question,5.0680000000000005,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-23-02_00-00-00_ME_3.1/myst_995734_2011-23-02_00-00-00_ME_3.1_020.wav,marnie you just ask me that question,4.154,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-23-02_00-00-00_ME_3.1/myst_995734_2011-23-02_00-00-00_ME_3.1_021.wav,marnie i told you that answer,3.317,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-23-02_00-00-00_ME_3.1/myst_995734_2011-23-02_00-00-00_ME_3.1_017.wav,at i could tell you about that is that when it flows through up to the light bulbs it gives the power cells t through to the light bulbs to make it light up so that you can get through to the next lesson,21.422,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_021.wav,what each symbol represents is the little circles are the light bulbs and the little um lines are the wires and the um the little straight lines is the battery,16.531,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_023.wav,i think what they show is the light bulb hooking up to the wires through to the battery and e if you draw it instead of instead of actually seeing it in real life because some people don't have the materials for that,15.529000000000002,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_009.wav,uh wait just a minute,2.599,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_012.wav,you've already asked me that que,1.146,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_018.wav,marnie you've asked me that question in the beginning of the lesson she's like,3.656,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_015.wav,um what side is this i forgot positive side and all the what the the power cells are coming out of the battery of the negative side but on the on the positive side it they're going in and out the negative side it's like rotating,6.164,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_019.wav,we have two pathways in this parallel circuit and what makes the two pathways is there's two wires hooked up to the battery in both a there's one wire that goes to one light bulb and one that goes to the other light bulb to make em light up,18.785,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_007.wav,there are four er two two pathways on the right on the two parallel pathways on the right side and there's one parell parallel um one parallel pathway on the left side thank you,24.647,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_005.wav,what's going on is um the one was the one on the right side is working better because um it has a better pathway than it does on the other side,15.344,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_004.wav,well what i compared is that the one on the left isn't working very well cause it doesn't have two wires on each side so that's not working very well on the other side it has two wires on each side and the lights are bri,17.097,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_025.wav,this chem ska schematic tells me that there is two pathways and two light bulbs and one battery lighting each light bulb,10.02,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_016.wav,marnie you've already asked me that question like last time,4.293,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_006.wav,marnie you just asked me that question not too long ago,3.454,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_002.wav,we've been learning about parallel circuits which is two batteries hooked up to a um uh two batteries with a light with two,14.498,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_024.wav,what i think this drawing has to do with with is s circuits is um it shows where the lights are and where the wires are and it kinda shows like the pictures you've sh shown me of actual moving not like and like this way it's in a different way than this is,22.03,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_008.wav,what i observe is the one on the um left side the lights don't have as much power so the little power cells are going slower cause there's only one pathway but on the right side the parallel pa there's two parallel pathways and the little power cells are going much faster than they are on the l left side,29.173,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_026.wav,parallel circuit means um light bulb light bulb battery wires parallel,9.906,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_017.wav,what i notice here is that the wait marnie you've just asked you've already asked me that question in the beginning of the lesson,11.656,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_014.wav,what happens is when the wires go together the power cells what they do is you could kind of see them combined into oned one not one,13.523,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_022.wav,you just asked me that question,1.346,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_003.wav,a parallel circuits are a battery lighting up two light bulbs we learned we um which is one battery two wires hooked up to each one two wires on are on each side to be hooked up to ea to each um thing to each uh like light bulb,25.461,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_027.wav,yeah,0.575,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_020.wav,what the symbols are all about is um the little circle things with like the in em are the lights and and um the little squares and stuff are the wires and in the middle where the there's those two big fat lines that's the battery,22.198,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_001.wav,i'm kind of sad,2.107,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-24-02_00-00-00_ME_3.2/myst_995734_2011-24-02_00-00-00_ME_3.2_028.wav,bye have a great day,1.612,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_020.wav,you already asked me that question marnie,2.609,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_005.wav,what's going on is the aluminum nail the the uh and the brass ring paper clip a paper fastener steel nail and the screen mesh are all are all making the motor the motor's flag go,25.37,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_012.wav,i finished it,2.843,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_016.wav,marnie you already asked me that question,2.781,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_019.wav,you already asked me that question,2.49,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_008.wav,what i discovered about the um materials i discovered is that all the metal brass ones are,12.837,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_024.wav,bye,1.172,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_003.wav,what's going on is when the s the switch over there where the thing is when the metal's not touching the other wire with the metal the little motor isn't working because uh it can't touch the energy and the energy can't go through to it,22.407,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_022.wav,alright marnie you've asked me that question already,4.328,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_018.wav,marnie you've also already asked me that question,4.885,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_021.wav,really marnie i've already told you about that,5.593,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_009.wav,insulators are the ones that won't work that go are the ones that won't the ones that won't work to get all th the energy through to the motor to the motor to let to make it spin around aroun around,26.267,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_011.wav,all the other insulators normally don't stick to a magnet but the s but none of em will stick to it unless like you put a magnet on each side so that tells you that um,21.014,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_017.wav,you already asked me that question marnie,3.313,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_015.wav,marnie you already asked me that question de,4.0280000000000005,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_002.wav,we have been doing mmm just we have been learning about conductio con conductors and insulators,18.922,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_013.wav,the ones that are insulators did not stick to magnets or make power work because they don't have any brass brass or steel in them so it so like the sponge it won't work at all cause alls it has is a spongy thing that cleans up water or other things like um yeah,21.947,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-17-02_00-00-00_ME_2.3/myst_995734_2011-17-02_00-00-00_ME_2.3_007.wav,they are all made of steel uh just um steel steel steel um,1.297,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_002.wav,we we have been learning like what like if you could like rub on other things that like aren't magnets like a metal or a nail that what you do is like you rub it on there for ten seconds and it'll stick to another iron or metal thing besides the magnet,24.973000000000006,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_011.wav,i observed that the the uh,8.495,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_005.wav,magnetism works by by like the mag magnet by the magnet that you s that you would see in a picture,14.148,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_008.wav,what you what happens to the magnet on the bottom is because the table is thin enough so when it pulls around the force gets the magnet all pushed around on the table,13.532,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_016.wav,what this is is a mag the magnet's sticking to the nail and what the magnet's force does is it gets through the goes through the um paper goes through to the paper clip and it sticks because the force is strong enough because it's either the it could feel it or it's it has been rubbed on by by the magnet,28.625,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_021.wav,i think what's going on is the the person is rubbing on it and then it picks up the paper clip for a little bit and then it falls down so then it has all the magnet stuff on it so it'll it'll be like a magnet for a few seconds and hold the paper clip like a normal,26.924,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_013.wav,i would explain it in the way that the paper is thinner the magnet sticks to the paper clip but when the when things are really really thick and the magnet can't push it's force through the paper like it can with the thin paper,17.849,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_009.wav,it is really what it does is it's able to go through the table and get the other magnet to attract to it cause it is turned the proper way,14.495,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_020.wav,what it does is when it goes down without the magnet it doesn't pick up because it has nothing to stick to but when you get the magnet and you go down for the paper clip it'll stick because the magnet is there and it gets through to the um paper clip so it can stick to the nail,27.097,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_018.wav,i think this picture is all about how it's been rubbing on a nail to get it to stick to the paper clip or the magnet is the magnet's force is going through the nail into the paper clip,16.893,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_001.wav,i'm good,0.92,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_019.wav,what it does is the magnet is getting the force when you push it down the paper clip will get it but when it's empty the paper clip doesn't get it because the magnet's not there cause the force isn't going through the magnet and getting in the paper clip cause it's not there,17.230999999999998,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_022.wav,goodbye i have to go bye goodbye i have to go,5.9670000000000005,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_006.wav,it was about the ones that weren't flipped proper so they won't stick together cause of the force won't let them,9.916,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_017.wav,the magnet is touching the nail nail like it's it was like rubbed on so the nail will hold onto the paper clip,9.861,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_012.wav,what it does is the thick paper it doesn't go through cause it's too thick and the paper clip won't it'll stay in its spot it won't move anywhere and then the thin paper what it does is when you is when it um clicks on it it it moves around cause it's only one paper and it goes through it moves around instead of the thick one,26.367,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_010.wav,it ew it works because of the steel and iron it gets attracted by when you push it pu put it on the pra in the proper way,11.844,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_015.wav,um the thick stack is what it does is the force doesn't pull it up because the force isn't getting to the paper clip but on the thin one the f the paper's so thin that the paper clip can get its force through and get the paper clip and have it stick to it instead of be like the thick one and not having any force so it can't stick,26.737,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-04-02_00-00-00_ME_1.2/myst_995734_2011-04-02_00-00-00_ME_1.2_007.wav,e ones that are floating are the ones that don't stick together but the ones that do are the ones that are flipped properly like the one in the middle it's not flipped so it won't stick to the the one on the bottom of it or the one on the top of it the ones that are flipped prop proper stick together,20.648000000000003,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_026.wav,bye,1.732,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_006.wav,yes i do,1.466,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_018.wav,what this does is the hand on the bottom don those aren't the two magnets are s aren't flipped the proper way so they don't stick together they spread out but the ones on the top are flipped the perfect the right way so they stick together instead of spreading out like the ones on the bottom did,23.247,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_002.wav,i like to i like dogs a lot know what i actually like dinosaurs i like all history stuff,11.493,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_008.wav,yes,1.349,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_016.wav,i observed that w if if like one is flipped around a different way and the other is another different way then when you stick them together they won't stick because it's not the proper way but if you stick them the proper way and they're both facing the same way then they will stick together,24.2,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_013.wav,well what it is is the aluminum nail is made out of aluminum and it's not made out of steel and aluminum does not stick to magnets because it's like plastic well it is plastic so it won't stick just like a plastic bowl if you if you take a big enough magnet it won't stick to that cause it does ha doesn't have any steel in it or it doesn't have any gravity,27.729,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_017.wav,i see one hand pushing against the other magnet that's still moving away and i see the other hand pushing two magnets together that are s that are flipped the proper way,16.291,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_024.wav,the two ends of the bar magnets don't really do anything they just stay in place but when i bet you if you turn them around if you turn the n around to the other n they won't stick together like the one on the second row they don't stick together,18.986,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_025.wav,what they do is the ones that are um the same the same pattern they don't stick together because like it's like something's there but nothing is,18.565,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_019.wav,the ones that are flipped the proper way will always stick together but the ones that aren't flipped the proper way they won't s they won't go together so that makes it so they won't,15.057,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_023.wav,the magnets magnets don't stick together either because they aren't flipped the same way if they're flipped differently or the same way they will work,12.802,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_021.wav,the poles interact by it's like uh something's in the middle of them but nothing is so they don't stick together,13.331,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_022.wav,the s's and n's stick together but the two n's or the two s's don't stick together because they're flipped different ways,12.481,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_011.wav,well it made me say that because when magnet lifted up with or without the object it told me that the objects would s st would stick to the the um object which is which is one of the heavy or small things,25.879,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_005.wav,no,1.665,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_020.wav,the magnets behave the magnets behave this way is beca they behave this way is because they're both trying to push in but it won't work because like it's not it's like something's there but nothing is so that means the magnets aren't flipped proper,22.438,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_003.wav,yes,1.423,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_001.wav,hi,1.206,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-03-02_00-00-00_ME_1.1/myst_995734_2011-03-02_00-00-00_ME_1.1_007.wav,okay,1.038,995734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_020.wav,cause the rocks can't get through the sieve but the water and the mud can,3.2711875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_025.wav,i think it's a mixture and solution i think it's a mostly a solution but little bit of mixture,6.1551875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_004.wav,by using water evaporation and maybe magnetism,3.513625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_021.wav,i see that the sand or whatever it is stays on top and the water goes through,5.0765625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_024.wav,means that the water will evaporate into a cloud and the salt will stay the salt will stay there and make little crystals,7.7825625,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_008.wav,rocks and the water get separated and the water goes down but the rocks stay on top,3.6376875,014027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_002.wav,just had science and we're talking about mixtures and solutions i heard you say solutions,4.797,014027
