filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-02-27_09-12-22_LS_1.1/myst_002113_2014-02-27_09-12-22_LS_1.1_034.wav,well probably most animals go for probably bacteria mushrooms and um the others just go for like plants,12.5244375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-11-15_13-51-14_EE_1.1/myst_013064_2013-11-15_13-51-14_EE_1.1_018.wav,so from the wire it moves up to the light bulb from the wire and then it'll come back up and it'll go like to the plus side,11.39775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-21-04_00-00-00_MS_1.1/myst_990025_2008-21-04_00-00-00_MS_1.1_040.wav,you would,1.249
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_097.wav,the electromagnet has electricity,2.117
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-30-04_00-00-00_MS_2.1/myst_990039_2008-30-04_00-00-00_MS_2.1_098.wav,um then i would put a pencil or something in and i'd weigh that and if it was like ten grams then i'd put it in there and i'd know how much so that i would count it as ten grams,10.217
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2013-11-14_09-41-10_MX_1.2/myst_012031_2013-11-14_09-41-10_MX_1.2_031.wav,a mixture,1.900625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-03-06_13-00-36_EE_1.4/myst_007084_2014-03-06_13-00-36_EE_1.4_007.wav,heat energy and light energy,2.986375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989118/myst_989118_2008-24-07_00-00-00_ME_2.1/myst_989118_2008-24-07_00-00-00_ME_2.1_043.wav,s to hook up,1.285
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-11-12_00-00-00_ME_2.3/myst_997247_2008-11-12_00-00-00_ME_2.3_009.wav,the battery is a always holds energy until it runs out,7.631
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_008.wav,i know but what's f number four it said it was,3.272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_104.wav,wait what what were we ta,1.6769999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-30-09_00-00-00_VB_3.4/myst_996412_2009-30-09_00-00-00_VB_3.4_032.wav,um that the number uh the distance is going down because you put more passengers on the plane,8.691
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-14_08-21-05_MX_2.4/myst_007255_2014-10-14_08-21-05_MX_2.4_004.wav,the penny is then this is more dense than the court,5.062875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-30-04_00-00-00_MS_2.1/myst_990040_2008-30-04_00-00-00_MS_2.1_064.wav,no we had like ten gram pieces or five gram pieces or twenty gram pieces yeah mmm hmm mmm hmm,14.133
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-41-19_SRL_2.1/myst_012032_2014-03-10_12-41-19_SRL_2.1_045.wav,erosion and deposition and i know that i got that right cause there was only two answers,10.7108125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-11_13-22-31_EE_1.2/myst_007084_2014-02-11_13-22-31_EE_1.2_024.wav,that it turns to the sun shine untill that just being gives the electricity to all those things,6.9438125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_002.wav,okay,0.407
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-22_12-24-20_LS_3.3/myst_013021_2014-05-22_12-24-20_LS_3.3_023.wav,they do they have the little thing which filter the air,6.625375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-17-11_00-00-00_ME_1.2/myst_997247_2008-17-11_00-00-00_ME_1.2_019.wav,yes,0.944
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-19-05_00-00-00_MS_4.2/myst_990029_2008-19-05_00-00-00_MS_4.2_088.wav,um we used um what's it called grams and kilograms,6.205
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-02-28_12-57-16_LS_1.1/myst_002103_2014-02-28_12-57-16_LS_1.1_028.wav,mostly trees and the biosphere and lots of living organisms,6.174625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-02-04_00-00-00_MS_1.2/myst_990350_2009-02-04_00-00-00_MS_1.2_003.wav,good,1.3219999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-21-04_00-00-00_MS_1.1/myst_990025_2008-21-04_00-00-00_MS_1.1_046.wav,um you could measure a bug,2.189
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-10-11_00-00-00_VB_2.2/myst_988440_2009-10-11_00-00-00_VB_2.2_039.wav,oh i would put it on the bottom,2.951
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-10_10-03-28_SRL_1.1/myst_012032_2014-02-10_10-03-28_SRL_1.1_001.wav,good,1.90625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_010.wav,how the energy flows through them,3.517
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_019.wav,i see a dresser three apples one candle two logs and one giant jug of gasoline,10.0304375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_004.wav,i actually didn't use four different sizes,3.394
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_042.wav,plant eater,0.946375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-16_07-56-45_LS_3.2/myst_007252_2015-04-16_07-56-45_LS_3.2_018.wav,your mom,1.15625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_001.wav,i'm well,1.15625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-04-12_00-00-00_ME_2.1/myst_997247_2008-04-12_00-00-00_ME_2.1_016.wav,um we used a battery and we connected wires to it and then we connected wires to um a light bulb to light it up mmm hmm,14.029000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-07-05_00-00-00_MS_3.1/myst_990047_2008-07-05_00-00-00_MS_3.1_012.wav,mmm hmm mmm hmm we already measured the sponge see how much water it would hold mmm hmm,8.006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-08-12_00-00-00_MS_2.2/myst_996220_2008-08-12_00-00-00_MS_2.2_028.wav,smaller,1.205
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017082/myst_017082_2014-05-21_09-45-02_EE_5.1/myst_017082_2014-05-21_09-45-02_EE_5.1_001.wav,great marni thanks how bout you,2.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-04-04_13-03-39_LS_3.1/myst_002104_2014-04-04_13-03-39_LS_3.1_013.wav,that it is palmate,3.0571875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2009-07-12_00-00-00_ME_1.1/myst_997485_2009-07-12_00-00-00_ME_1.1_016.wav,i think that iron and steel are rock so it might be containing in that rock,6.377999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-03-02_00-00-00_WA_2.2/myst_990503_2010-03-02_00-00-00_WA_2.2_013.wav,um that they are more dense than the water,3.235
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_014.wav,heaviest to lightest you just said com something completely different than that,4.9430000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-24-48_SRL_2.2/myst_012032_2014-03-10_12-24-48_SRL_2.2_013.wav,stream table go farther,14.2030625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_012.wav,because the one on the right is more contrasted than the one on the left,5.31625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-08-02_00-00-00_ME_4.1/myst_997485_2010-08-02_00-00-00_ME_4.1_005.wav,um it's an electromagnet and it's picking up all the washers cause it's really strong,5.619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-28-09_00-00-00_VB_3.3/myst_996433_2009-28-09_00-00-00_VB_3.3_003.wav,um you want to,2.467
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-11-12_00-00-00_ME_2.3/myst_997247_2008-11-12_00-00-00_ME_2.3_087.wav,swit,0.7340000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-30_09-53-14_MX_1.2/myst_005027_2014-01-30_09-53-14_MX_1.2_020.wav,if i pour a glass of water in three weights it will equal to look the same height and width,13.1835625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-04_12-51-08_EE_1.1/myst_007094_2014-02-04_12-51-08_EE_1.1_001.wav,take,0.59375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_088.wav,no then we used like a um,3.69
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-08-04_00-00-00_ME_2.2/myst_995319_2009-08-04_00-00-00_ME_2.2_005.wav,the d cell is about all the energy running through and,6.892
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-11-15_13-51-14_EE_1.1/myst_013064_2013-11-15_13-51-14_EE_1.1_012.wav,um i think it means like um that it's kind of like a cycle a little bit cause it goes from the d cell it's getting more energy when it goes,13.550125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-05_14-12-02_EE_1.4/myst_013018_2013-12-05_14-12-02_EE_1.4_028.wav,the solar and the wind panel are using electricity from the wind and the sun while the gasoline is polluting all this air and so is the coal,7.55075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-11-13_11-38-53_LS_1.1/myst_022211_2014-11-13_11-38-53_LS_1.1_017.wav,i don't get that question,2.0259375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-05-02_00-00-00_WA_3.1/myst_990501_2010-05-02_00-00-00_WA_3.1_018.wav,okay good bye marnie thank you,2.323
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_013.wav,they help go and after you kind of get a cut they'll go help repair and kill the uh blood cell that died,12.00525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-24_08-16-00_MX_1.1/myst_007232_2014-09-24_08-16-00_MX_1.1_007.wav,so the one on the left has all those,3.7226875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-02-04_00-00-00_MS_1.2/myst_990352_2009-02-04_00-00-00_MS_1.2_033.wav,um it's a lot of easier than a um ruler cause it there's more so you don't have to do it as many times,9.494
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-23-04_00-00-00_MS_4.2/myst_990352_2009-23-04_00-00-00_MS_4.2_017.wav,t warmer and warmer,1.22
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007205/myst_007205_2014-10-06_11-04-44_MX_2.2/myst_007205_2014-10-06_11-04-44_MX_2.2_001.wav,good,1.375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990062/myst_990062_2008-22-04_00-00-00_MS_1.2/myst_990062_2008-22-04_00-00-00_MS_1.2_058.wav,well how much there already is and how much land we have how big they are they're pretty big,8.184
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2009-08-01_00-00-00_MS_3.3/myst_996272_2009-08-01_00-00-00_MS_3.3_038.wav,i think up yeah,2.474
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-13_13-18-45_LS_2.3/myst_002304_2015-04-13_13-18-45_LS_2.3_019.wav,it moves food down into the stomach like after you chew it it goes down in the esophagus to go into the stomach to go into the small intestine to go into big intestines and to go into the waste,10.6230625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-10-02_00-00-00_WA_3.3/myst_990503_2010-10-02_00-00-00_WA_3.3_020.wav,well uh yeah they all lost half as i thought,7.181
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2009-07-12_00-00-00_ME_1.1/myst_997485_2009-07-12_00-00-00_ME_1.1_007.wav,um they attract the things are u that um are not the same as them and they don't attract the things that are the same as them,11.667
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-15-01_00-00-00_MS_4.1/myst_996289_2009-15-01_00-00-00_MS_4.1_086.wav,results graph now we didn't really get to this,5.774
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_024.wav,the citric hydrox and hydrox acid are added to fifteen milliliters water which forms a solution,11.8314375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_034.wav,it's showing how a d cell can give a motor electricity with only two,6.1531875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_019.wav,i noticed that the sieve stayed on top of the um the filter when the others things went down,7.90225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_002.wav,we have been learning about magnets and what they attract to,5.41925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_033.wav,it would not light,2.305375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-43-30_MX_1.2/myst_014018_2013-12-13_12-43-30_MX_1.2_042.wav,repeat,2.390375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_09-57-36_SRL_1.1/myst_012017_2014-02-19_09-57-36_SRL_1.1_001.wav,i guess i'm doing good but leah's not giving me cheese puffs,4.03125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_026.wav,call that a crystal,1.9864375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_029.wav,they eat decaying or decayed matter,6.2688125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990333/myst_990333_2009-20-04_00-00-00_MS_4.1/myst_990333_2009-20-04_00-00-00_MS_4.1_001.wav,good,1.104
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-24_09-47-31_MX_4.1/myst_005027_2014-02-24_09-47-31_MX_4.1_016.wav,a mixture happened,2.0048125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_072.wav,we figured out that a hundred milliliters um hundred milliliters milliliters i mean a thousand milliliters go into a liter,13.56
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007206/myst_007206_2014-09-29_14-05-09_MX_1.2/myst_007206_2014-09-29_14-05-09_MX_1.2_020.wav,it is a solution,3.4543125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-28_11-14-08_MX_3.2/myst_007252_2014-10-28_11-14-08_MX_3.2_005.wav,that you can put it in scoops saturated,9.2044375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990370/myst_990370_2009-17-04_00-00-00_MS_2.1/myst_990370_2009-17-04_00-00-00_MS_2.1_002.wav,good,1.511
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-07_08-04-43_MX_2.2/myst_007255_2014-10-07_08-04-43_MX_2.2_013.wav,they are all different,2.2110625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-30-04_00-00-00_MS_1.3/myst_990047_2008-30-04_00-00-00_MS_1.3_080.wav,n mmm most of it i already knew,2.397
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022208/myst_022208_2014-11-14_11-54-41_LS_1.1/myst_022208_2014-11-14_11-54-41_LS_1.1_015.wav,well the earth is a big subsystems with a whole bunch of things like the biosphere and the atmosphere and other sphere,9.647375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-04_13-56-24_EE_1.3/myst_013033_2013-12-04_13-56-24_EE_1.3_003.wav,the johnny is weird sh sh the nail is being a conductor to the d cell and making the motor run,11.0120625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-24-02_00-00-00_ME_3.2/myst_995752_2011-24-02_00-00-00_ME_3.2_015.wav,m,0.079
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-08-12_MX_2.1/myst_007252_2014-10-07_08-08-12_MX_2.1_006.wav,by making a solution you put if you like put salt into the water a solution dissolves,10.7104375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_134.wav,those results kind of gave me an idea of a lot of stuff that i do and what i what i and what of what what i like,11.054
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990385/myst_990385_2009-07-05_00-00-00_ME_4.1/myst_990385_2009-07-05_00-00-00_ME_4.1_002.wav,we've been learning about how a magnet can stick to a nail which can stick to a um paper clip,6.852
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_030.wav,this is a burger,6.503375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_043.wav,it would be important because it's a composer,2.9470625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-14_13-53-59_EE_1.1/myst_013033_2013-11-14_13-53-59_EE_1.1_022.wav,it all of the electricity is flowing towards the positive side of the d cell,8.6283125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-11-14_09-13-54_MX_1.2/myst_012011_2013-11-14_09-13-54_MX_1.2_006.wav,well um the salt it dissolves into the water and it's in the water now and the sand mixed and it's on the bottom because it went down to the bottom,12.8914375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_009.wav,the water gains mass because of the salt that is going into it,3.708
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-11-13_11-38-53_LS_1.1/myst_022211_2014-11-13_11-38-53_LS_1.1_006.wav,because human bodies are systems too,3.4131875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2014-04-16_08-11-12_LS_1.1/myst_013061_2014-04-16_08-11-12_LS_1.1_030.wav,the relationship of things that eat each other,6.8733125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-05_14-12-02_EE_1.4/myst_013018_2013-12-05_14-12-02_EE_1.4_030.wav,they both collect energy from from a place that you can renew,4.4086875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_062.wav,well as you put if it's like eighty degrees and you put ice cubes in it it go,6.024
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-07-05_00-00-00_MS_3.1/myst_990039_2008-07-05_00-00-00_MS_3.1_095.wav,we started with the gravel,1.267
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-03-03_00-00-00_ME_4.1/myst_995738_2011-03-03_00-00-00_ME_4.1_021.wav,right now it's closed which keeps a circuit on which is why the electromagnet is working,5.992000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-24_10-08-07_MX_4.1/myst_005024_2014-02-24_10-08-07_MX_4.1_019.wav,the vinegar has mixed together and so this the middle is just all weight,8.405125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_013.wav,they carry energy and power and the power of like oh um yeah that's pretty much it,7.267
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-24-09_00-00-00_VB_3.1/myst_996412_2009-24-09_00-00-00_VB_3.1_016.wav,well the rubber band isn't twisted right now so it won't fly,4.561
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-04-04_12-54-10_LS_3.1/myst_002103_2014-04-04_12-54-10_LS_3.1_014.wav,carrying the sugars and water,4.98825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-24-02_00-00-00_ME_3.2/myst_995738_2011-24-02_00-00-00_ME_3.2_011.wav,i already did this,1.575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-30_13-20-05_LS_3.3/myst_002267_2015-04-30_13-20-05_LS_3.3_009.wav,lungs,1.4841875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-11_11-14-16_LS_2.1/myst_002013_2014-03-11_11-14-16_LS_2.1_044.wav,plants do make their own food they make it by the water,5.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_12-49-28_LS_1.1/myst_013031_2014-04-22_12-49-28_LS_1.1_025.wav,it's made of borough forest tundra wetlands and just green,9.678125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_008.wav,some dissolve more in um more in water because they are more soluble,8.0608125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990346/myst_990346_2009-07-04_00-00-00_MS_1.3/myst_990346_2009-07-04_00-00-00_MS_1.3_021.wav,yes,1.107
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_13-58-20_LS_1.3/myst_013021_2014-04-22_13-58-20_LS_1.3_028.wav,decomposers get their energy from,6.734875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2014-04-16_08-11-12_LS_1.1/myst_013061_2014-04-16_08-11-12_LS_1.1_022.wav,lands there's desert and forest and wetlands and and and tundra,10.62025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-03-13_13-09-58_LS_1.3/myst_002304_2015-03-13_13-09-58_LS_1.3_025.wav,i don't know,1.0505
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-16-02_00-00-00_WA_3.4/myst_990503_2010-16-02_00-00-00_WA_3.4_001.wav,good thank you,1.785
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_029.wav,can use spacers and anything that's iron or steel,5.14
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997279/myst_997279_2008-20-11_00-00-00_ME_1.3/myst_997279_2008-20-11_00-00-00_ME_1.3_010.wav,you need a certain si a t you need to rub a certain side to the magnet and then rub and then touch that side to a certain any side of the object to you're trying to magnetize,14.307
