,target_text,pred_str
509,YEAH,
510,YEAH,A
511,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,ML Y TSNS THE AD SO  WER  OT EOLTHET
512,WELL YOU CAN ONLY CHANGE ONE VARIABLE,LYD OY TNSON THETE L E
513,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THE OLN TNDWON INGS N TE N  TH ENGC TH SRNG TH SH SEMEE
514,THE SHORTER THE S THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER,THE SORTTAE THEH THE  WRING HE ORE THE WRNG SOR CCU IHASUE LTMR IN LKE  T ON HAST S HE MADTHI WAT T IORTAR OIO DO FAS STOR
515,WELL WE DIDN'T CHANGE THE T WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS,WELWE DN'SON TH T WE DN' TSON S TH TOUI  BEUSIF THE LAND  A THE SNM TN THEND OL EAT ATERN
516,R X AXIS,AR T EE
517,CHANGED,TH
518,X AXIS,T  A
519,OKAY,N
520,THE MOST BECAUSE IT'S THE SMALLEST,H MT A TH SML
521,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,THE ENGT ON ON FVEIN T ON THE ENT O STHANMERESAND THE OMWR O SE ILS
522,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,ONORTHNM SWON ONR SHENTESEEON O THENME ISTHRTTY SNAHESAN ONO THENM ISITN
523,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YO ON  N THE STHEO WEATEN CTHN T EHEO E
524,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH,WELN THS GFRAEU ISEASUSTHAT THI SUM THE FRS ON ON OUT SSE EN SWINGS AND N E STHINGATT'  BUSS T WASSWI WR TIO WAS  IK WER E
525,VARIAB,
526,THAT WAS THE LENGTH OF STRING,E THA WEAS THLIN O NE
527,IF UM IT HAS MORE SWINGS IF IT GOES MORE SW MORE TIMES SWINGING UM WITH A LONGER STRING OR WITH A LONGER AMOUNT OF TIME OR WITH A HEAVIER WEIGHT AT THE BOTTOM,I  NM IT HASAN SME WINGS I  HI OLS MORE SMOR TIM SSWINGING UN WIER SWRGNGOU WEI  A NE MANSE THIN WOR WI TTHE R WTA THFOE
528,UM YOU'LL GET BETTER RESULTS,UM OLTET TTE ESL
529,UM MARNIE I HAVE TO GO,MAN H T T
530,WHAT ARE VALUES,WU R ES
531,WE'RE ALSO WORKING ON IF YOU CHANGE WHERE THE PLACE IS LIKE IF YOU CHANGE WHERE YOU DROP IT LIKE IF YOU DO IT IF YOU DO A HIGHER DROP THEN IT'LL GO FASTER BECAUSE IT HAS MORE SPEED AND IF YOU DO A LOWER DROP IT'LL GO SLOWER BECAUSE IT DOESN'T HAVE ANY SPEED,WEALS WRING ON I O TN SWEA HE LIS ILIKE I OD TSNSWER YOD TOIT LIKE CI O DO ITI OD TYO E ITAER TO THEN AD GO FACSTOR K AST HAS MORT ANAN Y TDOC LOD TO TOTE LR CAS T AS'TN HAE N
532,AND ON THE TWENTY IT'S THE SMALLEST,AND ON THE TWN IT'S THE SMIS
533,WE'VE BEEN WORKING ON UM LENGTHS OF LIKE STRING AND STUFF LIKE I,WE END WR INGN N ENFR LE SRKNGSTN SO LE I
534,HI,
535,THE SWITCH NEEDS TO COME THE SWITCH NEEDS TO BE CLOSED TOUCHING THE METAL PART CAUSING IT TO BECOME A FULL CIRCUIT,THWHIT  TS TO OUM TH TH  WITS  STO FOUSTA SING HE MEHTE COUCOUTING TH E UME FLHTH
536,CAUSE IT'S A FULL CIRCUIT AND ELECTRICITY IS GOING INTO THE MOTOR OUT THE MOTOR AND BACK OUT AND BACK INTO THE BATTERY,BU TH THE FLCT AND ECTHS GOINGIND TO THE MOTHE OUTHE MOTE ND A IN TO THE BATTE
537,DOES NOT BECOME A FULL CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK,ITS NO TE CME SCATTANDNOR ECSY TOUTN OUEO  N D TSED WI
538,THE ELECTRICITY IS FLOWING THROUGH THE WIRES FLOWING THROUGH THE WIRES AND THEN IT'S GOING THEN IT'S GOING TO THE MOTOR CAUSING IT TO SPIN AND THEN COMING OUT BACK OUT THE MOTOR GOING BACK INTO THE I MEAN OUT THE MOTOR IN THROUGH THE WIRE INTO THE D CELL BATTERY,THE ER ECIHITY IS LONG THOTHE HESOING HTHOTHE IHECSAND S HAN I'S OINGTHENHAS GOING TGO THE MOTAE OUTING TS S BND AND THEDG OMING OU THEA OU THE MOTHE GOING THAR ING TO THE NGOUTH MOTE ND THOU THE ITHE INGTO THE TYT SE LBATRW
539,ELECTRICITY IS FLOWING THROUGH THE WIRES INTO THE MOTOR BACK OUT THE MOTOR INTO THE POSITIVE SIDE OF THE BATTERY AND OUT THE NEGATIVE,EECITHHY LOING FOTHE IT THES ID TI THE MOTE AD TEU THE MOTE IN TSITH PUSITE AETTD TH ATTOW AN OUTH EGT
540,THE SOLAR PANEL IS NOT GETTING ENOUGH SUNLIGHT FOR THE MOTOR TO SPIN AND THERE'S NO LIGHT SO IT CAN'T SPIN,THE SOLEANLHIS NO T INGIN OU ISSUN ITHE THE MOTE TISIN AND THEA TLITHE TTU EHIN IN B
541,THE THE IT ISN'T A FULL CIRCUIT TO THE ENERGY AND IT DOESN'T BECOME A FULL CIRCUIT AND THE ELECTRICITY CAN'T GO THROUGH THE TWO WIRES AND BACK INTO THE BATTERY,TH THEIH ISINTH FU FLECIS THEINERGIIN A THE AUTHEM TCOME FL TECT THNGTHETE ISTY A THABU TINGOUITS BE TH TGOF WITHES AND THACINGTHE BATE BE
542,THE FLAG SPINS,THE  AAE STNS
543,IT IS CLOSED,IT H SSH O
544,ELECTRICITY IS FLOWING IN A CIRCUIT,ECITTY SLOINGIN ISTHAT
545,WELL WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY,WES WE EIN TLUIG ABAU MOOTH MOT SAND E TTH UN THEI ITITHI
546,THE SWITCH IS NOT TOUCHING THE OTHER METAL PART,THS WEI IS NOT TI NSHE OTHE MAHTLUT
547,IT GOES FROM OUT NOT TOUCHING THE METAL TO GOING AND TOUCHING THE METAL AND THEN THE FLAG SPINS BECAUSE IT BECOMES A FULL CIRCUIT,I GOU FOM OUOTTI'ING THE MAHTL TO GOING AND TIING HE MAHTLAND THEN HE AN SWLINS  CCBEBUT ECCUMS HE FLTAIT
548,SOLAR CELL IS LIKE A SOLAR PANEL GETS LIGHT FROM THE SUN AND WITH THE LIGHT IT GETS ELECTRICITY AND IT HELP MAKES STUFF WORK AND IT HELP AND IT GIVES STUFF ELECTRICITY,H LESELIS'A CEASOLE INL EIT'SIE T  FOM TH  SUN I AND WITHELIY TI T THIT'SELCITHY AN HE MACS THE WIE HELINIT TECUSST FRE CITHT
549,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN,ECITHITY LOIG OTH TETHAIT IUI HI ING THE MOUTHY E EECTCTF  WRUSING IT E CTNTA
550,THE ENERGY NEEDS TO BE IN A FULL CIRCUIT OTHERWISE IT DOESN'T WORK AND BECAUSE METAL IS CONDUCTIVE EXCEPT THE FLAG IS NOT TURNING BECAUSE THE SWITCH THING HAS TO BE TOUCHING THE OTHER METAL THAT THE WIRE IS TOUCHING,THE NERG  ST  N FULCG AUW A S TUM WOIAND T BU MEHTLIS TTHIN T S C  THE BUT THE T HAND S MOU TONIG T BEUS HE ISWITS HING AS TTOING THE O THE HTLTHA THE IHTH BEIS TAITTING
551,BYE,ATE
552,THE FLAG SPINS EXCEPT IF THE SUN IS NOT OUT THE FLAG DOESN'T SPIN AND THE SOLAR PANEL DOESN'T GET ENOUGH LIGHT TO HAVE THE MOTOR SPIN,THEAE SCIN SSHE IFUTHE ASUN  IS NOT HAOUTHE AE T'SEN TIN AND THEAND THEISOLTTNLTNGTORNO ITE THAE THE MOUTST
553,BATTERY IS GIVING THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE THE BATTERY IS GIVING THE MOTOR ELECTRICITY THAT IS MAKING THE FLAG SPINNING MAKING IT RUN WITH ELECTRICITY NO ELECTRICITY IT DOESN'T,BATEWISI ING THE BATWS IING  THETHE BATWSI IG THETHEBATEWY IS GI ING THE E MOTYOR ECITHI Y IS  THEAT  MAKCING TH THAD STINING TH CIG I T ON WICITY NO EECITHY ITHUSS
554,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL,IDNSTOETETCERCHIY FOM TH SOLLE NAND TE ST THE FL
555,BECAUSE WE CAN NOT ALWAYS MAKE WE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN,E CCBCUS WE CENAO WES MAK CN TH WECNOT OLWS TET TECITH Y I'S NEI TOCHEHT CITY FO THEUN E
556,THE IT'S BECAUSE IT'S DAY TIME AND THE SUNS OUT THE SOLAR PANEL'S GETTING ENOUGH LIGHT GIVING THE MOTOR ELECTRICITY CAUSING THE FLAG TO SPIN,HE IT'S BECBUS IT'S THY THAINMAND THE SUN S H OUT THE SOLE ANLSTHTING HE THE HIO ING THE MOTO UTECTITY CUSING THE HAAD THETN
557,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE MOTOR SPIN,ITITTE N IT'INTTENO ETE TUTH THI BAR THA MOYR  LUF
558,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY,I MEST  NMCCT  AND E AE TECT HE  YEEE
559,IT DOESN'T SPIN,I THA THNO
560,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT,ITU ND TWOR THE AED TTTSUIN  CEUS' I'S NOT THE TSCEI
561,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK,IND THIHAE THE BATRWIY S T E EB INGTHE MOTHE CISFITY US WBEIAS THTHED WI
562,CONDUCTORS ARE LIKE THE THE STEEL SCREEN THE NAIL THE PAPER THE PAPER CLIP THE THING UNDER THE PAPER CLIP AND THE BRASS NAIL OH AND THE AND THE ALUMINUM FOIL NAIL THING,TH CFLS BUBAHERUNTHE THY TH THER TECL THEAS ANTHE AKU B THE  AY BE THI TH'THA UN TR THE CTIIND THE BEA INGH IND THE A TERTE UMND THE EEOMNO WUN E  LTHTHING ME O
563,IT ACTUALLY IT WORKS IT'S STILL THE THE CIRCUIT'S STILL WORKING,I'S A CHAE  I'SW ING IT'S AETHETHE Y CITSTILWR I
564,UH PAPER CLIP IS LIKE MADE WITH THE MOTOR'S MADE LIKE WITH A THE MADE IS A IT'S IT CAN CONDUCT ELECTRICITY MEANS IT CAN GO THROUGH IT GOING BACK INTO ANOTHER,THTIISTIE MAWITHE MOTERS MA IE WIA THE MBE I SHE II'S  IANEOCTHE TE ITY ENS AN GU F LEITGOINGAE INTO ENNTE MBREA
565,THE MOTOR'S NOT SPINNING BECAUSE THE WOODEN STICK IS NOT A CONDUCTOR SO IT DOESN'T WORK AND IT DOESN'T MAKE THE MOTOR SPIN BECAUSE IT'S NOT A FULL CIRCUIT IT'S AN OPEN CIRCUIT,TIN THE MOTSOU TSININGT CBEITHEA BRUIIS NO T T FRUS U I ULNGWIND I THE EMECS MOUECBU'S IT' N T LSAUC IT IT'S N WLING T SULCTIH
566,BYE SEE YA LATER ALLIGATOR,SHEATE TAD TETHE
567,THEY'RE ALL METAL METAL,THE O  ACTHAND THTHE
568,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN KEEP ELECTRICAL SYSTEM,T E ELNTI I I BISE TEN OUE CAN  RE IET LTI ROMTE
569,IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT,MLI MUS ES S MATHEAD THND MUSE MATR AND THEAITHE IT
570,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE,THE T HE WEECRAE OUULWITH INT IN THE THYR YEY THA USH
571,THE THE THE STEEL SCREEN THE STEEL NAIL THE PAPER FASTENER THE PAPER CLIP AND THE BRASS THING AND THE AND THE ALUMINUM NAIL,TH  THEATHE TLISREGTHELANETHE RCBER HEA INETHE AURCRECTI TANDTHE FAA INGNDTHE AND THE T TH THIND MA H ALC
572,GOOD AND TERRIBLE AT THE SAME TIME,ADTHALE TEA TE S HEO EC
573,THE THE STEEL THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN AND THE MOTOR WORK,TH O THECTH CLI THETYCL NIS NG THE EIAND MBEC THE THE  THAD TINISE MOER
574,THE SPONGE THE ROCK THE WOOD STICK THE STRAW AND THE OTHER ROCK AND THE SPONGE ALL ARE INSULATORS BECAUSE THEY'RE NOT METAL AND THEY DON'T WORK AT ALL,THEY ISBAN THE  THE  WOU T'S TI THIS IND THE IHTHE E I THE UNSFIND UTTES BEUSTHE OU THTL AND TY  OUWETHT ITHTHE BA
575,THERE'S A BATTERY WHICH IS GIVING ELECTRICITY THERE'S A WIRES AND THE STEEL NAIL AND THE THAT ARE THAT ARE THE PATHWAYS TO THE MOTOR THE MOTOR IS A RECEIVING RECEIVING THE ELECTRICITY,SE BATTE WITHIS EC ING THTITSTHEU U WAH ISH  THE CLTHLTANDTWHITSTHE TOTHA TAE THE'A TWETTHE MOTIE ITHE MOTIEISSH EE ERINGTHE O ITE ECITD    E
576,HE IS A HERBIVORE,A   THN E  FRC
577,FOR THERE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS,WING FOUHE TG TISSA THE ENE SOMEESPRE TYOS ES N TY CPOSES
578,A DECOMPOSER,L  E T HAAS
579,THEY DESTROY THE FOOD AND PAPER WASTE DOWN TO MORE DIRT,TH AISOET THE FOT AN AER WAES T DONT NOTET TT
580,YEAH B Y E,TT TE K
581,AN OMNIVORE,A
582,A DECOMPOSER,THAANGA OCC THE
583,THE PINE TREE AND PINE CONES AND GADAS OR GRASS,THE TINTW AND UIND COLNAND T THEES OU THES
584,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STARTED TO BE DECOMPOSED AND THAT'S DEAD,UR T CSE TY CS A THAUD MAEATTHOE THED ANDSANAND MEATTE THEAIT'SSTOD   CPS INGTHE T S THED
585,GRASS,E
586,HERBIVORES ONLY EAT PLANT,EBTHER ERE TE LT S LY N
587,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM,MS HEA TYO TAND ANTHE AISLTY T ND ND THEO ORAN  IS M
588,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER IN LIGHT OR DARK AREAS,WEA IN THEUIING BOUTY C ES AND IF TINDWL L O TERTNTOU TDR TE BES
589,THEY EAT DECAYING FOOD WASTE AND ANIMAL WASTE,TECT THE AINGFOUWVESTAND AN LWES
590,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS,FRMTHEIS ATIN WA TY CSING AN  LSAND THD S
591,SO THIS IS A SO SO THE DECOMPOSERS ARE LIKE BACTERIA OR RED WORMS OR FUNGI THIS SHOWS A FOOD CHAIN AND LIKE THE TOP PREDATORS IN A FOOD BASICALLY A FOOD WEB WITHOUT LINES,S OU THIS IS H T HE SH SO IS OU TH TY C AS LAUA ETHE HE GTE THEHA HT  WBENMS AN FWD THA THIAS HOUS FOUT IN  AN THE THE TO HATHR TES AN THE FOUTHESH  E FOUWWEHCWITHOUTHI
592,THE DEFINITION OF A PRODUCER IS THAT IT MAKES IT'S OWN FOOD FROM PHOTOSYNTHESIS AND FROM THE SUNLIGHT AND THIS AND GIVES IT EVERYTHING ELSE FOOD,THE THE INA THE RESE IS HEAD I MAEKSI'S OUN FOFR FOUTINSE THEHTH AND FR TH SUN THY TAND THEIS AND HE S T E THING LS F
593,WE'RE LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE HOW THEY EFFECT THE,LTIN IG ABAOUTYTES ND WUATAE THE ORER AEAY HAOU THEYE THECL
594,BACTERIA FUNGI SEEDS FRUIT ANIMALS MAINLY,THEA E E TFUN  ASHESTTAN I MAI ES
595,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCERS,ITS ABOUTHE Y OSHE ASSPOPLAND SOMMESTY CPU ES ND TS
596,HERBIVORES ONLY EAT PLANTS THEY DON'T EAT ANY OTHER STUFF,E ELES ONY A AN' D TODTTINTE THEST S U
597,THEY'RE IMPORTANT IN A FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS,TEN POURTINTIN TE FOWEO  CS I TH THEADTH ET THISLS
598,A PRODUCER PRODUCES FOOD FROM PHOTOSYNTHESIS,WTOUS R S ES FOFRM FOLTIN THE TETHE
599,A HERBIVORE,T A YE R N
600,G O O D,TEY N UT
601,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM,MAR TH THE MNE S   OE IS T TAN NTHE N NISOM
602,THEY HELP DECOMPOSE STUFF DEPENDING ON WHAT IT IS THEY CAN'T DECOMPOSE ROCKS DARK MATTER ARE WE TALKING SCIENTIFICAL OR COMMON SENSE,THE HE TY ECS S U T ATIG O OATH TIS TH HADTY THEY ECFUS ASTHERCMATE OFVE THAOCING SAIND TICILE OMTSHENS
603,A CARNIVORE A,AS OE WE NT
604,IT'S AN OMNIVORE,IT'S ON ON O
605,THEIR THEY TO ORGANIC MATTER AND AND DECOMPOSERS AND THEY'RE DECOMPOSER AND THEIR RELATIONSHIP TO THE ENVIRONMENT,HE REAEAING TOUNO EAN IMATE THAND RAND TY COUARA HEN THERD T COUE AEA  THE BEATHE ITHORITHE AI MAENTH TH H
606,IT'S A CARNIVORE,I'SSO TON T EI
607,HAS CHLOROPHYLL IN IT WHICH WOULD MAKES LIGHT INTO SUGAR FOR THE PLANT AND IT PRODUCES IT'S OWN FOOD FROM THE SUN,ABRE  LWHE E HELIN IHIT WE I WOU IMAKCS TD TND TG GGE FOR THE ND TAND I FE S S IT'S ON   FOTFROM THE SOUN
608,BECAUSE OTHERWISE WE'LL HAVE ALL OLD AND DECAYING MATTER AND THEN THE UNIVERSE WOULD BE QUITE MESSY AND THE AND EARTH WILL THE WILL DIE WELL EVERYBODY WILL DIE EVERYTHING EXCEPT FOR THE EARTH AND THE SUN WELL SOON ENOUGH THE SUN WILL DIE AND THE EARTH AND EVERYTHING ELSE,ICBES OTHE WIS WLAE AL ULAND T AIUG EATHEUSN  THAND TYU Y  FSWOU WIT TTEATHEY  AND THE ERUDN AND TH L THE TH WLTI MBUTH E WTH WURA TI T EHTHIGWLR TITISH WBTH IIN TH SUN ELS U TH SU  WRLTIT IN THE AND HA TTIG S THIW CH
609,THEY EITHER EAT OTHER ANIMALS OR THEY EAT A PRODUCER,'TH A THE  TT ON THE IN S O EAR O T SE
610,THEY DECOMPOSE DEAD DECAYING MATTER,THE Y T TEINGS AA
611,IT TURNS INTO DIRT,I TEMSN THE T
612,DECOMPOSERS DECOMPOSE DEAD ANIMALS OR DEAD,THY CE T ECOUSI THE IN MLS THED
613,NO ARE DECOMPOSERS AND DECOMPOSE POSE OMNIVORES EAT BOTH PLANTS AND MEAT AND HERBIVORES JUST EAT GRASS OR PLANT,O THY T FS TH CPSTHER THEND TTY SCUSUN TE WFESS Y PFOUTH ND S AND MET AUN THE FIESGRUS Y METAND R E LISTYUSTY ES WE I
614,WHAT IS ANATOMY,OU  IS ENTHATE E
615,E,
616,TO GET ENOUGH OXYGEN FOR OUR CELLS,TTHT T NNO OCGGON OE SE
617,THE LUNGS THE WIND PIPE,THE UOGSTHE  WIND HE IRC
618,WILL YOU REPEAT THAT,T  ET THE
619,WITH IF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALIVE,WWEI IF Y OUT SYD WOUDTHAND YD WOUDT E
620,THE DIAPHRAGM THE NOSE THE MOUTH THE LUNGS THE THE TRACHEA,TH TITHE LEAND TH OS THE MAOUTHE USTHE ORT T THA CG T I T  A
621,CAUSE BECAUSE OUR BLOOD NEEDS OXYGEN TO,BUS T BECUS U ETS T AT TS SDGIND WE
622,THE LUNGS,THE O
623,G O O D,TD OU  O
624,IT GIVES YOUR BODY OXYGEN,IHEUS'SHE LITE O T N
625,WITHOUT BREATHING YOUR CELLS COULDN'T GET ENOUGH OXYGEN TO WORK,WI HOU LEING O E  SHELSONGTN  OS TN T WI
626,COULD YOU REPEAT THAT AGAIN,WRL THE EN
627,C O THE C O TWO GOES OUT AND THE OXYGEN GOES,FNHEE OUTHE SHEO T GOUS GO OUAND THE OS ING
628,IT COLLECTS THE OLD AND NEW,I ITECS TH THE OLN
629,HOW YOU BREATHE IN YOUR RESPIRATORY SYSTEM,KOUOR   NO THATSL'S IS
630,THEY HOLD THE AIR AND THEY HELP BREATHE IN AND OUT,'IY COTHE HAEAND THE HELTHND A
631,IT GIVES ALL THE CELLS OXYGEN,ILUS LTE THELTO IN
632,H TWO O,TS T
633,BREATHE OUT WE BREATHE OUT H CARBON DIOXIDE AND WE BREATHE IN H TWO O,WE S HA WE WETHAOUT BFUEND DITOSET AO WE ESIN Y 'S TO
634,SEE YA,'TEEY
635,ABOUT THE DIGESTIVE SYSTEM,Y  BOUTHETHAT OUT I S
636,WHAT HAPPENS WHEN YOU BREATHE,WTHAE TNS WENY
637,THE I ALREADY TOLD YOU ABOUT FIFTEEN MILLION TIMES,H INGI LTY SLTS WHIT'S BE FECIG ETTEI DTAENES
638,ENVIRONMENT,N AI
639,WE'VE BEEN LEARNING ABOUT LIKE LIKE WELL TODAY WE HAD A QUESTION WHAT DO WE OBSERVE THAT PROVIDES EVIDENCE THAT ENERGY IS PRESENT IN THAT IN THE OBJECT WHERE WE'VE BEEN LEARNING ABOUT WHAT THINGS HAVE ENERGY AND HOW CAN WE FIND IT,WE HEIN THEUNING  ABOULIE ITHE WET T TH WEHAT TH WI SHGOND WOUTT E SEF THET T F BEIS TA BE THNS HEAT TH AN ERG AS ESNT INGTHET AND THEIK THEIT WE WE BEDGONING HAUOUTHWOUTIT  THING HAE ND ER GND HAO ANO E FBINTIT B
640,IT'S A IT'S A CANDLE BURNING BECAUSE THE WICK IS ON FIRE AND THE CANDLE AND THE WAX PART IS MAKING IT GIVING IT EVEN MORE WAX AND SLOWLY MELTING MELTING MELTING AND IT'S VERY HOT,IT'H IT'H AD ELBLUN INGTHIE BASHE WE C IS ON TH ND THY AN ELFR IN THE WHC OU S SMKINGI I MINGIG E  TE WHESIAND THTSOUYS IRY TELTING MEAEETINGMETR AND IT  HE BWE I
641,BYE,
642,THEY BOTH USE NATURAL FUEL,THE FOUTHES N T
643,NOT USABLE AT ALL,NOTEESBAHT TAT HE
644,IT'S GIVING IT'S BURNING AND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX IS BURNING,I' E 'ING I'SUNINGIT ETE TELMI THE WEEURTHE
645,GASOLINE COAL AND,THEAS T
646,THEY WOULD POLLUTE THE AIR AND MAKE OUR ENVIRONMENT NOT AS GOOD AND THAT'S SAD YEAH,IF  HE WOU AEUTHE E ANDMAKC D  ATLATEENNO ASAND THEA IIS ITS C
647,THE COAL AND GAS USE UP FOSSIL FUELS AND WE DON'T HAVE A LOT OF THEM,THE U COULLING THAETSSO  HFOU FL HLSHADGWE THOUD HAE HE OTER THEM
648,I SEE A CANDLE THREE APPLES TWO LOGS AND A TANK OF STATUES A K A GASOLINE,I S HAEAND LTHE HE LTOUES AND THE THSINCU WECISHEA Y HA AY THE TS
649,WELL WE'VE BEEN FINDING WHAT HAS LIKE LIKE ENERGY AND THAT STUFF,WELWE BE FINING WTTA TH MAI OU NTHA THE
650,THE FLAME IT UP AND IT'S HOT,T AAHSO AND TITS AT  TTHE LUM
651,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THE ENERGY,LE BE TING THE YRE BE ING THE S LTHEATT'S OUTHE HE INER
652,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE OUR ENVIRONMENT LESS GOOD,I WOU EINGLITIN  WOUTHAUTHO MAKOG FBEN MEISTTHEAS F
653,NO NOT REALLY AT ALL,NOTETTA
654,TERRIBLE,THA A
655,THEY'RE BOTH,TE OSN
656,POLLUTING THE ENVIRONMENT AT ALL BECAUSE WE'RE NOT USING THE FOSSIL FUEL AND NOT POLLUTING ANYTHING THIS IS A SOLAR PANEL COLLECTING STUFF FROM COLLECTING LIGHT FROM THE SUN CAUSING IT TO,EING THE FITE EN IF  BFITEEN TT AOR  CBELS WEN ND US N G FLT  L ETTINGENT TINGHIS IS SOLER HITNLTECTING T LM HE TECTIGITE FRM THUN ATIG TTH
657,BECAUSE SHE'S WALKING AND WHEN SHE'S EATING SHE'S GETTING ENERGY AND WHEN SHE'S WALKING SHE'S LOSING ENERGY AND SHE'S USING IT UP,T BU E S WORCNG AND WEN ESTHE TIN T INETGY AND WENSEIS WLCINGEIS HESING  ENER AND E ESINGIT TH
658,ENERGY AND WALKING POWER SCHOOL THING,ION E ND OINGOELTING A
659,THEY BOTH THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY,THEY FOU THEY OU E S ANA TPAELLENS T Y BRS E LECTIH TYTH W
660,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL,IGITIDNTSAONE NIING H  ATE
661,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING WELL MOST OF THE TIME AT LEAST,ADS TH N IN TIS INGMLULTRT THIT TE S
662,IMPORTANT BECAUSE IT POWERS ALMOST JUST ABOUT EVERYTHING AND THE THING I'M ON USES ELECTRICITY TOO,TH LUTHRD ESSI'SHOLESLLSTHYUT  AUOUH WE HINGING HA N THE THING I ON ES STECIH Y OUTTTHATAL
663,WELL THE CANDLE BURNS BECAUSE OF THE BECAUSE OF THE ENERGY CAUSING HEAT WHICH IS ON FIRE AND THE WICK IS HOLDING THE FIRE UP AND THE WAX IS TOO,WELTHE U ANDLHNS BEUSS E THETCBCUSS A THE INERGY  CUASSINGEWITS IS ON FITHE EAND THE WE I' OULING TH FITHE AND TH WHIS IT
664,THE WELL THE WIND TURBINE ACTUALLY WELL WELL WHEN THE WIND WILL GO IF THEY'RE NOT WELL THE WIND WILL BLOW AND THAT'S A NATURAL ELEMENT GIVING US ELECTRICITY AND IS NOT POLLUTING AS MUCH AND SAME WITH THE SUN IT'S A NATURAL ELEMENT AND A SOLAR PANEL COLLECTS THE SUN,E SH WELTHE WEIN TBE AN CRE WELWELWHN THE WEND WLGOI'HEUD OUT THEO WELTHE WINWL WIND THEA TTHEON AT TWLELETD HE 'ING E LCIY AND IS NO UING SEN MOU T NGTS HAOM WLCISHE SON TEH T OTHAT T W LTEUOEMMND TAND THE AND THESOULTE AND LETE C HE SUN
665,ELECTRIC PARTICLES ENERGY YEAH ENERGY,A TCTRIFOIT URATESIN RE E HE IN GR
