filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_045.wav,i don't know,1.3943125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_015.wav,the solid mixes with the water and it creates a solution,3.846375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_043.wav,it is separating from the salt,2.6490625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_010.wav,yes it will,1.4224375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_035.wav,that it did not mix with the water,1.8084375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_013.wav,what did you say,1.997375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_027.wav,you can put them through filter,1.8159375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_025.wav,the salt does not disappear,2.258375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_036.wav,in a mixture,1.118125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_021.wav,it all weighs the same because it's all a mixture,3.69625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_033.wav,a solution,0.9375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_047.wav,when the water evaporates it's still a salt so it creates salt crystals,3.950375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_020.wav,i don't know,1.2239375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_007.wav,i'm sorry no reaction occurred,3.4721875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_012.wav,i i told you i didn't product,4.229875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_016.wav,well the bag did not puff up oh,3.8148125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_008.wav,well it started fizzing but yeah i don't really care,5.6064375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_002.wav,you don't actually listen to what i say so do i have,4.9031875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_006.wav,there are salt crystals,2.1773125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_005.wav,two reactants yeah two reactants,7.5355,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_014.wav,well the two reactants and it makes a product so well i'm not sure it could make precipitate too but that's a product,11.12525,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_011.wav,i see water baking soda calcium chloride and that's it,3.4111875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_017.wav,no,1.249,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_009.wav,well look at it it made a precipitate,4.58275,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_010.wav,creating gas like the two reactants created gas and that made the puff up,8.148375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_013.wav,well maybe that was i don't know,4.40375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_001.wav,well i was just with you,4.09375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_015.wav,can we be done already,2.1630625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_004.wav,one made a chemical reaction and one did not,2.78,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_018.wav,maybe because the bag expanded and gained more weight,3.85725,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_027.wav,bye,1.3480625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_010.wav,wait what,2.3393125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_007.wav,do i have to,1.1424375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_017.wav,well it it had no room to go so it went up,9.07675,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_014.wav,the water expands but the water can not go anywhere but out or the ice so it cracked the glass but with the warm water it did not expand so it had room,14.505999999999998,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_009.wav,well that's also physical weathering but it's because or water expands when it freezes so when it gets in the cracks of the rocks when it expands it breaks the rocks,13.958375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_006.wav,the roots are looking for water but the rock was in it's way but the rocks were stronger than the rock and it did not grow around it so it just went through it splitting the rock into piece,12.497125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_002.wav,well i've been doing the exact same thing as last time like soil rocks and land forms and erosion and physical weathering and chemical weathering,12.5680625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_021.wav,rocks water freezing and water cracks abrasion and tree roots,8.1166875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_025.wav,cause well because the water runs over it and it wears it down over time it brings the rocks down the stream to to where they've been down as much as they can,12.57625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_003.wav,well rocks running against each other abrasion and that kind of stuff,7.5018125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_016.wav,it expands already i'm i'm sick and tired of this,6.6128125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_024.wav,what is it called the delta gravel,4.5305,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_026.wav,well they get one cause the water runs over the rocks and slowly erodes them,6.7239375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_020.wav,the pebbles,1.725,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_004.wav,well the rock tumbled down the hill and it's wearing down against each other making the rock pieces flip,8.8975625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_001.wav,well i was just with you so i think you should know,3.53125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_011.wav,okay i'm done,1.74575,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_019.wav,probably the pebbles got where the big rocks but got worn down to those small tiny rocks,8.6560625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_013.wav,didn't we go over this already,2.4386875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_022.wav,down the stream the more worn down they get and the smaller grains they become but at the bigger or at the top of the stream the rocks are big and have not been worn down yet,12.692,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_018.wav,i don't know we didn't go over this,1.87375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_023.wav,different sized grains,2.342,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_015.wav,because when it expands the glass is too weak to hold it so it just cracked,8.24225,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_005.wav,it was abrasion because it was rolling down the hill while other rocks scraped against it and it made it weaker so it split and it just kept on wearing against rocks and that's why it split in half,14.8055,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_003.wav,oh the limestone is dissolving in acid rain because it creates a chemical reaction that is physical weathering,11.3836875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_002.wav,well you know how you said cool i didn't really say anything about what i was doing in particular,6.6064375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_020.wav,oh well the wind slowly erodes it down over time,5.0900625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_015.wav,i think it's rust cause it has or there's iron in the rocks and the iron reacts with the or oxygen in rain,10.796375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_022.wav,hey we already did this and i did click the next button,3.355625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_006.wav,it's called chemical weathering,1.8388125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_018.wav,well the acid rain wore it down,2.773375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_019.wav,well the freezing got into the cracks as well and broke the rock apart,5.21325,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_011.wav,no i don't really see a color change at all,4.4085625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_005.wav,well i think that the acid rain is slowly dissolving the basalt but it's dissolving the limestone quicker because it has more of a reaction to the acid rain than,14.2110625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_008.wav,i don't know it's a statue made out of limestone,5.104875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_009.wav,wait is that a cave,2.1386875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_016.wav,um well it's chemical weathering and then the oxygen reacts with the rocks making rust,9.439,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_010.wav,i don't see anything happening,2.2490625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_013.wav,acid rain is chemical weathering like i said and also you went over this already,7.81375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_017.wav,well why do you give me my time to speak and it's not an animation it's a picture,6.2005,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_007.wav,already said what it was doing,2.679,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_021.wav,physical weathering,1.34375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_014.wav,wait we did this in the last one,2.2243125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_004.wav,it's that the basalt isn't reacting with the acid rain and vinegar,7.281625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_023.wav,well there's both two weathering there's physical weathering and chemical weathering in this animation whatever you call it,10.404000000000002,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_012.wav,no it did not change the and it doesn't look like it's acid rain but the color changes when acid rain reacts with the rock,12.39025,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_001.wav,i'm good but it's the same day so and i have been with you twice can this lesson be quick,6.84375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_038.wav,well all the sand or all the rocks got eroded and turned into sand and it's like at the bottom of the stream where all the sand gets washed out,11.609625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_037.wav,i oh come on the earth materials gets washed away by water or something and ends up in an alluvial fan so we're done okay okay okay,13.0449375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_045.wav,your not listening i said deposition you know i just want to x you out but austin said no i can't,6.721125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_026.wav,i i just told you,1.6105625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_004.wav,i kind of just did oh my god,3.0574375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_001.wav,put it so loud i guess i'm doing good except i hit a girl,5.90625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_015.wav,i have no idea,1.3911875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_044.wav,deposition cause we have already went over this,3.665,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_041.wav,like rocks and plants,2.4474375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_039.wav,well at least it's a new one i think it's deposition because all the sand's being deposited,6.128625,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_018.wav,it got in all the like rocks got deposited at the bottom of the stream,6.6888125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_017.wav,i don't know what you're asking me cause i wasn't paying attention,3.685875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_014.wav,land forms,2.1651875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_042.wav,erosion please stop i already know this,5.046,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_005.wav,i don't know it you can't see erosion happening,6.17075,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_040.wav,i think it's erosion and it's kind of like the same concept as a valley so all the earth materials are getting washed away to either a delta or an alluvial fan,11.944125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_016.wav,what i couldn't hear you i was paying attention to something else,4.1806875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_025.wav,the water or the land got eroded and slowly made like a crevice that looked like a butt cheek and it turned out to like be a valley,11.3884375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_013.wav,it's showing erosion and deposition,2.8393125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_003.wav,it kind of looks like a stream table and a bunch of rivers,4.510125,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_030.wav,deposition created it because all the earth materials like go and come out of the stream into the alluvial fan,9.1595,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_021.wav,yes they both occurred,2.1915,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_043.wav,please i've told you twice twice it's erosion lady,6.332999999999998,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_023.wav,the water like i don't know how to say it so i don't care,5.90675,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_012.wav,it represents the stream,4.8569375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_009.wav,because it's water,2.2269375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_047.wav,great talking with you,2.7559375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_031.wav,i don't know please can we hurry,3.4994375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_046.wav,no i don't want to but cause i have things to do,4.135875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_033.wav,i don't know but it's right there it's an,3.1841875,012017
