,target_text,pred_str
499,THAT'S WEIRD LOOKING,THAT'S WEIRD LOOKING
500,SORRY WHAT,SIRYI
501,A SANDWICH,A SANDWICH
502,WELL THIS ONE HOLDS MORE,WELL THIS ONE HOLDS MORE
503,I CAN'T REALLY REMEMBER,I CAN'T REALLY REMEMBER
504,THE HEIGHT,THE HEIGHT
505,THAT LIKE THE,VER DAT LIKE THE
506,ONE MORE TIME,ER TIME
507,IS THIS THING ON RIGHT,IIS PINGORDO
508,FIVE INCHES,FIVE INCHES
509,THIRTY EIGHT,THIRTY EIGHT
510,YOU WOULD PROBABLY GET SEVENTEEN,HE WOULD PROBABLY GET SEVENTEEN
511,CAN I HEAR MYS,COE HER WIT
512,AND THEN,AND THEN
513,RIGHT RIGHT MMM HMM,RIT SFRA E
514,UM SORRY,A SORRY
515,CAN I HEAR MY,COULD I HEAR WIT
516,BY FOUR,BY FOUR
517,IT SHOWS A PARALLEL CIRCUIT,IT SHOWS A PARALLEL CIRCUIT
518,A SERIES CIRCUIT,A SERIES CIRCUIT
519,ENERGY IS FLOWING PRETTY FAST,ENERGY IS FLOWING PRETTY FAST
520,OPEN CIRCUIT CLOSED CIRCUIT,OPEN CIRCIT CLOSE CIRCIT
521,GOOD BYE,GOOD BY
522,THE CUP BRO THE,AND T CEPT B THE
523,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
524,I DON'T UNDERSTAND YOUR QUESTION,I DON'T UNDERSTAND YOUR QUESTION
525,ST IRON OR STEEL,STIRON OR STEEL
526,BYE MARNIE,BY MORNY
527,THAT IT IS CLOSED,THAT IT IS CLOSED
528,THE TOP ONE WILL ATTRACT,THE TOP ONE WILL ATTRACT
529,THEY'RE DIFFERENT COLORS,THEY ARE DIFFERENT COLORS
530,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
531,MY TEACHER,MY TEACHER
532,NAILS STICK TO MAGNETS,NAILS STICK TO MAGNETS
533,THE SIDES,E SIDES
534,MAGNETIC FORCE,MAGNETIC FORCE
535,SOME OBJECTS LIKE CARDBOARD,SOME OBJECTS LIKE CARDBOARD
536,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
537,THAT THE,THAT THE
538,IRON OR STEEL,ILAND OR SPEEL
539,THANK YOU,THANK YOU
540,IRON OR STEEL,IRON OR STEEL
541,IRON AND STEEL,IRON AND STEEL
542,A BATTERY AND A RIVET,A BATTERY AND A RIVET
543,A CLOSED CIRCUIT,A CLOSED CIRCIT
544,DOUBLE IT BY FIVES,DOUBLE IT BY FIVES
545,ON A GRAPH,ON A GRAF
546,STRONGER MORE POWERFUL,STRONGER MORE POWERFUL
547,IT HOLDS MORE WASHERS,IT HOLDS MORE WASHERS
548,I HAVE TO GO BYE,I HAVE TO GO BY
549,THE RIVET,THE RIVIT
550,I DON'T KNOW,WAT O EY TU NOT KNOW
551,HEAT ENERGY,HEAT ENERGY
552,IT KNOWS,IGNORANCE
553,THEY WENT,A THE WIND
554,THE GERMS,THE GEMS
555,YOU WILL NOT KNOW,YO DO NOT KNOW
556,ITS MELTING,IT'S MELTING
557,ENERGY WILL NOT WORK,ENERGY WILL NOT WORK
558,SHE IS EATING THE FOOD,SHE IS EATING HEALTHY FOOD
559,BECAUSE IT'S GIVING ENERGY,BECAUSE T GIVE IT ENERGY
560,ITS GIVING,T'S GIVING PONTY ASE
561,BECAUSE IT GIVES YOU,EBECAUSE HE GIVES YOT
562,DO YOU WISH TO,DEAR MISTER
563,HER BODY IS,HER HER BODIES
564,ITS GIVING,IT'S GIING ENETY
565,YOU SEE THE CANDLE SOME,MI SEA CANDLE SOME
566,IT WILL GIVE ENERGY,IT WILL GE BENTED
567,UM OH,FORT
568,SUN IS GIVING THE ENERGY,TOI HEAP AND  GREF
569,THE CIRCUIT,THESE ARE KIPD
570,I DON'T KNOW,HE DON'T NOW
571,ITS ALWAYS A,THE SPONGER SYSTEM
572,WHEN YOU DO,WO NED Y
573,IT SPINNING,IT'S SPINNING
574,BURNING IT WAS,LARNING IT WAT
575,THERE IS NOT ENERGY,THERE IS NOT ENT
576,IT SPINNING,SAID STINNING
577,IT'S METAL SOME ARE THE,ITS MEROL SOM ATE
578,IT WILL NOT SPIN,IT WILL NOT SPIN
579,IT NOT MOVE ON SPIN,IT'S NOT LEVEL SO IT WONTS TIN
580,IT'S MADE FROM ELECTRICITY,IT'S MADE FROM ELECTRICITY AND
581,THE MOTORS MOVING,THE MOTORS MOVING
582,THESE ARE WIRES MOTOR,G SL WIRS MOTOR
583,THE WIRE,THE WIRE
584,THE D CELL,TO DE SO
585,THE D CELL STICK TOGETHER,THE DE SALLSAR STUCK TOGETHER
586,ITS ENERGY,IT'S ENERGY
587,MIGHT NOT HAVE ENERGY,MIGHT NOT HAVE ENER
588,ITS GIVES ENERGY,IT'S GIVING ENERGY
589,STRESS LIGHTING UP A LITTLE,IT'S JUST LIGHTING UP A LITT
590,IT WILL LIGHT UP LIGHTER,IT WILL LIGHT UP LATER
591,NOW ENERGY,THE ENERGY
592,THE DOCS,DE NOT
593,BATTERY WIRE AND LIGHT,BATTERY WIRE AND MIGHT
594,THE LIGHT,THE LIGHT
595,IT DOEN'T LIGHT UP,IT DOESN'T LIGHT UP
596,BECAUSE THEY HAS SOURCE,BECAUSE IT HAS SOURCE
597,TO HELP YOU SEE,TO HELP YOU SEE INS CARE OF OFI BEOSESS O TO YOU O I AR DOE  I
598,THEY MAKE THE WIRE,THEY MAKE THE WA I
599,THAT I REVISED LIKE,AT ANYRATE REVIVES THE BLI
600,THE BATTERY AND THE LIGHT,THE BATTERY AND THE LIKE
601,IT SWITCHED AROUND,AKY SWITCHED ARO
602,IT GOES THE OTHER DIRECTION,IT GOES T OTHE OTHER DIRECTION
603,CARRY THE ELECTRICITY,CARRY ELECTRICIT
604,THE MINUS,THE MINUS
605,TO SEE,A TWO SE
606,IT WOULDN'T LIGHT UP,AND WHEN IT LIGHT UP
607,THE WIRES,THE WIRES
608,IT'S LIGHTING UP THE LIGHT,IT T'S LIGHTING UP THE L
609,REPEAT THAT,REPEAT THA
610,ITS ENERGY FORCE,ITS ENERGY FORCE
611,WILL RUN OUT,WILL RUN OUT
612,DIM LIGHT,TO LATE
613,THE ENERGY WILL START,THE ENERGY WAS STOPPED N
614,BECAUSE THE ENERGY STARTS,ECAUSE THE ENERGY STOPPED
615,IT RUNS OUT,I RUNS OUT
616,ITS UM WHEN ITS RAN,ITS UM WHEN ITS RAT OUT
617,ITS BECAUSE ITS,IT'S COSI
618,ITS ITS GOING,ITS IS GOIN
619,THE ENERGY WILL START,THE ENERGY WILL STOP
620,WILL START THAT,WILL STOP THE
621,THERE IT WILL ITS BROKEN,YE IT'S WILL IT'S BROKEN
622,BECAUSE ITS ENERGY,BECAUSE ITS ENERGY
623,IT WILL LIGHT UP,IT WILL WAIT UP
624,NOTHING HAPPENING,NOTHING HAPPENING
625,ITS WHENEVER NORTH NOT ATTRACTING,FITS ONE OF EM ARE NOT ATTRACT
626,THIS CIRCUIT HM LIKE CIRCUIT,THE CIRCIT AM LIGHT CIRCIT
627,GOOD HOW ARE YOU,GOOD HARRY
628,STARTS TO SPIN,STARTS TO SPIM
629,GIVING ENERGY,GIVING AN
630,IT GIVE ENERGY,TO GIVE AN EG
631,IT WILL TURN ON,IT WILL TURN IN TURN O
632,TO GIVE POWER SOURCE,TO GIVE POWERSOR
633,GIVING POWER,OGIVING POWER
634,IT GIVES THE ENERGY,IT GIVES ENERGY
635,TO LIGHT THE FLAG SPIN,TO LET THE FLAGSBE
636,IT WILL STOP SPINNING,IT WILL STOP SPINNIN
637,TO GIVE POWER,TO GIVE PARIS
638,ITS TURNING AROUND,IT'S TURNING IT O
639,IT STOPS,IT STOPS
640,IT WILL STOP,IT WILL STOP
641,BURNING ENERGY,LURNING ENERGY
642,THE FLAG IS SPINNING,THE FLAG IS MENE
643,IT WILL SPIN,IT WILL STAND
644,THE SOLAR SYSTEM,THE SOLAR SYSTEM
645,GIVING ENERGY,GIVING ENERGY
646,THERE IS,THE EARTH
647,ITS REPELLING,IT'S REPELLING
648,ITS BECAUSE THEY ARE SAME,IT'S CAUSE THEY ARE THE SAME
649,IT REPEL,IT WOULD BE  PA
650,BECAUSE SOMETHING THEY ARE DIFFERENT,CAUS SOFAN THER THEY ARE DIFFERENT PPIPITENT
651,THE NAIL IS ATTRACTING TO,THE NAL IS ATTRACTING TO THE MA
652,IT WILL NOT ATTRACT,IT WILL NOT A
653,UH CAN YOU REPEAT THAT,AH CAN YOU REPEAT THAT
654,IT WILL NOT STICK,IT WILL NOT STICK
655,IT ATTRACT IT ATTRACTS,ATRACT IT ATTRACTS
656,MAGNETS STICK TO IRON,MAGNET STICK TO IRON
657,NO METAL,NO MEDDLE
658,IT WILL ATTRACT,IT WILL ATTRACT
659,IT'S ATTRACTING TO THE FRIDGE,ITS ATTRACTING TO THE FRA
660,I THINK,ATING
661,ABOUT MAGNETISM ATTRACTING AND REPELLING,ABOUT MAGNETISM ATTRACTING AN REP
662,IT WILL ATTRACT,IT WILL ATTRACT
663,UH MAY BE ROCK,A MIVER RO
664,GREAT HOW ARE YOU,GREAT HARRYE
665,THE IRON,THE IRO
666,UM NOT THAT I REMEMBER,NOT THAT I REMEMBER
667,OK BYE,CAME BY
668,NOT YET,NOT YET
669,MABE I'M NOT REALLY SURE,MAYBE I'M NOT REALLY SURE
670,A CIRCUIT,A CIRCENT
671,THE BATTERY,THE BATTERY
672,UM NO,AM NO
673,YES IT'S A CIRCUIT,YES IT'S A CIRCUIT
674,IT FLIPS IT AROUND,IT FLIPS IT AROUND
675,INTO THE LIGHT BULB,AND TWO DELIGHTFUL
676,E PLACE WHERE,PLACE WHERE
677,IT IS CALLED WATER,IT IS CALLED WATER
678,OH OKAY UH GOOD,NO OKE AH GOOD
679,IT'S A SOLUTION,IT'S A SOLUTIO
680,THEY'RE SEPARATING,THEY ARE SEPARATING
681,GOOD BYE,GOOD BYE
682,THEY FLOAT,THEY FLOAT
683,THEY ARE ALL MIXTURES,THEY ARE ALL MIXTURES
684,IT'S CALLED A MIXTURE,I'S CALLED A MIXTUR
685,THEY'RE MORE DILUTED,THEY ARE MORE DILUTED
686,THE SOLVENT,THE SOLVANT
687,WEIGHT TASTE AND COLOR,WEIGHT TASTE AND COLOR
688,WE CAN ADD MORE WATER,WE CAN ADD MORE WATER
689,A MIXTURE,A MIXTURE
690,I'M GOOD,I'M GOOD
691,IT IS MORE DILUTED,IT IS MORE DILUTED
692,I DON'T KNOW,EA SO CLUMSY TITI DON'T KNOW
693,BY DOING GRAM ADDING,BY DOING THE GRAM ADDING
694,A MIXTURE,A MIXTURE
695,A SOLVENT HELLO WHAT,A SOLVANT HELLO WE
696,THE MASS IS INCREASING,THE MASS IS INCREASING
697,I THINK IT'S A SOLUTION,I THINK IT'S A SOLUTION
698,A MIXTURE,A MIXTURE
699,IT IS EVAPORATING,IT IS EVAPORATIG
700,A MIXTURE,A MIXTURE
701,THE SALT,THE SALT
702,YOU COULD LET IT EVAPORATE,YOU CAN LET IT EVAPORATE
703,WAIST TO KNEE AND STUFF,WASTTIR KNEE AND STUFF
704,UM INCHES CENTIMETERS AND MILLIMETERS,UM INCHES CENTIMETERS AND MILIMETERS
705,IT'S EASIER TO MEASURE,IT'S EASIER TO MEASURE
706,HI HI MARNEY,HI HIH MARNY
707,MARNIE I DON'T UNDERSTAND THAT,MARNIY I DON'T UNDERSTAND THAT
708,THEY ARE THE SAME SIZE,THEY ARE OF THE SAME SIZE
709,I DON'T UNDERSTAND THAT,I DON'T UNDERSTAND THAT
710,I DON'T KNOW,I DON'T KNOW
711,YOU COULD LIKE UM,YO COULD LIKE I LIKE UM
712,YOU'RE WELCOME,YOURE ALL COM
713,YES IT WAS,YES IT WAS
714,YES THEY DID,S THEY DID
715,THE MAGNETIC FORCE BREAKS,THE MAGNETIC FORCE BREAKS
716,FLOW THROUGH,LOW THROUGH
717,TTERY AND THE SWITCH,REIN THE SWITCH
718,THE FILAMENT IS BROKEN,A FILM THAT STROKE
719,IT'S NOT A CIRCUIT,IT'S NOT A CIR
720,WHEN THE BULB RAYS,WHEN THE BALL BRAKS KIONA
721,I BROKE IT,I BROKE IT
722,BECAUSE THE FILAMENT IS BROKEN,CAUSE THE FILL ANNIT SPROK
723,CAN YOU REPEAT THAT SLOWLY,WE CAN YOU REPEAT THAT SLOWLY
724,A LIGHT BULB NOT WORK,I LIKE BOB NOT WORK
725,THE BREAKING FILMAMENT,THE BREAKING FILLM
726,A SERIES CIRCUIT,A SERIES CIRCUIT
727,BECAUSE IT'S NOT THE CRACKS,CAUSE IT'S NOT THE CRACKS
728,THAT IT'S A CIRCUIT,THAT IT'S A CER
729,I DON'T KNOW,I DON'T KNOW
730,ITS NOT COMPLETE,IS NOT A COMPLETE E
731,I DON'T,I DON'T
732,THE FLAG MOVES,THE FLAG MOVED
733,IN A COMPLETE CIRCUIT,IN A COMPLETE CIRCUIT
734,THE FLAG STOPS MOVING,THE FLAG STOPS MOVIN
735,THE FLAG SPIN,THE FLAGSPIN
736,I DON'T KNOW,I DON'T KN
737,IT STOP,IT STOPPED
738,I DON'T KNOW,I DON'T KNOW
739,CAN YOU REPEAT THAT PLEASE,CAN YOU REPEAT THAT PASE
740,THE STEEL,THE STEEL
741,REPEAT THAT,REPEAT THA
742,IT WON'T STICK,IT WON'T STICK
743,WE'VE BEEN LEARNING ABOUT MAGNETISM,WE'E BEEN LEARNING ABOUT MAGMOTISM
744,IT DOESN'T STICK,IT DOES NOT STICK
745,REPEAT THAT PLEASE,REPEAT THAT PLE
746,IT'S MELT,IT SMELT
747,I DON'T KNOW,O I DON'T KNOW
748,I DON'T KNOW,I DON'T KNOW
749,HEAT ENERGY,THE ENERGY
750,AM I DON'T KNOW,AM I DON'T KNO
751,HEAT ENERGY,CUD IT HA ENERG
752,CAN YOU REPEAT THAT,CAN YOU REPEAT TH
753,OUT AWAY,AD A W
754,I DON'T KNOW,I DON'T NO
755,IT BECOMES DURING,IT BECOMES RENEWAB
756,AM I DOING HERE,OM I DIDN'T HEAR IT
757,HEAT ENERGY,SHE ENTERE
758,SOUND ENERGY,M SOUND ENERGY
759,DON'T KNOW,DON'T
760,I DON'T KNOW,I DON'T KNOW
761,BYE MARNIE,BY MARNY
762,HEAT ENERGY,HE ENTER
763,HEAT HEAT,HEAT KEAT
764,SOUND ENERGY IS COMING,SOUND ENERGIES COMING
765,I WILL TURNING INTO FIRE,AM IT'LL TURN INTO FIRE
766,I DON'T KNOW,I DON'T
767,HEAT ENERGY,HE ENERGY
768,I DON'T,I DON'T
769,I DON'T REALLY KNOW,UM I DON'T REALLY KNOW
770,I DON'T KNOW,I DON'T KNOW
771,A D CELL BATTERY,A DSEL BATTERY
772,I'M DOING GOOD,I'M DOING GOOD
773,I DON'T KNOW,I DON'T KNOW
774,UM I DON'T KNOW,UM I DON'T KNOW
775,POWER ELECTRICITY ELECTRICITY SOURCE,POWER ELECTRICITY ELECTRICITY SOURCE
776,THE POSITIVE SIDE,THE POSITIVE SIDE
777,IT'S FLAMING,IT'S FLAMING
778,THAT'S SOUND LIKE THIS FSSSSSSHHH,A TOWN LIKE THIS
779,I DON'T KNOW,I DON'T NOW
780,NO SIGNAL,
781,HA UMM I DON'T KNOW,I DON'T KNOW
782,SOUND SOUND HA,SUN SANI BU MUDA BOOM HO HO HA
783,IT'S MELTING YEAH IT'S MELTING,IT'S A MELTING YE IT'S MELTING
784,IT MELTS,IT NELTS
785,HEAT ENERGY HEAT ENERGY,ET ENERGY HE ENERGY
786,HE'S FREAK AND WALKING,SHE'S FRICKIN A WALKIN
787,I DON'T KNOW,I DON'T KNOW
788,FIRE WILL COME FIRE THERE,FIGER WILL COME A FITER DIR
789,I HAVE NO PLAN INSIDE,I HAVE NO PLAIN IN SIGHT
790,UN RENEWABLE SOURCES,UNRENEWABLE SOURCES
791,I BELIEVED,I BELIEVE
792,I DON'T KNOW,I DON'T KNOW
793,NO SIGNAL,
794,NUMBER ONE,NUMBER ONE
795,I SAID,I SAY BU
796,NO SIGNAL,
797,IT'S SOME,IT'S SOM
798,AH AN OPEN CIRCUIT,A O ANOPEN CIRCIT
799,I DON'T,I DON'T
800,SO MORNIE,SET MAR
801,AH UMM,M
802,IT WON'T GLOW,IT WON'T GL
803,I DON'T KNOW,I DON'T KNOW
804,THE BLUE DOTS IS ELECTRICITY,THE BLUE DORT IS ELECTRI
805,WHAT PICTURE,WHAT PICTURE
806,I DON'T KNOW,I DON'T KNOW
807,I DON'T KNOW,I DON'T KN
808,CAN YOU REPEAT THAT,CAN I REPEAT THAT
809,HI MORNIE,BY RONI
810,THEY LONG GLOW POSSIBLY,THEY WON'T GLOW POSSIBLY
811,I BELIEVE ONE,I BELIEVE ONE
812,NO SIGNAL,
813,NO SIGNAL,
814,NO SIGNAL,
815,NO SIGNAL,
816,NO SIGNAL,
817,COLORS YOU SEE COLORS,COLORS YOU SEE COLORS
818,IT MAKES IT MORE VISIBLE,IT MAKES IT MORE VISI
819,YOU SEE COLOR,A UWSY COLOR
820,ENERGY ENERGY,ENERGYENERG
821,THE WICK,TO WIK
822,WE HAVE BEEN EXPLORING CIRCUIT,WE HAVE BEEN EXPLORING CIRCUIT
823,WHAT I DIDN'T HEAR,WHYTI DIDN'T HEAR
824,GOOD I GUESS,GOOD I GUESS
825,FOSSIL FUEL,FOSL FEL
826,THE WICK AND THE WAX,THE WAK IN THE WAX
827,AN IRON RIVET,AN IRON RIBBET
828,THE MORE WASHERS IT PICK,THE MORE WASHERS IT PI
829,THE IT SAYS WASHERS,HE IT SAYS WASHERS
830,IT PICKS UP MORE WASHER,IT PICKS UP MORE WASHER
831,IT'S GONNA STAY DARKER,IT'S GOING TO STAY A DARKER
832,BECAUSE IT IT REFLECTS GREEN,BECAUSE ITIT REFLECTS GREEN
833,UM THE RED,AN THE RED
834,THAT'S ALRIGHT,THAT'S ALL RIGHT
835,IT'S STILL THE SAME PICTURE,IT'S STILL THE SAME PICTURE
836,THE PICTURE OR IN CLASS,E PICTURE OR IN GLASS
837,BECAUSE SOMETHINGS AREN'T MAGNETIC,BECAUSE SOME THINGS AREN'T MAGNETIC
838,WE'VE BEEN STUDYING MAGNETS,WE'VE WERN STUDYING MAGNETS
839,CAUSE ALUMINUM ISN'T MAGNETIC,ASOLUMIA IS IT MAGNETIC
840,YOU'RE WELCOME,YOURE ALLCOME
841,THANK YOU,KYOU
842,THE ENERGY FLOWING THROUGH,THE ENENERGY FLOWING THROUGH
843,BACK TO THE BATTERY,BACK TO THE BOTTERY
844,IN THE BOTTOM,N ABOUT HIM
845,IT NEVER STOPS,IT NEVER STOPS
846,THE ELECTRICITY FLOWING THROUGH,THE ELECTRICITY FLOWING THROUGH
847,DOES COMPONENT MEAN,SCOMPONENT MA
848,I DON'T REALLY KNOW,I DON'T REALLY KNOW
849,UM WHAT'S A LITER BEAKER,AM WHAT'S A LEADER BEAKER
850,YOU'RE WELCOME,YOURE WELCOME
851,THANK YOU,THANK YOU
852,TEN INCHES,EN INCHES
853,ABOUT FIVE INCHES,ABOUT FIVE INCHES
854,I DON'T KNOW,O NO
855,WE BOTH HAVE ORGANISMS,WE BOTH HAVE ORGANISM
856,THEY'RE ALL DIFFERENT SHAPES,THEYARE ALL DIFFERENT SHIEP
857,HELPS YOU DIGEST,HOPES YOU DIGEST
858,BLOOD CELLS AND,PO TESIN
859,I DON'T KNOW,DON'T M
860,THEY'RE CELLS,THEMSELVES
861,WE WE LEARNED OF,WHERE WE LEARNED
862,THEY'RE BOTH ORGANISMS,THEYRE BOTH ORGANISM
863,I DON'T KNOW,I DON'T KNOW
864,HE COULD,O SULD HAVE BURN THER MAD
865,I DON'T KNOW,MY HONOR
866,THE DIGESTIVE SYSTEM,THAT THE DIGESTIVE SYSTEM
867,IT'S A LONG TUBE,TO LONG TO
868,HOW YOU DIGEST FOOD,HOW YOU DIGEST O FOOD
869,I DON'T KNOW,DON'T NOW
870,WE BOTH HAVE AN ESOPHAGUS,E BOT AV ANASOPHAGUS
871,THEY ALL HAVE CELLS,THEY ALL HAVE SEL
872,THEY'RE BOTH CELLS,THEYRE BOTH SFELT
873,THE LUNG,LONG
874,RESPIRATORY AND ACTION,RESBYTORIAN ACTION
875,DON'T KNOW I'LL PASS,DON'T KNOW I'LL PASS
876,HOW ARE YOU,NOW ARE YOU
877,THEY PRODUCE STUFF INTO THEMSELVES,THEY PRODUCE STUFF IN TO THEIR CELVS
878,PLANT EATER,PLANT EATER
879,THEY EAT BERRIES AND MEAT,THEY EAT BERRIES AND MEAT
880,IS A DECOMPOSER,AS A DECOMPOSER
881,MEAT EATER,MAT EAT
882,NOT BE A COMPOSER,DO NOT BE A COMPOSER
883,A MEAT EATER,A MEAT EATER
884,THERE'S PRODUCERS CONSUMERS AND,THERE'S PRODUCERS CONSUMERS AND THAT
885,HE'S AN OMNIVORE,HE'S AN AMNABOR
886,THEY'RE ANIMALS THAT EAT PRODUCERS,THEYR ANIMALS THAT EAT PRUDENCERS
887,EAT ALL THE BAD STUFF,EAT ALL THE BAD STUFF
888,A DECOMPOSER,A DECOMPOSER
889,THE AIR,THE AIR
890,THE PHLOEM,THE FLOWING
891,THERE'S LEAVES,THERS LEAVES
892,IT HAS LEAVES IN IT,IT HAS LAV JUNIT
893,HELPS THE PLANT GROW,HOPES  PLANT GROW
894,KEEPING THE LEAF IN SHAPE,KEEPING THE LEAF IN SHAPE
895,THAT ITS PATTERN,THAT ITS PATTERN
896,BY SEEING,BY SEEING
897,ADAPTATION IS IT'S HARD SHELL,THE ADAPTATION IS ITS HARD SHEL
898,THEY'RE ALL USING DIFFERENT STIMULI,THEY'RE ALL USING DIFFERENT STIMULI
899,THE TEETH AND THE TAIL,THE TEETH AND THE TAIL
900,ABOUT THEIR ADAPTATIONS,BOUT THEIR ADAPTATIONS
901,I SEE SIGHT,I SEE SA
902,THE ADAPTATIONS OF THE SKUNK,THE ADAPTATIONS OF THE SCO
903,THEY'RE ALL USING THEIR SIGHT,THEY'RE ALL USING THEIR SIGHT
904,WATER AIR SOIL AND SUNLIGHT,WATER AIR SOIL AND SUNLIGH
905,WE DID ACTIVATING YEAST,WE DID ACTIVATING YEAST
906,IT DOESN'T HAVE SUNLIGHT,IT DOESN'T HAVE SUNLIGHT
907,I SEE A HAMBURGER,I SEE A HAMBURGER
908,IT'S NOT GETTING ANY AIR,THAT'S NOT GETTING ANY AIR
909,IT ABSORBS THE ANIMAL CRACKER,IT ABSORBS THE ANIMAL CRACKER
910,YEAST HAS TONS OF CELLS,EAST HAS TONS OF SELLS
911,WE'RE WE'RE GROWING PLANTS,WHER WERE GROWING PLANTS
912,IT THE PLANT AND SUNLIGHT,I THE PLANT AND SUNLIGHT
913,YEAST IS IMPORTANT,EAST IS IMPORTANT
914,PLANT DOES NOT NEED SHELTER,PLANT DOES NOT NEED SHELTER
915,A HOUSE,A HOUSE
916,WE'RE DOING A,WE'RE DOING A S
917,ACTIVATING YEAST,ACTIVATING EAST
918,THEY'RE SEEDS,THEIR SEAT
919,GOOD HOW ARE YOU,GOOD HOW ARE YOU
920,YOUR BODY IS A SYSTEM,YOUR BODY IS A SYSTEM
921,THANK YOU,THANK YOU
922,GOOD HOW ARE YOU,HE'S CO HOW ARE YOU
923,A CAR IS A SYSTEM,A CAR IS A SYSTE
924,THE BRAIN MAKES YOU THINK,THE BRAIN MAKES YOU THINK
925,ABOUT BRAIN CELLS,ABOUT BRAIN SELLS
926,THAT THEY MAKE YOUR SKIN,THAT THEY MAKE YOUR SKIN
927,I DON'T KNOW,I DON'T KNOW
928,I SEE SKIN CELLS,I SEE SKINSO
929,THEY'RE BRAIN CELL,THERE ARMAINS O
930,THAT THEY'RE MUSCLE CELLS,THAT THEYARE IN MUST THEMSELVES
931,LOOK AT YOU,PICTURES
932,IT IS,IT IS SUSY A
933,A IS ALL ABOUT DECOMPOSERS,A DISCOMPOSER IS ALL ABOUT DECOMPOSERS A LAR UM
934,CONSUMERS PRODUCERS AND DECOMPOSERS,CONSUMERS PRODUCERS AND DECOMPOSERS
935,OMNIVORES EAT MEAT AND PLANTS,OMNAVORS EAT MEAT AND PLANTS
936,ABOUT THE HUMAN RESPIRATORY SYSTEM,ABOUT THE HUMAN RESPIRATORY SYSTEM
937,THE DIAPHRAGM,THE DIAPHRAM
938,GEE I CHOOSE GEE,G I CHOOSE G
939,FINE HOW ARE,FINE HOW
940,THEY'RE LEAVES,THERE LEAPS
941,I DON'T KNOW,I DON'T KNOW
942,YES THEY DO,YES I D
943,NO IT,NO IT
944,THE YEAST STUDY THINGEE MAJIGY,THE LEAST STUDY THINKY MAJIGER
945,WHEAT SEEDS,DWEET SEEDS
946,HOW PLANTS GET NUTRIENTS,HO PLANS WILL GET IN A TRANCE
947,IT'S KEEPS YOUR BODY ALIVE,IT KEEPS YOUR BODY ALIVE
948,THEY'RE PRETTY,THEY'RE PRETTY
949,EARTH IS A SYSTEM,EARTH IS A ESTO
950,THE SPACE I'M DOING FINE,SO SPACE I'M DOING FINE
951,OH LOOK,O WHATS
952,BIOSPHERE IS,VILE SPHERE
953,THE RESPIRATORY SYSTEM,THE RESPYRTORY SYSTEM
954,I SEE A,I SE
955,A HUMAN BODY SYSTEM,A HUMAN BODY SIS
956,IT IS A SYSTEM,I I A SISTE
957,THE EARTH ALL SYSTEMS,THEEY ARE SISTOS
958,IT IS A LIVING SYSTEM,IS ATENA FOSENS
959,IT CAN NOT,I CONNECT
960,I CAN NOT HEAR YOU,I CANNOT HEAR YOU
961,ONLY EAT PLANTS,S OLY EAT PLANTS
962,IT CONNECTS BECAUSE THEY EAT,IT CONNECTS BECAUSE THEY EATH TAPMA MAMAMA
963,YOU'RE SUPPOSED TO RECAP,YO SUPPOSE TO RE CAT
964,BACTERIA AND FUNGI,BACTERIA AND FUNGA
965,THE ARTICLE,THE ARTICLE
966,THE CONSUMERS LIKE,TOK AN TO WAS THE GIRLS AR AS
967,THAT MAKES THEM,THAT MAKES THEOE KIO
968,DECOMPOSERS CONSUMERS AND PRODUCERS,DE COMPOSERS CONSUMERS AND O PRODUCERS
969,SPOILED WORLD AND A BRAT,DUMIS THE SPOIL THE WORLD AND THER BRAT
970,GRASS AND A PINE TREE,GRASS IN A PINE TRE
971,DECOMPOSERS EAT DEAD,DECOMPOSES E GUD MADEANDS PUID
972,ONLY EAT MEAT,ALL MAY EAT MEAT
973,TOUCH DOWN,TUCH TYER HAND
974,THE SNAKE HAWK AND THE,THE SNAK E BURRN IN THE PAHAWK AND THE RAB
975,A PRODUCER,A PRODUCER
976,YOU TOO,OU TOO
977,BYE HAVE A GOOD DAY,WHI I HAVE A GOOD DAY
978,IT IS ON,IT IS ON
979,WE'RE WORKING WITH WATER,WORKIN WITH WATER
980,I DON'T KNOW,I DON'T KNOW
981,IT FLIES EVERYWHERE,AND FLIES EVERYWHERE
982,IT GETS REALLY REALLY TALL,IT GETS REALLY REALLY TALL
983,SEE YOU LATER TOO BYE,SEE LAT OR TWO BY
984,IT GETS BIGGER,IT GETS BIGGER
985,YEP MMM HMM,UP
986,NOPE NOPE UM,NO NO IM
987,THE WIRE BASICALLY SO YEAH,B WIRE BASICALLY SO YE
988,THE ELECTROMAGNET HAS ELECTRICITY,THE ELECTRO MAGNET HAS ELECTRICITY
989,PROBABLY HAS IRON IN IT,PERL HAS IRON IN IT
990,UM THEY SAID THAT,AV NOT AM THEY SAID THAT
991,YOU'RE WELCOME YUP,VERRY WELCOME YE
992,NOT REALLY NOPE,NOT REALLY NO
993,WHAT UM,A
994,UM WELL,AM WO
995,WORKS BETTER MMM HMM,WORKS BETTER UHU
996,I LIKE PICKING UP THINGS,OT PICKING UP THINGS
