,target_text,pred_str
511,CAN I HEAR MYS,KIHRMA
512,AND THEN,AND THEN
513,RIGHT RIGHT MMM HMM,RIGHT RIGHT  HM
514,UM SORRY,UM SORRY
515,CAN I HEAR MY,COULD I HEAR BAT
516,BY FOUR,BY FOUR
517,IT SHOWS A PARALLEL CIRCUIT,IT SHOWS A PARALLEL CIRCUIT
518,A SERIES CIRCUIT,A SERIES CIRCUIT
519,ENERGY IS FLOWING PRETTY FAST,ENERGY IS FLOWING PRETTY FAST
520,OPEN CIRCUIT CLOSED CIRCUIT,OPEN CIRCUIT CLOSED CIRCUIT
521,GOOD BYE,GOOD BYE
522,THE CUP BRO THE,THE CUP BTHE
523,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
524,I DON'T UNDERSTAND YOUR QUESTION,I DON'T UNDERSTAND YOUR QUESTION
525,ST IRON OR STEEL,ST IRON OR STEEL
526,BYE MARNIE,BYE MARNIE
527,THAT IT IS CLOSED,THAT IT IS CLOSED
528,THE TOP ONE WILL ATTRACT,THE TOP ONE WILL ATTRACT
529,THEY'RE DIFFERENT COLORS,THEY'RE DIFFERENT COLORS
530,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
531,MY TEACHER,MY TEACHERED
532,NAILS STICK TO MAGNETS,NAILS STICK TO MAGNETS
533,THE SIDES,THE SIDES
534,MAGNETIC FORCE,MAGNETIC FORCE
535,SOME OBJECTS LIKE CARDBOARD,SOME OBJECTS LIKE CARDBOARD
536,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
537,THAT THE,THAT THE
538,IRON OR STEEL,IRON OR STEEL
539,THANK YOU,THANK YOU
540,IRON OR STEEL,IRON OR STEEL
541,IRON AND STEEL,IRON AND STEEL
542,A BATTERY AND A RIVET,A BATTERY AND A RIVET
543,A CLOSED CIRCUIT,A CLOSSED CIRCUIT
544,DOUBLE IT BY FIVES,DOUBBLE IT BY FIVES
545,ON A GRAPH,ON A GRAPH
546,STRONGER MORE POWERFUL,STRONGER MORE POWERFUL
547,IT HOLDS MORE WASHERS,IT HOLDS MORE WASHERS
548,I HAVE TO GO BYE,I HAVE TO GO BYE
549,THE RIVET,THE RIVET
550,I DON'T KNOW,I DO NOT KNOW
551,HEAT ENERGY,HEAT ENERGY
552,IT KNOWS,
553,THEY WENT,A THE WIND
554,THE GERMS,THE JRUMS
555,YOU WILL NOT KNOW,YO DO NOT KNOW
556,ITS MELTING,IT'S MELTING
557,ENERGY WILL NOT WORK,ENERGY WILL NOT WORK
558,SHE IS EATING THE FOOD,SHE IS EATING HEALTHY FOOD
559,BECAUSE IT'S GIVING ENERGY,BECAUSE IT'S GIVING ENERGY
560,ITS GIVING,IT'S GIVING POUND EERGY
561,BECAUSE IT GIVES YOU,BBECAUSE IT GIVES YOU
562,DO YOU WISH TO,
563,HER BODY IS,HER HER BODYS
564,ITS GIVING,IT'S GIVING ENERGY
565,YOU SEE THE CANDLE SOME,I SEE A CANDLE SOME
566,IT WILL GIVE ENERGY,IT WILL GET BRND
567,UM OH,OL
568,SUN IS GIVING THE ENERGY,DOIN EAT ENERGY
569,THE CIRCUIT,THE CIRCUIT
570,I DON'T KNOW,I DON'T KNOW
571,ITS ALWAYS A,THE SOLAR SYSTEM
572,WHEN YOU DO,WHEND YOU D
573,IT SPINNING,IT'S SPINNING
574,BURNING IT WAS,LEARNING EAT WHAT
575,THERE IS NOT ENERGY,TERES NOT
576,IT SPINNING,IT'S SPINNING
577,IT'S METAL SOME ARE THE,IT'S METAL SOME O THE
578,IT WILL NOT SPIN,IT WILL NOT SPIN
579,IT NOT MOVE ON SPIN,IT'S NOT METAL SO IT WON'T SPIN
580,IT'S MADE FROM ELECTRICITY,IT'S MADE FROM ELECTRICITY NEG
581,THE MOTORS MOVING,THE MOTORIS MOVING
582,THESE ARE WIRES MOTOR,D CELL WIRES MOTOR
583,THE WIRE,THE WIRE
584,THE D CELL,THE D CELL
585,THE D CELL STICK TOGETHER,THE D CELLS ARE STUCK TOGETHER
586,ITS ENERGY,IT'S ENERGY
587,MIGHT NOT HAVE ENERGY,MIGHT NOT HAVE ENERGY
588,ITS GIVES ENERGY,IT'S GIVING ENERGY
589,STRESS LIGHTING UP A LITTLE,T'S JUST LIGHTING UP ALITTL
590,IT WILL LIGHT UP LIGHTER,IT WILL LIGHT UP LIGHTER
591,NOW ENERGY,THE ENERGY
592,THE DOCS,DEDUCTS
593,BATTERY WIRE AND LIGHT,BATTERY WIRE AND LIGHT
594,THE LIGHT,THE LIGHT
595,IT DOEN'T LIGHT UP,IT DOESN'T LIGHT UP
596,BECAUSE THEY HAS SOURCE,BECAUSE IT HAS SOURCE
597,TO HELP YOU SEE,TO HELP YOU SEE
598,THEY MAKE THE WIRE,THEY MAKE THE WAR
599,THAT I REVISED LIKE,THAT IREVIVE TEI
600,THE BATTERY AND THE LIGHT,THE BATTERY AND THE LIGHT BULB
601,IT SWITCHED AROUND,IT SWITCHED ARUN
602,IT GOES THE OTHER DIRECTION,IT GOES THE OTHER OTHER DIRECTION
603,CARRY THE ELECTRICITY,CARRY ELECTRICITY
604,THE MINUS,THE MINUS
605,TO SEE,TWO C
606,IT WOULDN'T LIGHT UP,AND WHEN IT LIGHT UP
607,THE WIRES,THE WIRES
608,IT'S LIGHTING UP THE LIGHT,IT'S LIGHTING UP THE
609,REPEAT THAT,REPEAT THAT
610,ITS ENERGY FORCE,IT'S ENERGY FORCE
611,WILL RUN OUT,WILL RUN OUT
612,DIM LIGHT,THE LIGHT
613,THE ENERGY WILL START,THE ENERGY WILL STAP
614,BECAUSE THE ENERGY STARTS,CAUSE THE ENERGY STOPPED
615,IT RUNS OUT,IT RUNS OUT
616,ITS UM WHEN ITS RAN,IT'S WHEN IT WRAP OUT
617,ITS BECAUSE ITS,IT'S CAUSE IT'S
618,ITS ITS GOING,IT'S ATE GOIN
619,THE ENERGY WILL START,THE ENERGY WILL STOPP
620,WILL START THAT,WILL STOP THE N
621,THERE IT WILL ITS BROKEN,YAT IT'S WIL IT'S BROKEN
622,BECAUSE ITS ENERGY,BECAUSE IT'S ENERGY
623,IT WILL LIGHT UP,IT WILL LIGHT UP
624,NOTHING HAPPENING,NOTHING HAPPENING
625,ITS WHENEVER NORTH NOT ATTRACTING,IT'S ONE OF THEM ARE NOT ANTTRACTIN
626,THIS CIRCUIT HM LIKE CIRCUIT,THES CIRCUIT LIGHT CIRCUIT
627,GOOD HOW ARE YOU,GOOD HOW ARE YOU
628,STARTS TO SPIN,ITSTARTS TO SPIN
629,GIVING ENERGY,GIVING ENER
630,IT GIVE ENERGY,GIVE ENERGY
631,IT WILL TURN ON,IT WILL TURN IN TURN ON
632,TO GIVE POWER SOURCE,TO GIVE POWER SOURCE
633,GIVING POWER,GIVING POWER
634,IT GIVES THE ENERGY,IT GIVES ENERGY
635,TO LIGHT THE FLAG SPIN,TO LET THE FLAG SPIN
636,IT WILL STOP SPINNING,IT STOP SPINING
637,TO GIVE POWER,TO GIVE POWERCEL
638,ITS TURNING AROUND,IT'S TURNING IT ON
639,IT STOPS,IT STOPS
640,IT WILL STOP,IT WILL STAR
641,BURNING ENERGY,LEARNING ENERGY
642,THE FLAG IS SPINNING,THE FLAG IS SPINING
643,IT WILL SPIN,IT WILL SPIN
644,THE SOLAR SYSTEM,THE SOLAR SYSTEM
645,GIVING ENERGY,GIVING ENERGY
646,THERE IS,THE EARTH
647,ITS REPELLING,IT'S REPELLING
648,ITS BECAUSE THEY ARE SAME,IT'S CAUSE THEY ARE THE SAME
649,IT REPEL,IT WOULD BE REP
650,BECAUSE SOMETHING THEY ARE DIFFERENT,ECAUSE SA THEY'RE THEY'RE DIFFERENT  DN
651,THE NAIL IS ATTRACTING TO,THE NAIL IS ATTRACTING TO THE M
652,IT WILL NOT ATTRACT,IT WILL NOT A
653,UH CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
654,IT WILL NOT STICK,IT WILL NOT STICK
655,IT ATTRACT IT ATTRACTS,IT ATTRACTS IT ATTRACTS
656,MAGNETS STICK TO IRON,MAGNETS STICK TO IRON
657,NO METAL,NO METAL
658,IT WILL ATTRACT,IT WILL ATTRACT
659,IT'S ATTRACTING TO THE FRIDGE,IT'S ATTRACTING TO THE FR
660,I THINK,ADTHING
661,ABOUT MAGNETISM ATTRACTING AND REPELLING,ABOUT MAGNETISM ATTRACTING AND E
662,IT WILL ATTRACT,IT WILL ATTRACT
663,UH MAY BE ROCK,RIVER ROCK
664,GREAT HOW ARE YOU,GREAT HOW ARE YOU
665,THE IRON,THE IRON
666,UM NOT THAT I REMEMBER,UM NOT THAT I REMEMBERD
667,OK BYE,OKAY BYE
668,NOT YET,NOT YET
669,MABE I'M NOT REALLY SURE,MAYBE I'M NOT REALLY SURE
670,A CIRCUIT,A CIRCUITS
671,THE BATTERY,THE BATTERY
672,UM NO,UM NO
673,YES IT'S A CIRCUIT,YES IT'S A CIRCUIT
674,IT FLIPS IT AROUND,IT FLIPS IT AROUND
675,INTO THE LIGHT BULB,INTO THE LIGHT BULB
676,E PLACE WHERE,THE PLACE WHEREI
677,IT IS CALLED WATER,IT IS CALLED WATER
678,OH OKAY UH GOOD,AYGOOD
679,IT'S A SOLUTION,IT'S A SOLUTION
680,THEY'RE SEPARATING,THEY ARE SEPARATING
681,GOOD BYE,GOOD BYE
682,THEY FLOAT,THEY FLOAT
683,THEY ARE ALL MIXTURES,THEY'RE ALL MIXTURES
684,IT'S CALLED A MIXTURE,IT'S CALLED A MIXTURE
685,THEY'RE MORE DILUTED,THEY ARE MORE DILUTED
686,THE SOLVENT,THE SOLVENT
687,WEIGHT TASTE AND COLOR,WAITE TASTE AND COLOR
688,WE CAN ADD MORE WATER,WE CAN ADD MORE WATER
689,A MIXTURE,A MIXTURE
690,I'M GOOD,I'M GOOD
691,IT IS MORE DILUTED,IT IS MORE DILUTED
692,I DON'T KNOW,I DON'T KNOW
693,BY DOING GRAM ADDING,BY DOING THE GRAMS ADDING
694,A MIXTURE,A MIXTURE
695,A SOLVENT HELLO WHAT,A SOLVENT HELLU WHAT
696,THE MASS IS INCREASING,THE MASS IS INCREASING
697,I THINK IT'S A SOLUTION,I THINK IT'S A SOLUTION
698,A MIXTURE,A MIXTURE
699,IT IS EVAPORATING,IT IS EVAPORATING
700,A MIXTURE,A MIXTURE
701,THE SALT,THE SALT
702,YOU COULD LET IT EVAPORATE,YOU CALN LET IT EVAPORATE
703,WAIST TO KNEE AND STUFF,WASTE  NEE AND STUFF
704,UM INCHES CENTIMETERS AND MILLIMETERS,UM INCHES CENTIMETERS AND MILLIMETERS
705,IT'S EASIER TO MEASURE,IT'S EASIER TO MEASURE
706,HI HI MARNEY,HI HI MARNIE
707,MARNIE I DON'T UNDERSTAND THAT,MARNIE I DON'T UNDERSTAND THAT
708,THEY ARE THE SAME SIZE,THEY'RE THE SAME SIZE
709,I DON'T UNDERSTAND THAT,I DON'T UNDERSTAND THAT
710,I DON'T KNOW,I DON'T KNOW
711,YOU COULD LIKE UM,YOU COULD LIKE  LIKE UM
712,YOU'RE WELCOME,YOU'RE WELCOME
713,YES IT WAS,YES IT WAS
714,YES THEY DID,YES THEY DID
715,THE MAGNETIC FORCE BREAKS,THE MAGNETIC FORCE BREAKS
716,FLOW THROUGH,FLOW THROUGH
717,TTERY AND THE SWITCH,TREE IN THE SWITCH
718,THE FILAMENT IS BROKEN,IT FILN THAT BROKE
719,IT'S NOT A CIRCUIT,IT'S NOT A CIRCUI
720,WHEN THE BULB RAYS,WHEN THE BULB BREAKS  ON IT
721,I BROKE IT,I BROKE IT
722,BECAUSE THE FILAMENT IS BROKEN,ECAUSE THE FIAMENT IS BLAKEN
723,CAN YOU REPEAT THAT SLOWLY,CAN YOU REPEAT THAT SLOWLY
724,A LIGHT BULB NOT WORK,A LIGHT BULB NOT WORK
725,THE BREAKING FILMAMENT,THE BREAKING FILAMET
726,A SERIES CIRCUIT,A SERIES CIRCUIT
727,BECAUSE IT'S NOT THE CRACKS,ECAUSE IT'S NOT THE CORRECT
728,THAT IT'S A CIRCUIT,THAT IT'S A CIRC
729,I DON'T KNOW,I DON'T KNOW
730,ITS NOT COMPLETE,IT'S NOT A COMPLETER
731,I DON'T,I DON'T
732,THE FLAG MOVES,THE FLAG MOVES
733,IN A COMPLETE CIRCUIT,IN A COMPLETE CIRCUIT
734,THE FLAG STOPS MOVING,THE FLAG STOPS MOVING
735,THE FLAG SPIN,THE FLAG SPIN
736,I DON'T KNOW,I DON'T KN
737,IT STOP,IT STOPS
738,I DON'T KNOW,I DON'T KNOW
739,CAN YOU REPEAT THAT PLEASE,CAN YOU REPEAT THAT PLEASE
740,THE STEEL,THE STEEL
741,REPEAT THAT,REPEAT THAT
742,IT WON'T STICK,IT WON'T STICK
743,WE'VE BEEN LEARNING ABOUT MAGNETISM,WE'VE BEEN LEARNING ABOUT MAGNETISM
744,IT DOESN'T STICK,IT DOES NOT STICK
745,REPEAT THAT PLEASE,REPEAT THAT PLEASE
746,IT'S MELT,IT'S MELTI
747,I DON'T KNOW,I DON'T KNOW
748,I DON'T KNOW,I DON'T KNOW
749,HEAT ENERGY,SEE ENERGY
750,AM I DON'T KNOW,I DON'T KNOW
751,HEAT ENERGY,CAUSE IT'S HEAT ENERGY
752,CAN YOU REPEAT THAT,CAN YOU REPEAT THA
753,OUT AWAY,
754,I DON'T KNOW,I DON'T KNO
755,IT BECOMES DURING,IT BECOMES RENEWABL
756,AM I DOING HERE,UM I DIDN'T HEAR IT
757,HEAT ENERGY,HEA ENER
758,SOUND ENERGY,SOUND ENERGY
759,DON'T KNOW,DON'T KN
760,I DON'T KNOW,I DON'T KNOW
761,BYE MARNIE,BYE MARNIE
762,HEAT ENERGY,HEAT ENER
763,HEAT HEAT,HEAT HEAT
764,SOUND ENERGY IS COMING,SOUND ENERGYIS COMING
765,I WILL TURNING INTO FIRE,IT WILL TURN INTO FIRE
766,I DON'T KNOW,I DON'T K
767,HEAT ENERGY,EAT ENERGY
768,I DON'T,I DON'T K
769,I DON'T REALLY KNOW,I DON'T REALLY KNOW
770,I DON'T KNOW,I DON'T KNOW
771,A D CELL BATTERY,A D CELL BATTERY
772,I'M DOING GOOD,I'M DOING GOOD
773,I DON'T KNOW,I DON'T KNOW
774,UM I DON'T KNOW,I DON'T KNOW
775,POWER ELECTRICITY ELECTRICITY SOURCE,POWER ELECTRICITY ELECTRICITY SOURCE
776,THE POSITIVE SIDE,THE POSITIVE SIDE
777,IT'S FLAMING,IT'S FLAMING
778,THAT'S SOUND LIKE THIS FSSSSSSHHH,IT'S SOUN LIKE THIS
779,I DON'T KNOW,I DON'T KNOW
780,NO SIGNAL,
781,HA UMM I DON'T KNOW,I DON'T KNOW
782,SOUND SOUND HA,SUNSUNETA
783,IT'S MELTING YEAH IT'S MELTING,IT'S  MELTING YEAH IT'S MELTING
784,IT MELTS,IT MELTS
785,HEAT ENERGY HEAT ENERGY,HEAT EMERGY  ENERGY
786,HE'S FREAK AND WALKING,SHE'S FORGIN A WALKIN
787,I DON'T KNOW,I DON'T KNOW
788,FIRE WILL COME FIRE THERE,FRE WELLCOME FIRE DIRT
789,I HAVE NO PLAN INSIDE,I HAVE NO PLANE IN SIGHT
790,UN RENEWABLE SOURCES,UNRENEWABLE SOURCES
791,I BELIEVED,I BELIEVE
792,I DON'T KNOW,I DON'T KNOW
793,NO SIGNAL,RIGHT
794,NUMBER ONE,NUMBER ONE
795,I SAID,I SAY
796,NO SIGNAL,
797,IT'S SOME,IT'S
798,AH AN OPEN CIRCUIT,AN OPEN CIRCUIT
799,I DON'T,I DON'T KNOW
800,SO MORNIE,SAR
801,AH UMM,UM
802,IT WON'T GLOW,IT WON'T GLOW
803,I DON'T KNOW,I DON'T KNOW
804,THE BLUE DOTS IS ELECTRICITY,THE BLUE DOTS IS ELECTRICI
805,WHAT PICTURE,WHAT PICTURE
806,I DON'T KNOW,I DON'T KNOW
807,I DON'T KNOW,I DON'T KNO
808,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
809,HI MORNIE,BYE MARNIE
810,THEY LONG GLOW POSSIBLY,THEY WON'T GLOW POSSIBLY
811,I BELIEVE ONE,I BELIEVE ONE
812,NO SIGNAL,
813,NO SIGNAL,
814,NO SIGNAL,
815,NO SIGNAL,
816,NO SIGNAL,
817,COLORS YOU SEE COLORS,COLORS YOU SEE COLORS
818,IT MAKES IT MORE VISIBLE,IT MAKES IT MORE VISIBL
819,YOU SEE COLOR,YOU SEE COLOR
820,ENERGY ENERGY,ENERGY EEGY
821,THE WICK,THE WICK
822,WE HAVE BEEN EXPLORING CIRCUIT,WE HAVE BEEN EXPLORING CIRCUIT
823,WHAT I DIDN'T HEAR,WHATI DIDN'T HEAR
824,GOOD I GUESS,GOOD I GUESS
825,FOSSIL FUEL,FOSL FUE
826,THE WICK AND THE WAX,THE WICK AND THE WAX
827,AN IRON RIVET,AN IRON RIVET
828,THE MORE WASHERS IT PICK,THE MORE WASHERS IT P
829,THE IT SAYS WASHERS,IT SAYS WASHERS
830,IT PICKS UP MORE WASHER,IT PICKS UP MORE WASHER
831,IT'S GONNA STAY DARKER,IT'S GONGTO STAY  DARKER
832,BECAUSE IT IT REFLECTS GREEN,BECAUSE IT IT REFLECTS GREEN
833,UM THE RED,THE RED
834,THAT'S ALRIGHT,THAT'S ALRIGHT
835,IT'S STILL THE SAME PICTURE,IT'S STILL THE SAME PICTURE
836,THE PICTURE OR IN CLASS,THE PICTURE OR IN CLASS
837,BECAUSE SOMETHINGS AREN'T MAGNETIC,BECAUSE SOME THINGS AREN'T MAGNETIC
838,WE'VE BEEN STUDYING MAGNETS,WE'VE BEEN STUDYING MAGNETS
839,CAUSE ALUMINUM ISN'T MAGNETIC,AS ALUMIUM ISN'T MAGNETIC
840,YOU'RE WELCOME,YOU'RE WELCOME
841,THANK YOU,THANK YOU
842,THE ENERGY FLOWING THROUGH,THE EENERGY FLOWING THROUGH
843,BACK TO THE BATTERY,MAC TO THE BATTERY
844,IN THE BOTTOM,IN THE BOTTOM
845,IT NEVER STOPS,IT NEVER STOPS
846,THE ELECTRICITY FLOWING THROUGH,THE ELECTRICITY FLOWING THROUGH
847,DOES COMPONENT MEAN,IS COMPONENT MEA
848,I DON'T REALLY KNOW,I DON'T REALLY KNOW
849,UM WHAT'S A LITER BEAKER,UM WHAT'S A LITER BEAGER
850,YOU'RE WELCOME,YOU'RE WELCOME
851,THANK YOU,THANK YOU
852,TEN INCHES,TTEN INCHES
853,ABOUT FIVE INCHES,ABOUT FIVE INCHES
854,I DON'T KNOW,DON'T KNOW
855,WE BOTH HAVE ORGANISMS,WE BOTH HAVE ORGANISM
856,THEY'RE ALL DIFFERENT SHAPES,THEY'RE ALL DIFFERENT SIEPS
857,HELPS YOU DIGEST,HELPS YOU DIGEST
858,BLOOD CELLS AND,BLOOD CELLSN
859,I DON'T KNOW,DON'T KNOW
860,THEY'RE CELLS,THEY'RE CELLS
861,WE WE LEARNED OF,WEWE LEARNED A
862,THEY'RE BOTH ORGANISMS,THEY'RE BOTH ORGANISMS
863,I DON'T KNOW,I DON'T KNOW
864,HE COULD,YOU CA BURN DIMAGE
865,I DON'T KNOW,I DON'T KNOW
866,THE DIGESTIVE SYSTEM,THAT THE DIGESTIVE SYSTEM
867,IT'S A LONG TUBE,IT'S A LONG TOO
868,HOW YOU DIGEST FOOD,HOWRE YOU DIGEST  FOOD
869,I DON'T KNOW,DON'T KNOW
870,WE BOTH HAVE AN ESOPHAGUS,WE BOTH HAVE AN ESOPHAGUS
871,THEY ALL HAVE CELLS,THEY ALL HAVE CELLS
872,THEY'RE BOTH CELLS,THEY'RE BOTH CELLS
873,THE LUNG,THE LUNG
874,RESPIRATORY AND ACTION,RESPIRATORIAN ACTION
875,DON'T KNOW I'LL PASS,DON'T KNOW ALL PASS
876,HOW ARE YOU,HOW ARE YOU
877,THEY PRODUCE STUFF INTO THEMSELVES,THEY PRODUCE STUFF IN TO THEIR SELLVS
878,PLANT EATER,PLANTEATER
879,THEY EAT BERRIES AND MEAT,THEY EAT BERRIES AND MEAT
880,IS A DECOMPOSER,AS A DECOMPOSER
881,MEAT EATER,MEAT EATE
882,NOT BE A COMPOSER,IT'S NOT BE A COMPOSER
883,A MEAT EATER,A MEAT EATER
884,THERE'S PRODUCERS CONSUMERS AND,THERE'S PRODUCERS CONSUMERS AND
885,HE'S AN OMNIVORE,HE'S AN OMNIVORE
886,THEY'RE ANIMALS THAT EAT PRODUCERS,THEY'RE ANIMALS THAT EAT PRODUCERS
887,EAT ALL THE BAD STUFF,EAT ALL THE BAD STUFF
888,A DECOMPOSER,A DECOMPOSER
889,THE AIR,THE AIR
890,THE PHLOEM,THE PHLOEM
891,THERE'S LEAVES,THERE'S LEAVES
892,IT HAS LEAVES IN IT,IT HAS LEAVES IN IT
893,HELPS THE PLANT GROW,HELPS PLANT GROW
894,KEEPING THE LEAF IN SHAPE,KEEPING THE LEAF IN SHAPE
895,THAT ITS PATTERN,THAT IT'S PATTERN
896,BY SEEING,BY SEEING
897,ADAPTATION IS IT'S HARD SHELL,THE ADAPTATION IS IT'S HARD SHELL
898,THEY'RE ALL USING DIFFERENT STIMULI,THEY'RE ALL USING DIFFERENT STIMULU
899,THE TEETH AND THE TAIL,THE TEETH AND THE TAIL
900,ABOUT THEIR ADAPTATIONS,ABOUT THEIRE ADAPTATIONS
901,I SEE SIGHT,I SEE SIGHT
902,THE ADAPTATIONS OF THE SKUNK,THE ADAPTATIONS OF THE SKY
903,THEY'RE ALL USING THEIR SIGHT,THEY'RE ALL USING THEIR SEIGHT
904,WATER AIR SOIL AND SUNLIGHT,WATER AIR SOIL AND SUNLIGHT
905,WE DID ACTIVATING YEAST,WE DID ACTIVATING YEAST
906,IT DOESN'T HAVE SUNLIGHT,IT DOESN'T HAVE SUNLIGHT
907,I SEE A HAMBURGER,I SEE A HAMBURGER
908,IT'S NOT GETTING ANY AIR,IT'S NOT GETTING ANY AIR
909,IT ABSORBS THE ANIMAL CRACKER,IT AB ABSORBES THE ANIMAL CRACKER
910,YEAST HAS TONS OF CELLS,YEAST HAS TENS OF CELLS
911,WE'RE WE'RE GROWING PLANTS,WERE WE'RE GROWING PLANTS
912,IT THE PLANT AND SUNLIGHT,IT THE PLANT AND SUNLIGHT
913,YEAST IS IMPORTANT,YEAST IS IMPORTANT
914,PLANT DOES NOT NEED SHELTER,PLANT DOES NOT NEED SHELTER
915,A HOUSE,A HOUSE
916,WE'RE DOING A,WE'RE DOING A
917,ACTIVATING YEAST,ACTIVATING YEAST
918,THEY'RE SEEDS,THEIR SEDS
919,GOOD HOW ARE YOU,GOOD HOW ARE YOU
920,YOUR BODY IS A SYSTEM,YOUR BODY IS A SYSTEM
921,THANK YOU,THANK YOU
922,GOOD HOW ARE YOU,E'S GOOD HOW ARE YOU
923,A CAR IS A SYSTEM,A CAR IS A SYSTEM
924,THE BRAIN MAKES YOU THINK,THE BRAIN MAKES YOU THINK
925,ABOUT BRAIN CELLS,ABOUT BRAIN CELLS
926,THAT THEY MAKE YOUR SKIN,THAT THEY MAKE YOUR SKIN
927,I DON'T KNOW,I DON'T KNOW
928,I SEE SKIN CELLS,I SEE SKIN CELL
929,THEY'RE BRAIN CELL,THERE ARE BRAIN CELL
930,THAT THEY'RE MUSCLE CELLS,THAT THEY'RE IN MUSCLE CELLS
931,LOOK AT YOU,PICTURE
932,IT IS,IT ISYEA
933,A IS ALL ABOUT DECOMPOSERS,A DECOMPOSER IS ALL ABOUT DECOMPOSERS
934,CONSUMERS PRODUCERS AND DECOMPOSERS,CONSUMERS PRODUCERS AND DECOMPOSERS
935,OMNIVORES EAT MEAT AND PLANTS,OMNIVORES EAT MEAT AND PLANTS
936,ABOUT THE HUMAN RESPIRATORY SYSTEM,ABOUT THE HUMAN RESPIRATORY SYSTEM
937,THE DIAPHRAGM,THE DIAPHRAM
938,GEE I CHOOSE GEE,G I CHES G
939,FINE HOW ARE,FINE
940,THEY'RE LEAVES,THEIRE LEAVS
941,I DON'T KNOW,I DON'T KNOW
942,YES THEY DO,YES I DO
943,NO IT,NO IT
944,THE YEAST STUDY THINGEE MAJIGY,THE YEAST STUDYE THIMADION
945,WHEAT SEEDS,WHEAT SEATS
946,HOW PLANTS GET NUTRIENTS,HOW PLANTS A GET NUTRIENTS
947,IT'S KEEPS YOUR BODY ALIVE,IT KEEPS HER ABODY ALIVE
948,THEY'RE PRETTY,THEY'RE PRETTY
949,EARTH IS A SYSTEM,EARTH IS A SYSTEM
950,THE SPACE I'M DOING FINE,TE SPACE I'M DOING FINE
951,OH LOOK,UWHAT
952,BIOSPHERE IS,BIOSPHERES
953,THE RESPIRATORY SYSTEM,THE RESPIRATORY SYSTEM
954,I SEE A,I SEE
955,A HUMAN BODY SYSTEM,A HUMAN BODY A
956,IT IS A SYSTEM,IT IS A SYSTEM
957,THE EARTH ALL SYSTEMS,THEEY ARE ALL SYSTEMS
958,IT IS A LIVING SYSTEM,IT IS SYSTE
959,IT CAN NOT,IT CONNECT
960,I CAN NOT HEAR YOU,I CAN NOT HEAR YOU
961,ONLY EAT PLANTS,ONLY EAT PLANTS
962,IT CONNECTS BECAUSE THEY EAT,IT CONNECTS BECAUSE THEY EAT
963,YOU'RE SUPPOSED TO RECAP,YOU SUPPOSED TO RECA
964,BACTERIA AND FUNGI,BACTERIA AND FUNGI
965,THE ARTICLE,THE OBSTACLE
966,THE CONSUMERS LIKE,THE CONSUMER THE GOIL IS A OCELL
967,THAT MAKES THEM,THAT MAKES THEM KIS
968,DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS CONSUMERS AND UH PRODUCERS
969,SPOILED WORLD AND A BRAT,THE MESES SPOIL THE WORLD AND THEI'R BRA
970,GRASS AND A PINE TREE,GRASS AND A PINE TREE
971,DECOMPOSERS EAT DEAD,DECOMPOSERS IT COULD MOTER AND
972,ONLY EAT MEAT,ONLY EAT MEAT
973,TOUCH DOWN,AT'S TE HE
974,THE SNAKE HAWK AND THE,THE SNAKE THE BURN AN THE HAWK AND THE RA
975,A PRODUCER,A PRODUCER
976,YOU TOO,YOU TOO
977,BYE HAVE A GOOD DAY,W I HAVE A GOOD DAY
978,IT IS ON,IT IS ON
979,WE'RE WORKING WITH WATER,ELE WORKING WITH WATER
980,I DON'T KNOW,I DON'T KNOW
981,IT FLIES EVERYWHERE,IT FLIES EVERYWHERE
982,IT GETS REALLY REALLY TALL,IT GETS REALLY REALLY TAIG
983,SEE YOU LATER TOO BYE,SE YOU LATER TOO BYE
984,IT GETS BIGGER,IT GETS BIGGER
985,YEP MMM HMM,YUP  HMM
986,NOPE NOPE UM,NOPE NOPE UM
987,THE WIRE BASICALLY SO YEAH,WELL WIRE BASICALLY SO YEAH
988,THE ELECTROMAGNET HAS ELECTRICITY,THE ELECTROMAGNET HAS ELECTRICITY
989,PROBABLY HAS IRON IN IT,PROBABLT HAS IRON IN IT
990,UM THEY SAID THAT,I'VE NO UM THEY SAID THAT
991,YOU'RE WELCOME YUP,VERY WELCOME YEP
992,NOT REALLY NOPE,NOT REALLY NOP
993,WHAT UM,UM
994,UM WELL,UM WELL
995,WORKS BETTER MMM HMM,WORKS BETTER MM HMM
996,I LIKE PICKING UP THINGS,PICKING UP THINGS
997,NO MMM HMM,NO M
998,WELL WHAT HAPPENED,WELL WHAT HAPPENED
999,YEP MMM HMM,YOP MM HMM
1000,UM I HAVE NO CLUE,UM I HAVE NO CLUE
1001,UH HUH YEP,UH HUH YEP
1002,GOT STRONGER UH HUH,THE STRONGER UH HUH
1003,POSITIVE AND NEGATIVE,POSITITIVE AND NEGATIVE
1004,LEARNING ABOUT MAGNETISM,LEARNING ABOUT MAGNETISM
