,target_text,pred_str
132,WE WE'VE BEEN SEEING IF YOU CAN HAVE TWO LIGHT BULBS IN A CIRCUIT AND THAT KIND OF STUFF,WE WE'VE BEEN SEEING IF YOU CAN HAVE TWO LIGHT BULBS IN A CIRCUIT AND THAT'S KIND OF STUFF
133,ELECTRICITY IN A CIRCUIT MAKES EVERYTHING WORK OPEN CIRCUIT IT DOESN'T WORK CLOSED CIRCUIT IT DOES WORK,LECTRICITY CICIN MAKES EVERYTHING WORK OPEN CIRCUIT DOES' WHR CLOSDING CIRCUIT AD DOES'T WORK
134,THE WIRES ARE THE PATHWAY THE WIRES ARE THE PATHWAY FROM THE BATTERY TOT HE LIGHT BULB,THE WIRES ARE THE PATHWAY THE WIRES A THE PATHWAY FROM THE BATTERY TO THE LIGHT BULB
135,WIRES ARE ARE THE CONNECTING PIECES IN THE IN THE CIRCUIT,WIRES ARE RE THE CONNECTING PIECES IN THE IN THE CIRCUIT
136,THE D CELL BATTERY IS THE SOURCE OF ELECTRICITY THAT THE BULB THAT THE LIGHT BULB NEEDS TO WORK,THE D CELL BATTERY IS THE SOURCE OF ELECTRICITY THAT THE BAL THAT THE LIGHT BULB NEEDS TO WORK
137,IT'S A POSITIVE SIDE AND IT AND THE ELECTRICITY IT FLOWS AND IT COMES IN,IT'S A POSITIVE SIDE AND I AND THE ELECTRICITY FLOWS AND THE COMES IN
138,THE SKUNK IS SPRAYING HIS SPRAY AT THE COYOTE AND THE COYOTE SMELLS IT AND BACK IS BACKING AWAY SLOWLY,THE SKUNK ISPLAYING HIS LAY AT THE COYOTE AND THE COYOTE SMELLS IT AND BACK IS BACKING AWAY SLOWLY
139,THE POINTED CHIP IN THE TAIL IS NOT CHIP AT ALL,THE POINTED CHIP AND THE TAIL IS NOT CHRIP AT ALL
140,THE STIMULUS IS A RATTLESNAKE AND THE REACTION IS TO RUN AWAY OR TO BE SCARED OR SOMETHING LIKE THAT,THE STIMULUS IS A RATTLE  SNAKE AND THE REACTION IS TO RUN AWAY OR TO BE SCARED OR SOMETHING LIKE THAT
141,IT WARNS A PREDATOR OFF IT MEANS IT'S GOING TO BITE SOON,IT WAN A PETOF MEANS IT'S GONGTO BIGHTE U
142,CAUSE IT'S BRIGHT COLORS AND BRIGHT COLORS USUALLY MEAN THEY'RE TOXIC,BECAUSE IT'S BIGHT COLORS AND BI COLORS YOU ILLYMING THE TO
143,THE RATTLESNAKE HAS A RATTLE ADAPTATION TO WARM PREDATORS AND A TOXIC BITE SO PEOPLE KNOW IT'S DANGEROUS,THE VATTELE SNAKE HAS A VAAL ADAPTATION TO OR PREDATORS AND ATAXIC BIT SO PEOPLE KNOW IT DANGEROUS
144,SKUNK IT HAS A DEFENSE OF SMELL A TURTLE HAS DEFENSE OF HARD SHELL AND FISH HAS GOOD EYESIGHT,SKUNK IT HAS A DIFFERENCE OF SMELLLIS THE TOTALE HAS A DEFENSE OF HERD SHELL AND THE FISH HAS GOOD ICE SIDE
145,WELL THE SKUNKS REACTION THE SKUNK IS THE COYOTE REACTS TO THE SKUNKS STINKY SPRAY,WELL THE SKUNK TO THE AC THE SKUNK IS THE COYOTE REACTS TO THE KUNKPLAY
146,IT'S A CAT FALLING OFF OF A TREE LANDING ON ITS FEET,IT'S A CAT FALLING OFF THE TREE SOMETHING ON ITS FEET
147,THE RELATIONSHIP BETWEEN THE ANIMALS EATING EACH OTHER AND HOW IT'S HOW THEY'RE CONNECTED,THE RELATIONS SHIP BETWEEN M THE ANIMALS EATING EACH OTHER AND HOW IT'S HOW THEY ARE CONNECTED
148,IT'S UM A SYSTEM BECAUSE THE EARTH PROVIDES THE WATER GOES AROUND UH COULD YOU REPEAT THE QUESTION PLEASE,IT'S  SYM BECAUSE THE T PROVIDES THE WATER GOES OO COULD YOU REPEAT THE QUESTION PLEASE
149,IT HAVING THE BIOSPHERE THE ITHIOSPHERE THE HYDROSPHERE AND ONE MORE SPHERE,THEY HAVE IN THE BIOSPHERE THE AHOSPHERE THE HYDROPHERE THAND ONE MORESPHERE
150,THE EAGLE IS REALLY ACTUALLY RELATED TO THE WELL AND EATS BACTERIA OTHERWISE HE WON'T STAY ALIVE,THE ECAL IS REALLY ACTUALLY RELATED TO THE WELL NEEDS BACTERIA OTHERWISE HE WON'T STAY ALIVE
151,THERE ARE FOUR THEY ARE CALLED THE BIOSPHERE ITHIOSPHERE HYDROSPHERE AND ATMOSPHERE,THERE ARE FOUR THEYE CALLED THE BIOSPHERE I  A THEOSPHERE HYDROSPHERE AND ATMOSTPHERE
152,IT THE SYSTEM AND THE THAT OH WE'RE LEARNING ABOUT SYSTEMS,IT'S A SYSTEM AND WERE LEARNING ABOUT SYSTEMS
153,UH I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS TO MAKE IT CAUSING SOMETHING TO HAPPEN,I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS MAKING  CAUSING SOMETHING TO HAPPEN
154,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM
155,I SEE THE A MOUNTAIN WATER TREES AND LIVING PEOPLE AND THE AND THE CLOUDS IN THE SKY,I SEE THE A MOUNTAIN WATER TREES AND THE LIVING PEOPLE IN THE B AND THE CLOUDS AND THE SKY
156,THE BIOSPHERE IS WHERE IS UM THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS,THE BIOSPHERE IS WHERE IS ON THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS
157,SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND THE AND LIFE CYCLES,SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS IN THEIN LIFE CYCLES
158,YES THEY DO NEEDS FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD,YES THEY DO NEED FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD
159,IT'S WHEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS,IT'S WHEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS
160,THE SUNLIGHT AND THE PLANT THE PLANT NEEDS SUNLIGHT OTHERWISE IT WOULD NOT SURVIVE,THE SUNLIGHT AND THE PLANT THE PLANT NEED SUNLIGHT OTHERWISE IT WILL NOT SURVIVE
161,NO BECAUSE WELL MAYBE AS LITTLE PLANTS HAVE AFTER NO NOT REALLY,NO BECAUSE ONLY BECAUSE TA LITTLE PLANT AFTER NO NOT REL
162,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACKER MAKING THE BAG BLOW UP,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACK AND MAKING THE BAGBOUP
163,YEAST ARE SINGLE CELLED ORGANISMS AND THERE ARE FUNGI ARE DECOMPOSERS NOT BACTERIA,YEAST ARE SINGLE CELLED ORGANISMS AND THEY'R FUNGI OR DECOMPOSER NOT BACTERIA
164,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIEANTS
165,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE
166,SO ONE THAT'S YELLOWISH GREEN AND THE ONE THAT WAS RED GREEN WAS IN THE LIGHT,THE ONE THAT'S YELLOWISH GREEN WAS IN THE DARK AND THE ONE THAT WAS BRED GREEN WAS IN THE LIGHT
167,THEY DO I THINK THEY DO CAUSE WATER IS ESSENTIAL TO ALL LIFE YES ALL LIFE,THEY DO I THINK THEY DO BECAUSE WA WATER IS IS SENTUAL TO ALL LIFE YES ALL LIFE
168,AIR IS NOT PLANTS DO NOT LIKE WIND THAT MUCH AND THEY DON'T NEED IT,AIR IS NOT PLANTS DO NOT LIKE ONE THAT MUCH AND THEY DON'T NEED IT
169,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS
170,WE HAD LIKE TWENTY PIECES AND FIVE PIECES AND TEN PIECES AND ONE PIECES,WE HAD LIKE TWENTY PIECES AND FIVE PIECES AND TEN PIECES AND ONE PIECES
171,THEN YOU NEED TO ADD MORE TO THE ONE OR ANOTHER,THEN YOU NEED TO ADD MORE TO ONE OR ANOTHER
172,WHAT DO YOU WANT TO PUT IT ON IT'LL PROBABLY TELL YOU THE ANSWER,WHAT DO YOU WANT NO PUT IT ON WI'LL PROBABLY TELL YOU THE ANSWER
173,A STANDARD MEASUREMENT E IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR IN AMERICA,A STANDARD MEASUREMENT IT IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR IN AMERICA
174,UM WE DIDN'T DO THIS IN CLASS THIS IS JUST BACKGROUND KNOWLEDGE,WE DIDN'T KNO THIS IN CLASS THIS AS JUST BACK OUR NOLOGE
175,AND THEN WE PUT IT OUR HUNDRED GRAMS INTO ONE BIG BAG,AND THEN WE PUT I OUR HUNDRED GEN LITTLE ONE BIG BAG
176,UH A D A POKER CHIP THAT WAS LIKE SIX GRAMS,UH AU POKE AR CHIP THAT WAS LIKEE SIX GRAMS
177,YOU HAVE TO DEPEN IT DEPENDS ON WHAT YOU PUT IT ON,B YOU HAVE TO DEPEND INT DEPENDS ON WHAT YOU PUT IT ON
178,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED
179,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQUALS A KILOGRAM,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQUALS A KILOGRAM
180,I'D SAY MASS IS THE AREA THAT SOMETHING IS THE SPACE THAT SOMETHING TAKES UP,I'D SAY MASS IS THE ARA THE SOMETHING IS THE SPACE THAT SOMETHING TAKES UP
181,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME
182,MMM HMM AND THEN PUT THEM INTO A ONE BIG BAG AND THEN IT EQUALED ONE KILOGRAM,MM HM AND THEN PUT THEM INTO ONE BIG BAG AND THEVIT EQUALED TO ONE KILLD THEM
183,HOW WOULD I FIND THE MASS OF A TOASTER WATER EXCEPT FOR NOT WHEN IT'S ON,HOW WOUD I FLIN THE MASS OF I TOASTER WATER EXCEPT FOR NOT WHENE IT'S ON
184,NO BECAUSE ALL PA THERE'S MANY DIFFERENT SIZES OF PAPER CLIPS BECAUSE IN YOUR CASE IT'D BE SMALL,NO BECAUSE ALL PAPER THERE'S MANY DIFFERENT SIZES OF PAPER CLIPS BECAUSE IN YOUR CASE IT'D BE SMALL
185,HOW DO YOU MEASURE MATH MASS IS WITH WATER O A BOWL AND A VASE,HOW DO YOU MEASURE MATH MASS IS WITH WATER A AH BUL AND A VASE
186,IT'S PRETTY LIGHT SO IT PROBABLY HAS BEEN USED A LOT,IT'S PRETTY LIGHT SO IT PROBABLY S BEEN USED A LOT
187,THEY MIGHT THINK BELIEVE ME BUT IF THEY'RE SMART THEY WOULDN'T,THEY MIGHT THINK BELIEVE ME BUT IF THEIRE SMART THEY WOULDN'T
188,YES WHY THAT'S HELPFUL IS TO KNOW WHAT THE WEATHER IS,I GUESS WHY THAT'S HELPFUL IS TO KNOW WHAT THE WEATHER IS
189,OVER TIME IT GOT HOTTER AND THE ICE STARTED TO MELT,OVER TIME IT GOT HOTTER AND THE ICE STARTED TO MELT
190,UM NOT REALLY NO BECAUSE IT'S S JUST ALL OF IT IS PHYSICS,M NOT REALL I DIN'T KNOW BECAUSE IT' SHULD JUST ALL ABIT IST PHYSICS
191,A IS THE HOTTEST B IS THE COLDEST COLD OVERWHELMS HOT,A IS THE HOTTEST B IS THE COLDEST COLD OVER WHILMS HOT
192,THIS IS A LINE GRAPH AND THIS I MEANS THAT THIS WAS,THIS IS THE LINE GRAPH AND THIS IT IS MEANS THAT THIS WAS
193,YEAH RULERS ACTUALLY YOU LIKE IT IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT IT'S CALLED MMM,EAH RULER ACTUALLY LIKE I IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT I'S CALLING
194,THE METRIC SYSTEM FOR THE CELSIUS THE REST OF THE WORLD USES THE METRIC SYSTEM AND AMERICA USES FAHRENHEIT,THE METRIC SYSTEM FOR THE CELSIUS THE REST OF THE WORLD USES THE METRIC SYSTEM AND AMERICA USES FARENHEIT
195,AND THEN WHEN IT WHEN THIS DOT THAT'S AT TWO FOUR THAT'S LIKE AT EIGHT,AND THEN WHEN IT WHEN THIS DOD THAT'S A THAT'S LIKE A EIGHT
196,WHAT'S GOING ON IS OVER LIKE ONE ONE HOUR IT WAS A RIGHT THERE,WHAT'S GOING ON IS OVER LIKE ONE ONE HOUR IT WAS OH RIGHT THERE
197,HOW OFTEN WHE DID WE DO THAT WE DID IT EVERY TEN MINUTES ACTUALLY EVERY HOUR,HOW OFFTEN WE DID WE DO THAT WE DID IT EVERY TEN MINUTES ACTUALLY EVERY HOR
198,WHAT HAPPENS WHEN IT GETS BELOW ZERO IT STARTS TO FREEZE,WHAT HAPPENS WHEN IT GETS BELOW ZERO IT STARTS TO FREEZE
199,NO IT'S GONNA START WARMING UP I DIDN'T KNOW WHAT YOU MEANT BY THAT,NO IT'S GON START WARMING UP BUT I DIDN'T KNOW WHAT O REMEMBRY THAT
200,WHAT'S THE DIFFERENCE BETWEEN THE TWO FIVE AND THEN FIFTY FIVE,WHAT'S THE DIFFERENCE BETWEEN THE TWO FIVE AND THEN FIFTY FIVE
201,NO THIS ONE'S A LITTLE BIT HIGHER THAN THAT ONE YES,NO THIS ONE'S A LITTLE BIT HARDER THAN THAT ONE YES
202,OH I MEAN ICE CUBES TO SEE THE TEMPERATURE MEASURING THE TEMPERATURE OF THE ICE AND THE WATER IN CELSIUS,OH I MEAN ICE CUBES TO SEE THE TEMPERATURE MEASURING THE TEMPERATURE OF THE ICE AND THE WATER IN CELSIUS
203,OR THREE HUNDRED DEGREES FAHRENHEIT THAT'S WHAT I MEANT IN FAHRENHEIT,OR THREE HUNDRED DEGREES FARENHEIT THAT'S WHAT I MENT IN FARIT
204,ON THIS SIDE OF THE GRAPH YOU HAVE CELSIUS AND THIS YOU HAVE TIME IN MINUTES,ON THIS SIDE OFF THE GRAPH YOU HAVE CELSIUS AND THIS YOU HAVE TIME IN A MINUTES
205,TWO THOUSAND BECAUSE WE PUT TWO KILOGRAMS BAGS ON TWO KILOGRAM BRICKS ONTO IT,TWO THOUSAND BECAUSE WE PUT TWO KILOGRAM BAGS  TWO KILOGRAM BREAKS ONTOGTAT
206,IT WASN'T TWO HUNDRED GRAMS BECAUSE THERE WAS FROM WATER UM I FORGOT WHAT IT'S CALLED BUT WE DID DO,IT WAS SOM TWO HUNDRED GRAMS BECAUSE HITE WAS MADE FROM WATER UM I FORGET WHAT IS CALLED BUT WE DID DO
207,IT'S NOT A METER IT'S A UM SOMETHING THAT SOUNDS LIKE LITER IT'S,IT'S NOT A METER IT'S A UM SOMETHING THAT SOUNDS LIKE LITER IT'S
208,YEAH MILLILITER HOW I REMEMBER THAT IS THE MILLA IS THE LITER IS THE M KING OF THE MILLILITERS,YEAH A MILLILITER HOW I REMEMBER THAT IS THE MILLI IS THE LITER IS THE M KING OF THE MILLILITERS
209,WITH THE PLUNGER IT HAS DIFFERENT MEASUREMENTS ON IT EACH PLUNGER FULL IS FIFTY,WITH THE PUNGER IT HAS DIFFERENT MEASUREMENTS ON EACH PLUNGERFUL IS FIFTY
210,IT WAS JUST TWO HUNDRED UH NOT TWO HUNDRED LITERS TWO HUNDRED,IT WAS  TWO HUNDRED AND NOT TWO HUNDRED LITERS TWO HUNDRED
211,IT'S LIKE A HOLDING A THOUSAND REINS RAISINS IN YOUR HAND RAISINS,IT'S LIKE HOLDING A THOUSAND RAINS RAGUCISM IN YOUR HAND RAISONS
212,WELL IN MEASUREMENT WHAT WE'VE BEEN DOING IS WE'VE BEEN LIKE MEASURING LIQUID GRAMS WEIGHT,WELL IN MEASUREMENT WHAT WE'VE BEEN DOING IS WE'VE BEEN LIKE MEASURING LIQUID GRAM WEIGHT
213,WHAT WE DID WITH THIS WAS WE SAW HOW MANY UM,WHAT WE DID WITH THIS WAS WE SAW HOW MANY UM
214,YEAH AND IT WE SAW HOW MANY IT'D FILL UP TO AND IT WAS EXACTLY MMM TWO HUNDRED,YEAH AND IT  WE SAW HOW MANY IT W'D FILL UP TO AND IT WAS EXACTLY UM TWO HUNDRED
215,HMM OKAY WELL WE ESTIMATED NUMBERS LIKE THE NUMBERS THAT IT TOOK TO,OKAY WELL WE ESTIMATED NUMBERS LIKE THE NUMBERS THAT IT TOOK TO
216,IT MADE ME THINK THAT A YARD STICK WOULD MAKE A BETTER MEASUREMENT BECAUSE THEY'RE ALWAYS THE SAME,IT MADE ME THINK THA YARD STICK WOULD MAKE A BETTER MEASUREMENT BECAUSE THEY'RE ALWAYS THE SAME
217,WELL BECAUSE WE'RE GOING TO BE STUDYING MEASUREMENT IN MATH SOON,WELL BECAUSE WE'RE GONA BE STUDYING MEASUREMENT AND MOUTH TOO
218,WELL THE ESTIMATING LIKE THE ESTIMATING WAS ESTIMATING ISN'T A FULL IS IT'S LIKE A GUESS,WELL THE ESTIMATING LIKE THE ESTIMATING WAS IN ESTIMATING IS N A FULL I IT'S LIKE A GUESS
219,WE'RE SUPPOSED TO BRING THEM TO MATH TO HELP US AND THIS IS MY MATH CLASS,WEAR SUPPOSED TO BRING THEM TO MATH TO HELP US AND THIS IS MY MATH GLASS
220,A HAN B A HAND WOULD BE NOT A METER BUT LIKE TWENTY CENTIMETERS,A HAND BHAD A HAND WOULD BE NOT A METER BUT LEKE LIKE CENTIMETERS
221,THERE'S TEN METERS IN IN A ME THERE'S TEN CENTIMETERS IN A METER SORRY,THERE'S TEN METERS IN AND A MET THERE'S TEN CENTIMETERS IN A METER SORRY
222,YES WHY THAT IS IS BECAUSE YOU WON'T GET ONE STANDARD MEASUREMENT YES,YES WHAY THAT IS IS BECAUSE YOU WON'T GET ONE STANDARD MEASUREMENT YES LIKE THAT PIECE OF DOEST
223,WELL WE HAD TO MEASURE IT WE HAD TO MEASURE IT,WELL WE HAD TO MEASURE  WE HAD TO MEASURE IT
224,THEY CAME UP WITH DIFFERENT ANSWERS BECAUSE THEY HAD DIFFERENT SIZED STRAWS,THEY CAME UP WITH DIFFERENT ANSWERS BECAUSE THEY HAD DIFFERENT SIZE STRAWS
225,A HUN A HUNDRED YEAH AND THAT EQUALS A THOUSAND MMM HMM,A HUN A HUNDRED YEAH AND THAT EQUALS A THOUSAND M HM
226,WHAT'S GOING ON IN THIS PICTURE IS TEN OF THESE LITER TEN OF THESE SMALL LITTLE ONES EQUALS ONE LITER,WHAT'S GOING ON IN THIS PICTURE IS TEN OF THESE LITER TEN OF THESE SMALL LITTLE ONES EQUALS ONE LITER
227,WELL WHEN WE POURED THEM INTO A BIGGER CONTAINER WE HAD,WELL WHEN WE POURED THEM INTO A BIGGER CONTAINER WE HAD
228,IT'S THE LENGTH BETWEEN TWO OCEANS I DON'T F I DON'T FULLY REMEMBER THOUGH,IT'S THE LENGTH BETWEEN TWO OCEANS I DON'T  I DON'T ONLY REMEMBER TIVALL YER
229,WHAT DID I LIKE BEST ABOUT IT GETTING TO PLAY WITH THE WATER,WHAT DID I LIKE BEST ABOUT IT GETTING  PLAY WITH THE WATER
230,WE WERE MEASURING HOW MUCH IT IS FOR TEN GROUPS IT WAS ONE LITER,WE WERE MEASURING HOW MUCH IT IS O FOR TEN GROUPS IT WAS ONE LITER
231,WELL UM WHAT I LIKE MEASURING THE BEST IS USING THE SCALE,WELL I WHAT I LIKE MEASURING THE BEST IS USING THE SCALE
232,SO THAT THEY SO THAT YOU ALWAYS GET A PERFECT MEASUREMENT OF ALWAYS,SO THAT THEY SO THAT YOU ALWAYS GET A PERFECT MEASUREMENT OF ALWAYS
233,WELL THE MORE YOU WRAP IT AROUND THE MORE ELECTRICITY AND ENERGY IT GETS FORCED,WELL THE MORE YOU WRAPP IT AROUND THE MORE ELECTRICITY AND ENERGY IT GETS FORCE
234,WE ACCOMPLISHED THAT BY WRAPPED THE WIRE MORE AROUND THE RIVET,OU ACOMPLISHED THAT BY WRAPPING THE WIRE MORE AROUND THEIT
235,WHAT YOU WOULD DO IF YOU WANTED TO MAKE YOUR ELECTRONIC HAVE MORE BATTERIES FACING UM POSITIVE TO NEGATIVE,WHAT YOU WOULD DO IF YOU'RE WANTAN TO MAKE YOUR ELECTROMAGNETROIASID MORE BATTERIES FACING  POSITIVE TO NEGATIVE
236,THE MORE UM LINES YOU HAVE WHAT'S HAPPENING AT THE STRENGTH IS IT'S GETTING MORE FORCE INTO IT,THE MOREUM LINES YOU HAVE WHAT'S HAPPENING THE STRENGTH IF IT'S GETTING  MORE FORCE INTO IT
237,WHAT I SEE ON THE BOTTOM OF THE GRAPH IS UM NUMBERS,BUT I SYN ABOT A MLAR GRAPH ISU NUMBERS
238,AND UM HAS TO FLOW THROUGH FACING WIRE AND CASING WIRE,UM IT HAS TO FLOW THROUGH A BASING WTER AND ICASING WRE
239,WHEN I JUST COVERED IS ELECTRICITY IS NON FLOWING THROUGH A LIGHT BULB SHINING REALLY GREAT,WHAT I DISCOVERED IS THE ELECTRICITY IS NOW FLOWING THROUGH LIND A LIGHT BULB   BUB MU SHINING ON THE LIB
240,IT WILL BECOMES UM IF WE JUST HAVE ONE THIS ELECTRICITY NOW AND THIS INTENSIVE DIFFERENT PARTS RIGHT,IT' DIFFERENT BECAUSE U I BE JUST HAVE ONE THE ELECTRICITY WILL RUN OUT AND THERE'S CERTAING OF  KINDS OF DIFFERENT FU THAT AN INSIDE IT STRIKS BRIGH
241,IT SHOWS ME THE ELECTRICITY FLOWS WHERE THE BATTERY THERE LIGHT BULB,IT SHOWS ME THET ELECTRICITY FLOWS THROUGH THE BATTERY THROUGH THEHE LIGHT BULB
242,BUT HAVE A DOING THAT EFFECT KIND OF CIRCUITS AND LIGHT BULBS,WHAT I HAVE BEEN DOING  SIENCE IS LEARNING ABOUT DIFFERENT KINDS OF CIRCUITS AND LIGHT BULBS
243,THEY GET THE ENERGY IT WILL NOT WORK BECAUSE IT REALLY LIGHT,IF THEY GET LESS ENERGY IT WILL NOT WORK BECAUSE IT O THE LIGHT WILL  BE
244,IT WON'T GO BECAUSE IT SAYS RED SUPPOSED TO BE RED,IT WON'T GO BECAUSE TI SAYS RED POS TO BE RED
245,IT'S A REFLECTION OFF OF THE LIGHT FOR IT TO A PRISM,IT'S A REFLECTION OFF OF THE LIGHT  TO A PERSON
246,FOR THE LIGHT KEEPS ON BOUNCING OFF OF OBJECTS BUT THE COLOR BLUE,THE LIHKE YEP OMP BASHING OFF OF OBJECTS THROU OT THE COLOR BLUE
247,GIVES OFF UM LIGHT GREEN AND UM ORANGE BUT YOU COULD ONLY USE THE LIGHT,GIVES OFFM LIGHT GREEN AND M ORANGE BO BCAUSE YOU CAN ONLY USE THE LIGHT
248,ON UM ONE SPACER IT TOOK NINE WASHERS TO BREAK ITS,N ONES BER T WASHERS TO BREAK IT
249,THE MAGNET ISN'T JUST A PAPER IT PAPERCLIP FROM TOP AND IT MOVES IT AROUND,THE MAGNET IS UNDER THE PAPER  THE PAPER CLIP IS ON TOP AND IT MOVES IT AROUNT
250,WHEN I JUST ADDED ONE WASHER IT BROKE ITS FALL BECAUSE OF THE AH BECAUSE OF THE SPACERS,WHEN THI JUST ADID WHEN THE WASHE IT BROKE ETS FA BECAUSE OF THE BECAUSE OF THE SPACERS
251,SO FORCE AH THE SPACERS MAKE THE FORCE A LITTLE BIT WEAKER,THE FORCE U THE SPEACES MADE THE FORCE A LITTLE BIT WEAKER
252,WHAT HAPPENING IS LIKE ANY TIME YOU'RE PRESSING IT THE WASHERS GO IN,WHAT I OBSEARVE HAPPENING IS LIKE G TMPRESSING THE WASHERS GO IN
253,WELL WHAT IT DOES IT MAKES THE MAG AH MAKES IT THE MAGNET TALLER THAT HELPS IT MAKES IT EVEN,WATER DOESIT MAKES THEA MAGNET MAKES THE AMOUNT TALLER AND THAT HELPS IT MAKES IT EVEN
254,THAT TALLER PART IS TO GET THE MAGNETISM ACTUALLY IS FORCED ENOUGH,THAT'S ALL THEABOUT TO S I THE MAGNETTISM OF THE ATLY ISFOCTOUGH
255,AS I'M WHEN IT GOT UP AH TO HOW MANY WASHERS IT COULD GO UP TO THE IT BROKE THE,I'M TRYING WHEN IT GOT UP TO HO MANY WASHERS IT CAN GO UP TO THE IT BROKEN ALL
256,IT RELATES TO MAGNETISM BY FORCE OF THE MAGNET MAKES IT THROUGH AND THEN IT JUST REALLY REALLY REALLY KEYS,IT RELATES TO MAGNETISM BY FORCE OF THE MAGNE MIXTURE THROUGH AND I JUST REALLY REALLYN GT DOWN HAT TOES MA
257,UM AND IS UM IS UP TO THAT WITH THAT SIGN THING IS JUST,IT IS UP THAT THAT WITH THAT IINE THINGS T
258,WHAT I CAN SAY ABOUT THAT IS IT'S THE ANY TIME THE MAGNET'S ON IT IT REACTS LIKE,WHAT I CAN SAY ABOUT THAT IS IS ANY TURM E MAGNETS ON IT TT REACTS LIKE
259,WHAT IS GOING ON WITH IS HOLDING THE PAPER CLIP IN THAT,WHAT BAISE OIIS HOLDER TE P IN THA AI
260,GOING ON WHERE IT JUST IS THE SAME THING YOU WERE SHOWING ME LAST TIME,GOING ON WHERE JUST SEE THE SAME THING YOU O REAIN ME LAST NIME
261,UM WHERE I ESPECIALLY BECAUSE ALL I SEE IS THE SAME THING WITH THE MAGNET THEN ON THE PAPERCLIP,MORE ARE YOU PSIPTROING ME MO BECAUSE ALI SEE IS THE SAME THING WITH THE MAGNET THE NAIL AND THE PAPERCLIP
262,WHAT IS HAPPENING IS IT'S STICKING TO A NAIL AND IT CONNECTING PAPER AND IT'S,WHAT S HAPENI IS IT STICKING TO A NAIL AND ITS CONNECTE TO PAPERA
263,ONCE IS THE MAGNET DROPPED AND THE MAGNET STICK THERE BECAUSE OF THE MAGNET CONNECT TO,ON O THE MAGNET DROPPD O ANDO THE TABLE AND THEN THE MAGNETS STICK THERE BECAUSE OF THE MAGNETS CONNECTING IT AND HOLD
264,WHAT IS HAPPENING IS THE FORCE A STUFF GO THROUGH WHAT BECAUSE THE MAGNET WERE SO LIKE IS SO STRONG,WHAT IS HAPPENING IS THE FORCE I CAUSTIL GO THROUGH WOOD BECAUSE THE MAGNET FORCE IS SO LIKE IT'S A STRONG
265,THE MAGNET IS REVERSED FROM THE NAIL AND THE NAIL LOSES ITS MAGNETISM,THE MAGNET IS REVER FROM THE NAIL AND THROUH THE NAIL LOS ITS MAGNETISM
266,LET'S GOING ON HERE IS A METAL AND PHYSIC PAPER CLIP,WHAT'S GOING ON HERE IS A METAL AND A PIECE OF PAPER CLIP
267,UNDER A TABLE THAT IS KIND OF WORD PAPER CLIP PAPER ANYTHING REALLY,UNDER A TABLE THAT IS KIND OF WOOD  PAPER CLIP PAPER ANYTHING REALLY
268,I THINK WHAT IT'S TRYING IS THE FORCE OF THE MAGNETISM,I THINK WHAT IS SHOWING US IS THE FORCE OF THE MAGNETISM
