,target_text,pred_str
782,THE EAGLE IS REALLY ACTUALLY RELATED TO THE WELL AND EATS BACTERIA OTHERWISE HE WON'T STAY ALIVE,THAT ECALE IS REALLY ACTUALLY RELATED TO THE WELL  NEEDS BACTERIA OTHERWISE HE WON'T STAY ALIVE
783,THERE ARE FOUR THEY ARE CALLED THE BIOSPHERE ITHIOSPHERE HYDROSPHERE AND ATMOSPHERE,THERE ARE FOUR THEY'RE CALLED THE BIOSPHRE I'S A THEOSPHERE HYDROSPHERE AND ATMOSTPHERE
784,IT THE SYSTEM AND THE THAT OH WE'RE LEARNING ABOUT SYSTEMS,IT'S A SYSTEM AND A WEE LEARNING ABOUT SYSTEMS
785,COULD YOU PLEASE REPEAT THAT,COULD YOU PLEASE REPEAT THAT
786,THEY'RE THE PARTS OF THE SYSTEM,THEY'RE THE PARTS OF THE SYSTEM
787,UH I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS TO MAKE IT CAUSING SOMETHING TO HAPPEN,I THINK IT'S A SYSTEM BECAUSE IT HAS INTERACTING PARTS MAKAIT CAUSING SOMETHING TO HAPPEN
788,COULD YOU REPEAT THAT,COULD YOU REPEAT THAT
789,GOOD,GOOD
790,THE EXHAUST LETS THE FUEL OUT THE AXLES GIVE IT LET THE IT SPIN THE COMBUSTION THE ENGINE GIVES IT POWER,THE EXAUST LETS THE FUEL OUT THE AXLES GIVE IT LET THE I SPIN THE BTHE ENGINE GIVES IT POWER
791,THEY'RE PART OF THE BIOSPHERE,THE PART OF THE BIOSPHERE
792,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM,ECOSYSTEM IS A PLACE IN THE BIOSPHERE THE BIOSPHERE HOLDS ALL OF THEM
793,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN
794,I SEE THE A MOUNTAIN WATER TREES AND LIVING PEOPLE AND THE AND THE CLOUDS IN THE SKY,I SEE THE A MOUNTAIN WATER TREES AND THE LIVING PEOPLE IN THE OT AND THE CLOUDS AND THE SKY
795,B Y E,B Y
796,THE BIOSPHERE IS WHERE IS UM THE GROUND WHERE WHERE THE WHERE EVERYTHING LIVING IS,THE BIOSPHERE IS WHERE IS ON THE GROUND WHERE WHERE TH WHERE EVERYTHING LIVING IS
797,SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND THE AND LIFE CYCLES,A SYSTEM AND WE'RE LEARNING ABOUT SYSTEMS AND THENANLIFECYCLES
798,IT IS A SYSTEM,IT IS A SYSTEM
799,CARS THE EARTH THE HUMAN BODY A T V THAT'S IT I THINK OR THERE'S FOREST I CAN THINK OF ANYMORE WHERE THE COMPUTER,ECAUSE THE EARTH THE HUMAN BODY A TV THAT'S IT I THINK WELL THERES   I CAN'T THINK OF ANYMORE EL THE COMPUTER
800,IT IS SOMETHING APPEARS,IT IS SOMETHING T S
801,FOOD WEB STARTS OUT AS THE BASIS AT PHOTOSYNTHESIS AND JUST KEEPS ON GOING UP TO THE TOP PREDATOR THAT THAT DOESN'T GET EATEN AT ALL,A FOOD WEB STARTS OUT AS THE BASIS AT HE PHOTOSYNTHSYTHESIS AND JUST KEEPS ON GOING UP TO THE TOP PREDATOR THAT THAT DOESN'T GET EATEN AT ALL
802,THE CAR IS A SYSTEM,THE CAR IS A SYSTEM
803,THE DIFFERENT PARTS OF THE EARTH,THE DIFFERENT PARTS OF THE EARTH
804,IT DOES NEED SUNLIGHT,IT DOES NEED SUNLIGHT
805,SO THE SUNLIGHT OR THE ENERGY FROM THE SUN COMES INTO THE LEAF AND THE CHLOROPHYLL INSIDE THE LEAF AND THE ENERGY FROM THE SUNLIGHT AND THE WATER GIVE GIVE THE PLANT FOOD YES FOOD YES,SO THE SUN LIGHT OR THE ENERGY FROM THE SUN COMES INTO THE LEAF AND THE CLO CLO PILL INSIDE THE LEAF AND THE ENERGY FROM THE SUNLIGHT AND THE WATER GIVE GIVE THE PLANT OD YES YES
806,YES THEY DO NEEDS FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD,YES THEY DO NEED FERTILIZER TO KEEP THE SOIL HEALTHY AND THE SOIL HELPS GIVE THEM FOOD
807,IT Y E S SPELLS YES,Y EAT S PELLS YES
808,ORGANISMS AND THEY'RE ORGANISMS AND,ORGANISMS AND THEIRE ORGANISMS AND THAT'
809,DECOMPOSERS MATTER AND THAT STUFF,DECOMPOSERS MATTER AND THAT STUFF
810,OKAY,OKAY
811,WATER SUNLIGHT AND NUTRIENTS,WATER SUNLIGHT AND NUTRIENTS
812,IT'S WHEAT AND WHEAT IS A PLANT WHICH IS AN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS,IT'S WHEAT AND WHEAT IS A PLANT WHICH ISAN ORGANISM AND WE'RE LEARNING ABOUT ORGANISMS
813,PLANTS DO NEED FOOD EXCEPT THEY DO NEED FOOD EXCEPT NO EXCEPT NOT LIKE YOU GIVE IT FOOD IT MAKES IT'S OWN FOOD,PLANTS DO NEED FOOD SOTHEY DO NEED FOOD X NOT E NOT LIKE YOU GIVE IT FOOD IT MAKES IT OWN FOOD
814,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,I'M NOT SURE WHAT IT IS SO IT CAN TELL
815,SHOWING HOW A PLANT WORKS SO WATER GOES INTO ROOTS SO THE SUN GOES ONTO THE LEAVES THE LEAVES SOAK IT IN AND IT GIVES IT NUTRIENTS AND CARBON DIOXIDE COMES IN THE LEAVE AND OUT AND AIR GOES OUT,SHOWING HOW IT PLANT WORKS HO WATER GOES IN THE ROOTS SO THE SUN GOES ONTO THE LEAVES THE LEAVES CARKIT IN AND THE IT GIVES A NUTRIENTS AND A CARBON DIOXIDE COMES IN THE LEAF AND IT GOES OUT AND AIR GOES OUT
816,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,NO BECAUSE WINDITS NOT ESENSIAL TO LIFE
817,THE SUNLIGHT AND THE PLANT THE PLANT NEEDS SUNLIGHT OTHERWISE IT WOULD NOT SURVIVE,THE SUNLIGHT AND THE PLANT THE PLANT NEED SUNLIGHT OTHERWISE IT WOULD NOT SURVIVE
818,NO BECAUSE WELL MAYBE AS LITTLE PLANTS HAVE AFTER NO NOT REALLY,NO BECAUSE ONLY BECUSE THA LITTLE PLANTS AVETER NO NOT THE L
819,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACKER MAKING THE BAG BLOW UP,THE YEAST CREATED CARBON DIOXIDE FROM THE ANIMAL CRACK AND MAKING THE BAG B UP
820,IT DOES NOT NEED WIND TO SURVIVE,IT DOES NOT NEED WIND TO SURVIVE
821,NO,NO
822,WELL ACTUALLY THEY DO NOT NEED AIR THEY NEED CARBON DIOXIDE AND THE THE SUNLIGHT AND LIGHT ENERGY AND THE WATER WELL THE LIGHT AND THE WATER TOGETHER AND THE CHLOROPHYLL INSIDE THE LEAVES,WELL ACTUALLY THEY DO NOT NEED AIR THEY NEED CARBON DIOXIDE CORRECTION AND THE ENRTHE SUNLIGHT AND LIGHT ENERGY AND THE WATER O THE LIGHT AND THE WATER TOGETHER AND THE CHLOROPLL INSIDE THE LEAVES
823,NEED WATER AND SUNLIGHT TO MAKE FOOD,NEEDS WHATER AND SUNLIGHT TO MAKE FOOD
824,YEAST ARE SINGLE CELLED ORGANISMS AND THERE ARE FUNGI ARE DECOMPOSERS NOT BACTERIA,YEAST ARE SINGLE CELLED ORGANISMS AND THEY'RE A FUNGI OR DECOMPOSER NOT BACTERIA
825,YES IT WOULD BE A PROBLEM,YES IT WOULD BE A PROBLEM
826,IT DEPENDS ON WHAT KIND OF FOOD,IT DEPENDS ON WHAT'S KIND OF FOOD
827,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS,YES BECAUSE WATER IS ONE OF THE ONE OF THE MAIN INGREDIENTS
828,THIS SO ALL THEY CAN MOVE,FIRST OF ALL THEY CAN MOVE
829,HOW PLANTS MAKE FOOD IS THE ENERGY COMES INTO THE LEAF AND THE CHLOROPHYLL MAKES FOOD OR THE ENERGY FOR THE PLANT PLANT AND THE WATER KEEPS ALSO HELPS MAKE FOOD,HOW PLANTS MAKE FOOD IS  ENERGY COMES INTO THE LEAF AND THE CHLORLPHELL MAKES ENEFOOD O THE ENERGY FOR THE PLANT PLANT AND THE WATER KEEPS ALSO HELPS MAKE FOOD
830,YES,YES
831,HI,HI
832,SHOW US THE BASIC NEEDS OF A PLANT,SHOW  BASIC NEEDS OF A PLANT
833,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE,IT'S A HOUSE FOR SHELTER AND A PLANT A PLANT COULD NEED SHELTER DEPENDING ON WHAT TYPE
834,WHEN IF YEAST AND WATER AND AND IF YEAST WATER AND ANIMAL CRACKERS THE YEAST WILL BE MORE CARBON DIOXIDE WITH THE ANIMAL CRACKER THAN WITHOUT IT,IF WHEN IF YEAST AND WATER AND  IF YEAST WATER AND ANIMACS WILL MAKE THE YEAST WILL MAKE MORE CBO DIOXIDE WITH THE ANIMAL PAC  WITHOUT IT
835,THE COOKIE IS PROVIDING THE COOKIE IS PROVIDING FOOD FOR THE YEAST AND THE WATER IS MAKING IT COME ALIVE AGAIN IT WAS FROM IT'S DORMANT STAGE,THE IS PROVIDING  COOKIE IS PROVIDING FOOD FOR THE YEAST AND THE WATERIS MAKING IT COM ALLIVE AGAIN IT WAS FROM ITS DORMANT STAGE
836,PLANTS DON'T REALLY NEED SHELTER,PLANTS DON'T REALLY NEED SHELTER
837,SO ONE THAT'S YELLOWISH GREEN AND THE ONE THAT WAS RED GREEN WAS IN THE LIGHT,THE ONE THAT'S YELLOWSH GREEN WAS IN THE DARK AND THE ONE THAT WAS BRED GREEN WAS IN THE LIGHT
838,THEY DO I THINK THEY DO CAUSE WATER IS ESSENTIAL TO ALL LIFE YES ALL LIFE,THEY DO I THINK THEY DO BCAUSE WWATER IS ASENTRAL TO ALL LIFE YES ALL LIFE
839,THE SUNLIGHT WATER AND CHLOROPHYLL INSIDE THE LEAVES,THE SUNLIGHT WATER AND CHLOROPHELL ON THE LEAVES
840,AIR IS NOT PLANTS DO NOT LIKE WIND THAT MUCH AND THEY DON'T NEED IT,AIR IS NOT PLANTS DO NOT LIKE ONE THAT MUCH AND THEY DON'T NEED IT
841,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN
842,I SEE A CHEESEBURGER AND A PLANT THE CHEESEBURGER MEANS FOOD AND YES THE PLANT DOES NEED FOOD EXCEPT DIFFERENT SORT OF FOOD NOT LIKE THAT,I SEE A CHEESEBURG AND A PLANT THE CHEESE BURG MEANS FOOD AND YES THE PLANT DOES NEED FOOD EXEPT DIFFERENT SORT OF FOOD NOT LIKE
843,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS,IF YOU HAVE SOMETHING VERY HEAVY YOU NEED TO USE KILOGRAMS
844,SOUNDS LIKE KILL A GRAM,SOUNDS LIKE KIL A GRAM
845,COULD I HOLD IT FOR A SEC,COULD I HOLD IT
846,WE HAD LIKE TWENTY PIECES AND FIVE PIECES AND TEN PIECES AND ONE PIECES,WE HAD LIKE TWENTY PIECES AND FIVE PIECES AND TEN PIECES AND ONE PIECES
847,YEAH,YEAH
848,WITH THE PIECES,WITH THE PIECES
849,YES,YES
850,MMM HMM WITH ROCKS WE WE UM WE HAD TEN DIFFERENT GROUPS AND THAT EACH ONE OF US MEASURED OUT A HUNDRED GRAMS IN ROCKS,MM HMM WITH ROCKS WE WE UH WE HAD TEN DIFFERENT GROUPS IN IT EACH ONE OF US MEASURED OUT A HUNDRED GRAMS AND ROCKS
851,THEN YOU NEED TO ADD MORE TO THE ONE OR ANOTHER,THEN YOU NEED TO ADD MORE TO ONE OR ANOTHER
852,UH SOMETIMES IN PAPER CLIPS BUT UM,UH IT SOMETIMES IN PAPER CLIPS BUT UM
853,OR A FRIDGE,OR A FRIGE
854,AND THEN WE PUT IT ALL IN A BAG,AND THEN WE PUT IT ALL IN U BAG
855,WHAT HAPPEN,WHATD HAPPEN
856,WHAT DO YOU WANT TO PUT IT ON IT'LL PROBABLY TELL YOU THE ANSWER,WHAT DO YOU WANT NTO PUT IT ON I'L PROBABLY TELL YOU THE ANSWER
857,A STANDARD MEASUREMENT E IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR IN AMERICA,A STANDARD MEASUREMENT IT IS LIKE THE METRIC SYSTEM IT'S ALL THE SAME EXCEPT FOR IN AMERICA
858,JUST A SEC,JUST A SECO
859,YEAH,YEAH
860,I COULD TELL THEM A THOUSAND GRAMS EQUALS A KILOGRAM,I COULD TELL THEM A THOUSAND GRAMS EQUALS TOA KILOGRAM
861,YES YOU NEED TO HAVE A STANDARD TO DO,YES YOU NEED TO HAVE A STANDARD TO DO
862,WELL TODAY WE HAVEN'T DONE MATH YET,WELL TODAY WE HAVEN'T DONE MATS YET
863,YOU PUT THE GRAM PIECES ON THE OTHER SIDE OF IT AND UNTIL IT'S COMPLETELY MEASURED OUT UNTIL IT'S COMPLETELY LEVEL IT'LL,YOU PUT THE GRAM PIECES ON THE OTHER SIDE OF IT AND UNTIL IT'S COMPLETELY MEASURED OUT UNTIL IT'S COMPLETELY LEVEL ITLE
864,THE INK,THE INK
865,WE DIDN'T DO THIS IN CLASS IT'S JUST,WE DIDN'T DO THIS IM CLASS IT'S JUST
866,B L T,B  T
867,UM WE DIDN'T DO THIS IN CLASS THIS IS JUST BACKGROUND KNOWLEDGE,M WE DIDN'T KNO THIS IN CLASS THIS WAS JUST BACK OUR NOLAGE
868,BUT WE HAD GROUPS OF FOUR,BUT WE HAD GROUPS OF FOUR
869,HELLO,HELLO
870,OR A MICROWAVE,OR A MIKER WAVE
871,NOT REALLY,NOT REALLY
872,AND THEN WE PUT IT OUR HUNDRED GRAMS INTO ONE BIG BAG,AND THEN WE PUT  OUR HUNDRED BE IT ONE BIG BAG
873,UH A D A POKER CHIP THAT WAS LIKE SIX GRAMS,UH  U POKER CHIP THAT WAS LIKE SIX GRAMS
874,OKAY LET'S SAY YOU HAVE A STEEL BALL JUST COMPLETELY CIRCULAR STEEL BALL AND YOU HAVE A BOWL AND THEN A VASE IN THE MIDDLE OF THE BOWL SO THE WHEN THE WATER FALLS OUT IT'LL GO INTO IT WHEN YOU PUT IT INTO IT WHEN YOU PUT THE STEEL BALL INTO THE WATER MOST OF THE YOU HAVE TO KNOW HOW MUCH WATER'S IN IT THOUGH FOR THIS TO WORK WHEN YOU PUT THE STEEL BALL IN WHEN THE WATER COMES OUT AS MUCH WATER IS STILL IN THE VASE THAT'S THE ANSWER THAT'S IN IT BECAUSE IT PUSHES IT OUTWARD UNTIL IT'S SETTLED,OKAY LET'S SAY YOU HAVE A STEEL BALL JUST COMPLETELY CIRCULAR STEEL BALL AND YOU HAVE A BULL AND THEN A VASE IN THE MIDDLE OF THE BULL SO THE WHEN THE WATER FALLS OUT  GO INTO IT WHEN YOU PUT IT INTO IT WHEN YOU PUT THE STEEL BALL INTO THE WATER MOST OF THE YOU HAVE TO KNOW HOW MUCH WATERS IN IT THE FOR THIS TO WORK WHEN YOU PUT THE STEEL BALL IN W WHEN THE WATER COMES OUT AS MUCH WATER IS STEEL IN THE VASE THAT'S THE ANSWER THAT'S IN IT BECAUSE IT PUSHES IT OUT WHERD UNTIL IT'S SETTLED
875,WHAT HAVE WE WORKED ON THIS WEEK WELL THIS WEEK THE IN THE THREE DAYS IN THIS WEEK WE'VE WORKED ON MEASUREMENT AND MASS,WHAT IFE WE WORKED ON THIS WEEK WELL THIS WEEK THE IN THE THREE DAYS IN THIS WEEK WE'VE WORKED ON MEASUREMENT AND MASS
876,UH HUH OR LEVEL,MM HMM OR LEVEL
877,HOW THAT WORKS IS IT'S LIKE A PRESS,HOW THAT WORKS IS IT'S LIKE A PRESS
878,I KNOW AS IN LIKE KILL A GRAM,I KNOW I SOUND LIKE KILL A GRAM
879,HOW DO I MEASURE MASS WITH THE BOWL AND THE THE UM VASE AND THE STEEL BALL OR OR ANYTHING YOU WANT LIKE AN ORANGE OR,HOW DO I MEASURE MASS WITH THE BULL AND THE THE UM VSE AND THE STEEL BALL OR OR ANYTHING YOU WANT LIKE AN ORANGER
880,YOU HAVE TO DEPEN IT DEPENDS ON WHAT YOU PUT IT ON,YOU HAVE TO DEPEND IT DEPENDS ON WHAT YOU PUT IT ON
881,WE PUT IN TEN OF THOSE,WE PUT IN TEN OF THOSE
882,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED,NO BUT EACH GROUP WE MADE TWO BAGS FULL OF A HUNDRED
883,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQUALS A KILOGRAM,A THOUSAND GRAMS EQUALS A A THOUSAND GRAMS EQUALS A KILOGRAM
884,GRAMS YEAH OH I JUST THOUGHT YOU MEANT THE,GRAMS YEAH OH I JUST THOGHT YOUMEN THE
885,I'D SAY MASS IS THE AREA THAT SOMETHING IS THE SPACE THAT SOMETHING TAKES UP,I'D SAY MASS IS THE AREA THE SOMETHING IS THE SPACE THA SOMETHING TAKES UP
886,HA IT WEIGHED LIKE TWENTY,IT WEIGHED LIKE TWENTY
887,THAT THAT WOULD BE WAIT JUST A SEC,THAT THAT WOULD BE WAIH JUST A SECUND
888,SEVEN SEVEN INCHES,SEVEN SEVEN INCHES
889,PROBABLY THE MASS,PROBABLY THE MASS
890,AND THAT ADDED UP IN TO TWO HUNDRED,AND THAT I MOUNT IT UP IN TWO TWO HUNDRED
891,WE HAD A SCALE,WE HAD A SCALEE
892,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME,BUT DEPENDING ON THE PAPER CLIP THEY HAVE TO BE ALL THE SAME
893,YES,YES
894,IT WOULD BE IT WOULD BE MORE HEAVY,IT WOULD BE IT WOULD BE MORE HEAVY
895,MMM HMM AND THEN PUT THEM INTO A ONE BIG BAG AND THEN IT EQUALED ONE KILOGRAM,MM HMM AND THEN PUT THEM INTO ONE BIG BAG AND THEN IT EQUALED ONE KILLED THEM
896,HOW WOULD I FIND THE MASS OF A TOASTER WATER EXCEPT FOR NOT WHEN IT'S ON,HOW WOULD I FIND THE MASS  ITH TOSTER WATER EXCEPT FOR NOT WHENE IT'S ON
897,NO BECAUSE ALL PA THERE'S MANY DIFFERENT SIZES OF PAPER CLIPS BECAUSE IN YOUR CASE IT'D BE SMALL,NO BECAUSE ALT PAPETHERE'S MANY DIFFERENT SIZES OF PAPER CLIPS BECAUSE IN YOUR CASE ITW'D BE SMALL
898,HOW DO YOU MEASURE MATH MASS IS WITH WATER O A BOWL AND A VASE,HOW DO YOU MEASURE MATH MASS IS WITH WATER A AH BUALL AND A VASE
899,WHAT WE DID WITH OUR GRAM PIECES WAS WHEN WE WHEN WE WERE USING OUR GRAM PIECES WE MEASURE LIKE E THIS PIECE OF WOOD EQUALS THREE GRAM PIECES,WHAT WE DID WITH OUR GRAM PIECES WAS WHEN WE WHEN WE WERE USING OUR GRAM PIECES WED MEASURE LIKE THIS PIECE OF WOOD EQUALS THREE GRAM PIECES
900,WELL THE MASS OF SOMETHING IS LIKE THE MASS THAT THESE TAKES UP IS PROBABLY ABOUT EIGHT QUARTERS OF THIS TABLE,WELL THE MASS OF SOMETHING IS LIKE THE MASS THAT THE TAKES UP IS PROBABLY ABOUT EIGHT QUARTERS OF THIS TABLE
901,YES,YES
902,SO IT'S PROBABLY ABOUT SI SIX SIX FIVE GRAMS,SO IT'S PROBABLY ABOUT SIX SIX SIX FIVE GRAMS
903,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN
904,FALLS OUT,FALLS OUT
905,NO TEN HUNDRED GRAMS,NO TEN HUNDRED GRAMS
906,TODAY,TODAY
907,YEAH AND WE EACH MADE FIFTY GRAMS,YEAH AND WE EACH MADE FIFTY GRAMS
908,YEAH YEAH LIKE UM LET'S SAY A TOASTER,YEAH YEAH LIKE UM LET'S SAY A TOSTER
909,ESTIMATING IS LIKE A GUESS,ESTIMATING IS LIKE GUESS
910,IT'S PRETTY LIGHT SO IT PROBABLY HAS BEEN USED A LOT,IT'S PRETTY LIGHT SO IT PROBABLY IS BEEN USED A LOT
911,WE CAN USE A GRAM PIECE FOR MEASUREMENT,WE CAN USE A GRAM PIECE FOR MEASUREMENT
912,HOW I DID IT,HOW I DID IT
913,AND THE HEAVIEST ONE WAS THE LUG NUT,AND THE HEAVIEST ONE WAS THE LUNG NO IT
914,GRAMS,GRAMS
915,I DID THAT IN MY HOMEWORK,I DID THAT IN MY HOME WORK
916,E THEY HAD THIS LITTLE WHITE BAR AND THEN THIS PIECE THAT GOT POKED OUT FROM THE INSIDE OUT NOT LIKE A HOLE BUT LIKE E IT IT LOOKS LIKE IT LIKE THE INSIDE OF IT LIKE THAT'S THE REGULAR INSIDE OF IT AND THEN IT'S LIKE THAT,THEY HAD THIS LITTLE WHITE BAR AND THEN THERE'S PIECE THAT GOT POAKED OUT FROM THE INSIDE OUT NOT LIKE A WHOLE BUT LIKE IT IT LOOKS LIKE IT LIKE THE INSIDE OF IT LIKE THAT'S  REGULAR INSIDE OF IT AND THEN IT'S LIKE THAT
917,THEY MIGHT THINK BELIEVE ME BUT IF THEY'RE SMART THEY WOULDN'T,THEY MIGHT SHINK BELIEVE ME BUT IF THEY'RE SMART THEY WOULDN'T
918,YES WHY THAT'S HELPFUL IS TO KNOW WHAT THE WEATHER IS,I GUESS WHY THAT'S HELPFUL IS TO KNOW WHAT THE WEATHER IS
919,HOW MIGHT THAT HAPPEN IS BE JUST BECAUSE PHYSICS,HOW MLIKE THAT HAPPEN IS BE JUST BECAUSE PHYSICS
920,WE WERE MEASURING TEMPERATURE WITH A THERMOMETER,WE'RE MEASURING TEMPERATURE WITH THERMOMETER
921,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE
922,BECAUSE YESTERDAY WAS OUR LAST DAY OF MEASUREMENT,BECAUSE YESTERDAY WAS OUR LAST DAY OF MIXSUREMENT
923,OVER TIME IT GOT HOTTER AND THE ICE STARTED TO MELT,OVER TIME IT GOT HOTTER AND THE I STARTED TO MELT
924,THAT'S THE DIFFERENT MEASUREMENTS,THAT'S THE DIFFERENT MEASUREMENTS
925,IS IT ALWAYS ENDS UP IN A THOUSAND,IS IT ALWAYS ENDS UP IN A THOUSAND
926,WELL I WON'T BECAUSE I'M GOING TO BE AN ENTOMOLOGIST,WELL I WASN'T BECAUSE I'M GONN BE AN OUT THERMOLERGEST
927,WE WE MEASURED LIKE WATER,WE WE MEASURED LIKE WATER
928,THEY'RE LIKE THAT,THEY'RE LIKE THAT
929,BECAUSE WE'VE BEEN DOING IT WITH FREEZING,BECAUSE WE'VE BEEN DOING IT WITH FREEZING
930,PUT IT IN A KETTLE,PUT IN A CATTLE
931,METER TAPE,METER TAPE
932,UM NOT REALLY NO BECAUSE IT'S S JUST ALL OF IT IS PHYSICS,M NOT REALY  NO BECAUSE IT'S SHOUD JUST ALL ABUT IST PHYSICS
933,A IS THE HOTTEST B IS THE COLDEST COLD OVERWHELMS HOT,A IS THE HOTTEST BIS THE COLDEST COLD OVER WILMS HOT
934,IT STARTS TO BOIL OR FREEZE,IT STARTS  BOIL OR
935,YES,YES
936,I'LL HOLD IT,I'LL HOLD IT
937,CELSIUS TIME,CELSIU TIME
938,THE ICE WAS MELTING AND WHEN THE ICE MELTS THE ICE TURNS INTO COLD WATER BUT AFTER THAT WHEN THE ICE WOULD'VE MELTED TWO TIMES IT TURNS INTO C IT TURNS INTO HOT WATER,THE ICE WAS MELTING AND WHEN THE ICE MELTS THE ICE TURNS INTO COLD WATER BUT AFTER THAT WHEN THE ICE WOULD AVE MELTED TWO TIMES IT TURNS INTO C IT TURNS INTO HOT WATER
939,HELLO,HELLO
940,THIS IS A LINE GRAPH AND THIS I MEANS THAT THIS WAS,THIS IS A LINE GRAPH AND THIS IT IS MEANS THAT THIS WAS
941,WE DID MEASUREMENT YESTERDAY,WE DID MEASUREMENT YESTERDAY
942,ZERO IS LIKE THIRTY IT'S THIRTY SOMETHING DEGREES FAHRENHEIT,ZERO IS LIKE THIRTY THIRTY SOMETHING DEGREES FATHRENHEIT
943,WELL WHAT'S GOING ON IN THIS PICTURE WE DID THIS EARLIER NOT YESTERDAY AND WELL A IS TWENTY DEGREES B IS LIKE TEN DEGREES AND THEN C IS OH OH LIKE TWENTY DEGREES TOO WELL A AND C A IS ACTUALLY THE THE UM ROOM TEMPERATURE ONE C IS THE HOT ONE AND B IS THE FREEZING COLD ONE,WELL WHAT'S GOING ON IN THIS PICTURELY DID THIS ERLITER NOT YESTERDAY AND WELL A IS TWENTY DEGREES B IS LIKE TEN DEGREES AND TN C IS OH UH LIKE TWENTY DEGREES TWO WELL A LET'S S A IS ACTUALLY THE THE UM ROOM TEMPERATURE ONE C IS THE HOT ONE AND B IS THE FREEZING COLD ONE
944,WHEN IT'S A HUNDRED DEGREES WHEN IT'S A HUNDRED DEGREES IT TAKES BUT IT'S TAKES LIKE THREE HUNDRED DEGREES TO GET TO BOILING POINT,WHEN IT'S A HUNDRED DEGREES WHEN IT'S A HUNDRED DEGREES IT TAKES WHAT IT'S TAKES LIKE THREE HUNDRED DEGREES TO GET TO BOILING POINT
945,YEAH RULERS ACTUALLY YOU LIKE IT IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT IT'S CALLED MMM,YEAH RULER ACTUALLY LIKE A IT'S LIKE A YARD STICK I CAN'T REMEMBER WHAT IT'S CALLED
946,THE METRIC SYSTEM FOR THE CELSIUS THE REST OF THE WORLD USES THE METRIC SYSTEM AND AMERICA USES FAHRENHEIT,THE METRIC SYSTEM FOR THE CELSIUS THE REST OF THE WORLD USES THE METRIC SYSTEM AND AMERICA USES FAHRENHET
947,YEAH,YEAH
948,IT BOILS AT A HUNDRED,IT BOILS OUT A HUNDRED
949,THE THE THE OL WE DID THAT IN STRAWS,TO THE  WE DID THAT N STRAWS
950,WHEN ARE WE GOING TO BE DONE,ONARET WAYS COMING TO BE DONE
951,YEAH THAT'S ZERO YEAH YES,YEAH THAT'S ZERO  YES
952,AND THEN WHEN IT WHEN THIS DOT THAT'S AT TWO FOUR THAT'S LIKE AT EIGHT,AND THEN WHEN IT WHEN THIS DOD THAT'S AT THAT'S LIKE AN EIGHT
953,NO,NO
954,WHAT'S GOING ON IS OVER LIKE ONE ONE HOUR IT WAS A RIGHT THERE,WHAT'S GOING ON IS OVER LIKE ONE ONE OR IT WAS A RIGHT THERE
955,HOW OFTEN WHE DID WE DO THAT WE DID IT EVERY TEN MINUTES ACTUALLY EVERY HOUR,HOW OFFDEN WHAT DID WE DO THAT WE DID IT EVERY TEN MINUTE ACTUALLY EVERY HOR
956,WHAT'S ON THE BOTTOM OF THE GRAPH,WHAT'S ON THE BOTTOM OF THE GRAPH
957,NO,NO
958,YES,YES
959,IT FREEZES,IT FREEZES
960,WATER WITH MILLILITERS AND LITERS,WATER WITH MILLILITERS AND LITERS
961,WHAT HAPPENS WHEN IT GETS BELOW ZERO IT STARTS TO FREEZE,WHAT HAPPENS WHEN IT GETS BELOW ZERO IT STARTS TO FREEZE
