,target_text,pred_str
246,IT GOES BIGGER AND THEN IT GOES SMALLER,BECAUSE BIGGER DEINI GOS SMALLER
247,THE NAIL IS ACTING LIKE A,NOWS A KINLI
248,BUT THE DIFFERENT FORCES PUSH BACK,LEARNING ABOUT MAGNEISM
249,WHAT DO YOU MEAN I SEE THE SAME PICTURE,WHAT DO YOU MEAN I SEE THE SAME PICTURE
250,THE MAGNET AND THE PAPER CLIP CANNOT REPEL ECAH OTHER,THE MAGNET AND THE PIPECUR CANNOT REPIED EACH OTHER
251,IT CAN'T BECAUSE UM THE MAGNET,IT CAN'T BE CAUSE ON THE THE MIGJA JATAM FOI
252,THE LIGHT BULBS ALL OF THEIR ELECTRICITY AND,LIGHTBULBS ARE ALL O BELL ELECTRICITY AAND
253,BUT I NOTICE IS SOME IMPORTANT THERE ARE WIRES CONNECT,BUT I NOIS VUSION TO CERTEMPITES THER I WISE CANNOT
254,THE ELECTRICITY IS FLOWING ADD OF THE NEGATIVE SIDE,OT THERE ELECTRICITY IS FLOWING OUT OF THE NEGATIVE SI
255,WITH THE AT THE SAME WIRE AND YOU,IF I THEMS COSE EIGT BUT BECAUSE IT'S BU A TECHEMIA AN WOTOI
256,THE COMPONENT NEED TO BE RIGHT,THE CAPERN PEPOMATICLOW AR
257,ELECTRICITY FLOWS BY IF BATTERY GIVING IT IT'S,ELECTRICITY FLILLS HIGH THE BATTERY GIVING IT ITS ENERGY PISSURE BY T
258,WHERE IS THE ELECTRICITY FLOWS THROUGH THE D CELL WIRES,WHERE THE ELECTRICITY ROWS BETE TE TISA IS PE MOTE VIL WIRS
259,BATTERIES ARE ALL ABOUT CIRCUITS AND HOW THAT IS GOT,BETTERIES ARE ALL ABOUT CIRCUITS AND NOW BETTERIS GO
260,I HAVE BEEN LEARNING IN SCIENCE,I HAVE BEEN LEANING IN VAIN TOM
261,WHEN YOU PUT THE D CELL INSTEAD OF GOING TO,WHEN YE FLIP THEDICON INSTEAD OF BOINT
262,ON THE ENERGY IS GOING THROUGH,ALL THE ENERGY IS GOING THR
263,WE LEARNED ABOUT OPEN CIRCUIT AND CLOSED CIRCUIT,WE LEARNT ABOW A YOUR OPOSER GEIN  AM  TO GE FAC PI AN IO WA
264,WHAT THAT RELATES IS WHICH IS IN,O WHAT THAT RELATES HISPRCI SER I
265,THAT IS ALL ABOUT THE MAGNETIC FORCE,THAT IS ALL AU BOUP T IS SOMAR A MAGNAGNETIC FORCE
266,IT'S ALL ABOUT IT'S LIKE A SAND,IT ALL THO SICIT SAND
267,WHAT HAPPENS IS THE SO THE ENERGY IT GOES,I HAD BEEN TO EAS TO SO THE HE ENERGY ICAUSE
268,THE LIGHT IT ON THE LIGHT REFLECTS OFF THE,SOME WI ITIN TO PUT SOMETHING ON THE LIGHT REFLEX OFF THE CAT
269,IT'LL EVENTUALLY HIT THE STAR RIGHT HERE,A GARREL A ATURY HEAD BIRNS STAR EGUR R
270,IT BOUNCES OFF IT REFLECTS TO ANOTHER THING,IT BOUNTES OFF AHEN REFLECTS THROUG ANOTHER THINK
271,THE LIGHT OF THE LIGHT BULB,THE LIGHT AT THE LABOV ARM CONTRATED TO HER HUMAN EYE
272,THEY BOUNCE OFF IT REFLECT TO OTHER STUFF,AN THEY BAN OF AN REFLECT AT A TO OTHER THAFT
273,THE PENCIL IS IN A CUP OF WATER,A BONT OF HIS YONA CUPON WATER
274,REFLECTIONS BY IF WE PUT MAGNET UNDER IT THEN,I THINK WHAT IT'S ALL ABOUT I THOG SHE'S TRYING TO FIND HER WAY AGAINST THE NORTH OR SOUTH
275,I THINK THAT BECAUSE IS SECOND PART OF IT,I THINK THAT BECAUSE THERE S CERTAIN PART OF
276,THE FORCE AND MAGNETISM IS NOT GOOD STICK TOGETHER,BUT THE FORCE OF THE MEGNETISM IS NOT GONLETIT STICK TOGETHER
277,WHAT IS SIMILAR IS THIS SIDES TO CONNECT,WHAT A SIMILAR IS A THE SIDES TO CONNECT
278,WOW ATTRACT AND NEST ATTRACT AND IN AND,WELL ASANAN ATTRACK AND ANES A TRACK AND A MAN AN ATENANO
279,I THINK IT WOULD NOT CONNECT BECAUSE THE SAME QUADRANT,I THINK YOUR WU NUT CONNECT BECAUSE IF THE SAME QUADRON
280,THANK YOU I HAVE LOTS FINE,THANK YOU I HAD LOTS
281,WHAT HAVE GIVING IN THE WEEKS,AR AN APICULAE
282,BECAUSE THE ELECTRICITY FINE WHICH IS REPEAT THAT THAT REPEAT,FIRST WE LET TILE DIN AN TINUA TEES REHAUGATIC EMPERN IN E RE
283,IT'S GOING WOW A IS THE FILAMENT THE AND OUT,TOI REY A THE HEAD OF THE MEMORY THROT A LAWYER IN WRENT OUT
284,WHAT THAT MIGHT BE AND WOULD THAT CONFUSE,NOT ENOUGH TO TON ORWA MAD MI IA IANGER YOU YELLOW NO I DO NOT WITHET AT INTRIN
285,WHAT HAPPEN EVEN THE BULB BRING IT MEAN LIGHT BULB,OR WHAT HAPPENING IT WHEN THE BOOT AN DOWI IT WON'T LIGHT ANUR ON THE STE CASE ANOTHER A NO BATTER AN MEAN MON LIGT
286,BUT I WAS THOSE DIFFICULT A LIKE THE ENERGY,BUT I KNOW BOUT A  AN  A TYPICAR WHO HARTS DID NOT I LIKE BAT AND NEXT SORK
287,THERE ARE CONNECTING CLOSE ONE AND ONE WIRE CONNECTED TO,AND THERE CONNECTEDLIN A PARA OR OF PINCILS AN WORRI AN MOR ED DINER ON HE KNOW NOT TOO
288,IT MIGHT HAVE THE SAME THING HAS BLACK ROCK DOES,AND MIGHT HAVE THE SAMETING AS THE BLACKROCK DOES
289,IT HAS JUST IT KIND OF METAL IN IT,IT HAS A CERTAIN KIND OF MEDDLE IN IT
290,HAD GET BACK TO STICK IT WILL STEEL,IF I TRY TO GET THAT TISTIC IWLL STAY ON
291,BECAUSE IT HAS A SAME METAL IN IT,BECAUSE IT HAS A CERTAIN MADLE IN IT
292,ONE IS STEEL WHAT THE OTHER IS IRON I GUESS,WHEN A STALE AND WANT THE THE ONE IS IRON I GUESS
293,IT ISSTICKING BECAUSE IT IS SAME KIND OF METAL,TAT IS TIKIN BECAUSEOF IT CERTAIN KINDY OF META
294,WHAT'S HAPPING HERE IS A MAGNETS STICKING TO A NAIL,WHAT HAPPENING HERE IS I MACNEC STICKING TO HER AND NEL
295,I HAVE BEEN LEARNING IN SCIENCE IS,BUTLEDOMY
296,PAPER CLIP AND YES THAT IS,PAPER CLAB TR HAND IS TAT
297,CAN YOU REPEAT THAT AGAIN PLEASE,A KIDDY REPEAT THAT AGAIN FOR YOU
298,CAN YOU REPEAT THAT AGAIN PLEASE,CAN I REPEAT THAT AGAIN PLEASE
299,I THINK THIS IS THE PARALLEL CIRCUIT,I THINK THIS IS A PARALLEL CIRCUI
300,IT IS FLOWING INTO THE POSSTIVE SIDE,IT IS ROARING INTO DEPOSITOR
301,YEAH IT WON'T WORK THAT WAY NOPE,DEA AN WON'T WORK OUT BY MILK
302,LIKE PLACES YOU SHOULD CONNECT IT,WHY PLACES YOU SHULD CONNECT IT
303,WAIT THEY'RE UM NORTH AND SOUTH OR SOUTH AND NORTH,LY REMEMBER THERE AM NORTH AND SOUTH FAIR SOUTH AND NORTH
304,UH YEAH WE MADE A MOTOR RUN,AH YOU MAKE A MORTER RI YE AW EVE MADE O ITURANCE
305,UM TWO WIRES ONE BATTERY AND A LIGHT BULB,UM TWO WIRES ONE BATTER IN A LABL
306,WE DID THAT ONE JUST A MINUTE AGO YEAH,WE DID THAT ONE JUST MIDDLGA HERE
307,LIKE WHERE THE UM ELECTRICITY IS GONNA FLOW THROUGH,LIKE WHERE THEY UM ELECTRICITIES GUN FLOWTHRORG
308,IT GOES THROUGH THE UM CORE CONDUCTOR,I GHOS THROUGH THE YOUNG COUR CONDUCTOR
309,THIS ONE YEAH UM PROBABLY NOT,THIS ONE FROMI HIEN HE EGO GO THROUGH THE ORLAND AHTROUBLE NOT
310,THE FILAMENTS ARE LIGHTING UP AND,THE FILAMENTS ARE LIGHTING UP AND
311,UH A LIGHT BULB A BATTERY AND A WIRE,AH A LIGHT BOLL THE BATTERY AND WAR
312,THE MAGNET FORCE IS PUSHING ALREADY,THE MAGNET FORCE IF PUSHING NOR
313,I I'VE BEEN DOING SEEING ABOUT HOW MAGNETS CAN STICK,I HAVE BEEN DURING SING ABOUT HOW MAGNETS CAN STICK
314,THE MAGNETIC FORCE IS MAKING 'EM STICK TOGETHER,MAGNETIC FORCES MAKING THEM STICK TOGETHER
315,YES IT CAN GO THROUGH OTHER MATERIALS,I CAN GO THROUGH OTHER MATELL YHOUSE
316,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY ISN'T FLOWING,WHILE WHEN THE SWITCH IS OPEN THE LECTRICIITY ISN'T FLOWING
317,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNEY
318,THE RIVET CAN STAY MAGNETIC OH FOR QUITE SOME TIME,THE RIVIC AND STAY MAGNETIC OH FOR CRIT SOME TIME
319,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARTY
320,I DON'T KNOW WHAT YOU MEAN MARNIE,DON'T KNOW WHAT YOU MEAN MARNE
321,WELL ACTUALLY I DON'T KNOW WHAT YOU MEAN MARNIE,WHILE IN SCIENCE ELECROMAGNE
322,I DON'T KNOW WHAT YOU MEAN MARNIE,I DON'T KNOW WHAT YOU MEAN MARNIE
323,I DON'T KNOW WHAT YOU MEAN ABOUT THAT MARNIE,I DON'T KNOW WHAT YE MEAN ABOUT THAT MARTY
324,YES I DO MEAN THE SWITCH,YES I DO MEAN THE SWITCH
325,WELL WHEN THE SWITCH IS OPEN THE ELECTRICITY STOPS FLOWING,WHILE WHEN THE SWITCH IS OPEN THE ELECTRICIRTY STOPS FLOWING
326,THAT THE WIRE IS WRAPPED AROUND THE RIVET,THAT THE WIRE IS WRAPPED AROUND THE RIVET
327,ELECTRICITY HAS TO FLOW FROM NEGATIVE TO POSITIVE,ELECTRICITY HAS TO FROW FROM NEGATIVE TO POSITIVE
328,THAT'S KINDA TOUGH ONE FOR ME,THAT'S KIND OF TOUGH ONE FOR ME
329,WELL IN THE PICTURE ON THE,LATE
330,IT IS LIGHTING UP TWO LIGHT BULBS FROM ONE BATTERY,IT IS LETTING UP TWO LIGHT BULPS FROM ONE BATTERY
331,THAT'S KINDA A TOUGH ONE FOR ME,IT'S KEN I TOUGH ONE FOR ME
332,ELL THAT'S KINDA A TOUGH ONE FOR ME,AH THAT'S KIND OF A TOUGH ONE FOR ME
333,THAT ONE'S KINDA TOUGH FOR ME,ONE'S KIND OF TOUGH FOR ME
334,WHAT THE EPSOM SALT IS HAS SATURATED THE WATER,WHAT THE EPTENSAL IS HAS SATURATED THE WATER
335,THEY HAVE TO WEIGH THE SAME,THEY LEFT A WAIGH THE SAME DO
336,YOU CAN SEE THE MAIN PARTS AT THE BOTTOM,YOU CAN SEE REMAININ PART AT THE BOTTOM
337,IT SHOWS HOW MUCH SALT IS IN THE SOLUTION,IT SHOWS HOW MUCH SAUL IS IN THE SOLUTION
338,A LIQUID AND A SOLID THAT DISSOLVES,A LIQUID AND A SOLID THAT DISSOLVES
339,THEY ARE WEIGHING THE THINGS SOLUTION,THEY ARE WAIYING THE THINGS FLOW SHUNNING
340,SOME OF THEM MIGHT BE LESS DENSE THAN OTHERS,OMO SOME OF THEM MAY BE LESS DENSE THAN OTHERS I ATO TE GROUD
341,WE'VE BEEN WORKING ON SATURATION AND,WE'VE BEEN WORKING ON SATURATION AUNT
342,THE ONE ON THE FAR LEFT IS SALT,THE ONON THE FAR LEFT IZ SAL
343,THEY SINK TO THE BOTTOM BOTTOM,IT THEY SINK TO THE BOTTOM HACOM PLEASE
344,THE PENNY IS MORE CONCENTRATED THAN THE WATER,T HONNY IS MORE CONCENTRATED THAN THE WATER
345,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS,MORE CONCENTRATED SOLUTIONS ARE DENCER AND LESS CON
346,THE WATER GETS DISSOLVED THE WATER,THE WATER TOSALL THE WATER DIS
347,THE NAME OF THE WATER IS THE SOLVENT,THE NAME OF THE WATER IS THE SOLVANT
348,WE DID A PROJECT ON MIXTURES AND SOLUTIONS,WE LER WE  A PROJECT ON MIXTURES OF SOLUTION
349,I DON'T SEE ANYTHING ON THE SCREEN,I DON'T SEE ANYTHING ON THE SCRAIN
350,THE SALT AND ITS IMPORTANT BECAUSE I,THE SALT AND ITS IMPORTANT BECAUSE
351,DOES THE WATER AND IT THE SOLUTE DISSOLVE IN IT,TIS THE WATER AND IT THE SOM BUTE DISSOLVE IN IT
352,THE NUMBER OF GRAM GROWS BECAUSE YOU ADD MORE THINGS,THOUGH A NUMBER OF GRAHAM GROWS BECAUSE YOU ADD MORE THINGS
353,THE MORE DENSE GOES ON GOES ONTO THE BOTTOM,THE MORE DENSE GOES ON ANGOES ON TO THE BOTTOM
354,REACTANTS ARE BAKING SODA AND CALCIUM CHLORIDE,REACTIEN REACTENTS OR BAKING SODA AND CALSAM CHLARADE
355,THE CHEMICALS ARE MAKING A CHEMICAL REACTION,THE CHEMICALS ARE MAKING A CHEMICAL REACTION
356,THAT THEY TWO REACTANTS MIXED TOGETHER MAKES NEW MOLECULES,THAT THEY EM TWO REACTIONS MIXED TOGETHER MAKE EM NEW MOLECULES
357,THE BIKE IS RUSTING OVER TIME BECAUSE OF THE WATER,THE BIKE IS RESTING OVER TIME BECAUSE OF THE WATER
358,IT IS BLUE AND PURPLE AND BIG,IT IS BLUE AND PURPLE AND BIG
359,THESE REACTANTS MIXED TOGETHER MADE THREE DIFFERENT KIND OF PRODUCTS,THE REACTIONS MIXED TOGETHER MADE THREE DIFFERENT KINDS OF PRODUCTS
360,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER,AN MAKE SOLUTION WENI GETS MIXED TOGETHER
361,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS,SOME OF THEM WERE DIFFERENT COLORS AND BIGGER THAN OTHERS
362,BLAH BLAH BLAH BLAH I'M THAT MAKES IT GO BLAH,M MA LA LAD I'M SMOSE ATY THAT MAKES A BA
363,WHEN THEY'RE MIXED UP THEY CHANGE,WHEN THEY ARE MIXED UP THEY CHANGE NO N INDEED
364,THERE IS HUMUS ON THE TOP,THERE IS HUMOS ON THE TOP
365,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,TRO BLOT MO DA RA BA BLO WAABLA A ROBA BA LAVA A BA
366,I'D SAID THE COLORS GRAY WHITE AND SILVER,I DECEPTTED COLORS GRAY WHITE AND SIBER
367,CAN SCRATCH THE MINERAL IT'S A DIAMOND,CAN SCRATCH THE MINERAL AT ETIMAN
368,THIS SAMPLE COULD COULD BE FELDSPAR QUARTZ TOPAZ AND OR,THIS SAMPLE COULD COULD BE FILEDSPUR CORTZ TILL PASS CORD AND ORICORDIUM
369,THE ROCK BROKE AND YOU FOUND ANOTHER LAYER,THE ROCK BROKE AND YOU FOUND ANOTHER LAIR
370,IT IS GRAY WHITE AND DARK GRAY,IT IS GRAY WAY AND DARK GRAY
371,ONE LOOKS VERY IS VERY SHINY AND ONE ISN'T,WHENIT THE SWERE IS VVERY SHINING ONE ISN'T BLOBLE AN FATABA
372,ROCKS ARE DIFFERENT THAN MINERALS AND WITH I'M SMART,ADEFENT ANTHEN MINERALS AND BLAW WITH BLOT AND BLAT I WAS FAR BLO
373,THAT THE LARGER THINGS GOT SEPARATED FROM FROM THE MIXTURE,THAT THE LARGER THINGS GOT SEPARATED FROM FOM THE MIXTURE
374,IF IT'S A LARGER THINGS IT CAN'T GOES THROUGH IT,BUT THE LARGER THINGS CAN'T GO THROUGH IT
375,WITH A FILTER AND THROUGH A COFFEE,WITH A FILTER AND THO A COFFEE FILL
376,SO THAT YOU CAN GET THE MAGNETIC THINGS OF IT,SO THAT HE COULDN'T GET THE MAGNETIC THINGS OF IT
377,UM SO IT SEPARATED THE REST OF THE MIXTURE OUT,AND SO IT SEPARATED THE REST OF THE MIXTURE OUT
378,BECAUSE UM PAPER CLIPS ARE MAGNETIC,BECAUSE UM PAVERCLUPSTER MAGNATIC
379,TALK TO ME AND YOU'RE ANNOYING I SAID,TALK TO ME AND YOU'RE ANNOYING I SAID
380,EVAPORATION THAT TOLD US A REACTION OCCURRED WHICH MADE SALT,EVAPORATION AT TILDUSA REACTION OCCURRED WHICH MADE SALT
381,I'M NOT STUPID SHUT UP PLEASE,I'M NOT STUPID SHET UP PLEACE
382,CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANSWER,COSAL EVERYBODY WANTS A DIFFERENT ANSWER
383,YEAH YEAH MMM HMM I KNOW,HEAS YEADPED ALWAY ACROSS TH LIGTON N WHAT WINE I
384,UM LIKE WHAT DO YOU MEAN,AH WIT WETDYOU ALL
385,WE'RE GONNA DO THAT TODAY THOUGH,WE'RE GOING TO DO THAT TODAY
386,UM WE DID UM HOW BOATS FLOAT,UM WE DID UM HOW BOATS FLIT
387,FIFTY S A HUNDRED AND THREE AND FIFTY SIX,FIFTY SI D LITHEE AND FIFTY SEX
388,AND WE GOT IT UP TO FIFTY,AND WE GOT IT UP TO FIFTY
389,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN WHA
390,I GUESS THE HIGHER ONE MIGHT SINK FASTER,I GUESS THE HIGHER ONE MIGHT SINK FASTER
391,WELL I THINK THIS ONE CAN HOLD MORE WATER,WELL I THINK THIS ONE CAN HOLD MORE WATER
392,UM WE'VE BEEN WORKING WITH SWINGERS UM A PENDULUM,AM WE'VE BEEN WORKING WITH SWINGERS AM A PUNDULUM
393,MMM THE TWO FIFTEEN WOULD MAKE ABOUT,THE TWO FIFTEEN WOULD MAKE ABOUT
394,SO IF THAT WAS THE LENGTH THEN,SO OF THAT WAS THE LANK THEN
395,UM I FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTH,UM FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTHS
396,CAUSE THAT'S THE ONLY WAY YOU CAN GET YOUR RESULT,JUS THAT'S ONLY WAKING IT YOUR RISILE
397,YEAH YEAH EVERYBODY DOES FOUR TRIALS ON EACH CENTIMETER,A U EVERYBODY DOES FOR TRIALS ON EACH SENIMETER
398,THAT IS A PICTURE OF A SCHEMATIC DRAWING,THAT IS THE PICTURE OF A SCHEMATIC DRAWN
399,THE BATTERY IS LIGHTING TWO LIGHT BULBS,THE BATTERY IS LIGHTING TWO WHITE PIPS
400,IT HAS A BATTERY AND TWO LIGHT BULBS,IT HAS A BATTERY AND TWO LIGHT BOBES
401,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE
402,THE WIRES MAKE A PARALLEL CIRCUIT,THE WIRES MAKE A PARALLEL CIRCUIT
403,THE ELECTRICITY FLOWS OUT OF THE MINUS SIDE,THE ELECTRICITY FLOWS OUT OF THE MINUST SIDE
404,THE SERIES CI CIRCUIT IS DIMMER THAN THE PARALLEL CIRCUIT,THE BATTERYS U CIRCUIT IS DIMMER THAN THE PARENT LITTLE CIRCUIT
405,IT FLOWS OUT OF THE MINUS SIDE,IT FLOWS OUT OF THE MINESS SIDE
406,THEY BOTH HAVE THEIR OWN CIRCUIT,THEY BOTH HAVE THEIR OWN CIRCUIT
407,IT GOES THROUGH THE WHOLE LIGHT BULB,IT GOES THROUGH THE WHOLE LIGHT WOLVE
408,IT RE REPRESENTS A LIGHT BULB A PARALLEL CIRCUIT,IT RE REPRESENTS A LIGHTBOLE A PARALLEL CIRCUIT
409,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN
410,THEY BREAK UP THE MAGNETIC FORCE,THEY BREAK UP SOME MAGNETIC FORCE
411,CUP A GOES UP AND CUP B GOES DOWN,CUP A GOES UP AND CUT PEAGLES DOWN
412,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE
413,WASHERS POKER CHIPS MAGNETS CUPS AND A SCALE,WASHERIS POKERCHIPS MAGNETS CUPS AND SCALE
414,IT HAS TO COME OUT OF THE D CELL,IT HAS TO COME OUT OF THE GISO
415,I I HAVE TO GO GOOD BYE,I HAVE TO GO GOOD BYE
416,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH
417,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT AS WHET ELECTRICITY FLOWS THROUGH
418,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE,TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE
419,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
420,THE ELECTRICITY COMES OUT OF THE,THE ELECTRICITY COMES OUT OF THE
421,YOU CAN MAKE AN ELECT ELECTROMAGNET,YOU CAN MAKE AN ELECTELECTROMAGNET
422,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED,I OBSERVED THAT WASHER'S STICK WHIN THEE SWHICH IS CLOSED
423,IT RELATES TO THE FLOW BECAUSE,IT RELATES TO THE FLOW BECAUSE
424,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT
425,THEY'RE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY,THE'RE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY
426,THAT THE WASHERS STICK TO THE RIVET,THAT THE WASHERS STICK TO THE OFIT
427,THE WASHERS STICK TO THE RIVET,THE WASHER STICK TO THE RIVET
428,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS
429,ELECTRICITY HAS TO FLOW THROUGH IT,ELECTRICITY HAS TO FLOW THROUGH IT
430,IRON AND STEEL STICK TO THEM,IRON AND STEEL STICK TO THEM
431,N AND N DO NOT STICK TOGETHER IT THEY REPEL,N AND N DO NOT STICK TOGETHER IF THEY REPEL
432,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTERS AND ROCKS,SOME NAILS PAPERCLIPS SOME SCREEN PAPER FASTENERS AND ROCKS
433,IF YOU TURN THEM ONE WAY THEY DON'T STICK,IF YOU TURN THEM ONE WAY THEY DON'T STICK
434,THEY ATTRACT TO STEEL AND IRON,THEY ATTRACT TO STEEL AND IRON
435,N AND N DO NOT STICK,AN AND AMDO NOT STICK
436,PAPER SOME CARDBOARD MATERIAL AND OTHER THINGS LIKE THAT,PAPER SOME CARD BORD MATERIAL AND OTHER THINGS LIKE THAT
437,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL
438,THAT IT POINTS TOWARDS THE MAGNET,THAT IT POINTS TOWARDS THE MAGNET
439,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN
440,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER
441,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE,WHEN YE FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE
442,THE PAPER CLIP STANDS STRAIGHT UP,THE PAPER CLIP SCANDS STRAIGHT UP
443,THE MAGNET FACES NORTH AND SOUTH ON THE BOX,THE MAGNET FACES NORTH AND SOUTH ON THE BOX
444,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T
445,ZERO TO THIRTY AND IT SAYS WASHERS,CERO TO THIRTY AND IT SEYS WASHERS
446,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINES
447,ZERO TO A HUNDRED AND IT SAYS WIRE WRAPS,ZERO TO A HUNDRED AND IT SAYS WIRE RAPS
448,YOU USED YOU USE A CLOSED CIRCUIT,YOU USED YOU USE A CLOSED CIRCUIT
449,I DON'T KNOW HOW IS THAT ABSOLUTE,AID MAT NAO WAS ABSETT
450,THE GIRL IS GIVE ENERGY AND HER BODY,THE GIRL IS GIVING ENERGY IN HER BODY
451,IT LIKE THE CANDLE LIGHT UP,YOU LIKE E CANTLE IT UP FROM
452,IT GET SUNLIGHT IT GIVE HEAT,I DID S IT GIVES HE
453,CANDLE AND IT RELEASED SCIENCE BECAUSE,IT'S A CANDLE IT LASE SIGNS BECAUSE
454,BECAUSE GAS WILL GET THE COAL ENERGY,BECAUSE CAS WILL GEVE THE CUAL ENERGY
455,BECAUSE ONE HAS NON DREAM ONE DOESN'T,BECAUSE BECAUSE ONE HASN'T ENTERI ANY ONE DOES IT
456,IS A INSULATOR BECAUSE ITS NON METAL,O INSULATOR BECAUSE IT'S NOT MEDDLE
457,IT'S NON METAL ONE GIVE THE ENERGY,ITS NOT MEDDLE SORT WIL GIVEENE
458,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MELT,THE SPONGE IS AN ITELITOR BECAUSE IT DO NOT KNOW
459,THEY ARE DIFFERENT KIND SOME ONE METAL AND SOME,THET DIFFERENT KISSIMMER MORTAL AND SOME
460,THEY WILL NOT TO SPIN CONNECT TO METAL,NO  NOT THOSE SPING COULD IT MEDDLE
461,IF WHAT HAPPEN THAT THEY WON'T SPIN,IT WHAT HAPPENS  THAT IT WATS NEM
462,ITS BECAUSE THE D CELL HAS THE ENERGY,IT'S BECAUSE THE DETAIL HAS HE EN
463,ONE D CELL ONE LIGHT BULB HAS ITS,ONE DAYS ONE LAY BOPIS HAS A SPREAD CIRCLE ROUNDIT
464,THE D CELL IS GIVING ENERGY TO LIGHT BULB,THE DESAIL IS GIVING ENERGY TO THE
465,THE ENERGY WILL GO PASS WILL PASS THROUGH,THE ENERGY OF A GO PASS WILL PASS THER
466,THE D CELL THE LIGHT BULBS THAT MAKES LIGHTER SO,BUT A DE SAIL THE WHITE BELLS WAITE LIGTER SO IT GIT SO IT ODD MORE ER
467,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER,ECAUSE OF THE TWO DETAILS ARE CONNECTED TOGETHER
468,TRYING TO MAKE LIGHT BULB LATER,TRYING TO MAKE A LIGHT BALL LAD UP
469,THE CIRCUIT IS GIVING A PATH WAY,THE CIRCUIT IS GIVING IT PATHWAY
470,IT FLOWS BY IT HAS MUCH ENERGY,IT FLOWS BY M ANARGY IT HAS LOTS OF ENERGY
471,ITS MOVING TO THE MINUS WAY,ITS MOVING TO THE MINERS WAY
472,IT WILL GIVE A LOT OF ENERGY,IT WOULD GIVE UT O BENERGY
473,ITS GIVING A LOT OF ENERGY,IT'S GIVING LOT OF ENERGY
474,TO LET THE LIGHT BULB LIGHT,TO LET THE LIGHT BOMBLAT
475,I THINK IT HELPS THE LIGHT LIGHT UP,I THINK IT HELPED THE LIGHT LIGHT UP
476,IT WILL LIGHT UP THE BULB,IT WAS LATE UP THE V
477,ONCE LIKE AND THEN THE OTHER IS LIGHTER,ONE'S LIGHT RAN OFF RANOUT AND THEN THE OTHER IS LIGHT
478,IT BREAKS BECAUSE IT BEEN ON TO ONE PROBABLY,BREAKS CAS ITE BEEN ON TOO LONG PROBABL
479,THE ENERGY WILL STOP ON THIS,THE ENERGY WAS STOPP UN THAT
480,IT WILL BURN OUT BECAUSE IT'S BROKEN,IT IT WILL BURN OUT BECAUSE ITBROKEN
