filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_025.wav,they are similar because they most of them have sand,4.727125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_015.wav,all soils are different because they are from different climates,5.7658125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_006.wav,we have been observing different kinds of soil from different places,3.7326875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_008.wav,humus gravel clay and silt,3.6349375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_013.wav,sand clay gravel pebbles and organic matter,8.053875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_027.wav,in the delta there is more sand in the desert there is more gravel than sand,6.6259375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_022.wav,they all have different components and different place,10.2946875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_018.wav,they are spread out through the gravel,4.9485,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_021.wav,they separated differently and sand sand and clay are on the top and then gravel is on the bottom,10.0159375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_007.wav,i see lots of clay silt gravel and humus,5.655125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_003.wav,we've been learning about soil and soil rocks and land forms,6.3775,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_010.wav,there are these soils are from different strips,4.39775,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_024.wav,they are,0.6945,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_012.wav,they are all from different places,2.78975,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_028.wav,bye thank you,1.7563125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_011.wav,they are all from different places,2.1176875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_026.wav,the delta has more humus and more sand and at the bottom there's a tiny bit of gravel,9.4025,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_004.wav,clay gravel sand pebbles and organic matter,10.782125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_018.wav,i think it would taste stronger because the more powder you have the stronger it'll be,6.5760000000000005,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_006.wav,the solvent,1.33775,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_024.wav,you can add more powder or add more water,4.2159375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_009.wav,i see that there are three scoops in the first one and then one scoop in the second one,9.486875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_019.wav,it would be really really strong and it might not be really good for you and the one with one spoonful will be really diluted the one with five spoonfuls will be really really concentrated because it has five spoons of powder,16.6009375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_022.wav,add fifty milliliters of water to the more concentrated one,4.97725,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_012.wav,a scale,2.0649375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_010.wav,the one with more powder is more concentrated and it has more it's darker color than the other one it's less concentrated,10.0766875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_003.wav,to make a solution you need a powder that can dissolve into water,5.8143125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_023.wav,add fifty milliliters of water,2.8268125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_004.wav,the grape powder is getting put into the water to make a solution,8.0089375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_005.wav,the solute,1.7881875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_002.wav,solutions and mixtures and solutions,5.3305,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_014.wav,the darker colored solutions usually have more powder,3.902875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_001.wav,how are you,1.3125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_017.wav,it doesn't have as much powder,2.874375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_013.wav,the difference in color,2.276875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_007.wav,you can weigh it with a scale or you can see look at the difference in color,7.98975,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_008.wav,one solution has more grape powder than the other,6.7690625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_015.wav,they are more concentrated than the ones with lighter,3.7151875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_020.wav,it would taste lighter and more diluted,3.1616875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_016.wav,the lighter colored solutions are diluted,3.0025,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_021.wav,it would not be as strong as the one with the more grape powder,6.4749375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_025.wav,bye thank you,1.2758125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_011.wav,you can weigh both solutions using grams and the one that weighs more is more concentrated,8.7960625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_022.wav,you can use a coffee filter or you can evaporate the water from the salt,6.3325,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_033.wav,you have to evaporate the solvent and then then you have the solute,6.873875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_041.wav,um you can evaporate the water from the solute to separate it,7.2345,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_029.wav,it has turned into a mixture,3.3985625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_019.wav,it gains mass,1.891375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_016.wav,it it's all added up and a new weight,6.7729375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_011.wav,the salt,3.1726875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_003.wav,water plus salt er yeah water plus the powdery salt equals salt water that is the solution and then water plus sand is equals of brown solution mixture,18.404875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_023.wav,the solute the solution was flour a mixture of flour and water but when you put it through the coffee filter then um the flour can't go through because the grains are too big and the water can just slip right through the holes,22.5605625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_007.wav,the salt has dissolved and it's an important because that's how we can make salt water,8.9783125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_020.wav,the water has gained fifteen grams of salt and therefore it is sixty grams of saltwater,7.4135,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_004.wav,um the water plus the salt equals salt water that is the solution,7.3128125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_012.wav,the end result is that all of the um components are mixed together and twenty plus twenty is forty and then ten plus forty is fifty,11.340625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_032.wav,you have to dissolve the water,2.147875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_010.wav,a solution is different from other mixtures because um one item has dissolved into the other item,8.96475,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_026.wav,a solution,0.9375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_031.wav,it is considered a solution,1.9280625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_040.wav,yes we do know that,1.625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_017.wav,the mass is getting greater,2.4696875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_024.wav,it is a mixture,1.125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_015.wav,if you mixed a solute and a salt then you will the weight of the solute and the weight of the other item will will still add up to be,16.7693125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_006.wav,the sand and the water mixture can't um dissolve the sand can't dissolve it just stays there and with the salt it can dissolve in the water,11.847,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_008.wav,the solute,1.21875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_027.wav,it is considered a solution,2.228,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_030.wav,it is a solution because the citric acid has blended into the water,6.8133125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_005.wav,a solute,2.7719375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_021.wav,i don't know,0.8780625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_037.wav,you can evaporate the water so you can separate the solute,4.21775,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_028.wav,it is a mixture because the gravel the sand can not mix with the the water because it can't dissolve,9.46575,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_034.wav,the water is evaporating,3.2588125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_014.wav,the salt dissolved but it becomes part of the water so it still adds weight,6.7669375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_039.wav,it has created a solution and you can it has created a solution and if you pour it in a dish and you leave it for a long time then over time the salt the solvent evaporates and then the solute stays in the cup,21.088,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_013.wav,fifty grams of water plus fifteen grams of salt equals sixty five grams of saltwater,7.8510625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_002.wav,i've been learning um oh yeah how to graph stuff on the computer like yeah with using,14.9796875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_001.wav,i'm good,1.375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_025.wav,i know right so um the um nothing has gone through because it is,15.1924375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_038.wav,the water is evaporating and so it is important because you can separate the solute from the,9.2979375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_035.wav,it the water is dissolving,3.4040625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_036.wav,cool,0.8695625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_018.wav,the water is fifty grams and the salt is fifteen grams and if you add them it equals sixty five grams,7.5690625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_009.wav,i do not,0.9876875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_007.wav,the chemical reactions occurs and the bag expands,10.0408125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_008.wav,the product is the remaining thing at the bottom,5.6758125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_004.wav,two reactants combining,3.8475,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_005.wav,there are salt there are uh these are salt crystals,10.7105625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_006.wav,if there is a product,2.769625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_010.wav,water baking soda and calcium chloride,3.4211875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_003.wav,there is a chemical reaction occuring,2.640375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_001.wav,good how bout yourself,1.90625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_009.wav,baking soda and chemical calcium chloride,6.4915625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_011.wav,all the chemical react,1.13675,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_004.wav,the one with the slant has created a delta and the one without a slant has created a smaller delta,12.5965625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_015.wav,the flood conditions have made more canyons than the standard conditions,8.04575,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_001.wav,i'm good,1.25,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_010.wav,the water on the flat slope is going slow and the water on the sleep steep slope is going fast,7.5846875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_016.wav,during a flood the water goes up higher than it's supposed to,6.316375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_014.wav,the erosion for the standard conditions has been small and the the one for the large conditions is large,16.99525,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_003.wav,we have been making stream tables,2.85825,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_023.wav,a,0.5985,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_002.wav,we've been learning about rocks soils and land forms,3.975,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_011.wav,the flow of the water that's faster,3.5640625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_022.wav,an earthquake,2.2545625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_013.wav,when i chew gum i make bubbles,2.295875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_019.wav,it's picks up and starts going faster,3.530375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_018.wav,one's faster than the other,2.768625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_020.wav,in twenty four second the flood has taken down trees and rocks from the land,7.7505625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_005.wav,the stream table with a slope has a bigger fan the one without a slope has a smaller fan,7.232625,12030
