,target_text,pred_str
297,GOOD,GOOD
298,THE ROCK BREAKS APART AND AND FALLS OFF THE HILL AND FALLS INTO THE WATER AND THE WATER SHEDS IT INTO,THE ROCK BREAKS SAPPART AND AND FALLWS OFF THE HILL AND FLOWS INTO THE WATER AND THE WA PUSHERS IT INTO
299,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LI
300,THE WEATHERING IS BREAKING IT,THE WEATHERING IS BREAKING IT
301,BECAUSE THERE IS A SPACE THROUGH THE TOP TO GO OUT FROM,BECAUSE THERE'S A SPACE THROUGH THE TOP TO GO OUT FROM
302,THE ICE WASN'T ABLE TO BREAK THROUGH THE TOP SO IT BROKE THROUGH THE GLASS WHEN IT EXPANDED,THE ICE WAS N'T ABLE TO BREAK THROUGH THE TOP SWI B THROUGH THE GLASS WHEN IT WU EXPAND
303,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK
304,THEY MAKE UP AND UM,THEY BREAK UPAN
305,WEATHERING,AWEATHERING
306,BECAUSE THE GRAVEL WAS SMALLER,BECAUSE THE GRABBEL IS SMALLER
307,BYE,BYE
308,THAT THE WATER GOT IN THERE BUT SINCE IT WAS FREEZING IT CHANGED INTO ICE AND BROKE THROUGH THE ROCK,THAT THE WATER GOT IN THERE BUT DENSEINCE IT WAS FREEZING IT TNED INTO ICE AND BROKE THROUGH THE ROCK
309,THERE'S SAND AND SILT AND GRAVEL AND,IS SAND AND SOLATIN GRAVEL AN PEBBLES
310,THERE THERE IS SAND FROM THE FARM LAND DESERT,THE TE AND FROM THE FAR LAND AMOUNTANS DES AR D
311,HUMUS SAND AND SILT AND GRAVEL AND PEBBLES AT THE BOTTOM SAND AND SILT IN THE MIDDLE,HUMUS SAND AND SILT AND GRAVELE AND PEPBLES AT THE BOTTOM SAND AND SILT IN THE MIDDL
312,HUMUS GRAVEL CLAY AND SILT,HUMOUS GRAEL ANDS
313,I HAVE NO IDEA,HAVE NO IDEA
314,IN THE DELTA IN THE WATER AND THEN THE DESERT IT'S ALL DRY,THE AND THE DOTA FROM THE WATER AND THEN THEN THE DESER IT'S ALL DRYIN
315,GOOD OUT THERE,WILA YOU
316,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DUT N I SAKE IT TURNS ABLAIN THECETS AN S THE FO NTO THED
317,GOOD PIZZA,REPEATZA
318,THEY ARE NOT THE SAME,THEY ARE NOT THE SAME
319,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,YEAT THERE L THE COME FROM DIFFERENT PLACES
320,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,FILT SAND COLACHUMUS GRAVELE PEBBLES AND ROCK
321,HUMUS GRAVEL CLAY AND,HUMOUS GRAVEL PLANTS WILL
322,THE MOUNTAINS,THE MOS
323,FARM LAND MOUNTAIN DESERT AND DELA SAND GOT SETTLED AND THE DESERT SAND AND WENT TO THE,RML INDOESR AND DULLUSAND L GOSETTLED AND THE DSSANDIN  TO T
324,SOMETHING SETTLED,OM SOMETHING SETTLED
325,I MAY NEED PIZZA,A BIRNUTIN RPEATS
326,SOIL,
327,WHO KNOWS,N
328,PIZZA,PIZZAPIZZA
329,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERE'S GRAVEL CLAY AND SALT AND HUMUS
330,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,SILT AND CLORAUS OAVE NUBBE
331,SOIL AND AND AND,SOIL SAND AND AND
332,PETE,RREPEAT
333,THEY'VE ALL SETTLED,THEY'VE ALL SETTLED D
334,THAT UM,THEN AS STO
335,IT TURNS FIVE YEARS PAST AND THE STATUE CHANGED COLOR AND TURNED A LITTLE,IT TURN IFIVE YEARS PASS THIN THE STATRIC CHANGEDCOLOR AND TURNED A LITTLE SYELL
336,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,THE LIMESTON IS SHRINKING THE B SOMETHING
337,RAIN,RAIN
338,THAT THE ROCK,THATTHE ROCK
339,THAT IT CAN SHRINK AND NOT SHRINK,THAT  CANNOT SHIN
340,THAT THE ROCK GOT FILLED UP WITH WATER AND THEN IT FROZE AND THEN IT EXTENDED AND BROKE DOWN IT AND JANUARY FEBRUARY MARCH APRIL AND MAY JUNE JULY AND NOVEMBER AND DECEMBER PASSED AND THEY,THE A ROCK A FILLED UP WITH WATER AND THEN IT FROSZED ND IT EXTANDAD AND BROKE DOWN THEN GANGRY FEABUERY MARCHR INI AND NOUMBER TO SENTER ASK AND THEY TURNED IT OBUBY
341,THAT THE LIMESTONE SHRUNK WITH THE MIX THE WATER AND THE BASALT,THAT THE LIME STONESHRUNK IN ITCAN MIX OF WATER IN THE BASAL  THE SAME
342,THAT OVER TIME THE ROCK GOT,THAT OVER TIME THE ROCK
343,IT'S ROCK,IT'S PARTICULLY SL ROCK
344,WHEN IT'S ACID RAIN THE RAIN FALLS IN JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER FEBRUARY MARCH APRIL MAY JUNE JULY NOVEMBER TWO YEARS PAST AND IT GETS ALL MOLDY AND THEN YEAH,WHEN IT'S A SAD RAIN THE RAIN FALS TOG GANUERY FEUWERY MUCH APER MAD J IN JLIOGUS SEPTEMPERNO VEMBER DECEMBER MIGHBE WERY ARCH A MADE JU JELCSMNOT EMBER JUS TWO YEARS PASS  AND IT GETS ALLMALT AND THEN YEAH
345,IT THERE'S A WHOLE BUNCH OF ICE AND IT STARTS BREAKING THE WATER STARTS SHRINKING IT,IT THERE'S LIKE A COLE BUNCH OF ICE THAND IT STARTS BREAK AND THE WATER IH TARTS SRINKING IT
346,UH,UH
347,I HAVE NO IDEA,I HAVE NO IDEA
348,THE ROCK IS UNBROKEN DOWN AND SO SMALL IT COULDN'T BREAK UP,FTIME  ROCK AND  BROKN  SO SOKOT  E  BREAK OF
349,OKAY,OKAY
350,OVER TO THE WATER'S CRUSHING THE WATER AND THEY'RE MAKES THE,OVER TO THE WATERIS FIHING THE WATER AND THEN  MAKES THE WATER
351,THEY'RE SHRINKING,THEY'RE SHRINKING
352,YOU GOT,IT G
353,CAUSE THE WATER'S MAKING IS MAKING,CAUSE THE WATER IS MAKING IT
354,I THINK I,I FORGOT
355,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEY'RE USUALLY FOLED WITH WATER
356,IT'S SHRINKING,IT'S SHRINKING THIS
357,I HAVE NO IDEA,I HAVE NO YET
358,GOOD,GOOD
359,THE VINEGAR,THEVINEGAR
360,THE WATER'S MELTING THE SNOW,THE WATER IS MELTING THE SNOW
361,IT'S A LIMESTONE STATUE WHEN IT ONCE IT STARTS RAINING IT'S GONNA SHRINK,IT'S A LINE STON STATCU WHEN IT NS IT TARTS RAINING IT'S GOIN O SHRINK
362,RAINING,RAINING
363,BREAK INTO TWO PIECES DURING THE FREEZING THERE'S ONLY A LITTLE BIT OF CRACKS AND THEN WHAT HAPPENS IS THAT IT WITH ROCKS INTO ICE SO YEAH,WHEN  TBREAKTO TWO ES TING THE FRZ THERE 'S ONLY  IT OF CRACKS AND THEN HAPPENS GIT THAT ITLYRUSAND YEAH
364,THAT THE WAS IN THE OTHER PICTURE SHRINKS SO THIS ONE IS SHRINKING TOO,THAT THE LIGHT WAS THROWNE IND THE OTHER PICTURE SHRIANK SO THIS ONE IS SHRINKING T
365,THEY PUT A BOULDER BY THIS LITTLE CONTAINER THING AND THEN THEY POURED DOWN A A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROUND SO IT BUILDS DEPOSITION AND THEN IT CAME DOWN AND SHOWED HOW THE DEPOSITION WORKS,THEY PUT A RUTER BY THESE LITTLE CONPAINER THING AND THEN THEY POURE IT DOWN A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROWND SO THEY BU I THE DEPOSITION AND THEN T CAME DOWN INTD SHOWED HOW THE DEPOSITION WORKS
366,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,IT SHOWS WHAT THIS PART OF TE CARCIN GONAOT ON
367,I DON'T KNOW,I DON'T KNOW
368,IN THE MOUNTAIN IN THE MOUNTAIN,IS
369,DEPOSITION,DEPOSITION
370,ONLY DEPOSITION,ONLY DEPOSITION
371,SOMETHING,SOMETHING
372,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND BREAK A,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND N BREAK WAY
373,ON THE GROUND,ON THE GROUND
374,DEPOSITION,DEPOSITION
375,EROSION IS IN THE FALLS DOWN AND THEN DEPOSITION IS WHERE THERE'S LITTLE FROGS LIKE A CREEK,EROSION IS IN THE CLU  WATER OLS DOWN AND DEND  AA WEN RO THERE'S LAER O ROCKS LIKE A GREEAK
376,DEPOSITION IS LIKE CREEKS,DEPOSITION IS LIKE GRAINS
377,THEY YOUR FACE,THEY MOUOL IN YOUR WASE
378,THE EROSION IS LIKE AT THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AT A CREEK DEPOSITION IS LIKE LIKES,THE EROSION IS LIKE A THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE A A CREEAK N DEPOSITION IS LIKE LIKE
379,DEPOSITION COMING DOWN A HILL,DEPOSITION COMING DOWN TA HILL
380,BECAUSE THEY,BECAUSE THEY' NOT
381,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNY WEIGHTS TWO TIMES MORE THAN THE BOTTLE DINK
382,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE LID,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTL
383,IT WILL FLOAT,IT WILL FLOAT
384,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION B IS STAYING AT THE BOTTOM WITHOUT BEING MIXED,BLUE THE SOLUTION A OUS STAYING UP AND SOLUTION BES TANING AT THE BOTTOM WITHOUT BEING MIXED
385,I DON'T KNOW,I DON'T KNOW
386,THEY DON'T MIX,THEY DON'T MIX
387,THE SOLUTION A IS LESS DENSE AND SOLUTION B IS MORE DENSE SO SINCE SOLUTION B IS MORE DENSE IT MIXED AROUND SOLUTION A SINCE IT WENT AT THE TOP,THE SOLUTION A IS LESS DENSE INE ASOLUTION B IS MORE DENSE SO SINCE SOLUTION B IS MORE DENSE IT MIXD AROND SOLUTION A SINCE IT WENT AT THE TOP
388,THE DENSER ONES ARE AT THE BOTTOM,I DENCE TERE A TE BOEIS THE
389,IT'S,IT'S
390,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION A WET THE FR SOLUTION B
391,I'M GOOD,OFFGO
392,CAUSE THEY'RE NOT MIXING,CAUSE THEY'RE NOT MIXING
393,IT SINKS,IT SINKS
394,I ALREADY TOLD YOU,I ALREADY TOLD YOU
395,GOOD,GOOD
396,I FORGOT,ACTUALL GO
397,SOLUTION B IS MORE CONCENTRATED LESS MORE CONCENTRATED AND SOLUTION A'S LESS CONCENTRATED,SOLUTION B IS MORE CONCENTRATE LESS CONCENT MORE CONCENTRATED AND SOLUTION AS THE LESS CONCENTRATED
398,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE ITCNCONCENTRATION AT THE BOTTOM
399,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TOP IT STAYS AT THE BOTTOM
400,IT'S GOES IT SINK TO THE BOTTOM,IT  GOES IT SINKS TO THE BOTTOM
401,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS
402,THEY MIX,THEY MIX
403,BYE,BYDA
404,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND THE LIGHT STARTS TO COME OUT,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND LIGHT STEARS TO COME OUT
405,CHEMICAL REACTION,CHEMICAL REACTION
406,WHEN WAS,
407,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATER,THERES THERES BAKING SODA AND CALXIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO ATER
408,I DON'T KNOW,I DON'T KNOW
409,YOU PUT WATER STUFF IN THIS CUP THING,YOU PUT WATER STUFF IN THIS CUP THING
410,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIMES PASSING BY AND IT'S GETTING DRTIER AND DUTIER
411,THERE'S WATER COMING OUT OF THE CUP,THERE'S WATER COMING INTO THE CUP
412,THE WATER,THE WATER
413,PRODUCE,PRODUCE
414,NO THANK YOU,NO THANK YOU
415,THEY PUT BAKING SODA AND CALCIUM CHLORIDE IN A CUP WITH NOTHING IN IT THEN THEY GRABBED A CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CALCIUM CHLORIDE AND THEN MADE A PREDICTION,THE BAKING SODA AND CLASSAN CLORIDTE AND A CUP WITH NOTHING IN IT THEN THEY GRAVE CUP OF WATER WITH IFTY MILLILITERS OF WATER AND MIXD IT WITH THE BAKING SODA AND CLASS IC CLOR AND T REDIPTION
416,REACTANT THING,REACTANT THING
417,YOU SHOULD HAVE HEARD ME TOO LATE,UHYOU SHOULD AVE HURD ME TOO LATE
418,WHATEVER IT'S CALLED AND A CUP AND A,W WHATEVER IT'S CALED AN A CUP AND IT'LL BE
419,I'M NOT SURE,I'M NOT SURE
420,SODA AND CALCIUM CHLORIDE I TOLD YOU,K SODA AND CLACIUM CHLORIDE I TOLD YOU
421,I DON'T KNOW,I DON'T KNOW
422,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THERE'S GRAPE TASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MAKES IT IT MAKES OF A PINK COLOR
423,YES BECAUSE IT CHANGES THE COLOR OF THE,ES BECAUSE IT CHANGES THE LAD
424,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,THEY'RE LITTLE LIQUID THING FALLING OUT OF HE CUP WITH ICE
425,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,DRINGIN WHEN THE DAYS ARE PASSING CHEMICALS STARTED TO GET ON THE BIKE INCE OBVOUS USING IT
426,I DON'T KNOW WHY DO YOU ASK,I DON'T KNOW WHY DID YOU AS
427,SOMETHING,SOMETHING
428,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,IN THE Y XACID THERE IS GREEN STUFF THE WATER THERE IS TE BLUE AND GREEN AND THE THE S
429,WHAT,WHAT
430,I THOUGHT,I THOUGHT
431,NO,NO WHAT
432,IT'S MISSING THE VINEGAR,IT'S MISSING THE VINEGAR
433,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RISING FROM AL THE ICE CUBES WEIGHTS AND THEN THE ICE CUBES ARE TAND
434,A MIXTURE,A MIXTURE
435,THEY LOOK WEIRD,WLIQUEARD
436,A MIXTURE I TOLD,A MIXTURE I
437,THE BAKING SODA THE CALCIUM CHLORIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN COMES THE PRECIPITATION THING THE,THE BAKING SODA THE CLEIUM CORIDE THE WATER GETS MIXED INAND THEN TIME PASSES LIKE THREE DAYS AND THEN IT COMES TO PREDITATION THINGDHICKY
438,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BAKING SODA TOGETHER
439,THEY STARTED BUBBLING,THEY STARTED PUBBLING
440,THERE'S WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER,OH THERE WAS WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER
441,I DON'T KNOW,I DON'T KNOW
442,BAKING SODA AND CALCIUM CHLORIDE,BAKING SODA AND CLASSIUM FORI
443,I DON'T KNOW,I DON'T KNOW
444,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,IN THE CUP ONE OF THEIRS SCALCUM CRTWITH BAKING
445,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,THERE'S SOLUME CHLORIDE THERES BAKING SODA AND CITRIC ACID WITH A SPOON DIPINTHING
446,<unk> I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
447,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE
448,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,THERES SODIUM HTRICK THING AND AND FIFTY MILLITERS OF WATER AND THERE'S THE HECHCACOCAKALE
449,WITH WATER FALLING OFF,YOUR WIT WATER FLOWING OFF
450,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,I DON'T KNOW ITSBETAKO YOU BYE BYE
451,I DON'T KNOW,I DON'T KNOW
452,GOOD,GOOD
453,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS ARE DRIFTING TO THE BOTTOM,THE SALT GOES INTO THE WATER AND THE STHE SALT BECOMES PART OF THE WATER AND THE GRAINS IRON JUSTINK TO THE B
454,I DON'T KNOW,I DON'T KNOW
455,I'M NOT,' NOT
456,I DON'T KNOW,KNOS
457,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN WATER AND SUN MIXED AND THEN IT TURNS INTO TURNS INTO,THE SOLUTE THE SOLUTION CAN GO PGOES WITH THE WATER BUT THEN THE MIXTURES STAYS OUT AND THERES THE WATER EVAPORATES WHEN THE WATER AND SALTS MIXD AND THEN IT TURNS INTOTURNS INTO
458,THE SOLID,THE S
459,THAT THE MIXTURE DOESN'T GO,THAT THE MIXTURE DOESN'T GO THE WAY
460,I DON'T KNOW,I DON'T KNOW
461,MIXTURE,MIXTURE
462,THAT THE SALT TURNS INTO,THAT THE SUN TURNS IN TO CRS
463,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AIND THE
464,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THEY'RE BOTH MIXED WHEN THE SALT'S MIXED TOGETHER TO THE WATER IT MAKES SIXTY FIFTY GRAMS,THE WATER IS FIFTY GRAMS AND THE SALTIS FIFTEEN GRAMS ON THBUMAKE N THE SALT MIXE TO GIVEIT TO THE WATER IT MAKES SIXTY FIVE GRAM
465,A SOLUTION,A SOLUTION
466,IT SEPARATES THE PIECES OF SALT,IT SEPARATES THE PIECES TO S
467,A SOLUTION,A SOLUTION
468,THERE IS SALT IN THE THERE IS SALT IN A CUP THEN THEY PUT WATER IN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS,THERER SALT IN A THERES SALT IN A CUP AND H THEY PUT WATER IND THE CUP WHICH MAKES  BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS
469,SOLUTION,SOLUTION
470,I'M NOT SURE,I'M NOT SURE
471,IT IS WATER AND GRAINS MIXED TOGETHER TO MAKE SOME KIND OF WEIRD IS THIS SALT OR IS THIS AND THERE'S SALT AND WATER IN IT THERE'S SALT AND WATER ARE YOU DONE,S WATER ANDGREENM TOGETHER TO MAKE SOME KIND OFRTOFIN INGAND THERS SAT IN WATER IN AHTHSWEARE YOU DONEUKHET HEBES ALREADYWHAT
472,I DON'T KNOW,I DON'T KNOW
473,SUN AND HEAT,SUN AND HEAT
474,I'M NOT SURE,I'M NOT SURE
475,DISAPPEARING,MAS OF DISAPPEARING
476,SOLUTION,SOLUTIO
477,THE WATER TURNS INTO CRYSTALS,THE WATER TURNS INTO CRYSTALS
478,MIXTURE,MIXTR
479,TIME PASSING BY,TIME PASSING B
480,BYE,BYE
481,THE THE SOLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE AND THE MIXTURE GETS CAUGHT IN THE COFFEE CUP AND THE WATER GOES INTO THE CUP,THEST SOLUTION AND THE MIXTURE GET MIXED TOGETHER AND THE SAND THE MIXTRE GETS COUGHT IND THE COFFE CUP AND THE WATER GO INTO THE CUP
482,THE WATER IS THE SOLUTION,THE WATER S THE SOLUTION
483,THE WATER IS FIFTY GRAMS AND THE SALT'S FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND MAKE ONE WATER AND IT'S SIXTY FIVE,THE WATER IS FIFTY GRAMS AND THE SALTS FIFTEEN GRAMS AND THEY BOTH MIX UP TOGETHER AND AND MAKE ONE WATER IND ITS SIXTY FIVE
484,EVERYTHING,EVERYTHING
485,THE SALT,THE SALT
486,YOU CAN SEPARATE IT,YOU CAN SEPARATE IT
487,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THER RIGHT ARE ALL CONBINE TOGETHER
488,YOU POUR SALT SALT AND WATER TOGETHER THEN THEY MIXED IT AND THEY LEFT IT OVER DAYS THEN IT BECAME CRYSTALS,YOU PR SALT AN SALT AND WATER TOGETHER THEN THEY MIXD IT AND THEY LEFT IT A WHOE B DAYS THEN IT BECAME CRYSTALS
489,THE SALT BECAME UM PART OF THE WATER,THE SALT BECAME U PART OF THE WATER
490,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXTURE'S LEFT AND THE WATER EVAPORATEN
491,THE SAND AND THE SAND IS GONNA SEPARATE THE NO THE WATER IS GONNA SEPARATE THE SAND AND AND THE SALT'S GONNA BECOME PART OF THE WATER,THE SAND U THE SAND IS GOING NO SEPARATE THE SO THE WATER 'S GONG TO SEPARATE THE SAND AND THE SALT SKIN  BECOME PART OF THE WATER
492,I DON'T KNOW,I DON'T KNOW
493,I HAVE NO IDEA,HAVE NO IDEA
494,THE SALT,THE SALT
495,IN A COMPARTMENT,IFE COMPARED
496,STRING,STRING
497,D IT WAS,YE IT WAS
498,THING,THING
499,T GRAPH IT'S A GRAPH,THE GRAP IT'S A GRAPH
500,IF YOU HAVE MORE STRING THAN IT'LL HAVE IT WON'T HAS HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER,F YOU HAVE MORE STRING THAN IT ITLL HAVE IT WON'T HAVE HAVE AS MUCH SPEED AND IF YOU HAVE LESS STRING IT'LL HAVE A LOT OF SPEED BECAUSE IT'S SMALLER
501,WELL IF YOU HAVE,WELL IF YOU HAVE
502,YOU ALREADY S,YOU ALREADY S
503,OH WELL THEN THE Y AXIS,OH WELL THEN THE Y AXIS
504,THE SECOND,THE SECOND
505,BYE,BYE
506,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STRING,WELL WE ONLY CHANGED ONE THING AT A TIME AND THE FIRST THING WE CHANGED WAS THE LENGTH OF THE STREAM
507,THE NUMBER OF CYCLES THE NUMBER OF TIMES UH THE CYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN N EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN,THE NUMBER OF CYCLES THE NUMBER OF TIMES ARE TH CYCLES AND THE ODD ONE IS TWENTY AND LIKE THE REGULAR ONES ARE FROM SEVEN  EIGHT NINE TEN ELEVEN THIRTEEN AND FIFTEEN
508,H IF YOU HAVE A LONGER STRING THEN YOU WON'T HAVE AS MUCH MOMENTUM MOMENTUM AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMENTUM BECAUSE IT IT WILL GO FASTER,IF YOU HAVE LONGER STRING THEN YOU WON'T HAVE AS MUCH MOVMENTA MOMET AND IF YOU HAVE A SHORTER STRING YOU'LL HAVE A LOT OF MOMETA BECAUSE ITIT WILL GO FASTER
509,YEAH,YEAH
510,YEAH,YEAH
511,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,WELL IF YOU CHANGE THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET
512,WELL YOU CAN ONLY CHANGE ONE VARIABLE,WELL YOU CAN ONLY CHANGE ONE VARIABLE
513,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING AND THIS IS EXPERIMENT
514,THE SHORTER THE S THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER,THE SHORTER TH THE STRING THE MORE THE SWINGS ARE BECAUSE IT HAS A LOT MORE TIME LIKE IT ONLY HAS THE SAME AMOUNT OF TIME BUT IT IT'S SHORTER SO IT CAN GO FASTER
515,WELL WE DIDN'T CHANGE THE T WE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWERS,WELL WE DIDN'T CHANGE THE TWE DIDN'T CHANGE THE TIME BECAUSE IF THEY ALL END AT THE SAME TIME THEN YOU'LL GET BETTER ANSWER
516,R X AXIS,X AXIS
517,CHANGED,
518,X AXIS,X AXIS
519,OKAY,OKAY
520,THE MOST BECAUSE IT'S THE SMALLEST,THE MOST BECAUSE IT'S A SMALLE
521,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,THE LENGTH OF SON YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES
522,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY CENTIMETERS AND ONE OF THEM IS EIGHTEEN
523,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YOU FIND IT IN  THE Y AXIS AND THE ZYAXIS
524,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH,WELL IN THIS GRAPH IT SAYS THAT THIS UM THE FIRST ONE ONLY GOT SEVEN SWINGS AND I'M GUESSING THAT'S BECAUSE IT WAS BIGGER IT WAS A BIGGER LENGTH
525,VARIAB,
526,THAT WAS THE LENGTH OF STRING,THAT WAS THE LENGTH OF STRING
