,target_text,pred_str
864,IT CAN PRETTY MUCH CONSUME ALMOST ANYTHING SO IT'S BASICALLY A FOURTH LEVEL CONSUMER,IT CAN PRETTY MUCH CONSUME ALMOST EVERYTHING SO IT'S BASICALLY A FOURTH LEVEL CONSUMER
865,BY CONSUMING OTHER ORGANISMS,BY CONSUMING OTHER ORGANISMS
866,A DETRIVORES OR A DECOMPOSER,A DETRIVELER OR A DE COMPOSER
867,ABOUT THE BUTTERFLIES,ABOUT THE BUTTERFLIES
868,LIKE SECONDARY AND THIRD LEVEL AND WE ALSO TALKED ABOUT NO WE DIDN'T REALLY TALK ABOUT CARNIVORES,LIKE SECONDARY ANFIRD LEVEL AND WE ALSO TALKED ABOUT NO WE DIDN'T REALLY TALK ABOUT CARNIVOR
869,THE BEAR COULD WELL BEAR IS AN OMNIVORES BECAUSE IT EATS BOTH BERRIES AND MEAT BUT IT'S ALSO A SECONDARY CONSUMER SECOND LEVEL,THE BEAR COODWI BERIS AN OMNIVOR BECAUSE IT EATS BOTH BERRIES AND MEAT UM BUT IT'S ALSO A SECONDARY CONSUMER SECOND DEVIL
870,YOU EAT OTHER ORGANISMS,YOU EAT OTHER ORGANISMS
871,THE GRASS AND THE PINE TREE,THE GRASS AND THE PINE TREE
872,IT'S A WORM WE'VE BEEN RAISING RED WIGGLE AND THEY'RE DETRIVORES BUT THEY'RE ALSO THEY'RE NOT CARNIVORES THEY'RE DETRIVORES AND THEY'RE CONSUMERS,IT'S A WAAND WE'VE BEEN RAISING WRED WIGGLARS AND THEYR DITCHERVORS BUT THEY'RE ALSO THEY'RE NOT CARNAVORS THER DICREVORS UM AND THEY'RE CONSUMERS
873,BYE,BU
874,THIRD LEVEL CONSUMER,A FAD LEVEL CONSUMER
875,BECAUSE THEY'RE MAKING THEIR OWN FOOD THEY'RE PRODUCING THEIR OWN FOOD,BECAUSE THEY'RE MAKING THEIR OWN FOOD THEY'RE PRODUCING THEIR OWN FOOD
876,THOSE ARE DECOMPOSERS CONSUMERS AND,TOSERDE COMPOSERS AM CONSUMERS AND PITI
877,THEY ATE A LOT OF NEWSPAPER AND AND IT'S PILED UP INTO GOOD NUTRIENTS AND SOIL FOR THE SOIL,THEY ATE A LOT OF NEWSPAPER AND AND IT PILED UP INTO GOOD NUTRIANTS AND SOIL FOR THE SOIL
878,ANIMALS LIVE IN ECOSYSTEMS,ANIMALS LIVE IN NEGRO SYSTEMS
879,YOU CONSUME OTHER ORGANISMS OH MY GOSH YOU KNOW SOME STUDENTS ACTUALLY DON'T LIKE MARNEY PICK DW,YOU COME TOM AT THEIR ORGANISMS ON MY GOSH YOU KNOW SOME STUDENTS ACTUALLY DON'T LIKE MARNY PETETAW
880,CONSUMERS DECOMPOSERS CONSUMERS PRODUCERS,DECONSUMERS DECOMPOSERS CONSUMERS PEPOSESSED
881,SOME PLANTS DON'T CONSUME OTHER ORGANISMS SO THEY MAKE THEIR OWN FOOD THROUGH SUNLIGHT OR PHOTOSYNTHESIS,SOME PLANTS DON'T CONSUME OTHER ORGANISMS SO THEY MAKE THEIR OWN FOOD THROUGH SUNLIGHT OR PHOTOSYNTHESIS
882,THEY'RE BOTH GREEN AND THEY BOTH WELL THEY THEY'RE ALL GREEN BUT THERE'S A DIFFERENCE IN THEIR VEIN PATTERN AND IN THEIR SHAPE,THEY'RE BOTH GREEN AN THEYBOT WELL THEY THEY'RE ALL GREEN BUT THERE'S A DIFFERENCE IN THEIR VAIN PATTERN AND IN THEIR SHAPE
883,PINNATE,PEY NA
884,THE PLANT IT'S CALLED TRANSPIRATION,THE PLAYUIS CAGT TRANSPIRATION
885,PINNATE PALMATE AND PARALLEL,PINY POMY AN PARALLEL
886,THEY'RE VEINS OH MY GOSH I KEEP TELLING YOU THAT THEY'RE VEIN PATTERNS MAKE THEM DIFFERENT AND SO DO THEIR SHAPES,RENT THEYR VANS O MY GOS I KEEP TELLING YOU THAT THEIR VAIN PATTERNS MAKE THEM DIFFERENT AND SO DO THEIR SHAPES
887,IT'S PINNATE CAUSE IT LOOKS LIKE YOUR PALM NOT REALLY GOSH I JUST TOLD YOU THAT,IT'S PAMAT CAUSE IT LOOKS LIKE YOUR POEM NOT REALLY GOSH I JEST TOLD YOU THAT
888,THE LEAF CALLED TRANSPIRATION TRANSPIRATION,BELIEF GOD TRANSPIRATION TRANSPIRATION
889,IT'S TRANSPIRATION THE WATER EVAPORATION OFF THE LEAF AND THEN IT GETS TRAPPED IN THE BAG SO IT CAN'T EVAPORATE ANY FURTHER AND YEAH SO STOP ASKING THE SAME QUESTION OVER AND OVER AGAIN CAUSE I KNOW YOU CAN PERFECTLY UNDERSTAND ME RIGHT,ITS CHANSPERATION THE WATER EVAPORATES OF THE LEAF AN THEN IT GETS TRAPPED IN THE BAG SO E CAN'T EVAPORATE ANY FURTHER AND NOW SO JU STOP ASKING THE SAME QUESTION OVER AND OVER AGAIN BECAUSE I KNOW YOU CAN PERFECTLY UNDERSTAND ME RIGHT
890,LIKE THERE'S DIFFERENT THERE'S DIFFERENT VEIN FORMATIONS OR LIKE PATTERNS,O LIKE THERS DIFFERENT THERE'S DIFFERENT VAIN FORMATIONS OR LIKE PATTERNS
891,NOTHING BECAUSE THERE'S NOT YOUR PICTURE'S COMPLETELY WRONG YOU GOT TO EXPLAIN IT MORE PERSON BEHIND MARNI,NOTHING BECAUSE THERE'S NOT YOUR PICTURE'S COMPLETELY WRONG HE COT EXPLAININ MOR PERSON BEHIND MARNY
892,THEY'RE THEY'RE ALL LEAVES,SZE THEY ARE ALL BELIEVES
893,THEY'RE VEIN FORMATIONS THEY'RE NOT REALLY FORMATIONS BUT THEY'RE SHAPES AND THEY'RE THE WAYS THE VEINS ARE GOING,THEY ARE VAIN FORMATIONS AR NOT ARE THE A FORMATIONS BUT THEIR SHAPES IN THER THE WAYS THE VEINS ARE GON
894,WE'VE BEEN LEARNING HOW TO CLASSIFY LEAVES,WE'VE BEEN LEARNING HOW TO CLASSIFY THE EVE
895,IT'S CALLED TRANSPIRATION,T CALLED CHRANSPIRATION I
896,WELL THERE'S SAP THAT FLOWS DOWN THE PHLOEM AND THERE'S OTHER THEN THERE'S SAP THAT GOES UP THE XYLEM,UM WELL THERE'S SAP THAT FLOAS DOWN THE FLOUM AND THERES OTHER THEUNNER SAP THAT GOES UP THE ZILOF
897,GOOD,I
898,PALMATE BECAUSE IT FITS MY PALM NO IT DOESN'T FIT IT BUT IT HAS FIVE MAIN VEINS WITH LITTLE VEINS BRANCHING OFF,COMAT BECAUSE IT FITS MY PALM NO IT DOESN'T FIT IT BUT IT HAS FIVE MAIN VEINS WITH LITTLE VEINS BRANCHING UF
899,THERE'S PALMATE AND PARALLEL AND PINNATE,DISH POMY AND PERILLA AND PAINTI
900,THERE'RE VEINS IN MY BODY AND THERE'RE THERE'S VEINS IN MY BODY AND THEY ALL AND ALL VEINS HELP CARRY SOMETHING IN THIS CASE VEINS IN LEAVES CARRY SUGAR OR MOLECULES OR STUFF TO PARTS OTHER PARTS OF THE LEAF AND IN A HUMAN'S CASE THE VEINS CARRY BLOOD FROM TO AND FROM THE HEART AND THEY GO OUT TO THE BODY,THE VENS IN MY BODY AND TEYR THERE IS VEINS IN MY BODY AND THEY ALL AND ALL VEINS HELP CARRY SOMETHING IN THIS CASE VEINS AND LEAVES CARRY SUGAR OMALICABLGOOD STUFF TO PARTS O OTHER PARTS OF THE LEAF AND IN A HUMANS CASE THE BEINGS CARRY BLOOD ROM TO AND FROM THE HEART AND THEY GO OUT TO THE BODY
901,IT'S PINNATE,IT'S BINY
902,HELPS CARRY STUFF SUCH AS SAP AND H TWO O H TWO O GOES UP THE XYLEM AND SAP COMES DOWN THE PHLOEM,HELPS CARRY STUFF SUCH AS SAP AND H TWO O AH TWO ELL GOES UP THE ZALUM AND SAP COMES DOWN THE FLOUM ME P
903,PINNATE PALMATE AND PARALLEL,PINY PALMI AND PARALLEL
904,THE VEINS CARRY STUFF OH MY GOSH,LEAN CARY STUFF ON MY GUSH
905,BYE,BY
906,TO HELP TRANSPORT SUGAR TO PARTS OF THE LEAVES THAT DON'T GET THE SUGAR GOSH,TOHELP TRANSPORT SUGAR TO PARTS OF THE LEAVES THAT DON'T GET THE SUGAR GOSH C
907,THAT WAS A SCIENCE EXPERIMENT THAT WE DID AND THAT'S CALLED TRANSPIRATION,THAT WAS THE SCIENCE EXPERIMENT WE DID AND THAT'S CALLED TRANSPIRATION
908,DECOMPOSE,DE COMPOSE
909,THEY EAT DECAYING AND DEAD MATTER WHICH THEY'D EAT THE MOOSE OR THE OR THE MOUSE OR THE FECES,THEY EAT DECAYING AND DEAD MATTER WHICH THEY EAT THE MOOSE OR THE OR THE MOUSE OR THE PHYSI
910,WORMS ARE DECOMPOSERS,WARMS AR DE COMPOSERS
911,FROM THE FOOD THEY CONSUME WHICH IS DEAD MATTER AND MATERIALS THAT OTHER ANIMALS DON'T EAT,FROM THE FOOD THEY CONSUME WHICH IS DEAD MATTER AND MATERIALS THAT OTHER ANIMALS DON'T EAT
912,THEY CAN BREAK DOWN STUFF YOU BREAK DOWN DECAYING AND DEAD MATTER AND USE IT FOR YOUR OWN ENERGY,LE YU BREAK DOWN STUFF CARRY YOU BREAK DOWN DECAYING AN DEAD MATTER AND USE IT FOR YOUR OWN ENERGY
913,BECAUSE THEY HELP CLEAN UP LIKE SAY A FOREST FLOOR THEY HELP CLEAN UP THE FOREST FLOOR,BECAUSE THEY HELP CLEAN UP LIKE SAY A FOREST FLOR THEY HELP CLEAN UP THE FOREST FLOOR LIKE OF DEADN DECAYING MATTE
914,BEING A CONSUMER MEANS YOU EAT EITHER PRODUCER ANOTHER CONSUMER OR MAYBE EVEN A DECOMPOSER,BEING A CONSUMER MEANS YOU EAT EITHER PRODUCER ANOTHER CONSUMER OR MAY BE EVEN A DECOMPOSER
915,CARNIVORES AND OMNIVORES,CARNIVARS AND OMNIVERS
916,DEAD AND DECAYING MATTER I'M A SPY,DEAD AND DECAYED MATTER I'M A SPY I
917,NO BECAUSE THERE'S OMNIVORES AND CARNIVORES AND CARNIVORES EAT MEAT AND OMNIVORES EAT MEAT AND PLANTS AND AND HERBIVORES EAT ONLY PLANTS,NO BECAUSE THERE'S DETRAVOS OMNIVORS AND CARNIVORS AND CARNIVORS EAT MEAT AND OMNIVORS EAT MEAT AND PLANTS AND AND ARBAVORS EAT ONLY PLANT
918,IT'S LIKE A THIRD LEVEL CONSUMER,IT'S LIKE A THIRD LEVEL CONSUMER
919,THAT'S A FOOD WEB AND FOOD YEAH IT'S A FOOD WEB,THATS A FOOD WEB AND FOOD YAT THE FOOD WEB
920,BY EATING OTHER ANIMALS OR DECOMPOSERS OR CONSUMER OR PRODUCERS ZERO EIGHTEEN TWO,BY EATING OTHER ANIMALS OR DECOMPOSERS OR CONSUMET RPRODUCERS ZERO EIGHTEEN TO GA
921,THERE'S DECOMPOSERS CONSUMERS AND PRODUCERS,THERE ARS DECOMPOSERS CONSUMERS AND PRODUCERS
922,ABOUT THE DIGESTIVE SYSTEM,ABOUT THE DIGESTIVE SYSTEM
923,COMPOSERS EAT DEAD OR DECAYING MATTER,DID ALL DE COMPOSERS BE DEAD OR DECAYING MATTER HA
924,DECOMPOSERS HELP BREAK DOWN DEAD MATTER OR DEAD MATERIALS AND USE IT FOR THEIR FOOD,DECOMPOSERS HELP BREAK DOWN DEAD MATTER OR DEAD MATERIALS AND USE IT FOR THEIR FOOD
925,BEING A CONSUMER YOU EAT OTHER ORGANISMS MAYBE AN ANIMAL MAYBE A PRODUCER MAYBE A DECOMPOSER,BEING A CONSUMER YOU EAT OTHER ORGANISMS MAYBE AN ANIMAL MAY BE A PRODUCER MAYBE A DECOMPOSER
926,LIKE A BEAR EATS A FISH AND THE FISH EATS A SMALLER FISH AND THE SMALLER FISH EAT LIKE BACTERIA OR SOMETHING,LIKE A BEAR EAT THE FISH AND THE FISH EAT THE SMALLIG FISH AND THE SMALLIG FISH YE AT LIKE BACTERIA OR SOMETHING
927,IT'S A SECOND LEVEL CONSUMER,IT'S A SECOND LOVE BOOK
928,THERE ARE FOOD WEBS INSIDE OF AN ECOSYSTEM AND ON THE COLUMN TO MY RIGHT IT'S BACTERIA AND THEN ON THE COLUMN TO MY IN THE MIDDLE THOSE ARE ALL CONSUMERS AND THEN ON THE COLUMN TO MY LEFT THEY'RE ALL PRODUCERS,THERE ARE FOOD WIBS INSIDE OF AN EGO SYSTEM AND ON THE COLUMN TO MY RIGHT ITS BACTERIA AND THEN ON THE COLUM TUMA IN THE MIDDLE THOSE ARE ALL CONSUMERS AND THEN ON THE COLUMN TO MY LEFT THEYARE ALLL PRODUCERS
929,THE HUNTER DID HURT OR HUNT THE BEAR WHICH HUNTS THE DEER OR THE HUNTER HUNTS THE DEER AND THE BEER AND THE RABBIT AND THE DEER GIVES MEAT AND THE BEARS GIVES MEAT AND IT'S MORE LIKE A FOOD CHAIN,THE HUNTER CAD HURTEHUNT THE BEAR WHICH HUNTS THE DEER OR THE HUNTER HUNTS THE DEER AND THE BEAR AND THE RABBIT AND THE DEER GIVES MEAT AND THE BEARS GIVE MEAT AND IT'S MORE LIKE A FOOD CHAIN
930,A SECOND LEVEL CONSUMER,ISECOND LOVE WITH TEPAR
931,BEING A PRODUCERS MEANS YOU PRODUCE YOUR OWN FOOD LIKE WITHIN YOURSELF,BEING A PRODUCER MEANS YOU PRODUCE YOUR OWN FOOD LIKE WITHIN YOURSELF
932,THE SOME EAT PLANTS AND MEAT SOME EAT ONLY MEAT AND SOME ONLY EAT PLANTS WHICH ARE PRODUCERS AND THEY PRODUCE THEIR OWN STUFF,TE SOME EAT PLANTS AND MEE SOME EAT ONLY ME AND SOME ONLY EAT PLANKS WHICH ARE PRODUCERS AND THEY PRODUCE THEIR OWN STUF
933,THAT IT MAKES ITS OWN FOOD AND IT'S GREEN,THAT IT MAKES ITS OWN FOOD AND IT'S GREEN GOD
934,THEY'RE MAKING THEIR OWN FOOD WITHIN THEMSELVES,THEY'RE MAKING THEIR OWN FOOD WITH IM THEMSELVES
935,THE DIRT,THE DIR
936,SOLID IS THE SOLUTE AND THE WATER IS A LIQUID THAT IT DISSOLVED IN SOLVENT,SOULI IS THE SOLU AN THE WATER AR THE LIQUID THAT ITS DISSOLVED IN SO THEN
937,SO,S
938,IT'S GOT MORE,I'VE GOT MORE
939,LESS CONCENTRATED,LESS CONCENTRATED
940,THERE ARE FOUR MORE SPOONFULS OF THE DRINK MIX IN THE DARKER ONE AND AND MORE THAN A LITTLE THING THE LIGHT DRINK,THEY'RE FOUR MORE SPOONFULS OF DRINK MAKES IN THE DARKER WEN TSET AT N MORE THAN THE LITTLE TE WHICH TOD THE LIGHT DRI
941,<unk> IT'S A LIGHT GRAPE DRINK AND A DARK GRAPE DRINK BECAUSE THEY'VE BEEN MIXED WITH DIFFERENT AMOUNTS OF SOLUTES,TE LIGHT GRAPE DRINK AND A DARK GRAP DRINK BECAUSE THEY'VE BEEN MIXED WITH DIFFERENT AMOUNTS OF SOLUE
942,ADD WATER OR ADD MORE SPOONFULS OF DRINK,ADD WATER OR ADD MORE SPOONFULS OF DRINK
943,ECOSYSTEMS IT LOOKS LIKE,EQUAL TOSTEMS IT LOOKED LIKE
944,WE'VE BEEN PUTTING TOGETHER A PUMP TO LOOK LIKE THE HEART WELL NOT LOOK LIKE BUT A PUMP WE'VE BEEN MAKING A PUMP THAT WOULD PUMP LIKE THE HEART WOULD,WE'VE BEEN PUTTING TOGETHER A PUMP TO LOOK LIKE THE HEART WLNOT LOOK LIKE BUT A PUMP WHO'VE BEEN MAKING A PUMP THAT WOULD PUMP LIKE THE HARTWOOD
945,THEY'RE ALL CONSUMERS,TE AL CONSUMERS CAFIS
946,YOU NEED THE DIGESTIVE SYSTEM TO BE ABLE TO EAT AND DIGEST FOOD AND YOU NEED THE CIRCULATORY SYSTEM WHICH HELPS BRINGS NUTRIENTS AND BLOOD THROUGH THE BODY AND THE NERVOUS SYSTEM HELPS YOU TO LIKE REACT TO SOMETHING,AND YOU NEED THE DIGESTIVE SYSTEM TO BE ABLE TO EAT AND GIGEST FOOD AND YOU NEED THE CIRCCIRCULATORY SYSTEM WHICH HELPS BRING NUTRIANCE AND BLOOD THROUGHOUT THE BODY AND THE NERVOUS SYSTEM HELPS YOU LIKE REACT TO SOMETHING
947,THEY'RE ALL SYSTEMS,THEY'RE ALL SYSTEMS
948,THERE FOUR THE BIOSPHERE THE GEOSPHERE THE ATMOSPHERE AND THE HYDROSPHERE,THERE ARE FOUR THE BYOSPHERE THE JEPHERED ATMOSPHERE AND HYDROSPEN
949,THEY'RE ALL SUBSYSTEMS OF THE CAR WHICH IS A SYSTEM ITSELF,THERE ARE ALL SUBSYSTEMS OF THE CAR WHICH IS HE SYSTEM ITSEL
950,IF YOU WERE TO TAKE ABOUT ONE PART THEN BASICALLY THE WHOLE WORLD WOULD COLLAPSE KIND OF,IF HE WERE TO TAKE AWAY ONE PART THEN BASICALLY THE WHOLE WORLD WOULD COLAPSE KIDOF
951,DIFFERENT ECOSYSTEMS,DIFFERENT EGO SYSTEM
952,THE SYSTEM THAT HELPS CARRY THE WOOD,THEA SYSTEM THAT HELPS CARRY THE WOD
953,THE WHEELS HELP IT ROLL THE MOTOR HELPS IT RUN THE SEE THE GAS TANK OR THE MUFFLER THE MUFFLER PRODUCES EXHAUST,THE WHEELS HELP IT ROLL THE MOTOR HELPS IT RUN THE SEE THE GAS TANK OR THE MUFFLER THE MUFFLER PRODUCES EXHAUST
954,WHO EATS WHO,WHO E TOO
955,IT'S A SYSTEM,IT'S A SYSTEM
956,IT SHOWS THAT THE FOOD LIKE THE FOOD GOES TO SO THE THE ARROW STARTS AT SAY THE SALAMANDER AND IT GETS THE SALAMANDER GETS EATEN BY THE SNAKE,IT SHOWS THAT THE FOOD LIKE THE FOOD GOES TO SO THAT THE ARROW  STARTS AT SAY THE SALMANDER AND IT GETS THE PALEPANDER GETS EATEN BY THE SNAKE
957,I SEE THE ATMOSPHERE THE BIOSPHERE THE GEOSPHERE HYDROSPHERE,I SEE THE ATMOSPHERE THE BYOSPERE THE GEOSPHERE HYDROSPHERE
958,THE HEART HELPS PUMP BLOOD AND THE BRAIN HELPS YOU THINK,THOUGH E HEART HELPS PUMP BLOOD AND THE BRAIN HELPS YOU THINK
959,THAT IS UM A SYSTEM WELL THE BODY IS A SYSTEM AND IT'S A BODY,THAT IS UM A SYSTEM WELL THE BODY IS A SYSTEM AND THAT THE BODY
960,THEY ALL WORK TOGETHER TO FORM THE SYSTEM,THEY ALL WORKED TOGETHER TO FORM THE SYSTEM
961,THEY ALL HOST LIFE,THEY AL HOST LIFE
962,ALL OF THE INTERACTING PARTS THAT WORK TOGETHER TO PERFORM A FUNCTION AND THE FUNCTION IS TO TRANSPORT PEOPLE PLACES,ALL OF THE INTERACTING PARTS THAT WORK TOGETHER TO PERFORM A FUNCTION AND THAT FUNCTION IS TO TRANSPORT PEOPLE PLACES
963,I THINK EARTH IS A SYSTEM BECAUSE IT HAS IT HAS A LOT OF INTERACTING PARTS THAT WORK TOGETHER TO HOST LIFE,I THINK EARTH IS A SYSTEM BECAUSE IT HA IT HAS A LOT OF INTERACTING PARTS THAT WORK TOGETHER TO HOST LIFE
964,THE FOOD WEB'S SHOWING WHO EATS WHO IN THE TUNDRA,SUFFAGE WEB SHOWING WHO EATS WO IN THE TUNDR
965,IT GOES TO WHAT EATS IT,IT GOES TO WHAT EATS IT
966,THERE'S ALWAYS SOMEBODY AT THE TOP OF THE FOOD CHAIN AND THERE'S ALWAYS SOMEBODY ABOUT THE MIDDLE OF THE FOOD CHAIN THAT GETS EATEN BY ALMOST EVERYTHING ELSE,THERE'S ALWAYS SOMEBODY AT THE TOP OF THE FOOD CHAIN AND THERE'S ALWAYS SOMEBODY ABOUT THE MIDDLE OF THE FOOD CHAIN THAT GETS EATEN BY ALMOST EVERYTHING ELSE
967,AND OTHER LIVING CREATURES AND THINGS,SAND AND OTHER LIVING CREATURES AND THINGS
968,THE BIOSPHERE INCLUDES LIFE,DE VICE BYOSPER INCLUDES LIFE
969,THEY'RE FOOD WEBS,THEIR FOOD WEBS
970,IT'S WHO EATS WHO,TE TO EAT TWO
971,NO IDEA,GID
972,I THINK A FOOD WEB WHO ALL GETS EATEN OR WHO EATS WHO,I THINK A FOODWEB SHOWS WHO ALL GETS EATEN OR WHO EATS WHO
973,HEART IS AN EXAMPLE OF A SYSTEM AND IT'S A UM AND WE'VE BEEN TALKING ABOUT SYSTEM,CAR IS AN EXAMPLE OF A SYSTEM AND ITS AHUM AND WE'VE BEEN TALKING ABOUT SYSTEM
974,FOREST WETLANDS DESERT AND TUNDRA,FOREST WET LANDS DESERT AND TANJAS
975,IT HAS A BUNCH OF SUBSYSTEMS,IT HAS A BUNCH OF SUBSYSTEMS
976,A SYSTEM CALLED THE EARTH,A SYSTEM CALLED THE EARTH
977,THEY ARE DIFFERENT TYPES OF ECOSYSTEMS AND THEY HOST LIFE,THEY ARE DIFFERENT TYPES OF EGOSYSTEMS AND THEY HOST LIFE
978,ANIMALS AND PLANTS,ANIMALS AND PLANTS
979,IT SHOWS YOU A SUBSYSTEM,IT SHOWS YOU A SUBSYSTEM
980,THAT THE ENERGY GOES TO SAY THE HAWK FROM THE BUNNY,THAT THE ENERGY GOES TO SAY THE HAWK FROM THE BI
981,GOODBYE,GOOD BY
982,IT'S A SYSTEM,IT'S A SYSTEM
983,TIME AND EVAPORATION,TIME AND EVAPORATION
984,DONE,DED
985,<unk> IT'S ANOTHER KIND OF MIXTURE,IT'S ANOTHER TAPE OF MIX
986,A SOLUTION CAN NOT BE SEPARATED AND A MIXTURE CAN A SOLUTION IS PART OF A MIXTURE AND SOME THINGS CAN BE SEPARATED WITH EVAPORATION OR FILTER,A SOLUTION CANNOT BE SEPARATED AND THE MIXTURE CAN AND THE SOLUTION IS PART OF THE MIXTURE NSOMETHINGS CAN BE SEPARATED WITH EVAPORATION OR A FILTER
987,A MIXTURE,A MIXTURE
988,THAT THE PARTICLES HAVE DIFFERENT SHAPES,THAT THE PARTICLES HAVE DIFFERENT SH
989,YOU COULD USE A FILTER LIKE A COFFEE FILTER AND POUR THE SOLUTION IN THERE AND THERE YOU'D YOU'D GET THEM BACK IN THEIR ORIGINAL FORM,YOU COULD USE A FILTER LIKE A COFFEE FILTER AND POUR THE SOLUTION IN THERE AND THERE YOU'D GE AND YOU'D GET THEM BOTH BACK IN THEIR ORIGINAL FOR
990,IT'S A SOLUTION,IT'S A SOLUTIO
991,IT DISSOLVES,IT DISSOLVES
992,EVAPORATION,EVAPORATION
993,A MIXTURE,A MIXTUR
994,<unk> MIXTURES AND SOLUTIONS SEPARATING,MIXTUR HIS INTELATIOAND SEPARATING
995,WATER PLUS SALT EQUALS SALT WATER,WATER PLUSS SALT EQUAL SALT WATER
996,IT HAS SEPARATED AND THERE'S LESS OF,IT HAS SEPARATED AND THERE'S LESS OF
997,IT DISSOLVES AND IT WON'T WORK BECAUSE THE PARTICLES ARE TOO SMALL,IT DISSOLVES AND IT WON'T WORK BECAUSE THETHE PARTICLES AR
998,DONE,DONE
999,THE MOUTH AND NOSE TAKE IN A FILTER THAT WILL GO TO THE LUNGS AND THE TRACHEA CONNECTS THE MOUTH AND NOSE TO THE LUNGS AND YEAH,THE MOUTH AND NOSE TAKEN AND FILTER THAT WILL GO TO THE LUNGS AND OM THE CHEKA AM CONNECS THE MOUTHAND NOSE TO THE LUNGS AND YOUH
1000,GOOD,GOO
1001,NOTHING,Y LOVDIM
1002,IT'S THE SAME PICTURE OF A PERSON BREATHING,THE SAME PICTURE OF A PERSON BREATHING
1003,DIAGRAM,DIAGRAM
1004,C OR O TWO CARBON DIOXIDE OR,CR O TWO CARBONAX EART
1005,IT KEEPS THE BLOOD HEALTHY AND KEEPS YOU HEALTHY,IT KEEPS THE BLOOD HEALTHY AND KEEPS YOU HEALTHY
1006,BREATHING,BREATHE
1007,THE LUNGS THE NOSE AND I DON'T,THE LUUNGS THE NOSE AND AT A
1008,OUR LITTLE,AR LOIN
1009,WE'RE MAKING A HEART PUMP,WE'RE MAKING A HARD OR PUMP
1010,IT SHOWS A PERSON INHALING AND,IT SHOWS A PERSON INHAILING AN A
1011,I'M OKAY BUT UH WELL I'M OKAY,I'M OCE BUT OH A AMARCE
1012,WELL THE SWITCH IS IS A VERY IMPORTANT PART BECAUSE YOU CAN'T YOU HAVE TO HAVE A WAY TO TURN OFF THE SA UH ENERGY,THE SWITCH IS IS A VERY IMPORTANT PART BECAUSE YOU CAN'T YOU HAVE TO HAVE A WEI TO TURN OFF THE SA ENERGY
1013,WELL IF IT'S OPEN THEN THE ELECTRICITY WON'T GO THROUGH IT,IF IT'S OPEN THEN THE ELECTRICITY WON'T GO THROUGH IT
1014,WELL THE THE WAY YOU MAKE AN ELECTROMAGNET IS YOU JUST PUT IT UM LIKE JUST LIKE A CIRCUIT,WELL THE THE WAY YOU MAKE IT AN ELECTRO MAGNET AS YOU JUST PUT IT AM LIKE JUST LIKE A CIRCUIT
1015,WELL IT'S BECAUSE FOR IT TO BE A MAGNET THE ENERGY HAS TO MAKE IT A MAGNET SO IF IT'S OFF THEN THE ENERGY ISN'T FLOWING THROUGH IT SO YEAH,WELL IT'S BECAUSE FOR IT TOL BE A MAGNET THE ENERGY HAS TO MAKE IT A MAGNET SO IF IT'S OFF THEN THE ENERGY ISN'T FLOWING THROUGH IT SO YE
1016,WELL IF IT'S NOT A CLOSED CIRCUIT THEN IT'S OFF AND ALL THE MAG AND THE RIVET WON'T BE A MAGNET AND IF IT IS ON THEN IT WILL BE A MAG THE RIVET WILL BE A MAGNET,WELL IF IT'S NOT A CLOSE CIRCUIT THEN IT'S OFF AND ALL THE MAGA TE RIVIT WON'T BE A MAGNET AND IF IT IS ON THEN IT WILL BE A MAGNET THE RIVIT WILL BE A MAGNET
1017,WELL IT HAS TO BE OFF BECAUSE UM IT HAS TO BE OFF BE IF YOU WANNNA LET IT GO THE M STUFF GO LIKE IF YOU WERE AT A CAR DUMP AND THEY USE A MA THE BIG MAGNET TO PICK UP THE CAR YOU CAN'T JUST PULL THE CARS OFF YOU HAVE TO BE ABLE TO TURN IT OFF FOR THE UM FOR THE CAR TO COME OFF BECAUSE YOU CAN'T JUST USE YOUR BARE HANDS TO PULL A CAR OFF A BIG HUGE STRONG MAGNET LIKE THAT,WELL IT HAS TO BE OFF BECAUSE UM IT HAS TO BE OFF IF YOU WANT TO LET IT GO THE STUFF GO LIKE IF YOU WERE AT A CAR DUMP AND THEY USE A MAT A BIG MAGNET TO PICK UP THE CAR YOU CAN'T JUST PULL THE CARS OFF YOU HAVE TO BE ABLE TO TURN IT OFF FOR THE UM FOR THE CAR TO COME OFF BECAUSE YOU CAN'T JUST USE YOUR BARE HANDS TO PULL A CAR OFF A BIG HUGE STRONG MAGNET LIKE THAT
1018,MARNIE I HAVE TO GO NOW I'LL TALK TO YOU LATER BYE,MARNY I HAVE TO GO NOW I'LL TALK TO LATER BY
1019,WELL THAT MEANS THAT IT'S ON,WELL THAT MEANS THAT IT'S ON
1020,IT'S IMPORTANT THAT UM YOU HAVE TO BECAUSE IF IT'S NOT IF THE ELECTRICITY ISN'T FLOWING THROUGH IT THEN IT'S NOT GONNA WORK,IT'S IMPORTANT THAT UM YOU HAVE TO BECAUSE IF IT'S NOT IF ELECTRICITY ISN'T FLOWING THROUGH IT THEN IT'S NOT GOING TO WORK
1021,WELL YOU HAVE TO HAVE A SWITCH BECAUSE YOU CAN'T JUST TAKE IT OFF SO YEAH,WL YOU HAVE TO HAVE A SWITCH BECAUSE YOU CAN'T JUST TAKE IT OFF SO
