,target_text,pred_str
238,BANISHED,BY MEASR
239,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP
240,LOTS OF THING,A LOTS OF THING
241,I FORGOT,I FORGOT
242,YOU MIX WATER WITH SALT THEN YOU LET THEM AWAY OVERNIGHT THEN THAT BE IN STUCK ARE STILL,YOU MIX WATER WITH SALT THEN YOU LET THEM LIGH OVERNIGHT AND THEINUPNT T CRYSTALS
243,YES,YES
244,NO,NO
245,THE PAPER CLIP,THE PAPER CLIP
246,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER
247,THE MAGNET WOULD STICK ON TO THE PAPER CLIPS SO THE PAPER CLIPS WE DON'T KNOW,THE MAGNET WOULD STICK ON TO THE PAPER CLIPS SO THE PAPER CLIPS IT GO OUT
248,WE SEPARATED THINGS BUT DID IN A DIFFERENT WAY AND IT GIVEN US THE SOLUTION AND,WE SEPARATED THINGS PUT IN A DIFFERENT WAY AND E PASS THE SOLUTION AT MIX
249,TO HOLD THE ROCKS,TO HOLD THE ROCKS
250,NO,NO
251,I'M NOT SURE,I'M NOT SURE
252,GOOD,GOOD
253,A SOLUTION,A SOLUTION
254,THERE'S GRAINS AND THERE'S PAPER CLIPS AT THE IN IN A CUP THEN YOU PUT A MAGNET ON TOP AND IT COLLECTS ALL THE PAPER,THERE'S GRAINS AND THERE'S PAPER CLIPS AT THE IN IN A CUP AND THEN YOU PUT A MAGNETET ON TOP AND A CLICKS OF THE PAPER
255,THE GRAINS STUCK ONTO THE FILTER ONLY WATER AND THE ONLY THE WATER CAME DOWN,THE GRAIN STULK ONTO THE FILTER N THE WATER AND THE ONLY THE WATER CAME DOWN
256,YOU MIX NO YOU DIP THE WATER WITH THE ROCKS SO THE ROCKS STAYED ON THE STAYED ON THE STAYED ON THE STAY ON THE,YOU MIX NO YOU DIP THE WATER WITH THE ROCKS SO THE ROCKS STAYED ON THE STAYED ON THE TA ON THE STAYD ON THE ITS
257,SAND,
258,YOU USE THE WATER FOR THE WATER CAN ONLY BE GO,WE USE THE WATER FOR THE WATER CAN ONLYY GO
259,MIXING,MIXING
260,THE MAGNET TOY THE PAPER THE THE PAPER CLIPS STUCK ON TO THE MAGNET,THE MAGNET TIP AWAY THE PAPER THETHE PAPER CLIPS STUCK ON TO THE MAGNET
261,TO SEPARATE THE WATER FROM THE ROCKS,TO SEPARATE THE WATER FROM THE ROCKS
262,THAT THERE IS SAND WATER AND ROCKS THE SAND GOES OUT THE WATER AND THE ROCKS STAY ON THE SCREEN,THAT THERE'S SAND WATER AND ROCKS THE SAND GOES WITH THE WATER AND THE ROCKS STAY ON THE SCREEN
263,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THEK
264,CAUSE IF SHE POURED IN THE WATER ALL OF IT WOULD ALL OF IT WOULD STAY OUT AND WITH THE MAGNET IT WOULD JUST COLLECT THE PAPER CLIPS,CAUSE IY SHULD POUR IT IN WATER ALL OF IT WE ALL OF IT WOULD STAY OUT AND WITH THE MAGNET IT WOULD JUST COLLECT THE PAPER CLIPS
265,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE
266,I FORGOT,I FORGOT
267,A WAY TO SEPARATE,A WAY TO SEPARATE
268,TO SEPARATE THE WATER,TO SEPARATE THE WATER
269,TO TAKE A LITTLE CAUSE THE POWDERED GRAINS AND TRUCKS CAN'T STICK ON TO IT ONLY THE PAPER CLIPS CAN,TO TAKE ALL THE CAUSE THE POWDER GRAINS AND RUCKS CAN'T STICK ONTO IT ONLY THE PAPER CLICK  SKIN
270,IT POURED THE WATER THROUGH THE SCREEN AND THE ROCK STAYED UP,IT POURS THE WATER THROUGH THE SCREEN IN THE ROCKS TATE UP
271,THE FIRST ONE'S TEN GRAMS OF SALT AND THE,THE FIRST ONE'S TEN GRAMS I STAL AND TH
272,THE MORE CONCENTRATED IT,THE MOST CONCENTRATED IT
273,THE GRAPE DRINK MIX AND THE,THE GRAPE DRINK MIX AN THE
274,THE TWENTY GRAM SOLUTION WEIGHED MORE THAN THE TEN GRAM SOLUTION,THAT TWENTY GRAMS SOLUTEON WEIGH TO MORE THAN THE TEN GRAM SOLUTION
275,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLUTION A IS THE LEAST CONCENTRATED,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLIAN ONE IS THE LEAST CONCENTRATED
276,I DON'T KNOW,IN'T KNOW
277,I FORGOT,I FORGOT
278,SOLUTION,SOLUTION
279,CAN I LICK IT IF THERE'S SOME,LOOKAT IF THEYRE SALT
280,SOLUTION B,SOLUTION B
281,THE SECOND CUP WILL WEIGH MORE,THI SCOND CUP WILL AWAY MORE
282,GOOD,GOOD
283,I FORGOT,I FOR THOT
284,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS
285,THE FIRST ONE IS SEVENTY FIVE MILLILITERS OF WATER AND THE AND TEN GRAMS OF SOLUTION THEN THE NEXT ONE IS SEVENTY FIVE MILLILITERS OF WATER AND,THE FIRST WON IS SEVENTY FIVE MILLIILITERS TO WATER AND THE AND TEN GRAMS OOTEON THEN THERS SEVEN THE NEXT O SEVENTY FIVE MILLILITERS OF WATER AND
286,IT EXPANDS,IT EXPANDS
287,THEY EACH GOT,S GOOD
288,WE PUT IN A JAR OF FREEZING AND OF WATER AND THEN PUT IT IN THE FREEZER AND SINCE THE LID WAS SO TIGHT THERE WASN'T ROOM FOR THE ICE TO GO OUT OF THE TOP SO IT BREAKS THE GLASS AND THEN YOU PUT THE WARM WATER BECAUSE IT WAS HOT,WE PUT A JAR OF FREE  AN OF WATER AND THEN PUT IT IN THE FREEZER AND SINCE THE LID WAS TO TIGHT THER WAS IN ROOM FOR THE ICE TO GO OUT OR THE TOP SO IT BREAKS THE GLASS AND THEN FO THE WARM WATER IT BECAUSE IT WAS HOT
289,ABOUT A ROCK BREAKING APART,THE BUTTER ROCK BREAK IT APART
290,THAT THE ROCK BROKE APART,THAT'S THE ROCK BROKEN APART
291,THE LEFT SIDE,THE LEFT SIDE
292,FOR THE FREEZING WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS,UH FOR THE FREEZING THE WEATHER BREAKS TO DEPART AND FOR THE PLANTING THE ROOTS PRTEPART
293,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T
294,BECAUSE THEY GOT BROKEN APART,BECAUSE THEY GOT BROKEN APART
295,I FORGOT,I FORGOT
296,THAT WATER BROKE DOWN THE WATER BROKE DOWN THE ROCKS FROM THE WATER FROM THE MOUNTAINS AND WASHED THEM OUT,THE WATER BROKE DOWN THE WATER BROKE DOWN AROCKS FRONT OF THE MOUNTAINS AND WASHED THEM OUT
297,GOOD,GOOD
298,THE ROCK BREAKS APART AND AND FALLS OFF THE HILL AND FALLS INTO THE WATER AND THE WATER SHEDS IT INTO,THE RUCK BREAKS APART AND AND FALLS OFF THE HILLS AND FLOWS INTO THE WATER AND THE WAPUSHES IT INTO
299,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID
300,THE WEATHERING IS BREAKING IT,THE WEATHERING IS BREAKING IT
301,BECAUSE THERE IS A SPACE THROUGH THE TOP TO GO OUT FROM,BECAUSE THERE'S A SPACE THROUGH THE TOP TO GO OUT FROM
302,THE ICE WASN'T ABLE TO BREAK THROUGH THE TOP SO IT BROKE THROUGH THE GLASS WHEN IT EXPANDED,THE ICE WASN'TABLE TO BREAK THROUGH THE TOP SWIT BROLK THROUGH THE GLASS WHEN ITEXPAND
303,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK
304,THEY MAKE UP AND UM,THEY BREAK UP N
305,WEATHERING,A WEATHERING
306,BECAUSE THE GRAVEL WAS SMALLER,BECAUSE THE GRABBLE IS SMALLER
307,BYE,BYE
308,THAT THE WATER GOT IN THERE BUT SINCE IT WAS FREEZING IT CHANGED INTO ICE AND BROKE THROUGH THE ROCK,THAT THE WATER GOT IN THERE BUT THEN SINCE IT WAS FREETHING IT TURNED INTO ICE AND BROKE THROUGH THE ROCK
309,THERE'S SAND AND SILT AND GRAVEL AND,IS SAND AND SOLUTIN GRAVEL ING PUBBLES
310,THERE THERE IS SAND FROM THE FARM LAND DESERT,THE THERE IS AND FROM THE FARMLAND MOUNTAINS DESERT
311,HUMUS SAND AND SILT AND GRAVEL AND PEBBLES AT THE BOTTOM SAND AND SILT IN THE MIDDLE,HUMUS SAND AND SILTS AND GRAVELS AND PEBBES AT THE BOTTOM STAND AND SILT IN THE MIDDLE
312,HUMUS GRAVEL CLAY AND SILT,HUMUS GROWBL PLANTS
313,I HAVE NO IDEA,HAVE NO IDEA
314,IN THE DELTA IN THE WATER AND THEN THE DESERT IT'S ALL DRY,THE LAND THE DOTAS FROM THE WATER AND THEN THEN THE DSER IT'S ALL DRYING
315,GOOD OUT THERE,GOODHOW OLD ARE YOU
316,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DOUG TAIT WHENCE I ES SHAKE IT TURNS UP  THEN  SETLES AND TIS THE FOOTS INTO THE D
317,GOOD PIZZA,GOOD PIZZA
318,THEY ARE NOT THE SAME,THEY ARE NOT THE SAME
319,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,YET THEY LET TO COME FROM DIFFERENT PLACES
320,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,FILT SAND CLAY HUMURS GREWAVEL PUBBLES AND ROCK
321,HUMUS GRAVEL CLAY AND,HUMUS GRAVEL CLAY ANDS
322,THE MOUNTAINS,THE MOUNTHHEATS
323,FARM LAND MOUNTAIN DESERT AND DELA SAND GOT SETTLED AND THE DESERT SAND AND WENT TO THE,THE FORMLAND MOUNTAIN DESERT AND DOLA SAND WILL G SETTLED AND THE DESET SAND DIDNG FLT TOT
324,SOMETHING SETTLED,O SOMETHING SETTLED
325,I MAY NEED PIZZA,BENEEDIN PEATS
326,SOIL,GO YOU
327,WHO KNOWS,WELL KNOWS
328,PIZZA,PIZZA
329,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERE IS GRAVEL CLAY AND SALT AND HUMUS
330,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,THE FILT AND CHLARI HUMUS GAVON COUBL IN
331,SOIL AND AND AND,SOIL NDAND AND
332,PETE,PEAT
333,THEY'VE ALL SETTLED,THEY'VE ALL SETTLED
334,THAT UM,THAT OS LIGHTOR
335,IT TURNS FIVE YEARS PAST AND THE STATUE CHANGED COLOR AND TURNED A LITTLE,IT TURNED I FIVE YEARS PAST AN THE STATUE CHANGED COLOR AND TURNED A LITTLE SMELL
336,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,THE LIMESTON I STRINK AND THE BA SOMETHING I
337,RAIN,GRAN
338,THAT THE ROCK,CTHAT THE ROCK
339,THAT IT CAN SHRINK AND NOT SHRINK,THAT ICON CAN NOT SHAME
340,THAT THE ROCK GOT FILLED UP WITH WATER AND THEN IT FROZE AND THEN IT EXTENDED AND BROKE DOWN IT AND JANUARY FEBRUARY MARCH APRIL AND MAY JUNE JULY AND NOVEMBER AND DECEMBER PASSED AND THEY,THE A ROCK ARE FILLED UP WITH WATER AND THEN IT FROWZE THEN IT EXTANDED AND BROKE DOWN THEN JANUGARY FEBRUARY MARCH APER  JINJULI NOVEMBER TO CYNTATEST AND THEY CHURNED IT ABULBY
341,THAT THE LIMESTONE SHRUNK WITH THE MIX THE WATER AND THE BASALT,THAT THE LIMESTONE  SHRUNK ENIT CAN MIX E WATER IN THE BASIL  A THE SAME T
342,THAT OVER TIME THE ROCK GOT,THAT OVERTIME THE ROCK
343,IT'S ROCK,IT'S PARTICULARLY SURETHE ROCK
344,WHEN IT'S ACID RAIN THE RAIN FALLS IN JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER FEBRUARY MARCH APRIL MAY JUNE JULY NOVEMBER TWO YEARS PAST AND IT GETS ALL MOLDY AND THEN YEAH,WHEN IT'S AS SAID RAIN THE RAIN FALLS TOU JANUARY FEBRUARY MUCH APER MAD JUIN JULYAUGUST TEMBER NOVEMBER DECEMBER MABUARY MARCHIBU MAD JU JULA SOMEBAY NOT REMEMBER IS TWO YEARS PASS AND IT GETS ALMOLT AND THEN YEAH
345,IT THERE'S A WHOLE BUNCH OF ICE AND IT STARTS BREAKING THE WATER STARTS SHRINKING IT,IT THERE'S LIKE A CHOL BUNCH OF ICE AND IT STARTS BREAK AN THE WATER STARTS SHRINKING IT
346,UH,UH
347,I HAVE NO IDEA,I HAVE NO IDEA
348,THE ROCK IS UNBROKEN DOWN AND SO SMALL IT COULDN'T BREAK UP,FOR TIME THE RO AO BODAP TAT AD AD SAPIS NT ALTY WE GONTO BREAK OF
349,OKAY,OKAY
350,OVER TO THE WATER'S CRUSHING THE WATER AND THEY'RE MAKES THE,OVER TO THE WATER IS PUSHING THE WATER AND THEN CI MAKES THE WATER
351,THEY'RE SHRINKING,THEY'RE SHRINKING
352,YOU GOT,IT
353,CAUSE THE WATER'S MAKING IS MAKING,CAUSE THE WATER IS MAKING IT
354,I THINK I,I FORGOT
355,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEY'RE USUALLY FILLED WITH WATER
356,IT'S SHRINKING,IT'S SHRINKING
357,I HAVE NO IDEA,I HAVE NOYE
358,GOOD,GOOD
359,THE VINEGAR,THE LINEGAR
360,THE WATER'S MELTING THE SNOW,THE WATER IS MELTING THE SNOW
361,IT'S A LIMESTONE STATUE WHEN IT ONCE IT STARTS RAINING IT'S GONNA SHRINK,IT'S A LIMESTONE STATUE WHEN IT ONC IT STARTS RAINING IT'S GONTO SHRINK
362,RAINING,BRAINING
363,BREAK INTO TWO PIECES DURING THE FREEZING THERE'S ONLY A LITTLE BIT OF CRACKS AND THEN WHAT HAPPENS IS THAT IT WITH ROCKS INTO ICE SO YEAH,ONE   OTHEBREAKINTO TWO PCES THROU THE FREEZERTE THERE'S ONLY A LITTLE LEAT OFF CRACKS AND THEN IT HAPPENS GET THAT ITILL  ROCKS S HAND YEAH
364,THAT THE WAS IN THE OTHER PICTURE SHRINKS SO THIS ONE IS SHRINKING TOO,THAT THE LEGHT WAS TOWN AND THE OTHER PICTURE SHRINK SO THI ORM A STRINK IN
365,THEY PUT A BOULDER BY THIS LITTLE CONTAINER THING AND THEN THEY POURED DOWN A A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROUND SO IT BUILDS DEPOSITION AND THEN IT CAME DOWN AND SHOWED HOW THE DEPOSITION WORKS,THEY PUT A RULER BY THIS LITTLE COMPANER THING AND THEN THEY POURED DOWN A LITER OF WATER AND THEN IT FELL DOWN LIKE THE AND THEN IT FELL DOWN ON THE GROUND SO THEY BEIS THE DEPOSITION AND THEN IT CAME DOWN AND SHOWED HOW THE DEPOSITION WORKS
366,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,IT SHOWS WHER THE O OF THE CARFO AND GOTO FILTER ON
367,I DON'T KNOW,I DON'T KNOW
368,IN THE MOUNTAIN IN THE MOUNTAIN,
369,DEPOSITION,DEPOSITION
370,ONLY DEPOSITION,ONLY DEPOSITION
371,SOMETHING,SOMETHING
372,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND BREAK A,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND IT BREAK LIGHT
373,ON THE GROUND,ON THE GROUND
374,DEPOSITION,DEPOSITION
375,EROSION IS IN THE FALLS DOWN AND THEN DEPOSITION IS WHERE THERE'S LITTLE FROGS LIKE A CREEK,EROSION IS IN THE CLOS WATER HOLDS DOWN AN DEAD  DEATO A AWER THERE'S LAKE ROCKS LIKE A CREEK
376,DEPOSITION IS LIKE CREEKS,DEPOSITION IS LIKE GRAINS
377,THEY YOUR FACE,THEY MODEL THEIR WAS
378,THE EROSION IS LIKE AT THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AT A CREEK DEPOSITION IS LIKE LIKES,THE EROSION IS LIKE A THE TOP OF A MOUNTAIN WHEN WHERE WATER FALLS DOWN LIKE AS A CREEK DEPOSITION IS LIKE LEK
379,DEPOSITION COMING DOWN A HILL,DEPOSITION COMING DOWN A HILL
380,BECAUSE THEY,BREAK US IV NOT BARGI
381,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNY WEIGHST TWO TIMES MORE THAN THE BOTTLETHING
382,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE LID,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BODLID
383,IT WILL FLOAT,IT WILL FLOAT
384,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION B IS STAYING AT THE BOTTOM WITHOUT BEING MIXED,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION BS TAING AT THE BOTTOM WITHOUT BEING MIXED
385,I DON'T KNOW,I DON'T KNOW
386,THEY DON'T MIX,THEY DON'T MIX
387,THE SOLUTION A IS LESS DENSE AND SOLUTION B IS MORE DENSE SO SINCE SOLUTION B IS MORE DENSE IT MIXED AROUND SOLUTION A SINCE IT WENT AT THE TOP,THE SOLUTION A IS LESS DENSE ANCE TE OLUTION B IS MORE DENSE SO SINCE SOLUTION B IS MORE DENSE IT MIXED AROUND SOLUTION A SINCE IT WENT AT THE TOP
388,THE DENSER ONES ARE AT THE BOTTOM,THE DESER ONES ARE AT THE BOTTOM OR ELSE IS THE
389,IT'S,IT'S
390,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION A WENT THE FOURCE SOLUTION B
391,I'M GOOD,OFG
392,CAUSE THEY'RE NOT MIXING,CAUSE THEY'RE NOT MIXING
393,IT SINKS,IT SINKS
394,I ALREADY TOLD YOU,I ALREADY TOLD YOU
395,GOOD,GOOD
396,I FORGOT,ICALL O
397,SOLUTION B IS MORE CONCENTRATED LESS MORE CONCENTRATED AND SOLUTION A'S LESS CONCENTRATED,SOLUTION B IS MORE CONCENTRATE LESS CONCMORE CONCENTRATED AND SOLUTION AS LESS CONCENTRATED
398,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MOREISCONCENTRATION AT THE BOTTOM
399,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TOP IT STAYS AT THE BOTTOM
400,IT'S GOES IT SINK TO THE BOTTOM,IT GOES IT SINKS TO THE BOTTOM
401,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AND SOLUTION IT HAS LESS
402,THEY MIX,THEY MIX
403,BYE,BYE
404,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND THE LIGHT STARTS TO COME OUT,OH ONCE YOU BEND THERE'S LITTLE CHEMICALS INSIDE IT AND ONCE YOU BEND IT THEY BREAK AND LIGHT STERS TO COME OUT
405,CHEMICAL REACTION,ISCHEMICAL REACTION
406,WHEN WAS,LUNIIVES
407,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATER,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO AE
408,I DON'T KNOW,I DON'T KNOW
409,YOU PUT WATER STUFF IN THIS CUP THING,YOU PUT WATER STUFF IN THIS CUP THING
410,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIME'SPASSING BY AND IT'S GETTING DIRTIER AND DIRTIER
411,THERE'S WATER COMING OUT OF THE CUP,THERE'S WATER COMING INTO THE CUP
412,THE WATER,THE WATER
413,PRODUCE,PRODUCE
414,NO THANK YOU,NO THANK YOU
415,THEY PUT BAKING SODA AND CALCIUM CHLORIDE IN A CUP WITH NOTHING IN IT THEN THEY GRABBED A CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CALCIUM CHLORIDE AND THEN MADE A PREDICTION,THE BAKING SODA AND CHLASSUM CHLORIDUM A CUP WITH NOTHING IN IT THAN YUTHEY GRAVETE CUP OF WATER WITH FIFTY MILLILITERS OF WATER AND MIXED IT WITH THE BAKING SODA AND CLASSIC CHLOROD AND IT MADE A PREDTION
416,REACTANT THING,REACTANT THING
417,YOU SHOULD HAVE HEARD ME TOO LATE,UH YOU SHOULD AVE HEARD ME TOO LATE
418,WHATEVER IT'S CALLED AND A CUP AND A,AXIUM CUCA WHATEVER IT'S CALLED AND A CUP AND IT'LL BE
419,I'M NOT SURE,I'M NOT SURE
420,SODA AND CALCIUM CHLORIDE I TOLD YOU,ING SODA AND CLASSIUM CHLORIDE I TOLD YOU
421,I DON'T KNOW,I DON'T KNOW
422,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THERE'S GRAPE TASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MAKES IT IT MAKES IT A PINK COLOR
423,YES BECAUSE IT CHANGES THE COLOR OF THE,YES BECAUSE IT CHANGES THE
424,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,THERES LITTLE LIQUID THING FILLING OUT ITS CUP WITH ICE IN
425,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,DURINGN WHEN THE DAYS ARE PASSING CHEMICALS START TO GET ON THE BIKSIN OBVIOUS USING IT
426,I DON'T KNOW WHY DO YOU ASK,I DON'T KNOW WHY DI YOU AC
427,SOMETHING,SOMETHING
428,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,IN THEXIACID THERE'S GREEN STUFF THE WATER THERE'S HE BLUE AND GREEN AND THER I
429,WHAT,WHAT
430,I THOUGHT,I THOUGHT
431,NO,NO WHA
432,IT'S MISSING THE VINEGAR,IT'S MISSING THE VINEGAR
433,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHTS AND THEN THE ICE CUBES ARE TOME AND
434,A MIXTURE,A MIXTURE
435,THEY LOOK WEIRD,THEY LOOQUIRD
436,A MIXTURE I TOLD,A MIXTURE I
437,THE BAKING SODA THE CALCIUM CHLORIDE THE WATER GETS MIXED IN AND THEN TIME PASSES LIKE THREE DAYS AND THEN COMES THE PRECIPITATION THING THE,THEYRE BAKING SODA THE CHLETEMICALORIDE THE WATER GETS MIXED IN AND THEM TIME PASSES LIKE THREE DAYS AND THEN IT CCOMES TA PREDIPETATION THINGDHICKY
438,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BAKING SODA TOGETHER
439,THEY STARTED BUBBLING,THEY STARTED BUBBLING
440,THERE'S WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER IN TWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS WHITE WATER,OH THERE WAS WATER WITH LIKE BAKING SODA NO THERE WAS JUST LIKE REGULAR WATER INTWO CUPS AND THEN IT GOT MIXED TOGETHER AND MADE THIS LITE WATER
441,I DON'T KNOW,I DON'T KNOW
442,BAKING SODA AND CALCIUM CHLORIDE,BAKING SODA AND CLASSEUM FORI
443,I DON'T KNOW,I DON'T KNOW
444,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,IN THE CUP ONE OF THERE'S CALCIUM CHRIDEIS BAKING
445,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,THERE'S SOLUME CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPEDIN THING
446,<unk> I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
447,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,THE BAKING SODA MOLECULES ARE GREY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE
448,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,THERE' SODIUM HETRIC TING AND WA FIFTY MILLITERS OF WATER AND THERE'S THE HECACOCAC APCLE
449,WITH WATER FALLING OFF,YOUR WAITH WATER IS FLOWING OFF
450,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,I DON'T KNOW IT'SCE TOU BUT I
451,I DON'T KNOW,I DON'T KNOW
452,GOOD,GOOD
453,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS ARE DRIFTING TO THE BOTTOM,THE SALT GOES INTO THE WATER AND THE THE SALT BECOMES PART OF THE WATER AND THE GRAINS ARN JUST SINK TO THE BOTTO
454,I DON'T KNOW,I DON'T KNOW
455,I'M NOT,I'M NOT
456,I DON'T KNOW,O NOWS
457,THE SOLUTE THE SOLUTION CAN GO GOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERE'S THE WATER EVAPORATES WHEN WATER AND SUN MIXED AND THEN IT TURNS INTO TURNS INTO,THE SOLUTE THE SOLUTION CAN GO PAGOES WITH THE WATER BUT THEN THE MIXTURE STAYS OUT AND THERES THE WATER EVAPORATES WHEN THE WATER AND SALTS MIXED AND THEN IT TURNS INTOTURNS INTO
458,THE SOLID,THE SOLENT
459,THAT THE MIXTURE DOESN'T GO,THAT THE MIXTURE DOESN'T GO AWAY
460,I DON'T KNOW,I DON'T KNOW
461,MIXTURE,MIXTURE
462,THAT THE SALT TURNS INTO,THAT THE SUN TURNS INTO
463,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AN THE
464,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THEY'RE BOTH MIXED WHEN THE SALT'S MIXED TOGETHER TO THE WATER IT MAKES SIXTY FIFTY GRAMS,THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS WHEN THEMIX THE WHON THE SALTS MIX TO GIVE IT TO THE WATER IT MIXES SIXTY FIVE GRAM
465,A SOLUTION,A SOLUTION
466,IT SEPARATES THE PIECES OF SALT,IT SEPARATES THE PIECES OF
467,A SOLUTION,A SOLUTION
468,THERE IS SALT IN THE THERE IS SALT IN A CUP THEN THEY PUT WATER IN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOMES SIXTY FIVE GRAMS,THEY'RE SALT AND A THEYRE SALT AN A CUP THOUGH THEY PUT WATER AN THE CUP WHICH MAKES IT BECOME PART OF THE WATER THEN BECOME SIXTY FIVE GRAMS
469,SOLUTION,SOLUTION
470,I'M NOT SURE,I'M NOT SURE
