filepath,transcription
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,HE THOUGHT IT MUST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,BE GOOD TO EAT IF HE COULD ONLY GET
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,TO IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,WITHOUT SAYING ANYTHING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,TO HIS BROTHERS DOCK RAN UP TO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,SIDES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,OF THE CLOCK UNTIL HE CAME TO THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,GEARS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,HE WAS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,WHAT DO WHAT DO THEY MEAN HE WAS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,OH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,IT WAS ONE CLOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,IT IT WAS ONE CLOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,THEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,THE CLOCK WAS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,JUST TELLING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,THE TIME BUT THE BIG BELL WAS JUST BESIDE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,DOCK'S EAR AND THE NOISE HURT THE POOR LITTLE MOUSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,THE SCREAMED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,HE SCREAMED WITH FEAR AND RAN DOWN THE CLOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,AS FAST AS HE COULD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,GO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,WHEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,HE GOT TO THE HALL HE HEARD HIS BROTHERS RUNNING UP THE STAIRS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,H
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,HE RAN AFTER THEM AS FAST AS HE COULD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,ONLY WHEN THEY WERE SAFE THEIR NE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,NEST AGAIN DID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,MAMMA MOUSE CAME BACK IN THE MORNING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,SHE BROUGHT SOME NICE FL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,FLOUR WITH HER FOR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,WITH HER FOR BREAKFAST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,THEY TOLD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,HER ABOUT THEIR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,ADVENTURE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,SHE THOUGHT THEY HAD BEEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,PUNISHED ENOUGH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,ALREADY FOR NOT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,LISTENING TO HER SO SHE DID NOT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,SCOLD THEM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,SHE ONLY SAID YOU
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,SEE MY DEARS YOU
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,DEARS YOUR MOTHER KNEW BEST WHEN SHE TOLD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,YOU NOT TO LEAVE THE NEST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,CHILDREN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,SOMETIMES TH THINK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,THEY KNOW MORE THAN THEIR PARENTS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,THIS ADVENTURE SHOULD TEACH YOU ALWAYS TO LISTEN TO YOUR MOTHER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,THE NEXT TIME YOU RUN AWAY IT MAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,END WORSE THAN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,LAST NIGHT AFTER ALL REMEMBER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,WHAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,HAPPENED TO Y YOUR POOR FATHER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444607828.wav,BUT HICKORY AND DICKORY AND DOCK DID NOT RUN AWAY AGAIN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/summary/1076444652000.wav,THEIR FATHER GOT KILLED BY A MOUSE TRAP
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/summary/1076444652000.wav,AND UHM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/summary/1076444652000.wav,I FORGET THE OTHER PART
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/summary/1076444652000.wav,AND THEIR MOTHER WENT OUT TO GET FOOD AND UHM HICKORY DICKORY AND DOCK WENT ON AN ADVENTURE AND UHM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/summary/1076444652000.wav,THEY WENT IN THE CLOCK AND THEN THEIR MOTHER CAME HOME AND TOLD THEM NOT TO GO OUT AGAIN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040799328.wav,THE TIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040799328.wav,THE BOY AND THE NUTS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040799328.wav,THE BOY AND THE NUTS MODIFIED BY TAYLOR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040799328.wav,STRUEMPHMAN ILLUSTRATED BY KIM KELLEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040799328.wav,A GLASS JAR FULL OF NUTS WAS ON A TABLE ALBERT WHO LOVED NUTS SAW IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040799328.wav,HE CLIMBED UP ON THE TABLE AND PUT HIS HAND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040799328.wav,INTO THE JAR HE GRABBED A WHOLE HANDFUL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040822218.wav,THEN HE TRIED TO PULL HIS HA
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040822218.wav,HIS HAND OUT THE MOUTH OF THE JAR WAS TOO SMALL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040822218.wav,SMALL FOR HIS FIT HE PULLED AND PULLED AND BECAME VERY ANGRY AT THE JAR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040822218.wav,BUT IT WAS NO USE HIS HAND WAS STUCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040992703.wav,SHOULD I READ OVER AGAIN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040992703.wav,AT LAST HE BEGAN TO SCREAM AND AND CRY HIS MOTHER RAN TO THE ROOM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040992703.wav,RAN TO THE ROOM TO SEE WHAT WAS WRONG WITH HIM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077040992703.wav,WHAT'S A MATTER ALBERT SHE ASKED THIS MEAN OLD JAR WILL NOT LET ME HAVE THIS HANDFUL OF NUTS CRIED ALBERT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077041025312.wav,HIS MOTHER LAUGHED WHEN SHE SAW THE CAUSE OF HIS TROUBLE YOU GREEDY BOY YOU DON'T F NEED A WHOLE HANDFUL AT ONCE SHE SAID TRY TAKING A FEW AT A TIME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/story/1077041025312.wav,ALBERT LET GO OF THE NUTS AND TOOK ONLY TWO HIS HAND CAME OUT EASILY WHEN YOU GET INTO TROUBLE IAN STOP AND THINK OF A WAY TO FIT IT INSTEAD OF SCREAMING SAID HIS MOTHER AND NEXT TIME DON'T BE SO GREEDY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/summary/1077041070500.wav,I CAN REMEMBER THAT UHM THAT THE BOY LIKED NUTS ALOT AND HE FOUND SOME NUT JAR FULL OF THEM AND HE THOUGHT HE WOULD TAKE HE THOUGHT IT WOULD BE GOOD TO LIKE JUST TAKE A HAND FULL INSTEAD OF JUST LIKE A FEW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/summary/1077041070500.wav,BUT THEN WHEN HE TRIED TO TAKE IT OUT HIS HAND WAS TOO BIG TO GET THROUGH THE HOLE SO HE HAD TO LET A FEW NUTS GO OUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/summary/1077041070500.wav,SO HE COULD JUST SQUEEZE SO HE COULD GET HIS HAND THROUGH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-128a/summary/1077041070500.wav,AND THEN HE COULD LIKE GO BACK AND GET MORE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,GOT HIS NAME I SHOULD TELL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,YOU SHOULD KNOW A LITTLE ABOUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,A LITTLE BIT ABOUT THE TOWN OF FRANKENSVILLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,THEIR PROBLEMS STARTED OUT WHEN THEY RAN OUT OF WATER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,SOON AFTER THAT STARTED TO GET THE FLIES THEY GOT TONS AND TONS OF FLIES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,THEN THE FLIES STOPPED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN STOPPED RUN AWAY SCREAMING THIS MAYBE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,A POORLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,PLAYED FLUTE DOESN'T SOUND ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,AND THEN MULTIPLY THAT TIMES A HUNDRED THAT'S HOW THE FL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560606750.wav,FLUTE SOUNDED WHEN THIS GUY PLAYED IT I'M SERIOUS STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,THE BAD FLUTE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,PLAYER WAS ROOSTER JOHN HE WASN'T CALLED ROOSTER JOHN YET
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,THAT CAME LATER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,HE WAS THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,WAS THE NEW TOWN DENTIST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS GUITAR THE TUBA THE PIANO AND THE CLARINET
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,HOWEVER FOR SOME REASON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,THE WAY HIS MOUTH WAS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,WAS SHAPED MADE HIS FLUTE SOUND AWFUL WE CAN'T HE WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,SAID THE POLICE CHIEF S SAID POLICE CHIEF SANDERS THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,I HAVE TO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,T
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,TO OR EL OR ELSE BAD THINGS WILL HAPPEN LOOK JOHN I'VE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,HEARD YOU PLAY THE CLARINET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,SAID CHIEF SANDERS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,OH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,OH THAT'S A NICE INSTRUMENT BUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,IT'S JUST NOT THE FLUTE I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS THEN HE PLAYED THE SONG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,THE POLICE CHIEF HATED THE SO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560708859.wav,SOUND SO MUCH THAT HE THREW JOHN IN JAIL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,THEY COULDN'T KEEP JOHN IN JAIL SINCE WAS WERE BREAKING ANY LAWS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,SO OF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,SO THERE WAS NOTH SO THERE WAS NOTHING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,THE POLICE COULD DO BESIDES EVERYBODY LOVED JOHN SINCE HE HAD BECOME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,THE TOWN DENTIST EVERYBODY'S TEETH WERE MUCH WHITER AND CLEANER AND NO ONE HAD ANY CAVITIES SO THE THERE W WAS A PROBLEM IN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,IN THE LITTLE TOWN OF OF FRANKVILLE OF OF FRANKSVILLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,WHAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,WHAT SHOULD THEY DO THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,THEY COULDN'T KEEP JOHN IN JAIL AND THEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,DIDN'T WANT TO KICK OUT OF OUT OF TOWN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,BECAUSE THEY ALL HAD SUCH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,NICE TEETH SO THEY SO THEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,THAT DIDN'T WORK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,SO THEY DECIDED TO LOWER HIM DOWN A WELL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,AND LET HIM PLAY DOWN WHERE NO ONE COULD HEAR HIM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,JOHN THOUGHT THAT WAS AN OK IDEA BUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,BUT AN ECHO IN THE WELL THE FLUTE SOUND LOUDER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,WINDOWS WERE BREAKING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,AND ALL THE COWS IN TOWN STARTED TO MAKE SOUR MILK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,THE LOCAL DENTIST DR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,WONG CAME UP WITH AN IDEA
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,HE THOUGHT IF THAT HE MADE A NEW MOUTHPIECE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,ES ESPECIALLY SHAPED FOR JOHN'S MOUTH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,THEN PERHAPS HE COULD PL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560825218.wav,PLAY THE FLUTE NORMALLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,AND GUESS WHAT IT WORKED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,DR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,OUT JOHN COULD PLAY IT QUITE WELL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,THE PEOPLE IN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,TO CELEBRATE THE FACT FOR ONCE THERE THERE WAS NO WATER PROBLEM NO FLY PROBLEM AND NO FLUTE PROBLEM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,DR WONG AND JOHN WERE THE STARS OF THE PARADE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,THEY WERE THE WERE UP ON THE MAIN FLOAT A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,EVERYONE CHEERED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,THEN SUDDENLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,A FLY LANDED ON A LITTLE GIRL THEN A FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,WERE LANDING ON EVERYONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,OH NO CRY CRY CHIEF SANDERS JUST WHEN THINGS WERE WERE GOING GOOD FOR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560890562.wav,FRANKSVILLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,JOHN NO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,WHAT TO DO SO HE JUST KEPT ON PIECES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,FLUTE THE FLIES WERE ANNOYING FLIES WOULD SWAT HIS FLUTE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,UP
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED PIECES
