/srv/scratch/chacmod
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2009-22-01_00-00-00_ME_5.1/myst_997238_2009-22-01_00-00-00_ME_5.1_018.wav	168032
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2009-22-01_00-00-00_ME_5.1/myst_997238_2009-22-01_00-00-00_ME_5.1_037.wav	325216
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2009-22-01_00-00-00_ME_5.1/myst_997238_2009-22-01_00-00-00_ME_5.1_019.wav	335552
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2009-22-01_00-00-00_ME_5.1/myst_997238_2009-22-01_00-00-00_ME_5.1_035.wav	240080
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2009-22-01_00-00-00_ME_5.1/myst_997238_2009-22-01_00-00-00_ME_5.1_022.wav	309616
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_034.wav	82656
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_050.wav	251312
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_042.wav	108160
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_040.wav	151760
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_012.wav	214496
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_052.wav	196560
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_014.wav	476016
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_006.wav	89072
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_036.wav	68336
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_008.wav	242016
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_022.wav	24800
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_010.wav	210352
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_038.wav	347936
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_028.wav	93888
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_002.wav	6192
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_044.wav	43968
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_030.wav	508096
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_026.wav	52432
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_020.wav	83184
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_046.wav	7824
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_032.wav	32048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_004.wav	140928
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_048.wav	234304
MyST/myst-v0.3.0-171fbda/corpora/myst/data/997238/myst_997238_2008-08-12_00-00-00_ME_2.2/myst_997238_2008-08-12_00-00-00_ME_2.2_024.wav	56016
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_033.wav	23849
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_022.wav	56642
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_021.wav	173510
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_005.wav	75640
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_010.wav	215217
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_016.wav	185593
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_024.wav	112181
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_019.wav	14000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_001.wav	21000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_023.wav	31327
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_032.wav	89009
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_031.wav	50485
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_034.wav	79880
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_029.wav	248891
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_028.wav	400877
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_018.wav	178830
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_012.wav	60246
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_003.wav	60961
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_017.wav	15372
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_009.wav	39653
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_011.wav	15938
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_014.wav	36313
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_007.wav	11500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_013.wav	68168
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_015.wav	199117
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_020.wav	88845
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_035.wav	46335
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_004.wav	19583
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_026.wav	95065
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_002.wav	56125
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_006.wav	19459
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_030.wav	26092
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_016.wav	25938
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_009.wav	34435
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_012.wav	6000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_007.wav	266012
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_013.wav	115795
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_010.wav	36027
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_004.wav	72953
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_001.wav	21500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_002.wav	2500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_015.wav	134597
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_014.wav	232141
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_011.wav	78830
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_018.wav	241437
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_005.wav	244022
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_019.wav	475477
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_008.wav	198334
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_006.wav	151100
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_017.wav	177843
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-04_10-01-27_EE_1.3/myst_013053_2013-12-04_10-01-27_EE_1.3_003.wav	179189
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_027.wav	61320
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_025.wav	16048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_020.wav	47403
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_005.wav	47520
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_015.wav	45599
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_028.wav	181454
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_018.wav	28847
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_036.wav	127733
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_035.wav	31024
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_012.wav	78853
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_013.wav	33108
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_037.wav	74434
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_016.wav	43150
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_031.wav	43220
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_032.wav	56566
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_024.wav	223713
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_022.wav	34392
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_029.wav	48659
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_017.wav	54080
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_034.wav	13151
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_033.wav	105943
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_019.wav	149171
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_021.wav	15979
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_015.wav	121117
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_018.wav	400940
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_016.wav	60241
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_006.wav	143531
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_028.wav	296973
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_008.wav	122224
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_012.wav	109828
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_035.wav	79420
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_029.wav	163655
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_007.wav	342783
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_020.wav	119732
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_013.wav	154875
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_027.wav	125591
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_004.wav	112068
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_011.wav	100353
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_014.wav	73211
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_010.wav	31000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_002.wav	44826
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_030.wav	39271
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_031.wav	19000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_001.wav	15500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_022.wav	42800
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_005.wav	136002
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_026.wav	24462
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_033.wav	325627
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_034.wav	264622
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_003.wav	82889
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_009.wav	31048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-05_12-33-40_EE_1.4/myst_013053_2013-12-05_12-33-40_EE_1.4_023.wav	36614
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_024.wav	80489
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_018.wav	149072
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_002.wav	44665
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_025.wav	314096
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_020.wav	89660
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_019.wav	151633
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_011.wav	25628
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_029.wav	336381
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_006.wav	249164
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_009.wav	516942
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_014.wav	75003
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_028.wav	480152
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_004.wav	76918
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_003.wav	143541
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_027.wav	65150
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_007.wav	38215
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_005.wav	340761
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_010.wav	66996
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_012.wav	519448
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_015.wav	110146
MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_008.wav	226630
