filepath,transcription_clean,prediction
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010206_en_6_8_103.wav,cola cola,got toono
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010206_en_6_8_104.wav,yes yes yes yes yes yes yes,te hi
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010213_en_6_8_100.wav,i'm fine i am fine,bil som i am sline
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010213_en_6_8_101.wav,em yes pizza my favourite pizza my favourites,yes bet sar my seborys bito my favory
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010213_en_6_8_102.wav,pizza pizza pizza <unk>,beat ar bitar bit up on the dagtel
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010213_en_6_8_103.wav,co coca coca cola,coca cock a colla
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010213_en_6_8_104.wav,m yes i like <unk>,woh yo as a lack ye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010220_en_5_7_100.wav,i'm <unk> years old,i i e poll
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010220_en_5_7_101.wav,i am live in garniga,i live ecommee
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010220_en_5_7_102.wav,my hobbies is,marhald bis his
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010220_en_5_7_103.wav,my favourite pets is dog,my famili pets is dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010220_en_5_7_104.wav,my es favourite school subject is gym,my is favrid scrus subjet is kep
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010302_en_5_7_100.wav,sil,a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010302_en_5_7_101.wav,sil,
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010302_en_5_7_102.wav,my hobbies is tennis <unk>,is temis
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010302_en_5_7_103.wav,my favourite pet is dog,my thuries ped o isso do
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010302_en_6_8_100.wav,wow wow wow,well whow wow
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010302_en_6_8_101.wav,<unk> yes i like,es i like 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010302_en_6_8_102.wav,pizza cheese and tomatoes,pizza shes alittle moters isit see
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010302_en_6_8_103.wav,yes tea,yes te
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010302_en_6_8_104.wav,no thank you,no santi
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2010302_en_6_8_105.wav,bye bye bye bye bye bye bye bye bye bye bye bye,by by byba my by my lihe by bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010314_en_5_7_100.wav,how old are you how old are you,i wall taryoot dirty
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010314_en_5_7_101.wav,where do you live where do you live where do you,on i do tit or yor late ot
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010314_en_5_7_102.wav,hobbies what are you hobbies <unk>,ote ol e 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010314_en_5_7_103.wav,your favourite pets what are your favourite pets,sor se pon your fevel pat
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010314_en_5_7_104.wav,scientist,snit is co
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010321_en_5_7_100.wav,i'm eleven years old it,i am glon yors old
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010321_en_5_7_102.wav,hobbies is saxophone and football,is sucepor and ifootwole
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010321_en_5_7_103.wav,it's cat,it get
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010321_en_5_7_104.wav,the highlighter <unk>,a lihter
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010321_en_6_8_102.wav,pizza,a oh
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010321_en_6_8_103.wav,water water water,what her whater what a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010321_en_6_8_104.wav,no no no,no no i no
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2010321_en_6_8_105.wav,ye bye <unk> bye bye bye,mike mi may i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020105_en_5_7_100.wav,sil,ason bei is et
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020105_en_5_7_101.wav,sil, 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020105_en_5_7_102.wav,my hobbies <unk> <unk> my hobby <unk>,my horbies easter locked up my horbey he
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020105_en_5_7_104.wav,<unk> <unk>,t  e i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020105_en_6_8_100.wav,<unk> i am,it is i cos to e to hat e  a terar yen
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020105_en_6_8_101.wav,do you like pizza,tolike pitzer
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020105_en_6_8_102.wav,salami pizza <unk> salami pizza,salam beter lader a the bat lades lsalami beta 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020105_en_6_8_103.wav,e i <unk> drink <unk> fanta,hed i said terinkos drean cur gester fonto
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020105_en_6_8_104.wav,sil,  e e co i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020105_en_6_8_105.wav,t bye bye <unk>, e by mite tae
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020112_en_5_7_100.wav,i am eleven years old,i am muneverters holt
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020112_en_5_7_101.wav,i'm live in nogaredo,hin musine lucarito
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020112_en_5_7_102.wav,y hobby is <unk>,these
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020112_en_5_7_103.wav,my favourite pet is,my favorit qich is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020112_en_5_7_104.wav,my school subject is english,ico such he is english yo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020112_en_6_8_101.wav,e,i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020112_en_6_8_102.wav,pizza is mushrooms <unk>,becine the muchicle
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020112_en_6_8_103.wav,coca cola,oge cora 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020112_en_6_8_104.wav,yes,he s
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020112_en_6_8_105.wav,bye bye <unk>,by
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020118_en_5_7_100.wav,ten ten,an tere
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020118_en_5_7_101.wav,i live in pederzano em,e men eter sha a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020118_en_5_7_102.wav,hobby is basket <unk>,e pusket wol the mitdle
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020118_en_5_7_103.wav,my favourite pet is pizza <unk>,my prublic had esso beto
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020118_en_6_8_100.wav,ame is mattia <unk>,smuctia
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020118_en_6_8_101.wav,es like <unk>,like natonam  e n e s
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020118_en_6_8_102.wav,i salami pizza <unk>,beate or a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020118_en_6_8_103.wav,cola cola thank you <unk>,okacola tank
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020118_en_6_8_105.wav,bye,h
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020202_en_5_7_100.wav,i'm eleven years old <unk>,i me leven yerso ye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020202_en_5_7_101.wav,i live in nomi,a present elave in no men
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020202_en_5_7_102.wav,<unk> my hobby is,maria pe is e 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020202_en_5_7_103.wav,my favourite pet is dog,laher wasd best his lo le
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020202_en_5_7_104.wav,<unk> my favourite school subject is,wit febler ecor supted eason
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020202_en_6_8_100.wav,<unk> e i'm eleven years old i,uhi men leven inte  that 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020202_en_6_8_101.wav,yes,yes e e e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020202_en_6_8_102.wav,salami pizza <unk>,e tele ma be to    mis
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020202_en_6_8_105.wav,<unk> bye,my   o
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020211_en_5_7_101.wav,i live in pomarolo i live in pomarolo,i leaveing for my one i leve im for myr ola
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020211_en_5_7_102.wav,my hobbies is,my obiis ise
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020211_en_5_7_104.wav,my favourite school sub subject is pencil,my fevol excluse som subject heis e pensy
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020211_en_6_8_100.wav,i am no i am eleven years old i am eleven years old,a av no no a yam ma eleven years solder a yam leven years solder
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020211_en_6_8_101.wav,yes i like pizza i like pizza <unk> i like pizza,yes i like i like bitar i like beetem
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020211_en_6_8_102.wav,m i like salami pizza <unk> i i li,and my like surrun pits ar i i la
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020211_en_6_8_103.wav,m my favourite drink is e coca cola cola,my family retreinge easta cookacola callan
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020211_en_6_8_104.wav,yes i like yes i like <unk> yes i like,your sat like yes i like o to yes i like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020211_en_6_8_105.wav,<unk> e <unk> <unk>,unly a wald yim  chos now e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020218_en_5_7_100.wav,<unk> i'm eleven years old,ii'm elavand er soldhe
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020218_en_5_7_101.wav,i'm live in pomarolo <unk>,a melieve e im pomart alor
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020218_en_5_7_102.wav,hobby is the listen to music <unk>,be ti least temp to nusic e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020218_en_5_7_103.wav,my favourite <unk> is,my fevritto sut a he is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020218_en_5_7_104.wav,ite subject is science,te sop debd his er iam
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020218_en_6_8_100.wav,eh fine thank you <unk>,i ohere find thing you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020218_en_6_8_101.wav,e yes <unk> yes i like,het yes sir yer sat like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020218_en_6_8_102.wav,eh <unk> pizza yes,i pit sar yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020218_en_6_8_103.wav,e my favourite drink <unk> coca <unk>,an my san was dreamar his stile cocka
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020218_en_6_8_104.wav,<unk> e pencil ten,he i like  o gol oh tensy then
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020218_en_6_8_105.wav,<unk> bye bye <unk>,my bely i my life yes tey like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020302_en_5_7_100.wav,i'm thank you <unk>,in than cayel
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020302_en_5_7_102.wav,<unk> e trumpet <unk>,an topit sper
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020302_en_5_7_103.wav,<unk> ah dog,onl weti not ha dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020302_en_5_7_104.wav,pencil case,an tedlate
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020302_en_6_8_100.wav,eh hello pizza,and te hello iter
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020302_en_6_8_101.wav,yes <unk> yes pizza,e ter yes  win vantir an e on bi a o
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020302_en_6_8_102.wav,i like pizza <unk>,id i confitsam
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020302_en_6_8_103.wav,coca cola <unk> coca cola and tea <unk> coca,abacoia cate calon then ar a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020302_en_6_8_104.wav,eh <unk> <unk>,nas ase e id e cos e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020302_en_6_8_105.wav,e thank you bye bye,i picul may way
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020312_en_6_8_100.wav,<unk> hm,  cos sentet ol let e te
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020312_en_6_8_101.wav,e <unk> <unk>,hen ti tes peten
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020312_en_6_8_102.wav,i am pizza i am pizza,ce am pep him pise
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020318_en_5_7_100.wav,em eleven years old,it pevent he escose
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020318_en_5_7_101.wav,i live in villalagarina,i lolpin ed ly my putina
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020318_en_5_7_102.wav,my hobbies is tennis,i lol tis is ranc
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020318_en_5_7_103.wav,my favourite pet <unk> is,my farry et he sa
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020318_en_5_7_104.wav,my favourite subject is english,my faihat escloed  i mer elish
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020318_en_6_8_100.wav,fine thank you and you <unk>,i think wer  e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020318_en_6_8_101.wav,pizza is <unk> <unk>,pe sar e user satan
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020318_en_6_8_102.wav,salami pizza salami pizza salami pi,etirannin pesep ane any
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020318_en_6_8_103.wav,<unk> coca cola coca cola coca cola,papecon coqatala potaco alla
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020318_en_6_8_105.wav,<unk> bye bye bye,by may t o my
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020403_en_5_7_100.wav,i'm old eleven i no,hi more the e rever i not
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020403_en_5_7_101.wav,<unk> i live in sasso,hi liavever inshal so
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020403_en_5_7_102.wav,hobbies is football <unk> <unk>,bis fot bile peren
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020403_en_5_7_103.wav,what what repeat please,what sie hot repite plise
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020403_en_5_7_104.wav,is pencil case my favourite,esop pen ecares my fevuaryter
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020403_en_6_8_100.wav,e my name is davide <unk>,minname mesa tarba why te
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020403_en_6_8_101.wav,<unk> <unk> live pizza,nine note nine nen plifeer betzo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020403_en_6_8_102.wav,mi pizza a salami pizza <unk> <unk>, pa les so ron e pota donca
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020403_en_6_8_103.wav,em this is a water <unk> this is a water,andjija wet ar te cejal rep ten
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020403_en_6_8_105.wav,bye bye <unk> <unk>,by by how predeten yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020409_en_5_7_100.wav,fine thank you <unk> fine thank you fine thank you,frantank flain ting to pain thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020409_en_5_7_102.wav,hobbies ehm,beh
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020409_en_5_7_103.wav,em <unk> my favourite pet <unk> <unk>,heand nee i tot at that e neek
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020409_en_5_7_104.wav,favo subject <unk>,ael etee chet nine h nine
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020409_en_6_8_100.wav,fine thank you fine thank you,tine thank you si eei am thank
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020409_en_6_8_101.wav,<unk> <unk> i can,yeah yeah i tan
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020409_en_6_8_102.wav,se <unk>,   ye 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020409_en_6_8_103.wav,eh <unk> <unk>,yeah busha rusted
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020409_en_6_8_105.wav,bye <unk> bye bye,by by e by
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020415_en_5_7_100.wav,fine thank you and you,fine think and you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020415_en_5_7_101.wav,in pomarolo <unk>,inpomarrol
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020415_en_5_7_102.wav,it is boxe <unk>,it is box 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020415_en_5_7_103.wav,em <unk> football, footbol
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020415_en_5_7_104.wav,pencil is yeah,he year
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020415_en_6_8_100.wav,fine thank you and you,nula du e gos
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020415_en_6_8_101.wav,yes i like it <unk> <unk>,i like it mamatshi when e en
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020415_en_6_8_102.wav,is mushrooms tomato <unk> <unk>,a matom tho mato pay elit to
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020415_en_6_8_103.wav,water <unk> your picture <unk>,whater  he yo inte ea bella
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020422_en_5_7_100.wav,fine thank you and you <unk> fine thank you <unk>,thank you and you find thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020422_en_5_7_101.wav,live in pederzano <unk> i'm live in pederzano,te inpithe sano im leve im pethe sono
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020422_en_5_7_102.wav,i'm hobby is tennis <unk> my hobby,him ar bi is taniss i obe
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020422_en_5_7_103.wav,my favourite pet is cat,my felowit pat is cater
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020422_en_5_7_104.wav,<unk> my favourite subject is,a bat ladter wo ad was an clarfoo sup chup his
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020422_en_6_8_100.wav,mm <unk> fine thank you,e mes tene hown  you an an o my bia fan tank ou
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020422_en_6_8_101.wav,m pizz i'm pizza is e salami pizza,epic im blic son he asfer saming tar
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020422_en_6_8_102.wav,salami pizza <unk> salami pizza,sollow me be sa  salami petza 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020422_en_6_8_105.wav,ye <unk> bye bye bye bye,iy by i by
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2030106_en_5_7_100.wav,<unk> i i'm i am <unk>,i im i am as heat
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2030106_en_5_7_101.wav,<unk> i live in lavis,i liave ther eman ais
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2030106_en_5_7_102.wav,y i is gym gymnastic <unk>,in is jim in loftic
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2030106_en_5_7_103.wav,my favourite pet is rabbit,the e feloed berdl ise  ramly
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2030106_en_5_7_104.wav,my favourite subject is pencil case,my vereri arter is an ti case
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2030106_en_6_8_100.wav,i am <unk> i'm,ai am e nan an en i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2030106_en_6_8_101.wav,yes i like pizza <unk>,yes i lig beat som      e no
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2030106_en_6_8_102.wav,salami pizza,u se lo man bisom niht
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2030106_en_6_8_103.wav,e i drink cola <unk>,e i i bran i colla  
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2030106_en_6_8_105.wav,<unk> bye bye,waber haste yes i hav
