filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4345j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4343m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4348f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4347g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4342h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf417o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf418n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5g0.wav,take off your hat please
