filepath,duration,spkr_id,set
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x430.wav,4.6128125,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x450.wav,5.6141875,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x460.wav,5.614,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x470.wav,6.115,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x480.wav,6.1179375,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x490.wav,5.6144375,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x4a0.wav,6.615625,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x4c0.wav,6.120125,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x500.wav,6.60575,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x5j0.wav,5.1173125,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6j0.wav,4.612625,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6k0.wav,6.61575,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6l0.wav,7.1323125,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6m0.wav,5.614,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6n0.wav,5.6143125,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6o0.wav,7.606875,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6q0.wav,1.9121875,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6v0.wav,2.6085,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x700.wav,3.22025,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x750.wav,3.1145625,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x760.wav,3.1115,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7b0.wav,4.612,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7g0.wav,3.112125,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7l0.wav,2.7031875,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7q0.wav,2.6091875,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7v0.wav,2.11225,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x800.wav,2.6090625,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x850.wav,2.112875,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8f0.wav,2.6086875,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8k0.wav,3.1129375,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8p0.wav,2.60925,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8u0.wav,2.609375,ks13x,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks13x/ks13xxx0.wav,164.425875,ks13x,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q030.wav,4.092125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q080.wav,4.092,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0d0.wav,4.0921875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0i0.wav,4.0918125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0n0.wav,2.6155625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0s0.wav,3.156375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0x0.wav,4.0921875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q120.wav,4.6085,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q170.wav,3.5903125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1c0.wav,2.0878125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1h0.wav,3.1570625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1m0.wav,3.5909375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1r0.wav,2.6150625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1w0.wav,2.6254375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q210.wav,2.0881875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q260.wav,2.08825,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2b0.wav,4.0910625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2g0.wav,2.0884375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2l0.wav,2.617375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2v0.wav,8.5890625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2w0.wav,8.588625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q300.wav,2.0885625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q350.wav,2.6165625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3a0.wav,2.616,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3f0.wav,2.088,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3h0.wav,3.15625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3l0.wav,3.1665625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3q0.wav,3.1568125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q500.wav,6.60175,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5h0.wav,5.1499375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5j0.wav,5.1395625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5r0.wav,6.095375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5w0.wav,4.091875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5y0.wav,5.5938125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5z0.wav,4.0920625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q600.wav,6.5953125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q610.wav,4.60875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q620.wav,6.6021875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q630.wav,4.0919375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q640.wav,4.610125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q650.wav,6.0955625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q670.wav,5.1395625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q680.wav,5.1496875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q690.wav,4.6089375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6a0.wav,5.159625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6b0.wav,6.6023125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6c0.wav,5.13775,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6d0.wav,3.590125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6g0.wav,5.59425,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6i0.wav,6.095125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6p0.wav,1.588125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6u0.wav,2.6359375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6z0.wav,2.6151875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q740.wav,3.5910625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q760.wav,3.155625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7a0.wav,2.6174375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7f0.wav,3.5909375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7k0.wav,3.5913125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7p0.wav,4.6289375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7u0.wav,3.156625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7z0.wav,3.156875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q840.wav,3.1561875,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q890.wav,2.255125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q8e0.wav,2.0948125,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q8j0.wav,4.6095625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q8o0.wav,2.6165625,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q8t0.wav,2.6154375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ks20q/ks20qxx0.wav,97.856375,ks20q,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216040.wav,3.590625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216090.wav,4.091875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160e0.wav,3.5911875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160j0.wav,2.6150625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160o0.wav,3.5905625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160t0.wav,5.13875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160y0.wav,3.5906875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216130.wav,2.6146875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216180.wav,2.6148125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161d0.wav,2.0883125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161i0.wav,1.58775,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161n0.wav,3.1653125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161s0.wav,2.088375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161x0.wav,2.615125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216220.wav,2.6145625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216270.wav,2.615,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162c0.wav,4.0918125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162h0.wav,3.5913125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162m0.wav,3.156,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162p0.wav,9.646,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162x0.wav,8.088125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216310.wav,2.6144375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216360.wav,3.156625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163g0.wav,3.155625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163h0.wav,3.154625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163m0.wav,3.5903125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163r0.wav,2.088625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163x0.wav,4.598375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163y0.wav,4.599875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163z0.wav,6.595375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216400.wav,4.598625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216410.wav,5.5940625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216420.wav,6.0950625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216430.wav,4.598,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216450.wav,5.594375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216460.wav,5.5940625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216470.wav,6.0949375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216480.wav,6.0948125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216490.wav,5.594375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2164a0.wav,6.5930625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2164c0.wav,6.0948125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216500.wav,6.60075,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2165j0.wav,5.1485625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166j0.wav,4.59875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166k0.wav,6.5914375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166l0.wav,7.1215,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166m0.wav,5.5936875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166n0.wav,5.5938125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166o0.wav,7.662625,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166q0.wav,1.8939375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166v0.wav,2.615,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216700.wav,3.2001875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216750.wav,3.1559375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216760.wav,3.1563125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167b0.wav,4.59825,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167g0.wav,3.1553125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167l0.wav,2.614375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167q0.wav,2.6145,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167v0.wav,2.0876875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216800.wav,2.61475,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216850.wav,2.0888125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168a0.wav,3.591125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168f0.wav,2.6143125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168k0.wav,3.155875,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168p0.wav,2.6148125,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168u0.wav,2.6146875,ks216,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks216/ks216xx0.wav,95.4004375,ks216,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d030.wav,4.091875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d080.wav,4.091625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0d0.wav,4.092,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0i0.wav,4.0920625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0n0.wav,2.615375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0s0.wav,3.156375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0x0.wav,4.091875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d120.wav,4.5981875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d170.wav,3.5904375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1c0.wav,2.0883125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1h0.wav,3.155875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1m0.wav,3.5906875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1r0.wav,2.615125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1w0.wav,2.6258125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d210.wav,2.0885625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d260.wav,2.0895625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2b0.wav,4.0920625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2g0.wav,2.088625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2l0.wav,2.6154375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2v0.wav,8.589,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2w0.wav,8.5894375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d300.wav,2.08825,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d350.wav,2.61525,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3a0.wav,2.6153125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3f0.wav,2.0879375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3h0.wav,3.15575,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3l0.wav,3.1569375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3q0.wav,3.1555,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d500.wav,6.595125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5h0.wav,5.14975,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5j0.wav,5.1395625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5r0.wav,6.0950625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5w0.wav,4.09225,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5y0.wav,5.593875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5z0.wav,4.0919375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d600.wav,6.591625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d610.wav,4.599125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d620.wav,6.5956875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d630.wav,4.0918125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d640.wav,4.609375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d650.wav,6.0951875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d670.wav,5.1404375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d680.wav,5.1495,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d690.wav,4.60925,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6a0.wav,5.139125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6b0.wav,6.593625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6c0.wav,5.1390625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6d0.wav,3.590625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6g0.wav,5.594125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6i0.wav,6.09525,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6p0.wav,1.5875625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6u0.wav,2.615125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6z0.wav,2.615125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d740.wav,3.5903125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d760.wav,3.155375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7a0.wav,2.6158125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7f0.wav,3.5913125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7k0.wav,3.590625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7p0.wav,4.5985,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7u0.wav,3.1556875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7z0.wav,3.155375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d840.wav,3.1560625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d890.wav,2.2565625,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d8e0.wav,2.088375,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d8j0.wav,4.60875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d8o0.wav,2.614875,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d8t0.wav,2.6143125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ks21d/ks21dxx0.wav,128.9453125,ks21d,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v000.wav,4.115875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v050.wav,2.6090625,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v0a0.wav,4.612125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v0f0.wav,2.6086875,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v0k0.wav,3.6105,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v0p0.wav,3.6108125,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v0u0.wav,4.11775,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v0z0.wav,3.1134375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v140.wav,2.6095625,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v190.wav,3.61075,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v1e0.wav,2.1124375,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v1j0.wav,4.1165,ks22v,dev
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v1o0.wav,3.11625,ks22v,dev
