filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7m0.wav,True,swoop,swoop,1.0,True,True,True,2.08825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8l0.wav,True,white,white,1.0,True,True,True,2.088,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,1.0,True,True,True,6.5920625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4h0.wav,True,is that girl chewing gum,is that girl chewing gum,1.0,True,True,True,5.1390625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b6f0.wav,True,we watched television during dinner,we watched television during dinner,1.0,True,True,True,6.60075,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3i0.wav,True,ragtime,ragtime,1.0,True,True,True,2.614625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8g0.wav,True,wagging,wagging,1.0,True,True,True,2.615375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,2.0,True,True,True,6.0949375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1395625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7h0.wav,True,submit,submit,1.0,True,True,True,2.617375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,1.0,True,True,True,9.105125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b1j0.wav,True,gumshoe,gumshoe,1.0,True,True,True,4.0915,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2i0.wav,True,napkin,napkin,1.0,True,True,True,3.5904375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0k0.wav,True,chair,chair,1.0,True,True,True,3.5906875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4g0.wav,True,"unplug the toaster, if it gets hot",unplug the toaster if it gets hot,1.0,True,True,True,6.09475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,1.0,True,True,True,6.595875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3n0.wav,True,royal,royal,1.0,True,True,True,2.0879375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0a0.wav,True,behind,behind,1.0,True,True,True,4.6,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8q0.wav,True,woolen,woolen,1.0,True,True,True,1.5879375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b540.wav,True,grandmother played football last year,grandmother played football last year,1.0,True,True,True,6.094875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7r0.wav,True,thanks,thanks,1.0,True,True,True,2.0881875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b810.wav,True,toyota,toyota,1.0,True,True,True,2.088,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3v0.wav,True,the young emperor could not spell,the young emperor could not spell,1.0,True,True,True,6.09525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,1.0,True,True,True,5.5940625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,2.0,True,True,True,6.095125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b320.wav,True,offshore,offshore,4.0,True,True,True,2.6150625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.591125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0u0.wav,True,crenshaw,crenshaw,1.0,True,True,True,4.0918125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b140.wav,True,easier,easier,1.0,True,True,True,2.6160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b050.wav,True,athlete,athlete,1.0,True,True,True,2.6158125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b230.wav,True,logic,logic,1.0,True,True,True,2.0880625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b1t0.wav,True,iceberg,iceberg,1.0,True,True,True,2.625375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b6w0.wav,True,singer,singer,1.0,True,True,True,1.8934375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b760.wav,True,spoons,spoons,2.0,True,True,True,3.1553125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5x0.wav,True,i collect stamps from vietnam,i collect stamps from vietnam,1.0,True,True,True,6.095125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4i0.wav,True,bill has purple glasses,bill has purple glasses,1.0,True,True,True,5.1393125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,1.0,True,True,True,4.6125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8g0.wav,True,wagging,wagging,1.0,True,True,True,1.988375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,3.9150625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,1.0,True,True,True,6.929375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0k0.wav,True,chair,chair,1.0,True,True,True,2.7394375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4g0.wav,True,"unplug the toaster, if it gets hot",unplug the toaster if it gets hot,1.0,True,True,True,4.612625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2i0.wav,True,napkin,napkin,1.0,True,True,True,2.7393125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1j0.wav,True,gumshoe,gumshoe,1.0,True,True,True,3.1115,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3h0.wav,True,push,push,1.0,True,True,True,2.3588125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0a0.wav,True,behind,behind,1.0,True,True,True,3.51475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,1.0,True,True,True,4.983375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3n0.wav,True,royal,royal,1.0,True,True,True,1.6073125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,1.0,True,True,True,4.6121875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,1.0,True,True,True,4.3261875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n540.wav,True,grandmother played football last year,grandmother played football last year,1.0,True,True,True,4.707125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8q0.wav,True,woolen,woolen,1.0,True,True,True,1.301625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3v0.wav,True,the young emperor could not spell,the young emperor could not spell,1.0,True,True,True,4.6125625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n7r0.wav,True,thanks,thanks,1.0,True,True,True,1.6071875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n810.wav,True,toyota,toyota,1.0,True,True,True,1.60775,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n320.wav,True,offshore,offshore,1.0,True,True,True,1.9885,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0u0.wav,True,crenshaw,crenshaw,1.0,True,True,True,3.1236875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n140.wav,True,easier,easier,1.0,True,True,True,1.9881875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,4.993125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n050.wav,True,athlete,athlete,1.0,True,True,True,1.9885,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1t0.wav,True,iceberg,iceberg,1.0,True,True,True,1.9885,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n230.wav,True,logic,logic,1.0,True,True,True,1.6075,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4i0.wav,True,bill has purple glasses,bill has purple glasses,1.0,True,True,True,3.9145625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n6w0.wav,True,singer,singer,1.0,True,True,True,1.511125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n760.wav,True,spoons,spoons,1.0,True,True,True,2.3586875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n5x0.wav,True,i collect stamps from vietnam,i collect stamps from vietnam,1.0,True,True,True,4.612375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n000.wav,True,advantage,advantage,1.0,True,True,True,3.114875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1o0.wav,True,homemaking,homemaking,1.0,True,True,True,2.3584375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4l0.wav,True,silver robot toys are the best,silver robot toys are the best,1.0,True,True,True,5.363875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2n0.wav,True,nuclear,nuclear,1.0,True,True,True,2.73925,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,1.0,True,True,True,4.6121875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,1.0,True,True,True,4.98275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n6r0.wav,True,sheepdog,sheepdog,1.0,True,True,True,3.9150625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n710.wav,True,smoothly,smoothly,1.0,True,True,True,1.607625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n7m0.wav,True,swoop,swoop,1.0,True,True,True,1.7020625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8l0.wav,True,white,white,1.0,True,True,True,1.7016875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3i0.wav,True,ragtime,ragtime,1.0,True,True,True,1.9883125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4h0.wav,True,is that girl chewing gum,is that girl chewing gum,1.0,True,True,True,3.9143125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n6f0.wav,True,we watched television during dinner,we watched television during dinner,1.0,True,True,True,4.983375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,1.0,True,True,True,4.98225,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n5m0.wav,True,they put my computer next to the books,they put my computer next to the books,1.0,True,True,True,5.7393125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n7c0.wav,True,stepfather,stepfather,1.0,True,True,True,1.9885,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8b0.wav,True,updated,updated,1.0,True,True,True,1.9884375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4f0.wav,True,people like to sing in cairo,people like to sing in cairo,1.0,True,True,True,4.3171875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1y0.wav,True,kingpin,kingpin,1.0,True,True,True,3.1145625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n280.wav,True,mcdonald,mcdonald,1.0,True,True,True,3.1138125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3w0.wav,True,the illusion looked like a giraffe,the illusion looked like a giraffe,1.0,True,True,True,4.61175,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n370.wav,True,page,page,1.0,True,True,True,2.338625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n190.wav,True,ethnic,ethnic,1.0,True,True,True,2.73925,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0z0.wav,True,design,design,1.0,True,True,True,2.3586875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4v0.wav,True,that person eats pancakes,that person eats pancakes,1.0,True,True,True,4.993125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1e0.wav,True,five,five,1.0,True,True,True,1.70175,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3c0.wav,True,picture,picture,1.0,True,True,True,2.73975,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2d0.wav,True,mohawk,mohawk,1.0,True,True,True,2.358875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4b0.wav,True,every month i eat some chocolate,every month i eat some chocolate,1.0,True,True,True,5.3638125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0f0.wav,True,boomerang,boomerang,1.0,True,True,True,1.988375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3s0.wav,True,scrapbook,scrapbook,1.0,True,True,True,3.1238125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,1.0,True,True,True,4.612,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n860.wav,True,two,two,1.0,True,True,True,1.607625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n7w0.wav,True,thrower,thrower,1.0,True,True,True,1.337375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n770.wav,True,springhill,springhill,1.0,True,True,True,1.988125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4i0.wav,True,bill has purple glasses,bill has purple glasses,1.0,True,True,True,5.1175625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r6w0.wav,True,singer,singer,1.0,True,True,True,1.9013125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r760.wav,True,spoons,spoons,1.0,True,True,True,3.1134375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5x0.wav,True,i collect stamps from vietnam,i collect stamps from vietnam,1.0,True,True,True,6.1151875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6154375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0u0.wav,True,crenshaw,crenshaw,1.0,True,True,True,4.1160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r140.wav,True,easier,easier,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r320.wav,True,offshore,offshore,1.0,True,True,True,2.6088125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1t0.wav,True,iceberg,iceberg,1.0,True,True,True,2.6095,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r230.wav,True,logic,logic,1.0,True,True,True,2.1103125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r050.wav,True,athlete,athlete,1.0,True,True,True,2.7034375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,1.0,True,True,True,6.61575,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3n0.wav,True,royal,royal,1.0,True,True,True,2.112,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0a0.wav,True,behind,behind,1.0,True,True,True,4.6128125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8q0.wav,True,woolen,woolen,1.0,True,True,True,1.60725,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r540.wav,True,grandmother played football last year,grandmother played football last year,1.0,True,True,True,6.127875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3v0.wav,True,the young emperor could not spell,the young emperor could not spell,1.0,True,True,True,6.1291875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7r0.wav,True,thanks,thanks,1.0,True,True,True,2.11175,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r810.wav,True,toyota,toyota,1.0,True,True,True,2.1124375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,1.0,True,True,True,5.6143125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,1.0,True,True,True,6.119,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8g0.wav,True,wagging,wagging,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7h0.wav,True,submit,submit,1.0,True,True,True,2.609125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.114375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,1.0,True,True,True,9.124125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3h0.wav,True,push,push,1.0,True,True,True,3.113875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1j0.wav,True,gumshoe,gumshoe,1.0,True,True,True,4.1165625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0k0.wav,True,chair,chair,1.0,True,True,True,3.6110625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4g0.wav,True,"unplug the toaster, if it gets hot",unplug the toaster if it gets hot,1.0,True,True,True,6.1184375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2i0.wav,True,napkin,napkin,1.0,True,True,True,3.7059375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,1.0,True,True,True,6.118625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7w0.wav,True,thrower,thrower,1.0,True,True,True,1.74825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r770.wav,True,springhill,springhill,1.0,True,True,True,2.70425,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3s0.wav,True,scrapbook,scrapbook,1.0,True,True,True,4.115375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0f0.wav,True,boomerang,boomerang,1.0,True,True,True,2.6089375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4b0.wav,True,every month i eat some chocolate,every month i eat some chocolate,1.0,True,True,True,7.130375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2d0.wav,True,mohawk,mohawk,1.0,True,True,True,3.1130625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1e0.wav,True,five,five,1.0,True,True,True,2.1121875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3c0.wav,True,picture,picture,1.0,True,True,True,3.6108125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5m0.wav,True,they put my computer next to the books,they put my computer next to the books,1.0,True,True,True,7.60725,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3w0.wav,True,the illusion looked like a giraffe,the illusion looked like a giraffe,1.0,True,True,True,6.1189375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1y0.wav,True,kingpin,kingpin,1.0,True,True,True,4.126375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r280.wav,True,mcdonald,mcdonald,1.0,True,True,True,4.1183125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4v0.wav,True,that person eats pancakes,that person eats pancakes,1.0,True,True,True,6.6156875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0z0.wav,True,design,design,1.0,True,True,True,3.1124375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r190.wav,True,ethnic,ethnic,1.0,True,True,True,3.611,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r370.wav,True,page,page,1.0,True,True,True,3.1239999999999997,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4f0.wav,True,people like to sing in cairo,people like to sing in cairo,1.0,True,True,True,5.61425,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8b0.wav,True,updated,updated,1.0,True,True,True,2.6091875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7c0.wav,True,stepfather,stepfather,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1o0.wav,True,homemaking,homemaking,1.0,True,True,True,3.115375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r000.wav,True,advantage,advantage,1.0,True,True,True,4.1150625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2n0.wav,True,nuclear,nuclear,1.0,True,True,True,3.70575,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0p0.wav,True,civilized,civilized,1.0,True,True,True,3.61025,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4l0.wav,True,silver robot toys are the best,silver robot toys are the best,1.0,True,True,True,7.1216875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,1.0,True,True,True,6.605375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r6r0.wav,True,sheepdog,sheepdog,1.0,True,True,True,5.1096875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r710.wav,True,smoothly,smoothly,1.0,True,True,True,2.112375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,1.0,True,True,True,6.11825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7m0.wav,True,swoop,swoop,1.0,True,True,True,2.112,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8l0.wav,True,white,white,1.0,True,True,True,2.1125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,1.0,True,True,True,6.7108125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r6f0.wav,True,we watched television during dinner,we watched television during dinner,1.0,True,True,True,6.6159375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4h0.wav,True,is that girl chewing gum,is that girl chewing gum,1.0,True,True,True,5.11725,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3i0.wav,True,ragtime,ragtime,1.0,True,True,True,2.7029375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x050.wav,True,athlete,athlete,1.0,True,True,True,2.6089375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1t0.wav,True,iceberg,iceberg,1.0,True,True,True,2.6088125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x230.wav,True,logic,logic,1.0,True,True,True,2.112,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0u0.wav,True,crenshaw,crenshaw,1.0,True,True,True,4.1163125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x140.wav,True,easier,easier,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.61575,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x320.wav,True,offshore,offshore,1.0,True,True,True,2.608375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6w0.wav,True,singer,singer,1.0,True,True,True,1.911125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x760.wav,True,spoons,spoons,1.0,True,True,True,3.11475,test,test
