filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t450.wav,True,i'm good with things like that,i'm good with things like that,1.0,True,True,True,5.6139375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t090.wav,True,bathe,bathe,2.0,True,True,True,4.11325,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p790.wav,True,starve,starve,1.0,True,True,True,1.587375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7y0.wav,True,toothpaste,toothpaste,1.0,True,True,True,2.3493125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p880.wav,True,unfortunate,unfortunate,1.0,True,True,True,2.7190625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1g0.wav,True,four,four,1.0,True,True,True,1.535875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5c0.wav,True,give keith a moment to think,give keith a moment to think,1.0,True,True,True,4.6188125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3e0.wav,True,playoffs,playoffs,1.0,True,True,True,1.968375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2f0.wav,True,mouths,mouths,1.0,True,True,True,3.1583125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0h0.wav,True,bronco,bronco,1.0,True,True,True,2.3381875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,4.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3u0.wav,True,seizure,seizure,1.0,True,True,True,1.3730000000000002,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5o0.wav,True,are zebras just striped horses,are zebras just striped horses,1.0,True,True,True,5.7130625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5g0.wav,True,"take off your hat, please",take off your hat please,2.0,True,True,True,3.87675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8d0.wav,True,vase,vase,1.0,True,True,True,2.3390625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2z0.wav,True,objected,objected,2.0,True,True,True,2.1684375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p020.wav,True,announce,announce,2.0,True,True,True,3.5208125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1q0.wav,True,hopeful,hopeful,1.0,True,True,True,1.96825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p200.wav,True,lengthen,lengthen,2.0,True,True,True,2.798125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0r0.wav,True,concept,concept,1.0,True,True,True,2.719875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p110.wav,True,direct,direct,1.0,True,True,True,1.9685625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5e0.wav,True,will you please bathe,will you please bathe,1.0,True,True,True,4.2506875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5u0.wav,True,could lizards ever talk,could lizards ever talk,2.0,True,True,True,3.888375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p730.wav,True,soften,soften,1.0,True,True,True,2.797875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6t0.wav,True,shock,shock,1.0,True,True,True,1.5978125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,1.0,True,True,True,4.5995625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7o0.wav,True,technology,technology,1.0,True,True,True,2.3391875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5q0.wav,True,will beets stain my pants,will beets stain my pants,2.0,True,True,True,3.8884375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8n0.wav,True,withdrawn,withdrawn,1.0,True,True,True,1.9678125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3k0.wav,True,red,red,1.0,True,True,True,1.587,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5i0.wav,True,we had a birds-eye view,we had a birds eye view,1.0,True,True,True,3.52925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,1.0,True,True,True,3.100375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p590.wav,True,don't think about it too much,don't think about it too much,1.0,True,True,True,4.23825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8i0.wav,True,wash,wash,1.0,True,True,True,1.968625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,1.0,True,True,True,5.343,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7j0.wav,True,suggest,suggest,1.0,True,True,True,1.5360625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,1.0,True,True,True,4.6271875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p500.wav,True,the flood took a car down the street,the flood took a car down the street,2.0,True,True,True,4.989875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,3.8776875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0m0.wav,True,chewy,chewy,1.0,True,True,True,2.72,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2k0.wav,True,normal,normal,1.0,True,True,True,2.3384375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1l0.wav,True,hardship,hardship,1.0,True,True,True,2.338375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p760.wav,True,spoons,spoons,1.0,True,True,True,2.33825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2a0.wav,True,microwaves,microwaves,1.0,True,True,True,2.3395,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,2.7978125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1b0.wav,True,faithful,faithful,1.0,True,True,True,2.7961875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3p0.wav,True,safeway,safeway,2.0,True,True,True,1.5884375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,5.3434375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,1.0,True,True,True,4.26025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5f0.wav,True,put the key in the key hole,put the key in the key hole,1.0,True,True,True,3.888125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8s0.wav,True,yellow,yellow,1.0,True,True,True,1.2159375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7t0.wav,True,thousand,thousand,1.0,True,True,True,2.7963125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p830.wav,True,treasure,treasure,1.0,True,True,True,1.3545625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,5.36125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5b0.wav,True,our tent can hold six people,our tent can hold six people,1.0,True,True,True,3.53875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2u0.wav,True,four six four two nine five four,four six four two nine five four,1.0,True,True,True,4.981,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p340.wav,True,organizations,organizations,1.0,True,True,True,3.5410625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p160.wav,True,employees,employees,1.0,True,True,True,3.1565625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p070.wav,True,awesome,awesome,1.0,True,True,True,2.3381875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p250.wav,True,lumberyard,lumberyard,1.0,True,True,True,2.79725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1v0.wav,True,interrupt,interrupt,1.0,True,True,True,2.3383125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5j0.wav,True,will you sing this song,will you sing this song,2.0,True,True,True,3.8778125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6y0.wav,True,slogan,slogan,1.0,True,True,True,1.54525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5c0.wav,True,give keith a moment to think,give keith a moment to think,2.0,True,True,True,4.649625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1g0.wav,True,four,four,1.0,True,True,True,1.535375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3e0.wav,True,playoffs,playoffs,2.0,True,True,True,1.968875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2f0.wav,True,mouths,mouths,1.0,True,True,True,3.1659375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0h0.wav,True,bronco,bronco,1.0,True,True,True,2.339375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,4.6299375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,2.0,True,True,True,4.9916875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7y0.wav,True,toothpaste,toothpaste,4.0,True,True,True,2.3393125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z880.wav,True,unfortunate,unfortunate,2.0,True,True,True,2.718625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z790.wav,True,starve,starve,1.0,True,True,True,1.5881875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5g0.wav,True,"take off your hat, please",take off your hat please,1.0,True,True,True,3.8888125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8d0.wav,True,vase,vase,2.0,True,True,True,2.339375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2z0.wav,True,objected,objected,1.0,True,True,True,2.168125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5o0.wav,True,are zebras just striped horses,are zebras just striped horses,2.0,True,True,True,5.714625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5e0.wav,True,will you please bathe,will you please bathe,2.0,True,True,True,4.2505625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5u0.wav,True,could lizards ever talk,could lizards ever talk,2.0,True,True,True,3.8886875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6t0.wav,True,shock,shock,1.0,True,True,True,1.5883125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z730.wav,True,soften,soften,2.0,True,True,True,2.720125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z020.wav,True,announce,announce,1.0,True,True,True,3.5395625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1q0.wav,True,hopeful,hopeful,1.0,True,True,True,1.968625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z200.wav,True,lengthen,lengthen,2.0,True,True,True,2.7199375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0r0.wav,True,concept,concept,4.0,True,True,True,2.718875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z110.wav,True,direct,direct,4.0,True,True,True,1.96875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3k0.wav,True,red,red,1.0,True,True,True,1.5880625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5i0.wav,True,we had a birds-eye view,we had a birds eye view,2.0,True,True,True,3.5480625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,2.0,True,True,True,3.157125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z590.wav,True,don't think about it too much,don't think about it too much,2.0,True,True,True,4.260875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7o0.wav,True,technology,technology,4.0,True,True,True,2.3391875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5q0.wav,True,will beets stain my pants,will beets stain my pants,1.0,True,True,True,3.909375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8n0.wav,True,withdrawn,withdrawn,1.0,True,True,True,1.9686875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2t0.wav,True,one nine seven four three five four,one nine seven four three five four,1.0,True,True,True,6.095375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,2.0,True,True,True,4.6296875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,2.0,True,True,True,4.6205625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8i0.wav,True,wash,wash,2.0,True,True,True,1.968625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0m0.wav,True,chewy,chewy,1.0,True,True,True,2.71775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2k0.wav,True,normal,normal,1.0,True,True,True,2.3393125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1l0.wav,True,hardship,hardship,1.0,True,True,True,2.3493125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z760.wav,True,spoons,spoons,1.0,True,True,True,2.3384375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5p0.wav,True,pass their notes along,pass their notes along,2.0,True,True,True,3.9074375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,2.0,True,True,True,4.26,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3h0.wav,True,push,push,1.0,True,True,True,2.337875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5f0.wav,True,put the key in the key hole,put the key in the key hole,2.0,True,True,True,3.888875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8s0.wav,True,yellow,yellow,2.0,True,True,True,1.2176875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7t0.wav,True,thousand,thousand,2.0,True,True,True,2.7200625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z830.wav,True,treasure,treasure,1.0,True,True,True,1.2863125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,2.0,True,True,True,5.3511875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,2.0,True,True,True,5.354375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1b0.wav,True,faithful,faithful,1.0,True,True,True,2.796625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,2.719625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2a0.wav,True,microwaves,microwaves,2.0,True,True,True,2.33925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,3.8874375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6y0.wav,True,slogan,slogan,1.0,True,True,True,1.5461875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2u0.wav,True,four six four two nine five four,four six four two nine five four,1.0,True,True,True,4.9698125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z160.wav,True,employees,employees,4.0,True,True,True,3.1665625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z070.wav,True,awesome,awesome,1.0,True,True,True,2.3390625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1v0.wav,True,interrupt,interrupt,1.0,True,True,True,2.34925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z250.wav,True,lumberyard,lumberyard,2.0,True,True,True,2.7186875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5b0.wav,True,our tent can hold six people,our tent can hold six people,2.0,True,True,True,3.5283125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355e0.wav,True,will you please bathe,will you please bathe,1.0,True,True,True,5.6140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355u0.wav,True,could lizards ever talk,could lizards ever talk,2.0,True,True,True,5.118625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356t0.wav,True,shock,shock,1.0,True,True,True,2.1119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435730.wav,True,soften,soften,2.0,True,True,True,3.609875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435020.wav,True,announce,announce,1.0,True,True,True,4.6124375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351q0.wav,True,hopeful,hopeful,1.0,True,True,True,2.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435200.wav,True,lengthen,lengthen,1.0,True,True,True,3.610875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350r0.wav,True,concept,concept,1.0,True,True,True,3.610875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435110.wav,True,direct,direct,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353k0.wav,True,red,red,1.0,True,True,True,2.1124375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355i0.wav,True,we had a birds-eye view,we had a birds eye view,1.0,True,True,True,4.612375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,1.0,True,True,True,4.115375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435590.wav,True,don't think about it too much,don't think about it too much,1.0,True,True,True,5.613625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357o0.wav,True,technology,technology,1.0,True,True,True,3.1138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355q0.wav,True,will beets stain my pants,will beets stain my pants,2.0,True,True,True,5.1174375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358n0.wav,True,withdrawn,withdrawn,1.0,True,True,True,2.6095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352t0.wav,True,one nine seven four three five four,one nine seven four three five four,1.0,True,True,True,8.122375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,1.0,True,True,True,6.1189375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358d0.wav,True,vase,vase,1.0,True,True,True,3.1145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435390.wav,True,pathfinder,pathfinder,1.0,True,True,True,2.1121875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355o0.wav,True,are zebras just striped horses,are zebras just striped horses,1.0,True,True,True,7.607375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357y0.wav,True,toothpaste,toothpaste,1.0,True,True,True,3.1158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435880.wav,True,unfortunate,unfortunate,1.0,True,True,True,3.611,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435790.wav,True,starve,starve,1.0,True,True,True,2.1125625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,6.11925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353u0.wav,True,seizure,seizure,1.0,True,True,True,1.8075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352f0.wav,True,mouths,mouths,1.0,True,True,True,4.124875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350h0.wav,True,bronco,bronco,1.0,True,True,True,3.1143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353e0.wav,True,playoffs,playoffs,1.0,True,True,True,2.609,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355c0.wav,True,give keith a moment to think,give keith a moment to think,1.0,True,True,True,6.1185625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351g0.wav,True,four,four,1.0,True,True,True,2.112125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,1.0,True,True,True,5.6145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353h0.wav,True,push,push,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355f0.wav,True,put the key in the key hole,put the key in the key hole,1.0,True,True,True,5.117625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358s0.wav,True,yellow,yellow,1.0,True,True,True,1.6073125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357t0.wav,True,thousand,thousand,1.0,True,True,True,3.6110625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435830.wav,True,treasure,treasure,1.0,True,True,True,1.711875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,7.121,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353p0.wav,True,safeway,safeway,1.0,True,True,True,2.1119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,2.0,True,True,True,7.1201875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351b0.wav,True,faithful,faithful,1.0,True,True,True,3.611375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,3.6109375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352a0.wav,True,microwaves,microwaves,1.0,True,True,True,3.1244375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.117125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356y0.wav,True,slogan,slogan,1.0,True,True,True,2.11225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352u0.wav,True,four six four two nine five four,four six four two nine five four,1.0,True,True,True,6.6155,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435340.wav,True,organizations,organizations,1.0,True,True,True,4.6123125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350w0.wav,True,cultures,cultures,1.0,True,True,True,2.313,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435160.wav,True,employees,employees,1.0,True,True,True,4.115625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435070.wav,True,awesome,awesome,1.0,True,True,True,3.1134375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4351v0.wav,True,interrupt,interrupt,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435250.wav,True,lumberyard,lumberyard,1.0,True,True,True,3.61125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355b0.wav,True,our tent can hold six people,our tent can hold six people,1.0,True,True,True,4.612625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350m0.wav,True,chewy,chewy,1.0,True,True,True,3.6105,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352k0.wav,True,normal,normal,1.0,True,True,True,3.1138125,dev,dev
