filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2x0.wav,True,one eight one seven six four three,one eight one seven six four three,ksf2t,1.0,True,True,True,8.1315625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t460.wav,True,help me unroll the new rug,help me unroll the new rug,ksf2t,1.0,True,True,True,5.61375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3g0.wav,True,punishment,punishment,ksf2t,1.0,True,True,True,3.1138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1i0.wav,True,growl,growl,ksf2t,1.0,True,True,True,1.60775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0j0.wav,True,cautiously,cautiously,ksf2t,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2h0.wav,True,mutual,mutual,ksf2t,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,ksf2t,1.0,True,True,True,7.129875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,ksf2t,1.0,True,True,True,9.6103125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7g0.wav,True,subdue,subdue,ksf2t,1.0,True,True,True,3.1129375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8f0.wav,True,vowel,vowel,ksf2t,1.0,True,True,True,2.7034375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,ksf2t,1.0,True,True,True,6.1190625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6v0.wav,True,shortchange,shortchange,ksf2t,1.0,True,True,True,2.608875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t750.wav,True,southmost,southmost,ksf2t,1.0,True,True,True,3.1149375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t480.wav,True,we've just started the egg toss,we've just started the egg toss,ksf2t,1.0,True,True,True,6.1179375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3y0.wav,True,you didn't arrive too late,you didn't arrive too late,ksf2t,1.0,True,True,True,4.6121875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1s0.wav,True,humor,humor,ksf2t,1.0,True,True,True,2.113125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t220.wav,True,lifeboats,lifeboats,ksf2t,1.0,True,True,True,2.703125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t400.wav,True,greet me with open arms,greet me with open arms,ksf2t,1.0,True,True,True,4.6126875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t040.wav,True,aspire,aspire,ksf2t,1.0,True,True,True,3.6106875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t310.wav,True,obvious,obvious,ksf2t,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ksf2t,1.0,True,True,True,5.6138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0t0.wav,True,cowboys,cowboys,ksf2t,1.0,True,True,True,5.1169375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t130.wav,True,earthquake,earthquake,ksf2t,1.0,True,True,True,2.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3m0.wav,True,rock,rock,ksf2t,1.0,True,True,True,3.611,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ksf2t,1.0,True,True,True,4.707375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7q0.wav,True,ten,ten,ksf2t,1.0,True,True,True,2.703875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t800.wav,True,town,town,ksf2t,1.0,True,True,True,2.6088125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8p0.wav,True,wonderful,wonderful,ksf2t,1.0,True,True,True,2.6091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,ksf2t,1.0,True,True,True,6.118625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3x0.wav,True,we've had a wonderful night,we've had a wonderful night,ksf2t,1.0,True,True,True,4.611000000000001,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3h0.wav,True,push,push,ksf2t,1.0,True,True,True,3.1129375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6m0.wav,True,the stove melted the butter,the stove melted the butter,ksf2t,1.0,True,True,True,5.61425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8k0.wav,True,weatherproof,weatherproof,ksf2t,1.0,True,True,True,3.1134375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7l0.wav,True,surround,surround,ksf2t,1.0,True,True,True,2.609125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2m0.wav,True,novel,novel,ksf2t,1.0,True,True,True,3.123875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0o0.wav,True,circumstance,circumstance,ksf2t,1.0,True,True,True,3.610375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t5j0.wav,True,will you sing this song,will you sing this song,ksf2t,1.0,True,True,True,5.115,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1n0.wav,True,herbalist,herbalist,ksf2t,1.0,True,True,True,3.112625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t4c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,ksf2t,1.0,True,True,True,6.1188125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6q0.wav,True,shades,shades,ksf2t,1.0,True,True,True,1.9018125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t700.wav,True,smoke,smoke,ksf2t,1.0,True,True,True,3.31525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t430.wav,True,i think cats are cute,i think cats are cute,ksf2t,1.0,True,True,True,4.6120625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t490.wav,True,try to lick the lollipop,try to lick the lollipop,ksf2t,1.0,True,True,True,5.6143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ksf2t,1.0,True,True,True,6.6155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7v0.wav,True,throughout,throughout,ksf2t,1.0,True,True,True,2.1106875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t850.wav,True,twenty,twenty,ksf2t,1.0,True,True,True,2.102625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8u0.wav,True,zucchini,zucchini,ksf2t,1.0,True,True,True,2.703625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t760.wav,True,spoons,spoons,ksf2t,1.0,True,True,True,3.105,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t4a0.wav,True,could you pass the other jam please,could you pass the other jam please,ksf2t,1.0,True,True,True,6.61575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0e0.wav,True,birthmark,birthmark,ksf2t,1.0,True,True,True,3.610625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t2c0.wav,True,misjudged,misjudged,ksf2t,1.0,True,True,True,4.115625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1d0.wav,True,female,female,ksf2t,1.0,True,True,True,2.121125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t500.wav,True,the flood took a car down the street,the flood took a car down the street,ksf2t,1.0,True,True,True,6.6160625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksf2t,1.0,True,True,True,7.607375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3r0.wav,True,school,school,ksf2t,1.0,True,True,True,2.11175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t410.wav,True,i don't clean windows,i don't clean windows,ksf2t,1.0,True,True,True,5.6138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t6k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,ksf2t,1.0,True,True,True,6.6059375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8a0.wav,True,unwilling,unwilling,ksf2t,1.0,True,True,True,3.6108125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t7b0.wav,True,steamship,steamship,ksf2t,1.0,True,True,True,4.6109375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t0y0.wav,True,depths,depths,ksf2t,1.0,True,True,True,3.61025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t180.wav,True,engrave,engrave,ksf2t,1.0,True,True,True,2.609125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t360.wav,True,overreaction,overreaction,ksf2t,1.0,True,True,True,3.11175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t1x0.wav,True,jurors,jurors,ksf2t,1.0,True,True,True,2.609125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t270.wav,True,mature,mature,ksf2t,1.0,True,True,True,2.703125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t450.wav,True,i'm good with things like that,i'm good with things like that,ksf2t,1.0,True,True,True,5.6139375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t090.wav,True,bathe,bathe,ksf2t,2.0,True,True,True,4.11325,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p790.wav,True,starve,starve,ksf0p,1.0,True,True,True,1.587375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7y0.wav,True,toothpaste,toothpaste,ksf0p,1.0,True,True,True,2.3493125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p880.wav,True,unfortunate,unfortunate,ksf0p,1.0,True,True,True,2.7190625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1g0.wav,True,four,four,ksf0p,1.0,True,True,True,1.535875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5c0.wav,True,give keith a moment to think,give keith a moment to think,ksf0p,1.0,True,True,True,4.6188125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3e0.wav,True,playoffs,playoffs,ksf0p,1.0,True,True,True,1.968375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2f0.wav,True,mouths,mouths,ksf0p,1.0,True,True,True,3.1583125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0h0.wav,True,bronco,bronco,ksf0p,1.0,True,True,True,2.3381875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5s0.wav,True,are you sure this is okay,are you sure this is okay,ksf0p,1.0,True,True,True,4.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3u0.wav,True,seizure,seizure,ksf0p,1.0,True,True,True,1.3730000000000002,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ksf0p,1.0,True,True,True,5.7130625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5g0.wav,True,"take off your hat, please",take off your hat please,ksf0p,2.0,True,True,True,3.87675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8d0.wav,True,vase,vase,ksf0p,1.0,True,True,True,2.3390625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2z0.wav,True,objected,objected,ksf0p,2.0,True,True,True,2.1684375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p020.wav,True,announce,announce,ksf0p,2.0,True,True,True,3.5208125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1q0.wav,True,hopeful,hopeful,ksf0p,1.0,True,True,True,1.96825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p200.wav,True,lengthen,lengthen,ksf0p,2.0,True,True,True,2.798125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0r0.wav,True,concept,concept,ksf0p,1.0,True,True,True,2.719875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p110.wav,True,direct,direct,ksf0p,1.0,True,True,True,1.9685625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5e0.wav,True,will you please bathe,will you please bathe,ksf0p,1.0,True,True,True,4.2506875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5u0.wav,True,could lizards ever talk,could lizards ever talk,ksf0p,2.0,True,True,True,3.888375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p730.wav,True,soften,soften,ksf0p,1.0,True,True,True,2.797875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6t0.wav,True,shock,shock,ksf0p,1.0,True,True,True,1.5978125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ksf0p,1.0,True,True,True,4.5995625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7o0.wav,True,technology,technology,ksf0p,1.0,True,True,True,2.3391875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5q0.wav,True,will beets stain my pants,will beets stain my pants,ksf0p,2.0,True,True,True,3.8884375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8n0.wav,True,withdrawn,withdrawn,ksf0p,1.0,True,True,True,1.9678125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3k0.wav,True,red,red,ksf0p,1.0,True,True,True,1.587,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5i0.wav,True,we had a birds-eye view,we had a birds eye view,ksf0p,1.0,True,True,True,3.52925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ksf0p,1.0,True,True,True,3.100375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p590.wav,True,don't think about it too much,don't think about it too much,ksf0p,1.0,True,True,True,4.23825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8i0.wav,True,wash,wash,ksf0p,1.0,True,True,True,1.968625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,ksf0p,1.0,True,True,True,5.343,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7j0.wav,True,suggest,suggest,ksf0p,1.0,True,True,True,1.5360625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ksf0p,1.0,True,True,True,4.6271875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p500.wav,True,the flood took a car down the street,the flood took a car down the street,ksf0p,2.0,True,True,True,4.989875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5p0.wav,True,pass their notes along,pass their notes along,ksf0p,1.0,True,True,True,3.8776875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0m0.wav,True,chewy,chewy,ksf0p,1.0,True,True,True,2.72,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2k0.wav,True,normal,normal,ksf0p,1.0,True,True,True,2.3384375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1l0.wav,True,hardship,hardship,ksf0p,1.0,True,True,True,2.338375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p760.wav,True,spoons,spoons,ksf0p,1.0,True,True,True,2.33825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2a0.wav,True,microwaves,microwaves,ksf0p,1.0,True,True,True,2.3395,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p0c0.wav,True,bigfoot,bigfoot,ksf0p,1.0,True,True,True,2.7978125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1b0.wav,True,faithful,faithful,ksf0p,1.0,True,True,True,2.7961875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p3p0.wav,True,safeway,safeway,ksf0p,2.0,True,True,True,1.5884375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ksf0p,1.0,True,True,True,5.3434375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ksf0p,1.0,True,True,True,4.26025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5f0.wav,True,put the key in the key hole,put the key in the key hole,ksf0p,1.0,True,True,True,3.888125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8s0.wav,True,yellow,yellow,ksf0p,1.0,True,True,True,1.2159375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7t0.wav,True,thousand,thousand,ksf0p,1.0,True,True,True,2.7963125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p830.wav,True,treasure,treasure,ksf0p,1.0,True,True,True,1.3545625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ksf0p,1.0,True,True,True,5.36125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5b0.wav,True,our tent can hold six people,our tent can hold six people,ksf0p,1.0,True,True,True,3.53875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2u0.wav,True,four six four two nine five four,four six four two nine five four,ksf0p,1.0,True,True,True,4.981,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p340.wav,True,organizations,organizations,ksf0p,1.0,True,True,True,3.5410625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p160.wav,True,employees,employees,ksf0p,1.0,True,True,True,3.1565625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p070.wav,True,awesome,awesome,ksf0p,1.0,True,True,True,2.3381875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p250.wav,True,lumberyard,lumberyard,ksf0p,1.0,True,True,True,2.79725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p1v0.wav,True,interrupt,interrupt,ksf0p,1.0,True,True,True,2.3383125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5j0.wav,True,will you sing this song,will you sing this song,ksf0p,2.0,True,True,True,3.8778125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6y0.wav,True,slogan,slogan,ksf0p,1.0,True,True,True,1.54525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5c0.wav,True,give keith a moment to think,give keith a moment to think,ks40z,2.0,True,True,True,4.649625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1g0.wav,True,four,four,ks40z,1.0,True,True,True,1.535375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3e0.wav,True,playoffs,playoffs,ks40z,2.0,True,True,True,1.968875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2f0.wav,True,mouths,mouths,ks40z,1.0,True,True,True,3.1659375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0h0.wav,True,bronco,bronco,ks40z,1.0,True,True,True,2.339375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5s0.wav,True,are you sure this is okay,are you sure this is okay,ks40z,1.0,True,True,True,4.6299375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ks40z,2.0,True,True,True,4.9916875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7y0.wav,True,toothpaste,toothpaste,ks40z,4.0,True,True,True,2.3393125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z880.wav,True,unfortunate,unfortunate,ks40z,2.0,True,True,True,2.718625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z790.wav,True,starve,starve,ks40z,1.0,True,True,True,1.5881875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5g0.wav,True,"take off your hat, please",take off your hat please,ks40z,1.0,True,True,True,3.8888125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8d0.wav,True,vase,vase,ks40z,2.0,True,True,True,2.339375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2z0.wav,True,objected,objected,ks40z,1.0,True,True,True,2.168125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks40z,2.0,True,True,True,5.714625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5e0.wav,True,will you please bathe,will you please bathe,ks40z,2.0,True,True,True,4.2505625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5u0.wav,True,could lizards ever talk,could lizards ever talk,ks40z,2.0,True,True,True,3.8886875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6t0.wav,True,shock,shock,ks40z,1.0,True,True,True,1.5883125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z730.wav,True,soften,soften,ks40z,2.0,True,True,True,2.720125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z020.wav,True,announce,announce,ks40z,1.0,True,True,True,3.5395625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1q0.wav,True,hopeful,hopeful,ks40z,1.0,True,True,True,1.968625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z200.wav,True,lengthen,lengthen,ks40z,2.0,True,True,True,2.7199375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0r0.wav,True,concept,concept,ks40z,4.0,True,True,True,2.718875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z110.wav,True,direct,direct,ks40z,4.0,True,True,True,1.96875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3k0.wav,True,red,red,ks40z,1.0,True,True,True,1.5880625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5i0.wav,True,we had a birds-eye view,we had a birds eye view,ks40z,2.0,True,True,True,3.5480625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ks40z,2.0,True,True,True,3.157125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z590.wav,True,don't think about it too much,don't think about it too much,ks40z,2.0,True,True,True,4.260875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7o0.wav,True,technology,technology,ks40z,4.0,True,True,True,2.3391875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5q0.wav,True,will beets stain my pants,will beets stain my pants,ks40z,1.0,True,True,True,3.909375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8n0.wav,True,withdrawn,withdrawn,ks40z,1.0,True,True,True,1.9686875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2t0.wav,True,one nine seven four three five four,one nine seven four three five four,ks40z,1.0,True,True,True,6.095375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks40z,2.0,True,True,True,4.6296875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ks40z,2.0,True,True,True,4.6205625,dev,dev
