filepath,transcription_clean,utterance_length
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5g0.wav,take off your hat please,5
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5o0.wav,are zebras just striped horses,5
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314z0.wav,we should try to save the whales,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4316x0.wav,six,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431060.wav,average,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311u0.wav,imagery,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431240.wav,loyal,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431150.wav,eight,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310v0.wav,cross,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314r0.wav,you can save water in your bathtub,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431510.wav,it can only be a good circus with elephants,9
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431330.wav,one,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313o0.wav,rugby,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314n0.wav,the briefcase is open now,5
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310b0.wav,beyond,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311a0.wav,explosion,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431820.wav,trauma,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431550.wav,the herd became angry and started a stampede,8
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318r0.wav,yankee,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317i0.wav,subtract,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318h0.wav,warmth,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314t0.wav,turn the volume on the radio down,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431530.wav,the bird sang a sweet melody,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314p0.wav,the angry chef cooked his vegetables,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314x0.wav,knights don't get scared of dragons,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431570.wav,don't make the same mistakes twice,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312j0.wav,nine,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310l0.wav,chalk,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311k0.wav,handshake,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4315j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431780.wav,squeegee,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317x0.wav,thursday,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314s0.wav,who will the soldier vote for,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431520.wav,honey can get sticky,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313t0.wav,screwdriver,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313d0.wav,playhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311f0.wav,flagpole,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310g0.wav,breath,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312e0.wav,moisture,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314o0.wav,san diego is very green this year,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312y0.wav,oasis,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431380.wav,pathetic,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314w0.wav,doug thinks he will win the race,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431560.wav,even your ears sweat in a sauna,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311z0.wav,lawyer,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431290.wav,meaningless,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317d0.wav,stooges,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318c0.wav,upward,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310q0.wav,cliffhanger,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431100.wav,digested,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314m0.wav,pay albert for the fresh water,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311p0.wav,hoof,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431010.wav,allowing,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314u0.wav,stewart has five friends in richmond,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4316s0.wav,shirt,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431720.wav,snake,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314q0.wav,edgar does not have a job,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318m0.wav,wiseguy,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312s0.wav,nine nine six nine six one zero,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317n0.wav,tab,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314y0.wav,your shadow always follows you,5
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431580.wav,his car thundered down the road,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313j0.wav,real,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410010.wav,allowing,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101p0.wav,hoof,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410100.wav,digested,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100q0.wav,cliffhanger,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104m0.wav,pay albert for the fresh water,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104u0.wav,stewart has five friends in richmond,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4106s0.wav,shirt,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410720.wav,snake,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107n0.wav,tab,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104q0.wav,edgar does not have a job,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108m0.wav,wiseguy,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102s0.wav,nine nine six nine six one zero,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410580.wav,his car thundered down the road,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104y0.wav,your shadow always follows you,5
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103j0.wav,real,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104o0.wav,san diego is very green this year,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101z0.wav,lawyer,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410290.wav,meaningless,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102y0.wav,oasis,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410560.wav,even your ears sweat in a sauna,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104w0.wav,doug thinks he will win the race,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108c0.wav,upward,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107d0.wav,stooges,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103t0.wav,screwdriver,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410520.wav,honey can get sticky,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104s0.wav,who will the soldier vote for,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102e0.wav,moisture,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100g0.wav,breath,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103d0.wav,playhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101f0.wav,flagpole,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107x0.wav,thursday,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410780.wav,squeegee,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4105j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104n0.wav,the briefcase is open now,5
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103o0.wav,rugby,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101a0.wav,explosion,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100b0.wav,beyond,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410550.wav,the herd became angry and started a stampede,8
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108r0.wav,yankee,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107s0.wav,thatch,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410820.wav,trauma,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410330.wav,one,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410150.wav,eight,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100v0.wav,cross,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410510.wav,it can only be a good circus with elephants,9
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104r0.wav,you can save water in your bathtub,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410060.wav,average,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101u0.wav,imagery,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410240.wav,loyal,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4106x0.wav,six,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104z0.wav,we should try to save the whales,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104p0.wav,the angry chef cooked his vegetables,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102r0.wav,two six four zero two four six,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410570.wav,don't make the same mistakes twice,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104x0.wav,knights don't get scared of dragons,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101k0.wav,handshake,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102j0.wav,nine,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100l0.wav,chalk,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410530.wav,the bird sang a sweet melody,6
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104t0.wav,turn the volume on the radio down,7
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107i0.wav,subtract,1
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108h0.wav,warmth,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3q0.wav,scallywag,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3a0.wav,payouts,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0d0.wav,biology,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8t0.wav,yields,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7u0.wav,three,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z840.wav,truck,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5w0.wav,when will we go on vacation,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2v0.wav,two six nine zero two two zero,7
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z350.wav,overalls,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0x0.wav,dashboard,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z170.wav,endure,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z080.wav,background,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z620.wav,eating blueberries gives you blue hands,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1w0.wav,join,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z260.wav,lure,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7a0.wav,steakhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6b0.wav,search in between the couch cushions,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6z0.wav,smashed,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z600.wav,because my leg is sore i can't play,8
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5y0.wav,he breathed a sigh of relief,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z680.wav,i'll rent an apartment tomorrow,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1m0.wav,hawthorne,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2l0.wav,nothing,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z640.wav,sir have you seen my coat,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6d0.wav,the flea chased the dog,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7k0.wav,super,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8j0.wav,wavelet,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z670.wav,the car went too fast,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6g0.wav,my clothes are wet from the rain,7
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8e0.wav,vaulted,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7f0.wav,studio,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5h0.wav,she'll be ready very soon,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z630.wav,that was an odd decision,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2w0.wav,two four seven six three seven four,7
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6c0.wav,i'm ready to go home,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2g0.wav,musician,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0i0.wav,cashflow,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3f0.wav,points,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1h0.wav,fragment,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7z0.wav,tourists,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z890.wav,unroll,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7p0.wav,temptation,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5r0.wav,her veins pop out when she is mad,8
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z610.wav,he was really nice to us,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8o0.wav,women,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6a0.wav,go inside and eat your dinner,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5z0.wav,don't leave so soon,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z690.wav,i thought i heard new voices,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6i0.wav,the zebra entered the brush with care,7
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3l0.wav,represents,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z650.wav,i have ice cream for you,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6u0.wav,shoe,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z740.wav,sour,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0s0.wav,cooperate,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z120.wav,disrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1r0.wav,hourly,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z210.wav,lethargic,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z030.wav,archrival,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8e0.wav,vaulted,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6g0.wav,my clothes are wet from the rain,7
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5h0.wav,she'll be ready very soon,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7f0.wav,studio,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z670.wav,the car went too fast,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0i0.wav,cashflow,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2g0.wav,musician,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6c0.wav,i'm ready to go home,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1h0.wav,fragment,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3f0.wav,points,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2w0.wav,two four seven six three seven four,7
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z630.wav,that was an odd decision,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7z0.wav,tourists,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z890.wav,unroll,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6a0.wav,go inside and eat your dinner,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8o0.wav,women,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7p0.wav,temptation,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5r0.wav,her veins pop out when she is mad,8
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z610.wav,he was really nice to us,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6i0.wav,the zebra entered the brush with care,7
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3l0.wav,represents,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z690.wav,i thought i heard new voices,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5z0.wav,don't leave so soon,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z740.wav,sour,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6u0.wav,shoe,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z650.wav,i have ice cream for you,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0s0.wav,cooperate,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z120.wav,disrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z030.wav,archrival,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1r0.wav,hourly,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z210.wav,lethargic,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z600.wav,because my leg is sore i can't play,8
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6p0.wav,seven,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1m0.wav,hawthorne,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2l0.wav,nothing,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z680.wav,i'll rent an apartment tomorrow,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5y0.wav,he breathed a sigh of relief,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6d0.wav,the flea chased the dog,5
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z640.wav,sir have you seen my coat,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7k0.wav,super,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8j0.wav,wavelet,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7a0.wav,steakhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6b0.wav,search in between the couch cushions,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z620.wav,eating blueberries gives you blue hands,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1w0.wav,join,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z260.wav,lure,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z080.wav,background,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z350.wav,overalls,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2v0.wav,two six nine zero two two zero,7
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0x0.wav,dashboard,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z170.wav,endure,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6z0.wav,smashed,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5w0.wav,when will we go on vacation,6
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7u0.wav,three,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z840.wav,truck,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8t0.wav,yields,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3q0.wav,scallywag,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0d0.wav,biology,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3a0.wav,payouts,1
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1c0.wav,fancy,1
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42660.wav,matthew has a horse from the desert,7
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426f0.wav,we watched television during dinner,5
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424h0.wav,is that girl chewing gum,5
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423i0.wav,ragtime,1
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428l0.wav,white,1
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427m0.wav,swoop,1
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422n0.wav,nuclear,1
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420p0.wav,civilized,1
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424l0.wav,silver robot toys are the best,6
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42000.wav,advantage,1
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421o0.wav,homemaking,1
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424d0.wav,chasing sally can be dangerous,5
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426r0.wav,sheepdog,1
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42710.wav,smoothly,1
