filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1e0.wav,1.60775,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1j0.wav,3.1141875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1o0.wav,2.3584375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1t0.wav,1.987125,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1y0.wav,3.1141875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j230.wav,1.6071875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j280.wav,3.1138125,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2d0.wav,2.35875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2i0.wav,2.739125,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2n0.wav,2.739375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2o0.wav,4.98275,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2q0.wav,6.9311875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j320.wav,1.9883125,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j370.wav,2.3385625,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3c0.wav,2.73875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3h0.wav,2.359,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3i0.wav,1.988125,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3n0.wav,1.607875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3s0.wav,3.112875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3v0.wav,4.612375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3w0.wav,4.61225,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j440.wav,4.9833125,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4b0.wav,5.363625,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4d0.wav,4.6116875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4e0.wav,4.6124375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4f0.wav,4.3261875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4g0.wav,4.61225,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4h0.wav,3.914375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4i0.wav,3.915375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4j0.wav,4.611375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4k0.wav,4.61225,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4l0.wav,5.364,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4v0.wav,4.98275,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j500.wav,4.9823125,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j540.wav,4.612375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j5d0.wav,4.3168125,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j5j0.wav,3.9145,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j5m0.wav,5.734375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j5x0.wav,4.612625,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j660.wav,4.983,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j6f0.wav,4.983375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j6r0.wav,3.9159375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j6w0.wav,1.511625,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j710.wav,1.6074375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j760.wav,2.358875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j770.wav,1.988,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7c0.wav,1.988,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7h0.wav,1.9884375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7m0.wav,1.60725,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7r0.wav,1.6068125,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7w0.wav,1.33725,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j810.wav,1.607375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j860.wav,1.702,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8b0.wav,1.9881875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8g0.wav,1.98825,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8l0.wav,1.6075625,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8q0.wav,1.3014375,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8v0.wav,2.7390625,ks53j
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ks53j/ks53jxx0.wav,124.1315,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m030.wav,3.1135,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m080.wav,3.1149375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0d0.wav,3.113875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0i0.wav,3.1144375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0n0.wav,1.9880625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0s0.wav,2.358875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0x0.wav,3.115125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m120.wav,3.5260625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m170.wav,2.7396875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1c0.wav,1.6075,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1h0.wav,2.3590625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1m0.wav,2.739375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1r0.wav,1.988,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1w0.wav,1.9884375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m210.wav,1.606375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m260.wav,1.60775,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2b0.wav,3.115375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2g0.wav,1.608,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2l0.wav,1.9885,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2v0.wav,6.520375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2w0.wav,6.520875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m300.wav,1.607875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m350.wav,1.9983125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3a0.wav,1.9885625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3f0.wav,1.607875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3h0.wav,2.3585625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3l0.wav,2.3588125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3q0.wav,2.35875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m500.wav,4.983375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5h0.wav,3.937125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5j0.wav,3.928625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5r0.wav,4.611875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5w0.wav,3.114125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5y0.wav,4.3173125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5z0.wav,3.114375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m600.wav,4.9834375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m610.wav,3.5150625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m620.wav,4.98325,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m630.wav,3.11375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m640.wav,3.515375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m650.wav,4.61275,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m670.wav,3.9153125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m680.wav,3.91425,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m690.wav,3.5161875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6a0.wav,3.9161875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6b0.wav,4.983125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6c0.wav,3.9160625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6d0.wav,2.7395,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6g0.wav,4.318125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6i0.wav,4.612875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6p0.wav,1.3120625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6u0.wav,1.9885,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6z0.wav,1.987625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m740.wav,2.7393125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m760.wav,2.3589375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7a0.wav,1.9886875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7f0.wav,2.7390625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7k0.wav,2.739375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7p0.wav,3.5155625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7u0.wav,2.35925,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7z0.wav,2.35875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m840.wav,2.358875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m890.wav,1.7139375,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8e0.wav,1.607875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8j0.wav,3.5161875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8o0.wav,1.988625,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8t0.wav,1.9876875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8v0.wav,2.7398125,ks53m
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks53m/ks53mxx0.wav,102.435125,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y030.wav,3.11425,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y080.wav,3.1144375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0d0.wav,3.114125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0i0.wav,3.1143125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0n0.wav,1.988375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0s0.wav,2.3590625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0x0.wav,3.12625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y120.wav,3.516375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y170.wav,2.7398125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1c0.wav,1.6075625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1h0.wav,2.358875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1m0.wav,2.7398125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1r0.wav,1.98775,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1w0.wav,1.988625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y210.wav,1.6075625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y260.wav,1.6074375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2b0.wav,3.114125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2g0.wav,1.607625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2l0.wav,1.987875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2v0.wav,6.5205625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2w0.wav,6.521,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y300.wav,1.6075625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y350.wav,1.9885625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3a0.wav,1.98725,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3f0.wav,1.6078125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3h0.wav,2.3588125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3l0.wav,2.3583125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3q0.wav,2.358625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y500.wav,4.983125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5h0.wav,3.914125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5j0.wav,3.9164375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5r0.wav,4.6128125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5w0.wav,3.11525,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5y0.wav,4.3175,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5z0.wav,3.11325,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y600.wav,4.9831875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y610.wav,3.5166875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y620.wav,4.982875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y630.wav,3.1135,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y640.wav,3.51825,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y650.wav,4.6131875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y670.wav,3.9153125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y680.wav,3.916,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y690.wav,3.5160625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6a0.wav,3.91475,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6b0.wav,4.98275,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6c0.wav,3.9150625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6d0.wav,2.739875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6g0.wav,4.317375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6i0.wav,4.612,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6p0.wav,1.312375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6u0.wav,1.9884375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6z0.wav,1.988125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y740.wav,2.739625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y760.wav,2.3591875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7a0.wav,1.9884375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7f0.wav,2.7396875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7k0.wav,2.7396875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7p0.wav,3.516625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7u0.wav,2.3588125,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7z0.wav,2.3586875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y840.wav,2.358625,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y890.wav,1.7131875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8e0.wav,1.6079375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8j0.wav,3.5185,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8o0.wav,1.9886875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8t0.wav,1.9881875,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8v0.wav,2.7395625,ks53y
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks53y/ks53yxx0.wav,139.7654375,ks53y
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f060.wav,2.79625,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0b0.wav,2.3386875,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0g0.wav,2.3389375,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0l0.wav,1.9685,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0q0.wav,2.3389375,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0v0.wav,3.16625,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f100.wav,1.968,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f150.wav,2.7196875,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1a0.wav,1.5879375,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1f0.wav,2.3391875,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1k0.wav,3.1563125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1p0.wav,1.5878125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1u0.wav,2.339,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1z0.wav,1.968625,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f240.wav,2.797125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f290.wav,2.797125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f2e0.wav,1.9676875,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f2j0.wav,3.15625,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f2y0.wav,2.338375,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f330.wav,2.7953125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f380.wav,1.9683125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3d0.wav,1.96825,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3h0.wav,2.3388125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3j0.wav,1.588,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3o0.wav,3.1573125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3t0.wav,3.888125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f6s0.wav,2.7961875,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f6x0.wav,1.9680625,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f720.wav,2.339125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f760.wav,2.3389375,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f780.wav,1.968,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7d0.wav,1.9685625,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7i0.wav,1.9684375,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7n0.wav,4.2381875,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7s0.wav,1.587875,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7x0.wav,1.9676875,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f820.wav,1.5878125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f870.wav,2.338625,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f8c0.wav,1.5979375,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f8h0.wav,2.7980625,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f8m0.wav,1.5878125,ks60f
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks60f/ks60fxx0.wav,91.24375,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v080.wav,3.155625,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0d0.wav,3.15475,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0i0.wav,3.157,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0n0.wav,1.968375,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0s0.wav,2.3390625,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0x0.wav,3.1555625,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v120.wav,3.51825,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v170.wav,2.79625,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1c0.wav,1.5878125,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1h0.wav,2.3388125,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1m0.wav,2.79675,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1r0.wav,1.968375,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1w0.wav,1.968375,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v210.wav,1.587625,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v260.wav,1.5878125,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v2b0.wav,3.15575,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v2g0.wav,1.5874375,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v2l0.wav,1.968375,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v300.wav,1.5871875,ks60v
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v350.wav,1.9681875,ks60v
