filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg336h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg333k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg332t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg338n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg337o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg332z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg338d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg337y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg330h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg332f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg331g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg333e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg333u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5391l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5397j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5398i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5391v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5396y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5393h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5396e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5397t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5398s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5393p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5391b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5398n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5397o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5396h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5393k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5396t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5391q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5391g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5393e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5393u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5397y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5398d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg038h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg036x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg038r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg038m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg036s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg035j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg038c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg496x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg495j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg496s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m080.wav,background
