filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341170.wav,3.7080625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411c0.wav,2.1156875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411h0.wav,3.1135625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411m0.wav,3.610625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411r0.wav,2.608625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411w0.wav,2.6088125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341210.wav,2.1123125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341260.wav,2.111125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412b0.wav,4.11475,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412g0.wav,2.1128125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412l0.wav,2.705,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412v0.wav,8.6093125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412w0.wav,8.608375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341300.wav,2.1114375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341350.wav,2.609125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413a0.wav,2.7040625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413f0.wav,2.1119375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413h0.wav,3.122125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413l0.wav,3.11475,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413q0.wav,3.1135625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341500.wav,6.6155,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415h0.wav,5.11725,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415j0.wav,5.118,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415r0.wav,6.1189375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415w0.wav,4.1245,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415y0.wav,5.708625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415z0.wav,4.1145,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341600.wav,6.616,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341610.wav,4.706875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341620.wav,6.605125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341630.wav,4.108625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341640.wav,4.6124375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341650.wav,6.1291875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341670.wav,5.1206875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341680.wav,5.1174375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341690.wav,4.7061875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416a0.wav,5.117375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416b0.wav,6.6058125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416c0.wav,5.118,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416d0.wav,3.6105,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416g0.wav,5.7081875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416i0.wav,6.1298125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416p0.wav,1.6069375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416u0.wav,2.60925,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416z0.wav,2.609375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341740.wav,3.7065,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341760.wav,3.113125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417a0.wav,2.60925,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417f0.wav,3.6005625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417k0.wav,3.6106875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417p0.wav,4.6125625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417u0.wav,3.113375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417z0.wav,3.1130625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341840.wav,3.1143125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341890.wav,2.313875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3418e0.wav,2.111875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3418j0.wav,4.6123125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3418o0.wav,2.7034375,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3418t0.wav,2.6088125,ks341
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks341/ks341xx0.wav,156.145625,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348040.wav,3.6106875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348090.wav,4.1166875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3480e0.wav,3.706625,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3480j0.wav,2.6091875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3480o0.wav,3.706625,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3480t0.wav,5.1280625,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3480y0.wav,3.611125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348130.wav,2.609375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348180.wav,2.6091875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3481d0.wav,2.111375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3481i0.wav,1.6075,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3481n0.wav,3.1145,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3481s0.wav,2.112,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3481x0.wav,2.7051875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348220.wav,2.6094375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348270.wav,2.6091875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3482c0.wav,4.116,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3482h0.wav,3.6111875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3482m0.wav,3.1145,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3482p0.wav,9.6100625,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3482x0.wav,8.1228125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348310.wav,2.6094375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348360.wav,3.1125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3483g0.wav,3.113875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3483h0.wav,3.1138125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3483m0.wav,3.611125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3483r0.wav,2.112125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3483x0.wav,4.61175,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3483y0.wav,4.6125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3483z0.wav,6.615875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348400.wav,4.707,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348410.wav,5.6143125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348420.wav,6.119875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348430.wav,4.6124375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348450.wav,5.6135,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348460.wav,5.6138125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348470.wav,6.119875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348480.wav,6.120125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348490.wav,5.613875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3484a0.wav,6.616,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3484c0.wav,6.1150625,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348500.wav,6.6159375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3485j0.wav,5.1178125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486j0.wav,4.612375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486k0.wav,6.616,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486l0.wav,7.1204375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486m0.wav,5.6145,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486n0.wav,5.613375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486o0.wav,7.60725,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486q0.wav,1.9125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486v0.wav,2.608625,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348700.wav,3.315875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348750.wav,3.1145,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348760.wav,3.113875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3487b0.wav,4.6121875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3487g0.wav,3.114375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3487l0.wav,2.6094375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3487q0.wav,2.6086875,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3487v0.wav,2.111625,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348800.wav,2.706,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348850.wav,2.113625,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3488a0.wav,3.6108125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3488f0.wav,2.6095625,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3488k0.wav,3.1139375,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3488p0.wav,2.7045,ks348
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3488u0.wav,2.6091875,ks348
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks348/ks348xx0.wav,151.8583125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l020.wav,3.528125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l070.wav,2.338375,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0c0.wav,2.7965,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0h0.wav,2.3386875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0m0.wav,2.7975,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0r0.wav,2.79625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0w0.wav,1.7151875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l110.wav,1.9685,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l160.wav,3.1558125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1b0.wav,2.7196875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1g0.wav,1.535875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1l0.wav,2.339125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1q0.wav,1.96825,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1v0.wav,2.339,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l200.wav,2.799125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l250.wav,2.79675,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2a0.wav,2.3383125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2f0.wav,3.1569375,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2k0.wav,2.3388125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2t0.wav,6.0950625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2u0.wav,4.971125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2z0.wav,2.1685625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l340.wav,3.5185625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l390.wav,1.587875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3e0.wav,1.9685625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3h0.wav,2.33825,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3k0.wav,1.587375,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3p0.wav,1.5879375,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l3u0.wav,1.3676875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l500.wav,4.969375,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l590.wav,4.249,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5a0.wav,4.6191875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5b0.wav,3.5283125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5c0.wav,4.5988125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5e0.wav,4.239625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5f0.wav,3.877625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5g0.wav,3.8784375,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5i0.wav,3.517875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5j0.wav,3.8828125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5k0.wav,4.9705,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5l0.wav,5.3430625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5n0.wav,5.3440625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5o0.wav,5.7146875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5p0.wav,3.8786875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5q0.wav,3.8875625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5s0.wav,4.599125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5t0.wav,4.598375,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5u0.wav,3.877625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5v0.wav,5.3435,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l6e0.wav,4.238625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l6h0.wav,3.157375,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l6t0.wav,1.5878125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l6y0.wav,1.534625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l730.wav,2.7975,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l760.wav,2.3384375,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l790.wav,1.58775,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7j0.wav,1.5345,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7o0.wav,2.33825,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7t0.wav,2.718875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7y0.wav,2.3390625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l830.wav,1.352625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l880.wav,2.7978125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8d0.wav,2.339125,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8i0.wav,1.9676875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8n0.wav,1.96775,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8s0.wav,1.2161875,ks40l
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks40l/ks40lxx0.wav,109.89875,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z020.wav,3.5395625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z070.wav,2.3390625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0c0.wav,2.719625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0h0.wav,2.339375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0m0.wav,2.71775,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0r0.wav,2.718875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0w0.wav,1.7243125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z110.wav,1.96875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z160.wav,3.1665625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1b0.wav,2.796625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1g0.wav,1.535375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1l0.wav,2.3493125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1q0.wav,1.968625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z1v0.wav,2.34925,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z200.wav,2.7199375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z250.wav,2.7186875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2a0.wav,2.33925,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2f0.wav,3.1659375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2k0.wav,2.3393125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2t0.wav,6.095375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2u0.wav,4.9698125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z2z0.wav,2.168125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z340.wav,3.527375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z390.wav,1.5881875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3e0.wav,1.968875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3h0.wav,2.337875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3k0.wav,1.5880625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3u0.wav,1.36775,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z500.wav,4.97125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z590.wav,4.260875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5a0.wav,4.6296875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5b0.wav,3.5283125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5c0.wav,4.649625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5e0.wav,4.2505625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5f0.wav,3.888875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5g0.wav,3.8888125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5i0.wav,3.5480625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5j0.wav,3.8874375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5k0.wav,4.9916875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5l0.wav,5.3434375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5n0.wav,5.354375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5o0.wav,5.714625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5p0.wav,3.9074375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5q0.wav,3.909375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5s0.wav,4.6299375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5t0.wav,4.6205625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5u0.wav,3.8886875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5v0.wav,5.3511875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6e0.wav,4.26,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6h0.wav,3.157125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6t0.wav,1.5883125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z6y0.wav,1.5461875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z730.wav,2.720125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z760.wav,2.3384375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z790.wav,1.5881875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7j0.wav,1.5465,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7o0.wav,2.3391875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7t0.wav,2.7200625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z7y0.wav,2.3393125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z830.wav,1.2863125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z880.wav,2.718625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8d0.wav,2.339375,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8i0.wav,1.968625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8n0.wav,1.9686875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8s0.wav,1.2176875,ks40z
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks40z/ks40zxx0.wav,126.1675625,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435020.wav,4.6124375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435070.wav,3.1134375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350c0.wav,3.6109375,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350h0.wav,3.1143125,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350m0.wav,3.6105,ks435
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350r0.wav,3.610875,ks435
