filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4426f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4423i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4428l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4427m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4422n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4420p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4421o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4426r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4427w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4423s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4421e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4423c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4422d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4420f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4425m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4420z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4421y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4423w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4427c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4428b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4425x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4426w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4421t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4420u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4423n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4422o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4420a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4423v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4427r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks442540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4428q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4425d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4427h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4425j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4428g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4422q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4420k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4422i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4421j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4423h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g8b0.wav,updated
