filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh406t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh401q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh403k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh408n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh407o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh402z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh408d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh407y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh400h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh402f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh401g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh403e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh403u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh407t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh403h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh401b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh402a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh400c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh403p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh406y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh401v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh400w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh401l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh400m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh402k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh407j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh408i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh428h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh422j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh420l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh421k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh420b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh421a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh423o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh426x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh420v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh421u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh426s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh421p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh420q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh423j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh428m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh422y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh421z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh423h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh428c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh423d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh421f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh420g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh422e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh423t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh458m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh456s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh452e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh452y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh458c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh456x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh458h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh452j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1r0.wav,hourly
