filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj353q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj353a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj350d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj352b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj358t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj357u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj350x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj351w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj357a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj356z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj356p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj351m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj352l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj350n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj357k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj358j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj358e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj357f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj352g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj350i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj353f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj351h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj357z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj357p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj358o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj353l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj356u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj353h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj350s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj351r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8150x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8158t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8153q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8150d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8153a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8158j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8150n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8150i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8153f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8158e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8150s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8153l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ks83w/ks83wxx0.wav,a b c d e f ln g h i j k l m n o p ln q r s t u v ln w ln x y ln z all right how long all right i play ln short stop ln on forest ln grove ln baseball ln team we have played ln three ln practice ln games we've won ln one and lost two ln br me and my friend ln outside of baseball ln have been practicing ln pitching ln and we should be pitching ln this year for awhile ln in a lot of games ln <unk> uh ns all right baseball ln field ln has four ln bases first ln second third and home home plate ln is where the batter stands ln to hit the ball and the catcher stands behind the home plate ln and receives the ball from the pitcher ln there is seven other positions ln there is a first baseman ln which plays bn near first base ln a second baseman which plays ln the farthest off ln from the base than any fielder does the shortstop plays ln between ln the second and third base ln third ln baseman ln plays ln a couple feet ln of third base ln the left fielder ln right fielder ln and center fielder ln all play ln beyond the infield
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj3o/ksj3oxx0.wav,a sing b sing c sing d sing e sing ln <unk> f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing z sing yeah i'm gonna go to chicago with my dad to see my dad and my sister and my other sister and my little brother and we're probably going to go to disneyworld and i really wanted to go there <unk> yeah it's really fun there's a lot of people there <unk> yeah uhm there's lots of buildings and it's very packed it has cars and taxis everywhere and in order to get a taxi ln you have to just whistle laugh and like four of them will pull over <unk> no i used to live in tucson arizona for a couple of years when i was first born but then we moved to oregon <unk> no i don't remember what it's like at all ok we're doing astronomy and minerals and it's really boring because i don't like studying about rocks cause they just sit there and they don't do nothing bn <unk> yeah there's granite sandstone bn uhm igneous mudstone laugh <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ks80x/ks80xxx0.wav,a b c d e f g h i j k ln l m n o p ln q ln r s t ln u v w x y z okay in a couple weeks my parents ln are going to las vegas they're leaving me with my aunt and uncle and my bratty cousin and long bn they're staying at the excalibur i think aand i don't know if they're going to go see see siegfried and roy or not their tickets are a little expensve and also in august i'm going to go see the spice girls and i got really really bad tickets because ln i went a day late and i got row o which is way long in the back and i was really mad about that at the civic auditorium i think i'm not sure my aunt and uncle that i'm staying with is my uncle bruce and my aunt gail and uhm they own a liquor store in hillsboro that my mom works at and uhm for some reason bn the long the what i don't know what but they're trying to like build another one in hillsboro just because they don't like my uncle that much and uhm my uncle is on the long the board of something and he's trying to get it so they can't build another one and uhm they just got finished building light rail right next to it which is pretty much uhm reduced business for him and uhm a guy named troy who also works there is tutoring my sister in math
