filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9467t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9466y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9460m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9462k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9468i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9462f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9460h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9467y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9467o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9468n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9466t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9461q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9460r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks946110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9106x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9106s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9108c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9418h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9412j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9418r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9416x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9416s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9418m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9418c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9412y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9417x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9412e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9410g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9413d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9411f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9191r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9190s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9193h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9196u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9197p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9198o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9193l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9197f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9198e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9193f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9191h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9190i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9192g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9197z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9190d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9192b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9191c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9193a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9193q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9198t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9197u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9197a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9190x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9191w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9196z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9192l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9190n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9191m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9198j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9197k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w0i0.wav,cashflow
