filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse170y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse174a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse170e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse175j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse170o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse174c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse170j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse170t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse156e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse156y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse156h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15110.wav,direct
