filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb0p/ksb0pxx0.wav,a b c d e f g <unk> h i j k l m n o p q r s t u v w x y and z i like almost everyday i like everyday doing what i like to be busy playing or watching t v <unk> t v <unk> uhm how many shows i like to watch uhm like how much this show called <unk> dinosaurs it's on <unk> on in the morning <unk> dinosaurs fight or something there's some good dinosaurs and there and there's some bad dinosaurs uhm superman pron <unk> superman like uhm tries to save people and things
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks033/ks033xx0.wav,a b c d e f g h i j k l m n o p q r s ln t u v w x ln y and z uhm my mom is to uh no this summer my mom's going to teach me some uh first grade things and stuff next year i'm going to go into first grade <unk> mmm hmm i don't know i play with my friends and color okay mm like tag ln and and also there's this big mountain bn over there which bn we call mountain bn climbing and stuff things like that <unk> uhm when a person says i'm it you have to uhm the other person runs bn and bn you bn got bn to bn get them
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb3w/ksb3wxx0.wav,a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and sing z sing n i don't know i only have a brother uhm he's three and well sometimes we we uhm i don't know uhm well my mom she works a lot at my at grandpa's <unk> my dad uhm he uhm i don't know well well one one animal uhm doesn't have a collar but i bn like it and he's a cat ln and her name is book pron and she sometimes she goes at our neighbors' house black and white i have a stuffed bear that i like it's and it's it's brown and it has a red bow uhm i don't know uhm well he he has uhm brown eyes and kind of has blonde hair
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb0a/ksb0axx0.wav,i can't i don't i ca b h i j k l m n o p q r s t u v ln w x y z a dog and a cat and i have a rat and even a a hamster my kitty plays with my other bn kitty bn we were we were gonna we were gonna get a baby kitty but we don't know if we're gonna get it today my well my dog all that he does is he eats my rat plays in his cage i it's not my hamster it's my brother's dont know what he does because he he doesn't live here he lives in butte uu my a lot of nights she cooks but sometimes we uhm eat dinner and and maybe we we and then sometimes we go out and then we eat
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ks00w/ks00wxx0.wav,a b c d e f g h bn i bn j k l m o p q r s ln t bn u v w x pron y and z what do i say <unk> okay hmm we talk about your family once upon a time there were three bears uhm their mom uhm got bn their bn breakfast bn and some milk and then they went bn out for a picnic while their bn uhm breakfast bn was bn getting bn warm bn and then uhm goldielocks scooted bn over bn and then she ate it all up and then uhm she went upstairs and tried some beds and then on the last one she it was uh he right size and then the three bears came back and then uhm they went upstairs and then uhm goldielocks <unk> they scared her her away
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb3x/ksb3xxx0.wav,a bs bn b <unk> c <unk> d <unk> e <unk> f <unk> g <unk> h <unk> i <unk> j <unk> k <unk> l <unk> m <unk> n <unk> o <unk> p <unk> q <unk> r <unk> s <unk> t <unk> u <unk> v <unk> w <unk> x <unk> y <unk> z <unk> <unk> sh she's black <unk> he's white uhm <unk> somewhere no my bed <unk> two beds uhm my brothers have ln a bed my brothers nice my brother joey does <unk> harvey clarke school <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb0g/ksb0gxx0.wav,a b c d e f g h i j k l m n o p q r bn s bn t u v w x y and z <unk> mm hmm she's really small and she can climb up the stairs and she can go into my room stairs she can climb up and there's four stairs she can climb up and like what you walk in well outside the door there's bn a mat and then when you walk inside the door there's another mat and long when you go up the stairs in my room there's a door with in my room there i have a bunk bed <unk> no i never did i'm gonna have one for my birthday <unk> uhm september eighth three days with it we catch it outside when uh when i was running from my dad uh hmm i have a dog and two cats and my bird and my bunny <unk> uhm my bird's name is polly and we did everything we could and it flied around and around the house and we tried to catched it my mom and the cat uhm dumped the whole thing over
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ksb0z/ksb0zxx0.wav,<unk> a long b c long d e
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ks003/ks003xx0.wav,a sing b sing c sing a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and z sing now bn i bn know bn my bn a bn b bn c bn cause cause it's going to hurt me <unk> cause cause that's getting wet what i don't know <unk> how come it's not saying <unk> that how come you have to push that uhm come home uhm i will not do that no it's time it's almost time to go home but captains cook are you grown up <unk> what are you going to be when you grow up uhm uhm for halloween <unk> what's he doing i want to be like that ok <unk> a time i want to be like that ok
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ks036/ks036xx0.wav,<unk> b a b c <unk> and c d <unk> e <unk> g <unk> i <unk> a b c d e f g h i j k ln l m n o p ln q ln r s t ln q v w x y and z <unk> uh go to the beach <unk> uh build sand castles ln <unk> uh once upon a time kid and a girl went ln <unk> in the woods went too far ranger got him and then he ran he went to his dad's cabin there he saw a monster the end <unk> yeah uh johnny grant <unk> yeah go outside play ball <unk> my mom brings me to the store all the time sometimes and my dad mm <unk> cannot play uh intel uh yeah <unk> uh hmm <unk> uh it's blue has colors on it and i don't know it has like colors on it purple something <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/00/5/ks00t/ks00txx0.wav,<unk> a the alphabet ok over there a sing b sing c sing d sing e sing f sing g sing h sing i sing j <unk> a b c d e f g h i j k l m n o p q r s t u b w x y and z uh go play outside <unk> uh i i go ride my bike outside <unk> uh sometimes my junior junior all my stuff's closer to my house uh the a boy is in in our class <unk> love his accent <unk> baseball <unk> a is goes in is inside watching t v up <unk> i read it from up <unk> huh i i got sisters two <unk> ok my sis ter my little sister has four years old and my big sister has seven years old <unk> she m my dad has twenty nine years <unk> that's how many that he is uh i think she's twenty ow she lives she lives in our house and we have our aunt and it's closer to our house but one aunt is there's lives far away from our house me xican i did i don't know where my dad is because i can't say in spanish i mean in english bs
/srv/scratch/chacmod/OGI/speech/spontaneous/00/5/ksb09/ksb09xx0.wav,a b c d e f g h i j k l m n o p ln q r s t u v w x y and z one in in april <unk> hmm beads and a star uh ride bikes uh long <unk> she's nice and i love her uh <unk> uh i ride bikes with him uh <unk> the park with me uh swing <unk> and the monkey bars <unk> uhm <unk> drew uh uh my big bear <unk> and <unk> uh he has a different rainbow colors on it <unk> and <unk> i <unk> like to play with my uh my uh little <unk> little <unk> tiny <unk> bunny rabbit <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ks00q/ks00qxx0.wav,a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and z sing <unk> nothing there's luke skywalker <unk> there's <unk> luke bs skywalker my family's name <unk> is <unk> mom <unk> i mean tina rich ben andy josh and jake that's me <unk> <unk> my brother ben is ten and i don't know how old all my other brothers are he's one of the youngest <unk> just play with them outside or inside <unk> uhm it has some blue baskets <unk> where i put my toys in the top one i put my farms in farm toys in and there's a gray one i mean there's a gray box t br hat i put like those castle guys in and i can tell you about the and the <unk> as the bottom blue box is <unk> where bs i bs put bs like bs all bs my <unk> action <unk> figures <unk> and <unk> stuff <unk>
