filepath,transcription_clean,duration,spkr_id,usable,set,quality_code
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8053s0.wav,scrapbook,3.1555625,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8056r0.wav,sheepdog,3.88675,ks805,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8056w0.wav,singer,1.4075,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805710.wav,smoothly,1.587625,ks805,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805760.wav,spoons,2.3388125,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805770.wav,springhill,1.96825,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8057c0.wav,stepfather,1.9683125,ks805,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8057h0.wav,submit,1.9684375,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8057m0.wav,swoop,1.5879375,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8057r0.wav,thanks,1.5878125,ks805,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8057w0.wav,thrower,1.353625,ks805,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805810.wav,toyota,1.5874375,ks805,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805860.wav,two,1.5873125,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8058b0.wav,updated,1.967625,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8058g0.wav,wagging,1.968125,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8058l0.wav,white,1.5875625,ks805,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8058q0.wav,woolen,1.2171875,ks805,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i080.wav,background,3.166375,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0d0.wav,biology,3.1566875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0i0.wav,cashflow,3.1660625,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0n0.wav,childhood,1.967875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0s0.wav,cooperate,2.3389375,ks80i,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0x0.wav,dashboard,3.1565,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i120.wav,disrupt,3.539375,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i170.wav,endure,2.79725,ks80i,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1c0.wav,fancy,1.5879375,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1h0.wav,fragment,2.3386875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1m0.wav,hawthorne,2.7975625,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1r0.wav,hourly,1.9675,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i1w0.wav,join,1.9681875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i210.wav,lethargic,1.5876875,ks80i,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i260.wav,lure,1.587125,ks80i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i2b0.wav,midnight,3.16625,ks80i,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i2g0.wav,musician,1.58775,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i2l0.wav,nothing,1.967875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i300.wav,obstacle,1.586875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i350.wav,overalls,1.9685625,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3a0.wav,payouts,1.968625,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3f0.wav,points,1.5875625,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3h0.wav,push,2.338875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3l0.wav,represents,2.33825,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i3q0.wav,scallywag,2.338875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i6p0.wav,seven,1.217375,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i6u0.wav,shoe,1.9678125,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i6z0.wav,smashed,1.9686875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i740.wav,sour,2.7195,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i760.wav,spoons,2.338375,ks80i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7a0.wav,steakhouse,1.9685625,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7f0.wav,studio,2.7981875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7k0.wav,super,2.7975625,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7p0.wav,temptation,3.5274375,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7u0.wav,three,2.33775,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i7z0.wav,tourists,2.3385625,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i840.wav,truck,2.3383125,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i890.wav,unroll,1.714375,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8e0.wav,vaulted,1.5878125,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8j0.wav,wavelet,3.5178125,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8o0.wav,women,1.9678125,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8t0.wav,yields,1.967875,ks80i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0a0.wav,behind,3.517875,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0f0.wav,boomerang,1.96775,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0k0.wav,chair,2.71925,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0p0.wav,civilized,2.7956875,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0u0.wav,crenshaw,3.1564375,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0z0.wav,design,2.339,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r140.wav,easier,1.9684375,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r190.wav,ethnic,2.7958125,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1e0.wav,five,1.5873125,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1j0.wav,gumshoe,3.1568125,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1o0.wav,homemaking,2.338875,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1t0.wav,iceberg,1.96825,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1y0.wav,kingpin,3.155875,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r230.wav,logic,1.587875,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r280.wav,mcdonald,3.15575,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r2d0.wav,mohawk,2.33875,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r2i0.wav,napkin,2.7975,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r2n0.wav,nuclear,2.7956875,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r320.wav,offshore,1.968375,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r370.wav,page,2.3186875,ks80r,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3c0.wav,picture,2.79575,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3h0.wav,push,2.3389375,ks80r,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3i0.wav,ragtime,1.9684375,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3n0.wav,royal,1.587875,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3s0.wav,scrapbook,3.157375,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r6r0.wav,sheepdog,3.8770625,ks80r,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r6w0.wav,singer,1.4075,ks80r,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r710.wav,smoothly,1.5874375,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r760.wav,spoons,2.3388125,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r770.wav,springhill,1.9680625,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7c0.wav,stepfather,1.967875,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7h0.wav,submit,1.968,ks80r,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7m0.wav,swoop,1.5876875,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7r0.wav,thanks,1.58775,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7w0.wav,thrower,1.353625,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r810.wav,toyota,1.5878125,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r860.wav,two,1.58775,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r8b0.wav,updated,1.968125,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r8g0.wav,wagging,1.9680625,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r8l0.wav,white,1.5878125,ks80r,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r8q0.wav,woolen,1.2169375,ks80r,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s080.wav,background,3.114625,ks82s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0d0.wav,biology,3.1155625,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0i0.wav,cashflow,3.1145625,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0n0.wav,childhood,1.988625,ks82s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0s0.wav,cooperate,2.3593125,ks82s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0x0.wav,dashboard,3.115375,ks82s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s120.wav,disrupt,3.5165625,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s170.wav,endure,2.7396875,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1c0.wav,fancy,1.60825,ks82s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1h0.wav,fragment,2.359375,ks82s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1m0.wav,hawthorne,2.7390625,ks82s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1r0.wav,hourly,1.9885625,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1w0.wav,join,1.988875,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s210.wav,lethargic,1.6083125,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s260.wav,lure,1.6083125,ks82s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s2b0.wav,midnight,3.1146875,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s2g0.wav,musician,1.608,ks82s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s2l0.wav,nothing,1.98875,ks82s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s300.wav,obstacle,1.6081875,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s350.wav,overalls,1.988875,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3a0.wav,payouts,1.9888125,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3f0.wav,points,1.607875,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3h0.wav,push,2.3593125,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3l0.wav,represents,2.3595,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s3q0.wav,scallywag,2.3594375,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s6p0.wav,seven,1.314,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s6u0.wav,shoe,1.9883125,ks82s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s6z0.wav,smashed,1.9885,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s740.wav,sour,2.7399375,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s760.wav,spoons,2.359375,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7a0.wav,steakhouse,1.98875,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7f0.wav,studio,2.73975,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7k0.wav,super,2.7398125,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7p0.wav,temptation,3.5166875,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7u0.wav,three,2.35925,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s7z0.wav,tourists,2.3594375,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s840.wav,truck,2.359125,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s890.wav,unroll,1.714125,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s8e0.wav,vaulted,1.608,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s8j0.wav,wavelet,3.517125,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s8o0.wav,women,1.9885625,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s8t0.wav,yields,1.98775,ks82s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s080.wav,background,3.1141875,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0d0.wav,biology,3.1140625,ks83s,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0i0.wav,cashflow,3.1139375,ks83s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0n0.wav,childhood,1.9886875,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0s0.wav,cooperate,2.3593125,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0x0.wav,dashboard,3.114625,ks83s,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s120.wav,disrupt,3.5165625,ks83s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s170.wav,endure,2.7395625,ks83s,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1c0.wav,fancy,1.6080625,ks83s,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1h0.wav,fragment,2.3591875,ks83s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1m0.wav,hawthorne,2.7398125,ks83s,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1r0.wav,hourly,1.98825,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1w0.wav,join,1.988625,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s210.wav,lethargic,1.6078125,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s260.wav,lure,1.6078125,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s2b0.wav,midnight,3.1149375,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s2g0.wav,musician,1.607625,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s2l0.wav,nothing,1.988375,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s300.wav,obstacle,1.6079375,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s350.wav,overalls,1.988375,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3a0.wav,payouts,1.9885,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3f0.wav,points,1.6071875,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3h0.wav,push,2.35925,ks83s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3l0.wav,represents,2.3586875,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3q0.wav,scallywag,2.359,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6p0.wav,seven,1.31175,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6u0.wav,shoe,1.9885,ks83s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6z0.wav,smashed,1.9886875,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s740.wav,sour,2.7399375,ks83s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s760.wav,spoons,2.3591875,ks83s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7a0.wav,steakhouse,1.9883125,ks83s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7f0.wav,studio,2.7395625,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7k0.wav,super,2.7395625,ks83s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7p0.wav,temptation,3.51625,ks83s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7u0.wav,three,2.359125,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7z0.wav,tourists,2.359125,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s840.wav,truck,2.3591875,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s890.wav,unroll,1.71375,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8e0.wav,vaulted,1.60775,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8j0.wav,wavelet,3.5164375,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8o0.wav,women,1.9885,ks83s,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8t0.wav,yields,1.9885625,ks83s,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n040.wav,aspire,2.7959375,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n090.wav,bathe,3.165875,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n0e0.wav,birthmark,2.7965625,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n0j0.wav,cautiously,1.967875,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n0o0.wav,circumstance,2.796875,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n0t0.wav,cowboys,3.8784375,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n0y0.wav,depths,2.7965625,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n130.wav,earthquake,1.968,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n180.wav,engrave,1.9685,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n1d0.wav,female,1.58775,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n1i0.wav,growl,1.217125,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n1n0.wav,herbalist,2.338875,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n1s0.wav,humor,1.5879375,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n1x0.wav,jurors,1.9676875,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n220.wav,lifeboats,1.9684375,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n270.wav,mature,1.978,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n2c0.wav,misjudged,3.15675,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n2h0.wav,mutual,2.7960000000000003,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n2m0.wav,novel,2.3384375,ks90n,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n310.wav,obvious,1.96825,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n360.wav,overreaction,2.33875,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n3g0.wav,punishment,2.339125,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n3h0.wav,push,2.3390625,ks90n,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n3m0.wav,rock,2.79675,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n3r0.wav,school,1.5879375,ks90n,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n6q0.wav,shades,1.407625,ks90n,True,dev,1.0
