filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2038g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2031y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2038b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2033s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2031e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2033c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2038l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2033i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2036r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2031o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2478q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2477r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2470a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2476w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2470u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2471t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2470k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2471j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2478g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2477h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2477c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2478b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2471y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2470z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2477w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2470f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2476f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2477m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2478l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2471o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2470p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2476r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd326w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd325x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd322o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd325d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd328q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd325j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd328g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd322q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd322i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd322d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd328b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd326r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd328l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd327m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd326f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd323i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2373g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2371i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2370j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2372h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2372x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2376l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2372p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2377g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2378f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2373y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2376v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2371s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2376n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2370t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2373m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2376j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2377q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2378p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2373h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2373x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2376m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2378k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2377l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2372m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2370o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2375j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2371n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2376q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2374c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2378u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2377v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2373z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2376o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2373r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2371d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2372c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2370e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2374a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2376k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2370y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2371x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2377b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2378a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q500.wav,the flood took a car down the street
