filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj355j0.wav,True,will you sing this song,will you sing this song,ksj35,,True,True,True,3.915875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh120p0.wav,True,civilized,civilized,ksh12,1.0,True,True,True,2.7961875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a1x0.wav,True,jurors,jurors,ks30a,1.0,True,True,True,2.6145,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ksh0b,,True,True,True,4.969625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1m0.wav,True,hawthorne,hawthorne,ksl0a,4.0,True,True,True,2.79675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc018j0.wav,True,wavelet,wavelet,ksc01,1.0,True,True,True,4.5994375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j520.wav,True,honey can get sticky,honey can get sticky,ksk1j,,True,True,True,2.3394375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,ksa46,,True,True,True,5.36425,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4z0.wav,True,we should try to save the whales,we should try to save the whales,ks40s,1.0,True,True,True,6.585125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd30840.wav,True,truck,truck,ksd30,1.0,True,True,True,3.11425,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ks13s,2.0,True,True,True,6.615625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6321j0.wav,True,gumshoe,gumshoe,ks632,1.0,True,True,True,3.1144375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l070.wav,True,awesome,awesome,ks83l,1.0,True,True,True,2.3581875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj30720.wav,True,snake,snake,ksj30,1.0,True,True,True,2.35875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks432/ks4325j0.wav,True,will you sing this song,will you sing this song,ks432,1.0,True,True,True,3.8380625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j0c0.wav,True,bigfoot,bigfoot,ks83j,4.0,True,True,True,2.7393125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks9428a0.wav,True,unwilling,unwilling,ks942,1.0,True,True,True,2.749625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2d0.wav,True,mohawk,mohawk,ksj2v,1.0,True,True,True,2.358625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h830.wav,True,treasure,treasure,ksk1h,1.0,True,True,True,1.363125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w3x0.wav,True,we've had a wonderful night,we've had a wonderful night,ksh3w,,True,True,True,3.5165625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z6f0.wav,True,we watched television during dinner,we watched television during dinner,ksb2z,1.0,True,True,True,4.9528125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf042k0.wav,True,normal,normal,ksf04,1.0,True,True,True,3.156,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6362f0.wav,True,mouths,mouths,ks636,4.0,True,True,True,3.1140625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u3d0.wav,True,playhouse,playhouse,ksk0u,1.0,True,True,True,1.9681875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ksk0s,,True,True,True,3.87775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6061j0.wav,True,gumshoe,gumshoe,ks606,1.0,True,True,True,3.1569375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s720.wav,True,snake,snake,kse0s,1.0,True,True,True,3.0896875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j040.wav,True,aspire,aspire,ksi3j,,True,True,True,2.7398125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi422k0.wav,True,normal,normal,ksi42,1.0,True,True,True,2.358125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y2f0.wav,True,mouths,mouths,ks50y,1.0,True,True,True,3.155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107410.wav,True,i don't clean windows,i don't clean windows,ks107,1.0,True,True,True,5.5945,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p280.wav,True,mcdonald,mcdonald,ksl0p,4.0,True,True,True,3.1558125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i170.wav,True,endure,endure,ks93i,4.0,True,True,True,2.739625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111i0.wav,True,growl,growl,ks011,1.0,True,True,True,1.5876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d0w0.wav,True,cultures,cultures,ks31d,1.0,True,True,True,2.257875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u4z0.wav,True,we should try to save the whales,we should try to save the whales,kse2u,1.0,True,True,True,6.6150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v710.wav,True,smoothly,smoothly,ksh3v,1.0,True,True,True,1.60775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z5i0.wav,True,we had a birds-eye view,we had a birds eye view,ks72z,,True,True,True,3.5150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919670.wav,True,the car went too fast,the car went too fast,ks919,,True,True,True,3.877625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y390.wav,True,pathfinder,pathfinder,ks43y,1.0,True,True,True,1.6366875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb133d0.wav,True,playhouse,playhouse,ksb13,1.0,True,True,True,2.6150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h790.wav,True,starve,starve,ks31h,1.0,True,True,True,2.0885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks635630.wav,True,that was an odd decision,that was an odd decision,ks635,,True,True,True,3.1161875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002u0.wav,True,four six four two nine five four,four six four two nine five four,ksc00,2.0,True,True,True,6.595875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd430z0.wav,True,design,design,ksd43,1.0,True,True,True,3.1143125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj025j0.wav,True,will you sing this song,will you sing this song,ksj02,,True,True,True,3.877375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk174i0.wav,True,bill has purple glasses,bill has purple glasses,ksk17,,True,True,True,3.8769375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks20a,2.0,True,True,True,7.6640625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f0s0.wav,True,cooperate,cooperate,ksc3f,1.0,True,True,True,3.1135,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ksh47,,True,True,True,4.9530625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,ks93t,,True,True,True,5.363625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o4v0.wav,True,that person eats pancakes,that person eats pancakes,ksa0o,,True,True,True,4.989375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p7p0.wav,True,temptation,temptation,ks83p,1.0,True,True,True,3.51675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,ksa0r,,True,True,True,4.61125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse425j0.wav,True,will you sing this song,will you sing this song,kse42,1.0,True,True,True,5.117375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc022j0.wav,True,nine,nine,ksc02,1.0,True,True,True,4.0918125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e3t0.wav,True,screwdriver,screwdriver,ks60e,1.0,True,True,True,3.8768125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3u0.wav,True,seizure,seizure,ksc0j,1.0,True,True,True,1.787125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e2s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ksk0e,,True,True,True,6.84575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e4t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,ks31e,1.0,True,True,True,6.5928125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y7l0.wav,True,surround,surround,ks23y,1.0,True,True,True,2.705,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808670.wav,True,the car went too fast,the car went too fast,ks808,,True,True,True,3.887375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7138l0.wav,True,white,white,ks713,1.0,True,True,True,1.588125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a540.wav,True,grandmother played football last year,grandmother played football last year,ks13a,1.0,True,True,True,6.119125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r4c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,ksh3r,,True,True,True,4.6125625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732650.wav,True,i have ice cream for you,i have ice cream for you,ks732,,True,True,True,4.6119375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j190.wav,True,ethnic,ethnic,ksk0j,1.0,True,True,True,2.7191875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5157a0.wav,True,steakhouse,steakhouse,ks515,1.0,True,True,True,1.96825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p500.wav,True,the flood took a car down the street,the flood took a car down the street,ksa3p,,True,True,True,4.98325,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i760.wav,True,spoons,spoons,ksk0i,1.0,True,True,True,2.33875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m3o0.wav,True,rugby,rugby,ks33m,1.0,True,True,True,4.1160625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v5x0.wav,True,i collect stamps from vietnam,i collect stamps from vietnam,ks93v,,True,True,True,4.6128125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g6k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,ks40g,1.0,True,True,True,6.5931875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s010.wav,True,allowing,allowing,ksc0s,1.0,True,True,True,3.590625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515350.wav,True,overalls,overalls,ks515,1.0,True,True,True,1.9679375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t0d0.wav,True,biology,biology,ksj3t,1.0,True,True,True,3.1143125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s5e0.wav,True,will you please bathe,will you please bathe,ks13s,1.0,True,True,True,5.613625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u400.wav,True,greet me with open arms,greet me with open arms,ksk2u,,True,True,True,3.5015,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f1r0.wav,True,hourly,hourly,ksd1f,1.0,True,True,True,2.615125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h4z0.wav,True,we should try to save the whales,we should try to save the whales,ksg0h,1.0,True,True,True,4.96875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,kse0s,1.0,True,True,True,7.1225,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w0s0.wav,True,cooperate,cooperate,ksi3w,1.0,True,True,True,2.359,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w200.wav,True,lengthen,lengthen,ks50w,1.0,True,True,True,2.79625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z0t0.wav,True,cowboys,cowboys,ks50z,1.0,True,True,True,3.887125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,ksi0j,,True,True,True,5.3435,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b3f0.wav,True,points,points,ksf3b,1.0,True,True,True,2.112875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksg3l,2.0,True,True,True,5.736125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3t/ksh3t8v0.wav,True,abnormal,abnormal,ksh3t,,True,True,True,2.7395625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks316310.wav,True,obvious,obvious,ks316,1.0,True,True,True,2.6153125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse191l0.wav,True,hardship,hardship,kse19,1.0,True,True,True,3.1558125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ksg12,1.0,True,True,True,4.2393125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n220.wav,True,lifeboats,lifeboats,ksc3n,1.0,True,True,True,2.608875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks916/ks916590.wav,True,don't think about it too much,don't think about it too much,ks916,,True,True,True,4.23975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y0b0.wav,True,beyond,beyond,ksj3y,4.0,True,True,True,2.3591875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n760.wav,True,spoons,spoons,ksj0n,1.0,True,True,True,2.3389375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31630.wav,True,that was an odd decision,that was an odd decision,ksa31,,True,True,True,3.1145,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v0d0.wav,True,biology,biology,ks12v,1.0,True,True,True,4.1139375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i610.wav,True,he was really nice to us,he was really nice to us,ksf3i,1.0,True,True,True,4.6125625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v0u0.wav,True,crenshaw,crenshaw,ksh3v,1.0,True,True,True,3.1150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi03/ksi035j0.wav,True,will you sing this song,will you sing this song,ksi03,,True,True,True,3.8874375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i1x0.wav,True,jurors,jurors,ksi3i,2.0,True,True,True,1.9881875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa341e0.wav,True,five,five,ksa34,1.0,True,True,True,1.6159999999999999,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc0t/ksc0t270.wav,True,mature,mature,ksc0t,1.0,True,True,True,2.624875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q7h0.wav,True,submit,submit,ks43q,1.0,True,True,True,2.609,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ks63g,,True,True,True,3.52525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,ksa0b,,True,True,True,4.5981875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,ks60o,,True,True,True,7.2165,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2t0.wav,True,one nine seven four three five four,one nine seven four three five four,ks72s,,True,True,True,6.119375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h7h0.wav,True,submit,submit,ksd3h,1.0,True,True,True,2.6095625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg147f0.wav,True,studio,studio,ksg14,1.0,True,True,True,2.79675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks1106p0.wav,True,seven,seven,ks110,1.0,True,True,True,1.587875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b030.wav,True,archrival,archrival,ksh0b,,True,True,True,3.15625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h1i0.wav,True,growl,growl,kse3h,1.0,True,True,True,1.6070625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,ks40a,1.0,True,True,True,6.5920000000000005,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v3g0.wav,True,punishment,punishment,ksk2v,1.0,True,True,True,2.358875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v130.wav,True,earthquake,earthquake,ks23v,1.0,True,True,True,2.609625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa407r0.wav,True,thanks,thanks,ksa40,1.0,True,True,True,1.6079375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p2g0.wav,True,musician,musician,ks30p,1.0,True,True,True,2.0885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8155h0.wav,True,she'll be ready very soon,she'll be ready very soon,ks815,,True,True,True,3.88825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m4o0.wav,True,san diego is very green this year,san diego is very green this year,ks31m,1.0,True,True,True,8.0885625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s1z0.wav,True,lawyer,lawyer,ksi0s,4.0,True,True,True,1.968125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,ks32z,1.0,True,True,True,5.11825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l6f0.wav,True,we watched television during dinner,we watched television during dinner,ksi3l,,True,True,True,4.9829375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i8e0.wav,True,vaulted,vaulted,ks50i,1.0,True,True,True,1.5880625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks61g/ks61g0f0.wav,True,boomerang,boomerang,ks61g,1.0,True,True,True,1.9680625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9310c0.wav,True,bigfoot,bigfoot,ks931,1.0,True,True,True,2.7399375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1095g0.wav,True,"take off your hat, please",take off your hat please,ks109,1.0,True,True,True,5.149,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj118j0.wav,True,wavelet,wavelet,ksj11,1.0,True,True,True,3.5293125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,ks52v,1.0,True,True,True,4.9835625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5480t0.wav,True,cowboys,cowboys,ks548,1.0,True,True,True,3.9150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i200.wav,True,lengthen,lengthen,ksa3i,4.0,True,True,True,2.7399375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v4o0.wav,True,san diego is very green this year,san diego is very green this year,kse0v,1.0,True,True,True,8.0883125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u450.wav,True,i'm good with things like that,i'm good with things like that,ks43u,1.0,True,True,True,5.613875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5e0.wav,True,will you please bathe,will you please bathe,ksd3b,1.0,True,True,True,5.6139375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks3168p0.wav,True,wonderful,wonderful,ks316,1.0,True,True,True,2.6150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks831360.wav,True,overreaction,overreaction,ks831,1.0,True,True,True,2.3591875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y4x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,ksj2y,,True,True,True,5.3639375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d5w0.wav,True,when will we go on vacation,when will we go on vacation,ks53d,1.0,True,True,True,3.1146875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksa3j,,True,True,True,5.735,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x4b0.wav,True,every month i eat some chocolate,every month i eat some chocolate,ksh3x,,True,True,True,5.3640625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa344g0.wav,True,"unplug the toaster, if it gets hot",unplug the toaster if it gets hot,ksa34,,True,True,True,4.5825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3075u0.wav,True,could lizards ever talk,could lizards ever talk,ks307,1.0,True,True,True,5.1394375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0j/ksj0j2r0.wav,True,two six four zero two four six,two six four zero two four six,ksj0j,,True,True,True,6.0946875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v4c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,ks20v,2.0,True,True,True,6.0955,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83q/ks83q270.wav,True,mature,mature,ks83q,4.0,True,True,True,1.967875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks618/ks6184c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,ks618,,True,True,True,4.5980625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj116g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ksj11,,True,True,True,4.260375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415i0.wav,True,we had a birds-eye view,we had a birds eye view,ksj41,,True,True,True,3.516,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa348l0.wav,True,white,white,ksa34,1.0,True,True,True,1.614875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01000.wav,True,advantage,advantage,ksj01,,True,True,True,3.1575625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8343t0.wav,True,screwdriver,screwdriver,ks834,1.0,True,True,True,3.915875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa461f0.wav,True,flagpole,flagpole,ksa46,4.0,True,True,True,2.3594375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,ksi1e,,True,True,True,4.2399375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4000s0.wav,True,cooperate,cooperate,ks400,2.0,True,True,True,3.1576875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s8d0.wav,True,vase,vase,ks13s,1.0,True,True,True,3.1143125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3034k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,ks303,1.0,True,True,True,6.09475,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z3n0.wav,True,royal,royal,ks93z,1.0,True,True,True,1.6078125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r0i0.wav,True,cashflow,cashflow,ksg3r,1.0,True,True,True,3.1231875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ks03q,2.0,True,True,True,5.614375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u300.wav,True,obstacle,obstacle,ks23u,1.0,True,True,True,2.1119375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj45500.wav,True,the flood took a car down the street,the flood took a car down the street,ksj45,,True,True,True,4.9835,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd142o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,ksd14,1.0,True,True,True,6.593625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f260.wav,True,lure,lure,ksc3f,1.0,True,True,True,2.1120625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks21h,1.0,True,True,True,6.0953125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj382i0.wav,True,napkin,napkin,ksj38,1.0,True,True,True,2.739375,finetune,
