filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1335j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1334c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1366x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1366s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1365j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u530.wav,the bird sang a sweet melody
