filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa436x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa436s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl046x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl048r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl048h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl042j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl042e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl042y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl048c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl046s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl048m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa312g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa316u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa316p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa312l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa312b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa313q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa317a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa310x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31170.wav,endure
